Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102532328;Kurze Str.;7-8;12167;Berlin, Steglitz;POINT(13.32414 52.451786);09.11.2020;['Mi 12:00-13:00|0.87', 'Di 11:00-14:00|0.41', 'Do 14:00-17:00|0.53', 'Fr 13:00-14:00|0.45', 'Mo 12:00-15:00|0.94'];11.11.2020;0;1;0.05;A;3;0;0;7;[1, 9];0.78;0;D3;424;[486868, 389497];0.73;Z;andere;[];14.09.2020
102508439;Lutterbacher Str.;11;14167;Berlin, Zehlendorf;POINT(13.279702 52.435017);09.11.2020;['Mo 12:00-14:00|0.69', 'Di 9:00-12:00|0.95', 'Do 14:00-15:00|0.69', 'Fr 13:00-16:00|0.6', 'Mi 14:00-16:00|0.84'];;0;1;0.53;A;17;0;0;4;[2, 6];0.8;0;A;3208;[342149, 736346];0.06;Y;andere;[];14.09.2020
102521909;Birkbuschstr.;58a;12167;Berlin, Steglitz;POINT(13.329771 52.445754);09.11.2020;['Do 10:00-12:00|0.93', 'Di 13:00-16:00|0.53', 'Fr 15:00-16:00|0.62', 'Mo 11:00-14:00|0.79', 'Mi 9:00-11:00|0.7'];;0;1;0.34;B;16;0;0;6;[1, 8];0.78;2;C2;4492;[566783];0.15;Z;Kunde wg. Corona;[];15.09.2020
102515110;Ringstr.;97;12203;Berlin, Lichterfelde;POINT(13.306674 52.437569);09.11.2020;['Mo 9:00-10:00|0.46', 'Mi 14:00-17:00|0.56', 'Do 12:00-15:00|0.61', 'Di 13:00-15:00|0.78', 'Fr 11:00-12:00|0.59'];;0;1;0.35;B;8;0;0;7;[2, 10];0.23;0;B;1397;[286074];0.8;Y;Kunde über Nachbarn;[];10.09.2020
102518430;Augustastr.;28a;12203;Berlin, Lichterfelde;POINT(13.308872 52.442689);09.11.2020;['Mo 10:00-12:00|0.72', 'Do 14:00-15:00|0.55', 'Di 15:00-17:00|0.82', 'Fr 14:00-16:00|0.84', 'Mi 10:00-13:00|0.8'];;0;1;0.22;A;12;0;0;7;[1, 9];0.7;1;D1;1772;[129004];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
102507667;Sundgauer Str.;105n;14169;Berlin, Zehlendorf;POINT(13.275815 52.437462);09.11.2020;['Do 12:00-15:00|0.72', 'Fr 15:00-16:00|0.76', 'Di 14:00-15:00|0.88', 'Mi 14:00-16:00|0.98', 'Mo 11:00-12:00|0.85'];12.11.2020;0;1;0.41;C;11;0;0;7;[2, 8];0.65;0;D3;4575;[386134, 920331, 990954, 595740];0.94;Z;Kunde über Nachbarn;[];[]
102507013;Molsheimer Str.;8;14195;Berlin, Dahlem;POINT(13.276025 52.442847);09.11.2020;['Mi 14:00-16:00|0.47', 'Do 12:00-14:00|0.77', 'Fr 10:00-12:00|0.5', 'Mo 14:00-16:00|0.53', 'Di 15:00-17:00|0.88'];;0;1;0.25;A;9;0;0;7;[2, 7];0.75;1;A;448;[673791, 451851, 130978];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
102535030;Flotowstr.;2;12203;Berlin, Lichterfelde;POINT(13.316494 52.448093);09.11.2020;['Mo 10:00-11:00|0.75', 'Di 14:00-17:00|0.9', 'Do 9:00-12:00|0.8', 'Mi 11:00-12:00|0.86', 'Fr 15:00-17:00|0.92'];12.11.2020;0;1;0.27;B;4;0;0;2;[1, 6];0.82;2;D2;4419;[982588, 167032];0.26;Y;andere;[];16.09.2020
102520224;Hindenburgdamm;50;12203;Berlin, Lichterfelde;POINT(13.315767 52.444943);09.11.2020;['Mi 13:00-14:00|0.41', 'Di 12:00-15:00|0.92', 'Fr 14:00-17:00|0.95', 'Do 9:00-11:00|0.73', 'Mo 13:00-14:00|0.45'];;0;1;0.4;C;2;0;0;5;[2, 8];0.31;1;B;3437;[181742, 157732, 687657, 127170, 492484];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
102501843;Am Karpfenpfuhl;13;14167;Berlin, Lichterfelde;POINT(13.282652 52.431269);09.11.2020;['Di 11:00-13:00|0.93', 'Fr 15:00-17:00|0.93', 'Mo 14:00-15:00|0.4', 'Mi 15:00-17:00|0.71', 'Do 14:00-16:00|0.78'];;0;1;0.82;A;13;0;0;4;[2, 9];0.86;1;B;0;[863554, 894920, 483794];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
102518768;Memlingstr.;12;12203;Berlin, Lichterfelde;POINT(13.309556 52.440867);09.11.2020;['Do 14:00-17:00|0.64', 'Mo 11:00-14:00|0.77', 'Mi 15:00-17:00|0.98', 'Di 10:00-13:00|0.98', 'Fr 12:00-15:00|0.91'];;0;1;0.11;B;9;0;0;10;[3, 7];0.97;0;A;1306;[];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
102516539;Baseler Str.;35/37;12205;Berlin, Lichterfelde;POINT(13.295842 52.439429);09.11.2020;['Fr 9:00-12:00|0.54', 'Do 15:00-17:00|0.81', 'Di 9:00-10:00|0.68', 'Mo 10:00-11:00|0.46', 'Mi 10:00-11:00|0.77'];;0;1;0.66;A;3;0;0;7;[2, 5];0.87;1;B;3950;[379424, 593049, 136266];0.09;Z;Kunde über Internet;[];02.09.2020
102517358;Viktoriastr.;1b;12203;Berlin, Lichterfelde;POINT(13.301904 52.443574);09.11.2020;['Mi 12:00-14:00|0.99', 'Do 10:00-12:00|0.76', 'Mo 13:00-15:00|0.57', 'Di 12:00-15:00|0.8', 'Fr 13:00-16:00|0.89'];;0;1;0.97;B;10;0;0;3;[1, 9];0.42;1;A;3176;[435672, 148237];0.21;Z;Kunde wg. Corona;[];16.09.2020
102513366;Drakestr.;21h;12205;Berlin, Lichterfelde;POINT(13.301573 52.439472);09.11.2020;['Mi 14:00-16:00|0.74', 'Di 13:00-15:00|0.4', 'Do 12:00-15:00|0.76', 'Fr 13:00-15:00|0.61', 'Mo 10:00-13:00|0.84'];;0;1;0.87;C;11;0;0;4;[3, 7];0.05;1;B;3745;[542885, 688601, 828573];0.91;Y;Kunde wg. Corona;[];24.09.2020
102507934;Mörchinger Str.;56;14169;Berlin, Zehlendorf;POINT(13.27657 52.438812);09.11.2020;['Di 13:00-14:00|0.66', 'Do 14:00-17:00|0.65', 'Mo 15:00-17:00|0.91', 'Fr 10:00-12:00|0.6', 'Mi 14:00-17:00|0.61'];;0;1;0.46;B;8;0;0;3;[2, 9];0.88;2;B;2911;[660498, 129177, 435045, 649497];0.43;Y;Kunde wg. Corona;[];14.09.2020
102500164;Kleinaustr.;19;14169;Berlin, Zehlendorf;POINT(13.267626 52.434443);09.11.2020;['Fr 12:00-14:00|0.92', 'Mi 13:00-16:00|0.75', 'Di 11:00-13:00|0.86', 'Do 11:00-12:00|0.92', 'Mo 12:00-14:00|0.44'];12.11.2020;0;1;0.95;B;8;0;0;10;[1, 5];0.15;2;C2;902;[];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
102517018;Kadettenweg;71;12205;Berlin, Lichterfelde;POINT(13.299643 52.434059);09.11.2020;['Di 11:00-14:00|0.6', 'Fr 15:00-17:00|0.85', 'Do 13:00-15:00|0.98', 'Mi 15:00-16:00|0.59', 'Mo 15:00-16:00|0.72'];;0;1;0.95;B;17;0;0;3;[3, 10];0.57;2;B;3199;[968689];0.78;Z;Kunde über Nachbarn;[];07.09.2020
102521159;Telramundweg;1;12167;Berlin, Steglitz;POINT(13.325777 52.446534);09.11.2020;['Do 11:00-13:00|0.49', 'Fr 10:00-13:00|0.61', 'Mi 10:00-11:00|0.83', 'Di 15:00-17:00|0.68', 'Mo 12:00-14:00|0.54'];;0;1;0.43;A;16;0;0;7;[3, 10];0.15;2;A;404;[370519, 910010];0.72;Y;andere;[];09.09.2020
102512855;Prausestr.;26;12203;Berlin, Lichterfelde;POINT(13.298384 52.443996);09.11.2020;['Mi 12:00-14:00|0.42', 'Fr 12:00-14:00|0.72', 'Di 13:00-14:00|0.57', 'Do 13:00-14:00|0.97', 'Mo 9:00-12:00|0.93'];12.11.2020;0;1;0.72;C;16;0;0;6;[3, 9];0.22;0;C3;3683;[962022, 249062, 940480, 144101];0.2;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
102501165;Echtermeyerstr.;4;14167;Berlin, Zehlendorf;POINT(13.271227 52.4313);09.11.2020;['Do 9:00-10:00|0.49', 'Fr 10:00-12:00|0.86', 'Mi 14:00-15:00|0.94', 'Mo 12:00-13:00|0.68', 'Di 10:00-12:00|0.62'];;0;1;0.79;B;10;0;0;7;[2, 10];0.28;1;B;1291;[703703, 194632, 243165, 303140, 834294];0.92;Y;andere;[];23.09.2020
102510033;Drakestr.;76a;12205;Berlin, Lichterfelde;POINT(13.306311 52.433651);09.11.2020;['Mo 15:00-16:00|0.89', 'Di 10:00-11:00|0.44', 'Mi 9:00-10:00|0.48', 'Fr 14:00-15:00|0.52', 'Do 12:00-14:00|0.48'];11.11.2020;0;1;0.17;A;0;0;0;2;[2, 6];0.11;2;D3;1590;[277531, 755554, 476283, 975130];0.09;Z;Kunde über Nachbarn;[];[]
102515296;Söhtstr.;6a;12203;Berlin, Lichterfelde;POINT(13.309895 52.437523);09.11.2020;['Do 12:00-15:00|0.62', 'Mo 9:00-10:00|0.54', 'Di 15:00-16:00|0.73', 'Fr 10:00-12:00|0.5', 'Mi 9:00-11:00|0.99'];;0;1;0.65;C;18;0;0;7;[1, 9];0.94;2;B;2813;[835181, 947305, 502435, 191838];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;['102527958', '102517402'];08.09.2020
102506220;Lützelsteiner Weg;44;14195;Berlin, Dahlem;POINT(13.269242 52.445746);09.11.2020;['Fr 10:00-11:00|0.84', 'Do 14:00-16:00|0.56', 'Di 9:00-12:00|0.6', 'Mo 12:00-15:00|0.74', 'Mi 14:00-17:00|0.4'];;0;1;0.65;A;11;0;0;2;[2, 10];0.89;0;D2;627;[447957, 344454, 603629, 554838];0.83;Z;Kunde über Nachbarn;[];23.09.2020
102511246;Kadettenweg;82-84;12205;Berlin, Lichterfelde;POINT(13.299034 52.433104);09.11.2020;['Mi 11:00-12:00|0.54', 'Di 13:00-16:00|0.44', 'Fr 14:00-17:00|0.44', 'Do 13:00-16:00|0.72', 'Mo 14:00-17:00|0.81'];;0;1;0.78;A;6;0;0;4;[3, 8];0.82;0;B;4322;[621903, 141729, 627707, 748121];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
102517214;Tietzenweg;12;12203;Berlin, Lichterfelde;POINT(13.300586 52.446388);09.11.2020;['Do 12:00-13:00|0.82', 'Di 12:00-15:00|0.42', 'Mi 11:00-13:00|0.97', 'Mo 11:00-13:00|0.76', 'Fr 10:00-12:00|0.55'];10.11.2020;0;1;0.39;C;19;0;0;2;[1, 9];0.39;1;C1;3981;[];0.13;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
102503301;Winfriedstr.;37;14169;Berlin, Zehlendorf;POINT(13.264253 52.438749);09.11.2020;['Mo 12:00-15:00|0.85', 'Mi 12:00-14:00|0.42', 'Do 12:00-13:00|0.89', 'Di 10:00-11:00|0.63', 'Fr 12:00-15:00|0.48'];11.11.2020;0;1;0.46;C;19;0;0;5;[3, 5];0.16;2;B;2019;[454831];0.15;Y;Kunde über Nachbarn;[];16.09.2020
102517476;Tietzenweg;24;12203;Berlin, Lichterfelde;POINT(13.301666 52.445367);09.11.2020;['Fr 13:00-16:00|0.74', 'Mo 12:00-14:00|0.85', 'Mi 15:00-17:00|0.47', 'Di 10:00-12:00|0.92', 'Do 9:00-10:00|0.4'];11.11.2020;0;1;0.69;C;11;0;0;7;[3, 6];0.15;1;C1;2133;[];0.4;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
102525022;Hortensienstr.;32;12203;Berlin, Lichterfelde;POINT(13.30696 52.448395);09.11.2020;['Do 11:00-12:00|0.51', 'Mi 13:00-15:00|0.4', 'Di 11:00-14:00|0.7', 'Mo 14:00-16:00|0.9', 'Fr 9:00-11:00|0.9'];11.11.2020;0;0;0.59;B;5;0;0;9;[1, 9];0.49;2;B;4612;[284446, 428004, 866519, 391287, 563924];0.73;Y;Kunde über Nachbarn;[];08.09.2020
102501620;Brettnacher Str.;13a;14167;Berlin, Zehlendorf;POINT(13.276877 52.434087);09.11.2020;['Di 12:00-13:00|0.86', 'Mi 12:00-13:00|0.99', 'Do 10:00-11:00|0.45', 'Fr 14:00-16:00|0.93', 'Mo 15:00-17:00|0.68'];10.11.2020;0;1;0.57;A;16;0;0;9;[1, 6];0.86;0;C1;1383;[642779, 736360, 589979, 489551];0.94;Z;andere;[];17.09.2020
102527791;Gelieustr.;6g;12203;Berlin, Lichterfelde;POINT(13.315793 52.449484);09.11.2020;['Mi 15:00-17:00|0.64', 'Mo 9:00-11:00|0.83', 'Fr 13:00-15:00|0.9', 'Do 15:00-17:00|0.44', 'Di 11:00-13:00|0.76'];11.11.2020;0;1;0.26;C;9;0;0;9;[3, 6];0.25;0;C3;2909;[];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
102515644;Köhlerstr.;47;12205;Berlin, Lichterfelde;POINT(13.292203 52.44067);09.11.2020;['Do 14:00-16:00|0.67', 'Di 13:00-15:00|0.67', 'Mi 14:00-16:00|0.81', 'Mo 14:00-15:00|0.48', 'Fr 15:00-16:00|0.77'];12.11.2020;0;1;0.46;C;12;0;0;9;[1, 9];0.32;0;B;4520;[660285, 830799, 180840, 534527, 144528];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
102500835;Mühlenstr.;65;14167;Berlin, Zehlendorf;POINT(13.279043 52.43205);09.11.2020;['Fr 10:00-11:00|0.49', 'Mo 11:00-14:00|0.95', 'Do 10:00-11:00|0.73', 'Di 10:00-13:00|0.73', 'Mi 11:00-13:00|0.48'];;0;1;0.84;C;17;0;0;10;[1, 9];0.56;0;A;3158;[476922, 886466];0.97;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
102526977;Albrechtstr.;117;12167;Berlin, Steglitz;POINT(13.32659 52.45518);09.11.2020;['Fr 15:00-16:00|0.64', 'Di 15:00-16:00|0.6', 'Mi 12:00-15:00|0.69', 'Mo 15:00-17:00|0.71', 'Do 9:00-10:00|0.54'];;0;1;0.75;B;12;0;0;6;[1, 5];0.37;0;B;987;[];0.6;Y;Kunde wg. Corona;[];31.08.2020
102519972;Haydnstr.;1;12203;Berlin, Lichterfelde;POINT(13.315781 52.447336);09.11.2020;['Fr 14:00-15:00|0.96', 'Di 13:00-16:00|0.97', 'Mo 11:00-13:00|0.71', 'Mi 13:00-15:00|0.58', 'Do 9:00-10:00|0.73'];;0;1;0.98;A;14;0;0;4;[2, 5];0.8;2;A;1300;[766353, 271364];0.45;Y;Kunde über Internet;[];24.09.2020
102513824;Curtiusstr.;20a;12205;Berlin, Lichterfelde;POINT(13.292235 52.441945);09.11.2020;['Fr 12:00-14:00|0.56', 'Do 12:00-13:00|0.78', 'Mi 11:00-14:00|0.95', 'Mo 13:00-14:00|0.57', 'Di 11:00-12:00|0.49'];;0;1;0.87;B;0;0;0;6;[3, 4];0.57;2;D3;3255;[400541, 153832, 202595, 923847];0.57;Y;Kunde wg. Corona;[];10.09.2020
102508512;Lutterbacher Str.;22;14167;Berlin, Zehlendorf;POINT(13.2782039 52.435762);09.11.2020;['Mi 14:00-16:00|0.76', 'Mo 15:00-17:00|0.44', 'Do 13:00-16:00|0.44', 'Fr 12:00-14:00|0.56', 'Di 14:00-16:00|0.48'];;0;1;0.26;C;20;0;0;3;[1, 4];0.25;1;B;1989;[433703, 346079, 264111];0.72;Z;Kunde wg. Corona;[];08.09.2020
102521513;Gravelottestr.;12a;12167;Berlin, Steglitz;POINT(13.327767 52.446852);09.11.2020;['Di 12:00-15:00|0.42', 'Do 14:00-17:00|0.45', 'Mo 9:00-12:00|0.77', 'Mi 9:00-11:00|0.64', 'Fr 11:00-12:00|0.98'];;0;1;0.21;A;10;0;0;7;[2, 10];0.79;0;D2;3008;[766220, 513273, 214564, 346170, 857505];0.7;Z;Kunde über Internet;[];[]
102522402;Stockweg;5;12203;Berlin, Lichterfelde;POINT(13.314028 52.438115);09.11.2020;['Do 12:00-13:00|0.86', 'Fr 10:00-11:00|0.81', 'Mo 14:00-17:00|0.85', 'Mi 14:00-17:00|0.71', 'Di 9:00-10:00|0.63'];;0;1;0.05;B;19;0;0;10;[1, 7];0.83;2;C2;2786;[538198, 979120];0.31;Z;andere;[];[]
102519346;Stockweg;22;12203;Berlin, Lichterfelde;POINT(13.312603 52.439751);09.11.2020;['Fr 11:00-12:00|0.88', 'Mi 12:00-13:00|0.91', 'Do 14:00-16:00|0.5', 'Di 10:00-11:00|0.74', 'Mo 12:00-13:00|0.71'];;0;1;0.64;C;2;0;0;3;[1, 7];0.35;2;A;18;[427949, 170963];0.58;Z;Kunde über Nachbarn;[];24.09.2020
102523180;Dalandweg;27;12167;Berlin, Steglitz;POINT(13.327802 52.44494);09.11.2020;['Do 13:00-16:00|0.96', 'Mo 13:00-14:00|0.64', 'Mi 13:00-14:00|0.51', 'Fr 15:00-16:00|0.77', 'Di 10:00-13:00|0.58'];;0;1;0.07;C;11;0;0;3;[2, 4];0.09;2;A;1738;[497992, 991977, 397626, 386378, 260567];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
102532437;Berlinickestr.;16;12165;Berlin, Steglitz;POINT(13.323818 52.455711);09.11.2020;['Mi 15:00-17:00|0.95', 'Di 11:00-14:00|0.81', 'Do 15:00-17:00|0.85', 'Mo 12:00-14:00|0.65', 'Fr 11:00-13:00|0.66'];;0;1;0.94;C;5;0;0;4;[1, 10];0.44;2;A;2586;[637516, 300821, 344111, 972197, 491245];0.83;Z;Kunde über Internet;[];15.09.2020
102516593;Baseler Str.;22;12205;Berlin, Lichterfelde;POINT(13.295417 52.441178);09.11.2020;['Mo 9:00-12:00|0.93', 'Di 11:00-14:00|0.94', 'Fr 11:00-12:00|0.97', 'Do 14:00-17:00|0.52', 'Mi 12:00-15:00|0.66'];;0;1;0.94;B;0;0;0;2;[1, 7];0.06;2;A;2503;[396876];0.95;Z;Kunde über Nachbarn;[];15.09.2020
102516884;Mommsenstr.;10;12203;Berlin, Lichterfelde;POINT(13.300449 52.442781);09.11.2020;['Di 14:00-17:00|0.91', 'Fr 11:00-13:00|0.69', 'Mo 9:00-11:00|0.44', 'Mi 11:00-14:00|0.47', 'Do 14:00-16:00|0.58'];;0;1;0.45;A;3;0;0;7;[2, 7];0.5;2;A;2171;[461290, 767897, 729608, 160985];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
102506424;Mörchinger Str.;120c;14169;Berlin, Zehlendorf;POINT(13.270701 52.437142);09.11.2020;['Di 10:00-13:00|0.87', 'Fr 12:00-13:00|0.67', 'Mi 15:00-16:00|0.82', 'Mo 14:00-16:00|0.68', 'Do 14:00-16:00|0.76'];;0;1;0.15;A;0;0;0;4;[3, 9];0.0;2;D2;965;[199673, 703868, 968385, 513263, 807117];0.31;Y;Kunde über Nachbarn;[];21.09.2020
102500668;Mühlenstr.;46;14167;Berlin, Zehlendorf;POINT(13.27537 52.431479);09.11.2020;['Di 13:00-14:00|0.66', 'Do 10:00-12:00|0.76', 'Mi 12:00-14:00|0.48', 'Fr 10:00-13:00|0.74', 'Mo 11:00-14:00|0.96'];;0;1;0.37;A;2;0;0;4;[1, 4];0.64;0;A;3143;[400279];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
102516099;Kadettenweg;1;12205;Berlin, Lichterfelde;POINT(13.292825 52.441221);09.11.2020;['Mi 11:00-13:00|0.52', 'Mo 15:00-17:00|0.94', 'Fr 10:00-12:00|0.93', 'Di 14:00-16:00|0.78', 'Do 14:00-15:00|0.68'];;0;1;0.08;C;2;0;0;4;[2, 5];0.97;1;D3;2684;[692537, 921660, 328777, 626157];0.08;Z;Kunde über Nachbarn;[];07.09.2020
102515928;Friedrichstr.;1;12205;Berlin, Lichterfelde;POINT(13.294573 52.438508);09.11.2020;['Do 15:00-16:00|0.6', 'Fr 13:00-14:00|0.7', 'Mo 12:00-15:00|0.85', 'Mi 9:00-10:00|0.72', 'Di 11:00-13:00|0.57'];;0;1;0.67;C;14;0;0;8;[3, 5];0.79;2;A;4817;[423993];0.65;Y;andere;[];10.09.2020
102503846;Winfriedstr.;6;14169;Berlin, Zehlendorf;POINT(13.268363 52.439302);09.11.2020;['Mo 15:00-16:00|0.99', 'Do 14:00-15:00|0.8', 'Mi 14:00-16:00|0.95', 'Di 15:00-16:00|0.62', 'Fr 9:00-10:00|0.48'];;0;0;0.29;B;7;0;0;10;[1, 4];0.22;0;C3;4453;[878957, 113388, 980909, 738212];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
102520101;Hindenburgdamm;57e;12203;Berlin, Lichterfelde;POINT(13.315587 52.446918);09.11.2020;['Do 9:00-11:00|0.54', 'Mo 12:00-15:00|0.56', 'Fr 15:00-16:00|0.76', 'Mi 12:00-13:00|0.9', 'Di 9:00-11:00|0.87'];;0;0;0.26;A;9;0;0;7;[3, 9];0.59;2;B;2704;[517317];0.12;Z;Kunde wg. Corona;[];15.09.2020
102501488;Sundgauer Str.;148;14167;Berlin, Zehlendorf;POINT(13.276841 52.432179);09.11.2020;['Do 11:00-13:00|0.83', 'Di 13:00-16:00|0.78', 'Mi 9:00-12:00|0.65', 'Fr 9:00-12:00|0.84', 'Mo 10:00-13:00|0.98'];;0;1;0.25;B;19;0;0;8;[3, 8];0.78;0;A;2317;[543331, 778384, 621110, 908395, 372323];0.18;Y;Kunde über Internet;[];22.09.2020
102503233;Winfriedstr.;26;14169;Berlin, Zehlendorf;POINT(13.266096 52.438681);09.11.2020;['Mo 9:00-10:00|0.96', 'Mi 12:00-15:00|0.77', 'Do 15:00-16:00|0.99', 'Fr 14:00-17:00|0.6', 'Di 10:00-12:00|0.64'];;0;1;0.5;B;17;0;0;4;[1, 4];0.15;0;C3;2904;[];0.37;Z;Kunde über Nachbarn;[];15.09.2020
102501444;Kilstetter Str.;15a;14167;Berlin, Zehlendorf;POINT(13.274554 52.433709);09.11.2020;['Do 13:00-15:00|0.81', 'Mo 14:00-15:00|0.98', 'Fr 9:00-12:00|0.43', 'Mi 13:00-15:00|0.96', 'Di 14:00-17:00|0.85'];12.11.2020;0;1;0.78;C;3;0;0;5;[2, 6];0.38;2;A;1591;[954257, 625640, 833992];0.76;Y;Kunde wg. Corona;[];22.09.2020
102525311;Unter den Eichen;125a;12203;Berlin, Lichterfelde;POINT(13.309546 52.451163);09.11.2020;['Fr 15:00-17:00|0.56', 'Mi 9:00-10:00|0.63', 'Mo 14:00-15:00|0.65', 'Do 12:00-15:00|0.5', 'Di 14:00-16:00|0.56'];;0;1;0.36;A;3;1;0;8;[1, 6];0.12;1;B;801;[890679, 411295, 560591];0.0;Y;andere;[];17.09.2020
102504385;Berliner Str.;61a;14169;Berlin, Zehlendorf;POINT(13.274307 52.439873);09.11.2020;['Fr 15:00-16:00|0.61', 'Mo 15:00-17:00|0.97', 'Do 15:00-17:00|0.92', 'Di 13:00-16:00|0.61', 'Mi 15:00-17:00|0.87'];12.11.2020;0;1;0.8;B;4;0;0;3;[2, 10];0.03;1;D3;4975;[232148, 802463];0.21;Y;Kunde über Internet;[];21.09.2020
102515136;Ringstr.;8;12203;Berlin, Lichterfelde;POINT(13.308913 52.43665);09.11.2020;['Do 13:00-16:00|0.9', 'Di 13:00-14:00|0.75', 'Mo 12:00-15:00|0.7', 'Mi 11:00-12:00|0.88', 'Fr 15:00-17:00|0.41'];12.11.2020;0;1;1.0;A;14;0;0;5;[1, 8];0.93;0;D1;3916;[593660, 897348];0.95;Z;Kunde über Nachbarn;[];14.09.2020
102530507;Haydnstr.;8a;12203;Berlin, Lichterfelde;POINT(13.317405 52.447262);09.11.2020;['Fr 12:00-14:00|0.71', 'Mo 10:00-12:00|0.67', 'Do 15:00-17:00|0.95', 'Mi 9:00-11:00|0.65', 'Di 12:00-13:00|0.55'];12.11.2020;0;1;0.95;C;7;0;0;5;[2, 5];0.69;1;C1;3529;[];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
102532896;Barsekowstr.;3;12167;Berlin, Steglitz;POINT(13.324578 52.450225);09.11.2020;['Mi 15:00-17:00|0.59', 'Fr 11:00-14:00|0.75', 'Di 14:00-15:00|0.94', 'Do 14:00-17:00|0.55', 'Mo 9:00-12:00|0.76'];;0;1;0.24;A;16;0;0;9;[1, 8];0.26;2;C3;14;[734150, 866634, 308397];0.26;Z;andere;[];16.09.2020
102507467;Mörchinger Str.;78;14169;Berlin, Zehlendorf;POINT(13.274892 52.43843);09.11.2020;['Fr 12:00-15:00|0.69', 'Mi 9:00-10:00|0.75', 'Di 9:00-11:00|0.95', 'Mo 12:00-13:00|0.82', 'Do 13:00-15:00|0.89'];;0;1;0.42;A;3;0;0;8;[2, 5];0.59;1;D1;280;[593097, 212064];0.64;Z;Kunde über Nachbarn;[];24.09.2020
102515429;Ringstr.;5;12203;Berlin, Lichterfelde;POINT(13.310331 52.43611);09.11.2020;['Mi 11:00-13:00|0.44', 'Mo 13:00-15:00|0.95', 'Do 10:00-13:00|0.49', 'Di 14:00-16:00|0.79', 'Fr 12:00-14:00|0.93'];;0;1;0.26;A;2;0;0;9;[3, 7];0.61;2;B;885;[];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
102520064;Hindenburgdamm;57d;12203;Berlin, Lichterfelde;POINT(13.315561 52.446772);09.11.2020;['Mi 15:00-16:00|0.82', 'Fr 14:00-15:00|0.76', 'Do 11:00-13:00|0.66', 'Mo 12:00-14:00|0.89', 'Di 11:00-14:00|0.46'];;0;1;0.97;B;0;0;0;9;[3, 9];0.05;1;A;2612;[];0.46;Y;Kunde über Nachbarn;[];31.08.2020
102508320;Gräfenberger Weg;1;12205;Berlin, Lichterfelde;POINT(13.282142 52.435625);09.11.2020;['Do 15:00-16:00|0.5', 'Di 13:00-15:00|0.55', 'Mi 14:00-15:00|0.61', 'Mo 14:00-16:00|0.76', 'Fr 11:00-14:00|0.99'];;0;1;0.46;A;17;0;0;2;[1, 10];0.25;2;A;4348;[335521, 392445, 618549, 470937];0.3;Y;andere;[];14.09.2020
102512389;Drakestr.;39;12205;Berlin, Lichterfelde;POINT(13.293983 52.445113);09.11.2020;['Mi 9:00-12:00|0.79', 'Di 12:00-15:00|0.45', 'Mo 14:00-15:00|0.9', 'Do 13:00-14:00|0.54', 'Fr 9:00-12:00|0.74'];;0;1;0.72;C;6;0;0;2;[2, 8];0.6;1;C2;3340;[221869, 673856, 496487, 100075, 254911];0.42;Y;andere;[];17.09.2020
