Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102556862;Rosenweg;13;14913;Jüterbog, Jüterbog;POINT(13.094093 51.999777);09.11.2020;['Do 14:00-15:00|0.41', 'Mi 11:00-12:00|0.95', 'Mo 9:00-10:00|0.81', 'Di 12:00-14:00|0.66', 'Fr 14:00-15:00|0.77'];;0;1;0.17;B;12;0;0;6;[2, 4];0.05;0;A;4355;[870794, 331505];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
102564253;Auf dem Sande;4;14943;Luckenwalde, Luckenwalde;POINT(13.156866 52.083218);09.11.2020;['Di 12:00-15:00|0.97', 'Fr 10:00-13:00|0.85', 'Mo 14:00-15:00|0.73', 'Mi 12:00-15:00|0.63', 'Do 15:00-16:00|0.67'];;0;1;0.86;A;20;0;0;6;[3, 7];0.72;0;C2;3415;[541643];0.8;Y;Kunde wg. Corona;[];21.09.2020
102550572;Saarstr.;16;14943;Luckenwalde, Luckenwalde;POINT(13.176636 52.100978);09.11.2020;['Do 10:00-13:00|0.46', 'Fr 9:00-12:00|0.89', 'Mo 11:00-13:00|0.97', 'Mi 14:00-15:00|0.75', 'Di 9:00-10:00|0.57'];;0;1;0.74;B;16;0;0;10;[2, 10];0.07;2;A;3685;[586327];0.4;Z;Kunde wg. Corona;[];[]
102568855;Auguststr.;19a;14943;Luckenwalde, Luckenwalde;POINT(13.161428 52.086068);09.11.2020;['Fr 10:00-11:00|0.76', 'Mi 14:00-17:00|0.81', 'Di 10:00-11:00|0.69', 'Mo 11:00-14:00|0.93', 'Do 9:00-11:00|0.58'];12.11.2020;0;1;0.66;B;4;0;0;9;[1, 6];0.11;0;B;586;[946636, 193867, 802438, 623662];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
102560391;Berliner Str.;59;14913;Jüterbog, Kloster Zinna;POINT(13.103343 52.020776);09.11.2020;['Do 13:00-16:00|0.41', 'Mo 11:00-13:00|0.58', 'Di 10:00-12:00|0.51', 'Mi 10:00-12:00|0.71', 'Fr 12:00-14:00|0.63'];;0;1;0.56;C;1;0;0;3;[2, 4];0.05;2;A;1657;[877087, 583707];0.96;Y;Kunde über Nachbarn;[];01.09.2020
102565647;Fontanestr.;14;14943;Luckenwalde, Luckenwalde;POINT(13.156287 52.095484);09.11.2020;['Mi 12:00-15:00|0.73', 'Fr 9:00-11:00|0.45', 'Mo 11:00-14:00|0.74', 'Do 14:00-17:00|0.84', 'Di 13:00-16:00|0.63'];11.11.2020;0;1;0.75;A;17;1;0;9;[2, 5];0.57;2;C3;2012;[284110, 501355, 255363, 156838, 722186];0.18;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
102570750;Parkstr.;15;14943;Luckenwalde, Luckenwalde;POINT(13.174083 52.084634);09.11.2020;['Mi 13:00-16:00|0.48', 'Fr 10:00-13:00|0.77', 'Mo 10:00-12:00|0.97', 'Do 12:00-15:00|0.87', 'Di 12:00-14:00|0.82'];11.11.2020;0;1;0.32;C;15;0;0;3;[2, 5];0.07;1;D1;1435;[651087, 451802, 725371];0.17;Y;andere;['102566972', '102574081'];21.09.2020
102559089;Waldstr.;19;14913;Niedergörsdorf, Altes Lager;POINT(13.003314 52.007109);09.11.2020;['Di 14:00-17:00|0.98', 'Fr 10:00-11:00|0.51', 'Mo 10:00-11:00|0.44', 'Mi 13:00-16:00|0.61', 'Do 11:00-14:00|0.89'];;0;1;0.71;B;5;0;0;5;[3, 7];0.72;1;B;3855;[149978, 341129, 271007];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
102552707;Waldauer Weg;49;14913;Jüterbog, Jüterbog;POINT(13.07192 51.985847);09.11.2020;['Mi 11:00-12:00|0.96', 'Do 12:00-14:00|0.64', 'Di 15:00-16:00|0.54', 'Mo 13:00-16:00|0.58', 'Fr 12:00-14:00|0.9'];;0;1;0.22;C;6;0;0;7;[3, 7];0.12;2;B;1868;[];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
102569850;Weberweg;4;14943;Luckenwalde, Luckenwalde;POINT(13.168055 52.088525);09.11.2020;['Di 10:00-11:00|0.61', 'Do 9:00-10:00|0.93', 'Fr 9:00-12:00|0.57', 'Mi 14:00-17:00|0.4', 'Mo 15:00-16:00|0.79'];;0;1;0.41;A;16;1;0;9;[2, 6];0.2;1;B;2318;[];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
102568667;Jänickendorfer Str.;85;14943;Luckenwalde, Luckenwalde;POINT(13.180516 52.084229);09.11.2020;['Mi 10:00-13:00|0.88', 'Mo 14:00-16:00|0.95', 'Fr 13:00-14:00|0.74', 'Di 10:00-12:00|0.91', 'Do 15:00-17:00|0.65'];;0;1;0.65;C;17;0;0;7;[1, 9];0.84;0;B;1132;[627053, 916301];0.14;Z;Kunde wg. Corona;[];17.09.2020
102569235;Carlstr.;34;14943;Luckenwalde, Luckenwalde;POINT(13.163719 52.087774);09.11.2020;['Fr 9:00-11:00|0.54', 'Do 14:00-16:00|0.86', 'Di 11:00-12:00|0.86', 'Mi 14:00-16:00|0.5', 'Mo 10:00-13:00|0.98'];;0;1;0.75;C;3;0;0;2;[2, 10];0.24;0;B;2089;[838810];0.29;Y;andere;[];22.09.2020
102569712;Birkenweg;5;14943;Luckenwalde, Luckenwalde;POINT(13.16776 52.089841);09.11.2020;['Di 13:00-15:00|0.74', 'Fr 9:00-12:00|0.89', 'Do 15:00-16:00|0.94', 'Mi 14:00-17:00|0.96', 'Mo 13:00-16:00|0.84'];;0;1;0.43;B;18;0;0;6;[2, 8];0.56;2;A;3103;[];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
102566427;Arndtstr.;34;14943;Luckenwalde, Luckenwalde;POINT(13.152255 52.102319);09.11.2020;['Di 11:00-12:00|0.93', 'Do 15:00-17:00|0.63', 'Mo 14:00-16:00|0.52', 'Fr 13:00-16:00|0.9', 'Mi 11:00-13:00|0.86'];;0;1;0.19;C;14;0;0;8;[3, 6];0.59;1;A;1111;[842717, 913152, 910335, 463523];0.94;Z;Kunde wg. Corona;[];02.09.2020
102564916;Goethestr.;3;14943;Luckenwalde, Luckenwalde;POINT(13.162007 52.09061);09.11.2020;['Mi 13:00-15:00|0.65', 'Di 11:00-13:00|0.47', 'Mo 12:00-14:00|0.63', 'Fr 12:00-15:00|0.92', 'Do 10:00-13:00|0.5'];10.11.2020;0;1;0.31;A;10;0;0;5;[3, 5];0.71;1;B;3500;[269873];0.15;Z;Kunde über Internet;[];01.09.2020
102567223;Weststr.;23;14943;Luckenwalde, Luckenwalde;POINT(13.157549 52.099472);09.11.2020;['Do 14:00-16:00|0.74', 'Mo 13:00-15:00|0.56', 'Di 9:00-11:00|0.92', 'Mi 15:00-16:00|0.49', 'Fr 9:00-12:00|0.84'];10.11.2020;0;1;0.88;B;17;1;0;5;[1, 7];0.62;1;A;967;[807069, 268597, 403456];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
102573155;Feldstr.;5;14943;Luckenwalde, Luckenwalde;POINT(13.17723 52.097275);09.11.2020;['Mi 13:00-15:00|0.59', 'Do 9:00-11:00|0.62', 'Fr 11:00-14:00|0.65', 'Di 14:00-15:00|0.75', 'Mo 11:00-13:00|0.45'];;0;1;0.04;B;6;0;0;10;[3, 9];0.09;2;B;2945;[979366, 243152, 554682, 392838, 840224];0.11;Y;Kunde über Nachbarn;[];15.09.2020
102553384;Schloßstr.;78;14913;Jüterbog, Jüterbog;POINT(13.058099 51.994573);09.11.2020;['Do 10:00-11:00|0.78', 'Fr 14:00-15:00|0.69', 'Di 11:00-13:00|0.94', 'Mo 11:00-12:00|0.95', 'Mi 9:00-10:00|0.72'];;0;1;0.5;B;6;0;0;9;[3, 8];0.22;0;B;1120;[434508, 949549];0.08;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
102572294;Kleines Feld;1;14943;Luckenwalde, Luckenwalde;POINT(13.183238 52.080382);09.11.2020;['Fr 14:00-17:00|0.6', 'Do 9:00-11:00|0.93', 'Mo 9:00-11:00|0.73', 'Mi 9:00-10:00|0.43', 'Di 9:00-12:00|0.45'];10.11.2020;0;1;0.24;C;2;0;0;10;[1, 5];0.71;0;D1;4404;[414691, 672687];0.69;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
102558530;Kiefernweg;9;14913;Niedergörsdorf, Altes Lager;POINT(12.992301 52.011657);09.11.2020;['Mi 14:00-15:00|0.62', 'Di 13:00-15:00|0.74', 'Mo 12:00-15:00|0.67', 'Do 11:00-13:00|0.54', 'Fr 12:00-14:00|0.99'];;0;1;0.11;B;7;0;0;6;[3, 8];0.12;2;B;1823;[711847, 373306, 805059];0.37;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
102559861;Buchenweg;6;14913;Jüterbog, Jüterbog;POINT(13.072246 52.004045);09.11.2020;['Mo 11:00-12:00|0.62', 'Mi 15:00-16:00|0.97', 'Fr 11:00-12:00|0.92', 'Do 11:00-14:00|0.76', 'Di 15:00-17:00|0.67'];;0;0;0.16;A;6;0;0;2;[2, 9];0.81;0;A;1049;[540237];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102574758;Dorfanger;4;14947;Nuthe-Urstromtal, Zülichendorf;POINT(13.022387 52.11623);09.11.2020;['Di 9:00-11:00|0.5', 'Fr 9:00-10:00|0.55', 'Mi 14:00-17:00|0.77', 'Do 10:00-12:00|0.74', 'Mo 14:00-15:00|0.6'];;0;1;0.92;A;2;0;0;9;[2, 10];0.15;2;D3;8;[];0.69;Y;Kunde wg. Corona;[];09.09.2020
102572467;Rosa-Luxemburg-Str.;7;14943;Luckenwalde, Luckenwalde;POINT(13.184172 52.084097);09.11.2020;['Do 12:00-15:00|0.46', 'Mo 12:00-13:00|0.67', 'Fr 10:00-12:00|0.85', 'Di 15:00-17:00|0.58', 'Mi 11:00-14:00|0.6'];11.11.2020;0;1;0.33;A;9;0;0;7;[1, 9];1.0;2;C1;1913;[120261, 393122, 308443];0.86;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
102559178;Feldweg;9;14913;Niedergörsdorf, Altes Lager;POINT(13.007797 52.008877);09.11.2020;['Fr 14:00-16:00|0.72', 'Mo 10:00-12:00|0.89', 'Do 14:00-17:00|0.87', 'Mi 10:00-13:00|0.88', 'Di 9:00-12:00|0.55'];;0;1;0.84;A;7;0;0;4;[1, 7];0.3;1;C2;3213;[221044, 498108];0.26;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
102569300;Goethestr.;23;14943;Luckenwalde, Luckenwalde;POINT(13.164562 52.089804);09.11.2020;['Mi 11:00-12:00|0.94', 'Do 14:00-17:00|0.97', 'Di 10:00-13:00|0.48', 'Mo 14:00-16:00|0.94', 'Fr 15:00-17:00|0.66'];;0;1;0.61;A;20;0;0;8;[1, 5];0.59;1;A;704;[585488, 683595, 732278];0.46;Z;Kunde wg. Corona;[];14.09.2020
102559201;Gartenstr.;11;14913;Niedergörsdorf, Altes Lager;POINT(13.009705 52.008931);09.11.2020;['Fr 13:00-14:00|0.58', 'Mo 15:00-16:00|0.98', 'Mi 9:00-10:00|0.84', 'Do 9:00-10:00|0.95', 'Di 9:00-10:00|0.69'];11.11.2020;0;1;0.37;C;5;0;0;5;[1, 6];0.84;2;D3;2528;[611630];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
102562981;Zum Wasserwerk;1;14943;Luckenwalde, Kolzenburg;POINT(13.164071 52.060217);09.11.2020;['Mi 11:00-13:00|0.56', 'Di 10:00-13:00|0.92', 'Fr 12:00-13:00|0.74', 'Mo 10:00-11:00|0.75', 'Do 15:00-16:00|0.93'];11.11.2020;0;1;0.18;B;18;0;0;4;[2, 4];0.49;0;C1;1470;[703393, 557508, 331410, 557452, 376956];0.29;Y;Kunde über Nachbarn;[];22.09.2020
102558214;Lindower Dorfstr.;11;14913;Niedergörsdorf, Lindow;POINT(12.921677 52.00838);09.11.2020;['Fr 14:00-16:00|0.66', 'Do 14:00-17:00|0.71', 'Di 13:00-16:00|0.98', 'Mo 9:00-12:00|0.68', 'Mi 11:00-14:00|0.63'];;0;1;0.46;B;14;0;0;6;[3, 9];0.84;0;C1;4332;[479822];0.85;Y;Kunde über Nachbarn;[];15.09.2020
102564024;Heinrich-Zille-Str.;19;14943;Luckenwalde, Luckenwalde;POINT(13.154625 52.092271);09.11.2020;['Di 14:00-17:00|0.96', 'Do 11:00-14:00|0.54', 'Fr 12:00-15:00|0.92', 'Mi 9:00-10:00|0.64', 'Mo 11:00-13:00|0.67'];;0;1;0.78;A;7;0;0;9;[3, 10];0.28;2;A;4807;[443677, 107529, 958038];0.96;Z;Kunde wg. Corona;[];03.09.2020
102568631;Jänickendorfer Str.;2;14943;Luckenwalde, Luckenwalde;POINT(13.18004 52.083823);09.11.2020;['Mi 12:00-14:00|0.61', 'Do 10:00-12:00|0.71', 'Mo 15:00-17:00|0.43', 'Di 11:00-14:00|0.46', 'Fr 13:00-15:00|0.76'];;0;1;0.93;B;2;0;0;3;[1, 6];0.24;0;A;3937;[577944, 872483];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
102566873;Weststr.;8;14943;Luckenwalde, Luckenwalde;POINT(13.15399 52.096919);09.11.2020;['Do 10:00-12:00|0.94', 'Fr 15:00-16:00|0.44', 'Mo 9:00-11:00|0.5', 'Mi 15:00-16:00|0.93', 'Di 12:00-14:00|0.97'];11.11.2020;0;1;0.31;A;20;1;0;7;[3, 8];0.8;2;C2;3910;[956333, 603352];0.03;Z;Kunde über Internet;[];07.09.2020
102565555;Fontanestr.;1;14943;Luckenwalde, Luckenwalde;POINT(13.157102 52.097775);09.11.2020;['Do 12:00-15:00|0.48', 'Fr 10:00-12:00|0.45', 'Di 13:00-15:00|0.66', 'Mi 13:00-16:00|0.94', 'Mo 9:00-10:00|0.76'];;0;1;0.71;C;20;0;0;6;[3, 5];0.64;1;C1;2250;[432655];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
102563318;Am Anger;30;14943;Luckenwalde, Luckenwalde;POINT(13.180963 52.07931);09.11.2020;['Mi 10:00-11:00|0.98', 'Mo 14:00-17:00|0.65', 'Do 12:00-14:00|0.49', 'Fr 9:00-11:00|0.64', 'Di 11:00-14:00|0.65'];;0;1;0.42;A;16;1;0;9;[3, 6];0.97;0;B;3424;[495278, 469322];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
102559470;Zum Schießplatz;6;14913;Jüterbog, Jüterbog;POINT(13.053684 52.002718);09.11.2020;['Di 15:00-16:00|0.78', 'Do 12:00-14:00|0.62', 'Mo 15:00-16:00|0.73', 'Fr 14:00-17:00|0.97', 'Mi 12:00-15:00|0.61'];11.11.2020;0;1;0.6;C;0;0;0;3;[1, 4];0.33;2;C2;2154;[814168];0.57;Y;Kunde wg. Corona;[];23.09.2020
102552319;Am Krähenberg;9;14913;Niedergörsdorf, Rohrbeck;POINT(13.04527 51.969674);09.11.2020;['Mi 15:00-16:00|0.74', 'Mo 12:00-13:00|0.57', 'Fr 13:00-15:00|0.73', 'Di 12:00-13:00|0.58', 'Do 13:00-14:00|0.82'];;0;1;0.17;B;4;0;0;3;[2, 4];0.65;1;C2;455;[732373, 195240, 375589, 469001, 491331];0.07;Y;Kunde wg. Corona;[];15.09.2020
102576631;Dorfaue;9;14947;Nuthe-Urstromtal, Ahrensdorf;POINT(13.1633 52.187851);09.11.2020;['Fr 12:00-15:00|0.45', 'Mi 9:00-12:00|0.93', 'Do 15:00-17:00|0.71', 'Di 15:00-17:00|0.71', 'Mo 11:00-13:00|0.93'];;0;1;0.81;C;10;0;0;7;[2, 10];0.0;2;B;4890;[923678];0.85;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
102555163;Pferdestr.;38;14913;Jüterbog, Jüterbog;POINT(13.078929 51.990163);09.11.2020;['Di 14:00-16:00|0.76', 'Do 13:00-14:00|0.47', 'Mi 15:00-16:00|0.81', 'Fr 9:00-12:00|0.74', 'Mo 12:00-14:00|0.52'];;0;1;0.54;C;16;0;0;3;[1, 7];0.97;1;D3;370;[471505, 123812, 792292, 120141, 174569];0.95;Y;andere;[];23.09.2020
102561664;Merzdorfer Weg;13;14947;Nuthe-Urstromtal, Stülpe;POINT(13.3247317 52.0414339);09.11.2020;['Mi 9:00-10:00|0.84', 'Fr 12:00-13:00|0.57', 'Do 14:00-15:00|0.94', 'Di 13:00-14:00|0.85', 'Mo 15:00-17:00|0.5'];;0;1;0.72;C;8;0;0;6;[1, 9];0.29;0;C2;909;[781439, 150588, 679917, 566946, 374804];0.15;Z;Kunde wg. Corona;['102557105', '102574689'];16.09.2020
102557357;Markendorfer Siedlung;11;14913;Jüterbog, Markendorf;POINT(13.181183 51.989085);09.11.2020;['Do 9:00-10:00|0.62', 'Di 11:00-14:00|0.86', 'Mi 9:00-12:00|0.58', 'Mo 15:00-16:00|0.79', 'Fr 11:00-13:00|0.8'];;0;0;0.12;A;7;0;0;10;[1, 6];0.95;0;D2;1756;[];0.29;Z;Kunde über Nachbarn;[];14.09.2020
102563416;Grüner Weg;30;14943;Luckenwalde, Luckenwalde;POINT(13.135132 52.084571);09.11.2020;['Mo 9:00-11:00|0.9', 'Fr 12:00-15:00|0.75', 'Do 12:00-15:00|0.49', 'Mi 14:00-17:00|0.74', 'Di 15:00-17:00|0.67'];12.11.2020;0;1;0.86;C;0;0;0;5;[2, 4];0.99;2;C2;2352;[901563, 475815, 269622];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
102574775;Dorfanger;18;14947;Nuthe-Urstromtal, Zülichendorf;POINT(13.021056 52.116405);09.11.2020;['Mo 15:00-17:00|0.53', 'Do 12:00-15:00|0.51', 'Di 15:00-17:00|0.91', 'Fr 14:00-16:00|0.65', 'Mi 11:00-12:00|0.75'];10.11.2020;0;1;0.44;C;9;0;0;10;[1, 4];0.65;2;C2;2990;[598319, 306061, 747924, 546002];0.57;Y;Kunde über Nachbarn;[];24.09.2020
102575748;Str nach Luckenwalde;7;14947;Nuthe-Urstromtal, Berkenbrück;POINT(13.121271 52.13823);09.11.2020;['Do 10:00-11:00|0.86', 'Mi 15:00-17:00|0.74', 'Fr 10:00-13:00|0.44', 'Di 13:00-16:00|0.93', 'Mo 11:00-12:00|0.54'];;0;1;0.27;B;9;0;0;5;[3, 5];0.14;1;B;4019;[];0.3;Z;andere;[];09.09.2020
102569507;Puschkinstr.;46b;14943;Luckenwalde, Luckenwalde;POINT(13.166538 52.090983);09.11.2020;['Fr 10:00-11:00|0.63', 'Di 11:00-13:00|0.94', 'Mo 12:00-13:00|0.59', 'Mi 12:00-13:00|0.41', 'Do 9:00-10:00|0.9'];10.11.2020;0;1;0.22;C;15;0;0;2;[3, 10];0.97;0;D3;3495;[390027];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
102574474;Bahnstr.;11;14947;Nuthe-Urstromtal, Schönefeld;POINT(13.324505 52.081519);09.11.2020;['Mi 13:00-15:00|0.64', 'Mo 13:00-14:00|0.85', 'Di 14:00-16:00|0.6', 'Fr 11:00-12:00|0.91', 'Do 9:00-11:00|0.91'];;0;1;0.99;A;9;0;0;3;[3, 7];0.56;0;A;3569;[748954, 664099];0.68;Y;Kunde wg. Corona;[];10.09.2020
102561724;Siedlung;12;14947;Nuthe-Urstromtal, Lynow;POINT(13.395147 52.046474);09.11.2020;['Di 14:00-17:00|0.55', 'Mi 12:00-13:00|0.81', 'Mo 9:00-10:00|0.83', 'Do 10:00-11:00|0.96', 'Fr 13:00-14:00|0.73'];11.11.2020;0;1;0.3;B;16;0;0;2;[3, 9];0.88;2;D1;865;[288848, 244507];0.76;Z;Kunde über Nachbarn;[];16.09.2020
102565597;Fontanestr.;6;14943;Luckenwalde, Luckenwalde;POINT(13.156827 52.097004);09.11.2020;['Do 14:00-16:00|0.89', 'Fr 11:00-13:00|0.88', 'Mo 15:00-16:00|0.69', 'Mi 9:00-11:00|0.62', 'Di 9:00-12:00|0.46'];;0;1;0.89;A;9;0;0;9;[2, 7];0.91;0;B;1404;[144445, 911884, 507341, 480798, 335079];0.02;Y;Kunde wg. Corona;[];[]
102556424;Markt;28;14913;Jüterbog, Jüterbog;POINT(13.079998 51.990712);09.11.2020;['Mi 9:00-11:00|0.94', 'Di 11:00-14:00|0.46', 'Mo 15:00-16:00|0.65', 'Fr 12:00-15:00|0.58', 'Do 9:00-12:00|0.68'];;0;1;0.12;C;12;0;0;3;[2, 8];0.64;0;B;28;[];0.36;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
102561902;Waldsiedlung;17;14929;Treuenbrietzen, Frohnsdorf;POINT(12.90168 52.05653);09.11.2020;['Di 15:00-16:00|0.73', 'Mo 12:00-15:00|0.77', 'Fr 14:00-15:00|0.87', 'Mi 14:00-15:00|0.57', 'Do 10:00-11:00|0.91'];;0;1;0.43;B;7;0;0;5;[3, 6];0.24;2;B;3027;[202583];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
102569941;Tuchschererweg;2;14943;Luckenwalde, Luckenwalde;POINT(13.168243 52.089095);09.11.2020;['Mi 14:00-15:00|0.66', 'Fr 12:00-14:00|0.64', 'Mo 10:00-12:00|0.86', 'Di 15:00-17:00|0.77', 'Do 10:00-11:00|0.41'];;0;1;0.69;A;9;0;0;8;[1, 4];0.01;1;A;3582;[553464];0.28;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
102555483;Vorstadt Neumarkt;28;14913;Jüterbog, Jüterbog;POINT(13.090652 51.98997);09.11.2020;['Do 15:00-17:00|0.88', 'Mi 9:00-12:00|0.61', 'Di 12:00-13:00|0.64', 'Mo 13:00-16:00|0.7', 'Fr 12:00-13:00|0.98'];;0;1;0.82;A;17;0;0;7;[1, 8];0.66;0;B;1132;[];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
102553916;Weinberge;92;14913;Jüterbog, Jüterbog;POINT(13.071271 51.998777);09.11.2020;['Mi 14:00-15:00|0.45', 'Di 10:00-12:00|0.85', 'Do 9:00-12:00|0.59', 'Fr 10:00-12:00|0.85', 'Mo 12:00-15:00|0.84'];;0;1;0.92;A;17;0;0;3;[1, 7];0.61;0;A;3217;[];0.91;Z;Kunde über Internet;[];31.08.2020
102559205;Am Sportplatz;3;14913;Niedergörsdorf, Altes Lager;POINT(13.013613 52.010633);09.11.2020;['Mo 15:00-16:00|0.92', 'Mi 10:00-12:00|0.43', 'Di 12:00-14:00|0.63', 'Fr 10:00-11:00|0.73', 'Do 11:00-14:00|0.52'];;0;1;0.31;A;19;0;0;9;[1, 4];0.44;0;B;994;[310370, 665820, 665230];0.69;Y;Kunde über Internet;[];08.09.2020
102565594;Fontanestr.;6;14943;Luckenwalde, Luckenwalde;POINT(13.156827 52.097004);09.11.2020;['Mo 12:00-15:00|0.66', 'Mi 15:00-16:00|0.58', 'Fr 12:00-13:00|0.9', 'Do 10:00-11:00|0.98', 'Di 11:00-14:00|0.73'];;0;1;0.06;B;4;0;0;2;[3, 8];0.73;1;A;2275;[565774, 826749, 915530];0.82;Z;Kunde wg. Corona;[];07.09.2020
102554992;Herzberger Str.;24;14913;Jüterbog, Jüterbog;POINT(13.099655 51.983478);09.11.2020;['Do 9:00-11:00|0.49', 'Mi 10:00-12:00|0.62', 'Di 12:00-14:00|0.89', 'Fr 10:00-12:00|0.81', 'Mo 14:00-17:00|0.65'];;0;1;0.57;C;16;0;0;3;[2, 10];0.88;2;A;2815;[];0.45;Y;Kunde wg. Corona;[];10.09.2020
102565118;Robinienweg;5;14943;Luckenwalde, Luckenwalde;POINT(13.135511 52.100901);09.11.2020;['Fr 15:00-16:00|0.49', 'Do 14:00-17:00|0.4', 'Mi 9:00-12:00|0.62', 'Mo 13:00-15:00|0.9', 'Di 9:00-12:00|0.42'];;0;1;0.39;C;20;0;0;7;[3, 8];0.67;2;C3;2110;[563366];0.57;Y;andere;[];15.09.2020
102566750;Arndtstr.;30;14943;Luckenwalde, Luckenwalde;POINT(13.152628 52.101939);09.11.2020;['Di 10:00-11:00|0.78', 'Fr 14:00-17:00|0.63', 'Mi 14:00-15:00|0.94', 'Do 11:00-13:00|0.5', 'Mo 15:00-17:00|0.7'];;0;1;0.59;A;9;0;0;2;[3, 7];0.74;0;B;701;[265820, 844497, 725000];0.09;Y;andere;[];23.09.2020
102562124;Zingelstr.;40;14929;Treuenbrietzen, Pechüle;POINT(12.954055 52.075272);09.11.2020;['Mi 15:00-16:00|0.63', 'Fr 10:00-12:00|0.91', 'Di 14:00-16:00|0.73', 'Do 15:00-16:00|0.65', 'Mo 11:00-12:00|0.61'];11.11.2020;0;1;0.31;A;17;0;0;3;[1, 7];0.51;2;C2;3198;[319360, 218052, 316907, 791122, 496497];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
102574600;Bahnstr.;19;14947;Nuthe-Urstromtal, Schönefeld;POINT(13.325954 52.081617);09.11.2020;['Fr 15:00-16:00|0.77', 'Di 15:00-17:00|0.53', 'Mi 11:00-12:00|0.74', 'Do 10:00-12:00|0.81', 'Mo 12:00-14:00|0.53'];10.11.2020;0;1;0.66;B;7;0;0;3;[2, 8];0.78;1;A;3890;[222115, 737328];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
102553933;Am Wasserwerk;1;14913;Jüterbog, Jüterbog;POINT(13.070129 51.998285);09.11.2020;['Do 9:00-12:00|0.55', 'Mo 9:00-12:00|0.52', 'Fr 15:00-16:00|0.7', 'Mi 10:00-13:00|0.45', 'Di 12:00-13:00|0.75'];;0;1;0.74;A;7;0;0;3;[2, 10];0.89;2;A;4711;[990720, 102065, 413579, 928596];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
102565087;Eschenweg;7;14943;Luckenwalde, Frankenfelde;POINT(13.135764 52.101313);09.11.2020;['Do 14:00-17:00|0.57', 'Fr 10:00-12:00|0.56', 'Mo 14:00-17:00|0.65', 'Di 12:00-13:00|0.43', 'Mi 10:00-11:00|0.65'];;0;1;0.43;C;9;0;0;8;[1, 10];0.96;0;A;2187;[131547, 825782, 659786, 128853];0.43;Z;Kunde über Internet;[];09.09.2020
102562669;Dämmchenweg;18;14943;Luckenwalde, Luckenwalde;POINT(13.146698 52.074784);09.11.2020;['Do 15:00-16:00|0.98', 'Mo 11:00-14:00|0.76', 'Mi 12:00-15:00|0.8', 'Di 15:00-17:00|0.9', 'Fr 15:00-16:00|0.59'];;0;1;0.56;A;0;0;0;2;[2, 7];0.82;1;B;3749;[];0.71;Z;Kunde über Internet;[];03.09.2020
