Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112609693;Leibnizstr.;41;44629;Herne, Baukau-Ost;POINT(7.218602 51.552008);09.11.2020;['Do 14:00-15:00|0.58', 'Di 11:00-12:00|0.75', 'Fr 14:00-17:00|0.69', 'Mi 11:00-14:00|0.45', 'Mo 14:00-15:00|0.46'];;0;1;0.32;B;1;0;0;4;[3, 7];0.22;1;A;4370;[];0.24;Z;Kunde über Internet;[];14.09.2020
112602009;Schultenstr.;14;44627;Herne, Sodingen;POINT(7.243526 51.540867);09.11.2020;['Fr 13:00-15:00|0.96', 'Mi 15:00-16:00|0.77', 'Do 11:00-13:00|0.7', 'Di 11:00-14:00|0.52', 'Mo 15:00-16:00|0.93'];;0;1;0.97;C;9;0;0;3;[1, 5];0.75;1;B;2559;[749250, 693025, 157273, 198982];0.07;Z;Kunde wg. Corona;[];31.08.2020
112617048;Börniger Str.;17;44627;Herne, Holthausen;POINT(7.271897 51.553863);09.11.2020;['Mo 13:00-15:00|0.48', 'Mi 13:00-15:00|0.97', 'Fr 13:00-16:00|0.6', 'Do 14:00-17:00|0.74', 'Di 11:00-14:00|0.99'];;0;1;0.28;C;1;0;0;8;[1, 8];0.77;1;D3;3637;[205563, 538696, 242579];0.79;Y;Kunde wg. Corona;[];24.09.2020
112618408;Bruchstr.;57;44627;Herne, Holthausen;POINT(7.284515 51.54647);09.11.2020;['Mo 9:00-10:00|0.91', 'Fr 12:00-13:00|0.55', 'Mi 13:00-14:00|0.53', 'Do 14:00-15:00|0.94', 'Di 15:00-17:00|0.62'];;0;1;0.69;A;6;0;0;5;[1, 7];0.26;1;A;4417;[227078, 931915, 190202, 783869, 669504];0.48;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112602202;Basaltstr.;5;44627;Herne, Sodingen;POINT(7.246278 51.540693);09.11.2020;['Mi 10:00-13:00|0.43', 'Do 10:00-11:00|0.86', 'Di 10:00-13:00|0.91', 'Mo 15:00-17:00|0.91', 'Fr 12:00-15:00|0.89'];;0;1;0.75;B;0;0;0;10;[1, 10];0.42;1;C3;96;[395877, 751100, 639345, 854928, 321738];0.33;Z;andere;[];08.09.2020
112616917;Schlägelstr.;52;44628;Herne, Holthausen;POINT(7.270712 51.55057);09.11.2020;['Di 12:00-15:00|0.46', 'Mo 12:00-14:00|0.91', 'Mi 10:00-13:00|0.74', 'Do 9:00-10:00|0.83', 'Fr 11:00-13:00|0.45'];;0;1;0.87;C;1;0;0;7;[3, 9];0.42;2;A;240;[];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112603019;In der Tennscheuer;3;44627;Herne, Sodingen;POINT(7.250714 51.535709);09.11.2020;['Fr 13:00-16:00|0.53', 'Do 14:00-16:00|0.9', 'Di 11:00-13:00|0.74', 'Mo 11:00-13:00|0.69', 'Mi 14:00-17:00|0.57'];;0;1;0.65;A;7;0;0;10;[2, 9];0.12;2;C2;1700;[492109, 304237, 996128, 213794];0.28;Z;Kunde über Nachbarn;[];02.09.2020
112604719;Kirchstr.;86;44627;Herne, Börnig;POINT(7.260896 51.544917);09.11.2020;['Mi 12:00-13:00|0.74', 'Fr 11:00-12:00|0.67', 'Do 11:00-12:00|0.47', 'Di 9:00-11:00|0.9', 'Mo 15:00-17:00|0.73'];;0;0;0.4;B;2;0;0;9;[1, 6];0.38;1;A;2015;[446927];0.09;Z;Kunde über Internet;[];17.09.2020
112607439;Hegacker;37;44627;Herne, Holthausen;POINT(7.274574 51.541408);09.11.2020;['Mo 13:00-14:00|0.57', 'Mi 10:00-11:00|0.47', 'Di 14:00-17:00|0.95', 'Fr 11:00-13:00|0.55', 'Do 9:00-12:00|0.47'];;0;1;0.56;C;0;0;0;2;[2, 7];0.55;1;B;4644;[];0.57;Y;andere;[];02.09.2020
112613105;Gneisenaustr.;55;44628;Herne, Horsthausen;POINT(7.236349 51.559009);09.11.2020;['Do 12:00-13:00|0.88', 'Mo 10:00-13:00|0.61', 'Di 14:00-15:00|0.87', 'Mi 15:00-17:00|0.58', 'Fr 11:00-13:00|0.66'];;0;1;0.69;C;18;0;0;3;[1, 4];0.14;1;A;1563;[];0.74;Y;andere;[];[]
112603915;Kirchstr.;20;44627;Herne, Sodingen;POINT(7.258703 51.540782);09.11.2020;['Do 13:00-14:00|0.46', 'Mi 11:00-12:00|0.75', 'Fr 15:00-17:00|0.87', 'Di 12:00-15:00|0.52', 'Mo 9:00-11:00|0.56'];;0;1;0.26;C;15;0;0;8;[2, 8];0.98;1;A;41;[753342, 938640, 308441, 266156, 766634];0.18;Y;Kunde über Internet;[];22.09.2020
112600916;In der Falsche;9a;44627;Herne, Sodingen;POINT(7.257363 51.53608);09.11.2020;['Di 13:00-14:00|0.59', 'Fr 10:00-13:00|0.79', 'Mi 14:00-15:00|0.65', 'Mo 12:00-15:00|0.55', 'Do 12:00-14:00|0.76'];;0;1;0.05;C;13;0;0;4;[3, 5];0.49;0;A;3814;[265102, 541072];0.97;Y;Kunde wg. Corona;[];17.09.2020
112612451;Scharnhorststr.;32;44628;Herne, Horsthausen;POINT(7.234322 51.560564);09.11.2020;['Mo 9:00-10:00|0.73', 'Di 10:00-13:00|0.45', 'Fr 11:00-14:00|0.42', 'Do 9:00-11:00|0.5', 'Mi 12:00-13:00|0.88'];;0;1;0.08;C;6;0;0;10;[2, 9];0.35;1;A;2263;[];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112602422;Mont-Cenis-Str.;200;44627;Herne, Sodingen;POINT(7.247986 51.53843);09.11.2020;['Mo 9:00-10:00|0.68', 'Fr 9:00-11:00|0.44', 'Do 13:00-15:00|0.72', 'Di 12:00-14:00|0.56', 'Mi 14:00-17:00|0.62'];10.11.2020;0;1;0.05;A;19;0;0;10;[3, 6];0.01;0;C2;4187;[546446, 647695, 881305, 732187];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112618637;Elchweg;3;44627;Herne, Holthausen;POINT(7.283311 51.551425);09.11.2020;['Fr 13:00-15:00|0.53', 'Di 12:00-15:00|0.76', 'Do 15:00-17:00|0.95', 'Mo 12:00-15:00|0.47', 'Mi 11:00-14:00|0.88'];10.11.2020;0;1;0.36;C;2;0;0;8;[2, 9];0.65;2;B;2359;[770123, 218103, 775987, 541140, 268227];0.09;Y;Kunde über Internet;[];23.09.2020
112616023;Dorfstr.;27;44628;Herne, Börnig;POINT(7.262962 51.55229);09.11.2020;['Mi 15:00-17:00|0.8', 'Do 14:00-17:00|0.42', 'Di 15:00-17:00|0.55', 'Mo 9:00-10:00|0.96', 'Fr 10:00-13:00|0.77'];;0;1;0.16;B;15;0;0;7;[2, 5];0.35;0;B;3244;[980372];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112608833;Bahnhofstr.;198;44629;Herne, Baukau-Ost;POINT(7.21428 51.552408);09.11.2020;['Mo 12:00-13:00|0.68', 'Di 15:00-17:00|0.87', 'Do 9:00-10:00|0.91', 'Mi 15:00-17:00|0.54', 'Fr 11:00-13:00|0.82'];11.11.2020;0;1;0.55;A;18;0;0;8;[2, 10];0.53;0;D2;568;[816227];0.79;Y;andere;[];15.09.2020
112607345;Am Holzplatz;45;44627;Herne, Holthausen;POINT(7.270464 51.54399);09.11.2020;['Mo 11:00-13:00|0.71', 'Do 14:00-15:00|0.58', 'Mi 9:00-12:00|0.65', 'Fr 10:00-12:00|0.44', 'Di 13:00-14:00|0.75'];;0;1;0.63;A;13;0;0;7;[2, 4];0.21;2;B;2430;[];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112603008;In der Tennscheuer;6;44627;Herne, Sodingen;POINT(7.250525 51.535432);09.11.2020;['Di 12:00-15:00|0.68', 'Mi 14:00-17:00|0.69', 'Fr 11:00-13:00|0.75', 'Mo 10:00-11:00|0.49', 'Do 14:00-15:00|0.51'];;0;1;0.87;B;14;0;0;2;[1, 9];0.5;1;A;278;[894888, 764617];0.67;Z;Kunde wg. Corona;[];01.09.2020
112600279;Nordstr.;34;44629;Herne, Baukau-Ost;POINT(7.216958 51.554413);09.11.2020;['Mo 9:00-12:00|0.65', 'Fr 14:00-15:00|0.76', 'Do 9:00-11:00|0.44', 'Di 14:00-16:00|0.73', 'Mi 14:00-17:00|0.53'];;0;1;0.41;A;13;0;0;8;[1, 4];0.15;0;B;2698;[827974];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112602138;Granitstr.;36;44627;Herne, Sodingen;POINT(7.243752 51.540173);09.11.2020;['Fr 10:00-11:00|0.9', 'Mi 11:00-13:00|0.66', 'Mo 12:00-14:00|0.47', 'Do 13:00-14:00|0.83', 'Di 13:00-16:00|0.67'];;0;1;0.23;B;12;1;0;5;[1, 5];0.26;0;A;3149;[287814, 649187];0.32;Z;Kunde wg. Corona;[];22.09.2020
112605947;Mont-Cenis-Str.;480;44627;Herne, Holthausen;POINT(7.280427 51.542161);09.11.2020;['Do 14:00-15:00|0.62', 'Di 9:00-12:00|0.47', 'Mi 9:00-11:00|0.48', 'Mo 10:00-13:00|0.97', 'Fr 10:00-12:00|0.98'];;0;1;0.41;A;6;0;0;3;[3, 5];0.19;1;D2;302;[545979];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112605518;Castroper Str.;251;44627;Herne, Holthausen;POINT(7.270181 51.548149);09.11.2020;['Di 11:00-12:00|0.63', 'Mi 12:00-13:00|0.51', 'Do 10:00-13:00|0.76', 'Fr 12:00-15:00|0.63', 'Mo 9:00-12:00|0.72'];12.11.2020;0;1;0.55;C;17;0;0;6;[1, 7];0.7;2;D2;1438;[417581, 387536, 156901];0.63;Z;Kunde über Internet;[];[]
112600432;Eschstr.;78;44629;Herne, Baukau-Ost;POINT(7.222868 51.549256);09.11.2020;['Fr 11:00-14:00|0.87', 'Mi 10:00-12:00|0.96', 'Di 11:00-14:00|0.96', 'Do 10:00-13:00|0.42', 'Mo 11:00-12:00|0.89'];;0;1;0.57;B;19;0;0;5;[3, 6];0.7;2;A;4108;[568154, 479653, 933023];0.91;Z;andere;[];01.09.2020
112602278;Mont-Cenis-Str.;181;44627;Herne, Sodingen;POINT(7.246969 51.539051);09.11.2020;['Fr 11:00-13:00|0.95', 'Mo 15:00-17:00|0.64', 'Mi 12:00-13:00|0.84', 'Do 9:00-12:00|0.5', 'Di 13:00-16:00|0.78'];;0;1;0.77;A;17;1;0;8;[1, 5];0.99;1;B;4048;[581102, 998149, 170332];0.86;Z;andere;[];[]
112603857;Henin-Beaumont-Str.;87;44627;Herne, Sodingen;POINT(7.258376 51.542891);09.11.2020;['Fr 14:00-15:00|0.5', 'Do 14:00-15:00|0.78', 'Di 14:00-16:00|0.86', 'Mo 9:00-12:00|0.41', 'Mi 14:00-17:00|0.94'];;0;1;0.4;B;17;0;0;10;[3, 6];0.6;2;B;363;[400058, 900418, 949293, 652319];0.89;Y;andere;[];14.09.2020
112615591;Oststr.;30;44627;Herne, Holthausen;POINT(7.283641 51.550238);09.11.2020;['Do 12:00-15:00|0.57', 'Fr 15:00-17:00|0.78', 'Mi 10:00-12:00|0.75', 'Di 13:00-14:00|0.97', 'Mo 11:00-13:00|0.68'];11.11.2020;0;1;0.4;C;20;0;0;3;[1, 4];0.95;1;D1;2344;[259888, 602424, 233920, 525183, 608960];0.89;Y;Kunde wg. Corona;[];14.09.2020
112602612;Kantstr.;48a;44627;Herne, Sodingen;POINT(7.250844 51.541046);09.11.2020;['Mo 12:00-13:00|0.73', 'Mi 10:00-11:00|0.67', 'Do 13:00-14:00|0.61', 'Fr 14:00-15:00|0.46', 'Di 15:00-17:00|0.8'];;0;1;0.71;A;4;0;0;7;[2, 5];0.75;0;C1;2265;[664163, 570836, 217924];0.3;Y;Kunde wg. Corona;[];31.08.2020
112614447;Von-Waldthausen-Str.;207;44628;Herne, Horsthausen;POINT(7.247809 51.556935);09.11.2020;['Mi 13:00-16:00|0.75', 'Mo 14:00-16:00|0.78', 'Fr 12:00-13:00|0.49', 'Do 12:00-15:00|0.45', 'Di 10:00-11:00|0.57'];10.11.2020;0;1;0.49;B;19;0;0;10;[3, 8];0.4;2;C2;3886;[344426, 463880, 511191, 710433, 716071];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112604980;Saarstr.;24;44627;Herne, Sodingen;POINT(7.260886 51.540652);09.11.2020;['Fr 12:00-13:00|0.9', 'Mi 14:00-15:00|0.65', 'Di 13:00-16:00|0.87', 'Mo 10:00-11:00|0.75', 'Do 14:00-17:00|0.96'];12.11.2020;0;1;0.17;C;0;0;0;9;[1, 8];1.0;0;D1;346;[443145, 729647, 975677, 911535];0.69;Z;Kunde über Internet;[];09.09.2020
112616627;Im Stückenbruch;2;44628;Herne, Börnig;POINT(7.269329 51.552877);09.11.2020;['Di 12:00-13:00|0.88', 'Mi 9:00-11:00|0.42', 'Mo 9:00-10:00|0.62', 'Fr 15:00-16:00|0.7', 'Do 15:00-17:00|0.51'];;0;1;0.54;A;2;0;0;8;[2, 9];0.48;0;B;634;[];0.61;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112612086;Horsthauser Str.;204;44628;Herne, Horsthausen;POINT(7.232735 51.561322);09.11.2020;['Mo 13:00-15:00|0.78', 'Fr 9:00-12:00|0.83', 'Di 14:00-16:00|0.46', 'Do 12:00-15:00|0.66', 'Mi 11:00-14:00|0.99'];;0;1;0.15;C;17;0;0;5;[1, 4];0.11;0;B;4892;[];0.59;Y;andere;[];10.09.2020
112609438;Im Ochsenkamp;7;44629;Herne, Baukau-Ost;POINT(7.21762 51.551723);09.11.2020;['Do 15:00-17:00|0.62', 'Mo 9:00-12:00|0.97', 'Fr 14:00-16:00|0.65', 'Mi 13:00-15:00|0.56', 'Di 13:00-15:00|0.4'];;0;1;0.6;A;0;0;0;10;[2, 7];0.85;2;B;2213;[];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
112615082;Hunbergstr.;7;44628;Herne, Börnig;POINT(7.2444 51.55157);09.11.2020;['Mo 13:00-15:00|0.68', 'Fr 11:00-14:00|0.56', 'Mi 14:00-17:00|0.56', 'Di 9:00-10:00|0.85', 'Do 12:00-13:00|0.6'];;0;1;0.43;C;15;0;0;9;[2, 7];0.38;0;B;935;[823228, 670061, 658432, 276017];0.99;Y;Kunde über Nachbarn;[];24.09.2020
112617607;Am Luftschacht;1;44627;Herne, Holthausen;POINT(7.279659 51.55009);09.11.2020;['Mi 10:00-12:00|0.85', 'Fr 15:00-16:00|0.79', 'Di 11:00-13:00|0.51', 'Mo 9:00-11:00|0.79', 'Do 10:00-13:00|0.41'];;0;1;0.75;C;16;0;0;8;[3, 7];0.21;1;B;3349;[136067, 576880, 762950, 581923];0.95;Z;Kunde über Internet;[];31.08.2020
112600562;Sodinger Str.;530;44628;Herne, Börnig;POINT(7.263589 51.556257);09.11.2020;['Do 15:00-17:00|0.84', 'Di 11:00-14:00|0.7', 'Mo 9:00-12:00|0.65', 'Fr 15:00-16:00|0.64', 'Mi 14:00-16:00|0.61'];10.11.2020;0;1;0.11;C;15;0;0;3;[3, 6];0.45;1;C1;1281;[867416, 675777, 600688];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
112607373;Beimbergstr.;19c;44627;Herne, Holthausen;POINT(7.273826 51.540976);09.11.2020;['Do 10:00-13:00|0.98', 'Fr 9:00-11:00|0.76', 'Mi 14:00-16:00|0.52', 'Di 11:00-14:00|0.7', 'Mo 10:00-12:00|0.48'];;0;1;0.15;B;19;0;0;7;[1, 6];0.55;1;B;3261;[480110];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112607860;Von-Ketteler-Str.;6;44627;Herne, Holthausen;POINT(7.276736 51.547199);09.11.2020;['Di 10:00-11:00|0.4', 'Mi 14:00-16:00|0.87', 'Do 12:00-13:00|0.48', 'Fr 15:00-16:00|0.99', 'Mo 9:00-10:00|0.43'];11.11.2020;0;1;0.37;C;7;0;0;2;[3, 9];0.46;1;D2;2036;[121439, 840210, 597280];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
112612507;Sudkamps Hof;4;44628;Herne, Horsthausen;POINT(7.234707 51.553636);09.11.2020;['Do 9:00-12:00|0.63', 'Mo 13:00-14:00|0.51', 'Fr 11:00-14:00|0.44', 'Mi 13:00-15:00|0.85', 'Di 9:00-12:00|0.45'];;0;1;0.71;C;5;0;0;3;[2, 9];0.32;0;A;4391;[511629, 501913];0.32;Y;Kunde wg. Corona;[];[]
112611570;Augustastr.;24;44628;Herne, Horsthausen;POINT(7.228794 51.54983);09.11.2020;['Di 9:00-10:00|0.47', 'Mo 12:00-13:00|0.41', 'Do 12:00-14:00|0.76', 'Fr 11:00-14:00|0.92', 'Mi 12:00-13:00|0.47'];;0;1;0.59;A;0;0;0;2;[1, 7];0.75;2;A;215;[151252, 656150, 455464, 169066, 432906];0.74;Y;Kunde über Internet;[];23.09.2020
112606083;Kirchstr.;113;44627;Herne, Börnig;POINT(7.261564 51.547104);09.11.2020;['Do 12:00-15:00|0.83', 'Mo 13:00-16:00|0.69', 'Mi 12:00-15:00|0.61', 'Di 12:00-15:00|0.74', 'Fr 10:00-11:00|0.86'];12.11.2020;0;1;0.33;C;17;1;0;7;[1, 5];0.99;1;C3;2326;[396380, 957665, 503037, 112579, 415130];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112609500;Leibnizstr.;12;44629;Herne, Baukau-Ost;POINT(7.215836 51.55109);09.11.2020;['Mo 14:00-16:00|0.62', 'Do 15:00-17:00|0.59', 'Mi 11:00-14:00|0.91', 'Di 11:00-13:00|0.83', 'Fr 12:00-13:00|0.79'];;0;1;0.64;B;12;0;0;10;[3, 4];0.2;1;B;227;[961557];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
112600808;In der Esche;9;44627;Herne, Sodingen;POINT(7.25196 51.534671);09.11.2020;['Fr 12:00-14:00|0.57', 'Do 9:00-12:00|0.74', 'Di 9:00-11:00|0.41', 'Mi 13:00-16:00|0.78', 'Mo 12:00-14:00|0.84'];11.11.2020;0;1;0.69;A;14;0;0;10;[3, 4];0.29;1;B;3632;[226872, 930824, 670303, 993115];0.85;Y;Kunde über Internet;[];14.09.2020
112607934;Börsinghauser Str.;17;44627;Herne, Holthausen;POINT(7.275604 51.544413);09.11.2020;['Mo 13:00-16:00|0.6', 'Do 14:00-17:00|0.77', 'Mi 15:00-17:00|0.43', 'Di 15:00-17:00|0.65', 'Fr 9:00-11:00|0.73'];;0;1;0.71;A;17;0;0;2;[2, 7];0.39;2;C3;3300;[445090];0.28;Z;Kunde über Nachbarn;[];03.09.2020
112608876;Bahnhofstr.;180;44629;Herne, Baukau-Ost;POINT(7.214845 51.550799);09.11.2020;['Mi 11:00-14:00|0.82', 'Mo 15:00-17:00|0.7', 'Do 14:00-17:00|0.45', 'Di 15:00-16:00|0.89', 'Fr 15:00-16:00|0.83'];10.11.2020;0;1;0.96;A;16;0;0;8;[3, 8];0.85;2;C1;1748;[778639, 761366, 816449];0.97;Z;andere;[];24.09.2020
112616367;Am Katzenbuckel;4;44628;Herne, Börnig;POINT(7.265363 51.550489);09.11.2020;['Di 9:00-12:00|0.66', 'Mi 10:00-11:00|0.47', 'Mo 11:00-13:00|0.61', 'Fr 9:00-11:00|0.43', 'Do 11:00-14:00|0.88'];;0;1;0.51;A;19;0;0;10;[2, 6];0.4;1;B;621;[129085];0.05;Y;andere;[];09.09.2020
112617466;Am Knie;5;44627;Herne, Holthausen;POINT(7.278492 51.549355);09.11.2020;['Mo 12:00-13:00|0.41', 'Mi 12:00-14:00|0.72', 'Do 11:00-12:00|0.45', 'Di 11:00-12:00|0.81', 'Fr 12:00-14:00|0.94'];12.11.2020;0;1;0.44;A;10;0;0;4;[3, 8];0.43;1;D3;4389;[];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
112606530;Josef-Prenger-Str.;12;44627;Herne, Sodingen;POINT(7.262442 51.542123);09.11.2020;['Mi 9:00-10:00|0.99', 'Di 9:00-11:00|0.99', 'Do 15:00-16:00|0.67', 'Fr 15:00-16:00|0.8', 'Mo 9:00-12:00|0.45'];11.11.2020;0;1;0.26;A;11;0;0;8;[3, 5];0.64;0;A;428;[];0.11;Z;Kunde über Internet;[];[]
112600755;Gysenbergstr.;47;44627;Herne, Sodingen;POINT(7.250605 51.534479);09.11.2020;['Di 11:00-13:00|0.9', 'Mi 10:00-11:00|0.66', 'Mo 9:00-10:00|0.81', 'Do 15:00-17:00|0.79', 'Fr 15:00-16:00|0.65'];11.11.2020;0;1;0.14;C;5;0;0;7;[2, 9];0.6;0;B;3531;[716059];0.62;Z;Kunde über Internet;[];22.09.2020
112606632;Widumer Str.;16b;44627;Herne, Sodingen;POINT(7.263008 51.542522);09.11.2020;['Fr 10:00-11:00|0.95', 'Mo 10:00-11:00|0.83', 'Mi 13:00-14:00|0.75', 'Di 11:00-14:00|0.43', 'Do 10:00-12:00|0.62'];10.11.2020;0;1;0.52;C;10;0;0;3;[1, 4];0.31;2;D1;546;[290685, 284965];0.67;Z;Kunde über Nachbarn;[];23.09.2020
112615169;Zollvereinweg;17;44628;Herne, Horsthausen;POINT(7.245384 51.558209);09.11.2020;['Di 9:00-12:00|0.72', 'Mo 15:00-16:00|0.41', 'Fr 15:00-17:00|0.81', 'Do 15:00-16:00|0.83', 'Mi 9:00-11:00|0.71'];10.11.2020;0;1;0.26;B;17;0;0;10;[1, 7];0.78;1;A;760;[763693, 564729, 214346];0.79;Y;Kunde über Internet;[];02.09.2020
112613931;Mausegattstr.;3;44628;Herne, Horsthausen;POINT(7.235288 51.566559);09.11.2020;['Di 9:00-12:00|0.41', 'Mo 13:00-16:00|0.45', 'Do 12:00-14:00|0.81', 'Fr 11:00-14:00|0.42', 'Mi 9:00-10:00|0.76'];12.11.2020;0;1;0.28;C;2;0;0;3;[1, 5];0.22;2;D2;3813;[317499, 726040];0.37;Y;andere;[];[]
112612862;Josefinenstr.;21;44628;Herne, Horsthausen;POINT(7.235866 51.550805);09.11.2020;['Mi 11:00-14:00|0.72', 'Fr 14:00-16:00|0.41', 'Mo 11:00-14:00|0.81', 'Do 13:00-14:00|0.91', 'Di 13:00-14:00|0.98'];;0;1;0.31;A;18;1;0;4;[1, 10];0.21;2;A;1787;[265633, 668932];0.02;Y;Kunde über Nachbarn;[];16.09.2020
112613843;Eberh-Wildermuth-Str;39;44628;Herne, Horsthausen;POINT(7.234524 51.568319);09.11.2020;['Mi 9:00-12:00|0.82', 'Fr 11:00-13:00|0.96', 'Di 11:00-13:00|0.64', 'Do 12:00-13:00|0.99', 'Mo 9:00-10:00|0.89'];;0;1;0.76;A;8;0;0;4;[2, 8];0.54;1;B;1040;[962990];0.63;Z;Kunde wg. Corona;[];10.09.2020
112604390;Saarstr.;62;44627;Herne, Sodingen;POINT(7.260376 51.537826);09.11.2020;['Mo 15:00-17:00|0.73', 'Do 12:00-15:00|0.49', 'Fr 14:00-16:00|0.52', 'Di 14:00-15:00|0.5', 'Mi 12:00-15:00|0.74'];;0;1;0.01;A;1;0;0;8;[2, 10];0.2;0;B;2441;[127221];0.24;Y;Kunde wg. Corona;[];10.09.2020
112613878;Finefraustr.;18;44628;Herne, Horsthausen;POINT(7.235025 51.568125);09.11.2020;['Mi 9:00-12:00|0.89', 'Fr 13:00-15:00|0.5', 'Di 12:00-13:00|0.56', 'Mo 11:00-13:00|0.68', 'Do 12:00-14:00|0.67'];;0;0;0.45;A;3;0;0;7;[2, 4];0.66;0;B;3140;[873436, 763193, 978347, 825453, 967140];0.55;Z;Kunde über Nachbarn;[];16.09.2020
112604307;Saarstr.;83;44627;Herne, Sodingen;POINT(7.25943 51.536688);09.11.2020;['Mi 15:00-16:00|0.99', 'Do 10:00-13:00|0.45', 'Di 9:00-12:00|0.47', 'Fr 15:00-17:00|0.95', 'Mo 15:00-16:00|0.64'];;0;1;0.16;A;19;0;0;6;[3, 4];0.32;0;B;4357;[439866, 197412, 435435, 768712, 584144];0.49;Y;Kunde über Internet;[];24.09.2020
112616644;Im Stückenbruch;9;44628;Herne, Börnig;POINT(7.269052 51.553426);09.11.2020;['Fr 13:00-14:00|0.83', 'Mo 13:00-16:00|0.64', 'Do 11:00-14:00|0.84', 'Mi 9:00-10:00|0.52', 'Di 11:00-13:00|0.6'];10.11.2020;0;1;0.29;A;9;0;0;7;[3, 7];0.96;2;C3;1008;[758434, 776020, 647944, 945417];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112615173;Zollvereinweg;25;44628;Herne, Horsthausen;POINT(7.24504 51.558497);09.11.2020;['Do 9:00-10:00|0.98', 'Fr 15:00-17:00|0.64', 'Mo 10:00-12:00|0.69', 'Di 11:00-12:00|0.76', 'Mi 10:00-13:00|0.49'];10.11.2020;0;1;0.64;B;4;0;0;10;[2, 5];0.79;1;B;1365;[220366, 882850];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112618553;Bruchstr.;94;44627;Herne, Holthausen;POINT(7.285358 51.549779);09.11.2020;['Fr 14:00-17:00|0.67', 'Mi 10:00-11:00|0.4', 'Mo 10:00-12:00|0.74', 'Do 12:00-13:00|0.51', 'Di 12:00-15:00|0.69'];;0;1;0.71;C;13;0;0;9;[2, 4];0.07;2;A;4863;[630562, 275787, 990460, 238134];0.86;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112608904;Nordstr.;20;44629;Herne, Baukau-Ost;POINT(7.215405 51.553774);09.11.2020;['Mo 11:00-14:00|0.67', 'Fr 14:00-15:00|0.64', 'Mi 15:00-17:00|0.62', 'Do 12:00-15:00|0.87', 'Di 13:00-16:00|0.85'];12.11.2020;0;1;0.99;B;16;0;0;2;[3, 7];0.34;2;B;1783;[776448, 745032];0.11;Y;Kunde über Nachbarn;[];16.09.2020
112616265;Zur Alten Mühle;9;44628;Herne, Börnig;POINT(7.264291 51.552785);09.11.2020;['Fr 14:00-16:00|0.62', 'Mi 14:00-15:00|0.99', 'Mo 12:00-15:00|0.42', 'Di 11:00-14:00|0.64', 'Do 12:00-13:00|0.53'];;0;1;0.51;C;8;0;0;3;[2, 9];0.76;2;B;4683;[947324, 220343, 246381, 426859, 866423];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
112610855;Von-Waldthausen-Str.;148;44628;Herne, Horsthausen;POINT(7.237915 51.552131);09.11.2020;['Do 10:00-12:00|0.68', 'Fr 9:00-11:00|0.69', 'Mi 15:00-16:00|0.72', 'Mo 11:00-14:00|0.81', 'Di 10:00-12:00|0.67'];;0;0;0.68;C;16;0;0;6;[2, 7];0.53;2;A;2051;[400005];0.65;Z;Kunde wg. Corona;[];03.09.2020
