Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112511438;Mahlhaus;2c;22159;Hamburg, Farmsen-Berne;POINT(10.116165 53.608578);09.11.2020;['Mi 14:00-16:00|0.58', 'Mo 10:00-12:00|0.93', 'Do 14:00-16:00|0.7', 'Di 11:00-13:00|0.65', 'Fr 13:00-15:00|0.99'];;0;1;0.8;C;4;0;0;10;[2, 7];0.04;2;D3;4239;[114846, 592948, 362568];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
112514697;Erich-Ziegel-Ring;39;22309;Hamburg, Steilshoop;POINT(10.06155 53.6156);09.11.2020;['Di 15:00-17:00|0.74', 'Do 9:00-11:00|0.83', 'Mo 14:00-16:00|0.55', 'Fr 13:00-16:00|0.56', 'Mi 12:00-15:00|0.95'];12.11.2020;0;0;0.74;A;6;0;0;5;[2, 5];0.62;1;A;1008;[165533];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
112511021;Bramfelder Weg;42d;22159;Hamburg, Farmsen-Berne;POINT(10.110766 53.608852);09.11.2020;['Fr 13:00-14:00|0.74', 'Mo 12:00-15:00|0.99', 'Do 15:00-17:00|0.88', 'Mi 13:00-16:00|0.88', 'Di 14:00-15:00|0.94'];11.11.2020;0;1;0.15;C;1;0;0;3;[3, 7];0.4;0;D2;3829;[398300, 354844, 410916, 527035];0.77;Y;Kunde über Internet;[];09.09.2020
112522120;Heukoppel;49;22179;Hamburg, Bramfeld;POINT(10.085819 53.611197);09.11.2020;['Do 14:00-16:00|0.83', 'Mo 9:00-10:00|0.99', 'Mi 13:00-15:00|0.86', 'Di 12:00-15:00|0.78', 'Fr 12:00-15:00|0.63'];;0;1;0.94;B;19;1;0;7;[1, 9];0.42;1;B;2528;[734714, 829179, 777268, 316930, 866918];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112511354;Vom-Berge-Weg;37d;22159;Hamburg, Farmsen-Berne;POINT(10.115327 53.607179);09.11.2020;['Mi 14:00-17:00|0.67', 'Mo 13:00-15:00|0.93', 'Di 13:00-15:00|0.74', 'Fr 9:00-12:00|0.48', 'Do 10:00-11:00|0.46'];11.11.2020;0;1;0.3;C;6;0;0;7;[3, 4];0.74;0;C2;3171;[796280, 839002];0.54;Y;Kunde wg. Corona;[];17.09.2020
112503824;Maybachstr.;2;22177;Hamburg, Bramfeld;POINT(10.056943 53.597951);09.11.2020;['Mi 12:00-15:00|0.86', 'Di 11:00-13:00|0.63', 'Mo 10:00-11:00|0.73', 'Fr 13:00-14:00|0.73', 'Do 10:00-11:00|0.81'];10.11.2020;0;1;0.46;A;11;0;0;7;[2, 10];0.88;2;C2;1673;[732782];0.5;Z;Kunde über Nachbarn;[];[]
112517546;Berner Chaussee;115;22175;Hamburg, Bramfeld;POINT(10.094613 53.619043);09.11.2020;['Mi 14:00-15:00|0.85', 'Di 11:00-12:00|0.88', 'Fr 13:00-15:00|0.42', 'Mo 9:00-12:00|0.51', 'Do 10:00-12:00|0.98'];;0;1;0.1;C;11;0;0;10;[1, 7];0.66;2;A;4099;[234640];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112510959;Bramfelder Weg;38b;22159;Hamburg, Farmsen-Berne;POINT(10.111949 53.608456);09.11.2020;['Fr 10:00-11:00|0.95', 'Mo 10:00-13:00|0.55', 'Mi 10:00-11:00|0.56', 'Do 11:00-13:00|0.86', 'Di 10:00-13:00|0.53'];;0;1;0.57;A;4;1;0;8;[1, 7];0.69;0;B;1298;[833709, 602957];0.61;Y;andere;[];17.09.2020
112501083;Bramfelder Chaussee;59;22177;Hamburg, Bramfeld;POINT(10.064037 53.597813);09.11.2020;['Mo 10:00-11:00|0.95', 'Fr 11:00-13:00|0.46', 'Mi 11:00-14:00|0.85', 'Di 14:00-16:00|0.94', 'Do 10:00-12:00|0.97'];11.11.2020;0;1;0.07;A;10;0;0;2;[2, 4];0.03;1;C3;4287;[177224, 667211, 238510];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
112506993;Owiesenkehre;3;22177;Hamburg, Bramfeld;POINT(10.069932 53.606351);09.11.2020;['Mo 11:00-13:00|0.48', 'Do 13:00-14:00|0.45', 'Mi 13:00-16:00|0.61', 'Fr 12:00-14:00|0.64', 'Di 13:00-16:00|0.44'];;0;1;0.14;C;6;0;0;4;[3, 5];0.27;0;C2;1832;[448199, 783227, 589804, 827955, 771851];0.6;Y;Kunde über Nachbarn;[];02.09.2020
112509405;Hegholt;1;22179;Hamburg, Bramfeld;POINT(10.078838 53.601018);09.11.2020;['Mo 14:00-16:00|0.96', 'Do 14:00-15:00|0.49', 'Fr 11:00-13:00|0.63', 'Di 15:00-17:00|0.43', 'Mi 12:00-13:00|0.86'];;0;1;0.25;B;15;0;0;2;[3, 6];0.82;0;B;891;[757580];0.18;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
112526256;Moosbeerweg;11c;22175;Hamburg, Bramfeld;POINT(10.089714 53.630785);09.11.2020;['Fr 10:00-12:00|0.48', 'Mo 11:00-14:00|0.83', 'Do 12:00-15:00|0.59', 'Mi 13:00-16:00|0.8', 'Di 9:00-12:00|0.72'];;0;1;0.55;C;4;0;0;9;[1, 7];0.75;0;D1;4388;[106411, 232032, 125574, 963664];0.82;Y;Kunde wg. Corona;[];16.09.2020
112525670;Hirsekamp;10;22175;Hamburg, Bramfeld;POINT(10.087402 53.625367);09.11.2020;['Mi 12:00-14:00|0.8', 'Fr 15:00-16:00|0.41', 'Do 9:00-12:00|0.59', 'Mo 13:00-14:00|0.43', 'Di 11:00-12:00|0.97'];;0;1;0.68;C;10;0;0;3;[2, 8];0.26;0;B;4681;[];0.7;Z;Kunde über Nachbarn;[];07.09.2020
112517380;Berner Chaussee;158;22175;Hamburg, Bramfeld;POINT(10.0956 53.618601);09.11.2020;['Mi 13:00-14:00|0.49', 'Fr 10:00-11:00|0.63', 'Mo 9:00-11:00|0.94', 'Di 10:00-11:00|0.51', 'Do 11:00-12:00|0.47'];;0;1;0.82;B;19;0;0;9;[3, 10];0.01;2;C2;1154;[806050, 329208, 355785, 490488];0.86;Z;andere;[];08.09.2020
112530603;Gropiusring;75;22309;Hamburg, Steilshoop;POINT(10.061328 53.612342);09.11.2020;['Mi 14:00-15:00|0.74', 'Fr 9:00-10:00|0.57', 'Mo 9:00-12:00|0.83', 'Di 13:00-16:00|0.54', 'Do 9:00-12:00|0.49'];;0;1;0.86;A;17;0;0;7;[3, 9];0.53;0;A;2488;[374237, 622081, 146838, 771224, 345368];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
112517613;Fabriciusstr.;289;22177;Hamburg, Bramfeld;POINT(10.071943 53.615925);09.11.2020;['Mo 11:00-12:00|0.79', 'Di 13:00-14:00|0.62', 'Mi 13:00-14:00|0.74', 'Fr 15:00-17:00|0.42', 'Do 10:00-13:00|0.76'];;0;1;0.34;B;8;0;0;4;[3, 9];0.03;1;A;3039;[865709, 771057];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112522617;Hohnerkamp;25;22175;Hamburg, Bramfeld;POINT(10.089882 53.620976);09.11.2020;['Mi 11:00-14:00|0.7', 'Fr 14:00-17:00|0.78', 'Di 9:00-11:00|0.4', 'Do 9:00-12:00|0.6', 'Mo 11:00-12:00|0.63'];;0;1;0.74;C;10;0;0;9;[3, 4];0.34;0;B;3513;[];0.38;Y;Kunde wg. Corona;[];10.09.2020
112516293;Bramfelder Chaussee;226;22177;Hamburg, Bramfeld;POINT(10.074537 53.611561);09.11.2020;['Do 13:00-15:00|0.68', 'Fr 15:00-16:00|0.98', 'Mo 14:00-15:00|0.69', 'Di 9:00-12:00|0.58', 'Mi 11:00-12:00|0.46'];;0;1;0.97;C;19;0;0;9;[3, 10];0.77;1;A;1770;[186680];0.67;Z;andere;[];22.09.2020
112507079;Owiesenstr.;18;22177;Hamburg, Bramfeld;POINT(10.069315 53.607022);09.11.2020;['Di 10:00-11:00|0.5', 'Mi 12:00-15:00|0.83', 'Fr 11:00-14:00|0.65', 'Do 11:00-13:00|0.92', 'Mo 9:00-10:00|0.62'];;0;1;0.5;C;2;0;0;9;[3, 4];0.97;0;A;1364;[697357, 695538, 727194, 291521];0.6;Z;andere;[];09.09.2020
112522531;Hohnerkamp;21;22175;Hamburg, Bramfeld;POINT(10.089786 53.620574);09.11.2020;['Fr 13:00-15:00|0.67', 'Mi 10:00-13:00|0.96', 'Di 14:00-15:00|0.63', 'Do 12:00-13:00|0.52', 'Mo 9:00-11:00|0.63'];;0;1;0.36;A;14;0;0;7;[3, 10];0.51;2;C3;1475;[977149, 873597, 869557, 464788, 541113];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
112512406;Steilshooper Allee;417a;22177;Hamburg, Bramfeld;POINT(10.071437 53.608864);09.11.2020;['Fr 15:00-17:00|0.82', 'Do 11:00-14:00|0.52', 'Di 9:00-11:00|0.73', 'Mo 15:00-16:00|0.43', 'Mi 10:00-11:00|0.47'];;0;1;0.43;B;7;0;0;6;[2, 9];0.55;1;A;2329;[961501];0.98;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112501008;Bramfelder Chaussee;48;22177;Hamburg, Bramfeld;POINT(10.0629 53.596048);09.11.2020;['Mi 9:00-10:00|0.73', 'Mo 10:00-13:00|0.79', 'Fr 12:00-15:00|0.48', 'Do 10:00-13:00|0.54', 'Di 10:00-13:00|0.77'];;0;1;0.82;B;4;0;0;4;[3, 7];0.8;0;B;1988;[920476];0.34;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
112515001;Erich-Ziegel-Ring;9;22309;Hamburg, Steilshoop;POINT(10.064238 53.614024);09.11.2020;['Mi 9:00-10:00|0.69', 'Fr 14:00-17:00|0.61', 'Do 10:00-13:00|0.43', 'Di 15:00-17:00|0.86', 'Mo 14:00-17:00|0.93'];12.11.2020;0;1;0.27;A;1;0;0;3;[2, 9];0.87;1;D3;1567;[686815, 504884, 399026];0.56;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112520325;Jahnkeweg;28b;22179;Hamburg, Bramfeld;POINT(10.082857 53.6092299);09.11.2020;['Di 9:00-11:00|0.68', 'Mi 13:00-16:00|0.59', 'Mo 12:00-14:00|0.93', 'Fr 9:00-11:00|0.87', 'Do 12:00-15:00|0.92'];;0;1;0.38;A;4;0;0;4;[2, 8];0.53;1;C2;2423;[384893, 668108, 651320, 676455, 139994];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112527277;Machandelstieg;5;22175;Hamburg, Bramfeld;POINT(10.094202 53.628569);09.11.2020;['Di 11:00-13:00|0.94', 'Do 12:00-15:00|0.77', 'Fr 14:00-16:00|0.49', 'Mi 12:00-14:00|0.91', 'Mo 9:00-10:00|0.41'];;0;1;0.71;C;4;0;0;3;[3, 4];0.63;2;D3;2249;[884102, 856439];0.78;Z;Kunde über Nachbarn;[];16.09.2020
112523363;Hesterlanden;7a;22175;Hamburg, Bramfeld;POINT(10.094925 53.619515);09.11.2020;['Mi 12:00-15:00|0.63', 'Mo 13:00-16:00|0.66', 'Di 12:00-13:00|0.89', 'Do 12:00-13:00|0.47', 'Fr 13:00-16:00|0.96'];;0;1;0.46;C;1;0;0;7;[2, 8];0.66;1;B;427;[773563, 599597, 544394];0.79;Z;Kunde über Internet;[];10.09.2020
112509090;Hegholt;33/8;22179;Hamburg, Bramfeld;POINT(10.076985 53.604962);09.11.2020;['Di 13:00-14:00|0.74', 'Mo 12:00-15:00|0.95', 'Do 14:00-16:00|0.79', 'Fr 11:00-13:00|0.45', 'Mi 9:00-12:00|0.63'];;0;1;0.0;B;6;1;0;5;[3, 10];0.45;0;B;1454;[307756];0.32;Z;Kunde wg. Corona;[];23.09.2020
112522656;Heukoppel;88;22179;Hamburg, Bramfeld;POINT(10.088929 53.61026);09.11.2020;['Di 15:00-16:00|0.95', 'Do 13:00-14:00|0.63', 'Mo 13:00-14:00|0.54', 'Fr 10:00-12:00|0.72', 'Mi 15:00-17:00|0.83'];;0;1;0.91;A;10;0;0;2;[1, 10];0.43;1;C2;213;[603741, 621490];0.51;Z;Kunde über Nachbarn;[];22.09.2020
112506315;Soltaus Allee;6;22179;Hamburg, Bramfeld;POINT(10.064197 53.596441);09.11.2020;['Mi 9:00-10:00|0.77', 'Di 13:00-15:00|0.89', 'Do 14:00-15:00|0.66', 'Fr 9:00-11:00|0.8', 'Mo 10:00-11:00|0.62'];;0;1;0.2;C;12;0;0;6;[1, 9];0.97;1;A;617;[505274];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112501717;Georg-Raloff-Ring;16;22309;Hamburg, Steilshoop;POINT(10.056227 53.603843);09.11.2020;['Di 12:00-13:00|0.67', 'Mo 12:00-13:00|0.57', 'Mi 14:00-17:00|0.54', 'Do 12:00-14:00|0.88', 'Fr 14:00-15:00|0.69'];10.11.2020;0;1;0.76;C;14;0;0;3;[3, 9];0.68;0;B;4587;[461242, 546747, 865651, 622940];0.32;Z;Kunde wg. Corona;[];01.09.2020
112523892;Königsberger Str.;4;22175;Hamburg, Bramfeld;POINT(10.084784 53.623274);09.11.2020;['Di 9:00-10:00|0.84', 'Mo 14:00-15:00|0.92', 'Do 11:00-14:00|0.76', 'Fr 14:00-17:00|0.72', 'Mi 13:00-15:00|0.93'];;0;1;0.91;B;4;0;0;7;[2, 8];0.56;0;A;1327;[526329, 101628, 936091, 395687];0.93;Y;Kunde über Nachbarn;[];23.09.2020
112523297;Bramfelder Chaussee;202;22177;Hamburg, Bramfeld;POINT(10.073756 53.609445);09.11.2020;['Mi 11:00-13:00|0.4', 'Do 10:00-13:00|0.76', 'Di 14:00-15:00|0.91', 'Fr 13:00-15:00|0.41', 'Mo 9:00-11:00|0.52'];;0;1;0.23;A;10;0;0;4;[2, 7];0.5;2;A;2246;[860973, 130269, 966730, 455574];0.81;Z;Kunde über Internet;[];14.09.2020
112530251;Gropiusring;38;22309;Hamburg, Steilshoop;POINT(10.056487 53.613132);09.11.2020;['Fr 13:00-14:00|0.48', 'Mo 11:00-13:00|0.47', 'Di 10:00-12:00|0.9', 'Mi 13:00-16:00|0.61', 'Do 14:00-15:00|0.78'];;0;1;0.58;B;4;0;0;4;[3, 10];0.73;1;B;1337;[329256, 199756, 720418];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
112524533;Haidlandsring;10;22175;Hamburg, Bramfeld;POINT(10.084905 53.631066);09.11.2020;['Do 13:00-14:00|0.58', 'Fr 13:00-15:00|0.43', 'Di 13:00-16:00|0.61', 'Mi 9:00-10:00|0.56', 'Mo 10:00-11:00|0.96'];;0;1;0.65;B;17;0;0;4;[2, 7];0.84;0;A;439;[156901, 575967, 413118];0.83;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
112529543;Gropiusring;14;22309;Hamburg, Steilshoop;POINT(10.055964 53.611304);09.11.2020;['Mi 9:00-11:00|0.77', 'Mo 15:00-16:00|0.92', 'Di 13:00-14:00|0.82', 'Do 12:00-14:00|0.96', 'Fr 13:00-15:00|0.78'];;0;1;0.81;C;12;0;0;8;[3, 4];0.96;1;D1;4836;[874910, 960294, 353086];0.36;Z;Kunde über Internet;[];03.09.2020
112500488;Heinrich-Helbing-Str.;32;22177;Hamburg, Bramfeld;POINT(10.057313 53.596829);09.11.2020;['Mo 13:00-14:00|0.96', 'Di 12:00-15:00|0.8', 'Do 12:00-13:00|0.57', 'Fr 10:00-12:00|0.82', 'Mi 14:00-16:00|0.94'];12.11.2020;0;1;0.6;C;14;0;0;7;[2, 5];0.55;0;B;775;[];0.32;Y;Kunde über Nachbarn;[];14.09.2020
112522386;Hannenstieg;41;22175;Hamburg, Bramfeld;POINT(10.08916 53.619663);09.11.2020;['Di 14:00-17:00|0.86', 'Do 10:00-11:00|0.77', 'Mo 14:00-16:00|0.41', 'Mi 14:00-15:00|0.79', 'Fr 10:00-11:00|0.55'];;0;1;0.28;A;1;0;0;4;[1, 10];0.46;0;B;4126;[981054, 913637, 185847];0.62;Y;Kunde wg. Corona;[];17.09.2020
112501690;Georg-Raloff-Ring;14;22309;Hamburg, Steilshoop;POINT(10.055986 53.603955);09.11.2020;['Fr 10:00-12:00|0.44', 'Do 12:00-13:00|0.8', 'Di 10:00-11:00|0.43', 'Mo 15:00-16:00|0.72', 'Mi 11:00-13:00|0.66'];12.11.2020;0;1;0.39;C;3;0;0;10;[1, 9];0.17;0;A;4915;[693495, 154999, 858809, 851686, 971793];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
112501512;Elligersweg;73;22307;Hamburg, Barmbek-Nord;POINT(10.051537 53.601674);09.11.2020;['Fr 14:00-15:00|0.52', 'Mo 12:00-13:00|0.53', 'Di 10:00-12:00|0.69', 'Do 10:00-13:00|0.42', 'Mi 11:00-13:00|0.87'];;0;1;0.12;B;15;0;0;3;[1, 4];0.76;1;B;4512;[];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
112529225;Vom-Berge-Weg;5d;22159;Hamburg, Farmsen-Berne;POINT(10.109219 53.605958);09.11.2020;['Fr 15:00-16:00|0.73', 'Mo 9:00-12:00|0.96', 'Do 11:00-13:00|0.5', 'Di 13:00-15:00|0.97', 'Mi 9:00-10:00|0.69'];10.11.2020;0;1;0.62;A;4;0;0;7;[2, 7];0.21;2;A;2546;[179002];0.5;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
112506246;Kletterrosenweg;30;22177;Hamburg, Bramfeld;POINT(10.065523 53.598966);09.11.2020;['Mi 11:00-12:00|0.81', 'Fr 11:00-13:00|0.42', 'Do 11:00-14:00|0.41', 'Di 14:00-15:00|0.49', 'Mo 9:00-11:00|0.66'];;0;1;0.83;B;1;0;0;9;[2, 10];0.31;0;B;1893;[629781, 326588, 749407, 496138, 475217];0.07;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
112521001;Trittauer Amtsweg;54;22179;Hamburg, Bramfeld;POINT(10.084411 53.613946);09.11.2020;['Fr 13:00-14:00|0.7', 'Mo 14:00-15:00|0.89', 'Mi 10:00-12:00|0.61', 'Di 11:00-13:00|0.62', 'Do 10:00-13:00|0.75'];;0;1;0.63;B;12;0;0;2;[2, 10];0.37;1;B;3389;[893983, 730634];0.84;Y;Kunde über Nachbarn;[];09.09.2020
112507338;Steilshooper Allee;444b;22179;Hamburg, Bramfeld;POINT(10.07641 53.608254);09.11.2020;['Do 13:00-16:00|0.73', 'Fr 14:00-16:00|0.87', 'Mi 14:00-15:00|0.41', 'Mo 15:00-17:00|0.65', 'Di 13:00-15:00|0.96'];;0;1;0.56;B;6;0;0;8;[2, 6];0.69;2;B;4070;[];0.66;Y;Kunde über Internet;[];08.09.2020
112506121;Bauernrosenweg;26;22177;Hamburg, Bramfeld;POINT(10.063301 53.59853);09.11.2020;['Di 14:00-15:00|0.63', 'Do 12:00-13:00|0.83', 'Fr 12:00-13:00|0.97', 'Mi 10:00-13:00|0.48', 'Mo 9:00-12:00|0.53'];;0;1;0.37;A;16;0;0;6;[1, 7];0.3;0;A;711;[];0.31;Y;Kunde über Nachbarn;[];17.09.2020
112521646;Im Soll;24;22179;Hamburg, Bramfeld;POINT(10.085675 53.615969);09.11.2020;['Do 9:00-10:00|0.44', 'Mo 13:00-16:00|0.5', 'Di 15:00-17:00|0.65', 'Mi 10:00-12:00|0.91', 'Fr 15:00-16:00|0.81'];;0;1;0.12;A;8;0;0;8;[3, 4];0.06;0;B;4122;[371770, 483406, 190685, 861404, 311834];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
112500716;Harmsweg;4;22179;Hamburg, Bramfeld;POINT(10.062792 53.595321);09.11.2020;['Fr 9:00-12:00|0.49', 'Do 14:00-16:00|0.43', 'Mi 12:00-13:00|0.87', 'Di 14:00-17:00|0.58', 'Mo 10:00-12:00|0.5'];;0;1;0.5;A;12;0;0;7;[2, 7];0.69;1;A;4531;[213180];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112524698;Friedländer Str.;56e;22175;Hamburg, Bramfeld;POINT(10.083925 53.621418);09.11.2020;['Mo 14:00-17:00|0.61', 'Di 12:00-14:00|0.96', 'Do 14:00-16:00|0.68', 'Fr 10:00-11:00|0.83', 'Mi 14:00-17:00|0.5'];12.11.2020;0;1;0.66;A;2;0;0;6;[2, 5];0.55;1;D2;4755;[117393, 704621, 996427, 422455, 678775];0.18;Z;Kunde über Internet;[];15.09.2020
112502879;Georg-Raloff-Ring;46b;22309;Hamburg, Steilshoop;POINT(10.057286 53.605619);09.11.2020;['Mo 10:00-12:00|0.47', 'Mi 10:00-11:00|0.81', 'Fr 15:00-17:00|0.56', 'Di 9:00-11:00|0.5', 'Do 13:00-15:00|0.9'];;0;1;0.94;B;4;0;0;3;[1, 10];0.7;2;A;1039;[551913, 482251, 231015, 792699];0.53;Y;Kunde über Nachbarn;[];14.09.2020
112530123;Gropiusring;33;22309;Hamburg, Steilshoop;POINT(10.055504 53.613177);09.11.2020;['Fr 13:00-14:00|0.58', 'Mo 12:00-15:00|0.71', 'Mi 12:00-14:00|0.56', 'Di 9:00-11:00|0.92', 'Do 11:00-12:00|0.92'];11.11.2020;0;1;0.99;A;3;0;0;2;[2, 10];0.62;2;A;4067;[];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
112510714;Tegelweg;62a;22159;Hamburg, Farmsen-Berne;POINT(10.108486 53.601666);09.11.2020;['Mo 11:00-12:00|0.69', 'Do 10:00-11:00|0.83', 'Fr 12:00-15:00|0.69', 'Di 15:00-17:00|0.97', 'Mi 9:00-11:00|0.68'];11.11.2020;0;1;0.55;B;1;1;0;7;[1, 4];0.58;2;D1;2076;[746460];0.75;Z;Kunde über Nachbarn;[];16.09.2020
112505587;Olewischtwiet;30b;22177;Hamburg, Bramfeld;POINT(10.063285 53.60535);09.11.2020;['Fr 9:00-12:00|0.74', 'Mo 15:00-17:00|0.88', 'Mi 10:00-12:00|0.51', 'Do 12:00-13:00|0.56', 'Di 9:00-12:00|0.63'];;0;1;0.5;C;16;0;0;7;[3, 10];0.93;0;B;4906;[441124, 375574, 470889, 927609];0.82;Z;Kunde über Nachbarn;[];[]
112521716;Anderheitsallee;35a;22175;Hamburg, Bramfeld;POINT(10.08382 53.620322);09.11.2020;['Di 14:00-16:00|0.61', 'Do 13:00-16:00|0.91', 'Fr 12:00-14:00|0.59', 'Mo 13:00-14:00|0.84', 'Mi 10:00-12:00|0.8'];;0;1;0.79;C;5;0;0;9;[1, 4];0.23;1;A;386;[455526, 293010, 308133, 469104];0.63;Y;Kunde über Internet;[];07.09.2020
112516120;Erich-Ziegel-Ring;19;22309;Hamburg, Steilshoop;POINT(10.062968 53.614205);09.11.2020;['Do 14:00-17:00|0.69', 'Fr 11:00-14:00|0.61', 'Di 15:00-16:00|0.88', 'Mo 15:00-16:00|0.53', 'Mi 15:00-17:00|0.67'];;0;1;0.35;C;14;0;0;3;[3, 5];0.54;1;B;1917;[375728, 119416];0.36;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112523105;Reembusch;52;22179;Hamburg, Bramfeld;POINT(10.092166 53.613018);09.11.2020;['Do 14:00-15:00|0.92', 'Di 11:00-12:00|0.94', 'Mi 13:00-16:00|0.82', 'Fr 9:00-12:00|0.58', 'Mo 9:00-12:00|0.66'];;0;1;0.31;C;8;0;0;8;[3, 10];0.79;0;D3;1265;[];0.4;Z;Kunde über Internet;[];15.09.2020
112511349;Vom-Berge-Weg;37c;22159;Hamburg, Farmsen-Berne;POINT(10.115244 53.607005);09.11.2020;['Mi 9:00-10:00|0.69', 'Mo 13:00-15:00|0.86', 'Di 11:00-13:00|0.57', 'Fr 13:00-16:00|0.78', 'Do 15:00-16:00|0.6'];;0;1;0.23;C;14;0;0;9;[1, 5];0.03;0;A;1084;[143198];0.31;Y;Kunde über Nachbarn;[];[]
112524399;Bramfelder Chaussee;493;22175;Hamburg, Bramfeld;POINT(10.088915 53.632118);09.11.2020;['Mo 12:00-15:00|0.73', 'Do 9:00-10:00|0.8', 'Di 11:00-14:00|0.6', 'Mi 9:00-12:00|0.87', 'Fr 13:00-16:00|0.97'];11.11.2020;0;1;0.81;B;16;1;0;5;[1, 4];0.53;0;D2;283;[435207, 640071];0.5;Z;Kunde über Nachbarn;[];17.09.2020
112524056;Bramfelder Chaussee;415;22175;Hamburg, Bramfeld;POINT(10.084346 53.62409);09.11.2020;['Mo 15:00-17:00|0.57', 'Do 11:00-13:00|0.96', 'Fr 9:00-10:00|0.58', 'Mi 14:00-17:00|0.98', 'Di 9:00-12:00|0.88'];;0;1;0.72;C;2;1;0;2;[3, 8];0.44;0;B;4172;[957200, 103763];0.4;Y;Kunde über Nachbarn;[];16.09.2020
112519291;Mützendorpsteed;16;22179;Hamburg, Bramfeld;POINT(10.081412 53.614138);09.11.2020;['Mi 13:00-16:00|0.87', 'Do 12:00-14:00|0.71', 'Di 9:00-11:00|0.41', 'Fr 12:00-13:00|0.5', 'Mo 13:00-16:00|0.85'];12.11.2020;0;1;0.99;C;4;0;0;2;[2, 4];0.36;2;D3;4165;[364978, 899538, 397803];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112520834;Trittauer Amtsweg;36;22179;Hamburg, Bramfeld;POINT(10.08243 53.614862);09.11.2020;['Mi 9:00-10:00|0.96', 'Fr 12:00-13:00|0.87', 'Di 13:00-14:00|0.75', 'Do 11:00-12:00|0.56', 'Mo 10:00-12:00|0.85'];;0;1;0.5;A;11;0;0;7;[3, 10];0.79;1;A;4240;[228076, 720627, 922616];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112526396;Königsberger Str.;22e;22175;Hamburg, Bramfeld;POINT(10.088999 53.623244);09.11.2020;['Mi 12:00-13:00|0.78', 'Di 15:00-17:00|0.82', 'Do 15:00-17:00|0.58', 'Fr 10:00-12:00|0.6', 'Mo 11:00-14:00|0.81'];;0;1;0.22;B;10;0;0;9;[2, 6];0.21;1;A;3518;[464387, 973057, 685190];0.85;Y;Kunde über Internet;[];14.09.2020
112527344;Nüßlerkamp;85;22175;Hamburg, Bramfeld;POINT(10.093331 53.62291);09.11.2020;['Di 12:00-15:00|0.49', 'Fr 13:00-14:00|0.57', 'Mi 9:00-11:00|0.64', 'Mo 15:00-16:00|0.53', 'Do 12:00-14:00|0.65'];;0;1;0.57;B;1;0;0;7;[1, 5];0.32;2;A;3370;[];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
