Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114300675;Warngauer Str.;8;81539;München, Obergiesing;POINT(11.585344 48.11432);09.11.2020;['Fr 13:00-16:00|0.64', 'Do 11:00-12:00|0.54', 'Mo 10:00-13:00|0.77', 'Mi 12:00-13:00|0.99', 'Di 10:00-11:00|0.68'];;0;1;0.21;B;3;0;0;6;[1, 9];0.1;2;D1;4378;[326404, 925976, 571670];0.31;Z;Kunde wg. Corona;[];09.09.2020
114338172;Schwanseestr.;38;81539;München, Obergiesing;POINT(11.59587 48.106964);09.11.2020;['Do 11:00-12:00|0.48', 'Mi 13:00-15:00|0.62', 'Mo 14:00-15:00|0.92', 'Fr 12:00-14:00|0.8', 'Di 12:00-15:00|0.75'];;0;1;0.68;B;18;0;0;6;[2, 5];0.01;1;D3;1837;[968038];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
114301064;Walchenseeplatz;3;81539;München, Obergiesing;POINT(11.584209 48.112905);09.11.2020;['Fr 11:00-14:00|0.81', 'Do 13:00-16:00|0.59', 'Mi 10:00-12:00|0.67', 'Mo 9:00-11:00|0.65', 'Di 13:00-14:00|0.53'];;0;1;0.09;B;15;0;0;7;[2, 7];0.92;1;B;3444;[964223, 906478, 868368];0.52;Y;Kunde über Nachbarn;[];15.09.2020
114324279;St.-Martin-Str.;58;81541;München, Obergiesing;POINT(11.59461 48.1180919);09.11.2020;['Mi 10:00-12:00|0.71', 'Di 12:00-15:00|0.73', 'Fr 14:00-16:00|0.89', 'Do 15:00-16:00|0.82', 'Mo 15:00-17:00|0.55'];;0;0;0.81;B;8;0;0;2;[3, 7];0.83;1;A;185;[345051, 977429, 177444, 973687];0.17;Y;andere;[];31.08.2020
114304882;Weißenburger Str.;36;81667;München, Au-Haidhausen;POINT(11.600623 48.128201);09.11.2020;['Di 9:00-12:00|0.89', 'Fr 12:00-15:00|0.64', 'Mo 14:00-17:00|0.74', 'Do 14:00-17:00|0.73', 'Mi 11:00-13:00|0.48'];;0;1;0.25;A;16;0;0;9;[3, 8];0.67;2;B;1624;[];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114303193;Welfenstr.;70;81541;München, Au-Haidhausen;POINT(11.591451 48.1224269);09.11.2020;['Mi 9:00-12:00|0.94', 'Fr 13:00-14:00|0.52', 'Mo 11:00-12:00|0.97', 'Do 13:00-14:00|0.69', 'Di 11:00-12:00|0.56'];11.11.2020;0;1;0.48;A;14;0;0;8;[1, 5];0.46;1;C1;2990;[580016, 251061];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
114358451;Gravelottestr.;7;81667;München, Au-Haidhausen;POINT(11.601052 48.127695);09.11.2020;['Mo 11:00-13:00|0.53', 'Fr 11:00-12:00|0.48', 'Di 12:00-13:00|0.87', 'Do 13:00-14:00|0.54', 'Mi 12:00-14:00|0.72'];;0;1;0.34;B;10;0;0;2;[1, 5];0.87;0;B;4219;[567724, 643519, 137413, 489805, 349892];0.7;Y;Kunde wg. Corona;[];14.09.2020
114348824;Welfenstr.;106;81541;München, Au-Haidhausen;POINT(11.592994 48.1226249);09.11.2020;['Fr 10:00-13:00|0.76', 'Di 9:00-12:00|0.56', 'Do 9:00-12:00|0.5', 'Mo 15:00-16:00|0.59', 'Mi 14:00-17:00|0.63'];11.11.2020;0;0;0.05;B;11;0;0;8;[2, 5];0.82;2;C3;1034;[354383, 769356, 219422];0.61;Y;Kunde über Internet;[];02.09.2020
114355903;Rosenheimer Str.;161;81671;München, Ramersdorf-Perlach;POINT(11.608377 48.119575);09.11.2020;['Fr 9:00-10:00|0.78', 'Mi 10:00-11:00|0.68', 'Di 13:00-14:00|0.97', 'Do 14:00-16:00|0.92', 'Mo 13:00-16:00|0.86'];;0;1;0.68;A;20;0;0;4;[1, 6];0.84;1;B;2251;[438981, 482452, 900070, 974724];0.78;Z;andere;[];09.09.2020
114340653;Ständlerstr.;47;81549;München, Ramersdorf-Perlach;POINT(11.605812 48.104938);09.11.2020;['Di 15:00-17:00|0.56', 'Mi 10:00-12:00|0.64', 'Mo 10:00-13:00|0.75', 'Do 15:00-16:00|0.54', 'Fr 15:00-17:00|0.9'];;0;1;0.49;B;16;0;0;8;[2, 8];0.36;1;B;4215;[563302, 373861, 166948];0.8;Y;andere;[];16.09.2020
114317527;Münchberger Str.;28;81549;München, Obergiesing;POINT(11.612903 48.091471);09.11.2020;['Di 10:00-12:00|0.84', 'Mi 12:00-14:00|0.97', 'Do 14:00-16:00|0.87', 'Mo 11:00-12:00|0.5', 'Fr 9:00-10:00|0.97'];;0;1;0.81;B;5;0;0;4;[1, 8];0.92;1;A;4213;[];0.37;Y;Kunde über Internet;[];10.09.2020
114304476;Sedanstr.;28;81667;München, Au-Haidhausen;POINT(11.599154 48.129121);09.11.2020;['Mi 9:00-12:00|0.67', 'Do 14:00-15:00|0.94', 'Fr 9:00-12:00|0.81', 'Di 10:00-13:00|0.64', 'Mo 14:00-15:00|0.42'];;0;1;0.09;B;15;0;0;2;[3, 4];0.99;0;A;1212;[530318, 125516];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
114303036;Tegernseer Landstr.;11;81541;München, Obergiesing;POINT(11.583527 48.118663);09.11.2020;['Mi 10:00-12:00|0.87', 'Do 11:00-13:00|0.44', 'Di 14:00-15:00|0.88', 'Mo 11:00-13:00|0.44', 'Fr 14:00-17:00|0.51'];;0;1;0.15;B;10;1;0;9;[3, 6];0.61;2;C3;4051;[];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
114348063;Welfenstr.;26;81541;München, Au-Haidhausen;POINT(11.589672 48.122087);09.11.2020;['Di 10:00-11:00|0.73', 'Do 10:00-12:00|0.88', 'Mo 15:00-16:00|0.84', 'Mi 11:00-13:00|0.52', 'Fr 10:00-11:00|0.96'];;0;1;0.04;C;18;0;0;8;[3, 7];0.75;0;A;151;[699932, 278103, 184044, 439940];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
114341692;Ungsteiner Str.;32;81539;München, Ramersdorf-Perlach;POINT(11.596907 48.113891);09.11.2020;['Mi 14:00-17:00|0.96', 'Fr 14:00-17:00|0.85', 'Di 12:00-15:00|0.55', 'Do 14:00-15:00|0.8', 'Mo 13:00-15:00|0.41'];10.11.2020;0;1;0.95;A;17;0;0;7;[3, 9];0.41;2;D2;3947;[755748];0.86;Z;andere;[];08.09.2020
114360090;Friedenstr.;34;81671;München, Berg am Laim;POINT(11.610666 48.129887);09.11.2020;['Do 9:00-11:00|0.68', 'Di 10:00-12:00|0.57', 'Mo 14:00-17:00|0.96', 'Mi 14:00-15:00|0.84', 'Fr 13:00-14:00|0.53'];;0;1;0.05;C;19;0;0;8;[2, 6];0.02;0;D1;2048;[135218, 886026, 176268];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
114358863;St.-Cajetan-Str.;37;81669;München, Ramersdorf-Perlach;POINT(11.601889 48.121313);09.11.2020;['Mo 9:00-10:00|0.84', 'Di 9:00-11:00|0.71', 'Fr 9:00-12:00|0.78', 'Mi 9:00-10:00|0.53', 'Do 15:00-16:00|0.72'];12.11.2020;0;1;0.62;A;1;0;0;8;[3, 8];0.17;2;B;2152;[149803, 225083, 516950];0.06;Y;andere;[];02.09.2020
114361010;Trausnitzstr.;36;81671;München, Berg am Laim;POINT(11.614057 48.130407);09.11.2020;['Do 11:00-14:00|0.93', 'Mo 13:00-16:00|0.46', 'Mi 15:00-16:00|0.42', 'Di 12:00-14:00|0.4', 'Fr 9:00-12:00|0.6'];10.11.2020;0;0;0.92;C;20;0;0;3;[2, 8];0.16;0;D1;2359;[381624, 778833, 813573];0.4;Y;Kunde über Nachbarn;[];03.09.2020
114351659;Hochstr.;43;81541;München, Au-Haidhausen;POINT(11.586098 48.124605);09.11.2020;['Fr 14:00-17:00|0.76', 'Mi 11:00-14:00|0.49', 'Mo 12:00-13:00|0.72', 'Do 15:00-16:00|0.59', 'Di 13:00-16:00|0.92'];12.11.2020;0;1;0.52;A;15;0;0;8;[2, 5];0.19;0;B;1421;[101851, 262626, 935897];0.54;Y;Kunde wg. Corona;[];03.09.2020
114313729;Hohenschwangauplatz;12;81549;München, Obergiesing;POINT(11.591805 48.102784);09.11.2020;['Mo 13:00-15:00|0.69', 'Do 9:00-12:00|0.92', 'Fr 15:00-16:00|0.89', 'Mi 11:00-14:00|0.61', 'Di 13:00-14:00|0.54'];10.11.2020;0;1;0.97;B;1;1;0;4;[3, 4];0.72;2;A;711;[484182, 349928, 664397];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
114347957;Regerplatz;3;81541;München, Au-Haidhausen;POINT(11.587363 48.124106);09.11.2020;['Mi 15:00-17:00|0.6', 'Mo 13:00-14:00|0.85', 'Fr 14:00-16:00|0.93', 'Do 13:00-14:00|0.9', 'Di 10:00-12:00|0.67'];12.11.2020;0;1;0.05;B;19;0;0;10;[1, 4];0.66;2;C2;660;[];0.13;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
114308299;Krumpterstr.;5;81543;München, Untergiesing-Harlaching;POINT(11.570635 48.112801);09.11.2020;['Mo 15:00-16:00|0.85', 'Do 11:00-14:00|0.55', 'Mi 10:00-11:00|0.75', 'Fr 14:00-17:00|0.79', 'Di 12:00-15:00|0.6'];10.11.2020;0;1;0.71;B;0;0;0;7;[2, 5];0.98;1;D3;2243;[];0.82;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
114354945;St.-Cajetan-Str.;12;81669;München, Ramersdorf-Perlach;POINT(11.600183 48.121493);09.11.2020;['Fr 12:00-15:00|0.64', 'Do 9:00-12:00|0.44', 'Mo 15:00-16:00|0.82', 'Di 15:00-17:00|0.44', 'Mi 9:00-10:00|0.49'];11.11.2020;0;1;0.49;B;7;0;0;2;[3, 4];0.74;2;B;3667;[931324, 914425, 685301];0.79;Z;Kunde wg. Corona;[];[]
114348429;Franziskanerstr.;28;81669;München, Au-Haidhausen;POINT(11.590075 48.125752);09.11.2020;['Mo 12:00-14:00|0.83', 'Di 11:00-12:00|0.78', 'Mi 15:00-17:00|0.5', 'Do 10:00-12:00|0.51', 'Fr 14:00-15:00|0.58'];;0;1;0.66;C;3;0;0;6;[2, 6];0.3;0;A;4442;[631151, 622270, 817832, 271900];0.91;Z;Kunde wg. Corona;[];14.09.2020
114334843;Forggenseestr.;13;81539;München, Obergiesing;POINT(11.590844 48.107831);09.11.2020;['Mo 10:00-13:00|0.86', 'Mi 9:00-11:00|0.96', 'Do 14:00-15:00|0.83', 'Fr 13:00-16:00|0.68', 'Di 11:00-13:00|0.67'];;0;1;0.45;A;5;0;0;5;[1, 6];0.27;0;A;1886;[];0.33;Z;Kunde über Nachbarn;[];02.09.2020
114357085;Bad-Schachener-Str.;11;81671;München, Berg am Laim;POINT(11.614333 48.120959);09.11.2020;['Do 10:00-11:00|0.87', 'Mo 12:00-13:00|0.68', 'Fr 14:00-17:00|0.56', 'Di 10:00-11:00|0.79', 'Mi 9:00-10:00|0.67'];11.11.2020;0;1;0.04;A;5;0;0;3;[1, 4];0.12;0;D2;1634;[892444, 635647, 778797, 707218, 695490];0.84;Y;andere;[];14.09.2020
114302024;Hohenwaldeckstr.;24;81541;München, Obergiesing;POINT(11.593955 48.116068);09.11.2020;['Do 10:00-11:00|0.64', 'Fr 10:00-12:00|0.49', 'Mi 14:00-17:00|0.71', 'Mo 9:00-11:00|0.45', 'Di 10:00-11:00|0.74'];;0;1;0.46;A;8;0;0;7;[2, 6];0.05;2;B;4835;[237746];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
114310908;Rotbuchenstr.;36;81547;München, Untergiesing-Harlaching;POINT(11.577559 48.100986);09.11.2020;['Mo 15:00-16:00|0.71', 'Di 12:00-13:00|0.74', 'Fr 14:00-15:00|0.47', 'Do 11:00-14:00|0.88', 'Mi 9:00-12:00|0.91'];12.11.2020;0;1;0.52;B;14;0;0;6;[2, 4];0.37;1;D1;2072;[567953, 518408];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
114353938;Balanstr.;34;81669;München, Au-Haidhausen;POINT(11.595841 48.12437);09.11.2020;['Mo 15:00-16:00|0.74', 'Do 15:00-16:00|0.46', 'Mi 9:00-11:00|0.9', 'Fr 13:00-15:00|0.52', 'Di 10:00-13:00|0.6'];;0;1;0.84;A;20;1;0;5;[3, 9];0.08;2;B;2502;[121655, 175069, 238827];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
114312049;St.-Quirin-Str.;21;81549;München, Obergiesing;POINT(11.587075 48.104283);09.11.2020;['Mi 10:00-13:00|0.64', 'Do 9:00-10:00|0.99', 'Fr 11:00-12:00|0.51', 'Di 15:00-17:00|0.42', 'Mo 13:00-14:00|0.94'];;0;1;0.57;B;12;0;0;6;[3, 9];0.82;1;B;2780;[816738, 481159, 583401, 247480];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
114360691;Führichstr.;6;81671;München, Ramersdorf-Perlach;POINT(11.613335 48.119191);09.11.2020;['Di 11:00-14:00|0.8', 'Mo 15:00-17:00|0.54', 'Fr 10:00-12:00|0.89', 'Do 13:00-15:00|0.71', 'Mi 12:00-13:00|0.84'];;0;1;0.65;C;11;0;0;5;[2, 10];0.37;1;A;361;[];0.81;Y;Kunde über Internet;[];09.09.2020
114330953;Watzmannstr.;28;81541;München, Obergiesing;POINT(11.585745 48.116812);09.11.2020;['Di 12:00-15:00|0.49', 'Mi 9:00-10:00|0.72', 'Do 15:00-17:00|0.45', 'Mo 13:00-15:00|0.99', 'Fr 10:00-13:00|0.77'];11.11.2020;0;1;0.17;B;7;0;0;3;[3, 10];0.15;2;A;2973;[857169];0.97;Y;Kunde wg. Corona;[];[]
114337165;Perlacher Str.;68e;81539;München, Obergiesing;POINT(11.583721 48.110023);09.11.2020;['Di 10:00-13:00|0.8', 'Mi 15:00-17:00|0.8', 'Fr 9:00-11:00|0.43', 'Mo 12:00-15:00|0.44', 'Do 15:00-16:00|0.83'];;0;1;0.53;C;5;0;0;3;[1, 6];0.81;0;A;3688;[];0.02;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
114313629;Hohenschwangauplatz;27;81549;München, Obergiesing;POINT(11.59337 48.103809);09.11.2020;['Fr 11:00-13:00|0.48', 'Mo 12:00-14:00|0.79', 'Di 9:00-12:00|0.81', 'Do 12:00-15:00|0.43', 'Mi 15:00-16:00|0.65'];11.11.2020;0;1;0.36;C;12;0;0;2;[3, 5];0.2;2;C3;1097;[856663, 901273, 657925];0.91;Z;andere;[];10.09.2020
114354099;Orleansstr.;1;81669;München, Au-Haidhausen;POINT(11.597307 48.124279);09.11.2020;['Mi 14:00-17:00|0.99', 'Fr 13:00-15:00|0.6', 'Do 12:00-14:00|0.51', 'Di 11:00-13:00|0.84', 'Mo 14:00-17:00|0.6'];;0;1;0.89;C;10;0;0;2;[3, 4];0.37;1;A;3897;[994272, 530555, 986450, 611678, 344987];0.87;Z;Kunde über Nachbarn;[];21.09.2020
114317960;Sintpertstr.;46;81539;München, Obergiesing;POINT(11.588641 48.105641);09.11.2020;['Do 13:00-16:00|0.83', 'Di 10:00-13:00|0.92', 'Mi 15:00-17:00|0.89', 'Mo 11:00-14:00|0.86', 'Fr 10:00-13:00|0.71'];;0;1;0.57;B;1;0;0;2;[2, 6];0.61;1;D2;74;[680986];0.36;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
114323155;Schlierseestr.;105;81539;München, Obergiesing;POINT(11.595398 48.111948);09.11.2020;['Di 13:00-15:00|0.44', 'Mi 12:00-15:00|0.92', 'Mo 13:00-14:00|0.88', 'Do 11:00-14:00|0.46', 'Fr 15:00-17:00|0.53'];12.11.2020;0;1;0.25;C;11;0;0;5;[1, 6];0.77;1;B;1035;[782434, 167748, 694468];0.88;Y;Kunde wg. Corona;[];07.09.2020
114345312;Törwanger Str.;3;81669;München, Ramersdorf-Perlach;POINT(11.612349 48.113179);09.11.2020;['Di 15:00-16:00|0.65', 'Fr 13:00-14:00|0.58', 'Do 15:00-16:00|0.47', 'Mo 14:00-16:00|0.91', 'Mi 9:00-11:00|0.75'];;0;1;0.47;A;18;0;0;2;[2, 9];0.7;0;A;2368;[173654, 377474];0.43;Y;Kunde über Nachbarn;[];31.08.2020
114319923;Alpenstr.;9;81541;München, Obergiesing;POINT(11.582761 48.117089);09.11.2020;['Di 11:00-14:00|0.97', 'Mi 13:00-15:00|0.85', 'Fr 11:00-14:00|0.77', 'Mo 14:00-16:00|0.77', 'Do 12:00-14:00|0.72'];;0;1;0.15;A;0;1;0;5;[3, 6];0.41;2;B;2914;[264852, 192799, 436117, 779353];0.85;Z;andere;[];24.09.2020
114362737;Westerhamer Str.;8;81671;München, Berg am Laim;POINT(11.616773 48.123335);09.11.2020;['Mo 15:00-16:00|0.57', 'Fr 15:00-17:00|0.9', 'Do 13:00-16:00|0.72', 'Mi 12:00-14:00|0.5', 'Di 12:00-13:00|0.9'];;0;1;0.13;C;19;0;0;3;[2, 8];0.05;2;B;867;[725598, 541965, 878981, 213374];0.55;Z;Kunde wg. Corona;[];09.09.2020
114321534;Perlacher Str.;122b;81539;München, Obergiesing;POINT(11.592077 48.10942);09.11.2020;['Fr 14:00-15:00|0.64', 'Mo 11:00-14:00|0.51', 'Do 13:00-15:00|0.5', 'Di 11:00-13:00|0.69', 'Mi 9:00-12:00|0.51'];10.11.2020;0;1;0.59;B;1;0;0;3;[1, 9];0.76;2;D2;3523;[488502, 717796, 667121];0.07;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
114300425;Schloß-Berg-Str.;21;81549;München, Obergiesing;POINT(11.592389 48.103547);09.11.2020;['Di 10:00-11:00|0.81', 'Mo 15:00-17:00|0.95', 'Do 13:00-15:00|0.72', 'Fr 14:00-17:00|0.64', 'Mi 13:00-16:00|0.44'];;0;1;0.63;C;16;0;0;7;[2, 10];0.49;0;B;1098;[773632];0.21;Z;andere;[];[]
114310465;Rotbuchenstr.;48;81547;München, Untergiesing-Harlaching;POINT(11.575814 48.099558);09.11.2020;['Do 15:00-17:00|0.79', 'Mo 13:00-14:00|0.95', 'Di 15:00-17:00|0.78', 'Fr 13:00-15:00|0.67', 'Mi 15:00-17:00|0.97'];;0;1;0.44;B;1;0;0;7;[3, 7];0.13;0;B;1278;[399137, 253659, 829572, 585922, 877110];0.42;Y;andere;[];24.09.2020
114356363;Melusinenstr.;18;81671;München, Ramersdorf-Perlach;POINT(11.611702 48.11972);09.11.2020;['Fr 10:00-12:00|0.87', 'Mo 12:00-14:00|0.51', 'Mi 13:00-16:00|0.83', 'Do 10:00-12:00|0.85', 'Di 13:00-16:00|0.59'];11.11.2020;0;1;0.79;A;4;1;0;5;[1, 4];0.58;2;D2;3282;[521739, 575838];0.38;Z;Kunde wg. Corona;[];15.09.2020
114308830;Kühbachstr.;6;81543;München, Untergiesing-Harlaching;POINT(11.571339 48.116374);09.11.2020;['Mi 12:00-14:00|0.87', 'Di 15:00-17:00|0.84', 'Fr 9:00-11:00|0.93', 'Do 10:00-12:00|0.86', 'Mo 15:00-17:00|0.92'];;0;1;0.63;A;9;0;0;10;[3, 5];0.56;0;D3;2786;[];0.74;Y;andere;[];23.09.2020
114335777;Schlierseestr.;12;81541;München, Obergiesing;POINT(11.592691 48.116661);09.11.2020;['Do 13:00-16:00|0.95', 'Mi 12:00-15:00|0.7', 'Di 9:00-11:00|0.75', 'Mo 15:00-16:00|0.97', 'Fr 11:00-12:00|0.69'];;0;1;0.45;A;11;0;0;4;[3, 8];0.22;1;B;2641;[109254, 569978, 305341];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
114360275;Gammelsdorfer Str.;6;81671;München, Berg am Laim;POINT(11.611635 48.129744);09.11.2020;['Fr 9:00-10:00|0.76', 'Do 14:00-16:00|0.57', 'Di 9:00-12:00|0.61', 'Mi 14:00-15:00|0.47', 'Mo 14:00-16:00|0.85'];11.11.2020;0;1;0.76;B;16;1;0;5;[2, 10];0.2;0;D3;1370;[];0.95;Z;Kunde über Nachbarn;[];17.09.2020
114320879;Untersbergstr.;65;81539;München, Obergiesing;POINT(11.585843 48.110166);09.11.2020;['Do 12:00-13:00|0.65', 'Di 14:00-17:00|0.52', 'Fr 10:00-11:00|0.75', 'Mi 10:00-13:00|0.98', 'Mo 15:00-16:00|0.92'];;0;1;0.75;B;18;0;0;5;[2, 7];0.25;2;B;394;[735070, 311256, 311332];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
114335198;Weißenseestr.;10;81539;München, Obergiesing;POINT(11.59278 48.108068);09.11.2020;['Mo 15:00-17:00|0.57', 'Fr 14:00-17:00|0.64', 'Di 15:00-16:00|0.86', 'Mi 15:00-17:00|0.73', 'Do 12:00-13:00|0.64'];;0;1;0.99;C;0;0;0;2;[3, 4];0.29;2;D1;3164;[830606];0.83;Z;Kunde über Internet;[];21.09.2020
114309882;Tegernseer Landstr.;230;81549;München, Untergiesing-Harlaching;POINT(11.585221 48.098936);09.11.2020;['Di 11:00-13:00|0.53', 'Fr 10:00-11:00|0.5', 'Mo 14:00-15:00|0.95', 'Mi 12:00-15:00|0.56', 'Do 13:00-14:00|0.47'];12.11.2020;0;1;0.68;C;17;0;0;3;[3, 5];0.13;1;A;375;[783312, 473466, 859039, 788159, 976696];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
114332332;Landlstr.;13;81539;München, Obergiesing;POINT(11.586314 48.112146);09.11.2020;['Mi 15:00-17:00|0.58', 'Fr 12:00-15:00|0.53', 'Do 14:00-17:00|0.93', 'Di 15:00-17:00|0.99', 'Mo 11:00-13:00|0.72'];;0;1;0.09;B;15;0;0;4;[3, 6];0.95;0;A;290;[470097, 824376, 881229, 455916, 121060];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
114328079;Werinherstr.;6;81541;München, Obergiesing;POINT(11.581245 48.115287);09.11.2020;['Do 15:00-16:00|0.66', 'Di 11:00-14:00|0.85', 'Mi 9:00-10:00|0.59', 'Fr 10:00-11:00|0.45', 'Mo 9:00-12:00|0.79'];;0;1;0.93;C;9;0;0;3;[3, 10];0.59;0;D1;4890;[649097, 660175];0.79;Z;Kunde über Internet;[];07.09.2020
114331893;Untersbergstr.;44;81539;München, Obergiesing;POINT(11.586086 48.111184);09.11.2020;['Di 12:00-15:00|0.99', 'Mi 14:00-16:00|0.51', 'Fr 13:00-14:00|0.49', 'Mo 10:00-11:00|0.44', 'Do 14:00-15:00|0.72'];;0;1;0.08;C;9;1;0;5;[3, 4];0.18;2;B;2230;[];0.34;Y;andere;[];16.09.2020
114334435;Weißenseestr.;46;81539;München, Obergiesing;POINT(11.588976 48.107003);09.11.2020;['Mi 10:00-12:00|0.74', 'Do 11:00-12:00|0.44', 'Mo 10:00-11:00|0.41', 'Di 10:00-11:00|0.66', 'Fr 11:00-14:00|0.43'];;0;1;0.06;B;13;0;0;3;[1, 6];0.44;2;A;3720;[318230];0.98;Z;Kunde über Internet;[];24.09.2020
114313538;Hohenschwangaustr.;24;81549;München, Obergiesing;POINT(11.591653 48.10238);09.11.2020;['Di 10:00-12:00|0.67', 'Do 10:00-12:00|0.57', 'Fr 15:00-16:00|0.72', 'Mo 11:00-14:00|0.54', 'Mi 11:00-13:00|0.52'];;0;1;0.28;A;11;0;0;4;[1, 4];0.05;0;A;3185;[300432, 692469, 880997];0.12;Z;andere;[];09.09.2020
114305701;Cannabichstr.;1;81543;München, Untergiesing-Harlaching;POINT(11.573681 48.116402);09.11.2020;['Di 14:00-16:00|0.91', 'Fr 9:00-11:00|0.5', 'Mi 14:00-15:00|0.65', 'Do 10:00-11:00|0.69', 'Mo 12:00-13:00|0.85'];12.11.2020;0;1;0.02;A;5;0;0;8;[3, 10];0.36;2;B;2878;[561706];0.76;Y;Kunde wg. Corona;[];31.08.2020
114310420;Am Rosengarten;7;81547;München, Untergiesing-Harlaching;POINT(11.577363 48.099157);09.11.2020;['Mo 12:00-15:00|0.76', 'Mi 13:00-15:00|0.73', 'Di 11:00-12:00|0.9', 'Do 15:00-16:00|0.4', 'Fr 13:00-16:00|0.73'];;0;1;0.89;A;17;0;0;3;[3, 4];0.4;2;C2;2973;[687153];0.72;Z;andere;[];15.09.2020
114355558;Orleansstr.;31;81667;München, Au-Haidhausen;POINT(11.600988 48.126576);09.11.2020;['Mi 11:00-13:00|0.56', 'Mo 14:00-15:00|0.83', 'Di 11:00-12:00|0.71', 'Do 14:00-17:00|0.99', 'Fr 15:00-17:00|0.96'];10.11.2020;0;1;0.76;C;3;0;0;2;[3, 7];0.25;0;C3;2765;[137752, 638946, 555554, 150469, 491808];0.88;Z;Kunde über Nachbarn;[];17.09.2020
114349484;Auerfeldstr.;14;81541;München, Au-Haidhausen;POINT(11.592531 48.123353);09.11.2020;['Di 9:00-11:00|0.88', 'Do 9:00-11:00|0.57', 'Mo 15:00-16:00|0.45', 'Fr 11:00-13:00|0.95', 'Mi 12:00-13:00|0.57'];;0;1;0.82;B;0;0;0;7;[2, 9];0.49;0;B;4444;[946305];0.32;Z;Kunde über Internet;[];21.09.2020
114331065;Werinherstr.;22;81541;München, Obergiesing;POINT(11.583502 48.11496);09.11.2020;['Mi 9:00-10:00|0.95', 'Mo 10:00-11:00|0.92', 'Fr 10:00-11:00|0.65', 'Do 11:00-12:00|0.48', 'Di 14:00-17:00|0.68'];11.11.2020;0;1;0.79;C;6;0;0;10;[1, 7];0.44;0;D1;2788;[526115, 926521, 211895, 866196];0.44;Y;Kunde über Nachbarn;[];14.09.2020
114319766;Alpenstr.;5;81541;München, Obergiesing;POINT(11.582693 48.117379);09.11.2020;['Mi 10:00-12:00|0.81', 'Mo 13:00-16:00|0.92', 'Di 13:00-16:00|0.81', 'Do 9:00-10:00|0.54', 'Fr 11:00-12:00|0.92'];;0;1;0.22;C;7;0;0;5;[1, 9];0.45;1;A;3047;[813913, 884960, 141155, 876772];0.53;Y;andere;[];14.09.2020
114348846;Welfenstr.;98;81541;München, Au-Haidhausen;POINT(11.5923717 48.1225013);09.11.2020;['Do 12:00-15:00|0.67', 'Fr 15:00-16:00|0.71', 'Mi 13:00-16:00|0.81', 'Di 10:00-12:00|0.83', 'Mo 9:00-12:00|0.72'];;0;1;0.88;A;10;0;0;5;[2, 9];0.16;1;A;2646;[928578];0.45;Z;Kunde über Nachbarn;[];23.09.2020
114348277;Gebsattelstr.;15;81541;München, Au-Haidhausen;POINT(11.589811 48.124295);09.11.2020;['Mi 15:00-16:00|0.93', 'Do 13:00-15:00|0.65', 'Di 10:00-11:00|0.73', 'Fr 15:00-17:00|0.57', 'Mo 12:00-15:00|0.44'];11.11.2020;0;1;0.19;A;18;0;0;10;[3, 5];0.18;0;D3;4989;[992089];0.98;Y;Kunde über Internet;[];22.09.2020
