Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112509446;Hegholt;34;22179;Hamburg, Bramfeld;POINT(10.079583 53.604538);09.11.2020;['Fr 9:00-10:00|0.72', 'Do 9:00-10:00|0.47', 'Mo 9:00-12:00|0.9', 'Di 9:00-11:00|0.79', 'Mi 10:00-12:00|0.74'];12.11.2020;0;1;0.49;B;17;0;0;5;[2, 8];0.41;0;D2;945;[792887, 140233];0.24;Y;andere;[];02.09.2020
112518412;Herthastr.;12;22179;Hamburg, Bramfeld;POINT(10.076851 53.611774);09.11.2020;['Mo 12:00-15:00|0.92', 'Mi 9:00-11:00|0.57', 'Do 9:00-11:00|0.46', 'Di 11:00-14:00|0.75', 'Fr 15:00-17:00|0.86'];10.11.2020;0;1;0.59;A;6;0;0;7;[1, 7];0.42;1;D2;3143;[];0.31;Y;Kunde über Nachbarn;[];[]
112523801;Bramfelder Chaussee;377/12;22175;Hamburg, Bramfeld;POINT(10.081951 53.622217);09.11.2020;['Mo 14:00-17:00|0.67', 'Mi 11:00-14:00|0.81', 'Do 10:00-13:00|0.62', 'Di 11:00-13:00|0.68', 'Fr 14:00-15:00|0.51'];10.11.2020;0;1;0.56;B;4;0;0;5;[1, 10];0.18;2;D1;15;[942837];0.62;Y;andere;[];23.09.2020
112524225;Bramfelder Chaussee;464;22175;Hamburg, Bramfeld;POINT(10.088115 53.630311);09.11.2020;['Mo 9:00-11:00|0.61', 'Fr 13:00-16:00|0.4', 'Mi 12:00-15:00|0.98', 'Do 9:00-11:00|0.85', 'Di 14:00-17:00|0.87'];;0;1;0.2;C;9;0;0;4;[3, 5];0.32;0;B;2923;[240935, 919837, 720078];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112518293;Bräsigweg;13a;22177;Hamburg, Bramfeld;POINT(10.075509 53.617831);09.11.2020;['Fr 11:00-12:00|0.71', 'Mi 11:00-13:00|0.42', 'Mo 15:00-17:00|0.88', 'Di 14:00-15:00|0.77', 'Do 10:00-12:00|0.81'];;0;1;0.69;A;20;0;0;3;[2, 10];0.09;1;A;269;[477274, 910577];0.17;Y;Kunde wg. Corona;[];09.09.2020
112515219;Borchertring;55;22309;Hamburg, Steilshoop;POINT(10.064209 53.616456);09.11.2020;['Di 10:00-13:00|0.6', 'Mo 13:00-16:00|0.84', 'Do 11:00-14:00|0.87', 'Mi 9:00-11:00|0.81', 'Fr 12:00-15:00|0.99'];11.11.2020;0;1;0.3;A;20;1;0;7;[3, 9];0.88;0;C2;1183;[640621];0.22;Y;Kunde über Nachbarn;[];22.09.2020
112525289;Bramfelder Drift;11;22175;Hamburg, Bramfeld;POINT(10.086188 53.63045);09.11.2020;['Fr 11:00-13:00|0.88', 'Mo 14:00-16:00|0.84', 'Di 14:00-17:00|0.42', 'Mi 10:00-12:00|0.82', 'Do 14:00-17:00|0.64'];12.11.2020;0;1;0.95;A;15;0;0;10;[2, 5];0.53;0;C1;79;[234264, 520865];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
112527141;Lüdmoor;22;22175;Hamburg, Bramfeld;POINT(10.095781 53.626143);09.11.2020;['Mi 12:00-14:00|0.51', 'Do 13:00-15:00|0.68', 'Di 10:00-12:00|0.54', 'Fr 14:00-15:00|0.48', 'Mo 11:00-12:00|0.54'];;0;1;0.71;A;19;0;0;3;[1, 5];0.47;2;A;4495;[934231, 493401, 295635];0.32;Y;Kunde wg. Corona;[];07.09.2020
112531303;Bramfelder Dorfplatz;12;22179;Hamburg, Bramfeld;POINT(10.078608 53.612711);09.11.2020;['Mi 13:00-14:00|0.72', 'Fr 13:00-16:00|0.4', 'Mo 12:00-13:00|0.49', 'Di 15:00-17:00|0.88', 'Do 10:00-11:00|0.69'];;0;1;0.33;A;13;1;0;8;[1, 4];0.43;0;D2;4566;[851793];0.74;Z;andere;[];15.09.2020
112524732;Rominter Weg;17;22175;Hamburg, Bramfeld;POINT(10.084824 53.622073);09.11.2020;['Mo 14:00-15:00|0.86', 'Mi 9:00-12:00|0.55', 'Di 10:00-13:00|0.64', 'Fr 9:00-11:00|0.77', 'Do 10:00-12:00|0.58'];;0;1;0.9;A;19;0;0;6;[1, 10];0.8;1;A;4957;[635806];0.13;Z;andere;[];22.09.2020
112527577;Elbinger Kehre;15;22175;Hamburg, Bramfeld;POINT(10.097657 53.626715);09.11.2020;['Mi 9:00-10:00|0.5', 'Fr 11:00-14:00|0.69', 'Mo 11:00-14:00|0.76', 'Di 13:00-14:00|0.93', 'Do 11:00-12:00|0.73'];;0;1;0.2;B;16;0;0;8;[1, 9];0.47;2;D2;3595;[915800, 550919];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
112529493;Gropiusring;8;22309;Hamburg, Steilshoop;POINT(10.055429 53.610916);09.11.2020;['Mi 9:00-10:00|0.42', 'Mo 10:00-12:00|0.74', 'Fr 10:00-11:00|0.67', 'Di 10:00-13:00|0.77', 'Do 15:00-17:00|0.89'];11.11.2020;0;1;0.58;C;3;0;0;9;[3, 7];0.71;2;D2;1174;[];0.3;Z;Kunde wg. Corona;[];22.09.2020
112516145;Borchertring;68;22309;Hamburg, Steilshoop;POINT(10.064535 53.61532);09.11.2020;['Di 12:00-14:00|0.69', 'Mo 14:00-15:00|0.42', 'Fr 10:00-11:00|0.89', 'Do 12:00-15:00|0.74', 'Mi 11:00-13:00|0.85'];;0;1;0.51;C;17;1;0;3;[2, 4];0.54;1;A;1831;[411699, 562794, 135247, 924217, 843583];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112526870;Lüdmoor;5;22175;Hamburg, Bramfeld;POINT(10.093384 53.626298);09.11.2020;['Do 12:00-13:00|0.73', 'Di 15:00-17:00|0.77', 'Mo 12:00-13:00|0.7', 'Mi 9:00-11:00|0.6', 'Fr 13:00-16:00|0.57'];;0;1;0.77;B;19;0;0;9;[2, 9];0.76;1;B;3082;[133396, 210105, 347774, 114148];0.22;Z;Kunde wg. Corona;[];02.09.2020
112506383;Buschrosenweg;17b;22177;Hamburg, Bramfeld;POINT(10.065296 53.600052);09.11.2020;['Mi 11:00-14:00|0.83', 'Di 13:00-16:00|0.82', 'Mo 15:00-17:00|0.84', 'Fr 13:00-16:00|0.68', 'Do 10:00-11:00|0.81'];10.11.2020;0;1;0.19;B;12;0;0;2;[3, 8];0.13;0;D2;1110;[];0.99;Z;Kunde wg. Corona;[];15.09.2020
112526210;Moosbeerweg;20a;22175;Hamburg, Bramfeld;POINT(10.091605 53.632354);09.11.2020;['Mo 13:00-15:00|0.56', 'Do 11:00-12:00|0.57', 'Di 12:00-14:00|0.48', 'Mi 13:00-15:00|0.76', 'Fr 15:00-16:00|0.53'];;0;1;0.86;C;2;0;0;10;[1, 6];1.0;1;B;4501;[650191, 710304];1.0;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
112531164;Marienwerder Str.;28c;22175;Hamburg, Bramfeld;POINT(10.090241 53.62448);09.11.2020;['Mi 13:00-16:00|0.95', 'Fr 13:00-14:00|0.46', 'Di 13:00-14:00|0.97', 'Mo 13:00-16:00|0.47', 'Do 14:00-16:00|0.74'];;0;1;0.61;B;14;0;0;7;[1, 4];0.71;0;B;465;[587453, 791346, 557724];0.29;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
112527955;Fabriciusstr.;1;22177;Hamburg, Bramfeld;POINT(10.058996 53.594301);09.11.2020;['Mi 9:00-11:00|0.99', 'Mo 11:00-13:00|0.94', 'Do 13:00-15:00|0.94', 'Fr 15:00-17:00|0.42', 'Di 15:00-17:00|0.62'];;0;1;0.28;B;8;0;0;10;[1, 8];0.01;2;C1;4887;[973877, 156902, 485787, 536652];0.02;Z;Kunde über Internet;[];09.09.2020
112527179;Lüdmoor;15;22175;Hamburg, Bramfeld;POINT(10.094893 53.626485);09.11.2020;['Di 12:00-13:00|0.85', 'Mi 14:00-16:00|0.53', 'Do 15:00-17:00|0.73', 'Fr 15:00-16:00|0.47', 'Mo 9:00-10:00|0.45'];;0;1;0.65;C;8;0;0;9;[2, 9];0.72;1;C1;589;[691522, 759921, 404484, 661400, 410518];0.51;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
112507649;Haldesdorfer Str.;120;22179;Hamburg, Bramfeld;POINT(10.082324 53.601589);09.11.2020;['Di 9:00-11:00|0.75', 'Do 13:00-16:00|0.45', 'Mi 11:00-14:00|0.63', 'Fr 9:00-11:00|0.76', 'Mo 15:00-17:00|0.98'];;0;1;0.71;C;19;0;0;10;[3, 4];0.27;1;A;1299;[];0.25;Z;Kunde über Nachbarn;[];17.09.2020
112520218;Jahnkeweg;12;22179;Hamburg, Bramfeld;POINT(10.083198 53.610372);09.11.2020;['Mo 11:00-14:00|0.79', 'Do 14:00-17:00|0.83', 'Fr 13:00-14:00|0.97', 'Mi 15:00-17:00|0.88', 'Di 9:00-11:00|0.81'];;0;1;0.03;A;5;0;0;6;[1, 5];0.82;0;B;1074;[354616, 324132, 654493, 548348, 986833];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
112506969;Moosrosenweg;17c;22177;Hamburg, Bramfeld;POINT(10.068145 53.603304);09.11.2020;['Fr 14:00-15:00|0.6', 'Mi 12:00-13:00|0.75', 'Do 14:00-16:00|0.54', 'Mo 12:00-13:00|0.59', 'Di 9:00-10:00|0.4'];;0;1;0.22;C;9;0;0;7;[1, 8];0.87;2;A;3921;[];0.17;Z;Kunde über Internet;[];23.09.2020
112503779;Maybachstr.;6b;22177;Hamburg, Bramfeld;POINT(10.057393 53.598562);09.11.2020;['Mo 15:00-17:00|0.85', 'Do 11:00-13:00|0.77', 'Fr 12:00-15:00|0.71', 'Di 11:00-13:00|0.56', 'Mi 10:00-13:00|0.98'];;0;1;0.27;B;1;0;0;4;[2, 4];0.77;1;D3;3320;[696035, 955654];0.07;Z;andere;[];17.09.2020
112515770;Borchertring;1;22309;Hamburg, Steilshoop;POINT(10.067667 53.615414);09.11.2020;['Mi 14:00-15:00|0.9', 'Do 12:00-14:00|0.59', 'Fr 10:00-13:00|0.61', 'Di 13:00-14:00|0.51', 'Mo 13:00-14:00|0.81'];;0;1;0.82;B;19;0;0;5;[3, 4];0.4;1;C3;400;[902279, 772480, 409113];0.12;Y;Kunde wg. Corona;[];22.09.2020
112525820;Heilsberger Hang;12b;22175;Hamburg, Bramfeld;POINT(10.089106 53.625059);09.11.2020;['Mi 10:00-12:00|0.92', 'Mo 9:00-11:00|0.47', 'Do 12:00-13:00|0.44', 'Fr 11:00-13:00|0.4', 'Di 12:00-13:00|0.45'];;0;1;0.79;B;13;0;0;10;[3, 10];0.06;1;A;2221;[424300, 981437];0.06;Z;Kunde über Nachbarn;[];31.08.2020
112504787;Fabriciusstr.;80a;22177;Hamburg, Bramfeld;POINT(10.063399 53.600665);09.11.2020;['Mi 10:00-12:00|0.53', 'Di 9:00-10:00|0.49', 'Fr 14:00-16:00|0.71', 'Mo 15:00-16:00|0.79', 'Do 13:00-15:00|0.97'];;0;0;0.96;B;5;0;0;5;[1, 7];0.14;0;B;1798;[379581];0.92;Z;Kunde wg. Corona;[];01.09.2020
112516720;Bramfelder Chaussee;308;22177;Hamburg, Bramfeld;POINT(10.079236 53.617942);09.11.2020;['Mi 11:00-13:00|0.65', 'Di 11:00-12:00|0.63', 'Fr 14:00-16:00|0.64', 'Do 12:00-13:00|0.63', 'Mo 10:00-13:00|0.99'];10.11.2020;0;1;0.36;B;14;0;0;7;[1, 5];0.74;0;D3;3368;[773636, 573042, 216910, 520758, 290889];0.02;Y;Kunde über Nachbarn;[];24.09.2020
112520561;Heukoppel;43;22179;Hamburg, Bramfeld;POINT(10.084117 53.611377);09.11.2020;['Fr 14:00-16:00|0.45', 'Di 15:00-16:00|0.75', 'Do 11:00-14:00|0.92', 'Mi 14:00-15:00|0.57', 'Mo 9:00-11:00|0.48'];;0;1;0.53;A;15;0;0;5;[3, 6];0.32;2;B;3252;[899458];0.58;Y;Kunde wg. Corona;[];14.09.2020
112502758;Olewischtwiet;7b;22177;Hamburg, Bramfeld;POINT(10.066027 53.6066739);09.11.2020;['Di 11:00-12:00|0.45', 'Do 12:00-13:00|0.79', 'Mo 13:00-14:00|0.79', 'Fr 9:00-10:00|0.55', 'Mi 13:00-15:00|0.56'];;0;1;0.5;C;4;0;0;8;[2, 7];0.25;2;A;4804;[282439, 775834, 273245];0.14;Y;andere;[];14.09.2020
112524711;Friedländer Str.;53;22175;Hamburg, Bramfeld;POINT(10.084805 53.621256);09.11.2020;['Fr 11:00-12:00|0.76', 'Mo 14:00-16:00|0.53', 'Di 9:00-10:00|0.52', 'Do 10:00-11:00|0.74', 'Mi 14:00-15:00|0.4'];;0;1;0.44;A;2;0;0;10;[3, 10];0.11;2;C1;3;[407282, 505460, 160579, 940045];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
112516275;Bramfelder Chaussee;223;22177;Hamburg, Bramfeld;POINT(10.074268 53.612014);09.11.2020;['Di 12:00-15:00|0.65', 'Mi 13:00-16:00|0.98', 'Mo 13:00-14:00|0.65', 'Fr 9:00-11:00|0.59', 'Do 9:00-12:00|0.48'];12.11.2020;0;1;0.82;A;17;0;0;5;[1, 4];0.56;0;C3;3404;[104791, 763434, 443470, 520411];0.94;Z;Kunde über Nachbarn;[];08.09.2020
112529564;Gropiusring;14;22309;Hamburg, Steilshoop;POINT(10.055964 53.611304);09.11.2020;['Fr 9:00-12:00|0.48', 'Mo 15:00-17:00|0.9', 'Mi 14:00-17:00|0.43', 'Di 10:00-11:00|0.47', 'Do 9:00-10:00|0.59'];;0;1;0.29;B;5;0;0;5;[3, 8];0.56;1;A;4954;[792874, 405936, 570506];0.05;Y;andere;[];15.09.2020
112520614;Sollkehre;20;22179;Hamburg, Bramfeld;POINT(10.08448 53.617113);09.11.2020;['Mo 10:00-11:00|0.65', 'Mi 15:00-17:00|0.86', 'Fr 10:00-11:00|0.6', 'Di 14:00-17:00|0.8', 'Do 14:00-15:00|0.56'];11.11.2020;0;1;0.65;A;8;0;0;5;[1, 10];0.83;2;C3;1227;[219183, 149648, 676852];0.62;Z;andere;[];07.09.2020
112510850;Am Dornberg;2;22159;Hamburg, Farmsen-Berne;POINT(10.108675 53.601972);09.11.2020;['Di 9:00-10:00|0.9', 'Mi 9:00-11:00|0.86', 'Mo 10:00-12:00|0.68', 'Do 9:00-10:00|0.78', 'Fr 9:00-11:00|0.5'];;0;1;0.15;B;20;0;0;4;[2, 10];0.38;0;B;795;[];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112524421;Haidlandsweg;17;22175;Hamburg, Bramfeld;POINT(10.083778 53.63024);09.11.2020;['Fr 11:00-13:00|0.67', 'Mo 12:00-15:00|0.73', 'Do 10:00-12:00|0.7', 'Di 15:00-16:00|0.92', 'Mi 9:00-12:00|0.49'];;0;1;0.05;A;15;0;0;6;[2, 4];0.92;2;A;543;[378509, 670783, 275497];0.52;Y;Kunde über Nachbarn;[];22.09.2020
112519898;Hildeboldtweg;9-13;22179;Hamburg, Bramfeld;POINT(10.080584 53.617349);09.11.2020;['Mo 12:00-15:00|0.98', 'Fr 10:00-13:00|0.57', 'Do 14:00-17:00|0.65', 'Mi 11:00-13:00|0.46', 'Di 9:00-11:00|0.52'];10.11.2020;0;1;0.55;A;0;0;0;4;[2, 4];1.0;2;C2;4986;[222820];0.28;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
112501909;Steilshooper Str.;310;22309;Hamburg, Steilshoop;POINT(10.056967 53.606906);09.11.2020;['Mo 9:00-11:00|0.47', 'Mi 9:00-11:00|0.93', 'Fr 15:00-16:00|0.95', 'Di 9:00-11:00|0.63', 'Do 12:00-15:00|0.77'];;0;1;0.09;C;1;0;0;3;[3, 5];0.4;2;A;2784;[419972, 716359, 841556, 386491, 277415];0.6;Y;andere;[];15.09.2020
112512108;Erich-Ziegel-Ring;86;22309;Hamburg, Steilshoop;POINT(10.063488 53.612476);09.11.2020;['Mi 11:00-13:00|0.5', 'Mo 11:00-13:00|0.76', 'Di 11:00-14:00|0.99', 'Fr 12:00-13:00|0.43', 'Do 13:00-15:00|0.42'];;0;1;0.18;A;9;0;0;9;[3, 10];0.79;0;B;3747;[169511, 349717];0.22;Y;Kunde wg. Corona;[];21.09.2020
112514054;Gropiusring;49;22309;Hamburg, Steilshoop;POINT(10.060102 53.613279);09.11.2020;['Mi 9:00-10:00|0.66', 'Di 11:00-12:00|0.55', 'Mo 13:00-14:00|0.92', 'Do 13:00-14:00|0.94', 'Fr 12:00-14:00|0.66'];;0;1;0.74;C;19;0;0;4;[3, 9];0.61;1;D3;228;[480293, 224496, 434727, 128589, 193717];0.05;Y;andere;[];[]
112508458;Hornungweg;9;22179;Hamburg, Bramfeld;POINT(10.073356 53.606713);09.11.2020;['Mi 14:00-16:00|0.78', 'Do 14:00-16:00|0.76', 'Mo 9:00-12:00|0.76', 'Fr 13:00-15:00|0.79', 'Di 12:00-14:00|0.74'];;0;1;0.98;C;11;0;0;9;[1, 7];0.64;0;B;1241;[185103, 278334, 410751, 894441];0.67;Y;Kunde über Nachbarn;[];24.09.2020
112508716;Maimoortwiete;2;22179;Hamburg, Bramfeld;POINT(10.075125 53.605966);09.11.2020;['Fr 14:00-17:00|0.71', 'Mi 15:00-16:00|0.59', 'Do 12:00-15:00|0.54', 'Di 9:00-12:00|0.83', 'Mo 10:00-12:00|0.84'];;0;1;0.95;C;18;1;0;3;[3, 7];0.93;2;A;282;[786151, 176628];0.15;Y;Kunde wg. Corona;[];16.09.2020
112513404;Schreyerring;8;22309;Hamburg, Steilshoop;POINT(10.05781 53.611439);09.11.2020;['Mo 12:00-14:00|0.47', 'Fr 12:00-15:00|0.93', 'Mi 13:00-15:00|0.71', 'Do 13:00-15:00|0.74', 'Di 10:00-11:00|0.74'];10.11.2020;0;1;0.6;C;17;0;0;3;[3, 9];0.12;2;C3;331;[848079, 718589, 755256, 755454, 905358];0.43;Y;Kunde über Internet;[];31.08.2020
112530490;Gropiusring;62;22309;Hamburg, Steilshoop;POINT(10.061014 53.612053);09.11.2020;['Mo 13:00-15:00|0.7', 'Do 9:00-10:00|0.44', 'Mi 11:00-13:00|0.73', 'Fr 9:00-12:00|0.59', 'Di 13:00-15:00|0.96'];;0;1;0.94;B;0;0;0;7;[3, 7];0.49;2;C2;4052;[];0.44;Z;Kunde wg. Corona;[];01.09.2020
112525885;Nüßlerkamp;29b;22175;Hamburg, Bramfeld;POINT(10.0891 53.623062);09.11.2020;['Mi 9:00-11:00|0.55', 'Di 11:00-13:00|0.47', 'Do 12:00-15:00|0.46', 'Mo 14:00-17:00|0.42', 'Fr 12:00-15:00|0.55'];10.11.2020;0;1;0.3;C;15;0;0;10;[1, 6];0.2;0;C1;1844;[543593, 487172];0.89;Z;Kunde über Nachbarn;[];15.09.2020
112522002;Mispelweg;3b;22179;Hamburg, Bramfeld;POINT(10.087357 53.609955);09.11.2020;['Do 15:00-16:00|0.73', 'Mi 13:00-16:00|0.81', 'Di 10:00-12:00|0.49', 'Fr 9:00-12:00|0.45', 'Mo 13:00-14:00|0.65'];;0;1;0.34;B;0;0;0;4;[2, 5];0.78;0;C2;3158;[];0.66;Z;Kunde wg. Corona;[];15.09.2020
112527326;Kätnermoor;17;22175;Hamburg, Bramfeld;POINT(10.096516 53.628872);09.11.2020;['Mo 12:00-14:00|0.49', 'Do 13:00-14:00|0.56', 'Di 14:00-15:00|0.82', 'Mi 14:00-17:00|0.88', 'Fr 10:00-13:00|0.84'];;0;0;0.75;B;11;0;0;2;[2, 6];0.23;1;B;2967;[509343, 130269, 204400, 248232];0.49;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
112502198;Plathweg;4;22307;Hamburg, Barmbek-Nord;POINT(10.053572 53.60064);09.11.2020;['Do 13:00-14:00|0.77', 'Fr 15:00-17:00|0.73', 'Di 9:00-12:00|0.4', 'Mi 9:00-10:00|0.75', 'Mo 10:00-12:00|0.85'];11.11.2020;0;1;0.72;A;4;0;0;8;[2, 6];0.5;0;C3;575;[780449, 569464, 965126];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112516716;Bramfelder Chaussee;306;22177;Hamburg, Bramfeld;POINT(10.078878 53.617697);09.11.2020;['Do 10:00-13:00|0.77', 'Di 9:00-10:00|0.57', 'Mo 14:00-16:00|0.7', 'Fr 10:00-11:00|0.55', 'Mi 12:00-15:00|0.44'];10.11.2020;0;1;0.08;A;4;0;0;3;[1, 9];0.15;0;D2;3922;[814415];0.02;Y;andere;[];21.09.2020
112508098;Haldesdorfer Str.;156;22179;Hamburg, Bramfeld;POINT(10.088217 53.605702);09.11.2020;['Mi 12:00-13:00|0.82', 'Fr 12:00-15:00|0.77', 'Mo 11:00-13:00|0.64', 'Do 12:00-14:00|0.78', 'Di 9:00-12:00|0.53'];12.11.2020;0;1;0.89;B;1;0;0;10;[2, 7];0.55;0;D2;2313;[175635, 396645, 388650];0.02;Y;Kunde über Internet;[];09.09.2020
112526773;Hohnerkamp;115g;22175;Hamburg, Bramfeld;POINT(10.091545 53.628514);09.11.2020;['Di 10:00-12:00|0.94', 'Mo 14:00-15:00|0.48', 'Mi 11:00-12:00|0.74', 'Do 10:00-13:00|0.65', 'Fr 12:00-15:00|0.92'];10.11.2020;0;1;0.66;A;20;0;0;3;[1, 5];0.21;0;D2;4307;[268431, 316205, 898444, 223080, 506610];0.24;Z;andere;[];15.09.2020
112512783;Gropiusring;40;22309;Hamburg, Steilshoop;POINT(10.056781 53.613185);09.11.2020;['Mi 12:00-14:00|0.49', 'Di 15:00-17:00|0.5', 'Mo 11:00-13:00|0.43', 'Fr 9:00-10:00|0.63', 'Do 10:00-12:00|0.86'];;0;1;0.26;C;7;0;0;9;[2, 4];0.36;0;A;3365;[864567, 899522, 848136, 863747];0.17;Z;Kunde wg. Corona;[];17.09.2020
112512004;Cesar-Klein-Ring;40;22309;Hamburg, Steilshoop;POINT(10.060254 53.610324);09.11.2020;['Di 11:00-13:00|0.41', 'Mo 12:00-14:00|0.51', 'Fr 15:00-17:00|0.95', 'Do 11:00-12:00|0.6', 'Mi 13:00-16:00|0.95'];;0;1;0.53;A;4;0;0;5;[3, 8];0.94;1;A;1926;[165736];0.6;Z;andere;[];21.09.2020
112508622;Lenzingweg;4;22179;Hamburg, Bramfeld;POINT(10.074999 53.606447);09.11.2020;['Mi 12:00-15:00|0.5', 'Mo 9:00-11:00|0.87', 'Fr 10:00-12:00|0.95', 'Do 15:00-17:00|0.47', 'Di 15:00-16:00|0.49'];12.11.2020;0;1;0.76;C;15;0;0;6;[1, 6];0.96;1;B;3763;[];0.54;Z;Kunde über Internet;['112513067'];01.09.2020
112500435;Heinrich-Helbing-Str.;12;22177;Hamburg, Bramfeld;POINT(10.057877 53.59587);09.11.2020;['Mi 11:00-13:00|0.53', 'Fr 11:00-12:00|0.5', 'Di 11:00-14:00|0.59', 'Mo 9:00-11:00|0.44', 'Do 9:00-11:00|0.61'];;0;0;0.26;A;0;1;0;8;[3, 4];0.24;0;B;2410;[594340];0.32;Z;andere;[];01.09.2020
112519834;Hildeboldtweg;9-13;22179;Hamburg, Bramfeld;POINT(10.080584 53.617349);09.11.2020;['Mo 13:00-15:00|0.86', 'Di 12:00-14:00|0.61', 'Do 13:00-14:00|0.57', 'Fr 12:00-13:00|0.8', 'Mi 14:00-17:00|0.77'];;0;1;0.46;A;19;0;0;5;[1, 4];0.81;2;B;2517;[418058, 985209, 812956];0.88;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112510386;Swebenbrunnen;15;22159;Hamburg, Farmsen-Berne;POINT(10.104639 53.607733);09.11.2020;['Fr 13:00-16:00|0.56', 'Di 11:00-13:00|0.76', 'Do 14:00-16:00|0.42', 'Mi 14:00-17:00|0.54', 'Mo 9:00-12:00|0.59'];12.11.2020;0;1;0.44;B;18;1;0;3;[1, 9];0.48;1;D3;3322;[778190, 468544];0.93;Z;andere;[];23.09.2020
112522069;Heukoppel;54;22179;Hamburg, Bramfeld;POINT(10.085828 53.610525);09.11.2020;['Fr 12:00-15:00|0.51', 'Di 14:00-17:00|0.6', 'Mi 12:00-15:00|0.51', 'Mo 13:00-14:00|0.83', 'Do 10:00-13:00|0.66'];10.11.2020;0;1;0.7;A;2;0;0;4;[3, 4];0.68;2;D2;245;[850352, 431619];0.87;Z;Kunde wg. Corona;[];[]
112509578;Willy-Nissen-Ring;14;22179;Hamburg, Bramfeld;POINT(10.082188 53.604004);09.11.2020;['Fr 10:00-12:00|0.95', 'Mo 11:00-14:00|0.96', 'Do 9:00-11:00|0.65', 'Mi 13:00-16:00|0.55', 'Di 11:00-14:00|0.78'];;0;1;0.92;A;2;0;0;2;[3, 6];0.73;2;B;1953;[741360, 945787, 999046, 459804, 912873];0.47;Y;Kunde über Nachbarn;[];17.09.2020
112528248;Fabriciusstr.;141;22177;Hamburg, Bramfeld;POINT(10.066153 53.605398);09.11.2020;['Fr 14:00-15:00|0.95', 'Di 11:00-13:00|0.43', 'Mi 14:00-15:00|0.7', 'Mo 13:00-16:00|0.54', 'Do 14:00-15:00|0.86'];10.11.2020;0;1;0.21;B;9;0;0;10;[3, 7];0.22;0;B;3142;[];0.62;Z;Kunde über Nachbarn;[];22.09.2020
112518506;Fabriciusstr.;321;22177;Hamburg, Bramfeld;POINT(10.076969 53.619844);09.11.2020;['Di 12:00-14:00|0.71', 'Do 12:00-13:00|0.58', 'Mi 14:00-15:00|0.68', 'Fr 11:00-13:00|0.59', 'Mo 12:00-13:00|0.98'];;0;1;0.69;C;17;0;0;9;[2, 10];0.32;1;C3;4165;[328946, 440435, 498545, 102866, 100414];0.28;Z;Kunde über Internet;[];16.09.2020
112507159;Lesserstr.;237;22049;Hamburg, Wandsbek;POINT(10.073025 53.594928);09.11.2020;['Do 11:00-14:00|0.54', 'Mi 13:00-15:00|0.45', 'Mo 15:00-16:00|0.74', 'Fr 14:00-17:00|0.65', 'Di 12:00-15:00|0.49'];;0;1;0.71;C;10;0;0;7;[2, 7];0.05;0;D2;1541;[728855];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112530367;Schreyerring;46;22309;Hamburg, Steilshoop;POINT(10.057921 53.610975);09.11.2020;['Mo 12:00-13:00|0.85', 'Do 11:00-14:00|0.45', 'Mi 11:00-14:00|0.72', 'Fr 12:00-15:00|0.61', 'Di 10:00-13:00|0.86'];;0;1;0.69;C;15;0;0;7;[2, 4];0.02;2;B;80;[878215];0.16;Z;andere;[];14.09.2020
112527572;Elbinger Kehre;14;22175;Hamburg, Bramfeld;POINT(10.0978 53.626675);09.11.2020;['Do 9:00-10:00|0.53', 'Di 10:00-13:00|0.81', 'Fr 13:00-15:00|0.62', 'Mo 9:00-12:00|0.81', 'Mi 10:00-13:00|0.82'];;0;1;0.7;C;9;0;0;4;[3, 10];0.63;0;A;532;[922421];0.18;Y;Kunde über Internet;[];15.09.2020
