Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106902682;Förstleinweg;14;74722;Buchen (Odenwald), Eberstadt;POINT(9.369329 49.478528);09.11.2020;['Di 10:00-11:00|0.86', 'Mi 13:00-15:00|0.99', 'Fr 13:00-16:00|0.5', 'Do 12:00-15:00|0.87', 'Mo 14:00-15:00|0.83'];;0;1;0.21;B;10;0;0;9;[3, 7];0.42;2;B;4856;[];0.82;Z;Kunde über Internet;[];22.09.2020
106901011;Elzblick;5;69427;Mudau, Scheidental;POINT(9.15978 49.502148);09.11.2020;['Mi 14:00-17:00|0.47', 'Do 9:00-12:00|0.46', 'Mo 11:00-14:00|0.5', 'Fr 9:00-11:00|0.52', 'Di 10:00-11:00|0.88'];12.11.2020;0;0;0.78;B;1;0;0;7;[3, 10];0.23;0;C1;4920;[];0.49;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
106906100;Leipziger Str.;4a;74722;Buchen (Odenwald), Buchen;POINT(9.305521 49.519015);09.11.2020;['Mo 11:00-14:00|0.58', 'Di 13:00-15:00|0.96', 'Mi 13:00-16:00|0.88', 'Fr 14:00-16:00|0.8', 'Do 13:00-15:00|0.83'];;0;1;0.93;C;18;0;0;6;[1, 7];0.08;2;A;4673;[];0.5;Z;andere;[];08.09.2020
106914803;Sandgasse;2;74731;Walldürn, Walldürn;POINT(9.366418 49.585329);09.11.2020;['Di 12:00-13:00|0.65', 'Fr 9:00-10:00|0.87', 'Do 10:00-12:00|0.87', 'Mi 10:00-13:00|0.93', 'Mo 15:00-17:00|0.79'];;0;1;0.15;A;2;0;0;4;[1, 8];0.76;0;A;2463;[904674, 221118];0.4;Z;Kunde über Nachbarn;[];02.09.2020
106910407;Neue Buchener Str.;7;74722;Buchen (Odenwald), Hettingen;POINT(9.365227 49.519122);09.11.2020;['Mi 11:00-14:00|0.92', 'Fr 12:00-13:00|0.82', 'Di 11:00-12:00|0.6', 'Do 10:00-12:00|0.49', 'Mo 13:00-15:00|0.62'];;0;1;0.93;A;18;0;0;9;[3, 4];0.96;0;C1;265;[909684];0.37;Z;Kunde über Nachbarn;[];02.09.2020
106910162;Eibenweg;5;74722;Buchen (Odenwald), Hainstadt;POINT(9.33946 49.54149);09.11.2020;['Mi 10:00-11:00|0.53', 'Do 11:00-14:00|0.43', 'Di 10:00-12:00|0.59', 'Fr 11:00-12:00|0.63', 'Mo 11:00-14:00|0.88'];11.11.2020;0;0;0.13;A;13;0;0;6;[3, 8];0.65;1;A;4526;[];0.41;Y;Kunde über Internet;['106908528'];14.09.2020
106915185;Prügelgasse;21;74731;Walldürn, Walldürn;POINT(9.371303 49.583213);09.11.2020;['Di 12:00-14:00|0.52', 'Do 14:00-16:00|0.9', 'Fr 15:00-16:00|0.4', 'Mi 9:00-12:00|0.55', 'Mo 13:00-16:00|0.55'];;0;1;0.6;A;8;0;0;2;[3, 6];0.9;2;B;342;[761573, 371403, 455093];0.51;Y;andere;[];15.09.2020
106919586;Hauptstr.;90;63937;Weilbach, Weilbach;POINT(9.214125 49.664714);09.11.2020;['Mo 10:00-11:00|0.88', 'Do 9:00-12:00|0.98', 'Fr 13:00-15:00|0.51', 'Mi 10:00-13:00|0.55', 'Di 12:00-15:00|0.43'];;0;1;0.41;B;1;1;0;7;[1, 6];0.34;2;B;4539;[812441, 640306];0.03;Z;andere;[];[]
106903953;Hebelstr.;5;69427;Mudau, Mudau;POINT(9.20857 49.529057);09.11.2020;['Fr 15:00-16:00|0.41', 'Mo 11:00-13:00|0.46', 'Di 10:00-11:00|0.85', 'Do 14:00-16:00|0.92', 'Mi 13:00-16:00|0.86'];;0;1;0.24;A;0;0;0;10;[2, 4];0.56;1;A;964;[324530, 935804, 298132, 559977];0.67;Y;andere;[];22.09.2020
106916736;Flurstr.;18;63931;Kirchzell, Kirchzell;POINT(9.182862 49.617271);09.11.2020;['Mi 13:00-14:00|0.81', 'Fr 10:00-13:00|0.93', 'Di 9:00-12:00|0.89', 'Do 9:00-12:00|0.57', 'Mo 13:00-14:00|0.46'];;0;1;0.09;A;20;0;0;9;[3, 4];0.35;1;A;1343;[850010];0.34;Y;Kunde über Internet;[];21.09.2020
106910994;Wiesengasse;34;74722;Buchen (Odenwald), Hettingen;POINT(9.364234 49.519863);09.11.2020;['Di 12:00-15:00|0.75', 'Mo 13:00-15:00|0.72', 'Mi 13:00-15:00|0.57', 'Do 11:00-14:00|0.81', 'Fr 14:00-16:00|0.76'];;0;1;0.7;A;11;1;0;4;[1, 10];0.65;0;A;901;[379624, 211787, 871319, 466000, 472132];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
106915987;Kantstr.;5;74731;Walldürn, Walldürn;POINT(9.371634 49.586762);09.11.2020;['Fr 14:00-16:00|0.76', 'Mo 12:00-15:00|0.81', 'Mi 14:00-16:00|0.87', 'Do 11:00-14:00|0.6', 'Di 12:00-15:00|0.75'];12.11.2020;0;1;0.86;C;19;0;0;2;[1, 8];0.04;1;B;4143;[568287, 305674, 215568];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
106914683;Wilhelmstr.;7;74731;Walldürn, Walldürn;POINT(9.364108 49.580883);09.11.2020;['Fr 13:00-14:00|0.94', 'Mo 10:00-11:00|0.91', 'Mi 11:00-12:00|0.84', 'Di 14:00-17:00|0.49', 'Do 13:00-15:00|0.85'];;0;1;0.43;C;20;0;0;6;[3, 9];0.37;0;A;1277;[211070, 946159, 218240, 320063];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
106914530;Adolf-Kolping-Str.;13a;74731;Walldürn, Walldürn;POINT(9.368176 49.58119);09.11.2020;['Do 12:00-13:00|0.93', 'Fr 14:00-16:00|0.76', 'Mi 12:00-15:00|0.97', 'Di 14:00-17:00|0.69', 'Mo 11:00-12:00|0.76'];;0;1;0.59;A;19;0;0;5;[2, 10];0.57;1;B;196;[343531, 250655, 507784, 956228, 809887];0.04;Y;andere;[];21.09.2020
106907985;Manggasse;4;74722;Buchen (Odenwald), Buchen;POINT(9.324625 49.521486);09.11.2020;['Mo 10:00-13:00|0.47', 'Mi 13:00-16:00|0.89', 'Do 13:00-16:00|0.83', 'Fr 11:00-12:00|0.71', 'Di 10:00-13:00|0.62'];12.11.2020;0;1;0.84;C;5;1;0;3;[1, 9];0.64;0;C3;4068;[728654, 657315];0.06;Z;Kunde über Internet;[];[]
106907822;F.-X.-Schmerbeck-Str.;5a;74722;Buchen (Odenwald), Buchen;POINT(9.323825 49.518822);09.11.2020;['Mi 12:00-13:00|0.84', 'Fr 9:00-11:00|0.52', 'Do 10:00-13:00|0.46', 'Di 14:00-16:00|0.81', 'Mo 9:00-10:00|0.57'];;0;1;0.23;C;13;0;0;2;[3, 5];0.26;0;B;3244;[144859, 657970];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
106905342;Potsdamer Str.;6;74722;Buchen (Odenwald), Buchen;POINT(9.305807 49.517812);09.11.2020;['Mi 9:00-10:00|0.96', 'Mo 10:00-11:00|0.5', 'Di 14:00-17:00|0.43', 'Fr 15:00-17:00|0.73', 'Do 14:00-17:00|0.54'];;0;1;0.54;B;14;0;0;7;[2, 5];0.83;2;B;4076;[];0.22;Y;andere;[];03.09.2020
106902243;Wend-Scheuermann-Str;12;74722;Buchen (Odenwald), Oberneudorf;POINT(9.262567 49.502377);09.11.2020;['Mi 12:00-13:00|0.89', 'Do 10:00-12:00|0.96', 'Di 12:00-15:00|0.98', 'Fr 13:00-16:00|0.65', 'Mo 15:00-16:00|0.43'];11.11.2020;0;1;0.32;A;5;0;0;9;[2, 8];0.75;1;C2;3988;[510733, 287948];0.81;Y;Kunde über Internet;[];03.09.2020
106908327;Haagstr.;12/2;74722;Buchen (Odenwald), Buchen;POINT(9.326598 49.521768);09.11.2020;['Mi 9:00-11:00|0.82', 'Do 13:00-14:00|0.41', 'Di 12:00-13:00|0.47', 'Fr 11:00-12:00|0.59', 'Mo 13:00-16:00|0.64'];;0;1;0.51;C;14;0;0;2;[3, 8];0.76;0;A;4941;[207644];0.13;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
106909449;Ziegeleistr.;12;74722;Buchen (Odenwald), Hainstadt;POINT(9.326977 49.535705);09.11.2020;['Di 12:00-14:00|0.85', 'Fr 10:00-13:00|0.79', 'Mi 15:00-17:00|0.93', 'Do 10:00-12:00|0.73', 'Mo 9:00-11:00|0.41'];;0;1;0.37;C;19;0;0;10;[2, 8];0.68;1;A;4692;[605524, 961897, 576988, 535109];0.32;Z;Kunde über Nachbarn;[];02.09.2020
106906360;Prof-Schnarrenberg-Str;4;74722;Buchen (Odenwald), Buchen;POINT(9.30877 49.522441);09.11.2020;['Di 9:00-12:00|0.95', 'Mo 9:00-11:00|0.85', 'Mi 10:00-12:00|0.83', 'Fr 15:00-17:00|0.44', 'Do 10:00-11:00|0.84'];;0;1;0.14;C;13;0;0;6;[3, 4];0.82;2;A;1354;[658922, 555102];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
106909704;In der Au;1;74722;Buchen (Odenwald), Hainstadt;POINT(9.331046 49.536133);09.11.2020;['Di 11:00-13:00|0.54', 'Do 14:00-17:00|0.88', 'Mo 10:00-11:00|0.78', 'Mi 13:00-15:00|0.55', 'Fr 10:00-13:00|0.93'];;0;1;0.63;B;7;0;0;9;[3, 7];0.31;2;C2;936;[815682, 555301, 996261, 871788];0.65;Z;Kunde über Internet;[];01.09.2020
106918689;Am Kleeb;23;63937;Weilbach, Weilbach;POINT(9.205088 49.667595);09.11.2020;['Do 15:00-16:00|0.79', 'Fr 9:00-11:00|0.59', 'Mo 13:00-15:00|0.79', 'Mi 9:00-12:00|0.4', 'Di 13:00-16:00|0.51'];;0;0;0.58;B;12;0;0;6;[2, 8];0.54;1;D3;2182;[497549, 126817];0.97;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
106904042;Einbacher Weg;7;69427;Mudau, Langenelz;POINT(9.218827 49.510143);09.11.2020;['Mi 15:00-17:00|0.63', 'Fr 11:00-14:00|0.62', 'Di 13:00-16:00|0.97', 'Mo 14:00-15:00|0.87', 'Do 15:00-16:00|0.79'];;0;1;0.36;A;14;0;0;9;[2, 4];0.56;0;B;3278;[158614, 145995];0.45;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
106907351;Abt-Bessel-Str.;2;74722;Buchen (Odenwald), Buchen;POINT(9.325042 49.524322);09.11.2020;['Mi 9:00-11:00|0.43', 'Di 11:00-12:00|0.52', 'Mo 15:00-17:00|0.69', 'Do 14:00-15:00|0.49', 'Fr 11:00-14:00|0.88'];;0;1;0.48;A;17;0;0;4;[1, 8];0.94;0;A;3705;[625075];0.77;Y;Kunde wg. Corona;[];16.09.2020
106913505;Adalbert-Stifter-Str.;11;74731;Walldürn, Walldürn;POINT(9.357406 49.572961);09.11.2020;['Di 13:00-15:00|0.68', 'Mo 15:00-17:00|0.43', 'Do 11:00-12:00|0.46', 'Mi 14:00-16:00|0.75', 'Fr 9:00-10:00|0.84'];;0;1;0.11;A;13;0;0;10;[2, 8];0.72;1;B;3622;[797757, 378596];0.51;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
106908098;Dahlienweg;2;74722;Buchen (Odenwald), Buchen;POINT(9.325109 49.528647);09.11.2020;['Di 10:00-11:00|0.9', 'Fr 13:00-15:00|0.65', 'Do 11:00-12:00|0.98', 'Mi 12:00-15:00|0.47', 'Mo 10:00-11:00|0.76'];;0;1;0.12;B;19;0;0;3;[3, 9];0.88;1;A;4015;[430830, 450626];0.69;Z;Kunde über Nachbarn;[];07.09.2020
106920120;Roscheklinge;32;63936;Schneeberg, Schneeberg;POINT(9.259129 49.641454);09.11.2020;['Do 11:00-13:00|0.91', 'Di 15:00-17:00|0.56', 'Mo 15:00-16:00|0.49', 'Mi 10:00-12:00|0.45', 'Fr 9:00-11:00|0.93'];;0;1;0.92;B;8;0;0;3;[3, 4];0.91;2;D1;4589;[221419, 447924];0.84;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
106919870;Sudetenstr.;15;63937;Weilbach, Weilbach;POINT(9.218935 49.671108);09.11.2020;['Do 13:00-16:00|0.6', 'Mi 13:00-14:00|0.55', 'Di 11:00-14:00|0.53', 'Mo 12:00-13:00|0.6', 'Fr 12:00-14:00|0.97'];;0;1;0.75;A;2;0;0;10;[1, 4];0.91;2;A;2291;[708037, 640373, 326108];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
106904983;Holunderstr.;17;74722;Buchen (Odenwald), Hollerbach;POINT(9.279041 49.514612);09.11.2020;['Di 13:00-15:00|0.78', 'Mi 14:00-16:00|0.76', 'Fr 11:00-14:00|0.64', 'Do 11:00-13:00|0.57', 'Mo 14:00-17:00|0.78'];;0;1;0.95;B;20;1;0;2;[2, 8];0.2;0;B;2831;[989733, 494818, 419253, 803681, 440782];0.58;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
106912808;Staufer-Ring;48;74731;Walldürn, Walldürn;POINT(9.350603 49.584078);09.11.2020;['Di 9:00-11:00|0.9', 'Mo 10:00-12:00|0.58', 'Mi 10:00-13:00|0.83', 'Fr 15:00-16:00|0.44', 'Do 15:00-17:00|0.94'];11.11.2020;0;1;0.65;A;8;0;0;7;[2, 4];0.34;2;C2;4344;[655319];0.99;Y;andere;[];09.09.2020
106915085;Hauptstr.;7;74731;Walldürn, Walldürn;POINT(9.368423 49.583019);09.11.2020;['Di 14:00-17:00|0.43', 'Mo 9:00-12:00|0.6', 'Mi 11:00-14:00|0.71', 'Fr 12:00-14:00|0.5', 'Do 14:00-16:00|0.94'];10.11.2020;0;1;0.3;B;8;0;0;2;[1, 6];0.48;1;C3;2189;[324985, 439477, 684444, 628520];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
106908528;Berth-v-Henneberg-Str;12;74722;Buchen (Odenwald), Buchen;POINT(9.329327 49.526276);09.11.2020;['Do 12:00-14:00|0.65', 'Mo 9:00-12:00|0.87', 'Fr 15:00-17:00|0.64', 'Di 11:00-14:00|0.6', 'Mi 12:00-14:00|0.47'];;0;1;0.69;C;5;0;0;7;[1, 8];0.35;1;B;6;[920901];0.09;Z;Kunde über Nachbarn;[];03.09.2020
106915285;Im Spangel;10a;74731;Walldürn, Walldürn;POINT(9.373602 49.579084);09.11.2020;['Mi 9:00-12:00|0.97', 'Mo 14:00-15:00|0.77', 'Fr 12:00-14:00|0.79', 'Do 9:00-12:00|0.47', 'Di 15:00-16:00|0.64'];10.11.2020;0;1;0.46;C;7;0;0;6;[1, 7];0.03;1;C1;3188;[];0.72;Z;andere;[];21.09.2020
106907854;Wilhelmstr.;4;74722;Buchen (Odenwald), Buchen;POINT(9.323954 49.522114);09.11.2020;['Do 9:00-12:00|0.88', 'Di 9:00-11:00|0.9', 'Mi 14:00-16:00|0.77', 'Mo 12:00-13:00|0.49', 'Fr 15:00-17:00|0.69'];;0;1;0.76;B;5;0;0;9;[3, 6];0.59;0;A;2592;[818756, 803753, 772411, 422793, 221413];0.96;Z;Kunde über Internet;[];24.09.2020
106916867;Buch;47;63931;Kirchzell, Buch;POINT(9.202468 49.617362);09.11.2020;['Mo 14:00-16:00|0.87', 'Di 14:00-16:00|0.48', 'Do 15:00-16:00|0.75', 'Fr 12:00-14:00|0.96', 'Mi 10:00-12:00|0.88'];;0;1;0.45;C;16;0;0;2;[3, 9];0.64;0;B;336;[403636, 111943];0.41;Y;Kunde wg. Corona;[];24.09.2020
106915079;Untergasse;23;74731;Walldürn, Walldürn;POINT(9.368308 49.584555);09.11.2020;['Di 13:00-14:00|0.54', 'Mo 12:00-15:00|0.87', 'Do 13:00-16:00|0.98', 'Mi 11:00-12:00|0.69', 'Fr 12:00-13:00|0.72'];;0;1;0.9;A;6;0;0;7;[1, 5];0.7;2;A;1211;[790287, 474659, 522224];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
106905518;Heinrich-Lauer-Str.;5;74722;Buchen (Odenwald), Buchen;POINT(9.313965 49.522092);09.11.2020;['Mi 13:00-16:00|0.78', 'Mo 9:00-10:00|0.94', 'Fr 10:00-12:00|0.84', 'Do 15:00-16:00|0.75', 'Di 10:00-13:00|0.82'];10.11.2020;0;1;0.2;B;6;0;0;7;[1, 8];0.21;0;D2;3590;[145484, 337759, 338102, 842306];0.8;Y;andere;[];10.09.2020
106915625;Alfred-Hübner-Str.;1;74731;Walldürn, Walldürn;POINT(9.352573 49.58767);09.11.2020;['Mo 12:00-14:00|0.61', 'Mi 12:00-14:00|0.53', 'Di 10:00-12:00|0.94', 'Do 11:00-14:00|0.43', 'Fr 14:00-16:00|0.81'];10.11.2020;0;1;0.49;C;4;0;0;9;[2, 8];0.64;2;D3;4292;[799400, 339341, 524635, 173982];0.01;Y;Kunde über Nachbarn;[];24.09.2020
106908268;Pfarrgasse;10;74722;Buchen (Odenwald), Buchen;POINT(9.326066 49.521875);09.11.2020;['Mo 10:00-11:00|0.59', 'Fr 15:00-16:00|0.9', 'Do 15:00-16:00|0.64', 'Mi 10:00-11:00|0.67', 'Di 15:00-17:00|0.93'];11.11.2020;0;1;0.58;C;18;0;0;2;[1, 8];0.96;2;A;4612;[213832];0.8;Z;Kunde wg. Corona;[];14.09.2020
106904826;Mudauer Str.;9;69427;Mudau, Steinbach;POINT(9.23799 49.549715);09.11.2020;['Mi 11:00-12:00|0.45', 'Mo 9:00-10:00|0.95', 'Do 12:00-15:00|0.55', 'Fr 12:00-13:00|0.69', 'Di 12:00-14:00|0.88'];;0;1;0.89;C;12;0;0;8;[3, 7];0.5;1;B;1882;[838189, 444237];0.86;Y;andere;[];14.09.2020
106915844;Beethovenstr.;23;74731;Walldürn, Walldürn;POINT(9.365323 49.591145);09.11.2020;['Mo 11:00-14:00|0.52', 'Do 15:00-17:00|0.99', 'Di 15:00-17:00|0.63', 'Fr 13:00-15:00|0.85', 'Mi 13:00-15:00|0.41'];;0;1;0.79;B;1;0;0;10;[1, 6];0.66;2;A;2359;[693903, 124778];0.01;Y;Kunde über Internet;[];[]
106918030;Urbanusweg;31;63936;Schneeberg, Schneeberg;POINT(9.25097 49.641823);09.11.2020;['Mi 15:00-16:00|0.85', 'Di 11:00-12:00|0.71', 'Fr 10:00-12:00|0.51', 'Mo 12:00-13:00|0.64', 'Do 14:00-15:00|0.65'];11.11.2020;0;1;0.86;A;1;0;0;10;[2, 7];0.42;2;C2;3394;[875683, 460121];0.87;Y;Kunde über Nachbarn;[];08.09.2020
106914856;Miltenberger Str.;1;74731;Walldürn, Walldürn;POINT(9.365964 49.586093);09.11.2020;['Mi 15:00-17:00|0.63', 'Do 14:00-15:00|0.48', 'Fr 10:00-12:00|0.71', 'Mo 10:00-11:00|0.51', 'Di 13:00-16:00|0.75'];;0;1;0.32;A;9;0;0;2;[3, 9];0.83;2;B;582;[381124, 992653, 571849];0.74;Z;Kunde über Nachbarn;[];17.09.2020
106906191;Halle/Saale Str.;12;74722;Buchen (Odenwald), Buchen;POINT(9.30655 49.518562);09.11.2020;['Do 13:00-16:00|0.47', 'Di 15:00-16:00|0.98', 'Mi 10:00-12:00|0.9', 'Mo 13:00-14:00|0.58', 'Fr 13:00-14:00|0.95'];;0;1;0.56;C;3;0;0;9;[2, 4];0.03;2;A;4201;[344074, 323268];0.36;Z;andere;[];08.09.2020
106910075;Lindenweg;4;74722;Buchen (Odenwald), Hainstadt;POINT(9.337395 49.538925);09.11.2020;['Mo 9:00-11:00|0.64', 'Mi 12:00-13:00|0.88', 'Fr 15:00-16:00|0.45', 'Di 15:00-16:00|0.51', 'Do 15:00-17:00|0.8'];;0;1;0.1;C;2;0;0;9;[1, 10];0.46;1;B;3296;[360132];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
106917697;Hangweg;7;63936;Schneeberg, Schneeberg;POINT(9.246537 49.638068);09.11.2020;['Do 15:00-16:00|0.84', 'Di 15:00-16:00|0.77', 'Mo 15:00-16:00|0.45', 'Fr 12:00-13:00|0.66', 'Mi 11:00-13:00|0.52'];12.11.2020;0;1;0.22;B;19;0;0;2;[3, 9];0.67;2;B;2761;[466767, 815036];0.99;Y;andere;[];[]
106914809;Klosterstr.;5;74731;Walldürn, Walldürn;POINT(9.365599 49.583459);09.11.2020;['Mi 11:00-13:00|0.93', 'Fr 14:00-17:00|0.61', 'Mo 11:00-14:00|0.9', 'Do 12:00-13:00|0.66', 'Di 11:00-13:00|0.53'];;0;1;0.56;C;5;0;0;9;[3, 6];0.16;1;A;4136;[];0.28;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
106914381;Dr.-Trautmann-Str.;15;74731;Walldürn, Walldürn;POINT(9.362772 49.579106);09.11.2020;['Fr 14:00-15:00|0.48', 'Mo 13:00-14:00|0.74', 'Di 14:00-15:00|0.9', 'Do 10:00-11:00|0.5', 'Mi 9:00-12:00|0.82'];11.11.2020;0;1;0.75;B;15;0;0;10;[1, 8];0.38;2;D2;98;[960679];0.27;Z;Kunde über Internet;[];[]
106915583;Küllstedter Str.;1;74731;Walldürn, Walldürn;POINT(9.353315 49.588894);09.11.2020;['Fr 12:00-14:00|0.56', 'Do 12:00-13:00|0.56', 'Di 10:00-11:00|0.87', 'Mo 15:00-17:00|0.98', 'Mi 12:00-14:00|0.51'];11.11.2020;0;1;0.67;B;8;0;0;5;[2, 9];0.46;0;B;3503;[];0.01;Y;Kunde über Nachbarn;[];14.09.2020
106910147;Lärchenweg;22;74722;Buchen (Odenwald), Hainstadt;POINT(9.339758 49.539003);09.11.2020;['Fr 9:00-12:00|0.78', 'Mo 9:00-12:00|0.89', 'Do 15:00-17:00|0.78', 'Mi 10:00-13:00|0.42', 'Di 9:00-11:00|0.59'];;0;1;0.08;C;19;0;0;5;[3, 7];0.5;2;A;2357;[465211];0.97;Z;Kunde wg. Corona;[];[]
106904771;Kolpingstr.;6;69427;Mudau, Mudau;POINT(9.210707 49.535705);09.11.2020;['Di 9:00-10:00|0.94', 'Mo 11:00-13:00|0.87', 'Do 10:00-13:00|0.98', 'Mi 14:00-15:00|0.58', 'Fr 14:00-16:00|0.73'];;0;1;0.26;B;20;0;0;3;[2, 9];0.24;1;A;1457;[962167];0.98;Z;Kunde über Internet;[];22.09.2020
106912670;Ringstr.;23;74731;Walldürn, Walldürn;POINT(9.36037 49.578802);09.11.2020;['Do 9:00-10:00|0.6', 'Fr 13:00-14:00|0.84', 'Di 13:00-16:00|0.53', 'Mi 15:00-17:00|0.82', 'Mo 12:00-14:00|0.54'];;0;1;0.38;B;19;0;0;8;[1, 4];0.79;0;A;3895;[417507, 821792, 547931, 858705, 573113];0.27;Z;Kunde wg. Corona;[];17.09.2020
106901814;Falkenweg;22;74838;Limbach, Laudenberg;POINT(9.217828 49.47971);09.11.2020;['Do 11:00-13:00|0.96', 'Fr 11:00-12:00|0.6', 'Mi 12:00-14:00|0.96', 'Di 14:00-17:00|0.63', 'Mo 15:00-16:00|0.54'];11.11.2020;0;1;0.19;C;18;0;0;8;[2, 7];0.84;2;D3;4153;[274808, 501764, 102348, 273849, 854668];0.32;Y;Kunde über Internet;[];15.09.2020
106913364;Birkenweg;19;74731;Walldürn, Walldürn;POINT(9.356297 49.573006);09.11.2020;['Do 12:00-13:00|0.98', 'Di 13:00-14:00|0.79', 'Mi 9:00-11:00|0.48', 'Mo 11:00-13:00|0.59', 'Fr 13:00-16:00|0.81'];;0;1;0.29;A;4;0;0;10;[1, 7];0.48;0;A;2151;[400446, 824596, 453223];0.78;Z;Kunde über Nachbarn;[];09.09.2020
106903790;Laudenberger Str.;12;69427;Mudau, Langenelz;POINT(9.203551 49.515716);09.11.2020;['Mi 11:00-12:00|0.44', 'Fr 11:00-13:00|0.51', 'Do 15:00-16:00|0.8', 'Di 15:00-17:00|0.42', 'Mo 12:00-14:00|0.67'];;0;0;0.08;C;1;0;0;2;[1, 9];0.1;2;B;2369;[805066, 950708, 604327, 527542, 232843];0.41;Z;Kunde über Nachbarn;[];23.09.2020
106904262;Pfarrer-Ackermann-Str.;4;69427;Mudau, Mudau;POINT(9.211067 49.533813);09.11.2020;['Mi 11:00-12:00|0.54', 'Fr 13:00-16:00|0.9', 'Do 13:00-15:00|0.85', 'Mo 12:00-14:00|0.57', 'Di 14:00-15:00|0.88'];10.11.2020;0;1;0.94;C;8;0;0;2;[1, 7];0.25;0;D1;649;[351543, 351566, 230154, 679317, 917698];0.1;Z;Kunde wg. Corona;[];22.09.2020
106917958;Ringstr.;21;63936;Schneeberg, Schneeberg;POINT(9.248954 49.63913);09.11.2020;['Di 10:00-12:00|0.75', 'Mo 14:00-15:00|0.46', 'Do 12:00-15:00|0.79', 'Fr 10:00-13:00|0.94', 'Mi 9:00-11:00|0.9'];;0;1;0.51;B;16;0;0;7;[3, 6];0.65;0;B;2636;[314567];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
106920119;Gottersdorfer Weg;6;63936;Schneeberg, Schneeberg;POINT(9.259458 49.642047);09.11.2020;['Di 13:00-15:00|0.47', 'Mo 15:00-16:00|0.65', 'Mi 11:00-13:00|0.68', 'Fr 15:00-16:00|0.73', 'Do 10:00-13:00|0.72'];;0;1;0.13;A;10;0;0;5;[2, 8];0.5;1;A;3401;[865307];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
106902786;Altheimer Str.;5;74722;Buchen (Odenwald), Götzingen;POINT(9.395402 49.498279);09.11.2020;['Mo 15:00-17:00|0.98', 'Di 9:00-10:00|0.67', 'Fr 10:00-13:00|0.45', 'Do 12:00-13:00|0.69', 'Mi 9:00-11:00|0.69'];;0;1;0.2;B;5;0;0;8;[2, 6];0.98;2;B;2190;[625313];0.61;Z;Kunde wg. Corona;[];22.09.2020
106915485;Fridolin-Bischof-Str.;5;74731;Walldürn, Walldürn;POINT(9.351539 49.58747);09.11.2020;['Mi 12:00-15:00|0.84', 'Do 12:00-14:00|0.69', 'Fr 12:00-14:00|0.49', 'Di 13:00-16:00|0.69', 'Mo 12:00-13:00|0.64'];11.11.2020;0;1;0.1;A;14;0;0;10;[3, 6];0.63;1;D3;4919;[686904, 750263, 810063, 389279];0.25;Z;Kunde über Internet;[];[]
106901845;Burgweg;6;74838;Limbach, Laudenberg;POINT(9.219878 49.48053);09.11.2020;['Fr 12:00-13:00|0.69', 'Mo 14:00-17:00|0.44', 'Mi 11:00-14:00|0.72', 'Di 12:00-14:00|0.99', 'Do 11:00-13:00|0.51'];;0;1;0.77;A;4;0;0;8;[2, 5];0.56;0;A;1806;[259987, 196103, 815113, 121445, 720043];0.69;Y;andere;[];[]
