Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112618084;Emsring;5;44628;Herne, Horsthausen;POINT(7.244052 51.569949);09.11.2020;['Mo 14:00-15:00|0.45', 'Mi 11:00-12:00|0.85', 'Do 9:00-10:00|0.41', 'Di 14:00-15:00|0.49', 'Fr 15:00-16:00|0.62'];;0;1;0.39;C;4;0;0;4;[1, 4];0.41;2;C1;2096;[262769, 824050, 927670, 141009];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
112608462;Bahnhofstr.;258a;44629;Herne, Baukau-Ost;POINT(7.211044 51.556408);09.11.2020;['Do 15:00-16:00|0.98', 'Mi 12:00-15:00|0.66', 'Di 13:00-14:00|0.65', 'Mo 14:00-16:00|0.45', 'Fr 14:00-15:00|0.88'];;0;1;0.43;B;17;0;0;10;[3, 10];0.18;2;A;2109;[];0.96;Y;andere;[];22.09.2020
112610234;Nordstr.;149;44628;Herne, Horsthausen;POINT(7.226078 51.555065);09.11.2020;['Mo 10:00-11:00|0.42', 'Do 10:00-12:00|0.86', 'Mi 9:00-12:00|0.93', 'Di 13:00-16:00|0.55', 'Fr 11:00-13:00|0.4'];12.11.2020;0;1;0.33;C;16;0;0;9;[2, 9];0.25;1;D2;3818;[601029, 812029, 368534, 576956, 237901];0.17;Z;Kunde über Nachbarn;[];14.09.2020
112617436;Laubenstr.;45;44627;Herne, Holthausen;POINT(7.27703 51.550839);09.11.2020;['Fr 11:00-14:00|0.76', 'Do 10:00-12:00|0.44', 'Di 13:00-16:00|0.53', 'Mo 13:00-16:00|0.46', 'Mi 9:00-12:00|0.96'];;0;1;0.87;B;6;0;0;6;[3, 4];0.17;2;B;3366;[299485, 347584, 728551];0.8;Z;andere;[];[]
112607869;Von-Ketteler-Str.;8;44627;Herne, Holthausen;POINT(7.276605 51.5473);09.11.2020;['Mo 10:00-12:00|0.44', 'Fr 15:00-17:00|0.47', 'Di 13:00-16:00|0.8', 'Mi 15:00-16:00|0.65', 'Do 9:00-10:00|0.93'];;0;1;0.53;B;15;0;0;7;[3, 5];0.41;2;D3;2761;[903114, 124804, 180075, 639081, 942192];0.2;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112616688;Berkelstr.;33;44628;Herne, Holthausen;POINT(7.269019 51.555269);09.11.2020;['Di 10:00-11:00|0.77', 'Do 11:00-12:00|0.47', 'Mi 12:00-15:00|0.64', 'Fr 9:00-12:00|0.92', 'Mo 14:00-15:00|0.71'];;0;0;0.36;C;17;0;0;3;[3, 5];0.82;1;C3;3934;[229628, 496078, 326700, 993653];0.87;Z;Kunde über Internet;[];[]
112602769;Kantstr.;66;44627;Herne, Sodingen;POINT(7.249901 51.54318);09.11.2020;['Fr 9:00-10:00|0.56', 'Mi 9:00-11:00|0.68', 'Do 12:00-13:00|0.4', 'Mo 11:00-14:00|0.48', 'Di 15:00-16:00|0.91'];;0;1;0.25;C;8;0;0;10;[3, 5];0.57;1;B;3223;[160637, 330199];0.07;Y;Kunde wg. Corona;[];24.09.2020
112616533;Vellwigstr.;57a;44628;Herne, Börnig;POINT(7.2670994 51.5527548);09.11.2020;['Do 15:00-16:00|0.78', 'Di 13:00-16:00|0.84', 'Fr 11:00-14:00|0.77', 'Mi 15:00-16:00|0.99', 'Mo 12:00-14:00|0.69'];;0;1;0.4;C;19;0;0;8;[1, 5];0.18;1;B;2514;[320372, 127122, 929354];0.53;Z;andere;[];17.09.2020
112609141;Auguststr.;2;44629;Herne, Baukau-Ost;POINT(7.214687 51.551832);09.11.2020;['Mi 10:00-11:00|0.82', 'Do 10:00-11:00|0.84', 'Di 15:00-17:00|0.49', 'Mo 15:00-17:00|0.42', 'Fr 12:00-14:00|0.68'];;0;1;0.63;C;14;0;0;6;[3, 4];0.78;2;A;4677;[495513, 354369];0.64;Z;andere;[];[]
112618313;Emsring;37;44628;Herne, Horsthausen;POINT(7.244324 51.567009);09.11.2020;['Mi 14:00-17:00|0.64', 'Fr 11:00-13:00|0.92', 'Do 11:00-13:00|0.44', 'Di 13:00-15:00|0.42', 'Mo 12:00-13:00|0.62'];;0;1;0.07;B;2;1;0;6;[3, 9];1.0;0;A;520;[339042, 701378, 358551];0.8;Y;Kunde über Nachbarn;[];[]
112604776;Kirchstr.;99;44627;Herne, Börnig;POINT(7.261065 51.546185);09.11.2020;['Di 14:00-17:00|0.76', 'Do 9:00-12:00|0.78', 'Mi 9:00-10:00|0.78', 'Fr 14:00-16:00|0.69', 'Mo 11:00-12:00|0.43'];12.11.2020;0;1;0.43;B;0;0;0;4;[3, 6];0.2;2;C2;3484;[125417, 540182, 541117, 121713];0.51;Z;Kunde über Internet;[];[]
112608079;Börsinghauser Str.;48;44627;Herne, Holthausen;POINT(7.278142 51.54584);09.11.2020;['Mo 13:00-14:00|0.92', 'Mi 14:00-15:00|0.86', 'Do 12:00-13:00|0.81', 'Fr 11:00-12:00|0.72', 'Di 13:00-16:00|0.43'];;0;1;0.22;A;15;0;0;3;[2, 6];0.24;1;B;809;[556818, 705749, 137771, 445288];0.63;Y;Kunde über Nachbarn;[];07.09.2020
112605342;Ringstr.;186b;44627;Herne, Börnig;POINT(7.266528 51.547445);09.11.2020;['Fr 15:00-17:00|0.91', 'Di 14:00-17:00|0.91', 'Do 11:00-14:00|0.96', 'Mo 10:00-11:00|0.59', 'Mi 13:00-14:00|0.45'];;0;1;0.18;B;0;0;0;8;[1, 5];0.55;0;A;1230;[178480, 734132];0.65;Z;Kunde über Internet;[];09.09.2020
112611252;Leibnizstr.;69d;44629;Herne, Baukau-Ost;POINT(7.221095 51.553279);09.11.2020;['Mi 10:00-11:00|0.65', 'Di 10:00-13:00|0.88', 'Fr 12:00-15:00|0.97', 'Do 11:00-12:00|0.43', 'Mo 12:00-14:00|0.4'];;0;1;0.78;B;15;0;0;4;[2, 9];0.03;1;B;3640;[];0.86;Z;Kunde über Nachbarn;[];10.09.2020
112600497;Kanalstr.;1;44628;Herne, Horsthausen;POINT(7.226066 51.551327);09.11.2020;['Do 10:00-12:00|0.51', 'Fr 14:00-16:00|0.84', 'Mo 10:00-12:00|0.98', 'Di 12:00-14:00|0.44', 'Mi 15:00-17:00|0.6'];10.11.2020;0;1;0.49;A;19;0;0;9;[3, 10];0.14;1;D2;67;[328948];0.98;Z;andere;[];[]
112607321;Am Holzplatz;22;44627;Herne, Holthausen;POINT(7.269821 51.543027);09.11.2020;['Mi 12:00-13:00|0.67', 'Do 9:00-12:00|0.76', 'Mo 12:00-13:00|0.67', 'Di 15:00-16:00|0.53', 'Fr 11:00-13:00|0.53'];;0;1;0.52;B;2;0;0;10;[1, 7];0.31;0;B;4851;[216292];0.48;Y;Kunde über Nachbarn;[];09.09.2020
112611577;Augustastr.;10;44628;Herne, Horsthausen;POINT(7.226887 51.549663);09.11.2020;['Di 12:00-15:00|0.88', 'Do 13:00-14:00|0.44', 'Mo 10:00-11:00|0.41', 'Mi 15:00-16:00|0.64', 'Fr 12:00-15:00|0.57'];;0;1;0.21;A;0;1;0;6;[2, 5];0.72;1;B;3327;[918482, 546468];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112608850;Bahnhofstr.;186;44629;Herne, Baukau-Ost;POINT(7.214715 51.551319);09.11.2020;['Fr 9:00-12:00|0.66', 'Mi 14:00-17:00|0.66', 'Mo 14:00-15:00|0.9', 'Di 9:00-10:00|0.53', 'Do 13:00-15:00|0.42'];10.11.2020;0;1;0.29;A;0;0;0;2;[3, 9];0.83;0;C1;4038;[536469, 266715];0.64;Z;andere;[];02.09.2020
112600911;In der Falsche;11;44627;Herne, Sodingen;POINT(7.25715 51.535921);09.11.2020;['Di 11:00-13:00|0.81', 'Fr 12:00-14:00|0.94', 'Do 9:00-11:00|0.54', 'Mi 15:00-17:00|0.56', 'Mo 15:00-16:00|0.41'];10.11.2020;0;1;0.1;C;18;0;0;3;[1, 5];0.15;1;C1;4542;[347390, 675206];0.71;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112601486;Händelstr.;5;44627;Herne, Sodingen;POINT(7.255821 51.538004);09.11.2020;['Mi 12:00-15:00|0.79', 'Mo 9:00-11:00|0.4', 'Fr 13:00-16:00|0.8', 'Do 12:00-13:00|0.45', 'Di 11:00-14:00|0.63'];10.11.2020;0;1;0.85;B;15;1;0;8;[1, 4];0.03;1;A;1555;[735819];0.01;Y;andere;[];15.09.2020
112606801;Ringstr.;69;44627;Herne, Sodingen;POINT(7.263373 51.539207);09.11.2020;['Mi 15:00-17:00|0.45', 'Do 12:00-15:00|0.45', 'Fr 15:00-16:00|0.66', 'Di 13:00-15:00|0.61', 'Mo 11:00-14:00|0.48'];;0;1;0.81;C;10;0;0;5;[1, 10];0.29;1;A;4491;[257790, 865981, 382215];0.16;Y;andere;[];[]
112609894;Nordstr.;54;44629;Herne, Baukau-Ost;POINT(7.218686 51.555109);09.11.2020;['Mi 9:00-10:00|0.5', 'Do 15:00-17:00|0.97', 'Mo 10:00-11:00|0.65', 'Fr 10:00-12:00|0.91', 'Di 15:00-16:00|0.93'];;0;1;0.84;B;14;0;0;3;[1, 9];0.45;2;B;1154;[554870, 834568];0.46;Y;andere;[];24.09.2020
112605016;Saarstr.;34;44627;Herne, Sodingen;POINT(7.261688 51.540303);09.11.2020;['Mi 15:00-16:00|0.73', 'Di 10:00-13:00|0.51', 'Mo 13:00-14:00|0.79', 'Do 10:00-12:00|0.69', 'Fr 9:00-12:00|0.66'];;0;1;0.16;C;0;0;0;2;[3, 7];0.57;2;B;2027;[123240, 850744, 112133, 392468];0.37;Y;Kunde wg. Corona;[];02.09.2020
112603520;Händelstr.;28;44627;Herne, Sodingen;POINT(7.257246 51.537204);09.11.2020;['Fr 14:00-17:00|0.45', 'Mi 15:00-16:00|0.53', 'Mo 10:00-12:00|0.8', 'Do 13:00-15:00|0.44', 'Di 13:00-15:00|0.63'];;0;0;0.06;B;0;0;0;3;[3, 10];0.9;1;B;4664;[780214, 721246, 961587];0.55;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112603543;Am Kricken;7;44627;Herne, Sodingen;POINT(7.256656 51.536737);09.11.2020;['Mi 14:00-15:00|0.69', 'Do 11:00-14:00|0.65', 'Fr 15:00-16:00|0.45', 'Mo 10:00-11:00|0.91', 'Di 11:00-12:00|0.44'];;0;1;0.72;C;14;0;0;9;[3, 4];0.63;2;B;4630;[536331, 953990, 776326, 451783];0.43;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
112601768;Mont-Cenis-Str.;126;44627;Herne, Sodingen;POINT(7.242019 51.539735);09.11.2020;['Do 9:00-11:00|0.81', 'Di 10:00-13:00|0.81', 'Mo 13:00-14:00|0.49', 'Mi 10:00-12:00|0.72', 'Fr 13:00-14:00|0.85'];12.11.2020;0;1;0.66;B;13;0;0;4;[3, 8];0.21;0;C3;3634;[331696, 278558];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
112613898;Mausegattstr.;9;44628;Herne, Horsthausen;POINT(7.234867 51.566821);09.11.2020;['Fr 14:00-15:00|0.66', 'Do 10:00-12:00|0.69', 'Mi 14:00-17:00|0.79', 'Mo 15:00-17:00|0.67', 'Di 9:00-11:00|0.65'];;0;1;0.99;B;6;0;0;3;[2, 7];0.54;1;B;377;[458397, 957997, 901777, 461183, 559165];0.04;Y;Kunde über Nachbarn;[];17.09.2020
112612346;Zietenstr.;30;44628;Herne, Horsthausen;POINT(7.233473 51.558477);09.11.2020;['Do 10:00-11:00|0.51', 'Fr 9:00-11:00|0.92', 'Mo 10:00-11:00|0.98', 'Mi 14:00-17:00|0.47', 'Di 9:00-11:00|0.49'];12.11.2020;0;1;0.15;A;0;0;0;9;[1, 4];0.27;1;B;2571;[994979, 557317, 607747];0.92;Y;Kunde wg. Corona;[];16.09.2020
112602919;Auf dem Rohde;30;44627;Herne, Sodingen;POINT(7.252405 51.539092);09.11.2020;['Mo 10:00-12:00|0.47', 'Fr 11:00-12:00|0.44', 'Di 14:00-16:00|0.78', 'Do 10:00-12:00|0.73', 'Mi 13:00-14:00|0.77'];;0;1;0.94;C;15;0;0;9;[1, 5];0.23;2;A;1531;[127690, 416810, 733087, 859878, 540571];0.98;Y;andere;[];31.08.2020
112607667;Baarestr.;8;44627;Herne, Holthausen;POINT(7.275651 51.54923);09.11.2020;['Di 15:00-16:00|0.64', 'Mi 12:00-14:00|0.83', 'Do 13:00-16:00|0.61', 'Mo 12:00-13:00|0.61', 'Fr 15:00-16:00|0.69'];;0;1;0.21;A;10;0;0;7;[3, 8];0.3;2;D2;789;[640328, 420547, 979299, 409028, 880231];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
112607758;Lehmbrink;17;44627;Herne, Holthausen;POINT(7.275624 51.542468);09.11.2020;['Di 10:00-13:00|0.86', 'Fr 15:00-17:00|0.52', 'Mi 9:00-12:00|0.76', 'Do 14:00-16:00|0.89', 'Mo 14:00-16:00|0.74'];;0;1;0.77;A;3;0;0;5;[3, 10];0.86;1;A;4625;[929898, 446658];0.89;Z;Kunde über Nachbarn;[];10.09.2020
112615211;Von-Waldthausen-Str.;197;44628;Herne, Horsthausen;POINT(7.245912 51.556257);09.11.2020;['Mo 14:00-15:00|0.66', 'Di 15:00-17:00|0.56', 'Mi 14:00-16:00|0.48', 'Do 13:00-14:00|0.9', 'Fr 9:00-12:00|0.41'];;0;1;0.32;B;11;0;0;6;[3, 10];0.5;2;A;261;[];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112605482;Mont-Cenis-Str.;405;44627;Herne, Holthausen;POINT(7.272435 51.542856);09.11.2020;['Do 14:00-16:00|0.45', 'Fr 15:00-16:00|0.78', 'Mi 10:00-13:00|0.58', 'Mo 13:00-16:00|0.47', 'Di 10:00-11:00|0.86'];;0;1;0.35;A;10;0;0;3;[2, 8];0.48;2;B;4966;[813558, 912840, 907058, 123357];0.24;Y;Kunde über Nachbarn;[];[]
112609213;Franz-Hengsbach-Str.;12;44629;Herne, Baukau-Ost;POINT(7.214432 51.554733);09.11.2020;['Mi 10:00-13:00|0.7', 'Mo 9:00-10:00|0.94', 'Di 13:00-15:00|0.43', 'Do 9:00-10:00|0.49', 'Fr 14:00-17:00|0.42'];;0;1;0.31;A;13;0;0;9;[1, 4];0.69;0;B;958;[865733, 884484, 117917];0.74;Y;andere;[];15.09.2020
112611644;Luisenstr.;48;44628;Herne, Horsthausen;POINT(7.228979 51.550418);09.11.2020;['Di 13:00-14:00|0.95', 'Mo 14:00-17:00|0.93', 'Mi 12:00-13:00|0.89', 'Do 11:00-13:00|0.98', 'Fr 14:00-16:00|0.42'];11.11.2020;0;1;0.48;C;2;0;0;10;[1, 10];0.88;2;D3;3112;[683529, 117272];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112608568;Bahnhofstr.;232;44629;Herne, Baukau-Ost;POINT(7.212334 51.554765);09.11.2020;['Di 11:00-14:00|0.71', 'Do 11:00-14:00|0.62', 'Fr 13:00-16:00|0.66', 'Mo 14:00-15:00|0.5', 'Mi 10:00-12:00|0.77'];11.11.2020;0;1;0.92;A;9;0;0;3;[1, 7];0.32;1;A;3429;[578809];0.83;Y;andere;[];01.09.2020
112617683;Emsring;3;44628;Herne, Horsthausen;POINT(7.243045 51.569779);09.11.2020;['Do 14:00-17:00|0.58', 'Mi 11:00-14:00|0.48', 'Fr 13:00-16:00|0.54', 'Mo 10:00-13:00|0.88', 'Di 15:00-17:00|0.52'];;0;1;0.67;C;1;0;0;9;[1, 8];0.74;1;B;544;[967189, 817720];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
112617874;Katharinastr.;20;44628;Herne, Horsthausen;POINT(7.242231 51.571391);09.11.2020;['Do 9:00-12:00|0.74', 'Di 9:00-11:00|0.43', 'Mi 10:00-12:00|0.69', 'Fr 9:00-12:00|0.79', 'Mo 12:00-13:00|0.62'];12.11.2020;0;1;0.74;A;15;0;0;8;[3, 5];0.35;0;C3;1849;[620673, 174013, 925397];0.9;Z;andere;[];[]
112606329;Saarstr.;52;44627;Herne, Sodingen;POINT(7.261293 51.538803);09.11.2020;['Mi 9:00-10:00|0.77', 'Di 10:00-11:00|0.82', 'Mo 15:00-17:00|0.63', 'Fr 12:00-14:00|0.45', 'Do 15:00-17:00|0.92'];12.11.2020;0;1;0.79;A;8;0;0;4;[3, 10];0.66;0;D3;4302;[750789, 397305, 775255];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112609444;Im Ochsenkamp;6;44629;Herne, Baukau-Ost;POINT(7.217555 51.55183);09.11.2020;['Mi 15:00-17:00|0.74', 'Fr 13:00-15:00|0.74', 'Do 14:00-15:00|0.92', 'Mo 12:00-13:00|0.79', 'Di 14:00-15:00|0.94'];;0;1;0.39;C;9;0;0;3;[1, 6];0.24;2;B;3212;[237485, 785313, 959447, 280500];0.19;Z;Kunde wg. Corona;[];31.08.2020
112611553;Augustastr.;28;44628;Herne, Horsthausen;POINT(7.22939 51.549882);09.11.2020;['Mo 10:00-13:00|0.98', 'Di 11:00-13:00|0.77', 'Mi 15:00-16:00|0.77', 'Do 14:00-17:00|0.83', 'Fr 13:00-16:00|0.51'];12.11.2020;0;1;0.59;C;14;0;0;8;[1, 4];0.81;0;C3;3111;[349216, 886244, 160549];0.27;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112607897;Von-Ketteler-Str.;16;44627;Herne, Holthausen;POINT(7.275978 51.547076);09.11.2020;['Di 10:00-12:00|0.63', 'Mo 14:00-15:00|0.96', 'Do 10:00-12:00|0.65', 'Fr 9:00-11:00|0.4', 'Mi 9:00-11:00|0.41'];12.11.2020;0;1;0.54;B;17;0;0;7;[2, 6];0.35;1;D2;4322;[103186, 505780];0.07;Y;Kunde über Nachbarn;[];07.09.2020
112605050;Saarstr.;27;44627;Herne, Sodingen;POINT(7.261949 51.540737);09.11.2020;['Mo 15:00-16:00|0.68', 'Fr 13:00-15:00|0.71', 'Di 9:00-12:00|0.98', 'Do 9:00-12:00|0.76', 'Mi 15:00-16:00|0.78'];11.11.2020;0;1;0.83;A;12;0;0;3;[3, 6];0.2;0;B;1286;[441935, 596594, 938587];0.15;Y;Kunde über Internet;[];31.08.2020
112602363;Mühlenkampstr.;11;44627;Herne, Sodingen;POINT(7.247367 51.541565);09.11.2020;['Do 12:00-14:00|0.49', 'Mo 15:00-17:00|0.79', 'Mi 15:00-17:00|0.61', 'Fr 15:00-16:00|0.64', 'Di 11:00-13:00|0.56'];11.11.2020;0;1;0.85;A;4;0;0;10;[2, 4];0.76;2;C2;1558;[344209, 867338, 289147];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
112616273;Zur Alten Mühle;5;44628;Herne, Börnig;POINT(7.264457 51.552576);09.11.2020;['Fr 9:00-12:00|0.77', 'Di 9:00-10:00|0.41', 'Mi 15:00-17:00|0.98', 'Mo 10:00-11:00|0.4', 'Do 10:00-12:00|0.48'];;0;1;0.65;B;15;0;0;10;[3, 9];0.07;0;B;4632;[410759, 992046, 185980];0.55;Y;andere;[];23.09.2020
112604673;Am Amtshaus;4;44627;Herne, Sodingen;POINT(7.261028 51.539119);09.11.2020;['Mo 15:00-16:00|0.43', 'Do 15:00-16:00|0.91', 'Di 12:00-13:00|0.83', 'Mi 11:00-13:00|0.52', 'Fr 13:00-14:00|0.5'];;0;1;0.67;B;13;0;0;3;[3, 9];0.94;0;A;4675;[869415];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
112613580;Lützowstr.;62;44628;Herne, Horsthausen;POINT(7.237388 51.559642);09.11.2020;['Mo 11:00-14:00|0.65', 'Do 10:00-12:00|0.75', 'Di 14:00-16:00|0.93', 'Fr 10:00-11:00|0.68', 'Mi 12:00-13:00|0.65'];10.11.2020;0;1;0.03;C;17;0;0;10;[2, 8];0.95;2;B;84;[163173, 938391, 416142, 627029];0.79;Y;Kunde über Internet;[];15.09.2020
112613897;Eberh-Wildermuth-Str;37;44628;Herne, Horsthausen;POINT(7.234628 51.568266);09.11.2020;['Mi 13:00-14:00|0.78', 'Di 13:00-14:00|0.99', 'Fr 13:00-15:00|0.51', 'Do 15:00-17:00|0.97', 'Mo 11:00-13:00|0.76'];;0;1;0.59;B;8;0;0;6;[2, 10];0.01;2;D1;1724;[];0.15;Z;Kunde über Nachbarn;[];10.09.2020
112610554;Roonstr.;75;44628;Herne, Horsthausen;POINT(7.230883 51.551714);09.11.2020;['Do 10:00-12:00|0.93', 'Di 10:00-11:00|0.74', 'Fr 9:00-12:00|0.88', 'Mo 14:00-15:00|0.79', 'Mi 15:00-17:00|0.44'];;0;1;0.95;A;16;0;0;9;[2, 6];0.84;0;D2;1583;[578179, 925503, 956933, 481686, 256676];0.44;Y;Kunde wg. Corona;[];10.09.2020
112610618;Holper Heide;16b;44629;Herne, Baukau-Ost;POINT(7.21915 51.556391);09.11.2020;['Mi 13:00-16:00|0.89', 'Di 15:00-17:00|0.61', 'Fr 13:00-14:00|0.57', 'Do 9:00-12:00|0.58', 'Mo 15:00-17:00|0.89'];12.11.2020;0;1;0.94;C;11;0;0;9;[1, 4];0.43;0;C2;14;[915988, 738616, 120966, 308066];0.55;Z;Kunde über Internet;[];08.09.2020
112617988;Deichweg;16;44628;Herne, Horsthausen;POINT(7.244206 51.568);09.11.2020;['Di 12:00-13:00|0.45', 'Fr 13:00-16:00|0.58', 'Mo 15:00-16:00|0.64', 'Do 12:00-15:00|0.72', 'Mi 15:00-17:00|0.45'];;0;1;0.54;A;4;0;0;10;[1, 4];0.38;2;A;2509;[920695, 680525, 364275, 760699];0.09;Z;Kunde über Internet;[];15.09.2020
112603861;Henin-Beaumont-Str.;79;44627;Herne, Sodingen;POINT(7.25848 51.543078);09.11.2020;['Di 15:00-17:00|0.54', 'Fr 15:00-16:00|0.89', 'Mi 15:00-16:00|0.49', 'Do 13:00-16:00|0.81', 'Mo 12:00-14:00|0.74'];10.11.2020;0;1;0.11;C;9;0;0;8;[3, 5];0.58;2;D2;4481;[];0.9;Z;andere;[];10.09.2020
112613640;Lützowstr.;61;44628;Herne, Horsthausen;POINT(7.23741 51.559777);09.11.2020;['Mo 9:00-12:00|0.72', 'Mi 15:00-16:00|0.68', 'Fr 10:00-12:00|0.74', 'Di 12:00-14:00|0.98', 'Do 9:00-11:00|0.6'];;0;0;0.26;B;20;0;0;10;[1, 5];0.39;0;B;3999;[494971, 930871, 861656, 149850];0.98;Y;andere;[];02.09.2020
112602690;Im Uhlenbruch;8a;44627;Herne, Sodingen;POINT(7.248125 51.542395);09.11.2020;['Di 14:00-15:00|0.54', 'Mo 15:00-17:00|0.99', 'Fr 10:00-11:00|0.94', 'Do 13:00-14:00|0.73', 'Mi 15:00-17:00|0.86'];12.11.2020;0;1;0.16;C;17;1;0;7;[2, 8];0.27;2;C3;1286;[441755, 403940, 572025];0.05;Y;Kunde wg. Corona;[];09.09.2020
112607724;Laubenstr.;22;44627;Herne, Holthausen;POINT(7.27695 51.54925);09.11.2020;['Mo 14:00-15:00|0.65', 'Fr 12:00-13:00|0.9', 'Di 10:00-13:00|0.63', 'Do 14:00-17:00|0.58', 'Mi 11:00-14:00|0.82'];;0;1;0.6;B;10;0;0;10;[1, 4];0.7;1;D3;7;[241844, 515538];0.86;Y;andere;[];21.09.2020
112615512;Sodinger Str.;536;44628;Herne, Börnig;POINT(7.263508 51.556533);09.11.2020;['Fr 12:00-14:00|0.46', 'Mo 11:00-12:00|0.67', 'Di 15:00-16:00|0.44', 'Do 9:00-12:00|0.44', 'Mi 12:00-13:00|0.58'];12.11.2020;0;1;0.43;B;13;0;0;10;[1, 4];0.05;2;C2;3049;[150483, 749795, 203575, 794541, 685952];0.33;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112612235;Diedrichstr.;44;44628;Herne, Horsthausen;POINT(7.23319 51.557563);09.11.2020;['Mi 13:00-16:00|0.71', 'Di 11:00-13:00|0.43', 'Do 10:00-13:00|0.59', 'Fr 13:00-15:00|0.64', 'Mo 15:00-17:00|0.62'];;0;1;0.84;B;5;0;0;5;[2, 9];0.95;2;D1;2020;[852484, 281489, 362579, 477838, 369212];0.82;Z;Kunde wg. Corona;[];14.09.2020
112608710;Bahnhofstr.;213;44629;Herne, Baukau-Ost;POINT(7.213165 51.553286);09.11.2020;['Di 15:00-17:00|0.52', 'Do 12:00-14:00|0.49', 'Mi 11:00-12:00|0.5', 'Fr 11:00-12:00|0.78', 'Mo 9:00-11:00|0.5'];;0;1;0.19;A;2;0;0;2;[3, 4];0.49;1;A;1013;[953581, 397792, 868680, 876115];0.18;Z;Kunde über Internet;[];16.09.2020
112604247;Kirchstr.;35;44627;Herne, Sodingen;POINT(7.258644 51.542019);09.11.2020;['Mo 14:00-15:00|0.48', 'Fr 10:00-12:00|0.62', 'Di 9:00-12:00|0.59', 'Mi 10:00-13:00|0.58', 'Do 9:00-10:00|0.6'];10.11.2020;0;1;0.15;B;0;0;0;6;[3, 10];0.02;0;C1;1493;[119207, 108564, 787525, 817674];0.24;Z;Kunde wg. Corona;[];14.09.2020
112618607;Bruchstr.;134c;44627;Herne, Holthausen;POINT(7.282931 51.552405);09.11.2020;['Mi 11:00-12:00|0.48', 'Fr 11:00-13:00|0.72', 'Mo 13:00-14:00|0.43', 'Di 15:00-16:00|0.72', 'Do 9:00-12:00|0.8'];;0;1;0.39;C;16;0;0;2;[1, 7];0.53;1;A;412;[240568, 644327, 408492, 187784];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112611416;Leibnizstr.;89;44629;Herne, Baukau-Ost;POINT(7.22227 51.553833);09.11.2020;['Mo 14:00-17:00|0.55', 'Mi 13:00-16:00|0.44', 'Do 9:00-12:00|0.46', 'Fr 9:00-12:00|0.4', 'Di 10:00-12:00|0.78'];;0;1;0.01;A;15;0;0;7;[1, 6];0.56;0;A;4226;[579288];0.07;Z;andere;[];01.09.2020
112617543;Am Knie;15;44627;Herne, Holthausen;POINT(7.278377 51.550198);09.11.2020;['Do 10:00-13:00|0.4', 'Di 9:00-10:00|0.66', 'Mi 13:00-14:00|0.74', 'Mo 11:00-12:00|0.52', 'Fr 12:00-15:00|0.49'];;0;1;0.5;C;16;0;0;9;[1, 9];0.18;1;B;324;[];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112612212;Diedrichstr.;9;44628;Herne, Horsthausen;POINT(7.232149 51.557347);09.11.2020;['Do 12:00-14:00|0.44', 'Fr 11:00-13:00|0.63', 'Mo 13:00-15:00|0.45', 'Di 11:00-13:00|0.84', 'Mi 10:00-11:00|0.93'];10.11.2020;0;1;0.26;A;18;0;0;3;[2, 4];0.49;2;A;3427;[];0.37;Z;Kunde über Nachbarn;[];16.09.2020
