Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112609269;Jobststr.;12;44629;Herne, Baukau-Ost;POINT(7.215466 51.552752);09.11.2020;['Di 15:00-16:00|0.62', 'Mi 13:00-15:00|0.67', 'Fr 10:00-12:00|0.7', 'Mo 9:00-11:00|0.5', 'Do 13:00-14:00|0.85'];;0;1;0.17;C;10;0;0;5;[1, 10];0.86;0;A;4718;[292888, 855250, 537445];0.53;Y;andere;[];22.09.2020
112607168;Ringstr.;117;44627;Herne, Börnig;POINT(7.264779 51.543391);09.11.2020;['Mi 10:00-12:00|0.52', 'Do 9:00-10:00|0.61', 'Di 10:00-12:00|0.61', 'Mo 14:00-15:00|0.79', 'Fr 11:00-14:00|0.46'];10.11.2020;0;1;0.58;A;6;0;0;4;[1, 10];0.5;2;A;3090;[277981];0.73;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112610581;Roonstr.;81;44628;Herne, Horsthausen;POINT(7.23108 51.551784);09.11.2020;['Fr 14:00-15:00|0.5', 'Do 14:00-16:00|0.47', 'Di 14:00-17:00|0.91', 'Mo 14:00-15:00|0.71', 'Mi 15:00-17:00|0.55'];11.11.2020;0;1;0.57;A;12;0;0;8;[1, 10];0.96;0;A;32;[241838];0.01;Y;andere;[];15.09.2020
112618545;Castroper Str.;368;44627;Herne, Holthausen;POINT(7.285439 51.549389);09.11.2020;['Mi 12:00-13:00|0.9', 'Fr 11:00-12:00|0.67', 'Di 12:00-14:00|0.97', 'Do 13:00-14:00|0.73', 'Mo 9:00-12:00|0.67'];;0;1;0.48;A;15;0;0;2;[1, 10];0.24;2;A;2715;[];0.52;Y;Kunde wg. Corona;[];[]
112610501;Horsthauser Str.;180;44628;Herne, Horsthausen;POINT(7.229626 51.559683);09.11.2020;['Fr 9:00-11:00|0.65', 'Do 15:00-16:00|0.4', 'Mo 14:00-15:00|0.85', 'Di 11:00-12:00|0.55', 'Mi 14:00-16:00|0.67'];;0;1;0.32;B;13;0;0;3;[2, 4];0.56;2;A;872;[855913, 813570, 776756];0.25;Z;andere;[];01.09.2020
112616604;Im Stückenbruch;3;44628;Herne, Börnig;POINT(7.268527 51.552687);09.11.2020;['Mi 9:00-12:00|0.55', 'Di 9:00-12:00|0.88', 'Do 10:00-12:00|0.4', 'Fr 10:00-12:00|0.79', 'Mo 9:00-11:00|0.71'];;0;1;0.35;A;8;0;0;9;[2, 9];0.62;2;B;1144;[];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112613836;Eberh-Wildermuth-Str;21;44628;Herne, Horsthausen;POINT(7.234013 51.56834);09.11.2020;['Mi 15:00-16:00|0.92', 'Mo 15:00-17:00|0.81', 'Fr 12:00-13:00|0.42', 'Do 14:00-16:00|0.92', 'Di 9:00-11:00|0.42'];;0;1;0.95;B;4;0;0;7;[2, 10];0.72;2;A;2964;[187473, 555060];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112600916;In der Falsche;9a;44627;Herne, Sodingen;POINT(7.257363 51.53608);09.11.2020;['Fr 14:00-15:00|0.59', 'Mi 10:00-12:00|0.46', 'Di 10:00-11:00|0.85', 'Do 11:00-13:00|0.98', 'Mo 13:00-16:00|0.68'];;0;1;0.38;B;14;0;0;10;[1, 6];0.25;0;B;3596;[754968];0.63;Y;Kunde über Nachbarn;[];17.09.2020
112618550;Bruchstr.;94;44627;Herne, Holthausen;POINT(7.285358 51.549779);09.11.2020;['Fr 9:00-10:00|0.4', 'Mo 9:00-12:00|0.5', 'Do 13:00-14:00|0.69', 'Di 10:00-12:00|0.43', 'Mi 13:00-15:00|0.8'];;0;1;0.62;A;8;0;0;3;[1, 8];0.75;2;B;365;[284902, 197056];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
112612957;Jürgens Hof;54;44628;Herne, Horsthausen;POINT(7.2384 51.555741);09.11.2020;['Fr 13:00-14:00|0.57', 'Do 11:00-13:00|0.52', 'Mo 12:00-15:00|0.68', 'Mi 10:00-13:00|0.86', 'Di 9:00-10:00|0.77'];11.11.2020;0;1;0.11;B;7;0;0;5;[3, 9];0.95;0;C3;3637;[458584, 548309, 907293, 810184, 541421];0.87;Y;Kunde wg. Corona;[];16.09.2020
112605851;Castroper Str.;306;44627;Herne, Holthausen;POINT(7.27824 51.54844);09.11.2020;['Mo 14:00-16:00|0.55', 'Fr 9:00-10:00|0.45', 'Do 11:00-14:00|0.53', 'Mi 9:00-10:00|0.91', 'Di 11:00-12:00|0.44'];;0;1;0.09;C;8;0;0;6;[2, 10];0.04;2;C1;4995;[230521, 203397, 129261, 442778, 142852];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
112601121;Mont-Cenis-Str.;228;44627;Herne, Sodingen;POINT(7.250333 51.537898);09.11.2020;['Mo 14:00-15:00|0.77', 'Di 9:00-10:00|0.96', 'Mi 10:00-13:00|0.51', 'Fr 9:00-11:00|0.76', 'Do 9:00-10:00|0.59'];;0;0;0.3;C;3;0;0;3;[1, 8];0.58;0;C2;2744;[883851];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
112606250;Im Braunskamp;3a;44627;Herne, Sodingen;POINT(7.262222 51.538802);09.11.2020;['Mo 14:00-15:00|0.46', 'Do 10:00-12:00|0.87', 'Fr 11:00-12:00|0.49', 'Di 14:00-16:00|0.51', 'Mi 10:00-13:00|0.61'];;0;1;0.96;C;19;0;0;9;[2, 9];0.83;1;B;1121;[723131, 659213, 997945, 434849];0.87;Z;Kunde über Nachbarn;[];23.09.2020
112616583;Schadeburgstr.;85;44627;Herne, Holthausen;POINT(7.268652 51.552371);09.11.2020;['Do 10:00-13:00|0.51', 'Mi 9:00-10:00|0.9', 'Di 13:00-14:00|0.69', 'Mo 12:00-14:00|0.57', 'Fr 9:00-11:00|0.59'];;0;0;0.26;A;11;0;0;3;[1, 8];0.38;2;A;1423;[648634, 111016, 311280, 888968, 742238];0.88;Z;Kunde über Internet;[];08.09.2020
112609152;Auguststr.;8a;44629;Herne, Baukau-Ost;POINT(7.215545 51.552019);09.11.2020;['Di 14:00-15:00|0.47', 'Mo 9:00-11:00|0.78', 'Fr 13:00-16:00|0.96', 'Mi 9:00-12:00|0.61', 'Do 13:00-16:00|0.56'];;0;1;0.51;C;3;0;0;8;[2, 8];0.26;1;A;1852;[445253];0.49;Z;Kunde über Nachbarn;[];21.09.2020
112601516;Mont-Cenis-Str.;267c;44627;Herne, Sodingen;POINT(7.256173 51.540052);09.11.2020;['Di 11:00-12:00|0.8', 'Mi 9:00-11:00|0.43', 'Mo 11:00-13:00|0.87', 'Fr 9:00-10:00|0.85', 'Do 9:00-12:00|0.97'];11.11.2020;0;1;0.74;B;10;0;0;3;[3, 10];0.33;1;B;1514;[249195, 281304];0.09;Z;andere;[];17.09.2020
112608863;Bahnhofstr.;190;44629;Herne, Baukau-Ost;POINT(7.214633 51.551642);09.11.2020;['Fr 15:00-17:00|0.67', 'Mi 12:00-13:00|0.9', 'Do 13:00-16:00|0.65', 'Mo 13:00-15:00|0.81', 'Di 11:00-14:00|0.66'];;0;1;0.61;C;8;0;0;8;[1, 10];0.38;1;A;4489;[639172, 852595, 123255];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112614628;Castroper Str.;156;44628;Herne, Börnig;POINT(7.259823 51.549302);09.11.2020;['Fr 12:00-14:00|0.52', 'Mo 11:00-13:00|0.44', 'Di 14:00-17:00|0.64', 'Do 11:00-13:00|0.45', 'Mi 9:00-12:00|0.68'];10.11.2020;0;1;0.37;B;12;0;0;2;[1, 10];0.77;0;D2;4917;[279545];0.55;Z;Kunde über Nachbarn;[];21.09.2020
112604174;Baueracker;17;44627;Herne, Börnig;POINT(7.258831 51.545103);09.11.2020;['Di 10:00-13:00|0.43', 'Fr 10:00-12:00|0.99', 'Mo 14:00-16:00|0.92', 'Mi 14:00-15:00|0.79', 'Do 13:00-14:00|0.99'];;0;1;0.2;B;5;0;0;9;[3, 5];0.2;2;A;2991;[772687, 502115, 242251, 444838, 336229];0.72;Z;Kunde über Internet;[];16.09.2020
112611425;Luisenstr.;11;44628;Herne, Horsthausen;POINT(7.223981 51.550043);09.11.2020;['Fr 11:00-14:00|0.88', 'Mi 10:00-13:00|0.59', 'Di 13:00-16:00|0.42', 'Mo 14:00-15:00|0.76', 'Do 12:00-14:00|0.9'];10.11.2020;0;1;0.3;B;20;0;0;5;[1, 7];0.41;0;D3;2010;[541800, 295967, 667749, 634001];0.56;Z;Kunde über Nachbarn;[];[]
112601064;Mont-Cenis-Str.;207;44627;Herne, Sodingen;POINT(7.248881 51.537953);09.11.2020;['Mo 15:00-16:00|0.67', 'Di 11:00-12:00|0.81', 'Fr 9:00-12:00|0.44', 'Do 14:00-17:00|0.9', 'Mi 15:00-16:00|0.98'];12.11.2020;0;1;0.09;C;1;0;0;5;[3, 5];0.95;0;C3;3912;[579876, 643335, 587821];0.46;Y;Kunde über Nachbarn;[];02.09.2020
112607236;Ringstr.;160;44627;Herne, Börnig;POINT(7.265781 51.545054);09.11.2020;['Di 15:00-17:00|0.88', 'Mo 13:00-14:00|0.92', 'Mi 14:00-16:00|0.48', 'Fr 14:00-17:00|0.52', 'Do 13:00-16:00|0.88'];;0;1;0.91;A;4;0;0;8;[2, 4];0.48;1;A;2393;[638176];0.29;Z;andere;[];22.09.2020
112603367;In der Falsche;19;44627;Herne, Sodingen;POINT(7.256425 51.535525);09.11.2020;['Fr 15:00-17:00|0.67', 'Mo 14:00-15:00|0.67', 'Di 13:00-14:00|0.95', 'Do 14:00-15:00|0.89', 'Mi 15:00-16:00|0.72'];11.11.2020;0;1;0.19;C;11;0;0;7;[3, 6];0.13;1;C1;2352;[745285, 499705, 818724];0.19;Z;andere;[];14.09.2020
112615762;Bladenhorster Str.;47a;44627;Herne, Holthausen;POINT(7.281424 51.552552);09.11.2020;['Di 9:00-10:00|0.51', 'Do 13:00-16:00|0.78', 'Fr 14:00-16:00|0.9', 'Mi 14:00-16:00|0.57', 'Mo 11:00-14:00|0.6'];10.11.2020;0;1;0.98;C;11;0;0;6;[3, 10];0.98;0;A;2130;[661674, 934751, 774991, 355233, 857577];0.63;Z;andere;[];09.09.2020
112607444;Hegacker;29;44627;Herne, Holthausen;POINT(7.275746 51.541537);09.11.2020;['Do 9:00-12:00|0.98', 'Fr 14:00-16:00|0.79', 'Mo 11:00-13:00|0.88', 'Mi 12:00-13:00|0.79', 'Di 14:00-15:00|0.56'];;0;1;0.88;C;4;0;0;4;[2, 4];0.12;1;B;2599;[124724, 284153, 976810];0.28;Z;Kunde wg. Corona;[];14.09.2020
112602605;Kantstr.;43;44627;Herne, Sodingen;POINT(7.250648 51.540892);09.11.2020;['Mo 11:00-14:00|0.76', 'Do 15:00-16:00|0.64', 'Di 11:00-14:00|0.65', 'Fr 15:00-17:00|0.63', 'Mi 9:00-12:00|0.62'];;0;0;0.22;A;3;0;0;9;[2, 7];0.03;0;B;4186;[779834];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
112607634;Von-Bodelschwingh-Str.;21;44627;Herne, Holthausen;POINT(7.275695 51.547474);09.11.2020;['Do 10:00-11:00|0.67', 'Di 14:00-15:00|0.42', 'Mi 10:00-12:00|0.76', 'Fr 13:00-16:00|0.4', 'Mo 15:00-16:00|0.55'];;0;1;0.47;A;17;0;0;4;[2, 4];0.23;1;A;4592;[];0.1;Y;Kunde über Internet;[];09.09.2020
112605937;Mont-Cenis-Str.;512a;44627;Herne, Holthausen;POINT(7.284257 51.542041);09.11.2020;['Do 11:00-13:00|0.95', 'Fr 9:00-11:00|0.94', 'Mi 15:00-17:00|0.87', 'Di 14:00-16:00|0.55', 'Mo 11:00-14:00|0.97'];;0;0;0.27;A;6;0;0;2;[2, 7];0.08;1;B;1991;[373223, 818502, 256404, 133328, 356923];0.28;Z;andere;[];[]
112607281;Ringstr.;166a;44627;Herne, Börnig;POINT(7.265926 51.546408);09.11.2020;['Di 12:00-13:00|0.44', 'Do 10:00-12:00|0.59', 'Mi 15:00-17:00|0.99', 'Fr 13:00-14:00|0.67', 'Mo 15:00-16:00|0.77'];;0;1;0.22;C;1;1;0;9;[2, 6];0.37;1;A;1662;[411963];0.31;Z;andere;[];21.09.2020
112601392;Uhlandstr.;11;44627;Herne, Sodingen;POINT(7.254188 51.537792);09.11.2020;['Mi 11:00-14:00|0.53', 'Di 11:00-13:00|0.87', 'Fr 15:00-17:00|0.51', 'Mo 10:00-12:00|0.73', 'Do 13:00-16:00|0.83'];10.11.2020;0;0;0.49;C;11;0;0;5;[3, 10];0.62;2;A;1551;[275436, 718788, 751676];0.55;Z;Kunde über Nachbarn;[];31.08.2020
112615034;Heckerstr.;24;44628;Herne, Horsthausen;POINT(7.242317 51.556402);09.11.2020;['Fr 9:00-11:00|0.46', 'Do 12:00-14:00|0.69', 'Mo 10:00-13:00|0.75', 'Di 12:00-13:00|0.53', 'Mi 9:00-10:00|0.8'];10.11.2020;0;1;0.05;C;5;0;0;2;[3, 4];0.92;2;A;4180;[221887, 323969, 294612, 137988, 117976];0.02;Y;Kunde über Nachbarn;[];17.09.2020
112615023;Josefinenstr.;69;44628;Herne, Horsthausen;POINT(7.242428 51.553483);09.11.2020;['Do 12:00-14:00|0.52', 'Mo 11:00-14:00|0.9', 'Mi 10:00-13:00|0.94', 'Di 10:00-12:00|0.72', 'Fr 11:00-14:00|0.48'];;0;1;0.27;A;7;0;0;3;[2, 8];0.46;0;A;3802;[967581, 594632];0.06;Y;Kunde über Internet;[];15.09.2020
112605961;Mont-Cenis-Str.;506;44627;Herne, Holthausen;POINT(7.283059 51.542145);09.11.2020;['Fr 15:00-17:00|0.67', 'Mo 11:00-13:00|0.56', 'Di 13:00-14:00|0.89', 'Do 11:00-14:00|0.91', 'Mi 11:00-12:00|0.94'];;0;1;0.78;B;20;0;0;3;[3, 8];0.06;1;B;2737;[259203, 283894, 906972, 877366, 582818];0.98;Y;andere;[];16.09.2020
112614823;Langforthstr.;7;44628;Herne, Horsthausen;POINT(7.241019 51.554689);09.11.2020;['Do 14:00-15:00|0.77', 'Mo 11:00-13:00|0.98', 'Mi 15:00-17:00|0.66', 'Di 10:00-11:00|0.52', 'Fr 15:00-17:00|0.64'];;0;1;0.61;C;11;0;0;2;[2, 10];0.86;2;B;4966;[415531, 938118, 571527];0.87;Z;Kunde über Internet;[];23.09.2020
112608509;Bahnhofstr.;242;44629;Herne, Baukau-Ost;POINT(7.212027 51.555232);09.11.2020;['Mo 14:00-15:00|0.99', 'Do 12:00-14:00|0.96', 'Fr 11:00-13:00|0.65', 'Mi 13:00-14:00|0.51', 'Di 12:00-14:00|0.68'];;0;1;0.78;C;7;0;0;10;[2, 8];0.88;0;C2;3274;[793564, 139994];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
112601183;Grüner Weg;12;44627;Herne, Sodingen;POINT(7.25084 51.538964);09.11.2020;['Mo 13:00-14:00|0.99', 'Fr 10:00-13:00|0.7', 'Do 10:00-13:00|0.51', 'Di 15:00-16:00|0.58', 'Mi 13:00-16:00|0.7'];;0;1;0.02;B;10;0;0;5;[3, 6];0.1;0;A;3000;[];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
112611910;Knappschaftstr.;8;44628;Herne, Horsthausen;POINT(7.231681 51.553356);09.11.2020;['Mo 10:00-13:00|0.5', 'Fr 10:00-13:00|0.57', 'Di 12:00-14:00|0.53', 'Do 15:00-16:00|0.67', 'Mi 14:00-15:00|0.84'];;0;1;0.98;B;5;0;0;7;[2, 4];0.56;0;A;1289;[124310, 911802, 486671];0.75;Z;Kunde über Internet;[];15.09.2020
112602669;Im Uhlenbruch;2a;44627;Herne, Sodingen;POINT(7.249008 51.542389);09.11.2020;['Mi 15:00-16:00|0.59', 'Mo 14:00-15:00|0.62', 'Di 9:00-12:00|0.78', 'Do 10:00-13:00|0.92', 'Fr 13:00-16:00|0.48'];;0;1;0.3;C;17;0;0;6;[3, 10];0.32;0;B;1408;[895124, 294435, 143320];0.24;Y;Kunde über Internet;[];21.09.2020
112601315;Liebigstr.;7b;44627;Herne, Sodingen;POINT(7.252301 51.536916);09.11.2020;['Mi 10:00-13:00|0.53', 'Do 12:00-14:00|0.5', 'Mo 9:00-11:00|0.68', 'Fr 12:00-14:00|0.65', 'Di 12:00-13:00|0.86'];;0;1;0.18;A;13;0;0;2;[1, 9];0.59;2;B;1711;[];0.63;Z;Kunde wg. Corona;[];02.09.2020
112610620;Horsthauser Str.;209;44628;Herne, Horsthausen;POINT(7.230623 51.560539);09.11.2020;['Fr 12:00-13:00|0.48', 'Mi 11:00-14:00|0.66', 'Mo 14:00-16:00|0.9', 'Do 11:00-13:00|0.84', 'Di 15:00-16:00|0.43'];;0;1;0.14;C;20;0;0;4;[3, 8];0.69;2;B;21;[179263, 410123, 615491, 487352, 833748];0.85;Z;Kunde über Nachbarn;[];22.09.2020
112607185;Ringstr.;109;44627;Herne, Börnig;POINT(7.264463 51.54294);09.11.2020;['Di 10:00-13:00|0.82', 'Mo 11:00-12:00|0.98', 'Do 14:00-16:00|0.95', 'Fr 10:00-13:00|0.46', 'Mi 15:00-17:00|0.69'];;0;1;0.01;B;16;0;0;4;[1, 8];0.52;1;A;4011;[277428, 975825, 183055, 298748, 543061];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112610559;Roonstr.;75;44628;Herne, Horsthausen;POINT(7.230883 51.551714);09.11.2020;['Do 15:00-17:00|0.97', 'Fr 11:00-13:00|0.81', 'Mi 9:00-10:00|0.46', 'Di 13:00-16:00|0.79', 'Mo 15:00-16:00|0.64'];10.11.2020;0;1;0.49;A;2;0;0;9;[1, 9];0.78;2;C3;1584;[639386, 582818, 955314];0.51;Y;Kunde über Nachbarn;[];22.09.2020
112611672;Werderstr.;40;44628;Herne, Horsthausen;POINT(7.22961 51.552366);09.11.2020;['Do 14:00-17:00|0.46', 'Mi 11:00-12:00|0.81', 'Di 10:00-12:00|0.64', 'Fr 13:00-16:00|0.66', 'Mo 13:00-15:00|0.57'];;0;1;0.2;C;9;0;0;2;[3, 8];0.04;0;B;4739;[162825, 676090, 197876];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112614866;Schachtstr.;20;44628;Herne, Horsthausen;POINT(7.24179 51.55684);09.11.2020;['Mo 13:00-14:00|0.62', 'Di 11:00-14:00|0.47', 'Fr 15:00-16:00|0.63', 'Mi 11:00-13:00|0.81', 'Do 10:00-12:00|0.69'];12.11.2020;0;0;0.03;B;8;0;0;3;[2, 9];0.19;1;A;1670;[997059, 283051, 220633, 318479, 252539];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112616500;Vellwigstr.;19;44628;Herne, Börnig;POINT(7.266153 51.549773);09.11.2020;['Fr 10:00-12:00|0.58', 'Do 11:00-12:00|0.84', 'Di 12:00-13:00|0.91', 'Mi 10:00-11:00|0.63', 'Mo 9:00-11:00|0.5'];;0;1;0.06;C;10;0;0;8;[1, 9];0.76;0;C1;2170;[];0.88;Y;Kunde über Internet;[];24.09.2020
112614176;An der Markscheide;10;44628;Herne, Horsthausen;POINT(7.238119 51.571268);09.11.2020;['Fr 12:00-13:00|0.55', 'Mo 13:00-14:00|0.95', 'Di 11:00-14:00|0.85', 'Mi 13:00-16:00|0.52', 'Do 12:00-13:00|0.47'];10.11.2020;0;1;0.03;A;1;0;0;6;[1, 5];0.76;2;C1;4364;[712428, 589428, 115940, 913461];0.59;Y;Kunde über Nachbarn;[];16.09.2020
112604080;Thorner Str.;21;44627;Herne, Sodingen;POINT(7.260319 51.540317);09.11.2020;['Do 10:00-11:00|0.96', 'Mi 13:00-15:00|0.52', 'Mo 13:00-15:00|0.88', 'Fr 9:00-12:00|0.9', 'Di 12:00-13:00|0.4'];;0;1;0.14;C;8;0;0;2;[3, 7];0.25;2;A;4040;[355448, 551817];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
112611628;Luisenstr.;46;44628;Herne, Horsthausen;POINT(7.228517 51.550165);09.11.2020;['Mo 10:00-11:00|0.54', 'Mi 13:00-15:00|0.9', 'Fr 9:00-12:00|0.97', 'Di 11:00-14:00|0.66', 'Do 15:00-16:00|0.9'];;0;1;0.81;B;1;0;0;9;[1, 10];0.9;1;A;2797;[315291, 899614, 691209];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
112617864;Katharinastr.;10;44628;Herne, Horsthausen;POINT(7.241653 51.571275);09.11.2020;['Fr 9:00-12:00|0.5', 'Mi 13:00-15:00|0.53', 'Di 13:00-16:00|0.97', 'Mo 11:00-13:00|0.6', 'Do 10:00-11:00|0.63'];;0;1;0.67;B;10;0;0;9;[3, 8];0.41;1;B;2063;[445920, 774387, 932241, 285577, 485354];0.42;Z;andere;[];22.09.2020
112600653;Eschstr.;50;44629;Herne, Baukau-Ost;POINT(7.222905 51.547833);09.11.2020;['Mo 13:00-15:00|0.49', 'Fr 14:00-16:00|0.55', 'Mi 12:00-15:00|0.64', 'Do 10:00-11:00|0.49', 'Di 10:00-11:00|0.87'];12.11.2020;0;1;0.37;A;19;0;0;7;[2, 9];0.23;1;C2;1116;[588659, 378303, 558272, 836673, 130620];0.23;Y;andere;[];[]
112612246;Diedrichstr.;48;44628;Herne, Horsthausen;POINT(7.233071 51.557869);09.11.2020;['Mo 9:00-12:00|0.75', 'Mi 13:00-15:00|0.55', 'Fr 12:00-14:00|0.6', 'Do 15:00-16:00|0.47', 'Di 15:00-17:00|0.9'];;0;1;0.12;A;18;0;0;10;[1, 4];0.33;2;B;484;[647323, 424100, 587707, 438753];0.18;Z;andere;[];24.09.2020
112607825;Von-Ketteler-Str.;21;44627;Herne, Holthausen;POINT(7.276636 51.546121);09.11.2020;['Mi 11:00-14:00|0.84', 'Fr 14:00-17:00|0.89', 'Do 12:00-13:00|0.88', 'Mo 14:00-15:00|0.47', 'Di 10:00-12:00|0.74'];11.11.2020;0;1;0.74;B;14;0;0;2;[2, 10];0.83;2;B;1431;[363448];0.59;Y;Kunde wg. Corona;[];03.09.2020
112611860;Zietenstr.;20;44628;Herne, Horsthausen;POINT(7.231855 51.558165);09.11.2020;['Mi 13:00-16:00|0.88', 'Di 10:00-11:00|0.46', 'Fr 13:00-15:00|0.93', 'Mo 14:00-17:00|0.98', 'Do 10:00-11:00|0.6'];;0;1;0.04;C;20;0;0;6;[2, 7];0.8;1;A;736;[242675, 225937, 704217, 238691, 896212];0.38;Y;Kunde wg. Corona;[];14.09.2020
112612640;Scharnhorststr.;14;44628;Herne, Horsthausen;POINT(7.234565 51.559111);09.11.2020;['Do 9:00-12:00|0.68', 'Mi 12:00-15:00|0.85', 'Mo 15:00-17:00|0.76', 'Fr 12:00-13:00|0.78', 'Di 11:00-14:00|0.94'];11.11.2020;0;1;0.06;C;12;0;0;9;[3, 10];0.56;1;D2;2045;[];0.14;Y;Kunde über Nachbarn;[];01.09.2020
112605745;Castroper Str.;284;44627;Herne, Holthausen;POINT(7.275731 51.548215);09.11.2020;['Mo 9:00-10:00|0.44', 'Mi 14:00-17:00|0.91', 'Di 14:00-16:00|0.56', 'Fr 15:00-16:00|0.8', 'Do 12:00-14:00|0.99'];;0;1;0.49;A;19;0;0;3;[3, 4];0.88;1;B;1160;[394569, 966385, 289185, 723322];0.53;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
112613874;Finefraustr.;11;44628;Herne, Horsthausen;POINT(7.235053 51.567836);09.11.2020;['Fr 15:00-17:00|0.4', 'Di 15:00-17:00|0.89', 'Mi 13:00-16:00|0.4', 'Mo 12:00-15:00|0.56', 'Do 15:00-17:00|0.56'];12.11.2020;0;1;0.55;A;8;1;0;3;[1, 9];0.59;0;D2;3656;[410038, 878798, 884170, 132592, 669126];0.28;Z;Kunde wg. Corona;[];21.09.2020
112617832;Molenweg;13;44628;Herne, Horsthausen;POINT(7.242837 51.568117);09.11.2020;['Do 9:00-12:00|0.95', 'Di 11:00-14:00|0.78', 'Fr 15:00-16:00|0.46', 'Mi 13:00-14:00|0.49', 'Mo 14:00-16:00|0.64'];10.11.2020;0;1;0.48;C;8;0;0;7;[1, 10];0.85;0;C2;3469;[216254, 374371, 903102, 330719, 383344];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
112609755;Jobststr.;35;44629;Herne, Baukau-Ost;POINT(7.218087 51.553603);09.11.2020;['Di 12:00-13:00|0.65', 'Do 15:00-16:00|0.54', 'Fr 10:00-13:00|0.91', 'Mo 13:00-14:00|0.9', 'Mi 14:00-15:00|0.59'];;0;1;0.53;A;6;0;0;9;[2, 5];0.86;0;A;1816;[];0.81;Y;andere;[];03.09.2020
112607744;Lehmbrink;4;44627;Herne, Holthausen;POINT(7.273725 51.542082);09.11.2020;['Di 13:00-14:00|0.41', 'Mi 9:00-10:00|0.93', 'Do 11:00-13:00|0.53', 'Fr 12:00-15:00|0.54', 'Mo 13:00-15:00|0.53'];;0;1;0.11;C;12;0;0;3;[3, 6];0.76;0;A;2950;[828788];0.15;Y;Kunde über Internet;[];23.09.2020
112616274;Zur Alten Mühle;5;44628;Herne, Börnig;POINT(7.264457 51.552576);09.11.2020;['Mo 11:00-12:00|0.78', 'Mi 15:00-17:00|0.55', 'Fr 11:00-14:00|0.61', 'Di 9:00-10:00|0.69', 'Do 9:00-12:00|0.42'];;0;1;0.4;B;15;0;0;3;[2, 7];0.59;1;B;480;[492736, 824405, 988973];0.63;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
112615520;Sodinger Str.;538;44628;Herne, Börnig;POINT(7.263762 51.556577);09.11.2020;['Do 12:00-13:00|0.87', 'Di 14:00-17:00|0.87', 'Mo 12:00-14:00|0.75', 'Mi 11:00-14:00|0.71', 'Fr 9:00-10:00|0.54'];;0;1;0.02;A;10;0;0;7;[3, 7];0.79;1;B;4167;[239647];0.27;Y;andere;[];14.09.2020
112618154;Emsring;18;44628;Herne, Horsthausen;POINT(7.245927 51.568493);09.11.2020;['Mi 9:00-11:00|0.62', 'Di 13:00-16:00|0.58', 'Mo 10:00-13:00|0.82', 'Fr 11:00-12:00|0.85', 'Do 12:00-15:00|0.43'];10.11.2020;0;1;0.73;B;12;0;0;10;[2, 7];0.29;2;C3;1097;[];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112608740;Forellstr.;4;44629;Herne, Baukau-Ost;POINT(7.212637 51.553163);09.11.2020;['Mo 10:00-12:00|0.61', 'Mi 11:00-13:00|0.97', 'Di 15:00-17:00|0.43', 'Do 15:00-16:00|0.6', 'Fr 14:00-17:00|0.63'];;0;1;0.32;C;3;0;0;4;[1, 6];0.5;2;A;2029;[864285];0.5;Z;Kunde über Internet;[];08.09.2020
