Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112113913;Sophienstr.;6;45130;Essen, Rüttenscheid;POINT(7.012012 51.438518);09.11.2020;['Mo 13:00-16:00|0.65', 'Do 13:00-14:00|0.55', 'Mi 11:00-12:00|0.93', 'Fr 14:00-15:00|0.94', 'Di 10:00-13:00|0.83'];;0;1;0.56;A;5;0;0;4;[3, 6];0.14;2;B;658;[252758];0.19;Y;Kunde über Internet;[];22.09.2020
112106226;Alexanderstr.;45;45130;Essen, Rüttenscheid;POINT(6.998852 51.439674);09.11.2020;['Do 15:00-16:00|0.93', 'Mo 14:00-15:00|0.54', 'Di 11:00-13:00|0.66', 'Mi 9:00-10:00|0.52', 'Fr 15:00-16:00|0.87'];12.11.2020;0;1;0.25;A;19;0;0;2;[1, 7];0.86;0;C2;2722;[602436, 492255, 776317, 516504];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112111906;Hedwigstr.;17;45130;Essen, Rüttenscheid;POINT(7.00795 51.436468);09.11.2020;['Do 12:00-14:00|0.4', 'Fr 15:00-16:00|0.97', 'Mi 13:00-14:00|0.46', 'Di 10:00-13:00|0.8', 'Mo 9:00-11:00|0.56'];;0;1;0.89;C;18;1;0;5;[2, 10];0.79;0;B;2556;[112703, 753441, 539129, 862406];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
112120538;Küntzelstr.;51;45147;Essen, Holsterhausen;POINT(6.996745 51.442322);09.11.2020;['Di 13:00-15:00|0.73', 'Fr 11:00-12:00|0.77', 'Mo 15:00-16:00|0.84', 'Mi 11:00-12:00|0.91', 'Do 10:00-13:00|0.83'];;0;1;0.45;C;1;0;0;7;[3, 10];0.19;0;D1;2567;[237079, 631876, 491122, 586517];0.71;Y;Kunde über Nachbarn;[];15.09.2020
112109758;Rüttenscheider Str.;117;45130;Essen, Rüttenscheid;POINT(7.00537 51.436409);09.11.2020;['Mi 11:00-12:00|0.52', 'Di 9:00-10:00|0.52', 'Do 12:00-15:00|0.41', 'Fr 12:00-14:00|0.97', 'Mo 13:00-14:00|0.77'];10.11.2020;0;1;0.62;B;16;0;0;2;[3, 4];0.48;0;C2;4396;[400901];0.13;Y;Kunde über Nachbarn;[];16.09.2020
112101385;Holsterhauser Str.;122;45147;Essen, Holsterhausen;POINT(6.991789 51.438517);09.11.2020;['Di 13:00-15:00|0.95', 'Mo 13:00-14:00|0.73', 'Mi 14:00-16:00|0.77', 'Do 15:00-16:00|0.95', 'Fr 12:00-14:00|0.44'];12.11.2020;0;1;0.38;C;20;0;0;5;[2, 6];0.61;0;D2;4946;[];0.33;Y;andere;[];10.09.2020
112119783;Savignystr.;66;45147;Essen, Holsterhausen;POINT(6.993882 51.44213);09.11.2020;['Mo 10:00-11:00|0.79', 'Do 15:00-16:00|0.53', 'Di 15:00-16:00|0.68', 'Fr 12:00-14:00|0.88', 'Mi 14:00-15:00|0.63'];;0;1;0.31;B;11;0;0;10;[2, 10];0.79;0;B;3820;[];0.59;Z;andere;[];16.09.2020
112115560;Ernastr.;9;45130;Essen, Rüttenscheid;POINT(7.013698 51.440793);09.11.2020;['Fr 11:00-12:00|0.56', 'Do 15:00-16:00|0.44', 'Mi 9:00-12:00|0.5', 'Di 13:00-14:00|0.92', 'Mo 9:00-12:00|0.67'];;0;0;0.33;A;13;0;0;8;[1, 8];0.64;0;A;419;[556079, 943105, 662499, 253452];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112116961;Witteringstr.;94;45130;Essen, Südviertel;POINT(7.016128 51.441159);09.11.2020;['Do 14:00-16:00|0.96', 'Mi 12:00-14:00|0.67', 'Di 13:00-14:00|0.93', 'Mo 10:00-12:00|0.77', 'Fr 12:00-13:00|0.68'];11.11.2020;0;1;0.2;B;7;0;0;3;[3, 6];0.37;0;C2;3718;[403587, 672525, 130474, 266446];0.24;Y;Kunde über Internet;[];31.08.2020
112107836;Rüttenscheider Str.;141;45130;Essen, Rüttenscheid;POINT(7.004898 51.43483);09.11.2020;['Mi 9:00-12:00|0.44', 'Do 13:00-15:00|0.86', 'Di 9:00-10:00|0.46', 'Mo 14:00-17:00|0.77', 'Fr 12:00-15:00|0.98'];;0;1;0.46;B;17;0;0;4;[2, 6];0.55;2;A;3523;[915071, 268289];0.47;Z;andere;[];31.08.2020
112106972;Cäsarstr.;15;45130;Essen, Rüttenscheid;POINT(7.000748 51.438043);09.11.2020;['Di 13:00-16:00|0.85', 'Mo 10:00-11:00|0.45', 'Mi 10:00-12:00|0.44', 'Do 12:00-15:00|0.76', 'Fr 12:00-14:00|0.79'];;0;1;0.99;C;14;0;0;5;[1, 6];0.11;1;B;1616;[];0.63;Y;Kunde wg. Corona;[];09.09.2020
112123256;Huyssenallee;85;45128;Essen, Südviertel;POINT(7.008841 51.444908);09.11.2020;['Mi 10:00-13:00|0.58', 'Do 9:00-11:00|0.6', 'Di 11:00-13:00|0.83', 'Mo 14:00-17:00|0.45', 'Fr 11:00-13:00|0.73'];;0;1;0.35;B;17;0;0;8;[2, 7];0.21;0;A;1444;[133762, 472566, 248801];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
112102849;Gemarkenstr.;129;45147;Essen, Holsterhausen;POINT(6.987192 51.440223);09.11.2020;['Fr 12:00-14:00|0.73', 'Mi 11:00-12:00|0.96', 'Do 12:00-14:00|0.92', 'Mo 11:00-14:00|0.42', 'Di 9:00-12:00|0.45'];;0;0;0.46;A;16;0;0;6;[2, 4];0.03;1;A;4868;[612578, 910016, 222782];0.04;Z;Kunde über Internet;[];31.08.2020
112119078;Jheringstr.;3;45147;Essen, Holsterhausen;POINT(6.993432 51.442164);09.11.2020;['Mi 11:00-13:00|0.74', 'Di 14:00-15:00|0.99', 'Fr 9:00-12:00|0.47', 'Mo 15:00-16:00|0.45', 'Do 13:00-14:00|0.69'];12.11.2020;0;1;0.77;C;6;0;0;2;[3, 10];0.97;0;C3;258;[246484, 187982, 626918];0.59;Y;andere;[];14.09.2020
112121547;Kaupenstr.;30;45128;Essen, Südviertel;POINT(7.001645 51.444028);09.11.2020;['Mi 9:00-10:00|0.7', 'Mo 10:00-13:00|0.78', 'Do 11:00-12:00|0.89', 'Fr 10:00-12:00|0.83', 'Di 11:00-12:00|0.59'];11.11.2020;0;1;0.31;C;5;0;0;7;[1, 9];0.38;0;A;258;[960896, 707483];0.8;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112104990;Gemarkenstr.;58;45147;Essen, Holsterhausen;POINT(6.995042 51.441736);09.11.2020;['Mo 15:00-16:00|0.96', 'Fr 12:00-14:00|0.64', 'Mi 9:00-12:00|0.82', 'Di 9:00-10:00|0.65', 'Do 12:00-14:00|0.51'];;0;1;0.13;A;17;0;0;3;[1, 7];0.6;2;B;2514;[];0.93;Y;Kunde über Nachbarn;[];[]
112117539;Isenbergstr.;64;45130;Essen, Rüttenscheid;POINT(7.0172 51.43858);09.11.2020;['Do 11:00-13:00|0.47', 'Di 10:00-11:00|0.67', 'Mo 15:00-16:00|0.46', 'Fr 12:00-15:00|0.92', 'Mi 9:00-12:00|0.78'];;0;1;0.28;B;20;0;0;8;[2, 10];0.17;1;B;364;[494231, 723416, 290335];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112104126;Holbeinstr.;4;45147;Essen, Holsterhausen;POINT(6.993696 51.441191);09.11.2020;['Fr 9:00-12:00|0.76', 'Di 11:00-12:00|0.89', 'Mi 10:00-11:00|0.5', 'Mo 13:00-15:00|0.48', 'Do 9:00-10:00|0.74'];;0;1;0.73;A;6;0;0;5;[1, 8];0.25;2;A;1090;[758835];0.13;Z;Kunde über Nachbarn;[];17.09.2020
112113015;Julienstr.;1;45130;Essen, Rüttenscheid;POINT(7.009815 51.438548);09.11.2020;['Fr 10:00-12:00|0.77', 'Do 12:00-14:00|0.95', 'Di 10:00-11:00|0.54', 'Mi 14:00-16:00|0.77', 'Mo 15:00-17:00|0.94'];;0;1;0.07;A;4;0;0;5;[1, 8];0.06;0;A;1740;[647939, 636188, 736371, 498823, 748134];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112114187;Veronikastr.;11;45131;Essen, Rüttenscheid;POINT(7.01229 51.431878);09.11.2020;['Di 10:00-11:00|0.55', 'Mo 10:00-13:00|0.43', 'Fr 10:00-11:00|0.75', 'Do 11:00-14:00|0.76', 'Mi 10:00-11:00|0.42'];;0;1;0.16;C;3;0;0;4;[2, 4];0.41;2;A;3030;[849586, 386182];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112114618;Ruthstr.;20;45130;Essen, Rüttenscheid;POINT(7.013842 51.435602);09.11.2020;['Do 14:00-15:00|0.95', 'Fr 13:00-15:00|0.4', 'Mo 11:00-12:00|0.77', 'Mi 14:00-16:00|0.44', 'Di 13:00-16:00|0.7'];;0;1;0.85;C;0;1;0;8;[3, 10];0.12;1;A;3252;[796798, 656618, 151896, 354697];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
112119427;Friedbergstr.;5-7;45147;Essen, Holsterhausen;POINT(6.995999 51.445306);09.11.2020;['Fr 12:00-15:00|0.67', 'Do 11:00-14:00|0.48', 'Di 12:00-14:00|0.99', 'Mo 9:00-12:00|0.55', 'Mi 9:00-11:00|0.9'];;0;1;0.62;C;6;0;0;10;[3, 4];0.21;0;A;4548;[351179, 958030, 993826];0.1;Y;andere;[];15.09.2020
112118558;Harkortstr.;39-41;45145;Essen, Holsterhausen;POINT(6.988871 51.449);09.11.2020;['Fr 13:00-16:00|0.75', 'Di 10:00-12:00|0.97', 'Mi 10:00-11:00|0.65', 'Mo 13:00-15:00|0.87', 'Do 11:00-12:00|0.51'];;0;1;0.3;C;8;0;0;8;[1, 8];0.92;2;A;4369;[118246];0.57;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
112116814;Von-Einem-Str.;70;45130;Essen, Rüttenscheid;POINT(7.014934 51.43602);09.11.2020;['Mo 11:00-12:00|0.69', 'Fr 15:00-17:00|0.8', 'Di 12:00-13:00|0.93', 'Do 12:00-15:00|0.83', 'Mi 11:00-14:00|0.76'];;0;1;0.93;A;12;0;0;7;[1, 7];0.91;1;C2;2075;[528002, 234810, 901349, 872264];0.99;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112106738;Albrechtstr.;16;45130;Essen, Rüttenscheid;POINT(6.999534 51.440731);09.11.2020;['Fr 12:00-15:00|0.54', 'Di 11:00-12:00|0.41', 'Do 9:00-10:00|0.46', 'Mi 12:00-13:00|0.76', 'Mo 9:00-12:00|0.54'];;0;1;0.28;C;14;0;0;2;[3, 5];0.59;2;B;3049;[];0.25;Z;andere;[];07.09.2020
112123640;Admiral-Scheer-Str.;32;45128;Essen, Südviertel;POINT(7.008936 51.443614);09.11.2020;['Di 15:00-16:00|0.82', 'Fr 12:00-13:00|0.99', 'Mo 9:00-12:00|0.63', 'Mi 10:00-13:00|0.6', 'Do 9:00-12:00|0.95'];;0;1;0.86;B;8;0;0;7;[1, 10];0.08;1;C1;1996;[239076];0.01;Y;Kunde über Nachbarn;[];22.09.2020
112118698;Kruppstr.;82-100;45145;Essen, Holsterhausen;POINT(6.992978 51.446019);09.11.2020;['Mi 15:00-16:00|0.64', 'Mo 12:00-15:00|0.65', 'Do 15:00-16:00|0.51', 'Fr 14:00-17:00|0.48', 'Di 9:00-11:00|0.47'];10.11.2020;0;1;0.92;A;20;0;0;4;[3, 6];0.78;2;A;2390;[646909, 241848];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
112115310;Klarastr.;64;45130;Essen, Rüttenscheid;POINT(7.011847 51.439311);09.11.2020;['Mi 10:00-13:00|0.73', 'Di 13:00-14:00|0.55', 'Mo 10:00-13:00|0.43', 'Do 12:00-15:00|0.41', 'Fr 13:00-16:00|0.77'];;0;1;0.3;B;17;0;0;6;[1, 9];0.91;2;A;4909;[];0.66;Y;Kunde wg. Corona;[];31.08.2020
112104256;Jennerstr.;18;45147;Essen, Holsterhausen;POINT(6.992864 51.435548);09.11.2020;['Mo 14:00-16:00|0.46', 'Do 9:00-10:00|0.41', 'Mi 12:00-15:00|0.46', 'Di 9:00-11:00|0.87', 'Fr 14:00-17:00|0.66'];12.11.2020;0;1;0.51;B;0;1;0;9;[3, 6];0.64;1;D1;4136;[520355, 987855];0.07;Z;Kunde wg. Corona;[];[]
112122666;Rellinghauser Str.;100;45128;Essen, Südviertel;POINT(7.015506 51.444058);09.11.2020;['Mo 11:00-14:00|0.97', 'Fr 12:00-13:00|0.78', 'Di 9:00-10:00|0.43', 'Mi 14:00-16:00|0.63', 'Do 11:00-14:00|0.71'];;0;1;0.75;A;1;0;0;9;[2, 9];0.67;1;B;1476;[997431, 381148];0.33;Y;Kunde wg. Corona;[];07.09.2020
112119186;Kruppstr.;121;45147;Essen, Holsterhausen;POINT(6.994082 51.445787);09.11.2020;['Mo 12:00-14:00|0.61', 'Fr 14:00-16:00|0.67', 'Mi 10:00-11:00|0.69', 'Di 10:00-13:00|0.68', 'Do 11:00-12:00|0.44'];;0;1;0.1;B;9;0;0;8;[1, 10];0.84;1;D1;1871;[];0.81;Z;Kunde wg. Corona;[];15.09.2020
112109295;Rüttenscheider Str.;136a;45131;Essen, Rüttenscheid;POINT(7.003707 51.431858);09.11.2020;['Mo 10:00-12:00|0.84', 'Mi 10:00-11:00|0.9', 'Do 13:00-15:00|0.71', 'Fr 10:00-12:00|0.55', 'Di 12:00-14:00|0.62'];;0;1;0.25;A;1;0;0;3;[1, 4];0.38;0;D3;97;[662384];0.06;Z;Kunde über Nachbarn;[];14.09.2020
112109745;Rüttenscheider Str.;80;45130;Essen, Rüttenscheid;POINT(7.005017 51.436223);09.11.2020;['Do 10:00-12:00|0.52', 'Mo 14:00-17:00|0.56', 'Di 14:00-16:00|0.67', 'Mi 13:00-15:00|0.54', 'Fr 9:00-12:00|0.83'];;0;1;0.73;A;3;1;0;9;[1, 7];0.08;1;A;1017;[990198];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112104030;Barthel-Bruyn-Str.;14;45147;Essen, Holsterhausen;POINT(6.993715 51.44042);09.11.2020;['Di 15:00-16:00|0.53', 'Fr 11:00-12:00|0.6', 'Mi 12:00-14:00|0.86', 'Do 15:00-16:00|0.79', 'Mo 12:00-13:00|0.42'];;0;1;0.26;A;20;0;0;4;[2, 8];0.74;1;B;1159;[341756, 780411];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
112102646;Hohlweg;24;45147;Essen, Holsterhausen;POINT(6.984734 51.434578);09.11.2020;['Mi 15:00-16:00|0.49', 'Fr 10:00-12:00|0.47', 'Di 11:00-12:00|0.86', 'Mo 11:00-14:00|0.4', 'Do 10:00-11:00|0.94'];10.11.2020;0;1;0.18;B;16;0;0;6;[2, 8];0.49;2;C1;4690;[];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112123425;Dreilindenstr.;73;45128;Essen, Südviertel;POINT(7.008906 51.447529);09.11.2020;['Do 10:00-13:00|0.7', 'Fr 11:00-14:00|0.94', 'Mi 15:00-17:00|0.4', 'Mo 9:00-11:00|0.98', 'Di 11:00-14:00|0.61'];;0;1;0.7;C;11;0;0;5;[2, 4];0.75;0;B;4829;[361437, 378767, 757408];0.54;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
112105810;Krawehlstr.;43;45130;Essen, Rüttenscheid;POINT(6.999326 51.439135);09.11.2020;['Di 14:00-17:00|0.85', 'Mo 13:00-16:00|0.55', 'Do 13:00-16:00|0.63', 'Mi 13:00-15:00|0.42', 'Fr 13:00-16:00|0.72'];11.11.2020;0;1;0.57;B;11;0;0;3;[3, 8];0.66;2;D3;4897;[241531, 503763];0.48;Y;Kunde über Internet;[];03.09.2020
112107576;Alfredstr.;7;45130;Essen, Rüttenscheid;POINT(7.00442 51.44023);09.11.2020;['Mi 13:00-16:00|0.87', 'Fr 10:00-13:00|0.51', 'Di 14:00-15:00|0.54', 'Do 13:00-16:00|0.8', 'Mo 15:00-16:00|0.42'];;0;1;0.35;C;0;0;0;5;[2, 8];0.45;0;B;1919;[513192, 895288];0.61;Z;Kunde über Internet;[];17.09.2020
112121352;Mörikestr.;10;45128;Essen, Südviertel;POINT(7.00272 51.44246);09.11.2020;['Mo 11:00-12:00|0.79', 'Di 10:00-13:00|0.62', 'Do 15:00-17:00|0.82', 'Mi 12:00-15:00|0.76', 'Fr 11:00-13:00|0.54'];;0;1;0.2;C;16;0;0;10;[3, 6];0.14;1;A;1404;[407916, 885744, 743231, 776659, 824980];0.99;Z;andere;[];24.09.2020
112102905;Virchowstr.;163;45147;Essen, Holsterhausen;POINT(6.988029 51.432646);09.11.2020;['Do 12:00-14:00|0.43', 'Di 9:00-11:00|0.88', 'Mo 15:00-17:00|0.89', 'Mi 15:00-16:00|0.47', 'Fr 9:00-12:00|0.58'];11.11.2020;0;1;0.54;C;16;0;0;9;[3, 8];0.58;1;D1;2378;[808809];0.99;Z;Kunde über Internet;[];22.09.2020
112106477;Moorenstr.;15;45131;Essen, Rüttenscheid;POINT(7.000545 51.432961);09.11.2020;['Fr 10:00-13:00|0.61', 'Do 15:00-16:00|0.87', 'Di 13:00-16:00|0.41', 'Mi 11:00-14:00|0.91', 'Mo 13:00-14:00|0.65'];;0;1;0.57;C;13;0;0;7;[3, 8];0.09;2;A;3159;[434816, 841706, 243525];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112118312;Holsterhauser Str.;28;45147;Essen, Holsterhausen;POINT(6.999184 51.444078);09.11.2020;['Mo 9:00-12:00|0.5', 'Do 15:00-17:00|0.94', 'Di 10:00-11:00|0.7', 'Mi 10:00-12:00|0.54', 'Fr 12:00-14:00|0.69'];;0;1;0.55;A;17;0;0;8;[2, 5];0.7;1;A;840;[104460, 906197, 113605];0.58;Z;Kunde über Nachbarn;[];15.09.2020
112121986;Friedrichstr.;6;45128;Essen, Südviertel;POINT(7.005876 51.445215);09.11.2020;['Mi 15:00-17:00|0.9', 'Fr 15:00-17:00|0.85', 'Di 12:00-14:00|0.93', 'Mo 10:00-12:00|0.75', 'Do 13:00-15:00|0.7'];;0;1;0.87;B;17;0;0;7;[2, 7];0.45;0;A;386;[512117, 937349, 302783, 947931, 140900];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112101679;Holsterhauser Str.;95;45147;Essen, Holsterhausen;POINT(6.993322 51.438869);09.11.2020;['Fr 10:00-12:00|0.43', 'Do 10:00-12:00|0.43', 'Mi 14:00-16:00|0.75', 'Mo 14:00-16:00|0.92', 'Di 15:00-16:00|0.6'];;0;1;0.48;B;11;0;0;9;[2, 9];0.16;2;D2;2923;[];0.98;Y;Kunde wg. Corona;[];31.08.2020
112113871;Sophienstr.;13;45130;Essen, Rüttenscheid;POINT(7.012569 51.438803);09.11.2020;['Mi 15:00-17:00|0.73', 'Di 12:00-15:00|0.78', 'Fr 13:00-16:00|0.41', 'Mo 15:00-16:00|0.66', 'Do 13:00-14:00|0.58'];;0;0;0.22;C;19;0;0;4;[2, 10];0.26;1;B;3055;[556098, 945974, 940880];0.69;Z;Kunde wg. Corona;[];16.09.2020
112116086;Renatastr.;17;45130;Essen, Rüttenscheid;POINT(7.013225 51.435248);09.11.2020;['Mi 15:00-16:00|0.94', 'Do 14:00-15:00|0.88', 'Fr 13:00-14:00|0.59', 'Di 12:00-13:00|0.59', 'Mo 14:00-16:00|0.66'];;0;1;0.3;A;13;0;0;4;[3, 4];0.39;2;C1;3956;[308674];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112122496;Hohenzollernstr.;60;45128;Essen, Südviertel;POINT(7.014552 51.444026);09.11.2020;['Mo 12:00-13:00|0.53', 'Fr 9:00-12:00|0.53', 'Do 12:00-15:00|0.41', 'Di 12:00-15:00|0.67', 'Mi 14:00-17:00|0.94'];12.11.2020;0;1;0.46;C;17;0;0;9;[1, 9];0.85;2;B;1330;[948693, 784454, 397988, 442886, 356240];0.06;Z;Kunde über Nachbarn;[];02.09.2020
112112761;Rosastr.;57;45130;Essen, Rüttenscheid;POINT(7.011109 51.436687);09.11.2020;['Do 9:00-11:00|0.56', 'Mi 11:00-14:00|0.57', 'Fr 13:00-15:00|0.92', 'Mo 14:00-17:00|0.53', 'Di 10:00-12:00|0.69'];;0;1;0.52;A;7;0;0;9;[3, 10];0.24;0;B;2863;[891818, 662250, 973351];0.35;Y;Kunde über Nachbarn;[];10.09.2020
112120509;Papestr.;10;45147;Essen, Holsterhausen;POINT(6.996374 51.445306);09.11.2020;['Di 10:00-13:00|0.5', 'Do 11:00-14:00|0.58', 'Fr 13:00-15:00|0.75', 'Mo 14:00-17:00|0.56', 'Mi 12:00-14:00|0.66'];;0;1;0.28;A;14;0;0;6;[1, 7];0.72;2;A;1753;[];0.26;Z;andere;[];23.09.2020
112121246;Mörikestr.;30;45128;Essen, Südviertel;POINT(7.001486 51.442863);09.11.2020;['Do 11:00-13:00|0.68', 'Mi 12:00-14:00|0.56', 'Mo 12:00-14:00|0.42', 'Fr 10:00-12:00|0.94', 'Di 12:00-13:00|0.86'];12.11.2020;0;0;0.08;C;1;0;0;9;[2, 7];0.73;0;C1;2024;[623423, 609265];0.88;Y;Kunde über Nachbarn;[];01.09.2020
112114954;Cäcilienstr.;6a;45130;Essen, Rüttenscheid;POINT(7.012019 51.440218);09.11.2020;['Mi 10:00-13:00|0.75', 'Do 15:00-17:00|0.68', 'Di 15:00-17:00|0.41', 'Mo 15:00-16:00|0.79', 'Fr 14:00-15:00|0.75'];;0;1;0.13;A;10;0;0;10;[3, 5];0.67;1;B;178;[573674, 951643];0.68;Y;Kunde wg. Corona;[];16.09.2020
112104258;Jennerstr.;18;45147;Essen, Holsterhausen;POINT(6.992864 51.435548);09.11.2020;['Mi 13:00-14:00|0.69', 'Fr 15:00-17:00|0.75', 'Di 12:00-14:00|0.59', 'Mo 11:00-12:00|0.73', 'Do 14:00-17:00|0.53'];12.11.2020;0;1;0.38;A;14;0;0;2;[2, 5];0.8;1;A;1014;[400031, 915662];0.21;Z;andere;[];31.08.2020
112115319;Klarastr.;62;45130;Essen, Rüttenscheid;POINT(7.011693 51.439293);09.11.2020;['Fr 9:00-10:00|0.46', 'Di 11:00-14:00|0.45', 'Do 10:00-11:00|0.83', 'Mi 10:00-12:00|0.44', 'Mo 12:00-15:00|0.46'];;0;1;0.36;C;2;0;0;8;[3, 5];0.23;0;B;1814;[890601, 811452];0.82;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112104987;Gemarkenstr.;56;45147;Essen, Holsterhausen;POINT(6.995194 51.441754);09.11.2020;['Do 10:00-12:00|0.8', 'Mo 12:00-15:00|0.68', 'Di 12:00-14:00|0.67', 'Fr 13:00-14:00|0.54', 'Mi 11:00-13:00|0.87'];;0;1;1.0;B;4;0;0;3;[1, 7];0.66;1;A;1756;[995599, 442973, 682816, 794613];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112107785;Folkwangstr.;7;45128;Essen, Südviertel;POINT(7.005592 51.441084);09.11.2020;['Mi 14:00-17:00|0.91', 'Fr 14:00-17:00|0.85', 'Di 14:00-15:00|0.92', 'Do 12:00-14:00|0.46', 'Mo 11:00-12:00|0.94'];;0;1;0.57;B;18;0;0;2;[2, 6];0.42;0;B;1545;[389914, 266072, 610938, 975447];0.7;Y;Kunde über Internet;[];21.09.2020
112102886;Cranachstr.;33;45147;Essen, Holsterhausen;POINT(6.991249 51.438556);09.11.2020;['Fr 15:00-17:00|0.8', 'Do 12:00-15:00|0.97', 'Mi 10:00-13:00|0.6', 'Di 9:00-11:00|0.76', 'Mo 15:00-17:00|0.41'];;0;1;0.2;A;2;0;0;6;[3, 7];0.67;0;A;3698;[884701];0.02;Z;Kunde über Nachbarn;[];24.09.2020
112103167;Keplerstr.;15;45147;Essen, Holsterhausen;POINT(6.990295 51.44163);09.11.2020;['Mo 11:00-12:00|0.64', 'Mi 10:00-12:00|0.74', 'Fr 10:00-13:00|0.85', 'Do 15:00-17:00|0.91', 'Di 11:00-13:00|0.47'];;0;1;0.74;B;16;0;0;2;[2, 7];0.31;2;A;2500;[232367];0.14;Y;Kunde über Nachbarn;[];14.09.2020
112122435;Hohenzollernstr.;54;45128;Essen, Südviertel;POINT(7.013845 51.443733);09.11.2020;['Mi 13:00-15:00|0.84', 'Mo 14:00-16:00|0.98', 'Di 13:00-16:00|0.64', 'Fr 15:00-17:00|0.75', 'Do 15:00-17:00|0.64'];;0;1;0.6;B;18;0;0;6;[3, 4];0.86;1;B;4124;[400325, 295937];0.69;Z;Kunde über Nachbarn;[];14.09.2020
112111697;Dorotheenstr.;13;45130;Essen, Rüttenscheid;POINT(7.006683 51.436441);09.11.2020;['Do 10:00-12:00|0.96', 'Fr 11:00-13:00|0.96', 'Mo 15:00-17:00|0.47', 'Di 11:00-12:00|0.69', 'Mi 9:00-12:00|0.62'];;0;1;0.1;C;14;0;0;6;[2, 7];0.97;1;A;305;[];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112119486;Friedbergstr.;31;45147;Essen, Holsterhausen;POINT(6.994104 51.445073);09.11.2020;['Mo 14:00-15:00|0.56', 'Fr 14:00-15:00|0.9', 'Di 9:00-12:00|0.45', 'Do 13:00-15:00|0.67', 'Mi 15:00-16:00|0.53'];;0;1;0.19;B;1;0;0;10;[1, 10];0.37;2;B;15;[210796];0.54;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
112101757;Holsterhauser Str.;83a;45147;Essen, Holsterhausen;POINT(6.994302 51.439423);09.11.2020;['Mi 14:00-17:00|0.97', 'Mo 9:00-12:00|0.77', 'Do 15:00-16:00|0.55', 'Fr 11:00-14:00|0.96', 'Di 9:00-10:00|0.59'];;0;1;0.13;A;8;0;0;7;[2, 4];0.62;2;D3;3756;[130233];0.59;Z;andere;[];21.09.2020
112108615;Paulinenstr.;97;45130;Essen, Rüttenscheid;POINT(7.011984 51.433793);09.11.2020;['Mo 9:00-11:00|0.76', 'Fr 9:00-10:00|0.42', 'Mi 11:00-12:00|0.8', 'Di 15:00-16:00|0.52', 'Do 11:00-12:00|0.75'];;0;1;0.16;B;14;0;0;3;[3, 10];0.64;1;C1;1883;[433351, 733938];0.62;Z;Kunde über Internet;[];09.09.2020
112115855;Mathildenstr.;3;45130;Essen, Rüttenscheid;POINT(7.01632 51.44049);09.11.2020;['Do 11:00-14:00|0.48', 'Di 15:00-16:00|0.72', 'Mi 9:00-11:00|0.92', 'Fr 14:00-16:00|0.8', 'Mo 9:00-10:00|0.48'];;0;1;0.1;A;13;1;0;8;[2, 5];0.04;1;C3;3000;[518942, 861446, 678544, 890159];0.51;Z;Kunde über Nachbarn;[];15.09.2020
