Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114334406;Weißenseestr.;36;81539;München, Obergiesing;POINT(11.590752 48.107489);09.11.2020;['Fr 9:00-10:00|0.7', 'Do 9:00-12:00|0.48', 'Mo 9:00-11:00|0.95', 'Di 11:00-12:00|0.98', 'Mi 11:00-14:00|0.72'];;0;1;0.38;A;9;0;0;6;[3, 6];0.24;1;B;210;[904125, 504424, 878499, 548444];0.04;Y;andere;[];08.09.2020
114322856;Deisenhofener Str.;129;81539;München, Obergiesing;POINT(11.593894 48.11088);09.11.2020;['Fr 9:00-10:00|0.85', 'Mi 12:00-13:00|0.57', 'Mo 14:00-17:00|0.59', 'Do 13:00-14:00|0.66', 'Di 11:00-14:00|0.55'];;0;0;0.14;C;20;0;0;10;[3, 8];0.24;2;D2;3713;[532026];0.23;Z;Kunde über Nachbarn;[];02.09.2020
114317671;Tegernseer Landstr.;191b;81539;München, Obergiesing;POINT(11.581634 48.106117);09.11.2020;['Di 9:00-11:00|0.75', 'Fr 10:00-11:00|0.4', 'Do 14:00-15:00|0.88', 'Mo 10:00-11:00|0.44', 'Mi 9:00-10:00|0.98'];;0;1;0.93;B;7;0;0;7;[1, 5];0.47;0;A;1823;[];0.83;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
114340871;Rosenheimer Str.;214;81669;München, Ramersdorf-Perlach;POINT(11.611413 48.116796);09.11.2020;['Fr 9:00-11:00|0.81', 'Di 10:00-13:00|0.43', 'Mi 13:00-15:00|0.57', 'Do 11:00-13:00|0.41', 'Mo 15:00-17:00|0.77'];;0;1;0.52;B;10;1;0;2;[1, 10];0.45;2;B;68;[329406];0.15;Y;Kunde über Internet;[];21.09.2020
114301914;Hohenwaldeckstr.;35;81541;München, Obergiesing;POINT(11.594406 48.116007);09.11.2020;['Fr 11:00-14:00|0.58', 'Mi 12:00-15:00|0.69', 'Di 10:00-13:00|0.89', 'Do 10:00-13:00|0.97', 'Mo 14:00-17:00|0.99'];;0;1;0.49;C;1;1;0;10;[3, 6];0.63;1;C3;1011;[];0.78;Y;Kunde über Nachbarn;[];15.09.2020
114310524;Anemonenstr.;35;81547;München, Untergiesing-Harlaching;POINT(11.579261 48.098452);09.11.2020;['Di 15:00-17:00|0.76', 'Do 12:00-14:00|0.89', 'Mo 14:00-17:00|0.67', 'Fr 14:00-15:00|0.45', 'Mi 10:00-12:00|0.56'];;0;1;0.84;C;9;0;0;2;[1, 8];0.55;0;C3;2712;[652454, 587458, 731134, 764707, 630428];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114337332;Pfälzer-Wald-Str.;73;81539;München, Ramersdorf-Perlach;POINT(11.599739 48.107989);09.11.2020;['Mo 9:00-11:00|0.56', 'Do 9:00-12:00|0.68', 'Di 11:00-13:00|0.73', 'Fr 15:00-16:00|0.92', 'Mi 15:00-16:00|0.67'];;0;1;0.98;A;19;0;0;3;[2, 10];0.3;2;B;1645;[606648];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114345422;Langbürgener Str.;11b;81549;München, Ramersdorf-Perlach;POINT(11.613607 48.10875);09.11.2020;['Fr 15:00-17:00|0.98', 'Mo 15:00-17:00|0.93', 'Mi 9:00-12:00|0.96', 'Do 10:00-11:00|0.69', 'Di 10:00-12:00|0.89'];;0;1;0.12;C;15;0;0;6;[1, 8];0.96;0;B;4660;[609341, 211422];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
114304247;Pariser Str.;22;81667;München, Au-Haidhausen;POINT(11.598091 48.126831);09.11.2020;['Di 9:00-10:00|0.47', 'Mi 11:00-13:00|0.41', 'Mo 15:00-16:00|0.58', 'Do 15:00-16:00|0.75', 'Fr 11:00-13:00|0.56'];;0;1;0.55;A;7;0;0;3;[1, 10];0.71;2;D3;4538;[442136, 186167, 214811, 521885, 979808];0.07;Y;andere;[];22.09.2020
114343965;Schlesierstr.;6;81669;München, Ramersdorf-Perlach;POINT(11.60359 48.11365);09.11.2020;['Mo 10:00-13:00|0.73', 'Mi 13:00-14:00|0.62', 'Do 14:00-16:00|0.82', 'Fr 11:00-12:00|0.52', 'Di 9:00-11:00|0.76'];;0;1;0.27;A;8;0;0;4;[3, 10];0.94;1;A;3729;[175936, 721443, 388018, 113147];0.87;Y;Kunde über Internet;[];10.09.2020
114339503;Jakob-Böhme-Str.;10;81669;München, Ramersdorf-Perlach;POINT(11.604811 48.110545);09.11.2020;['Mi 10:00-11:00|0.47', 'Do 12:00-13:00|0.65', 'Fr 12:00-14:00|0.53', 'Di 15:00-16:00|0.65', 'Mo 12:00-14:00|0.46'];;0;1;0.09;B;0;0;0;7;[1, 10];0.21;0;D3;519;[408878, 470462, 914635, 666257, 777717];0.22;Y;Kunde wg. Corona;[];24.09.2020
114363306;Achentalstr.;15;81671;München, Berg am Laim;POINT(11.617235 48.122339);09.11.2020;['Mi 15:00-17:00|0.74', 'Mo 15:00-16:00|0.49', 'Do 12:00-13:00|0.69', 'Di 10:00-11:00|0.41', 'Fr 15:00-17:00|0.91'];;0;1;0.47;C;9;0;0;10;[2, 9];0.71;2;A;2778;[];0.19;Y;andere;[];21.09.2020
114339212;Balanstr.;136;81539;München, Ramersdorf-Perlach;POINT(11.602891 48.111879);09.11.2020;['Mo 15:00-16:00|0.64', 'Fr 12:00-13:00|0.42', 'Do 11:00-14:00|0.66', 'Mi 15:00-17:00|0.59', 'Di 13:00-16:00|0.99'];;0;1;0.49;C;15;1;0;2;[2, 10];0.12;2;A;3945;[610041, 468536, 684331];0.6;Y;andere;[];09.09.2020
114301638;Brecherspitzstr.;3;81541;München, Obergiesing;POINT(11.590105 48.116114);09.11.2020;['Mi 13:00-15:00|0.46', 'Mo 12:00-14:00|0.47', 'Di 15:00-17:00|0.84', 'Fr 11:00-12:00|0.75', 'Do 9:00-11:00|0.96'];11.11.2020;0;1;0.96;C;0;0;0;5;[3, 7];0.07;2;B;9;[];0.89;Y;andere;[];15.09.2020
114317949;Sintpertstr.;48;81539;München, Obergiesing;POINT(11.588745 48.105394);09.11.2020;['Do 14:00-16:00|0.59', 'Fr 12:00-13:00|0.99', 'Mo 14:00-15:00|0.59', 'Di 15:00-16:00|0.78', 'Mi 9:00-11:00|0.72'];11.11.2020;0;1;0.41;A;18;0;0;8;[2, 9];0.36;1;D2;3121;[203936, 988461, 771018, 634961];1.0;Z;Kunde über Internet;[];15.09.2020
114354870;St.-Cajetan-Str.;4;81669;München, Ramersdorf-Perlach;POINT(11.599611 48.121315);09.11.2020;['Fr 12:00-14:00|0.83', 'Mo 14:00-16:00|0.94', 'Mi 9:00-10:00|0.67', 'Di 15:00-16:00|0.62', 'Do 14:00-17:00|0.9'];12.11.2020;0;1;0.6;A;7;0;0;4;[1, 8];0.42;1;B;573;[784476, 654795, 188574];0.66;Y;Kunde wg. Corona;[];07.09.2020
114308202;Krumpterstr.;4;81543;München, Untergiesing-Harlaching;POINT(11.570788 48.113064);09.11.2020;['Mo 13:00-14:00|0.45', 'Fr 13:00-14:00|0.97', 'Di 12:00-13:00|0.84', 'Mi 10:00-12:00|0.95', 'Do 12:00-13:00|0.89'];12.11.2020;0;1;0.35;A;19;0;0;9;[2, 5];0.71;1;D2;4333;[463065, 472814, 666538];0.84;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
114340365;Demblerstr.;2;81549;München, Ramersdorf-Perlach;POINT(11.605444 48.105454);09.11.2020;['Do 9:00-11:00|0.44', 'Fr 12:00-13:00|0.44', 'Mo 15:00-17:00|0.82', 'Mi 14:00-17:00|0.66', 'Di 14:00-17:00|0.93'];11.11.2020;0;1;0.42;A;14;0;0;9;[2, 4];0.91;0;C2;4022;[326743, 157620];0.93;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
114357172;Bad-Schachener-Str.;12;81671;München, Ramersdorf-Perlach;POINT(11.615649 48.120435);09.11.2020;['Mo 11:00-13:00|0.97', 'Di 14:00-17:00|0.69', 'Do 14:00-15:00|0.46', 'Fr 13:00-16:00|0.7', 'Mi 12:00-14:00|0.98'];;0;1;0.44;C;14;0;0;9;[2, 7];0.25;1;A;2234;[373668, 447610, 657044];0.57;Y;andere;[];21.09.2020
114307044;Arminiusstr.;7;81543;München, Untergiesing-Harlaching;POINT(11.568701 48.11536);09.11.2020;['Di 14:00-17:00|0.63', 'Mi 15:00-16:00|0.84', 'Mo 9:00-12:00|0.54', 'Do 13:00-16:00|0.86', 'Fr 15:00-16:00|0.93'];;0;1;0.68;A;12;0;0;9;[1, 10];0.3;0;B;3399;[904198, 671568, 349488];0.77;Y;andere;[];16.09.2020
114311989;Tegernseer Landstr.;227;81549;München, Obergiesing;POINT(11.584662 48.101165);09.11.2020;['Mo 12:00-14:00|0.96', 'Di 12:00-14:00|0.47', 'Fr 12:00-13:00|0.83', 'Mi 11:00-14:00|0.52', 'Do 13:00-16:00|0.47'];12.11.2020;0;1;0.99;A;2;1;0;8;[2, 9];0.32;0;C3;3190;[509646, 182021, 574308, 786290];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
114352447;Aurbacherstr.;13;81541;München, Au-Haidhausen;POINT(11.590841 48.122736);09.11.2020;['Mi 10:00-12:00|0.66', 'Di 14:00-17:00|0.86', 'Mo 13:00-15:00|0.68', 'Fr 10:00-11:00|0.99', 'Do 14:00-16:00|0.96'];;0;1;0.8;A;19;0;0;6;[1, 7];0.25;0;D3;2419;[542849, 893453, 635677, 178041];0.22;Z;andere;[];17.09.2020
114362456;Grafinger Str.;85;81671;München, Berg am Laim;POINT(11.617842 48.126091);09.11.2020;['Di 14:00-17:00|0.83', 'Fr 14:00-17:00|0.77', 'Mo 10:00-13:00|0.66', 'Do 13:00-16:00|0.98', 'Mi 9:00-10:00|0.48'];;0;1;0.31;B;16;0;0;8;[2, 5];0.84;0;B;2967;[739898, 906300, 261298, 768600];0.46;Z;Kunde über Internet;[];21.09.2020
114329485;Untersbergstr.;78;81539;München, Obergiesing;POINT(11.582505 48.106983);09.11.2020;['Fr 15:00-17:00|0.95', 'Do 9:00-10:00|0.69', 'Mi 12:00-15:00|0.86', 'Mo 10:00-12:00|0.69', 'Di 10:00-13:00|0.61'];;0;0;0.92;B;20;1;0;10;[3, 5];0.15;2;A;2495;[991874];0.32;Y;Kunde über Internet;[];17.09.2020
114352021;Senftlstr.;5;81541;München, Au-Haidhausen;POINT(11.588748 48.123046);09.11.2020;['Mi 15:00-17:00|0.87', 'Fr 12:00-14:00|0.73', 'Mo 10:00-12:00|0.53', 'Di 12:00-14:00|0.82', 'Do 10:00-13:00|0.82'];;0;1;0.09;B;16;1;0;5;[1, 5];0.24;0;A;1460;[790252];0.38;Y;Kunde über Nachbarn;[];15.09.2020
114338641;Balanstr.;70a;81541;München, Ramersdorf-Perlach;POINT(11.5997949 48.1178377);09.11.2020;['Do 13:00-16:00|0.57', 'Di 12:00-15:00|0.88', 'Mo 12:00-15:00|0.74', 'Fr 14:00-17:00|0.96', 'Mi 13:00-14:00|0.51'];;0;1;0.34;C;0;0;0;8;[3, 4];0.36;0;B;4412;[187016, 662934, 946619, 981476];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
114318014;Chiemgaustr.;75;81549;München, Obergiesing;POINT(11.590323 48.105564);09.11.2020;['Mi 9:00-11:00|0.81', 'Mo 12:00-13:00|0.92', 'Di 10:00-12:00|0.57', 'Do 15:00-17:00|0.44', 'Fr 10:00-12:00|0.58'];12.11.2020;0;1;0.84;C;2;0;0;10;[1, 4];0.94;1;B;197;[648715, 421993];0.29;Y;andere;[];21.09.2020
114346761;Kirchseeoner Str.;1;81669;München, Ramersdorf-Perlach;POINT(11.613313 48.116062);09.11.2020;['Mi 14:00-15:00|0.64', 'Fr 12:00-15:00|0.78', 'Mo 10:00-11:00|0.57', 'Di 13:00-14:00|0.6', 'Do 14:00-15:00|0.43'];;0;1;0.26;C;18;0;0;5;[1, 9];0.24;1;B;575;[205592, 594083, 127252];0.66;Y;Kunde über Internet;[];16.09.2020
114338628;Werinherstr.;122;81541;München, Ramersdorf-Perlach;POINT(11.600267 48.115002);09.11.2020;['Mo 10:00-12:00|0.58', 'Di 10:00-12:00|0.92', 'Do 11:00-13:00|0.95', 'Mi 12:00-13:00|0.58', 'Fr 11:00-14:00|0.56'];;0;1;0.36;A;18;0;0;9;[3, 9];0.8;1;A;763;[];0.04;Z;andere;[];[]
114318459;Tegernseer Landstr.;131;81539;München, Obergiesing;POINT(11.576717 48.111893);09.11.2020;['Mo 14:00-17:00|0.4', 'Di 11:00-14:00|0.66', 'Fr 10:00-12:00|0.77', 'Mi 13:00-15:00|0.99', 'Do 15:00-16:00|0.73'];;0;1;0.5;A;19;0;0;5;[3, 7];0.22;1;A;2568;[112431, 262804];0.94;Z;Kunde über Nachbarn;[];[]
114302701;Wilramstr.;53;81669;München, Ramersdorf-Perlach;POINT(11.611337 48.115809);09.11.2020;['Mi 13:00-15:00|0.84', 'Di 9:00-10:00|0.67', 'Mo 15:00-17:00|0.7', 'Fr 13:00-16:00|0.53', 'Do 13:00-15:00|0.57'];;0;1;0.76;A;6;0;0;4;[1, 5];0.81;0;A;1373;[139658, 711479, 719310, 585223];0.34;Y;Kunde über Internet;[];22.09.2020
114357935;Pariser Str.;25;81667;München, Au-Haidhausen;POINT(11.599074 48.127872);09.11.2020;['Mi 9:00-11:00|0.97', 'Fr 15:00-16:00|0.73', 'Di 13:00-15:00|0.46', 'Mo 15:00-17:00|0.73', 'Do 11:00-12:00|0.6'];;0;1;0.06;A;1;0;0;4;[1, 8];0.75;0;D1;1788;[840823, 668598, 235551];0.7;Y;andere;[];23.09.2020
114342809;Peter-Henlein-Str.;11;81549;München, Ramersdorf-Perlach;POINT(11.60295 48.107113);09.11.2020;['Di 14:00-15:00|0.62', 'Do 11:00-13:00|0.56', 'Mo 13:00-15:00|0.79', 'Mi 11:00-12:00|0.63', 'Fr 14:00-17:00|0.54'];;0;1;0.82;C;13;0;0;10;[2, 4];0.3;1;D3;4644;[126122, 161509, 614423, 127650];0.49;Z;andere;[];22.09.2020
114305550;Pilgersheimer Str.;50;81543;München, Untergiesing-Harlaching;POINT(11.572374 48.115188);09.11.2020;['Do 14:00-15:00|0.63', 'Di 9:00-11:00|0.53', 'Mo 10:00-12:00|0.59', 'Mi 13:00-15:00|0.86', 'Fr 10:00-11:00|0.81'];;0;1;0.91;C;5;0;0;3;[3, 9];0.37;0;A;2973;[931873, 388204, 788478];0.61;Z;Kunde über Nachbarn;[];23.09.2020
114364076;Pertisaustr.;7;81671;München, Berg am Laim;POINT(11.620226 48.123015);09.11.2020;['Di 12:00-14:00|0.92', 'Mo 10:00-11:00|0.91', 'Fr 13:00-16:00|0.65', 'Do 11:00-14:00|0.68', 'Mi 12:00-14:00|0.83'];;0;1;0.72;A;16;0;0;2;[2, 6];0.33;1;D2;697;[620597, 663529, 243673, 253381, 534290];0.18;Y;Kunde über Internet;[];08.09.2020
114331580;Untersbergstr.;84;81539;München, Obergiesing;POINT(11.585762 48.110725);09.11.2020;['Mo 15:00-17:00|0.95', 'Do 12:00-15:00|0.99', 'Di 9:00-12:00|0.73', 'Mi 10:00-12:00|0.71', 'Fr 15:00-17:00|0.86'];;0;1;0.76;C;3;0;0;7;[3, 7];0.27;2;B;2156;[674197, 653730, 734916, 849115];0.07;Z;Kunde über Nachbarn;[];16.09.2020
114343804;Schlesierstr.;50;81669;München, Ramersdorf-Perlach;POINT(11.60535 48.113887);09.11.2020;['Mo 15:00-17:00|0.81', 'Mi 9:00-11:00|0.97', 'Do 11:00-12:00|0.41', 'Di 11:00-12:00|0.65', 'Fr 11:00-12:00|0.75'];;0;1;0.69;A;13;0;0;2;[2, 6];0.71;0;A;4805;[208615, 421265, 916108, 638884];0.91;Y;Kunde wg. Corona;['114303353', '114364076'];16.09.2020
114342113;Pfälzer-Wald-Str.;61;81539;München, Ramersdorf-Perlach;POINT(11.599498 48.109216);09.11.2020;['Di 14:00-15:00|0.78', 'Fr 11:00-13:00|0.85', 'Mo 14:00-16:00|0.7', 'Do 12:00-13:00|0.55', 'Mi 12:00-15:00|0.56'];;0;1;0.77;B;17;0;0;8;[1, 9];0.79;2;A;4405;[718209, 628560, 843047, 828144];0.44;Z;andere;[];14.09.2020
114333674;Fischbachauer Str.;2;81539;München, Obergiesing;POINT(11.588464 48.112051);09.11.2020;['Fr 15:00-17:00|0.92', 'Mi 13:00-16:00|0.78', 'Mo 12:00-13:00|0.49', 'Do 10:00-11:00|0.66', 'Di 13:00-16:00|0.82'];;0;1;0.08;A;12;0;0;2;[2, 4];0.23;1;A;4643;[172796, 939309, 457990, 497470];0.3;Y;Kunde über Internet;[];14.09.2020
114355294;Balanstr.;69;81541;München, Ramersdorf-Perlach;POINT(11.600001 48.120554);09.11.2020;['Di 13:00-15:00|0.83', 'Fr 11:00-14:00|0.56', 'Mo 15:00-17:00|0.43', 'Mi 13:00-16:00|0.9', 'Do 15:00-17:00|0.42'];10.11.2020;0;1;0.74;B;4;0;0;9;[2, 9];0.93;2;C3;4085;[834234];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
114363753;Pertisaustr.;23;81671;München, Berg am Laim;POINT(11.619619 48.121616);09.11.2020;['Mo 13:00-16:00|0.99', 'Mi 10:00-12:00|0.97', 'Fr 13:00-15:00|0.68', 'Di 13:00-15:00|0.91', 'Do 15:00-17:00|0.61'];10.11.2020;0;1;0.85;A;2;0;0;3;[1, 7];0.57;0;C1;2641;[856618, 776108];0.3;Z;Kunde über Nachbarn;[];16.09.2020
114349351;Auerfeldstr.;5;81541;München, Au-Haidhausen;POINT(11.590645 48.123905);09.11.2020;['Mi 14:00-17:00|0.44', 'Di 13:00-16:00|0.52', 'Fr 10:00-12:00|0.61', 'Mo 10:00-13:00|0.55', 'Do 15:00-16:00|0.6'];;0;1;0.87;C;9;0;0;2;[1, 4];0.12;2;A;2995;[174296, 486115, 585451, 302323];0.31;Y;andere;[];10.09.2020
114330490;Bacherstr.;40;81539;München, Obergiesing;POINT(11.586237 48.105173);09.11.2020;['Di 12:00-14:00|0.97', 'Mo 11:00-13:00|0.55', 'Mi 11:00-14:00|0.81', 'Fr 14:00-17:00|0.84', 'Do 14:00-16:00|0.46'];;0;1;0.41;B;11;1;0;5;[1, 6];0.48;1;A;3623;[566548, 743343, 475416, 148498, 384759];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
114306606;Agilolfingerstr.;23;81543;München, Untergiesing-Harlaching;POINT(11.567322 48.1146089);09.11.2020;['Mi 11:00-13:00|0.54', 'Mo 10:00-13:00|0.95', 'Do 12:00-14:00|0.55', 'Fr 13:00-14:00|0.95', 'Di 10:00-11:00|0.6'];;0;1;0.31;B;11;0;0;8;[3, 8];0.08;0;A;3652;[];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
114319888;Alpenstr.;10;81541;München, Obergiesing;POINT(11.58243 48.117008);09.11.2020;['Mo 9:00-11:00|0.94', 'Di 10:00-11:00|0.65', 'Fr 13:00-15:00|0.81', 'Mi 12:00-14:00|0.57', 'Do 10:00-13:00|0.45'];;0;1;0.82;A;14;1;0;4;[2, 9];0.14;0;B;2820;[685697, 209019];0.51;Y;Kunde wg. Corona;[];[]
114342351;Pfarrweg;2;81539;München, Ramersdorf-Perlach;POINT(11.599917 48.109899);09.11.2020;['Do 13:00-14:00|0.94', 'Mo 13:00-15:00|0.48', 'Mi 14:00-16:00|0.93', 'Di 11:00-12:00|0.75', 'Fr 13:00-16:00|0.91'];;0;1;0.38;C;3;1;0;8;[3, 8];0.19;0;A;2676;[459654, 708202, 811088];0.16;Z;Kunde wg. Corona;[];23.09.2020
114306157;Gerhardstr.;19;81543;München, Untergiesing-Harlaching;POINT(11.567499 48.115575);09.11.2020;['Mi 13:00-16:00|0.91', 'Do 13:00-15:00|0.49', 'Mo 12:00-13:00|0.43', 'Fr 14:00-16:00|0.79', 'Di 13:00-15:00|0.4'];11.11.2020;0;1;0.66;A;0;0;0;6;[2, 8];0.55;0;C2;4114;[387139, 519383, 908896, 436891];0.89;Y;Kunde wg. Corona;[];24.09.2020
114323839;Schlierseestr.;35;81539;München, Obergiesing;POINT(11.59293 48.114346);09.11.2020;['Fr 10:00-11:00|0.84', 'Mi 12:00-14:00|0.44', 'Mo 14:00-17:00|0.87', 'Di 14:00-15:00|0.82', 'Do 14:00-17:00|0.61'];;0;1;0.2;B;4;0;0;2;[2, 10];0.46;1;B;4666;[673690];0.16;Y;Kunde über Nachbarn;[];15.09.2020
114314838;Balanstr.;159;81549;München, Ramersdorf-Perlach;POINT(11.606031 48.103182);09.11.2020;['Fr 12:00-14:00|0.85', 'Mo 13:00-15:00|0.77', 'Do 10:00-12:00|0.87', 'Di 13:00-15:00|0.96', 'Mi 15:00-17:00|0.81'];;0;1;0.02;B;1;0;0;6;[2, 4];0.92;1;B;3373;[484865, 426175];0.43;Z;Kunde über Internet;[];15.09.2020
114303110;Tegernseer Landstr.;20;81541;München, Obergiesing;POINT(11.582975 48.118768);09.11.2020;['Mo 13:00-14:00|0.97', 'Di 9:00-12:00|0.93', 'Fr 12:00-15:00|0.69', 'Mi 9:00-12:00|0.76', 'Do 14:00-15:00|0.84'];10.11.2020;0;1;0.9;A;2;0;0;8;[2, 9];0.35;0;C3;1477;[];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
114326224;Tegernseer Landstr.;117;81539;München, Obergiesing;POINT(11.577445 48.113051);09.11.2020;['Fr 13:00-14:00|0.49', 'Di 11:00-12:00|0.97', 'Mi 15:00-16:00|0.89', 'Do 9:00-11:00|0.48', 'Mo 11:00-12:00|0.93'];;0;1;0.24;A;17;0;0;6;[2, 8];0.9;2;C3;81;[489079, 567206, 998406, 177529, 649863];0.18;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
114318773;Tegernseer Landstr.;151;81539;München, Obergiesing;POINT(11.578135 48.110912);09.11.2020;['Di 12:00-15:00|0.54', 'Fr 14:00-16:00|0.53', 'Mo 10:00-12:00|0.91', 'Mi 15:00-16:00|0.75', 'Do 11:00-12:00|0.6'];;0;1;0.68;C;20;0;0;6;[1, 9];0.39;0;B;4672;[251976, 572216, 569713, 481465, 373055];0.04;Y;Kunde über Internet;[];24.09.2020
114314644;Schwanseestr.;67b;81549;München, Obergiesing;POINT(11.597336 48.104315);09.11.2020;['Fr 12:00-14:00|0.67', 'Mo 15:00-16:00|0.65', 'Do 15:00-17:00|0.74', 'Mi 10:00-13:00|0.74', 'Di 14:00-17:00|0.82'];;0;1;0.91;B;19;0;0;4;[2, 5];0.72;0;B;2943;[];0.71;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
114346296;Zornedinger Str.;3b;81671;München, Ramersdorf-Perlach;POINT(11.615737 48.11801);09.11.2020;['Mi 10:00-12:00|0.82', 'Fr 11:00-13:00|0.7', 'Mo 9:00-11:00|0.93', 'Do 11:00-13:00|0.55', 'Di 12:00-13:00|0.61'];;0;1;0.99;B;8;0;0;5;[1, 10];0.26;2;A;2368;[];0.87;Z;Kunde wg. Corona;[];08.09.2020
114335717;Maxlrainstr.;7;81541;München, Obergiesing;POINT(11.593212 48.116843);09.11.2020;['Mo 13:00-15:00|0.53', 'Di 9:00-12:00|0.84', 'Mi 11:00-12:00|0.74', 'Do 13:00-15:00|0.66', 'Fr 12:00-14:00|0.6'];10.11.2020;0;1;0.52;B;5;0;0;9;[3, 5];0.8;2;A;956;[937125, 738865, 384159, 360019, 150634];0.95;Z;andere;[];[]
114345643;Langbürgener Str.;2;81549;München, Ramersdorf-Perlach;POINT(11.612255 48.109813);09.11.2020;['Mo 11:00-14:00|0.77', 'Di 12:00-15:00|0.49', 'Do 13:00-14:00|0.74', 'Mi 9:00-11:00|0.61', 'Fr 9:00-10:00|0.67'];12.11.2020;0;1;0.85;C;0;0;0;9;[1, 5];0.99;2;C2;3066;[514950, 401854, 289663, 325195, 290826];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
114326071;Wirtstr.;15;81539;München, Obergiesing;POINT(11.578055 48.11227);09.11.2020;['Di 14:00-16:00|0.81', 'Fr 14:00-16:00|0.41', 'Do 9:00-10:00|0.62', 'Mo 11:00-14:00|0.68', 'Mi 15:00-17:00|0.83'];;0;1;0.84;A;8;0;0;6;[2, 8];0.49;2;B;709;[474309, 353614];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
114353936;Balanstr.;45;81669;München, Au-Haidhausen;POINT(11.596889 48.12428);09.11.2020;['Mi 11:00-14:00|0.56', 'Mo 10:00-12:00|0.92', 'Fr 15:00-16:00|0.4', 'Di 13:00-15:00|0.87', 'Do 13:00-16:00|0.68'];;0;1;0.6;C;5;0;0;7;[1, 10];0.75;0;B;1571;[];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
114330199;Untersbergstr.;70a;81539;München, Obergiesing;POINT(11.583729 48.108449);09.11.2020;['Di 14:00-16:00|0.42', 'Do 9:00-12:00|0.8', 'Fr 9:00-11:00|0.93', 'Mo 9:00-11:00|0.66', 'Mi 12:00-15:00|0.82'];;0;1;0.34;C;10;0;0;3;[2, 5];0.7;0;A;4841;[281826, 916537];0.03;Y;Kunde über Nachbarn;[];24.09.2020
114327927;Raintaler Str.;21;81539;München, Obergiesing;POINT(11.58017 48.11318);09.11.2020;['Di 13:00-15:00|0.71', 'Mi 11:00-14:00|0.58', 'Fr 14:00-17:00|0.75', 'Do 11:00-14:00|0.72', 'Mo 14:00-16:00|0.87'];;0;1;0.23;C;17;0;0;9;[3, 5];1.0;1;A;4098;[804665, 296882, 142527];0.66;Z;Kunde über Internet;[];31.08.2020
114343578;Budapester Str.;18;81669;München, Ramersdorf-Perlach;POINT(11.605519 48.111192);09.11.2020;['Fr 10:00-13:00|0.52', 'Mo 12:00-14:00|0.56', 'Di 12:00-14:00|0.78', 'Do 14:00-16:00|0.74', 'Mi 10:00-12:00|0.83'];;0;1;0.27;C;3;0;0;4;[3, 8];0.14;0;A;3113;[915304, 738949, 285277, 623209, 676125];0.37;Y;andere;[];21.09.2020
114309441;Soyerhofstr.;34;81547;München, Untergiesing-Harlaching;POINT(11.581478 48.100103);09.11.2020;['Do 13:00-15:00|0.93', 'Mo 13:00-15:00|0.78', 'Di 15:00-17:00|0.76', 'Mi 9:00-11:00|0.49', 'Fr 10:00-12:00|0.77'];;0;1;0.11;A;20;1;0;2;[1, 8];0.08;1;A;940;[513250, 191075, 533992, 674745];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
