Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102554257;Haydnstr.;17;14913;Jüterbog, Jüterbog;POINT(13.061552 51.995744);09.11.2020;['Mo 12:00-14:00|0.94', 'Fr 11:00-12:00|0.59', 'Mi 15:00-17:00|0.94', 'Di 9:00-10:00|0.87', 'Do 14:00-16:00|0.41'];;0;1;0.82;B;17;0;0;7;[3, 9];0.1;2;C3;3957;[560315, 684119];0.83;Z;andere;[];21.09.2020
102576424;Am Glienicksee;2;14947;Nuthe-Urstromtal, Dobbrikow;POINT(13.045716 52.169178);09.11.2020;['Fr 12:00-13:00|0.45', 'Mi 13:00-14:00|0.87', 'Do 15:00-17:00|0.47', 'Di 14:00-16:00|0.96', 'Mo 13:00-15:00|0.47'];;0;1;0.52;A;6;0;0;9;[3, 8];0.79;0;B;4009;[570514, 336398, 763828];0.54;Y;Kunde über Nachbarn;[];16.09.2020
102568181;Zinnaer Str.;42;14943;Luckenwalde, Luckenwalde;POINT(13.167523 52.085533);09.11.2020;['Di 9:00-10:00|0.46', 'Do 13:00-16:00|0.93', 'Fr 10:00-11:00|0.69', 'Mo 15:00-16:00|0.75', 'Mi 9:00-10:00|0.88'];11.11.2020;0;1;0.67;C;2;0;0;7;[2, 10];0.1;1;C2;4469;[230606, 173030, 267890, 987870, 814190];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
102575621;Eichenweg;5;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.188566 52.114885);09.11.2020;['Do 11:00-14:00|0.91', 'Mo 12:00-13:00|0.89', 'Fr 11:00-12:00|0.56', 'Di 10:00-12:00|0.41', 'Mi 14:00-16:00|0.42'];;0;1;0.11;B;9;0;0;3;[3, 5];0.33;1;C2;4974;[648197];0.1;Z;andere;[];02.09.2020
102555954;Oberhag;37;14913;Jüterbog, Jüterbog;POINT(13.086857 51.992759);09.11.2020;['Di 9:00-12:00|0.89', 'Mo 13:00-15:00|0.94', 'Fr 12:00-15:00|0.56', 'Mi 13:00-16:00|0.7', 'Do 14:00-15:00|0.69'];;0;1;0.55;A;5;0;0;9;[1, 4];0.84;2;B;97;[];0.31;Z;Kunde wg. Corona;[];01.09.2020
102565131;Louis-Pasteur-Str.;21;14943;Luckenwalde, Frankenfelde;POINT(13.136103 52.095946);09.11.2020;['Di 11:00-12:00|0.9', 'Mi 9:00-11:00|0.97', 'Mo 9:00-10:00|0.96', 'Do 10:00-11:00|0.9', 'Fr 11:00-14:00|0.58'];;0;1;0.98;B;2;0;0;3;[3, 7];0.97;1;A;725;[424874, 470752];0.29;Y;Kunde über Internet;[];24.09.2020
102553661;Pferdestr.;8;14913;Jüterbog, Jüterbog;POINT(13.076036 51.989791);09.11.2020;['Fr 10:00-11:00|0.72', 'Mi 14:00-16:00|0.88', 'Mo 12:00-14:00|0.78', 'Di 12:00-14:00|0.93', 'Do 9:00-11:00|0.45'];;0;1;0.48;C;4;0;0;3;[3, 6];0.37;2;A;2309;[295268, 501229, 243794, 116469, 709278];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102550146;Kurzlipsdorf;18;14913;Niedergörsdorf, Kurzlipsdorf;POINT(12.862398 51.970474);09.11.2020;['Di 9:00-12:00|0.72', 'Fr 14:00-16:00|0.85', 'Mo 14:00-15:00|0.93', 'Do 9:00-10:00|0.76', 'Mi 12:00-15:00|0.68'];;0;1;0.44;C;9;0;0;9;[1, 10];0.57;1;C2;3689;[946302, 862698];0.07;Y;Kunde über Internet;[];16.09.2020
102577016;Am Heidepark;112;14959;Trebbin, Klein Schulzendorf;POINT(13.238701 52.193625);09.11.2020;['Di 14:00-16:00|0.58', 'Fr 13:00-15:00|0.72', 'Mo 11:00-12:00|0.63', 'Mi 12:00-14:00|0.52', 'Do 11:00-14:00|0.49'];12.11.2020;0;1;0.19;B;18;0;0;10;[1, 10];0.98;2;D1;4332;[831855, 494936, 696649, 300153];0.0;Z;Kunde wg. Corona;[];21.09.2020
102568583;Trebbiner Str.;5a;14943;Luckenwalde, Luckenwalde;POINT(13.174953 52.093372);09.11.2020;['Di 10:00-12:00|0.98', 'Fr 10:00-13:00|0.58', 'Mi 9:00-12:00|0.73', 'Do 10:00-13:00|0.46', 'Mo 14:00-17:00|0.78'];;0;1;0.03;C;14;0;0;6;[3, 8];0.45;1;C1;1782;[743413, 312977, 661635, 318264];0.07;Z;Kunde über Nachbarn;[];09.09.2020
102551502;Blönsdorf;41;14913;Niedergörsdorf, Blönsdorf;POINT(12.897216 51.955052);09.11.2020;['Mi 12:00-15:00|0.54', 'Di 11:00-14:00|0.43', 'Mo 12:00-13:00|0.81', 'Fr 10:00-12:00|0.53', 'Do 12:00-13:00|0.55'];;0;1;0.23;A;15;0;0;7;[2, 9];0.38;2;B;4203;[122411, 624148];1.0;Z;Kunde über Internet;[];16.09.2020
102564207;An den Giebeln;31;14943;Luckenwalde, Luckenwalde;POINT(13.157519 52.080599);09.11.2020;['Mo 14:00-15:00|0.52', 'Do 9:00-10:00|0.71', 'Di 10:00-11:00|0.64', 'Fr 12:00-13:00|0.41', 'Mi 11:00-14:00|0.75'];;0;1;0.34;A;18;0;0;5;[2, 7];0.55;1;B;2069;[356271, 846539, 335758, 275256];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
102556855;Seerosenweg;10;14913;Jüterbog, Jüterbog;POINT(13.090706 51.999213);09.11.2020;['Do 9:00-12:00|0.96', 'Mo 11:00-14:00|0.52', 'Mi 14:00-15:00|0.9', 'Fr 15:00-16:00|0.5', 'Di 11:00-13:00|0.46'];;0;1;0.89;C;17;0;0;2;[3, 6];0.4;1;A;4010;[475206];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
102556364;Triftstr.;27;14913;Jüterbog, Jüterbog;POINT(13.081941 51.995797);09.11.2020;['Di 12:00-15:00|0.5', 'Fr 15:00-16:00|0.72', 'Do 11:00-14:00|0.47', 'Mo 11:00-12:00|0.89', 'Mi 12:00-14:00|0.81'];;0;1;0.78;A;13;0;0;2;[2, 4];0.6;1;A;183;[];0.21;Y;Kunde über Nachbarn;[];10.09.2020
102550538;Schützenstr.;49;14943;Luckenwalde, Luckenwalde;POINT(13.179206 52.097412);09.11.2020;['Mo 13:00-14:00|0.74', 'Fr 14:00-16:00|0.75', 'Do 11:00-12:00|0.82', 'Mi 11:00-13:00|0.7', 'Di 12:00-13:00|0.65'];;0;1;0.83;B;1;0;0;4;[1, 8];0.77;0;B;1043;[799757, 241658];0.67;Z;Kunde wg. Corona;[];08.09.2020
102569604;Tuchschererweg;5;14943;Luckenwalde, Luckenwalde;POINT(13.167326 52.089386);09.11.2020;['Mo 10:00-12:00|0.69', 'Di 9:00-11:00|0.58', 'Do 13:00-15:00|0.57', 'Fr 13:00-15:00|0.86', 'Mi 10:00-12:00|0.9'];;0;1;0.14;C;9;0;0;8;[1, 5];0.83;0;B;763;[258309, 525585];0.98;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
102564796;Käthe-Kollwitz-Str.;47;14943;Luckenwalde, Luckenwalde;POINT(13.161415 52.089361);09.11.2020;['Fr 10:00-12:00|0.88', 'Mi 14:00-16:00|0.82', 'Di 15:00-17:00|0.94', 'Mo 13:00-14:00|0.94', 'Do 10:00-13:00|0.81'];10.11.2020;0;1;0.88;A;20;0;0;5;[2, 9];0.87;0;C3;122;[756708, 145948, 860027, 800364, 682701];0.79;Y;Kunde über Nachbarn;[];01.09.2020
102554313;Mozartstr.;4;14913;Jüterbog, Jüterbog;POINT(13.064321 51.993553);09.11.2020;['Fr 11:00-13:00|0.95', 'Mo 13:00-16:00|0.69', 'Di 15:00-17:00|0.78', 'Mi 10:00-13:00|0.7', 'Do 9:00-12:00|0.5'];12.11.2020;0;1;0.24;A;5;0;0;6;[2, 6];0.51;2;A;4548;[];0.42;Y;andere;[];14.09.2020
102571288;Wiesenstr.;9;14943;Luckenwalde, Luckenwalde;POINT(13.177291 52.084925);09.11.2020;['Mi 10:00-11:00|0.79', 'Di 14:00-17:00|0.42', 'Fr 13:00-15:00|0.79', 'Mo 10:00-13:00|0.41', 'Do 12:00-15:00|0.61'];;0;1;0.17;C;1;0;0;5;[1, 4];0.66;0;B;2488;[746704, 137666];0.43;Z;andere;[];22.09.2020
102557471;Dorfstr.;31;14913;Riesdorf;POINT(13.236661 51.952703);09.11.2020;['Mi 14:00-17:00|0.76', 'Do 11:00-13:00|0.67', 'Di 10:00-11:00|0.88', 'Mo 14:00-16:00|0.59', 'Fr 12:00-13:00|0.81'];;0;1;0.65;B;9;0;0;2;[2, 8];0.22;2;A;3916;[534160, 611233];0.17;Y;Kunde wg. Corona;[];01.09.2020
102551864;Bahnhofstr.;9;14913;Niedergörsdorf, Niedergörsdorf;POINT(12.974217 51.96789);09.11.2020;['Do 11:00-12:00|0.59', 'Mo 13:00-15:00|0.95', 'Mi 12:00-15:00|0.75', 'Di 9:00-10:00|0.79', 'Fr 10:00-12:00|0.76'];11.11.2020;0;1;0.69;C;19;1;0;10;[3, 4];0.45;2;A;764;[];0.41;Z;Kunde über Internet;[];09.09.2020
102571907;Carl-Drinkwitz-Str.;3;14943;Luckenwalde, Luckenwalde;POINT(13.17914 52.08357);09.11.2020;['Mi 11:00-12:00|0.95', 'Di 9:00-12:00|0.96', 'Fr 12:00-13:00|0.67', 'Do 12:00-15:00|0.49', 'Mo 15:00-17:00|0.67'];;0;1;0.19;B;11;0;0;5;[1, 7];0.7;0;B;2620;[664289, 844967, 194446, 816826];0.02;Y;Kunde wg. Corona;[];21.09.2020
102575762;Str nach Luckenwalde;22;14947;Nuthe-Urstromtal, Berkenbrück;POINT(13.122228 52.137253);09.11.2020;['Do 9:00-10:00|0.53', 'Mi 10:00-12:00|0.94', 'Fr 9:00-11:00|0.86', 'Di 11:00-12:00|0.43', 'Mo 12:00-15:00|0.9'];;0;1;0.81;A;11;0;0;4;[3, 6];0.27;0;A;2602;[];0.77;Y;andere;[];21.09.2020
102563695;An den Ziegeleien;1a;14943;Luckenwalde, Luckenwalde;POINT(13.145593 52.081615);09.11.2020;['Mi 9:00-11:00|0.91', 'Do 14:00-15:00|0.67', 'Di 13:00-14:00|0.88', 'Mo 12:00-15:00|0.9', 'Fr 11:00-12:00|0.46'];;0;1;1.0;A;8;1;0;3;[1, 6];0.39;0;B;3199;[698950, 195030];0.84;Y;Kunde wg. Corona;[];31.08.2020
102556197;Schillerstr.;5;14913;Jüterbog, Jüterbog;POINT(13.08124 51.993378);09.11.2020;['Di 12:00-13:00|0.94', 'Mo 9:00-10:00|0.57', 'Mi 10:00-11:00|0.67', 'Fr 15:00-17:00|0.99', 'Do 10:00-11:00|0.45'];11.11.2020;0;1;0.09;B;11;0;0;7;[2, 8];0.5;2;D2;408;[781059, 373111];0.53;Z;Kunde über Internet;[];23.09.2020
102560163;Eichenweg;3;14913;Jüterbog, Jüterbog;POINT(13.073921 52.002224);09.11.2020;['Di 12:00-13:00|0.68', 'Do 13:00-14:00|0.45', 'Mi 14:00-17:00|0.68', 'Mo 12:00-13:00|0.47', 'Fr 9:00-10:00|0.89'];10.11.2020;0;1;0.23;A;2;0;0;6;[1, 10];0.19;1;C2;4632;[];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
102565816;Brandenburger Str.;3;14943;Luckenwalde, Luckenwalde;POINT(13.160156 52.094642);09.11.2020;['Do 9:00-12:00|0.99', 'Fr 12:00-14:00|0.77', 'Di 10:00-12:00|0.55', 'Mi 15:00-16:00|0.45', 'Mo 14:00-15:00|0.47'];;0;1;0.47;C;8;0;0;4;[1, 4];0.43;0;B;4130;[946464, 412580, 579960, 333357];0.0;Y;andere;[];14.09.2020
102571342;Neue Baruther Str.;18;14943;Luckenwalde, Luckenwalde;POINT(13.177911 52.087513);09.11.2020;['Mi 15:00-17:00|0.62', 'Mo 10:00-12:00|0.9', 'Di 14:00-16:00|0.88', 'Fr 13:00-16:00|0.94', 'Do 14:00-17:00|0.81'];;0;1;0.52;A;4;0;0;2;[3, 5];0.4;2;B;2282;[739963, 685114, 621008, 403396, 138448];0.83;Y;andere;[];24.09.2020
102554467;Goethestr.;14;14913;Jüterbog, Jüterbog;POINT(13.07518 51.993726);09.11.2020;['Di 12:00-14:00|0.47', 'Do 11:00-12:00|0.59', 'Mi 15:00-16:00|0.46', 'Fr 9:00-10:00|0.8', 'Mo 10:00-12:00|0.71'];;0;1;0.57;A;20;0;0;5;[2, 5];0.94;0;D1;3840;[443227, 274774, 387655, 202874, 453857];0.64;Z;Kunde über Internet;[];08.09.2020
102555813;Planeberg;57;14913;Jüterbog, Jüterbog;POINT(13.086159 51.991591);09.11.2020;['Di 12:00-15:00|0.68', 'Fr 9:00-11:00|0.51', 'Do 12:00-13:00|0.93', 'Mo 12:00-13:00|0.93', 'Mi 13:00-14:00|0.77'];11.11.2020;0;1;0.07;A;12;0;0;4;[2, 7];0.3;0;A;3925;[970451, 953532, 515091];0.61;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
102565267;Eschenweg;22;14943;Luckenwalde, Frankenfelde;POINT(13.138353 52.10169);09.11.2020;['Di 10:00-12:00|0.7', 'Do 13:00-16:00|0.54', 'Mo 10:00-13:00|0.48', 'Fr 13:00-15:00|0.61', 'Mi 15:00-16:00|0.9'];;0;1;0.16;A;2;0;0;8;[2, 8];0.28;2;A;1706;[];0.99;Z;Kunde über Internet;[];03.09.2020
102559823;Buchenweg;1;14913;Jüterbog, Jüterbog;POINT(13.073564 52.003429);09.11.2020;['Do 9:00-12:00|0.69', 'Mi 10:00-12:00|0.42', 'Mo 9:00-12:00|0.85', 'Di 10:00-11:00|0.58', 'Fr 10:00-11:00|0.51'];;0;1;0.24;B;15;0;0;5;[2, 8];0.02;0;A;899;[350586, 484179, 251937, 356718];0.43;Y;Kunde über Nachbarn;[];10.09.2020
102576609;Berkenbrücker Str.;16;14947;Nuthe-Urstromtal, Hennickendorf;POINT(13.106632 52.164711);09.11.2020;['Mo 14:00-16:00|0.49', 'Fr 11:00-13:00|0.61', 'Di 13:00-14:00|0.56', 'Mi 14:00-15:00|0.45', 'Do 10:00-13:00|0.74'];;0;1;0.51;B;7;0;0;5;[2, 10];0.67;0;A;4133;[];0.89;Y;andere;[];[]
102571071;Dahmer Str.;43;14943;Luckenwalde, Luckenwalde;POINT(13.175815 52.086332);09.11.2020;['Mi 12:00-15:00|0.89', 'Do 11:00-14:00|0.68', 'Di 13:00-14:00|0.67', 'Fr 11:00-13:00|0.75', 'Mo 14:00-17:00|0.67'];10.11.2020;0;1;0.4;C;13;0;0;3;[2, 4];0.39;0;B;2365;[712464, 592742, 617065, 625735];0.87;Z;Kunde wg. Corona;[];16.09.2020
102560251;Kastanienweg;15;14913;Jüterbog, Jüterbog;POINT(13.0773293 52.0026635);09.11.2020;['Fr 11:00-14:00|0.98', 'Di 14:00-16:00|0.49', 'Mo 13:00-14:00|0.46', 'Mi 12:00-15:00|0.99', 'Do 15:00-16:00|0.56'];;0;1;0.25;C;12;0;0;5;[3, 8];0.75;0;A;2852;[502286, 944378, 829193, 852440];0.91;Y;Kunde über Internet;[];31.08.2020
102560129;Eichenweg;17;14913;Jüterbog, Jüterbog;POINT(13.074238 52.00296);09.11.2020;['Di 9:00-12:00|0.47', 'Fr 14:00-15:00|0.58', 'Mo 14:00-15:00|0.4', 'Mi 12:00-14:00|0.87', 'Do 15:00-17:00|0.68'];;0;1;0.74;A;7;1;0;2;[3, 4];0.33;1;B;2269;[];0.17;Z;andere;[];23.09.2020
102563594;Jüterboger Str.;27;14943;Luckenwalde, Luckenwalde;POINT(13.161314 52.081238);09.11.2020;['Mo 11:00-14:00|0.58', 'Di 14:00-16:00|0.87', 'Fr 15:00-17:00|0.95', 'Mi 13:00-16:00|0.6', 'Do 13:00-16:00|0.56'];;0;1;0.61;B;3;0;0;2;[2, 7];0.24;2;B;3231;[318633, 691296, 662162, 681124];0.88;Z;Kunde über Internet;[];14.09.2020
102576313;Hennickendorf Hauptstr;23;14947;Nuthe-Urstromtal, Hennickendorf;POINT(13.102129 52.165942);09.11.2020;['Fr 12:00-15:00|0.88', 'Mo 13:00-14:00|0.5', 'Do 13:00-14:00|0.93', 'Di 13:00-15:00|0.8', 'Mi 10:00-12:00|0.87'];10.11.2020;0;1;0.69;B;5;0;0;8;[1, 10];0.66;0;C2;4192;[160544, 401606, 695217];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
102550961;Jüterboger Str.;15;14913;Werbig;POINT(13.198664 51.932354);09.11.2020;['Mo 15:00-16:00|0.43', 'Fr 15:00-16:00|0.42', 'Mi 11:00-12:00|0.48', 'Do 9:00-11:00|0.62', 'Di 15:00-16:00|0.75'];10.11.2020;0;1;0.57;A;0;0;0;2;[1, 7];0.9;0;C2;2869;[450749, 222793, 129390];0.46;Z;Kunde wg. Corona;[];14.09.2020
102550466;Potsdamer Str.;21;14943;Luckenwalde, Luckenwalde;POINT(13.175321 52.099008);09.11.2020;['Do 11:00-13:00|0.95', 'Fr 11:00-14:00|0.98', 'Mo 15:00-17:00|0.89', 'Di 14:00-15:00|0.69', 'Mi 9:00-11:00|0.54'];10.11.2020;0;1;0.78;B;1;0;0;4;[1, 5];0.43;0;C1;2987;[759364, 281408, 955697];0.64;Z;Kunde über Internet;[];03.09.2020
102567313;Beelitzer Tor;29;14943;Luckenwalde, Luckenwalde;POINT(13.157042 52.098248);09.11.2020;['Mi 14:00-15:00|0.64', 'Di 10:00-11:00|0.82', 'Do 10:00-13:00|0.56', 'Mo 12:00-13:00|0.79', 'Fr 9:00-10:00|0.68'];;0;1;0.12;B;5;0;0;3;[1, 9];0.65;2;A;3958;[184634, 685610, 859010, 992019];0.49;Y;andere;[];08.09.2020
102568385;Große Weinbergstr.;34;14943;Luckenwalde, Luckenwalde;POINT(13.166661 52.086658);09.11.2020;['Do 15:00-16:00|0.71', 'Di 9:00-12:00|0.55', 'Mo 9:00-12:00|0.65', 'Mi 11:00-14:00|0.47', 'Fr 14:00-16:00|0.85'];;0;1;0.47;A;14;1;0;8;[2, 10];0.92;1;A;3953;[974269, 428474, 971946];0.38;Y;Kunde wg. Corona;[];14.09.2020
102571412;Burg;29;14943;Luckenwalde, Luckenwalde;POINT(13.177497 52.092766);09.11.2020;['Fr 14:00-17:00|0.49', 'Mi 11:00-12:00|0.65', 'Di 11:00-13:00|0.86', 'Mo 14:00-17:00|0.74', 'Do 15:00-16:00|0.51'];;0;1;0.72;A;0;0;0;9;[3, 10];0.01;0;B;244;[925845, 742746, 482979, 953125];0.7;Z;Kunde über Nachbarn;[];09.09.2020
102561365;Neuhof;22;14913;Jüterbog, Neuhof b Zinna;POINT(13.145077 52.042159);09.11.2020;['Mi 9:00-10:00|0.45', 'Di 12:00-13:00|0.67', 'Mo 9:00-11:00|0.53', 'Do 14:00-16:00|0.57', 'Fr 15:00-17:00|0.41'];;0;1;0.05;C;12;0;0;7;[2, 6];0.95;2;B;3726;[964120];0.86;Y;Kunde über Nachbarn;[];10.09.2020
102569042;Ziegelstr.;14;14943;Luckenwalde, Luckenwalde;POINT(13.161875 52.088189);09.11.2020;['Fr 9:00-12:00|0.65', 'Mi 10:00-13:00|0.87', 'Di 15:00-17:00|0.67', 'Do 15:00-17:00|0.42', 'Mo 13:00-16:00|0.41'];12.11.2020;0;1;0.67;C;17;0;0;7;[1, 10];0.77;1;D1;626;[754507, 986353];0.37;Z;Kunde über Internet;[];03.09.2020
102570832;Baruther Str.;20;14943;Luckenwalde, Luckenwalde;POINT(13.175296 52.089818);09.11.2020;['Di 14:00-17:00|0.65', 'Do 9:00-12:00|0.98', 'Mi 10:00-11:00|0.67', 'Fr 13:00-14:00|0.49', 'Mo 10:00-12:00|0.77'];;0;1;0.38;C;9;0;0;2;[3, 7];0.09;2;B;4051;[187549, 814445, 960912, 271937, 950498];0.32;Z;Kunde wg. Corona;[];02.09.2020
102561346;Neuhof;57;14913;Jüterbog, Neuhof b Zinna;POINT(13.140973 52.041536);09.11.2020;['Mo 13:00-15:00|0.7', 'Mi 9:00-11:00|0.55', 'Di 15:00-16:00|0.93', 'Fr 11:00-13:00|0.56', 'Do 10:00-12:00|0.85'];;0;1;0.53;B;7;0;0;10;[3, 4];0.4;1;D1;4206;[];0.61;Z;Kunde über Internet;[];21.09.2020
102570624;Breite Str.;49;14943;Luckenwalde, Luckenwalde;POINT(13.174398 52.08942);09.11.2020;['Fr 14:00-17:00|0.84', 'Do 11:00-14:00|0.73', 'Mi 15:00-17:00|0.67', 'Di 15:00-16:00|0.99', 'Mo 15:00-16:00|0.63'];;0;1;0.27;C;2;0;0;5;[2, 10];0.78;0;B;2711;[165794, 517470, 671703];0.27;Z;Kunde wg. Corona;[];01.09.2020
102561919;Karl-Marx-Str.;47;14929;Treuenbrietzen, Frohnsdorf;POINT(12.905243 52.053565);09.11.2020;['Do 10:00-12:00|0.5', 'Mi 14:00-16:00|0.91', 'Fr 9:00-10:00|0.89', 'Di 10:00-11:00|0.44', 'Mo 14:00-17:00|0.51'];;0;1;0.29;A;14;0;0;7;[1, 4];0.95;2;B;1802;[942908, 836015, 269666];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
102573580;Mittelbusch;2;14943;Luckenwalde, Luckenwalde;POINT(13.170715 52.104052);09.11.2020;['Di 12:00-14:00|0.88', 'Mo 9:00-12:00|0.76', 'Mi 15:00-17:00|0.5', 'Do 12:00-13:00|0.8', 'Fr 15:00-17:00|0.49'];;0;1;0.01;C;15;0;0;5;[3, 8];0.85;0;B;3156;[762010, 183467, 459149];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
102568027;Zinnaer Str.;9;14943;Luckenwalde, Luckenwalde;POINT(13.16516 52.083905);09.11.2020;['Di 15:00-16:00|0.99', 'Mi 13:00-16:00|0.67', 'Do 15:00-17:00|0.44', 'Mo 15:00-17:00|0.98', 'Fr 12:00-15:00|0.78'];;0;1;0.68;B;12;0;0;10;[3, 7];0.41;0;B;2847;[403584, 281854, 216412, 363589, 695043];0.82;Y;Kunde über Nachbarn;[];31.08.2020
102557409;Dorfstr.;6a;14913;Schlenzer;POINT(13.248723 51.961967);09.11.2020;['Mi 12:00-13:00|0.95', 'Do 14:00-16:00|0.58', 'Mo 11:00-12:00|0.74', 'Di 14:00-17:00|0.99', 'Fr 10:00-12:00|0.44'];11.11.2020;0;1;0.69;A;5;0;0;10;[3, 9];0.73;2;C1;2649;[620655, 615048, 193653, 726793, 169981];0.95;Y;Kunde wg. Corona;[];31.08.2020
102573683;Berliner Str.;64;14943;Luckenwalde, Luckenwalde;POINT(13.171077 52.096549);09.11.2020;['Do 11:00-12:00|0.87', 'Mo 12:00-15:00|0.77', 'Mi 10:00-12:00|0.64', 'Fr 15:00-17:00|0.9', 'Di 14:00-15:00|0.46'];;0;0;0.66;B;8;0;0;8;[2, 6];0.38;0;B;3209;[194491, 235173, 349736, 789481];0.56;Z;Kunde über Internet;[];03.09.2020
102550430;Salzufler Allee;36;14943;Luckenwalde, Luckenwalde;POINT(13.180376 52.088499);09.11.2020;['Do 10:00-11:00|0.48', 'Mo 10:00-13:00|0.72', 'Di 13:00-14:00|0.79', 'Fr 14:00-17:00|0.47', 'Mi 13:00-16:00|0.71'];;0;1;0.83;A;15;0;0;8;[3, 9];0.48;2;B;1592;[167987];0.02;Y;Kunde über Internet;[];10.09.2020
102569483;Schönhannchenweg;40;14943;Luckenwalde, Luckenwalde;POINT(13.164396 52.081894);09.11.2020;['Fr 9:00-10:00|0.62', 'Mi 14:00-17:00|0.84', 'Di 10:00-12:00|0.6', 'Do 14:00-16:00|0.48', 'Mo 11:00-13:00|0.97'];10.11.2020;0;1;0.31;B;4;0;0;5;[3, 8];0.03;2;D1;2812;[];0.47;Y;Kunde über Nachbarn;[];10.09.2020
102564383;Mauerstr.;1a;14943;Luckenwalde, Luckenwalde;POINT(13.158356 52.084769);09.11.2020;['Do 9:00-10:00|0.68', 'Di 11:00-12:00|0.86', 'Mi 10:00-13:00|0.53', 'Fr 10:00-12:00|0.65', 'Mo 9:00-12:00|0.72'];;0;1;0.12;C;5;0;0;7;[2, 5];0.97;1;A;2110;[896424, 683047, 601317, 806444];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
102569763;Poststr.;34;14943;Luckenwalde, Luckenwalde;POINT(13.165384 52.09218);09.11.2020;['Mo 13:00-14:00|0.6', 'Di 12:00-15:00|0.78', 'Mi 10:00-13:00|0.52', 'Fr 14:00-16:00|0.44', 'Do 12:00-15:00|0.79'];12.11.2020;0;1;0.82;B;15;0;0;8;[1, 6];0.99;0;C1;2901;[254965];0.02;Z;Kunde über Internet;[];02.09.2020
102576095;Fernneuendorfer Str.;2;14947;Nuthe-Urstromtal, Schöneweide;POINT(13.273402 52.10673);09.11.2020;['Mi 11:00-14:00|0.78', 'Do 13:00-14:00|0.82', 'Mo 13:00-16:00|0.92', 'Di 10:00-12:00|0.97', 'Fr 14:00-15:00|0.54'];;0;1;0.32;A;13;0;0;2;[1, 9];0.5;2;D2;3838;[558854, 771604, 928476, 281515, 895319];0.69;Z;Kunde über Internet;[];[]
102561967;Bardenitzer Dorfstr.;26;14929;Treuenbrietzen, Bardenitz;POINT(12.943522 52.075661);09.11.2020;['Mo 10:00-11:00|0.89', 'Mi 9:00-12:00|0.57', 'Fr 11:00-13:00|0.42', 'Do 12:00-15:00|0.79', 'Di 12:00-14:00|0.79'];;0;1;0.82;C;6;0;0;8;[3, 9];0.84;1;B;3546;[441248, 754637];0.45;Z;Kunde wg. Corona;[];23.09.2020
102576631;Dorfaue;9;14947;Nuthe-Urstromtal, Ahrensdorf;POINT(13.1633 52.187851);09.11.2020;['Mo 12:00-13:00|0.8', 'Mi 14:00-17:00|0.4', 'Do 14:00-17:00|0.43', 'Fr 14:00-17:00|0.42', 'Di 9:00-10:00|0.52'];;0;1;0.47;C;15;0;0;9;[2, 5];0.7;2;D1;2016;[731648];0.71;Y;andere;[];16.09.2020
102569988;Volltuchweg;2;14943;Luckenwalde, Luckenwalde;POINT(13.168253 52.090273);09.11.2020;['Di 12:00-14:00|0.71', 'Do 12:00-14:00|0.49', 'Mo 12:00-15:00|0.74', 'Mi 12:00-13:00|0.85', 'Fr 11:00-13:00|0.53'];;0;1;0.36;C;5;0;0;6;[2, 7];0.74;1;A;3441;[932675];0.07;Y;Kunde über Internet;[];22.09.2020
102566213;Straße des Friedens;34c;14943;Luckenwalde, Luckenwalde;POINT(13.150456 52.099759);09.11.2020;['Mi 15:00-17:00|0.7', 'Do 15:00-16:00|0.82', 'Di 10:00-11:00|0.44', 'Mo 11:00-13:00|0.93', 'Fr 15:00-16:00|0.45'];;0;1;0.48;A;14;0;0;3;[2, 6];0.6;1;A;4584;[323364];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
