Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106919133;Hintere Gasse;17;63916;Amorbach, Amorbach;POINT(9.218328 49.642409);09.11.2020;['Mo 14:00-17:00|0.92', 'Fr 14:00-17:00|0.9', 'Di 10:00-11:00|0.56', 'Do 12:00-14:00|0.71', 'Mi 10:00-13:00|0.99'];;0;1;0.17;A;13;1;0;9;[1, 9];0.87;2;D3;4708;[967224, 574780, 571731, 727588];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
106913454;Theodor-Heuss-Ring;15;74731;Walldürn, Walldürn;POINT(9.355916 49.584404);09.11.2020;['Do 12:00-14:00|0.89', 'Mo 12:00-14:00|0.5', 'Fr 11:00-13:00|0.67', 'Di 11:00-13:00|0.47', 'Mi 13:00-15:00|0.73'];10.11.2020;0;1;0.19;C;1;0;0;10;[3, 6];0.3;2;B;3942;[956147, 444115];0.63;Z;Kunde über Nachbarn;[];23.09.2020
106912120;Breslauer Str.;4;74731;Walldürn, Walldürn;POINT(9.356275 49.582389);09.11.2020;['Do 14:00-15:00|0.83', 'Mo 9:00-10:00|0.53', 'Mi 12:00-14:00|0.67', 'Di 15:00-16:00|0.77', 'Fr 10:00-12:00|0.89'];;0;1;0.59;C;10;0;0;5;[3, 6];0.34;1;A;174;[682277, 722692, 823455, 790178, 877936];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
106921315;Neuwiesenweg;22;63937;Weilbach, Weilbach;POINT(9.221196 49.672207);09.11.2020;['Di 12:00-13:00|0.85', 'Fr 9:00-10:00|0.55', 'Mi 9:00-12:00|0.97', 'Mo 9:00-12:00|0.57', 'Do 13:00-16:00|0.4'];;0;1;0.95;B;12;1;0;10;[3, 8];0.5;1;A;1534;[699391];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
106913334;Schlesierstr.;5;74731;Walldürn, Walldürn;POINT(9.357357 49.581412);09.11.2020;['Mo 15:00-16:00|0.68', 'Mi 13:00-16:00|0.51', 'Di 10:00-12:00|0.93', 'Do 11:00-12:00|0.48', 'Fr 13:00-16:00|0.85'];;0;1;0.74;A;1;0;0;10;[1, 6];0.34;2;A;1441;[398238, 833850, 330321];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
106920512;Hainbergweg;1a;74731;Walldürn, Gottersdorf;POINT(9.311434 49.635227);09.11.2020;['Do 14:00-15:00|0.82', 'Mo 12:00-14:00|0.47', 'Fr 9:00-10:00|0.57', 'Di 13:00-16:00|0.4', 'Mi 14:00-15:00|0.4'];;0;1;0.62;A;12;0;0;3;[2, 4];0.12;0;A;698;[295160, 509004, 905220, 166685, 885353];0.41;Y;Kunde wg. Corona;[];08.09.2020
106905417;Am Langen Graben;2;74722;Buchen (Odenwald), Buchen;POINT(9.312519 49.517908);09.11.2020;['Di 9:00-12:00|0.8', 'Mi 14:00-15:00|0.46', 'Mo 9:00-12:00|0.69', 'Do 14:00-16:00|0.81', 'Fr 14:00-16:00|0.57'];;0;1;0.99;A;14;0;0;8;[1, 4];0.96;0;C2;4456;[204942, 281448];0.91;Y;Kunde wg. Corona;[];02.09.2020
106916528;Am Sonnenhang;3;63931;Kirchzell, Kirchzell;POINT(9.176231 49.619849);09.11.2020;['Fr 9:00-12:00|0.63', 'Mi 11:00-14:00|0.92', 'Do 15:00-17:00|0.91', 'Mo 11:00-13:00|0.69', 'Di 10:00-12:00|0.44'];11.11.2020;0;1;0.86;B;17;1;0;7;[2, 7];0.02;2;C2;3156;[604086];0.69;Z;Kunde wg. Corona;[];24.09.2020
106903080;Sonnenhalde;16;74722;Buchen (Odenwald), Götzingen;POINT(9.392743 49.491685);09.11.2020;['Di 12:00-15:00|0.52', 'Mo 14:00-15:00|0.83', 'Mi 9:00-12:00|0.54', 'Fr 14:00-16:00|0.83', 'Do 14:00-15:00|0.49'];11.11.2020;0;1;0.55;C;19;0;0;7;[2, 10];0.31;0;D3;110;[];0.17;Z;Kunde über Internet;[];03.09.2020
106912038;Am Mühlberg;11;74722;Buchen (Odenwald), Hettigenbeuern;POINT(9.262957 49.581864);09.11.2020;['Mo 14:00-15:00|0.76', 'Mi 12:00-15:00|0.89', 'Di 10:00-13:00|0.73', 'Do 10:00-12:00|0.94', 'Fr 9:00-11:00|0.77'];;0;1;0.17;A;5;0;0;4;[1, 9];0.76;0;A;4580;[708941, 904221, 474456];0.48;Y;Kunde über Internet;[];16.09.2020
106919299;Kellereigasse;7;63916;Amorbach, Amorbach;POINT(9.220527 49.644482);09.11.2020;['Di 10:00-11:00|0.53', 'Mi 12:00-14:00|0.91', 'Do 10:00-13:00|0.65', 'Mo 13:00-14:00|0.74', 'Fr 13:00-15:00|0.68'];12.11.2020;0;1;0.46;C;5;0;0;5;[1, 7];0.75;0;D3;2319;[965376];0.49;Z;Kunde über Nachbarn;[];22.09.2020
106907483;Hettinger Str.;10b;74722;Buchen (Odenwald), Buchen;POINT(9.332121 49.522212);09.11.2020;['Mi 10:00-13:00|0.59', 'Do 9:00-10:00|0.42', 'Fr 13:00-15:00|0.63', 'Mo 11:00-14:00|0.79', 'Di 13:00-16:00|0.82'];;0;1;0.86;A;0;0;0;2;[3, 10];0.44;0;C3;3285;[342284, 459598, 889209];0.04;Y;Kunde über Nachbarn;[];14.09.2020
106904543;Pfaffengasse;2;69427;Mudau, Mudau;POINT(9.202434 49.533775);09.11.2020;['Do 10:00-12:00|0.61', 'Mi 12:00-15:00|0.83', 'Di 13:00-16:00|0.77', 'Mo 11:00-13:00|0.89', 'Fr 9:00-11:00|0.89'];;0;1;0.54;A;3;0;0;4;[1, 8];0.6;1;D3;2652;[244968];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
106903912;Theodor-Schöllig-Str.;3;69427;Mudau, Mudau;POINT(9.203695 49.528336);09.11.2020;['Mo 13:00-16:00|0.99', 'Mi 15:00-16:00|0.55', 'Fr 13:00-15:00|0.55', 'Di 13:00-16:00|0.45', 'Do 10:00-13:00|0.79'];12.11.2020;0;1;0.79;C;19;0;0;9;[3, 6];0.7;1;B;961;[];0.22;Y;Kunde über Internet;[];21.09.2020
106911140;Am Höhweg;1;74722;Buchen (Odenwald), Hettingen;POINT(9.367922 49.520304);09.11.2020;['Mo 11:00-12:00|0.92', 'Mi 9:00-12:00|0.73', 'Di 10:00-11:00|0.6', 'Fr 13:00-16:00|0.51', 'Do 12:00-13:00|0.97'];;0;1;0.58;B;6;0;0;5;[2, 4];0.74;2;A;4442;[457290, 628546, 308431, 463604];0.91;Y;Kunde wg. Corona;[];24.09.2020
106911333;Götzinger Str.;36;74722;Buchen (Odenwald), Rinschheim;POINT(9.389871 49.511351);09.11.2020;['Di 14:00-17:00|0.63', 'Mi 14:00-16:00|0.52', 'Do 10:00-12:00|0.98', 'Fr 9:00-11:00|0.76', 'Mo 12:00-14:00|0.55'];;0;1;0.66;B;9;1;0;3;[2, 10];0.79;2;C1;3065;[892976, 400347, 947212, 881578];0.95;Y;Kunde über Nachbarn;[];14.09.2020
106916475;Im Steinig;5;63931;Kirchzell, Kirchzell;POINT(9.175696 49.618267);09.11.2020;['Mo 14:00-16:00|0.45', 'Fr 11:00-13:00|0.73', 'Di 10:00-12:00|0.4', 'Mi 9:00-12:00|0.99', 'Do 10:00-11:00|0.83'];;0;1;0.1;A;20;0;0;4;[1, 6];0.32;2;A;1077;[994214, 723943, 963897, 298843, 400649];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
106907898;Marktstr.;2/2;74722;Buchen (Odenwald), Buchen;POINT(9.323857 49.521879);09.11.2020;['Do 14:00-16:00|0.95', 'Di 9:00-10:00|0.91', 'Mo 11:00-14:00|0.88', 'Mi 14:00-17:00|0.8', 'Fr 14:00-15:00|0.77'];11.11.2020;0;1;0.27;C;10;0;0;7;[1, 5];0.36;2;A;2114;[837140];0.49;Y;andere;[];16.09.2020
106914174;Schachleiterstr.;8;74731;Walldürn, Walldürn;POINT(9.362007 49.582797);09.11.2020;['Mo 15:00-17:00|0.58', 'Do 14:00-16:00|0.71', 'Fr 14:00-17:00|0.88', 'Mi 11:00-12:00|0.85', 'Di 9:00-11:00|0.58'];12.11.2020;0;1;0.5;C;18;0;0;3;[1, 5];0.64;0;C2;1258;[939657, 186647, 511144, 528365];0.79;Z;Kunde über Nachbarn;[];15.09.2020
106920275;Wingertweg;4;74731;Walldürn, Rippberg;POINT(9.292008 49.625001);09.11.2020;['Fr 10:00-13:00|0.73', 'Do 14:00-15:00|0.62', 'Di 14:00-17:00|0.79', 'Mi 12:00-15:00|0.77', 'Mo 12:00-13:00|0.6'];;0;1;0.39;A;15;0;0;3;[1, 6];0.48;0;B;1821;[433188, 718656];0.04;Z;Kunde über Nachbarn;[];[]
106905960;Am Nahholz;54;74722;Buchen (Odenwald), Buchen;POINT(9.30412 49.519706);09.11.2020;['Fr 13:00-16:00|0.94', 'Mi 10:00-13:00|0.68', 'Di 13:00-14:00|0.73', 'Do 9:00-12:00|0.62', 'Mo 10:00-12:00|0.99'];;0;1;0.88;C;11;0;0;10;[1, 8];0.81;2;B;4723;[];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
106901407;Bergstr.;1;74838;Limbach, Scheringen;POINT(9.235048 49.465229);09.11.2020;['Do 14:00-15:00|0.58', 'Fr 15:00-17:00|0.6', 'Mo 10:00-13:00|0.45', 'Di 14:00-15:00|0.47', 'Mi 10:00-12:00|0.65'];;0;1;0.3;C;10;0;0;5;[2, 6];0.96;1;A;3741;[301964, 988721];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
106914870;Hauptstr.;80;74731;Walldürn, Walldürn;POINT(9.366475 49.585594);09.11.2020;['Do 10:00-13:00|0.57', 'Mo 9:00-10:00|0.97', 'Fr 14:00-16:00|0.48', 'Mi 14:00-15:00|0.98', 'Di 12:00-13:00|0.79'];;0;1;0.51;A;15;0;0;9;[3, 4];0.22;2;B;2992;[569483];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
106912637;Ringstr.;35;74731;Walldürn, Walldürn;POINT(9.358866 49.579592);09.11.2020;['Di 15:00-17:00|0.97', 'Do 11:00-14:00|0.48', 'Fr 15:00-17:00|0.42', 'Mi 9:00-11:00|0.92', 'Mo 15:00-17:00|0.55'];;0;1;0.87;B;1;0;0;7;[1, 5];0.54;1;D1;1951;[993834, 879898];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;['106901051', '106905981'];[]
106917607;Vereinsstr.;12;63936;Schneeberg, Schneeberg;POINT(9.251922 49.640211);09.11.2020;['Di 15:00-16:00|0.89', 'Fr 13:00-15:00|0.84', 'Mo 14:00-17:00|0.42', 'Do 15:00-16:00|0.79', 'Mi 12:00-15:00|0.55'];;0;1;0.88;C;9;0;0;7;[3, 6];0.69;1;A;3161;[437859];0.91;Y;Kunde über Internet;[];16.09.2020
106901152;Am Feldrain;1;74838;Limbach, Heidersbach;POINT(9.24152 49.452139);09.11.2020;['Di 10:00-12:00|0.63', 'Fr 12:00-13:00|0.56', 'Mi 11:00-13:00|0.85', 'Do 10:00-12:00|0.91', 'Mo 11:00-12:00|0.81'];10.11.2020;0;1;0.93;A;3;0;0;10;[3, 10];0.43;0;D2;2417;[226419, 523162];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
106918700;Am Kleeb;35;63937;Weilbach, Weilbach;POINT(9.205048 49.666909);09.11.2020;['Fr 13:00-16:00|0.91', 'Mi 10:00-13:00|0.91', 'Mo 10:00-12:00|0.73', 'Di 14:00-17:00|0.81', 'Do 13:00-16:00|0.97'];;0;1;0.78;A;9;0;0;6;[3, 5];0.61;2;A;652;[350825, 163370, 108469, 812863];0.85;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
106905566;Heinrich-Lauer-Str.;3;74722;Buchen (Odenwald), Buchen;POINT(9.313347 49.522341);09.11.2020;['Do 9:00-11:00|0.72', 'Mi 15:00-16:00|0.47', 'Di 14:00-15:00|0.94', 'Fr 13:00-16:00|0.63', 'Mo 13:00-16:00|0.84'];;0;1;0.19;B;15;0;0;8;[1, 6];0.84;2;A;4388;[640155, 940940, 485979, 499333];0.99;Y;Kunde wg. Corona;[];01.09.2020
106915626;Alfred-Hübner-Str.;1;74731;Walldürn, Walldürn;POINT(9.352573 49.58767);09.11.2020;['Mo 15:00-17:00|0.69', 'Di 11:00-13:00|0.64', 'Do 12:00-14:00|0.94', 'Mi 10:00-12:00|0.62', 'Fr 15:00-16:00|0.44'];10.11.2020;0;1;0.09;C;15;0;0;6;[2, 5];0.77;0;B;3440;[506997];0.06;Z;Kunde über Nachbarn;[];10.09.2020
106909282;Buchener Str.;5;74722;Buchen (Odenwald), Hainstadt;POINT(9.331624 49.538582);09.11.2020;['Mi 11:00-14:00|0.61', 'Di 12:00-15:00|0.81', 'Mo 12:00-13:00|0.75', 'Fr 9:00-11:00|0.81', 'Do 14:00-15:00|0.66'];;0;1;0.26;C;10;0;0;6;[2, 9];0.38;0;B;2889;[986847, 225406];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
106917776;Urbanusweg;9;63936;Schneeberg, Schneeberg;POINT(9.24705 49.641417);09.11.2020;['Di 13:00-15:00|0.65', 'Do 10:00-11:00|0.87', 'Fr 11:00-13:00|0.6', 'Mi 11:00-13:00|0.85', 'Mo 10:00-13:00|0.83'];10.11.2020;0;1;0.84;C;16;0;0;8;[2, 9];0.42;2;D2;4969;[];0.65;Z;Kunde über Nachbarn;[];14.09.2020
106915674;Dr.-Spieler-Str.;8;74731;Walldürn, Walldürn;POINT(9.352765 49.587001);09.11.2020;['Mo 10:00-12:00|0.72', 'Mi 11:00-14:00|0.67', 'Do 9:00-10:00|0.77', 'Fr 12:00-14:00|0.87', 'Di 10:00-12:00|0.81'];11.11.2020;0;1;0.72;C;7;0;0;9;[1, 6];0.64;1;C3;2412;[];0.41;Z;Kunde über Nachbarn;[];01.09.2020
106912666;Siedlungstr.;8a;74731;Walldürn, Walldürn;POINT(9.360152 49.58034);09.11.2020;['Mo 14:00-15:00|0.41', 'Do 9:00-11:00|0.43', 'Fr 9:00-11:00|0.74', 'Di 11:00-12:00|0.41', 'Mi 14:00-17:00|0.91'];;0;1;0.61;A;3;0;0;5;[2, 4];0.05;1;A;2488;[739917];0.61;Z;andere;[];15.09.2020
106909045;Schlesierstr.;4;74722;Buchen (Odenwald), Buchen;POINT(9.332341 49.51871);09.11.2020;['Mi 13:00-14:00|0.48', 'Mo 14:00-15:00|0.73', 'Do 14:00-15:00|0.42', 'Di 9:00-10:00|0.84', 'Fr 12:00-14:00|0.8'];;0;1;0.55;C;1;0;0;5;[1, 6];0.06;2;A;3736;[946832, 205643, 341615, 377982];0.28;Y;Kunde über Nachbarn;[];07.09.2020
106907265;Dr-Konrad-Adenauer-Str;10;74722;Buchen (Odenwald), Buchen;POINT(9.321078 49.520514);09.11.2020;['Mo 13:00-14:00|0.89', 'Di 14:00-17:00|0.93', 'Fr 14:00-15:00|0.57', 'Mi 10:00-11:00|0.79', 'Do 13:00-14:00|0.59'];11.11.2020;0;1;0.37;B;1;0;0;9;[3, 8];0.98;0;B;1812;[169041, 249680];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
106915745;Kölner Str.;2b;74731;Walldürn, Walldürn;POINT(9.355727 49.587902);09.11.2020;['Fr 11:00-14:00|0.75', 'Mo 15:00-16:00|0.86', 'Do 13:00-15:00|0.83', 'Mi 13:00-16:00|0.57', 'Di 11:00-12:00|0.72'];;0;1;0.86;B;14;0;0;5;[2, 10];0.35;1;B;2087;[204696, 842142];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
106920657;Reichartshausen;2;63916;Amorbach, Reichartshausen;POINT(9.280758 49.659988);09.11.2020;['Mo 12:00-15:00|0.91', 'Mi 10:00-11:00|0.5', 'Fr 14:00-15:00|0.74', 'Do 12:00-14:00|0.69', 'Di 13:00-15:00|0.98'];;0;1;0.78;A;5;0;0;2;[3, 10];0.41;1;B;4548;[767821];0.28;Y;Kunde über Internet;[];17.09.2020
106915202;Marsbachstr.;27;74731;Walldürn, Walldürn;POINT(9.369883 49.584045);09.11.2020;['Mi 15:00-16:00|0.5', 'Di 11:00-13:00|0.96', 'Fr 10:00-11:00|0.96', 'Do 10:00-13:00|0.53', 'Mo 13:00-16:00|0.75'];12.11.2020;0;1;0.57;C;15;0;0;9;[1, 9];0.8;0;B;695;[878029, 975223];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
106915315;Theodor-Heuss-Ring;27;74731;Walldürn, Walldürn;POINT(9.359758 49.586708);09.11.2020;['Mi 11:00-13:00|0.44', 'Di 11:00-14:00|0.79', 'Fr 13:00-15:00|0.49', 'Mo 10:00-13:00|0.53', 'Do 12:00-15:00|0.76'];11.11.2020;0;1;0.36;C;9;0;0;9;[3, 9];0.55;0;D2;1;[];0.75;Y;andere;[];31.08.2020
106916669;Forsthausenstr.;64;63931;Kirchzell, Kirchzell;POINT(9.179982 49.617739);09.11.2020;['Mo 15:00-17:00|0.88', 'Mi 11:00-13:00|0.48', 'Di 12:00-14:00|0.55', 'Fr 10:00-13:00|0.91', 'Do 12:00-14:00|0.8'];;0;1;0.17;A;15;0;0;6;[1, 5];0.8;0;D3;587;[380896, 131557];0.6;Y;Kunde über Internet;[];17.09.2020
106920708;Gerolzahner Str.;3;74731;Walldürn, Glashofen;POINT(9.347139 49.621677);09.11.2020;['Mi 12:00-14:00|0.94', 'Do 10:00-12:00|0.73', 'Di 14:00-17:00|0.9', 'Fr 9:00-10:00|0.69', 'Mo 13:00-14:00|0.82'];;0;1;0.14;A;2;0;0;9;[3, 6];0.77;0;A;4682;[194419, 810778, 747529];0.1;Y;Kunde wg. Corona;[];09.09.2020
106912251;Dr-Heinr-Köhler-Str;51;74731;Walldürn, Walldürn;POINT(9.353972 49.571287);09.11.2020;['Mo 9:00-10:00|0.43', 'Fr 10:00-13:00|0.46', 'Di 13:00-14:00|0.67', 'Do 9:00-10:00|0.56', 'Mi 14:00-15:00|0.4'];;0;1;0.91;C;16;0;0;10;[2, 10];0.67;2;B;2849;[845934, 750637];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
106900913;Talstr.;11;74838;Limbach, Wagenschwend;POINT(9.150651 49.472618);09.11.2020;['Di 9:00-11:00|0.45', 'Fr 9:00-10:00|0.78', 'Mo 13:00-14:00|0.51', 'Mi 14:00-16:00|0.57', 'Do 15:00-16:00|0.57'];;0;1;0.34;B;5;0;0;5;[3, 6];0.1;1;A;1760;[829268, 260242, 685090, 272274];0.44;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
106921285;Josef-Martin-Kraus-Str;23;63937;Weilbach, Weilbach;POINT(9.218705 49.671861);09.11.2020;['Mo 15:00-17:00|0.88', 'Fr 13:00-14:00|0.95', 'Do 14:00-15:00|0.53', 'Di 9:00-12:00|0.73', 'Mi 10:00-13:00|0.82'];;0;1;0.8;A;13;0;0;3;[3, 5];0.95;1;A;3435;[402686];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
106907660;Karl-Trunzer-Str.;12;74722;Buchen (Odenwald), Buchen;POINT(9.321623 49.525062);09.11.2020;['Mo 15:00-16:00|0.91', 'Di 9:00-12:00|0.78', 'Mi 12:00-15:00|0.73', 'Do 15:00-16:00|0.45', 'Fr 12:00-15:00|0.41'];;0;1;0.66;C;6;1;0;4;[3, 10];0.87;0;B;2855;[704758, 128614, 331836, 893524, 876012];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
106909739;Gregor-Mendel-Str.;4;74722;Buchen (Odenwald), Hainstadt;POINT(9.329261 49.540773);09.11.2020;['Fr 14:00-17:00|0.75', 'Do 9:00-10:00|0.73', 'Mi 12:00-13:00|0.69', 'Di 11:00-12:00|0.77', 'Mo 11:00-13:00|0.4'];11.11.2020;0;0;0.02;A;16;0;0;2;[3, 4];0.85;2;C1;2633;[542591, 549556, 418834];0.05;Z;Kunde über Nachbarn;[];01.09.2020
106907305;Bödigheimer Str.;9;74722;Buchen (Odenwald), Buchen;POINT(9.323095 49.518797);09.11.2020;['Do 12:00-14:00|0.76', 'Di 12:00-13:00|0.95', 'Fr 12:00-15:00|0.81', 'Mi 12:00-14:00|0.56', 'Mo 9:00-12:00|0.75'];;0;1;0.92;B;3;0;0;9;[1, 10];0.63;2;B;2299;[490867, 467774, 592757];0.76;Z;Kunde wg. Corona;[];09.09.2020
106917328;In den Weizenäckern;42;63916;Amorbach, Amorbach;POINT(9.232408 49.639758);09.11.2020;['Mi 13:00-14:00|0.57', 'Mo 10:00-12:00|0.72', 'Di 14:00-17:00|0.94', 'Fr 14:00-17:00|0.81', 'Do 14:00-16:00|0.81'];;0;1;0.52;C;8;0;0;8;[2, 6];0.54;1;B;392;[299620, 176722, 226298];0.93;Y;Kunde wg. Corona;[];16.09.2020
106909832;Bannwinkelstr.;26;74722;Buchen (Odenwald), Hainstadt;POINT(9.332519 49.54303);09.11.2020;['Mo 11:00-14:00|0.69', 'Do 9:00-12:00|0.63', 'Fr 10:00-13:00|0.87', 'Mi 9:00-12:00|0.89', 'Di 11:00-12:00|0.76'];;0;1;0.92;A;16;0;0;8;[3, 6];0.62;2;A;2396;[400273, 912823, 529744, 108782, 749776];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
106914551;Adolf-Kolping-Str.;4;74731;Walldürn, Walldürn;POINT(9.368183 49.582382);09.11.2020;['Mi 15:00-16:00|0.55', 'Fr 15:00-16:00|0.63', 'Di 12:00-14:00|0.66', 'Do 13:00-14:00|0.61', 'Mo 11:00-13:00|0.73'];;0;1;0.83;C;11;0;0;9;[2, 7];0.22;0;C2;611;[762019, 513165, 444685, 418204, 366988];0.38;Y;Kunde über Nachbarn;[];17.09.2020
106902953;Höhenstr.;4;74722;Buchen (Odenwald), Götzingen;POINT(9.392986 49.492699);09.11.2020;['Do 10:00-11:00|0.4', 'Mo 10:00-11:00|0.57', 'Mi 14:00-16:00|0.58', 'Fr 15:00-17:00|0.93', 'Di 11:00-13:00|0.75'];10.11.2020;0;1;0.67;A;14;0;0;7;[2, 8];0.34;0;A;4203;[803859, 490582, 890405, 824325, 962451];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
106900055;Hohlstr.;15;74838;Limbach, Heidersbach;POINT(9.243876 49.454428);09.11.2020;['Mo 14:00-15:00|0.61', 'Do 15:00-17:00|0.82', 'Fr 13:00-14:00|0.73', 'Mi 14:00-16:00|0.43', 'Di 12:00-15:00|0.55'];;0;1;0.31;A;1;0;0;10;[3, 5];0.74;1;A;4956;[373701, 780217, 810900];0.0;Y;Kunde über Nachbarn;[];14.09.2020
106915092;Untergasse;33;74731;Walldürn, Walldürn;POINT(9.368697 49.58424);09.11.2020;['Do 11:00-12:00|0.82', 'Fr 15:00-16:00|0.53', 'Di 15:00-16:00|0.95', 'Mi 12:00-14:00|0.69', 'Mo 11:00-14:00|0.43'];12.11.2020;0;1;0.55;A;9;0;0;2;[3, 10];0.38;0;A;2386;[534199, 226360, 550427, 595168];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
106916000;Lindigweg;1;74731;Walldürn, Walldürn;POINT(9.372541 49.589595);09.11.2020;['Do 11:00-14:00|0.45', 'Di 9:00-10:00|0.84', 'Mo 9:00-10:00|0.43', 'Mi 15:00-17:00|0.54', 'Fr 9:00-11:00|0.76'];11.11.2020;0;1;0.36;A;16;0;0;6;[2, 8];0.31;0;C1;1408;[440409, 915882, 300826, 361269, 269512];0.34;Y;Kunde über Nachbarn;[];07.09.2020
106920052;Hambrunn;10;63936;Schneeberg, Hambrunn;POINT(9.265078 49.622362);09.11.2020;['Fr 9:00-12:00|0.62', 'Mi 10:00-12:00|0.47', 'Do 15:00-17:00|0.4', 'Mo 14:00-17:00|0.67', 'Di 10:00-13:00|0.78'];;0;1;0.32;C;2;0;0;3;[2, 9];0.39;0;B;4738;[384602, 660850, 474966];0.84;Z;Kunde über Nachbarn;[];09.09.2020
106911852;Beuchen;43;63916;Amorbach, Beuchen;POINT(9.233196 49.597254);09.11.2020;['Mo 10:00-12:00|0.63', 'Di 10:00-11:00|0.41', 'Do 10:00-13:00|0.89', 'Fr 15:00-17:00|0.76', 'Mi 12:00-14:00|0.42'];;0;1;0.76;B;16;0;0;9;[3, 10];0.46;2;B;1199;[];0.94;Y;Kunde über Internet;[];15.09.2020
106900495;Veilchenweg;43a;74722;Buchen (Odenwald), Buchen;POINT(9.327125 49.533223);09.11.2020;['Do 10:00-13:00|0.54', 'Fr 9:00-10:00|0.9', 'Di 9:00-10:00|0.47', 'Mo 10:00-12:00|0.54', 'Mi 10:00-11:00|0.81'];;0;1;0.13;A;18;0;0;9;[1, 5];0.57;0;D2;3374;[122000, 873364];0.5;Z;Kunde über Nachbarn;[];14.09.2020
106911732;Bergstr.;11;63931;Kirchzell, Preunschen;POINT(9.18314 49.588595);09.11.2020;['Do 11:00-13:00|0.5', 'Mo 14:00-16:00|0.5', 'Fr 10:00-12:00|0.63', 'Di 10:00-11:00|0.6', 'Mi 14:00-17:00|0.79'];;0;1;0.08;C;6;0;0;4;[2, 8];0.67;0;B;806;[324497, 838786, 272393, 903673];0.96;Z;Kunde über Nachbarn;[];15.09.2020
106920303;Sonnenhalde;19;74731;Walldürn, Rippberg;POINT(9.292381 49.624668);09.11.2020;['Di 12:00-14:00|0.4', 'Mi 9:00-12:00|0.75', 'Fr 11:00-13:00|0.52', 'Mo 10:00-11:00|0.75', 'Do 11:00-13:00|0.88'];;0;1;0.14;A;8;0;0;5;[3, 9];0.69;0;D2;3100;[944599, 721115, 702440, 102036];0.04;Y;Kunde über Nachbarn;[];10.09.2020
106916916;Amorhof;51;63916;Amorbach, Amorbach;POINT(9.187359 49.641741);09.11.2020;['Fr 15:00-17:00|0.75', 'Mo 15:00-17:00|0.96', 'Di 11:00-14:00|0.97', 'Mi 10:00-12:00|0.65', 'Do 14:00-15:00|0.89'];;0;1;0.69;A;9;1;0;8;[3, 4];0.57;2;A;1977;[321064, 644685, 623677];0.8;Z;Kunde über Nachbarn;[];03.09.2020
106920330;Triebweg;2;74731;Walldürn, Rippberg;POINT(9.29416 49.622936);09.11.2020;['Mo 14:00-15:00|0.65', 'Mi 10:00-12:00|0.89', 'Fr 10:00-11:00|0.85', 'Do 14:00-17:00|0.8', 'Di 10:00-11:00|0.82'];;0;1;0.15;A;4;0;0;6;[2, 8];0.24;1;B;3125;[944522, 931831, 521113, 559029, 571625];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
