Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106911064;Heinrich-Magnani-Str.;19;74722;Buchen (Odenwald), Hettingen;POINT(9.367379 49.517343);09.11.2020;['Mi 10:00-13:00|0.6', 'Fr 13:00-16:00|0.63', 'Mo 9:00-11:00|0.81', 'Di 11:00-14:00|0.64', 'Do 15:00-17:00|0.92'];;0;1;0.68;C;4;0;0;9;[1, 10];0.07;1;D3;2442;[441369, 289911, 865696, 758606, 439962];0.74;Z;Kunde über Internet;[];16.09.2020
106918111;Berliner Str.;7;63916;Amorbach, Amorbach;POINT(9.209758 49.647532);09.11.2020;['Do 15:00-16:00|0.4', 'Di 10:00-13:00|0.8', 'Mo 14:00-15:00|0.77', 'Mi 11:00-13:00|0.47', 'Fr 15:00-16:00|0.58'];;0;1;0.62;C;6;0;0;4;[3, 5];0.1;1;B;3358;[998220, 485650];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
106916965;Breitensteiner Weg;5a;63916;Amorbach, Amorbach;POINT(9.214004 49.638765);09.11.2020;['Do 10:00-13:00|0.8', 'Mo 10:00-11:00|0.6', 'Mi 12:00-15:00|0.96', 'Fr 9:00-11:00|0.97', 'Di 15:00-17:00|0.45'];;0;1;0.13;B;19;0;0;4;[1, 9];0.13;0;B;1392;[281376];0.4;Z;Kunde über Nachbarn;[];02.09.2020
106903297;Reisenbacher Str.;8/1;69427;Mudau, Scheidental;POINT(9.150133 49.508174);09.11.2020;['Mi 13:00-15:00|0.88', 'Do 10:00-11:00|0.88', 'Mo 14:00-16:00|0.53', 'Fr 12:00-13:00|0.49', 'Di 11:00-13:00|0.85'];;0;1;0.44;A;10;0;0;9;[1, 9];0.56;2;A;2618;[546503, 978249, 164081];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
106908863;Roseggerstr.;12;74722;Buchen (Odenwald), Buchen;POINT(9.33234 49.519565);09.11.2020;['Mo 12:00-13:00|0.46', 'Do 9:00-10:00|0.63', 'Mi 13:00-15:00|0.42', 'Di 11:00-13:00|0.98', 'Fr 9:00-11:00|0.87'];11.11.2020;0;1;0.13;C;10;0;0;7;[2, 7];0.32;0;C3;1091;[888647, 610504, 349070, 799109];0.07;Z;andere;[];[]
106907297;Amtsstr.;13;74722;Buchen (Odenwald), Buchen;POINT(9.322911 49.520234);09.11.2020;['Mi 11:00-13:00|0.97', 'Di 10:00-13:00|0.69', 'Mo 11:00-14:00|0.45', 'Fr 9:00-11:00|0.88', 'Do 9:00-10:00|0.9'];;0;1;0.48;C;4;0;0;7;[3, 5];0.69;0;D3;4219;[652377, 595076, 919538];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
106916522;Oberer Geisberg;29;63931;Kirchzell, Kirchzell;POINT(9.176843 49.619527);09.11.2020;['Di 10:00-12:00|0.78', 'Do 13:00-14:00|0.99', 'Mi 9:00-11:00|0.77', 'Fr 9:00-11:00|0.41', 'Mo 14:00-16:00|0.89'];;0;1;0.79;B;8;0;0;6;[3, 6];0.61;0;D2;1834;[];0.73;Z;Kunde über Internet;[];07.09.2020
106911830;Zittenfelden;3;63936;Schneeberg, Zittenfelden;POINT(9.248395 49.601431);09.11.2020;['Fr 12:00-15:00|0.84', 'Do 15:00-17:00|0.77', 'Mi 10:00-12:00|0.52', 'Mo 11:00-13:00|0.87', 'Di 10:00-13:00|0.76'];11.11.2020;0;0;0.13;A;20;0;0;8;[1, 9];0.36;0;B;1960;[830281];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
106921313;Neuwiesenweg;24;63937;Weilbach, Weilbach;POINT(9.221431 49.672469);09.11.2020;['Di 15:00-16:00|0.57', 'Mo 15:00-16:00|0.5', 'Do 12:00-14:00|0.4', 'Mi 10:00-11:00|0.45', 'Fr 10:00-13:00|0.71'];11.11.2020;0;1;0.24;A;18;0;0;9;[2, 4];0.06;1;D2;957;[868452, 901793];0.03;Z;andere;[];[]
106920608;Neudorf;15;63916;Amorbach, Neudorf;POINT(9.263203 49.653819);09.11.2020;['Do 11:00-13:00|0.92', 'Mi 15:00-17:00|0.65', 'Mo 13:00-16:00|0.46', 'Fr 12:00-13:00|0.51', 'Di 9:00-12:00|0.65'];;0;1;0.75;C;18;0;0;9;[2, 6];0.59;0;B;2022;[592552];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
106917407;In den Weizenäckern;5;63916;Amorbach, Amorbach;POINT(9.229549 49.639957);09.11.2020;['Di 12:00-14:00|0.47', 'Mo 11:00-13:00|0.49', 'Fr 11:00-13:00|0.47', 'Mi 14:00-16:00|0.81', 'Do 11:00-13:00|0.62'];10.11.2020;0;1;0.78;A;16;0;0;6;[1, 9];0.93;0;B;399;[618465, 971215, 980924];0.79;Z;Kunde über Nachbarn;[];14.09.2020
106908867;Einhardstr.;5;74722;Buchen (Odenwald), Buchen;POINT(9.332479 49.526832);09.11.2020;['Fr 15:00-17:00|0.66', 'Do 15:00-16:00|0.95', 'Mo 14:00-17:00|0.69', 'Di 15:00-17:00|0.68', 'Mi 14:00-16:00|0.55'];;0;1;0.82;B;12;0;0;2;[2, 5];0.42;1;A;3068;[504610, 765134, 667787, 179241];0.66;Z;Kunde über Internet;[];22.09.2020
106908800;Beim Lindenhain;9;74722;Buchen (Odenwald), Buchen;POINT(9.331297 49.527358);09.11.2020;['Mo 10:00-11:00|0.56', 'Fr 11:00-14:00|0.61', 'Do 9:00-11:00|0.88', 'Di 12:00-15:00|0.79', 'Mi 13:00-15:00|0.5'];;0;1;0.67;A;19;0;0;2;[2, 9];0.47;2;A;3755;[];0.98;Z;Kunde über Internet;[];[]
106910934;Morrestr.;1;74722;Buchen (Odenwald), Hettingen;POINT(9.367329 49.519507);09.11.2020;['Fr 10:00-13:00|0.97', 'Mo 15:00-17:00|0.83', 'Do 9:00-10:00|0.4', 'Di 13:00-16:00|0.57', 'Mi 15:00-16:00|0.67'];;0;1;0.82;A;4;0;0;5;[3, 5];0.33;0;C3;2686;[103433];0.36;Y;andere;[];31.08.2020
106909233;Hornbacher Str.;8;74722;Buchen (Odenwald), Hainstadt;POINT(9.329696 49.539276);09.11.2020;['Di 9:00-12:00|0.81', 'Do 14:00-16:00|0.64', 'Fr 12:00-14:00|0.69', 'Mi 13:00-15:00|0.88', 'Mo 11:00-14:00|0.61'];;0;1;0.98;B;7;0;0;7;[2, 4];0.12;0;A;3090;[352692, 667983, 315669];0.9;Z;Kunde wg. Corona;[];23.09.2020
106912251;Dr-Heinr-Köhler-Str;51;74731;Walldürn, Walldürn;POINT(9.353972 49.571287);09.11.2020;['Do 11:00-14:00|0.72', 'Di 11:00-12:00|0.65', 'Mo 10:00-11:00|0.97', 'Mi 11:00-13:00|0.98', 'Fr 14:00-16:00|0.59'];;0;1;0.11;A;10;0;0;8;[3, 4];0.72;0;A;871;[825703, 881366, 304430];0.44;Z;andere;[];17.09.2020
106917272;Von-Stein-Str.;10;63916;Amorbach, Amorbach;POINT(9.225887 49.642549);09.11.2020;['Mi 9:00-10:00|0.61', 'Mo 14:00-15:00|0.86', 'Fr 11:00-12:00|0.56', 'Di 13:00-14:00|0.95', 'Do 11:00-13:00|0.99'];11.11.2020;0;1;0.49;A;5;0;0;8;[1, 4];0.18;0;C2;4514;[852329];0.27;Z;Kunde wg. Corona;[];07.09.2020
106905219;Hölderlinstr.;5;74722;Buchen (Odenwald), Buchen;POINT(9.316973 49.516817);09.11.2020;['Fr 15:00-16:00|0.59', 'Mi 9:00-11:00|0.59', 'Mo 9:00-10:00|0.68', 'Do 15:00-17:00|0.86', 'Di 12:00-15:00|0.59'];;0;1;0.22;C;6;0;0;7;[1, 7];0.75;0;A;3989;[959479, 538678, 674305];0.01;Y;Kunde über Nachbarn;[];23.09.2020
106904973;Holunderstr.;43;74722;Buchen (Odenwald), Hollerbach;POINT(9.275976 49.507915);09.11.2020;['Mi 12:00-15:00|0.82', 'Mo 11:00-12:00|0.9', 'Fr 12:00-15:00|0.74', 'Di 9:00-12:00|0.42', 'Do 11:00-14:00|0.84'];;0;1;0.54;A;7;0;0;5;[2, 9];0.74;1;B;3015;[300378, 944689, 847055];0.53;Y;andere;[];17.09.2020
106916258;Gönz;9a;63937;Weilbach, Gönz;POINT(9.13664 49.667851);09.11.2020;['Do 10:00-11:00|0.43', 'Mi 11:00-13:00|0.81', 'Di 15:00-17:00|0.87', 'Fr 12:00-14:00|0.43', 'Mo 15:00-16:00|0.85'];10.11.2020;0;1;0.1;C;0;0;0;10;[1, 4];0.58;1;D1;4279;[608022, 982832, 183430, 812148, 453879];0.76;Y;Kunde wg. Corona;[];17.09.2020
106906932;Am Langen Graben;13;74722;Buchen (Odenwald), Buchen;POINT(9.314314 49.51844);09.11.2020;['Do 9:00-10:00|0.55', 'Di 12:00-13:00|0.5', 'Mi 13:00-16:00|0.58', 'Fr 10:00-13:00|0.76', 'Mo 15:00-16:00|0.6'];;0;1;0.89;A;3;0;0;2;[1, 4];0.32;2;A;1397;[932224, 960506, 379535, 430916, 610749];0.89;Z;Kunde wg. Corona;[];08.09.2020
106901948;Landstr.;20;74722;Buchen (Odenwald), Waldhausen;POINT(9.257066 49.467806);09.11.2020;['Do 11:00-12:00|0.58', 'Mi 11:00-13:00|0.9', 'Fr 15:00-16:00|0.68', 'Di 12:00-14:00|0.43', 'Mo 15:00-17:00|0.63'];;0;1;0.43;A;8;0;0;5;[2, 7];0.76;1;D3;2534;[790216, 736273, 128215, 902784];0.33;Y;andere;[];21.09.2020
106919974;Bergstr.;29;63937;Weilbach, Weilbach;POINT(9.219592 49.66654);09.11.2020;['Di 9:00-12:00|0.74', 'Fr 15:00-17:00|0.75', 'Mo 10:00-13:00|0.54', 'Do 10:00-12:00|0.85', 'Mi 10:00-11:00|0.54'];;0;1;0.56;A;5;0;0;8;[3, 9];0.38;0;A;2026;[588219, 845504, 918335, 686852];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
106902912;Höhenstr.;1a;74722;Buchen (Odenwald), Götzingen;POINT(9.391507 49.492611);09.11.2020;['Mi 9:00-10:00|0.56', 'Fr 13:00-14:00|0.64', 'Mo 15:00-16:00|0.53', 'Di 9:00-10:00|0.62', 'Do 10:00-11:00|0.53'];;0;1;0.36;B;3;0;0;7;[3, 10];0.62;0;B;2344;[];0.69;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
106904751;Znaimer Weg;12;69427;Mudau, Mudau;POINT(9.211047 49.534919);09.11.2020;['Mi 12:00-15:00|0.74', 'Do 12:00-13:00|0.46', 'Di 13:00-15:00|0.76', 'Mo 11:00-13:00|0.44', 'Fr 15:00-17:00|0.85'];12.11.2020;0;1;0.35;A;7;0;0;7;[3, 6];0.66;1;B;4478;[817075, 382724];0.35;Y;Kunde wg. Corona;[];17.09.2020
106907202;Wittenberger Str.;7;74722;Buchen (Odenwald), Buchen;POINT(9.309788 49.518888);09.11.2020;['Do 14:00-16:00|0.7', 'Fr 15:00-16:00|0.76', 'Mi 11:00-14:00|0.75', 'Di 15:00-17:00|0.81', 'Mo 14:00-17:00|0.59'];;0;0;0.18;A;6;0;0;6;[1, 8];0.6;1;D3;951;[399516, 637603, 581760];0.05;Y;Kunde wg. Corona;[];14.09.2020
106915788;Montereau-Allee;8;74731;Walldürn, Walldürn;POINT(9.356077 49.587009);09.11.2020;['Fr 15:00-16:00|0.95', 'Mi 15:00-17:00|0.6', 'Do 10:00-13:00|0.89', 'Mo 13:00-14:00|0.59', 'Di 14:00-17:00|0.49'];;0;1;0.01;B;9;0;0;2;[2, 5];0.16;1;A;2928;[622389, 806383];0.65;Z;andere;[];09.09.2020
106918893;Wolkmannstr.;4;63916;Amorbach, Amorbach;POINT(9.216201 49.643027);09.11.2020;['Di 14:00-17:00|0.79', 'Mi 13:00-16:00|0.66', 'Fr 14:00-17:00|0.84', 'Do 15:00-16:00|0.96', 'Mo 13:00-16:00|0.44'];10.11.2020;0;1;0.2;C;5;1;0;9;[1, 5];0.18;1;D3;3021;[366641, 721919];0.07;Z;Kunde über Nachbarn;[];10.09.2020
106919399;Von-Ostein-Allee;2;63916;Amorbach, Amorbach;POINT(9.22686 49.643021);09.11.2020;['Fr 10:00-13:00|0.69', 'Mi 11:00-13:00|0.94', 'Mo 12:00-14:00|0.88', 'Do 10:00-11:00|0.71', 'Di 15:00-17:00|0.76'];;0;1;0.51;A;20;0;0;7;[2, 10];0.5;1;A;2334;[219004, 620905, 662225, 716527];0.83;Y;Kunde über Nachbarn;[];21.09.2020
106905226;Herderstr.;1;74722;Buchen (Odenwald), Buchen;POINT(9.317961 49.516775);09.11.2020;['Mi 9:00-12:00|0.45', 'Mo 14:00-17:00|0.72', 'Fr 14:00-16:00|0.94', 'Do 9:00-12:00|0.96', 'Di 11:00-12:00|0.42'];;0;1;0.3;B;7;0;0;4;[2, 5];0.32;1;B;4254;[685578, 641706, 721425, 797554];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
106917815;Weinbergstr.;17;63936;Schneeberg, Schneeberg;POINT(9.240369 49.642452);09.11.2020;['Mi 13:00-14:00|0.75', 'Fr 10:00-11:00|0.56', 'Di 15:00-17:00|0.87', 'Do 11:00-13:00|0.57', 'Mo 9:00-12:00|0.98'];;0;1;0.75;A;0;0;0;4;[2, 4];0.52;0;A;3032;[676319, 491487, 532917];0.9;Z;Kunde über Nachbarn;[];16.09.2020
106900131;Eisenbahnstr.;5;74731;Walldürn, Walldürn;POINT(9.370479 49.581667);09.11.2020;['Mo 10:00-13:00|0.81', 'Do 10:00-12:00|0.53', 'Fr 10:00-12:00|0.72', 'Mi 12:00-15:00|0.83', 'Di 15:00-17:00|0.94'];;0;1;0.17;B;19;0;0;3;[3, 5];0.8;1;B;739;[180934];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
106903676;Strietstr.;10;69427;Mudau, Schloßau / Waldauerbach;POINT(9.150517 49.537194);09.11.2020;['Fr 13:00-14:00|0.99', 'Do 14:00-17:00|0.96', 'Mi 9:00-11:00|0.75', 'Di 10:00-12:00|0.84', 'Mo 14:00-17:00|0.85'];11.11.2020;0;1;0.17;A;8;1;0;2;[2, 9];0.52;0;D3;374;[405250, 942105, 883051];0.52;Y;Kunde über Internet;[];16.09.2020
106912834;Barbarossastr.;13;74731;Walldürn, Walldürn;POINT(9.351901 49.583573);09.11.2020;['Mo 11:00-12:00|0.47', 'Fr 10:00-11:00|0.72', 'Do 9:00-11:00|0.49', 'Mi 14:00-15:00|0.78', 'Di 10:00-12:00|0.77'];10.11.2020;0;1;0.98;A;8;1;0;9;[2, 10];0.42;2;D2;3383;[670407, 509686, 453820];0.34;Z;Kunde über Nachbarn;[];14.09.2020
106911637;Fasanenweg;3;69427;Mudau, Donebach / Ünglert;POINT(9.191621 49.560535);09.11.2020;['Do 12:00-15:00|0.96', 'Mi 10:00-12:00|0.83', 'Di 11:00-12:00|0.9', 'Mo 13:00-16:00|0.85', 'Fr 9:00-10:00|0.94'];;0;1;0.89;B;1;0;0;8;[1, 6];0.34;2;B;3418;[912263, 797920];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
106913114;Konrad-von-Dürn-Str.;16;74731;Walldürn, Walldürn;POINT(9.355204 49.578768);09.11.2020;['Fr 15:00-16:00|0.47', 'Do 12:00-13:00|0.73', 'Mo 13:00-16:00|0.9', 'Di 10:00-11:00|0.86', 'Mi 9:00-12:00|0.47'];;0;1;0.38;A;17;0;0;3;[2, 7];0.47;2;A;1240;[125890];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
106904438;Franz-Bingler-Str.;8;69427;Mudau, Mudau;POINT(9.200813 49.53405);09.11.2020;['Mi 15:00-17:00|0.98', 'Di 11:00-13:00|0.95', 'Fr 13:00-15:00|0.87', 'Mo 14:00-15:00|0.73', 'Do 11:00-14:00|0.72'];;0;1;0.7;A;13;0;0;7;[1, 5];0.38;1;B;1784;[621816];0.62;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
106913921;Siedlungstr.;3;74731;Walldürn, Walldürn;POINT(9.361497 49.579831);09.11.2020;['Do 9:00-11:00|0.56', 'Di 11:00-12:00|0.74', 'Mi 12:00-13:00|0.96', 'Mo 11:00-14:00|0.66', 'Fr 15:00-17:00|0.58'];;0;1;0.84;B;6;0;0;10;[2, 7];0.16;2;A;1733;[117740];0.54;Z;Kunde über Nachbarn;[];21.09.2020
106901824;Falkenweg;12;74838;Limbach, Laudenberg;POINT(9.216334 49.480111);09.11.2020;['Di 13:00-14:00|0.54', 'Mo 9:00-10:00|0.5', 'Fr 12:00-15:00|0.8', 'Mi 15:00-16:00|0.41', 'Do 10:00-12:00|0.89'];;0;1;0.32;B;19;0;0;7;[2, 8];0.5;0;A;2682;[300651, 655660, 719230];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
106907722;Präs-Wittemann-Str;5;74722;Buchen (Odenwald), Buchen;POINT(9.323061 49.524473);09.11.2020;['Do 12:00-14:00|0.65', 'Mi 15:00-17:00|0.44', 'Fr 14:00-17:00|0.86', 'Mo 15:00-17:00|0.71', 'Di 9:00-12:00|0.98'];10.11.2020;0;1;0.19;A;17;0;0;2;[3, 10];0.7;1;B;4247;[283845, 692441, 953162, 937616, 511834];0.68;Y;Kunde über Internet;[];24.09.2020
106906277;Rostocker Str.;7;74722;Buchen (Odenwald), Buchen;POINT(9.307951 49.519146);09.11.2020;['Mi 11:00-12:00|0.73', 'Mo 12:00-15:00|0.87', 'Di 11:00-13:00|0.6', 'Fr 13:00-16:00|0.98', 'Do 10:00-13:00|0.59'];10.11.2020;0;1;0.16;B;11;0;0;4;[2, 4];0.9;1;C1;1583;[];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
106911259;Bgm-Knühl-Str;2;74722;Buchen (Odenwald), Hettingen;POINT(9.37329257206196 49.5197466020648);09.11.2020;['Fr 15:00-17:00|0.74', 'Di 11:00-12:00|0.68', 'Mi 14:00-16:00|0.75', 'Do 9:00-10:00|0.82', 'Mo 10:00-11:00|0.94'];;0;1;0.26;C;17;0;0;3;[3, 10];0.88;0;B;1255;[300780, 161986, 665676];0.56;Y;andere;[];08.09.2020
106906909;Am Langen Graben;19b;74722;Buchen (Odenwald), Buchen;POINT(9.315896 49.518628);09.11.2020;['Mi 13:00-16:00|0.61', 'Mo 9:00-10:00|0.89', 'Do 10:00-13:00|0.84', 'Di 14:00-16:00|0.52', 'Fr 12:00-15:00|0.74'];;0;1;0.66;A;12;0;0;4;[1, 7];0.69;1;B;1883;[931660];0.21;Y;andere;[];14.09.2020
106919941;Bergstr.;20a;63937;Weilbach, Weilbach;POINT(9.218944 49.667371);09.11.2020;['Mi 9:00-10:00|0.46', 'Fr 11:00-12:00|0.54', 'Mo 9:00-10:00|0.52', 'Do 12:00-15:00|0.68', 'Di 11:00-14:00|0.47'];12.11.2020;0;1;0.12;B;15;1;0;5;[2, 10];0.72;2;A;698;[];0.81;Z;andere;[];[]
106904152;Donebacher Str.;23;69427;Mudau, Mudau;POINT(9.203937 49.539914);09.11.2020;['Do 10:00-13:00|0.81', 'Fr 10:00-11:00|0.76', 'Di 14:00-17:00|0.8', 'Mi 9:00-10:00|0.81', 'Mo 13:00-16:00|0.48'];;0;1;0.6;B;5;0;0;7;[2, 6];0.62;0;B;3189;[456898];0.85;Y;Kunde über Nachbarn;[];31.08.2020
106914430;Obere Vorstadtstr.;8a;74731;Walldürn, Walldürn;POINT(9.366857 49.58304);09.11.2020;['Do 12:00-13:00|0.46', 'Mi 15:00-17:00|0.87', 'Fr 14:00-16:00|0.73', 'Di 10:00-12:00|0.78', 'Mo 15:00-17:00|0.4'];;0;1;0.32;C;3;0;0;5;[3, 5];0.44;2;B;351;[896930, 416826, 303177];0.26;Z;andere;[];17.09.2020
106911730;Bergstr.;9;63931;Kirchzell, Preunschen;POINT(9.183099 49.58834);09.11.2020;['Di 11:00-14:00|0.42', 'Mo 15:00-17:00|0.41', 'Mi 14:00-16:00|0.74', 'Do 10:00-13:00|0.6', 'Fr 12:00-13:00|0.89'];;0;1;0.52;B;1;0;0;9;[3, 8];0.89;1;A;1615;[756644, 716747, 693672];0.42;Z;Kunde über Nachbarn;[];09.09.2020
106900129;Eisenbahnstr.;2;74731;Walldürn, Walldürn;POINT(9.370188 49.581803);09.11.2020;['Mo 12:00-13:00|0.84', 'Mi 12:00-13:00|0.51', 'Fr 14:00-17:00|0.61', 'Di 11:00-14:00|0.81', 'Do 15:00-17:00|0.5'];;0;1;0.99;B;5;0;0;10;[3, 4];0.93;0;A;2332;[599705];0.77;Z;andere;[];07.09.2020
106905255;Schafstallweg;19b;74722;Buchen (Odenwald), Buchen;POINT(9.3288311 49.5166128);09.11.2020;['Mi 15:00-17:00|0.47', 'Fr 9:00-11:00|0.95', 'Di 13:00-14:00|0.51', 'Do 14:00-16:00|0.96', 'Mo 15:00-17:00|0.95'];;0;1;0.81;A;9;0;0;8;[3, 9];0.85;0;C1;2114;[];0.38;Y;Kunde über Nachbarn;[];17.09.2020
106903626;Mörschenhardter Str.;25;69427;Mudau, Schloßau / Waldauerbach;POINT(9.155345 49.542666);09.11.2020;['Do 13:00-15:00|0.55', 'Mi 9:00-10:00|0.67', 'Di 11:00-13:00|0.95', 'Fr 13:00-16:00|0.91', 'Mo 15:00-16:00|0.82'];;0;1;0.32;A;15;0;0;4;[2, 4];0.27;0;B;315;[750448];0.13;Z;Kunde wg. Corona;[];01.09.2020
106918256;Danziger Str.;8;63916;Amorbach, Amorbach;POINT(9.203194 49.647912);09.11.2020;['Mi 13:00-16:00|0.89', 'Do 15:00-17:00|0.81', 'Mo 12:00-13:00|0.99', 'Fr 13:00-16:00|0.47', 'Di 10:00-13:00|0.58'];;0;1;0.19;B;11;0;0;5;[2, 5];0.6;2;A;2392;[435428, 838205, 216409];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
106914551;Adolf-Kolping-Str.;4;74731;Walldürn, Walldürn;POINT(9.368183 49.582382);09.11.2020;['Mo 13:00-16:00|0.47', 'Fr 11:00-14:00|0.86', 'Do 14:00-16:00|0.5', 'Di 12:00-14:00|0.69', 'Mi 9:00-11:00|0.61'];;0;1;0.46;A;8;0;0;9;[2, 4];0.68;2;B;2735;[735726, 155151, 580431];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
106900857;Hauptstr.;79;74838;Limbach, Wagenschwend;POINT(9.156426 49.473349);09.11.2020;['Di 12:00-13:00|0.77', 'Do 12:00-13:00|0.93', 'Mo 15:00-16:00|0.75', 'Mi 12:00-13:00|0.85', 'Fr 9:00-10:00|0.83'];10.11.2020;0;1;0.16;C;19;0;0;9;[2, 6];0.59;1;D2;1108;[];0.8;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
106904671;Fettigstr.;11;69427;Mudau, Mudau;POINT(9.207227 49.534401);09.11.2020;['Fr 15:00-17:00|0.64', 'Di 13:00-15:00|0.83', 'Do 10:00-13:00|0.9', 'Mo 13:00-14:00|0.79', 'Mi 12:00-14:00|0.75'];;0;1;0.32;B;9;0;0;10;[1, 5];0.09;2;B;992;[862862, 949047];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
106900200;Forstberg;27;63937;Weilbach, Weilbach;POINT(9.217022 49.666751);09.11.2020;['Do 14:00-16:00|0.69', 'Di 9:00-10:00|0.96', 'Mo 11:00-14:00|0.7', 'Mi 12:00-13:00|0.53', 'Fr 10:00-11:00|0.62'];11.11.2020;0;1;0.14;A;19;0;0;7;[1, 10];0.24;1;B;4740;[230859, 677551, 324154, 422462, 989922];0.07;Z;Kunde über Nachbarn;[];16.09.2020
106902753;Altheimer Str.;2;74722;Buchen (Odenwald), Götzingen;POINT(9.394149 49.497842);09.11.2020;['Fr 11:00-14:00|0.66', 'Do 13:00-14:00|0.85', 'Mi 14:00-15:00|0.99', 'Mo 9:00-10:00|0.96', 'Di 13:00-16:00|0.81'];11.11.2020;0;1;0.55;B;2;0;0;10;[2, 4];0.02;2;B;1193;[];0.1;Z;Kunde über Internet;[];08.09.2020
106907102;Zum Mühlengrund;8;74722;Buchen (Odenwald), Buchen;POINT(9.32025 49.524332);09.11.2020;['Fr 13:00-15:00|0.53', 'Di 9:00-11:00|0.87', 'Mo 12:00-15:00|0.91', 'Do 14:00-15:00|0.58', 'Mi 14:00-15:00|0.99'];;0;1;0.47;B;19;0;0;10;[3, 6];0.53;0;D1;861;[782490, 195110, 842690, 139394];0.77;Y;Kunde wg. Corona;[];21.09.2020
106901040;Am Haag;2a;74838;Limbach, Heidersbach;POINT(9.245364 49.456429);09.11.2020;['Mi 14:00-17:00|0.45', 'Fr 10:00-12:00|0.6', 'Di 10:00-12:00|0.94', 'Mo 11:00-14:00|0.42', 'Do 15:00-16:00|0.66'];;0;1;0.3;C;2;0;0;7;[3, 7];0.24;1;A;3432;[269953, 935626, 457968];0.47;Y;Kunde über Internet;[];[]
106915674;Dr.-Spieler-Str.;8;74731;Walldürn, Walldürn;POINT(9.352765 49.587001);09.11.2020;['Do 11:00-13:00|0.54', 'Mi 11:00-12:00|0.65', 'Di 10:00-13:00|0.56', 'Fr 10:00-12:00|0.75', 'Mo 10:00-13:00|0.48'];;0;1;0.76;A;19;0;0;8;[2, 8];0.26;1;B;3412;[442118, 376530, 303786, 838309];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
106906340;Heinrich-Lauer-Str.;18;74722;Buchen (Odenwald), Buchen;POINT(9.308562 49.521857);09.11.2020;['Mo 13:00-14:00|0.67', 'Fr 15:00-16:00|0.48', 'Do 11:00-13:00|0.68', 'Mi 9:00-11:00|0.42', 'Di 14:00-15:00|0.48'];11.11.2020;0;1;0.66;B;18;0;0;7;[2, 7];0.74;1;D2;368;[262352, 301178];0.87;Z;andere;[];17.09.2020
106911407;Klingenweg;13;63931;Kirchzell, Ottorfszell;POINT(9.155057 49.594444);09.11.2020;['Di 14:00-17:00|0.75', 'Mi 12:00-14:00|0.66', 'Fr 12:00-13:00|0.51', 'Mo 13:00-15:00|0.59', 'Do 11:00-14:00|0.54'];;0;1;0.59;C;7;0;0;5;[3, 10];0.64;2;A;4554;[154140, 999086, 838813];0.59;Z;Kunde über Internet;[];08.09.2020
106911328;In der Lüß;7;74722;Buchen (Odenwald), Rinschheim;POINT(9.390551 49.512987);09.11.2020;['Mi 9:00-12:00|0.58', 'Mo 15:00-16:00|0.86', 'Fr 9:00-11:00|0.72', 'Di 15:00-16:00|0.73', 'Do 12:00-13:00|0.53'];;0;1;0.24;B;7;0;0;5;[2, 7];0.12;0;A;1109;[492399, 266458];0.4;Y;andere;[];21.09.2020
