Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112609885;Nordstr.;57;44629;Herne, Baukau-Ost;POINT(7.218693 51.555384);09.11.2020;['Do 12:00-13:00|0.48', 'Di 13:00-15:00|0.94', 'Mi 15:00-16:00|0.58', 'Mo 13:00-14:00|0.75', 'Fr 9:00-10:00|0.64'];;0;1;0.45;C;0;0;0;9;[2, 7];0.15;0;A;1217;[];0.26;Y;Kunde wg. Corona;[];21.09.2020
112601151;Mont-Cenis-Str.;230;44627;Herne, Sodingen;POINT(7.250629 51.537925);09.11.2020;['Mi 15:00-16:00|0.66', 'Fr 14:00-16:00|0.84', 'Do 11:00-12:00|0.75', 'Di 12:00-15:00|0.78', 'Mo 10:00-13:00|0.67'];11.11.2020;0;1;0.44;B;7;0;0;2;[1, 10];0.69;0;D1;3205;[957663, 993260, 165152];0.4;Y;Kunde über Nachbarn;[];14.09.2020
112604961;Saarstr.;18;44627;Herne, Sodingen;POINT(7.260375 51.540738);09.11.2020;['Di 12:00-14:00|0.51', 'Fr 11:00-12:00|0.87', 'Mo 13:00-15:00|0.57', 'Do 12:00-14:00|0.53', 'Mi 15:00-16:00|0.85'];;0;1;0.56;B;18;0;0;2;[1, 4];0.83;1;B;531;[462704, 212329, 250989];0.74;Z;Kunde über Nachbarn;[];10.09.2020
112610369;Horsthauser Str.;168;44628;Herne, Horsthausen;POINT(7.2297 51.558907);09.11.2020;['Mo 14:00-16:00|0.99', 'Di 11:00-13:00|0.65', 'Mi 11:00-13:00|0.81', 'Fr 10:00-11:00|0.63', 'Do 15:00-16:00|0.59'];12.11.2020;0;1;0.45;C;20;1;0;6;[3, 4];0.64;1;D2;1187;[];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112605063;Saarstr.;23;44627;Herne, Sodingen;POINT(7.261593 51.5407);09.11.2020;['Mo 12:00-15:00|0.98', 'Do 15:00-17:00|0.41', 'Fr 10:00-11:00|0.98', 'Di 12:00-13:00|0.58', 'Mi 11:00-13:00|0.78'];;0;1;0.63;C;1;0;0;2;[3, 4];0.59;0;B;1390;[746283, 677285, 174077];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112613190;Lützowstr.;53;44628;Herne, Horsthausen;POINT(7.23649 51.559826);09.11.2020;['Mo 14:00-16:00|0.84', 'Do 10:00-13:00|0.69', 'Mi 10:00-13:00|0.64', 'Di 11:00-12:00|0.55', 'Fr 12:00-13:00|0.77'];;0;1;0.92;C;2;0;0;6;[3, 8];0.24;1;A;1579;[304764, 783855, 882269, 977007];0.89;Y;andere;[];[]
112613753;Eberh-Wildermuth-Str;3a;44628;Herne, Horsthausen;POINT(7.232612 51.566694);09.11.2020;['Di 11:00-14:00|0.63', 'Do 12:00-15:00|0.51', 'Mo 14:00-16:00|0.9', 'Fr 10:00-11:00|0.49', 'Mi 9:00-11:00|0.6'];11.11.2020;0;1;0.44;C;1;0;0;5;[3, 9];0.3;1;A;2361;[472215, 389845, 716747, 996624];0.55;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
112601072;Mont-Cenis-Str.;214a;44627;Herne, Sodingen;POINT(7.24923 51.537626);09.11.2020;['Di 11:00-12:00|0.46', 'Mo 11:00-12:00|0.85', 'Fr 12:00-13:00|0.53', 'Mi 15:00-16:00|0.91', 'Do 11:00-13:00|0.76'];;0;1;0.48;A;2;1;0;8;[1, 6];0.84;1;B;3066;[911041, 135928];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112610463;Zietenstr.;10;44628;Herne, Horsthausen;POINT(7.231149 51.558402);09.11.2020;['Mi 12:00-14:00|0.79', 'Di 13:00-16:00|0.81', 'Fr 15:00-17:00|0.56', 'Mo 9:00-10:00|0.42', 'Do 10:00-12:00|0.69'];;0;1;0.54;C;9;0;0;8;[3, 4];0.53;0;D3;4278;[651706, 783833, 794029, 207084, 578004];0.04;Z;Kunde wg. Corona;[];02.09.2020
112601476;Mont-Cenis-Str.;265;44627;Herne, Sodingen;POINT(7.255478 51.539167);09.11.2020;['Mi 9:00-10:00|0.7', 'Do 10:00-13:00|0.47', 'Fr 14:00-16:00|0.47', 'Mo 14:00-17:00|0.79', 'Di 10:00-12:00|0.73'];10.11.2020;0;1;0.33;B;7;0;0;7;[1, 10];0.27;1;A;4498;[554721, 888772, 550731];0.6;Z;Kunde über Nachbarn;[];22.09.2020
112612377;Scharnhorststr.;36;44628;Herne, Horsthausen;POINT(7.234152 51.56092);09.11.2020;['Mi 12:00-14:00|0.44', 'Do 14:00-17:00|0.46', 'Fr 12:00-13:00|0.6', 'Di 11:00-13:00|0.47', 'Mo 10:00-11:00|0.9'];12.11.2020;0;1;0.4;C;8;0;0;2;[2, 10];0.06;1;B;2600;[621304, 390130, 341931];0.44;Y;Kunde über Internet;[];01.09.2020
112616828;Teutoburgiahof;8;44628;Herne, Holthausen;POINT(7.270243 51.551572);09.11.2020;['Fr 10:00-12:00|0.58', 'Di 9:00-12:00|0.84', 'Mo 9:00-11:00|0.94', 'Mi 13:00-15:00|0.56', 'Do 10:00-11:00|0.44'];;0;1;0.7;C;8;0;0;2;[2, 6];0.27;1;B;499;[187548, 288128, 406888, 993390];0.5;Z;Kunde wg. Corona;[];03.09.2020
112612273;Gneisenaustr.;1;44628;Herne, Horsthausen;POINT(7.230543 51.557851);09.11.2020;['Do 15:00-16:00|0.58', 'Mi 12:00-13:00|0.58', 'Mo 15:00-16:00|0.42', 'Fr 15:00-17:00|0.69', 'Di 12:00-15:00|0.42'];10.11.2020;0;1;0.58;B;14;0;0;4;[2, 10];0.48;2;A;3065;[846510, 378600];0.06;Z;Kunde über Nachbarn;[];21.09.2020
112608206;Heroldstr.;19;44627;Herne, Holthausen;POINT(7.281608 51.546007);09.11.2020;['Mi 15:00-16:00|0.98', 'Fr 14:00-16:00|0.8', 'Di 15:00-17:00|0.99', 'Mo 10:00-11:00|0.94', 'Do 14:00-15:00|0.88'];;0;1;0.02;A;6;1;0;7;[3, 10];0.32;1;A;416;[924311, 448293, 564157, 480936, 922200];0.98;Y;Kunde wg. Corona;[];02.09.2020
112613459;Honkenbergstr.;76;44628;Herne, Horsthausen;POINT(7.241104 51.554154);09.11.2020;['Di 13:00-15:00|0.62', 'Mo 15:00-17:00|0.81', 'Fr 10:00-13:00|0.98', 'Do 13:00-14:00|0.4', 'Mi 10:00-11:00|0.46'];12.11.2020;0;1;0.69;A;2;0;0;8;[3, 5];0.95;0;A;2586;[963842, 350247, 507597, 659275, 849547];0.3;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112601080;Gysenbergstr.;2;44627;Herne, Sodingen;POINT(7.248534 51.537309);09.11.2020;['Fr 10:00-13:00|0.96', 'Di 13:00-14:00|0.66', 'Mo 11:00-12:00|0.65', 'Mi 11:00-14:00|0.85', 'Do 11:00-12:00|0.44'];;0;1;0.18;B;10;0;0;3;[1, 4];0.45;1;D1;3529;[481685];0.19;Y;Kunde über Nachbarn;[];14.09.2020
112608759;Bahnhofstr.;210;44629;Herne, Baukau-Ost;POINT(7.213304 51.553596);09.11.2020;['Di 13:00-14:00|0.81', 'Fr 15:00-16:00|0.4', 'Do 11:00-12:00|0.58', 'Mi 12:00-13:00|0.97', 'Mo 9:00-11:00|0.65'];10.11.2020;0;1;0.59;C;6;0;0;10;[1, 5];0.82;2;C1;1083;[488718, 630242, 734142, 163004, 583871];0.17;Y;Kunde wg. Corona;[];16.09.2020
112600288;Roonstr.;61;44628;Herne, Horsthausen;POINT(7.227528 51.551265);09.11.2020;['Di 9:00-12:00|0.64', 'Fr 9:00-11:00|0.41', 'Mo 13:00-14:00|0.97', 'Do 9:00-11:00|0.97', 'Mi 9:00-11:00|0.84'];;0;1;0.15;B;20;0;0;5;[2, 6];0.43;2;C1;4441;[855605, 710232];0.85;Y;Kunde über Internet;[];31.08.2020
112611563;Augustastr.;24;44628;Herne, Horsthausen;POINT(7.228794 51.54983);09.11.2020;['Fr 13:00-14:00|0.93', 'Mo 12:00-13:00|0.84', 'Mi 14:00-17:00|0.91', 'Do 14:00-16:00|0.98', 'Di 12:00-14:00|0.54'];;0;1;0.75;A;7;0;0;7;[2, 9];0.05;2;A;607;[851598];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
112604231;Kirchstr.;47;44627;Herne, Sodingen;POINT(7.259067 51.542628);09.11.2020;['Di 15:00-17:00|0.85', 'Fr 14:00-16:00|0.78', 'Mi 11:00-12:00|0.42', 'Mo 12:00-14:00|0.96', 'Do 14:00-15:00|0.56'];;0;1;0.58;C;16;0;0;4;[1, 7];0.17;2;B;2718;[837819, 706372, 468047, 827908];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
112616301;Weidestr.;10;44628;Herne, Börnig;POINT(7.265289 51.551817);09.11.2020;['Fr 15:00-17:00|0.46', 'Mo 12:00-14:00|0.85', 'Do 14:00-15:00|0.43', 'Mi 10:00-13:00|0.55', 'Di 15:00-16:00|0.66'];;0;1;0.88;C;6;0;0;10;[1, 4];0.24;2;C3;73;[632579, 502631, 750424, 483718, 451727];0.82;Z;andere;[];10.09.2020
112616817;Schadeburgstr.;57d;44627;Herne, Holthausen;POINT(7.270882 51.551202);09.11.2020;['Mi 10:00-13:00|0.82', 'Mo 13:00-14:00|0.41', 'Do 11:00-12:00|0.61', 'Di 14:00-17:00|0.43', 'Fr 12:00-13:00|0.91'];11.11.2020;0;1;0.08;A;10;0;0;4;[3, 8];0.72;0;C1;848;[168723, 243498];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112610107;Roonstr.;29;44629;Herne, Horsthausen;POINT(7.223377 51.550573);09.11.2020;['Do 14:00-17:00|0.73', 'Fr 15:00-17:00|0.54', 'Di 13:00-14:00|0.93', 'Mo 15:00-17:00|0.45', 'Mi 9:00-10:00|0.89'];10.11.2020;0;1;0.68;C;1;0;0;5;[3, 8];0.94;0;C3;3190;[511536, 252786, 478514];0.75;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
112607520;Auf'm Kolm;13c;44627;Herne, Holthausen;POINT(7.274248 51.544246);09.11.2020;['Mo 10:00-12:00|0.81', 'Di 15:00-17:00|0.96', 'Mi 12:00-14:00|0.99', 'Do 10:00-11:00|0.46', 'Fr 10:00-11:00|0.63'];;0;1;0.8;B;9;0;0;4;[1, 7];0.96;0;A;1606;[585066, 735293, 313064, 572541];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
112608559;Bahnhofstr.;234;44629;Herne, Baukau-Ost;POINT(7.212325 51.554873);09.11.2020;['Mo 14:00-15:00|0.66', 'Fr 9:00-11:00|0.54', 'Di 11:00-14:00|0.96', 'Mi 12:00-13:00|0.53', 'Do 15:00-17:00|0.42'];;0;1;0.39;B;19;0;0;9;[3, 7];0.54;0;B;967;[126722, 491795, 456028, 792500, 636982];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
112614356;Von-Waldthausen-Str.;172;44628;Herne, Horsthausen;POINT(7.242165 51.553998);09.11.2020;['Mo 13:00-14:00|0.57', 'Do 11:00-14:00|0.8', 'Di 10:00-13:00|0.75', 'Fr 14:00-16:00|0.74', 'Mi 10:00-13:00|0.5'];;0;1;0.78;B;10;0;0;6;[1, 4];0.38;2;A;1585;[191414, 735631, 170626, 498922, 709286];0.31;Z;Kunde über Internet;[];31.08.2020
112613523;Honkenbergstr.;23;44628;Herne, Horsthausen;POINT(7.238147 51.553865);09.11.2020;['Do 9:00-10:00|0.67', 'Mi 13:00-15:00|0.65', 'Mo 15:00-17:00|0.54', 'Di 9:00-10:00|0.71', 'Fr 9:00-11:00|0.86'];11.11.2020;0;1;0.29;A;10;0;0;10;[3, 8];0.86;2;B;3932;[883640, 339728];0.29;Z;Kunde über Nachbarn;[];31.08.2020
112617712;Röttgersbankstr.;108;44628;Herne, Horsthausen;POINT(7.240124 51.569896);09.11.2020;['Mo 14:00-17:00|0.48', 'Di 9:00-11:00|0.54', 'Do 13:00-16:00|0.7', 'Fr 9:00-12:00|0.99', 'Mi 11:00-13:00|0.92'];;0;1;0.25;B;17;0;0;8;[2, 7];0.63;2;A;2684;[];0.67;Z;Kunde wg. Corona;[];23.09.2020
112609080;Weidkamp;13;44629;Herne, Baukau-Ost;POINT(7.210904 51.55447);09.11.2020;['Mo 15:00-17:00|0.42', 'Do 14:00-16:00|0.61', 'Mi 13:00-14:00|0.88', 'Fr 9:00-11:00|0.95', 'Di 13:00-15:00|0.48'];;0;1;0.37;C;19;0;0;2;[3, 4];0.04;0;A;4874;[504397, 390258, 891290, 298065];0.61;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
112611965;Schüchtermannstr.;222;44628;Herne, Horsthausen;POINT(7.232123 51.550519);09.11.2020;['Fr 9:00-10:00|0.97', 'Mo 11:00-12:00|0.63', 'Mi 15:00-17:00|0.79', 'Di 9:00-11:00|0.7', 'Do 11:00-12:00|0.59'];;0;1;0.34;C;2;0;0;7;[1, 8];0.81;1;B;4674;[149968, 110241, 258058, 669334];0.84;Y;andere;[];14.09.2020
112610727;Blücherstr.;13;44628;Herne, Horsthausen;POINT(7.233477 51.560759);09.11.2020;['Do 11:00-13:00|0.76', 'Di 9:00-12:00|0.96', 'Mo 12:00-14:00|0.85', 'Fr 15:00-16:00|0.82', 'Mi 14:00-17:00|0.83'];;0;1;0.79;A;19;0;0;2;[2, 8];0.43;2;B;702;[329462, 101692];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
112600836;Liebigstr.;24;44627;Herne, Sodingen;POINT(7.25266 51.53511);09.11.2020;['Di 11:00-12:00|0.81', 'Mi 11:00-13:00|0.52', 'Mo 14:00-15:00|0.49', 'Do 13:00-15:00|0.76', 'Fr 9:00-10:00|0.6'];;0;1;0.27;B;3;0;0;9;[3, 10];0.36;2;B;1123;[];0.5;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112616244;Am Katzenbuckel;16;44628;Herne, Börnig;POINT(7.263846 51.550911);09.11.2020;['Mo 15:00-17:00|0.44', 'Di 10:00-11:00|0.56', 'Mi 10:00-13:00|0.67', 'Fr 12:00-15:00|0.55', 'Do 13:00-16:00|0.95'];;0;1;0.61;C;3;0;0;5;[2, 10];0.39;2;A;3220;[106847, 361751, 954063, 921517];0.81;Y;andere;[];08.09.2020
112603039;Kantstr.;27;44627;Herne, Sodingen;POINT(7.25212 51.540295);09.11.2020;['Fr 13:00-14:00|0.56', 'Do 9:00-12:00|0.56', 'Di 9:00-10:00|0.87', 'Mi 15:00-16:00|0.5', 'Mo 12:00-13:00|0.41'];;0;1;0.9;B;10;0;0;6;[1, 5];0.5;2;A;3680;[300031, 455092, 952540, 595500];0.21;Y;Kunde über Internet;[];[]
112603653;Max-Wiethoff-Str.;4;44627;Herne, Sodingen;POINT(7.257226 51.537726);09.11.2020;['Di 14:00-15:00|0.87', 'Mi 12:00-15:00|0.67', 'Mo 13:00-16:00|0.52', 'Fr 13:00-15:00|0.75', 'Do 12:00-14:00|0.86'];;0;1;0.03;C;18;0;0;8;[3, 4];0.71;0;B;400;[991610, 538046, 455481];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112605873;Castroper Str.;365;44627;Herne, Holthausen;POINT(7.278514 51.548716);09.11.2020;['Mi 13:00-14:00|0.6', 'Do 11:00-12:00|0.85', 'Mo 13:00-16:00|0.85', 'Fr 14:00-17:00|0.94', 'Di 10:00-11:00|0.89'];;0;1;0.41;C;13;0;0;2;[1, 7];0.38;1;A;4712;[389393, 122628, 407221, 267397, 287001];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112617691;Emsring;3;44628;Herne, Horsthausen;POINT(7.243045 51.569779);09.11.2020;['Fr 10:00-12:00|0.86', 'Mi 11:00-12:00|0.89', 'Di 15:00-17:00|0.45', 'Mo 11:00-12:00|0.84', 'Do 11:00-13:00|0.94'];;0;1;0.26;A;14;0;0;6;[3, 5];0.76;2;A;302;[388321];0.93;Z;andere;[];15.09.2020
112600612;Hölkeskampring;169;44625;Herne, Herne-Süd;POINT(7.238841 51.539578);09.11.2020;['Do 15:00-17:00|0.83', 'Mo 9:00-10:00|0.77', 'Fr 10:00-11:00|0.42', 'Mi 10:00-13:00|0.86', 'Di 14:00-17:00|0.72'];;0;1;0.99;C;0;1;0;8;[3, 10];0.28;1;C3;1279;[903477];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112609497;Leibnizstr.;8;44629;Herne, Baukau-Ost;POINT(7.21558 51.551032);09.11.2020;['Mi 15:00-16:00|0.52', 'Di 12:00-13:00|0.91', 'Do 13:00-14:00|0.96', 'Fr 14:00-16:00|0.69', 'Mo 14:00-16:00|0.6'];11.11.2020;0;1;0.29;C;7;0;0;9;[3, 6];0.49;2;C2;3474;[995561];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112609229;Franz-Hengsbach-Str.;2;44629;Herne, Baukau-Ost;POINT(7.215317 51.554676);09.11.2020;['Mi 15:00-17:00|0.43', 'Do 9:00-11:00|0.96', 'Di 9:00-10:00|0.8', 'Mo 11:00-14:00|0.58', 'Fr 10:00-11:00|0.52'];12.11.2020;0;1;0.81;A;11;0;0;6;[2, 8];0.48;1;A;3684;[];0.29;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
112600306;Roonstr.;55a;44628;Herne, Horsthausen;POINT(7.226596 51.551164);09.11.2020;['Mo 11:00-14:00|0.82', 'Do 14:00-15:00|0.48', 'Mi 9:00-12:00|0.62', 'Fr 11:00-14:00|0.44', 'Di 14:00-17:00|0.6'];;0;1;0.47;B;20;0;0;8;[2, 4];0.93;1;B;1606;[301299, 436289];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112600145;Mont-Cenis-Str.;340;44627;Herne, Holthausen;POINT(7.265431 51.540797);09.11.2020;['Mi 13:00-15:00|0.85', 'Do 11:00-13:00|0.64', 'Di 15:00-16:00|0.83', 'Mo 12:00-13:00|0.97', 'Fr 14:00-17:00|0.96'];;0;1;0.0;C;15;0;0;4;[2, 7];0.81;2;B;4674;[169697];0.47;Z;Kunde wg. Corona;[];03.09.2020
112603283;Kantstr.;8;44627;Herne, Sodingen;POINT(7.254138 51.53929);09.11.2020;['Do 12:00-14:00|0.55', 'Fr 14:00-17:00|0.68', 'Mi 14:00-17:00|0.87', 'Mo 9:00-10:00|0.83', 'Di 14:00-16:00|0.78'];;0;1;0.71;B;4;0;0;9;[3, 7];0.45;0;D2;4722;[741591, 511249];0.26;Y;Kunde über Internet;[];07.09.2020
112615044;Heckerstr.;22;44628;Herne, Horsthausen;POINT(7.242429 51.556457);09.11.2020;['Mi 11:00-12:00|0.57', 'Do 12:00-15:00|0.43', 'Mo 11:00-13:00|0.42', 'Fr 13:00-14:00|0.45', 'Di 9:00-12:00|0.66'];11.11.2020;0;1;0.3;B;11;0;0;4;[3, 8];0.64;2;A;4046;[567222];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
112610442;Zietenstr.;2a;44628;Herne, Horsthausen;POINT(7.23019 51.558361);09.11.2020;['Mi 12:00-13:00|0.71', 'Mo 11:00-12:00|0.74', 'Di 15:00-17:00|0.77', 'Do 12:00-13:00|0.43', 'Fr 9:00-11:00|0.4'];10.11.2020;0;1;0.41;B;4;0;0;7;[2, 4];0.03;0;A;2417;[753757, 403236];0.88;Y;Kunde über Nachbarn;[];[]
112617876;Katharinastr.;24;44628;Herne, Horsthausen;POINT(7.242486 51.571663);09.11.2020;['Mi 10:00-11:00|0.61', 'Mo 11:00-12:00|0.41', 'Fr 11:00-14:00|0.79', 'Do 9:00-11:00|0.67', 'Di 12:00-15:00|0.83'];;0;1;0.21;C;7;0;0;10;[2, 10];0.66;0;D2;4555;[];1.0;Y;Kunde über Nachbarn;[];16.09.2020
112603150;Kantstr.;26;44627;Herne, Sodingen;POINT(7.253384 51.54004);09.11.2020;['Mo 14:00-17:00|0.66', 'Fr 10:00-13:00|0.43', 'Mi 15:00-17:00|0.95', 'Di 14:00-17:00|0.54', 'Do 15:00-17:00|0.61'];11.11.2020;0;1;0.63;B;17;0;0;6;[2, 8];0.98;2;D1;3478;[341536];0.7;Y;Kunde über Nachbarn;[];31.08.2020
112605979;Castroper Str.;381;44627;Herne, Holthausen;POINT(7.28094 51.548895);09.11.2020;['Do 12:00-13:00|0.58', 'Fr 12:00-15:00|0.56', 'Di 12:00-15:00|0.73', 'Mo 14:00-15:00|0.83', 'Mi 10:00-13:00|0.53'];12.11.2020;0;1;0.96;C;19;0;0;4;[2, 9];0.75;1;C1;3574;[733125, 752378];0.25;Y;Kunde über Nachbarn;[];08.09.2020
112613479;Honkenbergstr.;36;44628;Herne, Horsthausen;POINT(7.238431 51.553567);09.11.2020;['Mi 15:00-17:00|0.74', 'Fr 13:00-16:00|0.73', 'Mo 12:00-15:00|0.89', 'Do 9:00-12:00|0.88', 'Di 10:00-11:00|0.83'];;0;1;0.09;C;19;0;0;6;[3, 8];0.72;1;A;8;[451581, 951717, 990410, 993452];0.01;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
112605419;Mont-Cenis-Str.;368;44627;Herne, Holthausen;POINT(7.269077 51.541811);09.11.2020;['Fr 9:00-10:00|0.56', 'Di 10:00-11:00|0.82', 'Do 10:00-11:00|0.7', 'Mi 12:00-14:00|0.71', 'Mo 13:00-14:00|0.95'];;0;0;0.36;C;3;0;0;7;[3, 8];0.08;1;A;1039;[871111, 702217, 856063, 819636, 153777];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112611205;Holper Heide;19a;44629;Herne, Baukau-Ost;POINT(7.218896 51.55597);09.11.2020;['Mi 11:00-13:00|0.78', 'Mo 10:00-12:00|0.77', 'Fr 14:00-15:00|0.53', 'Do 10:00-12:00|0.63', 'Di 10:00-12:00|0.67'];;0;0;0.93;A;6;0;0;7;[3, 6];0.83;2;A;4260;[138610, 581046];0.36;Y;Kunde über Internet;[];14.09.2020
112600729;Schüchtermannstr.;141;44628;Herne, Horsthausen;POINT(7.228846 51.549162);09.11.2020;['Do 12:00-15:00|0.78', 'Di 14:00-15:00|0.95', 'Fr 11:00-13:00|0.6', 'Mi 13:00-16:00|0.6', 'Mo 10:00-11:00|0.75'];12.11.2020;0;1;0.16;C;10;0;0;5;[3, 6];0.52;0;D2;3648;[954992];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112603668;Max-Wiethoff-Str.;7;44627;Herne, Sodingen;POINT(7.257248 51.537978);09.11.2020;['Fr 11:00-13:00|0.84', 'Di 13:00-14:00|0.81', 'Mo 12:00-13:00|0.53', 'Mi 14:00-15:00|0.7', 'Do 10:00-11:00|0.7'];10.11.2020;0;1;0.92;C;7;0;0;7;[1, 7];0.04;2;D1;3598;[503937];0.38;Z;Kunde über Internet;[];10.09.2020
112614908;Heckerstr.;38;44628;Herne, Horsthausen;POINT(7.241953 51.555461);09.11.2020;['Mo 9:00-11:00|0.51', 'Fr 9:00-10:00|0.75', 'Do 11:00-14:00|0.66', 'Mi 10:00-12:00|0.75', 'Di 9:00-11:00|0.5'];;0;1;0.05;B;19;0;0;5;[3, 5];0.77;0;D2;4443;[432049];0.0;Z;Kunde über Nachbarn;[];16.09.2020
112603429;Eupener Str.;1a;44627;Herne, Sodingen;POINT(7.256616 51.538953);09.11.2020;['Fr 14:00-17:00|0.76', 'Do 12:00-15:00|0.73', 'Di 15:00-17:00|0.59', 'Mo 11:00-12:00|0.83', 'Mi 15:00-16:00|0.79'];10.11.2020;0;1;0.36;C;4;0;0;6;[1, 10];0.92;1;D1;2026;[165690, 500049, 737934, 552451];0.26;Y;Kunde über Internet;[];[]
112618107;Emsring;10;44628;Herne, Horsthausen;POINT(7.244905 51.568768);09.11.2020;['Mi 10:00-11:00|0.6', 'Fr 9:00-12:00|0.78', 'Di 12:00-14:00|0.69', 'Mo 14:00-17:00|0.92', 'Do 14:00-17:00|0.72'];;0;1;0.18;B;14;0;0;7;[1, 5];0.36;1;B;4143;[560831, 828798];0.55;Z;Kunde wg. Corona;[];07.09.2020
112606383;An der Linde;47;44627;Herne, Börnig;POINT(7.262972 51.548007);09.11.2020;['Do 12:00-13:00|0.75', 'Di 12:00-14:00|0.62', 'Fr 14:00-17:00|0.54', 'Mo 9:00-12:00|0.88', 'Mi 13:00-16:00|0.83'];12.11.2020;0;1;0.43;A;9;0;0;2;[2, 8];0.78;1;C1;1619;[324706, 226715, 977134, 427111, 162417];0.01;Y;Kunde über Internet;[];01.09.2020
112606254;Im Braunskamp;1;44627;Herne, Sodingen;POINT(7.261859 51.538872);09.11.2020;['Fr 13:00-14:00|0.69', 'Di 10:00-13:00|0.48', 'Mi 14:00-17:00|0.6', 'Do 11:00-13:00|0.48', 'Mo 14:00-16:00|0.85'];;0;1;0.38;A;4;0;0;6;[3, 7];0.96;1;B;671;[697511];0.07;Z;andere;[];23.09.2020
112618258;Emsring;15;44628;Herne, Horsthausen;POINT(7.246449 51.56757);09.11.2020;['Mi 12:00-15:00|0.77', 'Do 15:00-16:00|0.9', 'Mo 11:00-14:00|0.81', 'Fr 12:00-13:00|0.93', 'Di 15:00-16:00|0.52'];;0;1;0.39;C;16;0;0;4;[2, 7];0.09;1;A;92;[696809, 505627, 164259];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112609891;Nordstr.;53;44629;Herne, Baukau-Ost;POINT(7.218466 51.555288);09.11.2020;['Fr 10:00-12:00|0.45', 'Di 14:00-17:00|0.55', 'Mi 9:00-10:00|0.9', 'Mo 15:00-17:00|0.78', 'Do 9:00-10:00|0.47'];12.11.2020;0;1;0.58;B;1;0;0;3;[3, 6];0.03;0;D1;4731;[577120];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
112608166;Im Ostenfeld;5;44627;Herne, Holthausen;POINT(7.283027 51.546372);09.11.2020;['Di 9:00-10:00|0.68', 'Mi 9:00-10:00|0.6', 'Mo 14:00-16:00|0.99', 'Do 14:00-15:00|0.46', 'Fr 9:00-10:00|0.96'];;0;1;0.46;C;19;0;0;8;[1, 8];0.11;1;A;769;[551225, 236304, 522404];0.37;Z;Kunde wg. Corona;[];16.09.2020
112600341;Roonstr.;72;44628;Herne, Horsthausen;POINT(7.227306 51.551022);09.11.2020;['Mo 12:00-14:00|0.45', 'Di 9:00-11:00|0.6', 'Fr 11:00-12:00|0.68', 'Mi 13:00-16:00|0.89', 'Do 9:00-10:00|0.72'];;0;1;0.44;C;15;0;0;4;[2, 10];0.55;1;A;3847;[343156, 893619];0.56;Z;andere;[];24.09.2020
