Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114353876;Auerfeldstr.;27;81541;München, Au-Haidhausen;POINT(11.596082 48.124002);09.11.2020;['Do 11:00-13:00|0.45', 'Fr 11:00-13:00|0.58', 'Mo 9:00-11:00|0.47', 'Mi 9:00-10:00|0.65', 'Di 9:00-11:00|0.55'];;0;1;0.96;C;12;0;0;4;[1, 9];0.01;0;B;2560;[570175];0.04;Z;Kunde über Nachbarn;[];[]
114324633;Hohenwaldeckstr.;14;81541;München, Obergiesing;POINT(11.594061 48.11694);09.11.2020;['Mi 13:00-16:00|0.91', 'Fr 14:00-17:00|0.85', 'Mo 15:00-17:00|0.72', 'Do 13:00-16:00|0.94', 'Di 13:00-15:00|0.75'];12.11.2020;0;1;0.59;B;18;0;0;2;[3, 9];0.47;1;B;633;[238172, 163025, 168168, 808648];0.22;Y;Kunde über Nachbarn;[];07.09.2020
114335980;Schlierseestr.;11;81541;München, Obergiesing;POINT(11.593274 48.117074);09.11.2020;['Mi 15:00-17:00|0.51', 'Do 13:00-16:00|0.93', 'Di 12:00-14:00|0.93', 'Fr 12:00-15:00|0.61', 'Mo 11:00-12:00|0.77'];11.11.2020;0;1;0.7;C;5;0;0;8;[1, 7];0.91;2;D2;926;[977670, 963660, 715600, 630084];0.59;Z;Kunde über Nachbarn;[];17.09.2020
114307964;Konradinstr.;10;81543;München, Untergiesing-Harlaching;POINT(11.571033 48.114882);09.11.2020;['Mi 15:00-16:00|0.59', 'Fr 10:00-11:00|0.66', 'Do 11:00-12:00|0.6', 'Mo 9:00-11:00|0.52', 'Di 13:00-15:00|0.66'];10.11.2020;0;1;0.12;B;0;1;0;10;[1, 9];0.85;2;C1;4305;[];0.24;Z;Kunde wg. Corona;[];08.09.2020
114362101;Birkkarspitzstr.;18;81671;München, Berg am Laim;POINT(11.615695 48.121344);09.11.2020;['Mo 12:00-14:00|0.7', 'Mi 14:00-16:00|0.51', 'Do 13:00-16:00|0.84', 'Fr 9:00-12:00|0.87', 'Di 13:00-16:00|0.91'];12.11.2020;0;1;0.94;A;6;0;0;5;[2, 10];0.77;2;A;2710;[669269, 537039, 614720, 659514, 688305];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
114340804;Görzer Str.;75;81549;München, Ramersdorf-Perlach;POINT(11.609154 48.105206);09.11.2020;['Do 11:00-13:00|0.71', 'Fr 10:00-13:00|0.82', 'Mi 15:00-17:00|0.94', 'Di 14:00-17:00|0.97', 'Mo 11:00-12:00|0.4'];11.11.2020;0;1;0.37;C;3;0;0;2;[3, 6];0.11;0;A;4536;[];0.88;Z;Kunde wg. Corona;[];02.09.2020
114338230;Schwanseestr.;11a;81539;München, Obergiesing;POINT(11.596082 48.108714);09.11.2020;['Do 14:00-17:00|0.78', 'Mo 15:00-16:00|0.69', 'Fr 15:00-17:00|0.76', 'Mi 15:00-17:00|0.94', 'Di 13:00-14:00|0.87'];;0;1;0.96;A;4;0;0;8;[1, 5];0.63;0;C3;1958;[695300];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
114335319;Falkensteinstr.;4;81539;München, Obergiesing;POINT(11.592551 48.106645);09.11.2020;['Fr 14:00-15:00|0.46', 'Do 11:00-12:00|0.53', 'Mo 11:00-12:00|0.91', 'Mi 13:00-16:00|0.99', 'Di 9:00-12:00|0.93'];;0;1;0.96;A;5;0;0;2;[3, 9];0.78;1;B;2612;[745182, 931725, 786831, 606475];0.67;Y;Kunde über Internet;[];14.09.2020
114303299;Rablstr.;21;81669;München, Au-Haidhausen;POINT(11.590924 48.12783);09.11.2020;['Di 10:00-11:00|0.73', 'Do 11:00-14:00|0.57', 'Fr 10:00-12:00|0.56', 'Mo 10:00-11:00|0.61', 'Mi 9:00-12:00|0.98'];;0;1;0.1;A;16;0;0;7;[1, 7];0.18;0;B;4901;[595154, 795104, 403469, 401245, 399636];0.29;Z;Kunde über Nachbarn;[];07.09.2020
114343305;Klagenfurter Str.;1;81669;München, Ramersdorf-Perlach;POINT(11.603352 48.112656);09.11.2020;['Mi 10:00-11:00|0.87', 'Fr 10:00-12:00|0.95', 'Mo 14:00-16:00|0.43', 'Do 14:00-17:00|0.49', 'Di 9:00-11:00|0.48'];10.11.2020;0;1;0.76;A;6;0;0;8;[3, 9];0.6;1;A;4656;[888485, 743822];0.21;Y;andere;[];[]
114321654;Perlacher Str.;126;81539;München, Obergiesing;POINT(11.593181 48.109664);09.11.2020;['Do 13:00-15:00|0.92', 'Mo 10:00-13:00|0.61', 'Mi 13:00-15:00|0.49', 'Di 13:00-14:00|0.47', 'Fr 13:00-15:00|0.64'];;0;1;0.08;C;1;0;0;6;[3, 10];0.27;2;A;973;[199495, 972725, 395327, 441256, 354116];0.09;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
114340871;Rosenheimer Str.;214;81669;München, Ramersdorf-Perlach;POINT(11.611413 48.116796);09.11.2020;['Mi 12:00-13:00|0.41', 'Di 10:00-11:00|0.57', 'Fr 12:00-13:00|0.59', 'Mo 13:00-14:00|0.84', 'Do 13:00-14:00|0.63'];;0;1;0.05;A;16;0;0;9;[2, 5];0.8;1;B;1385;[738051, 105410, 353309, 709105];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114321256;Eintrachtstr.;2;81541;München, Obergiesing;POINT(11.590148 48.116779);09.11.2020;['Do 14:00-15:00|0.48', 'Mo 15:00-17:00|0.43', 'Fr 9:00-11:00|0.41', 'Di 14:00-16:00|0.72', 'Mi 9:00-10:00|0.67'];;0;1;0.03;A;11;1;0;6;[1, 6];0.93;0;B;793;[294615, 761489];0.5;Z;andere;[];[]
114339394;Balanstr.;89g;81539;München, Ramersdorf-Perlach;POINT(11.604808 48.111325);09.11.2020;['Mo 9:00-11:00|0.65', 'Fr 15:00-16:00|0.93', 'Do 10:00-13:00|0.58', 'Di 9:00-12:00|0.96', 'Mi 13:00-16:00|0.78'];;0;1;0.52;C;5;0;0;5;[2, 4];0.66;0;A;743;[771734, 769493, 439230];0.9;Z;Kunde über Internet;[];14.09.2020
114331359;Bayrischzeller Str.;12;81539;München, Obergiesing;POINT(11.585674 48.111314);09.11.2020;['Mo 13:00-15:00|0.98', 'Di 12:00-14:00|0.45', 'Fr 14:00-17:00|0.91', 'Do 13:00-16:00|0.48', 'Mi 11:00-13:00|0.98'];;0;1;0.72;A;15;0;0;7;[3, 5];0.88;2;D2;4686;[679133, 139390, 825866, 209808];0.48;Z;andere;[];16.09.2020
114323701;St.-Martin-Str.;40;81541;München, Obergiesing;POINT(11.590891 48.117177);09.11.2020;['Do 13:00-16:00|0.75', 'Fr 13:00-16:00|0.82', 'Mi 11:00-13:00|0.69', 'Mo 10:00-12:00|0.52', 'Di 10:00-12:00|0.65'];12.11.2020;0;1;0.52;B;1;0;0;6;[3, 8];0.03;1;C1;2520;[462463, 617142, 324156];0.12;Y;andere;[];[]
114315228;Hochäckerstr.;14;81549;München, Ramersdorf-Perlach;POINT(11.608215 48.100258);09.11.2020;['Do 14:00-17:00|0.83', 'Mi 15:00-17:00|0.72', 'Di 11:00-14:00|0.87', 'Mo 10:00-11:00|0.83', 'Fr 15:00-16:00|0.55'];10.11.2020;0;1;0.17;C;2;0;0;10;[3, 6];0.78;0;D2;3509;[685960, 496626, 468697, 506250, 965198];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
114362841;Baldhamer Str.;4;81671;München, Ramersdorf-Perlach;POINT(11.611157 48.120303);09.11.2020;['Mo 12:00-15:00|0.62', 'Fr 14:00-15:00|0.98', 'Mi 10:00-13:00|0.83', 'Di 15:00-17:00|0.74', 'Do 9:00-12:00|0.64'];10.11.2020;0;1;0.49;B;3;0;0;7;[3, 7];0.68;0;C2;4865;[931325, 683014];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
114305991;Gerhardstr.;33;81543;München, Untergiesing-Harlaching;POINT(11.56617 48.114032);09.11.2020;['Di 9:00-11:00|0.62', 'Fr 15:00-16:00|0.92', 'Mi 15:00-16:00|0.58', 'Do 13:00-15:00|0.54', 'Mo 14:00-15:00|0.68'];;0;1;0.86;A;2;1;0;6;[3, 10];0.07;1;C2;3998;[358505];0.92;Y;andere;[];09.09.2020
114322241;Deisenhofener Str.;112a;81539;München, Obergiesing;POINT(11.593354 48.110233);09.11.2020;['Di 13:00-16:00|0.71', 'Do 10:00-13:00|0.49', 'Fr 13:00-14:00|0.49', 'Mi 11:00-14:00|0.89', 'Mo 9:00-10:00|0.57'];11.11.2020;0;1;0.17;B;14;0;0;10;[1, 8];0.51;1;A;1201;[993858];0.24;Z;Kunde wg. Corona;[];08.09.2020
114320297;Tegernseer Landstr.;23;81541;München, Obergiesing;POINT(11.582656 48.117857);09.11.2020;['Mo 12:00-13:00|0.9', 'Do 14:00-16:00|0.57', 'Mi 15:00-17:00|0.53', 'Fr 15:00-17:00|0.48', 'Di 14:00-16:00|0.61'];11.11.2020;0;1;0.72;B;14;0;0;6;[2, 8];0.86;1;D3;4362;[766724, 314646, 970517, 420616, 269793];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
114349266;Franziskanerstr.;16;81669;München, Au-Haidhausen;POINT(11.591048 48.126533);09.11.2020;['Mo 10:00-13:00|0.93', 'Do 9:00-11:00|0.75', 'Di 14:00-16:00|0.7', 'Mi 9:00-11:00|0.79', 'Fr 10:00-11:00|0.44'];10.11.2020;0;1;0.54;C;5;0;0;7;[1, 5];0.88;0;D3;2757;[];0.52;Z;Kunde wg. Corona;['114333445'];07.09.2020
114333209;Sintpertstr.;11;81539;München, Obergiesing;POINT(11.589225 48.108212);09.11.2020;['Mi 10:00-13:00|0.88', 'Di 15:00-16:00|0.91', 'Mo 14:00-17:00|0.73', 'Do 10:00-11:00|0.47', 'Fr 12:00-15:00|0.93'];;0;1;0.07;B;3;0;0;4;[3, 9];0.39;1;B;4879;[];0.72;Y;Kunde wg. Corona;[];14.09.2020
114340783;Ständlerstr.;55;81549;München, Ramersdorf-Perlach;POINT(11.606183 48.105168);09.11.2020;['Mo 14:00-17:00|0.52', 'Mi 14:00-15:00|0.94', 'Fr 14:00-16:00|0.81', 'Di 12:00-14:00|0.49', 'Do 14:00-15:00|0.82'];;0;1;1.0;C;13;0;0;5;[2, 7];0.06;2;B;3673;[];0.28;Z;Kunde wg. Corona;[];22.09.2020
114320478;Herzogstandstr.;9;81541;München, Obergiesing;POINT(11.583473 48.115401);09.11.2020;['Fr 9:00-10:00|0.56', 'Mo 10:00-12:00|0.83', 'Do 14:00-17:00|0.54', 'Di 10:00-13:00|0.72', 'Mi 9:00-10:00|0.4'];;0;1;0.69;C;12;0;0;5;[3, 7];0.42;2;A;838;[224294, 135140, 655687];0.19;Y;Kunde wg. Corona;[];09.09.2020
114303086;Tegernseer Landstr.;20;81541;München, Obergiesing;POINT(11.582975 48.118768);09.11.2020;['Di 14:00-17:00|0.54', 'Mi 13:00-15:00|0.56', 'Mo 12:00-14:00|0.81', 'Do 13:00-14:00|0.88', 'Fr 14:00-15:00|0.56'];;0;1;0.07;C;16;0;0;10;[1, 9];0.17;0;D3;3275;[];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
114344402;Triester Str.;37;81669;München, Ramersdorf-Perlach;POINT(11.608309 48.116615);09.11.2020;['Fr 10:00-11:00|0.97', 'Mi 11:00-14:00|0.81', 'Di 13:00-14:00|0.64', 'Do 10:00-12:00|0.64', 'Mo 9:00-11:00|0.65'];;0;1;0.35;B;6;1;0;3;[2, 5];0.39;2;B;3670;[537141];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114327826;Raintaler Str.;22;81539;München, Obergiesing;POINT(11.579972 48.113389);09.11.2020;['Do 13:00-15:00|0.74', 'Di 13:00-14:00|0.72', 'Mi 13:00-14:00|0.68', 'Mo 10:00-12:00|0.85', 'Fr 13:00-16:00|0.67'];;0;1;0.07;C;17;0;0;4;[3, 8];0.45;1;B;4876;[362783, 810590, 420510, 406471];0.05;Y;Kunde über Internet;[];21.09.2020
114326818;Weinbauernstr.;21;81539;München, Obergiesing;POINT(11.578374 48.114366);09.11.2020;['Do 12:00-15:00|0.94', 'Mo 12:00-14:00|0.65', 'Mi 10:00-11:00|0.41', 'Fr 10:00-11:00|0.48', 'Di 9:00-12:00|0.4'];;0;1;0.11;C;14;0;0;7;[3, 4];0.84;0;C1;1710;[709928, 398489, 502393, 308974];0.9;Z;Kunde über Nachbarn;[];22.09.2020
114321254;St.-Martins-Platz;1a;81541;München, Obergiesing;POINT(11.5897611307994 48.117251288724);09.11.2020;['Do 13:00-16:00|0.9', 'Mo 11:00-13:00|0.83', 'Fr 12:00-13:00|0.92', 'Mi 9:00-11:00|0.94', 'Di 15:00-16:00|0.58'];12.11.2020;0;1;0.69;B;5;0;0;2;[1, 5];0.5;2;D3;1540;[854141, 516729, 582724, 408579, 247470];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
114328365;Alpenplatz;5;81541;München, Obergiesing;POINT(11.580842 48.118379);09.11.2020;['Do 12:00-13:00|0.52', 'Fr 9:00-12:00|0.68', 'Mo 12:00-14:00|0.98', 'Mi 11:00-13:00|0.54', 'Di 9:00-12:00|0.66'];;0;1;0.81;C;10;0;0;4;[1, 8];0.13;2;A;2842;[886279];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
114346202;Ayinger Str.;7;81671;München, Ramersdorf-Perlach;POINT(11.614982 48.118607);09.11.2020;['Fr 15:00-17:00|0.81', 'Mo 13:00-16:00|0.71', 'Mi 12:00-15:00|0.47', 'Di 9:00-11:00|0.74', 'Do 11:00-13:00|0.79'];11.11.2020;0;1;0.23;B;5;0;0;10;[2, 5];0.38;1;D3;4915;[995983, 399023, 997940];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
114320429;Werinherstr.;9;81541;München, Obergiesing;POINT(11.582241 48.115508);09.11.2020;['Do 15:00-16:00|0.96', 'Fr 15:00-16:00|0.98', 'Di 14:00-17:00|0.49', 'Mi 10:00-12:00|0.76', 'Mo 10:00-13:00|0.62'];;0;1;0.76;A;19;0;0;3;[3, 7];0.25;0;B;3313;[235732, 964207, 677581, 670949];0.35;Y;Kunde über Internet;[];22.09.2020
114357654;Metzstr.;12;81667;München, Au-Haidhausen;POINT(11.597372 48.129082);09.11.2020;['Di 13:00-14:00|0.67', 'Fr 14:00-16:00|0.48', 'Mi 15:00-17:00|0.49', 'Do 9:00-11:00|0.96', 'Mo 15:00-17:00|0.64'];;0;1;0.29;C;16;1;0;3;[3, 9];0.89;0;D3;3512;[699977, 340081, 938558, 588164, 373562];0.65;Z;andere;[];21.09.2020
114330390;Deisenhofener Str.;32;81539;München, Obergiesing;POINT(11.58431 48.113607);09.11.2020;['Mo 12:00-15:00|0.8', 'Di 13:00-15:00|0.85', 'Mi 15:00-17:00|0.45', 'Do 14:00-17:00|0.71', 'Fr 13:00-16:00|0.68'];10.11.2020;0;1;0.98;C;19;0;0;4;[1, 8];0.72;0;D3;4248;[975609, 483957, 624756];0.77;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
114311605;Mangfallplatz;6;81547;München, Untergiesing-Harlaching;POINT(11.582157 48.097826);09.11.2020;['Mo 11:00-13:00|0.94', 'Fr 10:00-11:00|0.59', 'Do 9:00-11:00|0.64', 'Mi 11:00-13:00|0.42', 'Di 10:00-12:00|0.55'];;0;1;0.53;A;0;0;0;7;[1, 4];0.02;1;A;2156;[866358, 938675, 854470, 210672, 872683];0.84;Z;Kunde über Nachbarn;[];23.09.2020
114347068;Zornedinger Str.;26;81671;München, Ramersdorf-Perlach;POINT(11.617759 48.116836);09.11.2020;['Do 14:00-17:00|0.64', 'Mi 11:00-14:00|0.54', 'Di 11:00-14:00|0.4', 'Mo 9:00-11:00|0.51', 'Fr 12:00-13:00|0.75'];12.11.2020;0;1;0.31;C;11;0;0;5;[3, 9];0.86;0;B;2261;[406847, 409093];0.88;Z;Kunde wg. Corona;[];16.09.2020
114352530;Aurbacherstr.;3;81541;München, Au-Haidhausen;POINT(11.590466 48.123345);09.11.2020;['Di 14:00-15:00|0.74', 'Mo 12:00-15:00|0.95', 'Fr 13:00-14:00|0.9', 'Mi 9:00-10:00|0.42', 'Do 12:00-13:00|0.83'];;0;1;0.67;B;5;0;0;7;[3, 6];0.77;1;C1;2562;[856369, 756761, 275874, 185715];0.57;Y;Kunde über Nachbarn;[];[]
114315814;Traunreuter Str.;18;81549;München, Ramersdorf-Perlach;POINT(11.603769 48.102394);09.11.2020;['Fr 14:00-15:00|0.42', 'Di 11:00-13:00|0.44', 'Mo 12:00-14:00|0.97', 'Do 10:00-13:00|0.96', 'Mi 14:00-17:00|0.83'];;0;1;0.01;A;9;0;0;2;[3, 6];0.74;0;B;4094;[824062];0.82;Y;Kunde wg. Corona;[];[]
114304594;Weißenburger Str.;21;81667;München, Au-Haidhausen;POINT(11.598291 48.128587);09.11.2020;['Mi 14:00-15:00|0.44', 'Mo 10:00-12:00|0.68', 'Fr 15:00-16:00|0.84', 'Do 14:00-16:00|0.81', 'Di 11:00-14:00|0.81'];;0;1;0.25;C;19;0;0;10;[2, 6];0.0;2;A;4486;[685534, 965193, 500313, 970339, 225452];0.97;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114302703;Wilramstr.;53;81669;München, Ramersdorf-Perlach;POINT(11.611337 48.115809);09.11.2020;['Mo 14:00-15:00|0.91', 'Do 15:00-16:00|0.43', 'Di 15:00-16:00|0.93', 'Mi 15:00-16:00|0.41', 'Fr 9:00-10:00|0.98'];10.11.2020;0;1;0.8;B;18;0;0;7;[2, 10];0.73;2;D3;3243;[684665, 267759, 722205];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
114305735;Cannabichstr.;6;81543;München, Untergiesing-Harlaching;POINT(11.573766 48.11615);09.11.2020;['Mo 11:00-13:00|0.42', 'Di 10:00-13:00|0.66', 'Do 12:00-13:00|0.53', 'Mi 11:00-14:00|0.52', 'Fr 9:00-10:00|0.79'];;0;1;0.81;A;16;0;0;7;[3, 8];0.63;2;A;3000;[319486, 236348, 260087];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
114310289;Eschenstr.;51;81547;München, Untergiesing-Harlaching;POINT(11.576151 48.096543);09.11.2020;['Mi 12:00-15:00|0.64', 'Fr 10:00-13:00|0.67', 'Di 9:00-11:00|0.81', 'Do 15:00-17:00|0.79', 'Mo 14:00-17:00|0.99'];;0;1;0.6;A;4;0;0;3;[3, 9];0.95;2;D2;2643;[357456];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
114304630;Weißenburger Str.;15;81667;München, Au-Haidhausen;POINT(11.597557 48.12862);09.11.2020;['Do 14:00-17:00|0.82', 'Di 15:00-16:00|0.43', 'Fr 14:00-16:00|0.44', 'Mo 14:00-17:00|0.72', 'Mi 9:00-10:00|0.88'];;0;1;0.34;B;16;0;0;6;[3, 5];0.19;0;A;2461;[925608, 839346, 972657, 742822];0.97;Y;Kunde wg. Corona;[];09.09.2020
114359189;Wörthstr.;43;81667;München, Au-Haidhausen;POINT(11.602157 48.1295);09.11.2020;['Do 9:00-10:00|0.83', 'Di 14:00-15:00|0.81', 'Mo 14:00-16:00|0.62', 'Mi 15:00-17:00|0.42', 'Fr 12:00-14:00|0.9'];12.11.2020;0;1;0.74;A;9;0;0;9;[1, 5];0.95;0;C2;2024;[512136, 985751, 898028, 836699, 635851];0.42;Y;Kunde wg. Corona;[];15.09.2020
114323263;Schlierseestr.;63;81539;München, Obergiesing;POINT(11.594523 48.112206);09.11.2020;['Mo 11:00-14:00|0.97', 'Do 14:00-17:00|0.92', 'Di 15:00-16:00|0.43', 'Mi 14:00-15:00|0.8', 'Fr 12:00-13:00|0.4'];11.11.2020;0;1;0.88;B;14;0;0;8;[1, 4];0.53;1;D2;2866;[103048];0.53;Y;Kunde über Internet;[];07.09.2020
114311767;Tegernseer Landstr.;211;81549;München, Obergiesing;POINT(11.583685 48.102777);09.11.2020;['Do 10:00-11:00|0.58', 'Di 10:00-13:00|0.94', 'Fr 11:00-13:00|0.51', 'Mo 9:00-11:00|0.91', 'Mi 11:00-14:00|0.6'];12.11.2020;0;1;0.78;C;14;1;0;4;[3, 5];0.49;0;B;3768;[];0.49;Y;Kunde über Nachbarn;[];22.09.2020
114303450;Rablstr.;16;81669;München, Au-Haidhausen;POINT(11.590804 48.127282);09.11.2020;['Fr 12:00-13:00|0.83', 'Di 11:00-13:00|0.52', 'Do 10:00-12:00|0.5', 'Mi 15:00-16:00|0.94', 'Mo 10:00-12:00|0.59'];;0;1;0.38;A;12;0;0;5;[2, 10];0.76;1;B;3135;[857607, 794388, 353632];0.24;Z;Kunde über Internet;[];16.09.2020
114327351;Hefnerstr.;6;81541;München, Obergiesing;POINT(11.578384 48.117829);09.11.2020;['Do 11:00-14:00|0.76', 'Mo 11:00-13:00|0.94', 'Di 12:00-14:00|0.6', 'Fr 11:00-14:00|0.46', 'Mi 13:00-16:00|0.9'];;0;1;0.46;A;13;0;0;5;[1, 10];0.16;1;B;3779;[];0.21;Y;andere;[];08.09.2020
114301800;Schloß-Berg-Str.;9d;81549;München, Obergiesing;POINT(11.592159 48.104962);09.11.2020;['Di 12:00-15:00|0.86', 'Mo 10:00-11:00|0.45', 'Fr 11:00-13:00|0.75', 'Do 14:00-16:00|0.42', 'Mi 10:00-11:00|0.47'];;0;1;0.03;A;16;0;0;4;[1, 9];0.97;0;D3;482;[531649];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
114348028;Welfenstr.;32;81541;München, Au-Haidhausen;POINT(11.590127 48.122047);09.11.2020;['Mi 11:00-14:00|0.81', 'Fr 9:00-11:00|0.82', 'Di 13:00-16:00|0.71', 'Do 10:00-12:00|0.46', 'Mo 14:00-17:00|0.72'];;0;0;0.46;B;8;0;0;6;[2, 8];0.58;1;C2;1633;[569478, 471770, 715655, 860818, 873922];0.22;Z;Kunde über Internet;[];[]
114307755;Hans-Mielich-Str.;15;81543;München, Untergiesing-Harlaching;POINT(11.57032 48.114323);09.11.2020;['Di 10:00-11:00|0.43', 'Do 12:00-14:00|0.74', 'Mo 14:00-17:00|0.54', 'Mi 11:00-12:00|0.83', 'Fr 12:00-14:00|0.52'];;0;1;0.86;A;11;0;0;7;[2, 5];0.64;1;A;2047;[702271];0.02;Z;Kunde wg. Corona;[];24.09.2020
114345790;Langbürgener Str.;5;81549;München, Ramersdorf-Perlach;POINT(11.613553 48.110062);09.11.2020;['Mo 14:00-16:00|0.69', 'Do 10:00-12:00|0.9', 'Di 9:00-12:00|0.62', 'Mi 9:00-10:00|0.81', 'Fr 11:00-12:00|0.86'];12.11.2020;0;1;0.99;C;18;0;0;10;[2, 10];0.48;1;C1;3274;[];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
114348958;Franziskanerstr.;16;81669;München, Au-Haidhausen;POINT(11.591048 48.126533);09.11.2020;['Mo 13:00-15:00|0.98', 'Do 15:00-16:00|0.48', 'Mi 10:00-11:00|0.85', 'Fr 14:00-17:00|0.73', 'Di 10:00-13:00|0.5'];12.11.2020;0;1;0.5;A;12;0;0;2;[3, 7];0.49;0;D3;3028;[];0.87;Z;andere;[];09.09.2020
114360186;Burggrafenstr.;5;81671;München, Berg am Laim;POINT(11.611078 48.129449);09.11.2020;['Fr 9:00-12:00|0.47', 'Di 15:00-16:00|0.73', 'Do 10:00-11:00|0.85', 'Mi 12:00-14:00|0.41', 'Mo 15:00-16:00|0.46'];12.11.2020;0;1;0.45;A;6;0;0;7;[1, 4];0.45;2;D3;188;[268097, 909657, 599635, 309730];0.8;Z;Kunde über Nachbarn;[];24.09.2020
114356301;Melusinenstr.;3a;81671;München, Ramersdorf-Perlach;POINT(11.61247 48.119586);09.11.2020;['Mo 12:00-14:00|0.92', 'Do 9:00-11:00|0.78', 'Di 13:00-15:00|0.9', 'Mi 12:00-15:00|0.62', 'Fr 9:00-10:00|0.77'];;0;1;0.09;C;4;0;0;9;[1, 4];0.14;0;B;1716;[];0.16;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
114363242;Achentalstr.;31;81671;München, Berg am Laim;POINT(11.6186 48.122139);09.11.2020;['Fr 10:00-11:00|0.43', 'Do 10:00-12:00|0.88', 'Mi 11:00-14:00|0.76', 'Mo 9:00-12:00|0.72', 'Di 10:00-13:00|0.56'];;0;1;0.88;A;15;0;0;10;[3, 5];0.49;1;B;4722;[503283, 183665, 441401];0.29;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
114306215;Gerhardstr.;2;81543;München, Untergiesing-Harlaching;POINT(11.567988 48.116025);09.11.2020;['Di 14:00-16:00|0.52', 'Mo 14:00-16:00|0.95', 'Mi 11:00-12:00|0.44', 'Fr 12:00-15:00|0.87', 'Do 15:00-17:00|0.81'];;0;1;0.21;A;20;0;0;6;[1, 4];0.41;1;B;3776;[936806, 800640, 653386, 299856, 927519];0.34;Z;Kunde wg. Corona;[];09.09.2020
114355357;Balanstr.;64;81541;München, Ramersdorf-Perlach;POINT(11.60009 48.118898);09.11.2020;['Di 14:00-17:00|0.95', 'Fr 14:00-17:00|0.44', 'Mo 9:00-10:00|0.96', 'Do 14:00-15:00|0.83', 'Mi 13:00-15:00|0.7'];11.11.2020;0;1;1.0;B;20;0;0;6;[2, 6];0.64;1;C2;1002;[];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114359564;Rosenheimer Str.;126;81669;München, Ramersdorf-Perlach;POINT(11.603697 48.121833);09.11.2020;['Mi 13:00-14:00|0.64', 'Do 9:00-11:00|0.84', 'Fr 11:00-14:00|0.49', 'Mo 9:00-11:00|0.75', 'Di 14:00-15:00|0.87'];11.11.2020;0;1;0.57;B;1;0;0;4;[1, 10];0.99;2;A;4852;[713725, 354600, 348017, 148280];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
114308008;Konradinstr.;12;81543;München, Untergiesing-Harlaching;POINT(11.570733 48.114912);09.11.2020;['Di 13:00-14:00|0.96', 'Do 10:00-13:00|0.59', 'Mo 14:00-16:00|0.87', 'Mi 13:00-14:00|0.68', 'Fr 11:00-12:00|0.62'];;0;1;0.93;B;17;0;0;6;[2, 8];0.95;2;A;3576;[428997];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
114304431;Sedanstr.;30;81667;München, Au-Haidhausen;POINT(11.599318 48.128996);09.11.2020;['Mi 9:00-10:00|0.43', 'Di 12:00-13:00|0.49', 'Fr 9:00-12:00|0.94', 'Mo 11:00-12:00|0.94', 'Do 14:00-16:00|0.69'];11.11.2020;0;1;0.39;B;11;0;0;2;[3, 8];0.82;2;C2;1055;[110016];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
