Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106916378;Hauptstr.;35;63931;Kirchzell, Kirchzell;POINT(9.178604 49.618731);09.11.2020;['Do 15:00-16:00|0.72', 'Mi 10:00-12:00|0.9', 'Fr 11:00-12:00|0.61', 'Di 13:00-15:00|0.5', 'Mo 12:00-13:00|0.79'];;0;1;0.32;B;6;1;0;6;[3, 7];0.28;0;A;2985;[];0.3;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
106903523;Kailbacher Str.;9;69427;Mudau, Schloßau / Waldauerbach;POINT(9.148342 49.539606);09.11.2020;['Do 14:00-15:00|0.72', 'Mo 9:00-12:00|0.41', 'Mi 9:00-10:00|0.67', 'Di 9:00-12:00|0.84', 'Fr 15:00-16:00|0.56'];;0;1;0.97;C;6;0;0;9;[3, 10];0.55;0;A;1739;[];0.14;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
106903813;Buchener Str.;5;69427;Mudau, Langenelz;POINT(9.205755 49.516938);09.11.2020;['Di 13:00-16:00|0.55', 'Fr 12:00-13:00|0.83', 'Mo 14:00-17:00|0.55', 'Mi 9:00-11:00|0.5', 'Do 13:00-16:00|0.49'];;0;0;0.02;A;10;0;0;3;[2, 5];0.15;1;A;3673;[528050, 154212, 523484, 102122];0.37;Y;Kunde über Internet;[];03.09.2020
106918602;Düsseldorfer Ring;23;63916;Amorbach, Amorbach;POINT(9.213142 49.646245);09.11.2020;['Fr 15:00-17:00|0.71', 'Di 15:00-17:00|0.78', 'Do 10:00-13:00|0.83', 'Mo 13:00-15:00|0.62', 'Mi 15:00-17:00|0.47'];11.11.2020;0;1;0.56;C;15;0;0;7;[1, 10];0.38;0;C2;2102;[221101];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
106913636;Dr-Heinr-Köhler-Str;17;74731;Walldürn, Walldürn;POINT(9.36057 49.57648);09.11.2020;['Mi 13:00-16:00|0.66', 'Mo 10:00-13:00|0.53', 'Do 9:00-10:00|0.73', 'Fr 10:00-11:00|0.51', 'Di 14:00-17:00|0.76'];;0;1;0.15;A;1;1;0;8;[3, 10];0.38;2;A;2658;[689626];0.26;Z;andere;[];02.09.2020
106908409;Prof-K-Schumacher-Str;12;74722;Buchen (Odenwald), Buchen;POINT(9.32848327146114 49.524422712002);09.11.2020;['Mi 11:00-13:00|0.97', 'Fr 11:00-14:00|0.93', 'Di 9:00-12:00|0.77', 'Mo 11:00-12:00|0.95', 'Do 12:00-15:00|0.63'];;0;1;0.83;B;5;0;0;4;[1, 4];0.94;2;A;3162;[276766, 949070, 941463, 445630];0.83;Z;Kunde wg. Corona;[];02.09.2020
106917109;Georg-Stang-Ring;41;63916;Amorbach, Amorbach;POINT(9.224679 49.639864);09.11.2020;['Do 9:00-10:00|0.76', 'Fr 9:00-11:00|0.41', 'Mo 9:00-12:00|0.62', 'Di 10:00-11:00|0.57', 'Mi 13:00-16:00|0.83'];;0;1;0.37;B;19;0;0;4;[2, 8];0.91;1;B;1078;[841643, 583291, 826938, 432362];0.93;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
106914995;Burgstr.;6;74731;Walldürn, Walldürn;POINT(9.367451 49.583515);09.11.2020;['Di 12:00-14:00|0.69', 'Mi 15:00-16:00|0.51', 'Do 9:00-10:00|0.84', 'Fr 12:00-14:00|0.74', 'Mo 9:00-11:00|0.98'];12.11.2020;0;1;0.17;B;11;1;0;8;[1, 6];0.28;0;A;14;[130583, 229706, 170029, 884924];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
106911185;Am Eulsberg;6;74722;Buchen (Odenwald), Hettingen;POINT(9.370059 49.522114);09.11.2020;['Fr 12:00-13:00|0.71', 'Mi 15:00-17:00|0.87', 'Mo 14:00-17:00|0.88', 'Di 9:00-10:00|0.88', 'Do 14:00-17:00|0.51'];10.11.2020;0;1;0.72;C;16;1;0;3;[3, 5];0.24;0;C3;1169;[485406, 278607, 411702, 639517, 919850];0.03;Z;Kunde wg. Corona;[];31.08.2020
106905469;Am Ring;1;74722;Buchen (Odenwald), Buchen;POINT(9.313775 49.52123);09.11.2020;['Di 13:00-16:00|0.56', 'Do 11:00-12:00|0.42', 'Mi 14:00-16:00|0.91', 'Fr 13:00-14:00|0.73', 'Mo 12:00-13:00|0.83'];;0;1;0.13;B;20;0;0;7;[2, 5];0.75;0;C2;2921;[579080, 833645];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
106907504;Beim Lindenhain;14;74722;Buchen (Odenwald), Buchen;POINT(9.332635 49.528265);09.11.2020;['Mo 11:00-14:00|0.62', 'Mi 12:00-14:00|0.55', 'Do 14:00-16:00|0.65', 'Di 14:00-17:00|0.72', 'Fr 12:00-14:00|0.48'];12.11.2020;0;1;0.17;B;4;0;0;5;[1, 5];0.75;0;D2;3905;[162442];0.82;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
106908330;Haagstr.;12/2;74722;Buchen (Odenwald), Buchen;POINT(9.326598 49.521768);09.11.2020;['Mi 11:00-13:00|0.69', 'Do 11:00-13:00|0.7', 'Mo 9:00-10:00|0.55', 'Fr 10:00-11:00|0.71', 'Di 12:00-13:00|0.99'];;0;1;0.41;C;3;0;0;10;[3, 5];0.28;2;A;1748;[344174, 823096, 705160, 273648, 522805];0.23;Y;Kunde wg. Corona;[];22.09.2020
106900928;Im Krummacker;3;74838;Limbach, Wagenschwend;POINT(9.1547936 49.4735406);09.11.2020;['Di 13:00-14:00|0.66', 'Do 12:00-13:00|0.5', 'Fr 10:00-11:00|0.52', 'Mi 11:00-13:00|0.41', 'Mo 9:00-12:00|0.65'];;0;1;0.74;C;19;0;0;3;[3, 8];0.48;1;B;2268;[];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
106917391;Von-Stein-Str.;20;63916;Amorbach, Amorbach;POINT(9.227602 49.641997);09.11.2020;['Do 10:00-12:00|0.9', 'Mo 10:00-12:00|0.91', 'Mi 11:00-13:00|0.78', 'Fr 14:00-17:00|0.47', 'Di 15:00-17:00|0.99'];;0;1;0.07;A;14;0;0;8;[1, 6];0.45;2;B;1894;[407263, 709049, 625229];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
106911560;Odenwaldstr.;57;69427;Mudau, Donebach / Ünglert;POINT(9.191827 49.560932);09.11.2020;['Mo 12:00-15:00|0.66', 'Mi 14:00-17:00|0.65', 'Do 9:00-12:00|0.51', 'Di 15:00-17:00|0.42', 'Fr 10:00-12:00|0.99'];12.11.2020;0;1;0.99;A;9;0;0;2;[1, 9];0.38;2;C3;1178;[887801];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
106912363;Waldstr.;33;74731;Walldürn, Walldürn;POINT(9.356084 49.571149);09.11.2020;['Fr 15:00-16:00|0.45', 'Di 13:00-14:00|0.63', 'Mo 9:00-10:00|0.92', 'Mi 15:00-16:00|0.9', 'Do 11:00-13:00|0.58'];;0;1;0.91;B;5;0;0;5;[1, 4];0.58;1;B;1500;[106921];1.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
106911989;Mühläckerweg;4;74722;Buchen (Odenwald), Hettigenbeuern;POINT(9.26236 49.581672);09.11.2020;['Mo 10:00-13:00|0.63', 'Mi 15:00-17:00|0.49', 'Do 9:00-10:00|0.73', 'Fr 15:00-16:00|0.72', 'Di 12:00-14:00|0.52'];;0;1;0.08;C;11;0;0;2;[2, 9];0.41;1;A;1175;[351915, 759071, 672680];0.5;Y;Kunde über Internet;[];14.09.2020
106914630;Würzburger Str.;11;74731;Walldürn, Walldürn;POINT(9.375532 49.582602);09.11.2020;['Do 10:00-12:00|0.77', 'Mo 9:00-10:00|0.46', 'Di 12:00-13:00|0.78', 'Mi 15:00-16:00|0.92', 'Fr 15:00-17:00|0.51'];;0;1;0.0;B;11;0;0;3;[3, 6];0.4;2;B;144;[];0.9;Z;Kunde über Internet;[];16.09.2020
106912129;Hambrunner Str.;7;74731;Walldürn, Hornbach;POINT(9.289934 49.59298);09.11.2020;['Mi 9:00-11:00|0.89', 'Fr 15:00-16:00|0.99', 'Di 13:00-15:00|0.96', 'Mo 9:00-12:00|0.95', 'Do 10:00-11:00|0.5'];12.11.2020;0;1;0.51;A;2;0;0;2;[2, 8];0.33;2;C2;2557;[829938, 194107, 903615, 885297, 383225];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
106903047;Kobenweg;8;74722;Buchen (Odenwald), Götzingen;POINT(9.395235 49.493653);09.11.2020;['Mi 10:00-13:00|0.97', 'Fr 9:00-12:00|0.92', 'Di 15:00-16:00|0.61', 'Mo 13:00-14:00|0.99', 'Do 11:00-14:00|0.98'];11.11.2020;0;0;0.93;B;6;0;0;4;[2, 7];0.34;0;D3;660;[830576, 141225, 220163, 243686, 215960];0.62;Z;Kunde wg. Corona;[];01.09.2020
106909278;Buchener Str.;1;74722;Buchen (Odenwald), Hainstadt;POINT(9.331749 49.538985);09.11.2020;['Mo 12:00-13:00|0.57', 'Do 9:00-11:00|0.79', 'Fr 12:00-14:00|0.49', 'Di 15:00-16:00|0.52', 'Mi 12:00-13:00|0.83'];;0;1;0.77;B;12;0;0;2;[2, 7];0.36;0;A;3149;[151753];0.55;Y;Kunde wg. Corona;[];16.09.2020
106915077;Untergasse;17;74731;Walldürn, Walldürn;POINT(9.368266 49.584638);09.11.2020;['Di 11:00-12:00|0.45', 'Fr 12:00-13:00|0.51', 'Mi 14:00-17:00|0.89', 'Do 10:00-12:00|0.41', 'Mo 14:00-15:00|0.99'];10.11.2020;0;0;0.92;C;1;0;0;4;[1, 9];0.29;1;D2;1857;[839590, 191784];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
106902827;Waldstr.;8;74722;Buchen (Odenwald), Götzingen;POINT(9.390159 49.490816);09.11.2020;['Do 15:00-16:00|0.47', 'Fr 14:00-17:00|0.86', 'Di 9:00-11:00|0.6', 'Mo 13:00-14:00|0.69', 'Mi 9:00-11:00|0.57'];;0;1;0.31;C;7;0;0;5;[3, 9];0.03;2;B;2211;[];0.67;Z;Kunde über Internet;[];24.09.2020
106912470;Theodor-Heuss-Ring;10;74731;Walldürn, Walldürn;POINT(9.358053 49.584233);09.11.2020;['Do 13:00-14:00|0.82', 'Mo 11:00-12:00|0.42', 'Fr 10:00-12:00|0.41', 'Di 14:00-17:00|0.54', 'Mi 14:00-15:00|0.61'];10.11.2020;0;1;0.48;C;20;0;0;2;[2, 9];0.76;0;D3;4020;[375548, 788835];0.19;Z;Kunde über Nachbarn;[];21.09.2020
106908257;Kellereistr.;42a;74722;Buchen (Odenwald), Buchen;POINT(9.32667 49.520953);09.11.2020;['Mo 9:00-10:00|0.53', 'Fr 13:00-15:00|0.64', 'Do 15:00-16:00|0.94', 'Di 12:00-14:00|0.98', 'Mi 10:00-12:00|0.94'];11.11.2020;0;1;0.24;C;9;0;0;10;[3, 5];0.1;2;C2;595;[376438, 781607, 538713];0.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
106911641;Fasanenweg;6;69427;Mudau, Donebach / Ünglert;POINT(9.191015 49.560577);09.11.2020;['Mo 11:00-14:00|0.71', 'Do 12:00-14:00|0.45', 'Mi 10:00-13:00|0.78', 'Di 10:00-11:00|0.96', 'Fr 12:00-15:00|0.66'];;0;1;0.62;B;17;0;0;2;[2, 7];0.87;1;A;4948;[428410, 779402, 885396];0.72;Z;Kunde über Nachbarn;[];17.09.2020
106906139;Görlitzer Weg;4;74722;Buchen (Odenwald), Buchen;POINT(9.306564 49.518137);09.11.2020;['Fr 14:00-15:00|0.53', 'Di 15:00-17:00|0.73', 'Mi 14:00-17:00|0.6', 'Do 10:00-11:00|0.43', 'Mo 15:00-17:00|0.88'];10.11.2020;0;1;0.68;B;16;0;0;10;[3, 10];0.09;1;C2;3874;[];0.44;Z;andere;[];09.09.2020
106912206;Buchener Str.;18a;74731;Walldürn, Walldürn;POINT(9.362632 49.567889);09.11.2020;['Di 13:00-14:00|0.51', 'Mi 14:00-15:00|0.57', 'Fr 11:00-12:00|0.89', 'Do 9:00-11:00|0.68', 'Mo 12:00-15:00|0.66'];;0;1;0.42;C;3;0;0;4;[1, 4];0.96;2;B;1069;[587011, 703321];0.86;Y;Kunde über Nachbarn;[];24.09.2020
106900512;Bannwinkelstr.;31;74722;Buchen (Odenwald), Hainstadt;POINT(9.332046 49.542116);09.11.2020;['Di 11:00-12:00|0.71', 'Mi 15:00-16:00|0.99', 'Fr 11:00-13:00|0.75', 'Mo 11:00-14:00|0.56', 'Do 14:00-16:00|0.51'];11.11.2020;0;1;0.9;B;12;0;0;7;[2, 7];0.59;2;A;3445;[551514, 535260, 397232, 447191];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
106900806;Hauptstr.;60;74838;Limbach, Wagenschwend;POINT(9.151547 49.473258);09.11.2020;['Fr 10:00-11:00|0.97', 'Do 15:00-17:00|0.41', 'Mo 12:00-15:00|0.41', 'Di 14:00-17:00|0.56', 'Mi 14:00-16:00|0.75'];10.11.2020;0;0;0.6;B;19;0;0;9;[3, 5];0.33;0;D1;3753;[595212, 296689];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
106911541;Odenwaldstr.;48;69427;Mudau, Donebach / Ünglert;POINT(9.189492 49.561363);09.11.2020;['Mo 12:00-14:00|0.65', 'Do 12:00-13:00|0.77', 'Mi 10:00-13:00|0.55', 'Fr 12:00-15:00|0.74', 'Di 11:00-12:00|0.56'];;0;1;0.52;C;19;0;0;7;[2, 9];0.13;1;C1;2485;[604142, 193561, 707941, 857162, 557366];0.72;Z;Kunde über Internet;[];17.09.2020
106907770;Hochstadtstr.;5;74722;Buchen (Odenwald), Buchen;POINT(9.323099 49.522459);09.11.2020;['Do 10:00-13:00|0.64', 'Mo 15:00-16:00|0.89', 'Di 9:00-12:00|0.97', 'Mi 14:00-17:00|0.54', 'Fr 11:00-13:00|0.76'];;0;1;0.98;B;20;0;0;9;[1, 5];0.53;1;A;568;[731473, 876569, 690341, 836396, 533051];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
106904329;Bgm-Erich-Bucher-Str;14;69427;Mudau, Mudau;POINT(9.196156 49.539818);09.11.2020;['Fr 9:00-12:00|0.4', 'Mi 14:00-15:00|0.47', 'Di 14:00-17:00|0.46', 'Do 10:00-13:00|0.41', 'Mo 11:00-13:00|0.91'];;0;1;0.48;B;13;0;0;6;[1, 6];0.09;2;A;2937;[419217];0.2;Z;Kunde über Internet;[];[]
106919493;Zeilbaumstr.;28;63936;Schneeberg, Schneeberg;POINT(9.239432 49.643002);09.11.2020;['Di 9:00-10:00|0.44', 'Fr 13:00-15:00|0.47', 'Mo 12:00-14:00|0.88', 'Mi 15:00-17:00|0.59', 'Do 12:00-14:00|0.85'];11.11.2020;0;1;0.1;A;1;0;0;7;[1, 7];0.64;0;C2;3466;[403094, 496868, 496933];0.4;Y;Kunde über Nachbarn;[];31.08.2020
106914731;Schmalgasse;57;74731;Walldürn, Walldürn;POINT(9.363101 49.585131);09.11.2020;['Fr 10:00-11:00|0.85', 'Do 15:00-17:00|0.72', 'Di 10:00-13:00|0.47', 'Mi 11:00-13:00|0.57', 'Mo 10:00-13:00|0.53'];;0;1;0.28;A;20;0;0;9;[3, 7];0.26;0;A;1206;[233592, 826794, 123285, 892604];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
106913141;Weißer Stein;1;74731;Walldürn, Walldürn;POINT(9.354632 49.583313);09.11.2020;['Di 12:00-14:00|0.49', 'Mo 9:00-10:00|0.48', 'Fr 9:00-10:00|0.94', 'Mi 15:00-16:00|0.91', 'Do 13:00-14:00|0.64'];12.11.2020;0;1;0.31;C;9;0;0;4;[1, 9];0.25;1;C1;1308;[155811, 157563];0.14;Y;Kunde über Internet;[];09.09.2020
106910919;Klosterhof;10;74722;Buchen (Odenwald), Hettingen;POINT(9.366543 49.519201);09.11.2020;['Fr 15:00-16:00|0.54', 'Mo 13:00-16:00|0.44', 'Do 12:00-15:00|0.73', 'Di 14:00-16:00|0.54', 'Mi 11:00-14:00|0.6'];;0;1;0.51;B;17;0;0;10;[3, 7];0.36;2;C2;3956;[950658, 954039];0.75;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
106920179;Sommerbergblick;4;74731;Walldürn, Rippberg;POINT(9.285223 49.622938);09.11.2020;['Fr 15:00-17:00|0.49', 'Mo 11:00-12:00|0.43', 'Mi 12:00-14:00|0.43', 'Di 13:00-16:00|0.7', 'Do 11:00-13:00|0.85'];;0;1;0.37;B;11;0;0;4;[3, 6];0.77;2;A;2188;[383734];0.12;Y;Kunde über Nachbarn;[];22.09.2020
106903434;Galmbacher Weg;7;69427;Mudau, Schloßau / Waldauerbach;POINT(9.155893 49.525704);09.11.2020;['Do 14:00-16:00|0.5', 'Mo 9:00-10:00|0.78', 'Mi 9:00-11:00|0.67', 'Fr 14:00-16:00|0.68', 'Di 12:00-15:00|0.61'];10.11.2020;0;1;0.62;C;18;0;0;5;[2, 5];0.35;2;D3;1656;[415659];0.3;Z;Kunde über Nachbarn;[];31.08.2020
106919834;Steinrichsweg;3;63937;Weilbach, Weilbach;POINT(9.216992 49.669238);09.11.2020;['Fr 12:00-14:00|0.99', 'Mo 10:00-13:00|0.82', 'Do 12:00-14:00|0.67', 'Di 13:00-14:00|0.55', 'Mi 12:00-15:00|0.85'];;0;1;0.79;B;16;0;0;3;[1, 4];0.6;0;A;4900;[759718, 360403, 495852, 823708];0.25;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
106905778;Berliner Str.;37;74722;Buchen (Odenwald), Buchen;POINT(9.300503 49.517128);09.11.2020;['Mi 10:00-11:00|0.59', 'Mo 9:00-10:00|0.9', 'Fr 13:00-16:00|0.46', 'Do 14:00-15:00|0.66', 'Di 11:00-14:00|0.73'];11.11.2020;0;1;0.86;C;6;0;0;3;[3, 10];0.52;0;A;1507;[535909, 536633];0.83;Z;Kunde über Nachbarn;[];10.09.2020
106915706;August-Berberich-Str.;7;74731;Walldürn, Walldürn;POINT(9.353899 49.586677);09.11.2020;['Fr 10:00-13:00|0.73', 'Do 9:00-10:00|0.82', 'Di 10:00-11:00|0.52', 'Mi 11:00-14:00|0.61', 'Mo 13:00-16:00|0.68'];;0;1;0.49;C;6;0;0;2;[2, 7];0.2;2;A;965;[397678, 255417, 341133, 532752, 670921];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
106918662;Vordere Halle;7;63937;Weilbach, Weilbach;POINT(9.202836 49.669535);09.11.2020;['Mo 13:00-14:00|0.73', 'Mi 15:00-16:00|0.84', 'Di 10:00-12:00|0.48', 'Fr 13:00-14:00|0.69', 'Do 15:00-16:00|0.98'];;0;1;0.39;C;0;0;0;5;[3, 9];0.72;1;B;2905;[143757];0.16;Y;andere;[];03.09.2020
106911867;Am Mühlberg;26;74722;Buchen (Odenwald), Hettigenbeuern;POINT(9.260983 49.583152);09.11.2020;['Mi 11:00-13:00|0.46', 'Fr 15:00-17:00|0.61', 'Do 9:00-10:00|0.71', 'Di 11:00-13:00|0.57', 'Mo 13:00-16:00|0.94'];11.11.2020;0;1;0.14;B;1;0;0;9;[3, 5];0.95;2;D2;2900;[873504, 673460, 101271, 422053, 735374];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
106921297;Hartungsstr.;53;63937;Weilbach, Weilbach;POINT(9.219961 49.673828);09.11.2020;['Mo 12:00-13:00|0.81', 'Do 15:00-17:00|0.41', 'Fr 14:00-17:00|0.93', 'Di 14:00-17:00|0.56', 'Mi 12:00-15:00|0.57'];;0;1;0.94;C;11;0;0;9;[1, 6];0.75;0;D1;4126;[973521, 322657, 342315];0.22;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
106906607;Znaimer Str.;9;74722;Buchen (Odenwald), Buchen;POINT(9.313013 49.521269);09.11.2020;['Di 14:00-16:00|0.81', 'Fr 10:00-11:00|0.61', 'Mo 15:00-17:00|0.71', 'Do 15:00-16:00|0.4', 'Mi 15:00-16:00|0.62'];;0;1;0.27;B;3;0;0;9;[3, 5];0.02;0;D2;2967;[314857];0.53;Z;Kunde über Internet;[];23.09.2020
106902719;Germanenstr.;6a;74722;Buchen (Odenwald), Götzingen;POINT(9.39304 49.497566);09.11.2020;['Di 9:00-11:00|0.7', 'Fr 14:00-16:00|0.42', 'Do 14:00-15:00|0.81', 'Mi 11:00-13:00|0.44', 'Mo 9:00-10:00|0.84'];;0;1;0.44;C;7;0;0;8;[3, 9];0.11;0;C3;1570;[882945, 881775, 587687, 411618];0.26;Z;Kunde wg. Corona;[];31.08.2020
106902962;Schulstr.;5;74722;Buchen (Odenwald), Götzingen;POINT(9.39351 49.494769);09.11.2020;['Do 10:00-13:00|0.6', 'Mi 15:00-17:00|0.94', 'Di 13:00-14:00|0.91', 'Mo 15:00-17:00|0.98', 'Fr 12:00-15:00|0.83'];;0;1;0.58;B;5;0;0;7;[3, 7];0.13;0;C1;2188;[854200, 956774];0.1;Y;andere;[];[]
106911685;Dorfstr.;9;63931;Kirchzell, Preunschen;POINT(9.18628 49.587853);09.11.2020;['Do 12:00-15:00|0.93', 'Mi 11:00-12:00|0.67', 'Fr 10:00-12:00|0.75', 'Mo 15:00-17:00|0.7', 'Di 11:00-12:00|0.53'];12.11.2020;0;1;0.21;B;0;0;0;10;[3, 10];0.41;2;C3;2456;[103147, 979646];0.57;Y;Kunde über Internet;[];09.09.2020
106914708;Wilhelmstr.;2;74731;Walldürn, Walldürn;POINT(9.363912 49.581499);09.11.2020;['Mi 14:00-16:00|0.64', 'Di 13:00-16:00|0.52', 'Do 9:00-10:00|0.99', 'Fr 9:00-11:00|0.68', 'Mo 9:00-11:00|0.76'];;0;1;0.27;B;15;0;0;4;[2, 9];0.78;0;D3;4362;[883341, 626797, 509020, 150302, 620337];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
106904110;Raiffeisenstr.;1;69427;Mudau, Mudau;POINT(9.202834 49.534077);09.11.2020;['Fr 12:00-13:00|0.84', 'Di 13:00-15:00|0.4', 'Mi 9:00-11:00|0.55', 'Mo 15:00-16:00|0.78', 'Do 15:00-16:00|0.93'];;0;1;0.19;C;11;0;0;6;[1, 4];0.38;2;B;1108;[227226, 990317, 412084];0.4;Y;andere;[];08.09.2020
106915646;Mainzer Ring;13;74731;Walldürn, Walldürn;POINT(9.352802 49.588475);09.11.2020;['Di 15:00-16:00|0.81', 'Do 10:00-13:00|0.9', 'Fr 15:00-17:00|0.62', 'Mo 14:00-17:00|0.61', 'Mi 12:00-14:00|0.49'];;0;1;0.02;A;11;0;0;4;[1, 9];0.38;1;A;4389;[263500, 443445];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
106910613;Baulandstr.;5;74722;Buchen (Odenwald), Hettingen;POINT(9.355754 49.520721);09.11.2020;['Do 12:00-15:00|0.68', 'Di 12:00-14:00|0.92', 'Mi 12:00-13:00|0.59', 'Fr 14:00-15:00|0.89', 'Mo 9:00-10:00|0.42'];;0;1;0.05;C;8;1;0;6;[3, 5];0.18;0;A;3598;[149999, 838041, 961573];0.19;Z;Kunde über Nachbarn;[];15.09.2020
106904791;Kolpingstr.;10;69427;Mudau, Mudau;POINT(9.211484 49.535533);09.11.2020;['Di 14:00-16:00|0.7', 'Do 12:00-14:00|0.97', 'Fr 13:00-15:00|0.57', 'Mi 12:00-15:00|0.42', 'Mo 11:00-13:00|0.72'];;0;1;0.16;C;19;0;0;7;[3, 10];0.31;1;A;2943;[971133, 991763, 698832, 728906, 531369];0.45;Y;Kunde über Internet;[];07.09.2020
106906661;Göttweiger Str.;1;74722;Buchen (Odenwald), Buchen;POINT(9.312278 49.52294);09.11.2020;['Mo 10:00-11:00|0.98', 'Di 14:00-17:00|0.77', 'Mi 15:00-17:00|0.42', 'Do 13:00-15:00|0.74', 'Fr 9:00-10:00|0.99'];;0;1;0.89;B;9;0;0;10;[3, 9];0.9;1;A;3681;[832212];0.21;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
106914650;Wilhelmstr.;15;74731;Walldürn, Walldürn;POINT(9.363902 49.579794);09.11.2020;['Mi 13:00-15:00|0.54', 'Do 10:00-13:00|0.44', 'Di 11:00-12:00|0.62', 'Mo 14:00-17:00|0.78', 'Fr 11:00-13:00|0.5'];11.11.2020;0;1;0.81;B;1;0;0;8;[2, 5];0.1;2;C1;1203;[883740, 187389, 506826];0.16;Z;Kunde über Nachbarn;[];31.08.2020
106920524;Am Seeblick;16;74731;Walldürn, Gottersdorf;POINT(9.316578 49.639274);09.11.2020;['Di 9:00-10:00|0.82', 'Do 15:00-17:00|0.91', 'Fr 10:00-11:00|0.97', 'Mo 14:00-16:00|0.49', 'Mi 13:00-15:00|0.63'];;0;1;0.82;B;14;0;0;4;[1, 10];0.26;0;D3;641;[335078, 993845, 764762, 795593, 711627];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
106907196;Wittenberger Str.;2;74722;Buchen (Odenwald), Buchen;POINT(9.309819 49.51915);09.11.2020;['Mo 9:00-10:00|0.88', 'Fr 9:00-11:00|0.93', 'Di 13:00-16:00|0.42', 'Do 9:00-10:00|0.49', 'Mi 10:00-11:00|0.71'];10.11.2020;0;1;0.73;A;4;0;0;10;[3, 8];0.38;2;A;1645;[810919];0.88;Z;andere;[];23.09.2020
106916082;Frühlingstr.;19;63931;Kirchzell, Kirchzell;POINT(9.168825 49.61625);09.11.2020;['Di 15:00-17:00|0.61', 'Mi 11:00-13:00|0.42', 'Do 12:00-15:00|0.62', 'Mo 14:00-15:00|0.49', 'Fr 12:00-15:00|0.89'];11.11.2020;0;1;0.63;B;8;0;0;2;[2, 6];0.93;0;C2;1268;[309426];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
106920421;Oberer Waldfrieden;10;74731;Walldürn, Rippberg;POINT(9.301283 49.620423);09.11.2020;['Do 9:00-10:00|0.69', 'Mo 11:00-12:00|0.73', 'Mi 11:00-12:00|0.93', 'Di 11:00-14:00|0.84', 'Fr 12:00-15:00|0.99'];;0;1;0.18;A;19;0;0;7;[2, 8];0.56;0;A;301;[523879, 424437];0.85;Z;Kunde über Internet;[];09.09.2020
106918249;Danziger Str.;5;63916;Amorbach, Amorbach;POINT(9.203745 49.647738);09.11.2020;['Do 12:00-14:00|0.95', 'Fr 12:00-14:00|0.71', 'Di 12:00-14:00|0.68', 'Mi 9:00-11:00|0.72', 'Mo 13:00-16:00|0.97'];12.11.2020;0;1;0.28;C;18;0;0;3;[2, 4];0.68;2;D1;3101;[];0.78;Z;Kunde über Nachbarn;[];22.09.2020
