Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102567796;Galmer Str.;12;14943;Luckenwalde, Luckenwalde;POINT(13.160785 52.097715);09.11.2020;['Mo 12:00-14:00|0.57', 'Do 11:00-12:00|0.68', 'Fr 10:00-11:00|0.65', 'Di 15:00-17:00|0.89', 'Mi 12:00-15:00|0.99'];10.11.2020;0;1;0.53;A;15;0;0;6;[1, 7];0.13;1;B;2982;[961905, 137411];0.29;Y;Kunde über Nachbarn;[];10.09.2020
102571779;Neue Baruther Str.;29;14943;Luckenwalde, Luckenwalde;POINT(13.179827 52.085867);09.11.2020;['Mo 12:00-15:00|0.81', 'Di 10:00-11:00|0.85', 'Do 13:00-15:00|0.63', 'Fr 9:00-12:00|0.78', 'Mi 11:00-12:00|0.66'];;0;1;0.52;C;17;0;0;5;[2, 6];0.9;1;B;3838;[];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
102560411;Berliner Str.;38;14913;Jüterbog, Kloster Zinna;POINT(13.104181 52.021976);09.11.2020;['Mi 10:00-13:00|0.99', 'Fr 15:00-17:00|0.74', 'Mo 10:00-11:00|0.57', 'Di 15:00-16:00|0.76', 'Do 15:00-16:00|0.76'];;0;1;0.05;C;0;0;0;9;[3, 8];0.07;1;B;1994;[429227, 481529];0.81;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102572139;Karl-Marx-Str.;3;14943;Luckenwalde, Luckenwalde;POINT(13.18146 52.084492);09.11.2020;['Mi 13:00-15:00|0.75', 'Mo 14:00-15:00|0.67', 'Fr 9:00-12:00|0.75', 'Do 14:00-17:00|0.64', 'Di 14:00-17:00|0.96'];;0;1;0.12;A;19;0;0;2;[3, 7];0.29;0;B;4944;[367643, 526141];0.67;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
102557145;Dorfstr.;29;14913;Hohengörsdorf;POINT(13.138538 51.954798);09.11.2020;['Di 9:00-11:00|0.91', 'Mo 11:00-13:00|0.77', 'Fr 14:00-17:00|0.41', 'Do 10:00-13:00|0.47', 'Mi 9:00-10:00|0.41'];;0;1;0.72;A;7;0;0;9;[1, 5];0.73;0;A;103;[462899, 248391];0.3;Y;Kunde wg. Corona;[];09.09.2020
102563431;Lehmhufenweg;9;14943;Luckenwalde, Luckenwalde;POINT(13.136898 52.088562);09.11.2020;['Mo 15:00-16:00|0.96', 'Mi 10:00-13:00|0.8', 'Fr 9:00-10:00|0.5', 'Do 12:00-13:00|0.98', 'Di 9:00-10:00|0.63'];10.11.2020;0;1;0.72;B;13;0;0;3;[2, 10];0.5;2;D1;2291;[987484];0.88;Z;Kunde über Internet;[];08.09.2020
102552400;Jüterboger Str.;3;14913;Niedergörsdorf, Rohrbeck;POINT(13.047176 51.967698);09.11.2020;['Di 9:00-11:00|0.9', 'Mi 9:00-11:00|0.45', 'Do 10:00-11:00|0.5', 'Fr 15:00-17:00|0.59', 'Mo 14:00-15:00|0.95'];;0;1;0.71;C;9;0;0;10;[1, 6];0.36;0;B;3427;[452241, 497461];0.7;Y;Kunde über Internet;[];31.08.2020
102576681;Lindenallee;37;14947;Nuthe-Urstromtal, Märtensmühle;POINT(13.177777 52.164855);09.11.2020;['Do 10:00-13:00|0.46', 'Mi 10:00-12:00|0.47', 'Mo 11:00-14:00|0.4', 'Di 11:00-12:00|0.62', 'Fr 13:00-14:00|0.46'];12.11.2020;0;1;0.95;B;5;0;0;9;[3, 6];0.78;1;B;4927;[269164, 157024, 740311];0.75;Z;Kunde über Nachbarn;[];15.09.2020
102561238;Grüna;8;14913;Jüterbog, Grüna;POINT(13.084869 52.030797);09.11.2020;['Mo 15:00-16:00|0.55', 'Do 9:00-11:00|0.47', 'Fr 12:00-13:00|0.85', 'Di 14:00-16:00|0.74', 'Mi 14:00-15:00|0.65'];;0;1;0.06;A;19;0;0;9;[1, 4];0.63;2;B;3259;[306220, 857253];0.3;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
102570140;Zum Freibad;69;14943;Luckenwalde, Luckenwalde;POINT(13.17059 52.080814);09.11.2020;['Do 9:00-12:00|0.95', 'Fr 10:00-11:00|0.93', 'Mi 10:00-13:00|0.68', 'Mo 9:00-11:00|0.61', 'Di 15:00-17:00|0.78'];;0;1;0.51;A;10;0;0;5;[3, 5];0.86;2;B;3230;[809178, 655185, 464848, 152259, 165875];0.52;Y;Kunde wg. Corona;[];07.09.2020
102576161;Riebener Dorfstr.;20;14547;Beelitz, Rieben;POINT(13.038614 52.191143);09.11.2020;['Fr 10:00-11:00|0.53', 'Di 10:00-11:00|0.49', 'Do 15:00-16:00|0.87', 'Mo 11:00-13:00|0.7', 'Mi 12:00-15:00|0.88'];10.11.2020;0;1;0.59;A;16;0;0;2;[3, 4];0.27;1;C2;3763;[227072, 142966];0.64;Z;andere;[];22.09.2020
102568764;Gottower Str.;6;14943;Luckenwalde, Luckenwalde;POINT(13.182687 52.084867);09.11.2020;['Fr 12:00-13:00|0.82', 'Di 14:00-17:00|0.8', 'Mi 9:00-12:00|0.85', 'Do 10:00-12:00|0.69', 'Mo 10:00-12:00|0.88'];12.11.2020;0;1;0.05;A;12;0;0;6;[3, 8];0.25;1;D2;2823;[153655, 702170, 173604, 798037, 158064];0.71;Y;Kunde über Nachbarn;[];15.09.2020
102569599;Tuchschererweg;6;14943;Luckenwalde, Luckenwalde;POINT(13.167223 52.089464);09.11.2020;['Mi 14:00-17:00|0.7', 'Di 12:00-13:00|0.45', 'Do 12:00-14:00|0.74', 'Mo 10:00-13:00|0.42', 'Fr 13:00-14:00|0.53'];;0;1;0.23;C;4;0;0;3;[3, 7];0.35;2;A;4176;[899983, 519895, 538099, 893247, 190059];0.2;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
102563207;Zum Freibad;24;14943;Luckenwalde, Luckenwalde;POINT(13.174748 52.07803);09.11.2020;['Mi 11:00-13:00|0.71', 'Mo 9:00-10:00|0.77', 'Di 11:00-12:00|0.83', 'Fr 15:00-17:00|0.63', 'Do 9:00-10:00|0.6'];12.11.2020;0;1;0.71;B;5;0;0;8;[2, 9];0.5;2;A;4109;[182533, 828823, 700293, 862922];0.08;Y;andere;[];01.09.2020
102575513;Bergstr.;4;14947;Nuthe-Urstromtal, Ruhlsdorf;POINT(13.169376 52.128259);09.11.2020;['Mo 14:00-16:00|0.42', 'Mi 9:00-11:00|0.72', 'Fr 14:00-16:00|0.99', 'Do 10:00-11:00|0.89', 'Di 9:00-11:00|0.94'];11.11.2020;0;1;0.02;B;17;0;0;9;[2, 6];0.28;0;C3;3339;[350948];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
102551469;Dalichower Str.;64;14913;Niedergörsdorf, Blönsdorf;POINT(12.895308 51.95659);09.11.2020;['Do 11:00-12:00|0.89', 'Mi 10:00-13:00|0.45', 'Di 14:00-17:00|0.49', 'Fr 9:00-11:00|0.83', 'Mo 13:00-14:00|0.65'];12.11.2020;0;1;0.06;A;4;0;0;6;[1, 6];0.9;0;C2;3070;[872839, 767914, 393033, 766080, 511469];0.83;Y;Kunde über Internet;[];16.09.2020
102550608;Alte Hauptstr.;19;14947;Nuthe-Urstromtal, Jänickendorf;POINT(13.227055 52.057653);09.11.2020;['Do 12:00-13:00|0.45', 'Di 11:00-12:00|0.47', 'Mi 12:00-15:00|0.82', 'Mo 15:00-17:00|0.79', 'Fr 10:00-13:00|0.54'];;0;1;0.39;B;16;0;0;7;[3, 10];0.15;0;B;1343;[139947, 884953, 578085];0.23;Y;Kunde über Internet;[];21.09.2020
102571747;Am Burgwall;9;14943;Luckenwalde, Luckenwalde;POINT(13.178804 52.090422);09.11.2020;['Fr 15:00-17:00|0.88', 'Mo 12:00-14:00|0.71', 'Do 10:00-12:00|0.75', 'Mi 14:00-15:00|0.45', 'Di 13:00-15:00|0.57'];;0;1;0.15;B;15;0;0;3;[1, 8];0.12;2;B;3095;[275273, 734691, 789170, 689332, 638600];0.95;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102559539;Neuheim;96;14913;Jüterbog, Neuheim;POINT(13.054927 52.016225);09.11.2020;['Di 9:00-12:00|0.7', 'Mo 14:00-15:00|0.47', 'Do 15:00-16:00|0.84', 'Fr 13:00-16:00|0.68', 'Mi 12:00-14:00|0.76'];12.11.2020;0;1;0.82;C;7;0;0;7;[1, 10];0.53;2;D1;1982;[178259, 389766];0.1;Z;andere;[];15.09.2020
102575831;Berliner Chaussee;25;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.205257 52.114985);09.11.2020;['Do 10:00-13:00|0.62', 'Mi 15:00-17:00|0.69', 'Di 9:00-11:00|0.95', 'Fr 9:00-11:00|0.92', 'Mo 13:00-15:00|0.57'];;0;1;0.92;A;18;0;0;6;[3, 5];0.5;0;B;1879;[714791, 162192];0.65;Y;Kunde über Internet;[];03.09.2020
102563798;Grüner Weg;6;14943;Luckenwalde, Luckenwalde;POINT(13.15212 52.086107);09.11.2020;['Do 10:00-11:00|0.88', 'Mo 11:00-14:00|0.93', 'Fr 14:00-15:00|0.78', 'Mi 13:00-16:00|0.72', 'Di 9:00-10:00|0.89'];;0;1;0.05;B;11;0;0;3;[1, 6];0.42;1;B;2821;[705028, 541869];0.05;Z;Kunde wg. Corona;[];17.09.2020
102574632;Neuhofer Str.;64;14947;Nuthe-Urstromtal, Schönefeld;POINT(13.330955 52.083055);09.11.2020;['Mo 10:00-12:00|0.79', 'Mi 13:00-16:00|0.77', 'Do 10:00-12:00|0.79', 'Fr 15:00-16:00|0.57', 'Di 12:00-13:00|0.73'];;0;1;0.06;B;8;0;0;6;[1, 6];0.92;2;B;2595;[];0.61;Z;andere;[];[]
102551201;Buckow;41;15936;Dahme/Mark, Buckow;POINT(13.39541 51.945004);09.11.2020;['Mo 12:00-15:00|0.83', 'Mi 9:00-11:00|0.58', 'Di 15:00-17:00|0.75', 'Fr 10:00-11:00|0.5', 'Do 12:00-13:00|0.58'];;0;1;0.74;B;0;0;0;2;[1, 6];0.28;1;D3;687;[205070, 443163, 186612, 720806];0.57;Y;Kunde über Nachbarn;[];22.09.2020
102576140;Riebener Dorfstr.;1;14547;Beelitz, Rieben;POINT(13.038328 52.193519);09.11.2020;['Do 15:00-17:00|0.78', 'Fr 13:00-14:00|0.91', 'Mo 14:00-16:00|0.51', 'Di 12:00-14:00|0.58', 'Mi 14:00-15:00|0.81'];;0;1;0.22;B;16;0;0;8;[2, 10];0.55;2;B;4833;[769892, 264028, 784971, 533863, 882575];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
102569149;Ziegelstr.;30;14943;Luckenwalde, Luckenwalde;POINT(13.164017 52.087217);09.11.2020;['Fr 14:00-16:00|0.84', 'Mo 15:00-16:00|0.83', 'Mi 13:00-15:00|0.78', 'Do 13:00-15:00|0.51', 'Di 9:00-10:00|0.96'];;0;1;0.25;A;16;0;0;4;[1, 8];0.56;1;A;2597;[288163, 444612];0.14;Y;Kunde über Nachbarn;[];03.09.2020
102556390;Markt;36;14913;Jüterbog, Jüterbog;POINT(13.079658 51.991535);09.11.2020;['Fr 10:00-12:00|0.76', 'Do 10:00-11:00|0.91', 'Mo 15:00-16:00|0.65', 'Di 15:00-17:00|0.71', 'Mi 9:00-12:00|0.72'];;0;1;0.42;C;12;0;0;4;[3, 9];0.54;1;B;1142;[753786, 285359];0.15;Z;Kunde über Internet;[];08.09.2020
102566697;Ludwig-Jahn-Str.;10;14943;Luckenwalde, Luckenwalde;POINT(13.153963 52.101815);09.11.2020;['Fr 9:00-11:00|0.98', 'Do 10:00-12:00|0.98', 'Mi 15:00-17:00|0.72', 'Mo 11:00-12:00|0.81', 'Di 9:00-10:00|0.88'];11.11.2020;0;1;0.0;B;15;0;0;10;[1, 10];0.86;0;C1;2472;[131640, 674064, 527893];0.86;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
102563588;Jüterboger Str.;24;14943;Luckenwalde, Luckenwalde;POINT(13.160969 52.080861);09.11.2020;['Do 9:00-10:00|0.94', 'Di 10:00-12:00|0.55', 'Fr 13:00-14:00|0.54', 'Mo 10:00-12:00|0.8', 'Mi 10:00-11:00|0.77'];12.11.2020;0;1;0.48;C;6;0;0;6;[2, 9];0.15;2;C3;3086;[];0.76;Y;andere;[];24.09.2020
102554342;Weinberge;121;14913;Jüterbog, Jüterbog;POINT(13.063719 51.998872);09.11.2020;['Di 14:00-17:00|0.85', 'Do 10:00-12:00|0.59', 'Mi 11:00-14:00|0.95', 'Mo 10:00-12:00|0.96', 'Fr 13:00-14:00|0.84'];;0;1;0.89;A;13;0;0;8;[3, 4];0.29;2;A;3421;[519754, 849643];0.92;Z;Kunde über Nachbarn;[];[]
102558363;Treuenbrietzener Str.;59;14913;Niedergörsdorf, Altes Lager;POINT(13.007456 52.010886);09.11.2020;['Di 12:00-15:00|0.48', 'Do 11:00-13:00|0.57', 'Mo 10:00-13:00|0.44', 'Mi 11:00-13:00|0.77', 'Fr 9:00-11:00|0.45'];10.11.2020;0;1;0.22;B;16;1;0;3;[2, 8];0.3;2;D2;3833;[175735, 211659, 867456, 223650, 967477];0.43;Y;Kunde über Internet;[];17.09.2020
102571165;Brahmbuschstr.;1a;14943;Luckenwalde, Luckenwalde;POINT(13.178292 52.084432);09.11.2020;['Fr 10:00-13:00|0.79', 'Di 13:00-14:00|0.96', 'Mo 13:00-14:00|0.78', 'Do 14:00-16:00|0.44', 'Mi 11:00-14:00|0.63'];11.11.2020;0;1;0.66;C;12;0;0;7;[1, 5];0.14;1;C3;3151;[698571, 448997, 585743, 688850];0.83;Y;Kunde über Nachbarn;[];23.09.2020
102574568;Am Dorfring;23;14947;Nuthe-Urstromtal, Dümde;POINT(13.318435 52.074222);09.11.2020;['Mo 11:00-12:00|0.96', 'Fr 9:00-10:00|0.44', 'Do 10:00-11:00|0.91', 'Di 15:00-16:00|0.72', 'Mi 10:00-13:00|0.45'];;0;1;0.51;B;3;1;0;5;[1, 10];0.14;2;C3;86;[102769, 757986, 347140, 541991];0.91;Z;Kunde wg. Corona;[];10.09.2020
102570784;Ackerstr.;8;14943;Luckenwalde, Luckenwalde;POINT(13.17534 52.085067);09.11.2020;['Mo 13:00-15:00|0.58', 'Do 9:00-10:00|0.42', 'Mi 14:00-17:00|0.77', 'Fr 14:00-15:00|0.41', 'Di 12:00-14:00|0.66'];12.11.2020;0;1;0.8;A;12;0;0;6;[2, 4];0.4;1;B;2274;[619818, 954316];0.18;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
102555850;Zinnaer Vorstadt;68;14913;Jüterbog, Jüterbog;POINT(13.085243 51.994684);09.11.2020;['Di 13:00-16:00|0.96', 'Mi 10:00-12:00|0.44', 'Fr 11:00-12:00|0.59', 'Do 13:00-15:00|0.65', 'Mo 9:00-11:00|0.86'];11.11.2020;0;1;0.37;B;1;0;0;2;[1, 4];0.77;1;B;1249;[338032, 747897, 901601, 879707];0.75;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
102576012;Kirchhofstr.;7;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.207153 52.111339);09.11.2020;['Mi 12:00-15:00|0.76', 'Di 13:00-16:00|0.79', 'Do 12:00-14:00|0.89', 'Mo 9:00-12:00|0.49', 'Fr 12:00-13:00|0.41'];;0;1;0.5;A;15;0;0;10;[1, 5];0.96;0;A;1856;[517450, 147461, 211450, 530363];0.94;Z;andere;[];14.09.2020
102575447;Am Sportplatz;11;14947;Nuthe-Urstromtal, Ruhlsdorf;POINT(13.166654 52.128793);09.11.2020;['Mi 11:00-13:00|0.89', 'Fr 11:00-14:00|0.61', 'Do 11:00-13:00|0.82', 'Di 13:00-14:00|0.43', 'Mo 14:00-15:00|0.63'];;0;1;0.16;A;11;1;0;10;[2, 5];0.4;0;B;4001;[];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
102556134;Mönchenstr.;32;14913;Jüterbog, Jüterbog;POINT(13.078707 51.991311);09.11.2020;['Mi 11:00-14:00|0.96', 'Do 15:00-17:00|0.56', 'Di 15:00-16:00|0.95', 'Mo 15:00-17:00|0.88', 'Fr 13:00-15:00|0.4'];11.11.2020;0;1;0.09;A;4;0;0;6;[2, 6];0.37;1;A;3747;[];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
102555791;Zinnaer Vorstadt;71;14913;Jüterbog, Jüterbog;POINT(13.084757 51.994459);09.11.2020;['Do 14:00-16:00|0.65', 'Di 9:00-11:00|0.56', 'Mo 10:00-13:00|0.91', 'Mi 13:00-14:00|0.6', 'Fr 13:00-16:00|0.45'];;0;1;0.99;A;6;0;0;3;[3, 5];0.56;1;A;3977;[265509];1.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
102556679;Kleine Kirchstr.;2;14913;Jüterbog, Jüterbog;POINT(13.084374 51.99184);09.11.2020;['Di 9:00-12:00|0.74', 'Do 15:00-16:00|0.81', 'Mo 14:00-15:00|0.93', 'Mi 9:00-12:00|0.6', 'Fr 13:00-15:00|0.48'];;0;1;0.64;B;8;0;0;8;[2, 10];0.17;1;D2;2507;[151152, 933062, 331303];0.73;Y;andere;[];15.09.2020
102569339;Puschkinstr.;38;14943;Luckenwalde, Luckenwalde;POINT(13.165272 52.08925);09.11.2020;['Fr 12:00-15:00|0.87', 'Do 15:00-16:00|0.63', 'Di 14:00-17:00|0.77', 'Mi 12:00-13:00|0.59', 'Mo 9:00-10:00|0.71'];;0;1;0.88;C;7;0;0;6;[2, 5];0.26;2;A;3421;[498318, 420123, 994211, 272595];0.76;Y;andere;[];14.09.2020
102552213;Friedensstr.;16;14913;Niedergörsdorf, Niedergörsdorf;POINT(12.980387 51.97035);09.11.2020;['Di 9:00-11:00|0.91', 'Mi 15:00-16:00|0.99', 'Mo 15:00-17:00|0.41', 'Fr 11:00-14:00|0.56', 'Do 11:00-12:00|0.46'];;0;1;0.25;C;2;0;0;3;[3, 7];0.83;1;A;3384;[441218, 878715, 232726, 836841];0.97;Z;Kunde über Nachbarn;[];15.09.2020
102557109;Fröhdener Siedlung;16;14913;Jüterbog, Fröhden;POINT(13.171149 51.97737);09.11.2020;['Mi 12:00-13:00|0.62', 'Do 14:00-15:00|0.62', 'Fr 10:00-12:00|0.91', 'Mo 9:00-10:00|0.53', 'Di 15:00-16:00|0.61'];;0;1;0.76;B;1;1;0;7;[1, 4];0.65;1;B;2506;[577906, 805522];0.56;Y;andere;[];23.09.2020
102558394;Akazienweg;2;14913;Niedergörsdorf, Altes Lager;POINT(12.994354 52.009571);09.11.2020;['Mo 11:00-13:00|0.66', 'Di 10:00-13:00|0.92', 'Fr 11:00-12:00|0.46', 'Do 12:00-15:00|0.53', 'Mi 13:00-15:00|0.44'];;0;1;0.85;B;3;0;0;10;[3, 6];0.92;2;B;2319;[506953, 169130];0.94;Y;Kunde wg. Corona;[];24.09.2020
102570863;Mühlenstr.;14;14943;Luckenwalde, Luckenwalde;POINT(13.175895 52.092886);09.11.2020;['Mi 12:00-13:00|0.5', 'Di 10:00-13:00|0.62', 'Mo 15:00-17:00|0.71', 'Do 15:00-16:00|0.54', 'Fr 11:00-13:00|0.89'];;0;1;0.84;A;20;0;0;3;[2, 8];0.41;0;A;3919;[407245, 962527, 558231];0.43;Z;andere;[];01.09.2020
102573765;Lindenstr.;6;14943;Luckenwalde, Luckenwalde;POINT(13.177968 52.094327);09.11.2020;['Mo 13:00-15:00|0.6', 'Di 9:00-10:00|0.49', 'Mi 13:00-15:00|0.59', 'Fr 15:00-17:00|0.44', 'Do 11:00-13:00|0.44'];;0;1;0.74;C;6;0;0;6;[1, 8];0.75;0;B;4580;[];0.23;Z;Kunde über Nachbarn;[];[]
102574555;Am Dorfring;6;14947;Nuthe-Urstromtal, Dümde;POINT(13.315698 52.074792);09.11.2020;['Di 15:00-17:00|0.78', 'Mo 15:00-16:00|0.78', 'Do 13:00-16:00|0.69', 'Fr 15:00-16:00|0.47', 'Mi 10:00-11:00|0.46'];;0;1;0.92;B;17;0;0;2;[1, 9];0.71;1;B;1106;[706260];0.78;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
102560315;Kastanienweg;7;14913;Jüterbog, Jüterbog;POINT(13.075935 52.002984);09.11.2020;['Do 13:00-14:00|0.42', 'Di 15:00-17:00|0.66', 'Fr 12:00-13:00|0.9', 'Mo 13:00-16:00|0.94', 'Mi 10:00-12:00|0.67'];12.11.2020;0;1;0.88;B;19;0;0;5;[2, 9];0.06;1;A;1514;[966391, 296890, 703926, 929800, 985284];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
102561670;Wiesenweg;7;14947;Nuthe-Urstromtal, Stülpe;POINT(13.328877 52.047854);09.11.2020;['Do 12:00-13:00|0.76', 'Fr 13:00-14:00|0.74', 'Di 13:00-15:00|0.71', 'Mo 9:00-12:00|0.63', 'Mi 13:00-15:00|0.51'];;0;1;0.38;A;12;0;0;4;[3, 9];0.92;2;A;4136;[];0.15;Y;Kunde über Nachbarn;[];09.09.2020
102565223;Ahornallee;28;14943;Luckenwalde, Luckenwalde;POINT(13.137399 52.104516);09.11.2020;['Mi 14:00-15:00|0.66', 'Di 9:00-10:00|0.81', 'Fr 14:00-15:00|0.99', 'Do 15:00-17:00|0.73', 'Mo 13:00-15:00|0.78'];;0;1;0.07;A;4;0;0;2;[2, 8];0.76;1;B;306;[367545, 840261];0.59;Y;Kunde über Nachbarn;[];09.09.2020
102565243;Kiesweg;6;14943;Luckenwalde, Luckenwalde;POINT(13.13783 52.104771);09.11.2020;['Mo 15:00-16:00|0.53', 'Mi 15:00-16:00|0.79', 'Do 10:00-11:00|0.67', 'Fr 10:00-11:00|0.57', 'Di 12:00-14:00|0.56'];;0;0;0.55;A;15;0;0;10;[1, 4];0.08;1;A;3625;[674095, 578598, 624489, 436195];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
102552120;Wölmsdorf;10a;14913;Niedergörsdorf, Wölmsdorf;POINT(12.965951 51.969544);09.11.2020;['Di 11:00-14:00|0.93', 'Fr 13:00-15:00|0.43', 'Do 14:00-16:00|0.76', 'Mo 13:00-16:00|0.48', 'Mi 9:00-11:00|0.92'];11.11.2020;0;1;0.32;B;2;0;0;3;[1, 6];0.83;0;C1;4595;[929713, 707704];0.92;Z;andere;[];01.09.2020
102558162;Lüdendorfer Str.;40;14929;Treuenbrietzen, Frohnsdorf;POINT(12.897052 52.050308);09.11.2020;['Di 12:00-13:00|0.66', 'Do 13:00-16:00|0.97', 'Fr 13:00-14:00|0.53', 'Mo 10:00-11:00|0.7', 'Mi 12:00-13:00|0.98'];;0;1;0.81;A;15;0;0;4;[2, 9];0.63;2;B;2235;[];0.28;Y;Kunde über Nachbarn;[];22.09.2020
102552931;Brückenstr.;67;14913;Jüterbog, Jüterbog;POINT(13.049259 51.998962);09.11.2020;['Di 9:00-12:00|0.4', 'Do 14:00-15:00|0.78', 'Mi 14:00-17:00|0.7', 'Mo 14:00-17:00|0.9', 'Fr 11:00-13:00|0.94'];;0;1;0.3;C;3;0;0;3;[2, 9];0.26;0;B;4712;[470762];0.16;Y;andere;[];16.09.2020
102567921;Rudolf-Breitscheid-Str;118;14943;Luckenwalde, Luckenwalde;POINT(13.161112 52.084729);09.11.2020;['Do 9:00-12:00|0.88', 'Mi 13:00-16:00|0.4', 'Mo 15:00-16:00|0.77', 'Fr 10:00-12:00|0.99', 'Di 15:00-16:00|0.94'];;0;1;0.65;A;3;0;0;9;[1, 7];0.52;1;A;3228;[];0.06;Y;Kunde über Internet;[];03.09.2020
102573827;Mönchenstr.;6;14943;Luckenwalde, Luckenwalde;POINT(13.18049 52.101377);09.11.2020;['Di 12:00-13:00|0.54', 'Do 15:00-16:00|0.7', 'Fr 10:00-12:00|0.57', 'Mo 15:00-16:00|0.86', 'Mi 15:00-16:00|0.57'];;0;1;0.86;B;17;0;0;5;[2, 6];0.35;1;A;3613;[147059, 495996, 127705, 956259, 464383];0.8;Y;Kunde wg. Corona;[];14.09.2020
102567672;Weichpfuhlstr.;30;14943;Luckenwalde, Luckenwalde;POINT(13.160279 52.098057);09.11.2020;['Fr 13:00-15:00|0.93', 'Di 13:00-16:00|0.67', 'Do 10:00-12:00|0.8', 'Mo 14:00-16:00|0.77', 'Mi 12:00-13:00|0.46'];;0;1;0.19;B;17;0;0;10;[1, 5];0.67;1;A;649;[141186, 610422, 277324];0.72;Y;Kunde wg. Corona;[];07.09.2020
102569900;Weberweg;3;14943;Luckenwalde, Luckenwalde;POINT(13.167633 52.08849);09.11.2020;['Fr 13:00-15:00|0.63', 'Mo 11:00-12:00|0.46', 'Di 9:00-11:00|0.55', 'Do 15:00-16:00|0.43', 'Mi 12:00-15:00|0.54'];;0;1;0.57;B;7;0;0;2;[1, 6];0.12;2;D3;925;[480799, 305840];0.72;Z;Kunde über Internet;[];24.09.2020
102568155;Zinnaer Str.;18;14943;Luckenwalde, Luckenwalde;POINT(13.166317 52.084552);09.11.2020;['Di 13:00-14:00|0.63', 'Mi 12:00-13:00|0.93', 'Do 11:00-14:00|0.65', 'Fr 9:00-10:00|0.52', 'Mo 13:00-15:00|0.68'];;0;1;0.25;B;20;0;0;3;[2, 4];0.25;1;C2;2944;[594274, 782352, 835020, 326258];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
102570564;Gartenstr.;2;14943;Luckenwalde, Luckenwalde;POINT(13.173393 52.086272);09.11.2020;['Do 13:00-15:00|0.64', 'Mi 15:00-16:00|0.9', 'Mo 9:00-10:00|0.43', 'Fr 12:00-13:00|0.94', 'Di 15:00-16:00|0.81'];;0;1;0.26;A;7;0;0;3;[2, 4];0.53;0;B;1567;[768893, 288004, 252554, 453027];0.05;Y;Kunde über Nachbarn;[];03.09.2020
102556347;Triftstr.;33;14913;Jüterbog, Jüterbog;POINT(13.081506 51.995892);09.11.2020;['Do 15:00-16:00|0.52', 'Di 10:00-11:00|0.82', 'Mo 12:00-14:00|0.81', 'Mi 15:00-16:00|0.4', 'Fr 10:00-11:00|0.51'];12.11.2020;0;1;0.65;B;8;0;0;8;[2, 10];0.26;0;D1;4144;[822351, 146789, 826964];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
102550027;Brückenstr.;13c;14913;Jüterbog, Jüterbog;POINT(13.053939 51.999153);09.11.2020;['Fr 15:00-16:00|0.96', 'Do 14:00-15:00|0.59', 'Di 9:00-12:00|0.85', 'Mo 14:00-17:00|0.65', 'Mi 10:00-11:00|0.8'];;0;1;0.85;A;17;1;0;5;[3, 7];0.76;1;B;1340;[595067, 316237, 822260, 571463, 955252];0.6;Y;Kunde über Internet;[];09.09.2020
