Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114324532;Hohenwaldeckstr.;8;81541;München, Obergiesing;POINT(11.594096 48.117391);09.11.2020;['Fr 10:00-12:00|0.86', 'Mo 15:00-16:00|0.95', 'Do 12:00-13:00|0.76', 'Di 11:00-14:00|0.89', 'Mi 15:00-17:00|0.73'];;0;1;0.45;A;5;0;0;7;[1, 4];0.92;1;A;4674;[];0.1;Y;andere;[];22.09.2020
114317141;Görzer Str.;93a;81549;München, Ramersdorf-Perlach;POINT(11.610473 48.10383);09.11.2020;['Do 15:00-16:00|0.76', 'Mo 9:00-11:00|0.65', 'Di 11:00-13:00|0.93', 'Mi 10:00-13:00|0.77', 'Fr 10:00-11:00|0.94'];;0;1;0.47;B;15;0;0;8;[2, 4];0.33;1;B;2386;[132118, 397582];0.25;Z;andere;[];17.09.2020
114308336;Winterstr.;12;81543;München, Untergiesing-Harlaching;POINT(11.571082 48.115886);09.11.2020;['Do 10:00-12:00|0.51', 'Fr 14:00-17:00|0.57', 'Mi 10:00-12:00|0.49', 'Mo 14:00-16:00|0.87', 'Di 13:00-14:00|0.96'];;0;1;0.56;A;16;0;0;8;[2, 7];0.89;2;A;2406;[123678, 681876];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
114317274;Görzer Str.;94;81549;München, Ramersdorf-Perlach;POINT(11.610239 48.102113);09.11.2020;['Di 10:00-13:00|0.46', 'Mo 15:00-17:00|0.55', 'Mi 12:00-15:00|0.66', 'Fr 9:00-12:00|0.59', 'Do 11:00-14:00|0.8'];;0;1;0.97;B;11;0;0;3;[3, 7];0.1;2;A;3305;[292999];0.4;Y;Kunde wg. Corona;[];15.09.2020
114361947;Buchbacher Str.;10;81671;München, Berg am Laim;POINT(11.615673 48.127136);09.11.2020;['Mo 9:00-12:00|0.68', 'Fr 11:00-12:00|0.67', 'Mi 14:00-16:00|0.93', 'Di 12:00-14:00|0.41', 'Do 10:00-12:00|0.43'];;0;1;0.11;A;10;0;0;2;[3, 10];0.99;0;A;2931;[];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
114336751;Tegernseer Platz;4;81541;München, Obergiesing;POINT(11.579455 48.115488);09.11.2020;['Fr 15:00-17:00|0.92', 'Mo 9:00-10:00|0.91', 'Di 13:00-16:00|0.92', 'Do 12:00-14:00|0.63', 'Mi 14:00-15:00|0.72'];;0;1;0.75;C;5;0;0;2;[1, 6];0.14;2;A;2228;[856910];0.77;Y;Kunde über Nachbarn;[];[]
114338637;Balanstr.;70;81541;München, Ramersdorf-Perlach;POINT(11.600163 48.1177824);09.11.2020;['Fr 9:00-12:00|0.87', 'Mo 13:00-16:00|0.61', 'Do 13:00-15:00|0.42', 'Mi 9:00-12:00|0.62', 'Di 11:00-14:00|0.94'];11.11.2020;0;1;0.35;A;15;0;0;4;[1, 10];0.98;2;D3;2526;[];0.22;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
114342511;Bad-Dürkheimer-Str.;36;81539;München, Ramersdorf-Perlach;POINT(11.60194 48.112675);09.11.2020;['Mo 14:00-16:00|0.5', 'Fr 13:00-15:00|0.71', 'Do 13:00-14:00|0.9', 'Mi 11:00-12:00|0.52', 'Di 9:00-11:00|0.66'];;0;1;0.25;A;8;0;0;7;[1, 5];0.9;2;B;1967;[661907, 799593, 867696, 959025, 701647];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
114348801;Welfenstr.;82;81541;München, Au-Haidhausen;POINT(11.592208 48.1219819);09.11.2020;['Mi 14:00-15:00|0.52', 'Fr 10:00-13:00|0.51', 'Di 11:00-12:00|0.56', 'Do 15:00-17:00|0.82', 'Mo 10:00-11:00|0.84'];;0;1;0.96;A;0;0;0;6;[3, 5];0.29;0;A;3726;[826156, 254366, 196316, 136949, 598866];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
114354477;Orleansstr.;5a;81669;München, Au-Haidhausen;POINT(11.597371 48.124842);09.11.2020;['Fr 9:00-12:00|0.96', 'Di 11:00-14:00|0.7', 'Do 15:00-17:00|0.67', 'Mi 14:00-17:00|0.78', 'Mo 11:00-12:00|0.71'];;0;0;0.29;A;7;0;0;7;[2, 9];0.77;0;A;1036;[774089, 213097, 431610, 503768, 475440];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
114327247;Aignerstr.;15;81541;München, Obergiesing;POINT(11.579632 48.118186);09.11.2020;['Mi 12:00-14:00|0.95', 'Di 14:00-17:00|0.55', 'Do 14:00-16:00|0.95', 'Fr 12:00-14:00|0.78', 'Mo 10:00-11:00|0.94'];;0;1;0.07;B;3;0;0;10;[3, 9];0.89;2;B;3112;[549874];0.07;Z;Kunde über Internet;[];31.08.2020
114338630;Balanstr.;70;81541;München, Ramersdorf-Perlach;POINT(11.600163 48.1177824);09.11.2020;['Mi 15:00-17:00|0.99', 'Di 9:00-10:00|0.57', 'Do 11:00-13:00|0.58', 'Mo 12:00-13:00|0.86', 'Fr 9:00-10:00|0.71'];;0;1;0.19;B;3;0;0;7;[3, 10];0.91;0;A;3716;[251593];0.2;Z;Kunde über Internet;[];31.08.2020
114344175;Triester Str.;20;81669;München, Ramersdorf-Perlach;POINT(11.607798 48.115788);09.11.2020;['Mi 10:00-11:00|0.63', 'Di 10:00-13:00|0.48', 'Mo 13:00-16:00|0.45', 'Do 11:00-12:00|0.42', 'Fr 14:00-16:00|0.86'];;0;0;0.4;C;16;0;0;7;[2, 4];0.54;0;A;2012;[129503, 346467, 728322];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
114316562;Bodenschneidstr.;4;81549;München, Ramersdorf-Perlach;POINT(11.608709 48.101754);09.11.2020;['Mo 11:00-12:00|0.91', 'Mi 13:00-15:00|0.88', 'Di 15:00-16:00|0.58', 'Do 11:00-12:00|0.83', 'Fr 11:00-14:00|0.59'];;0;1;0.62;A;8;0;0;10;[2, 6];0.46;1;C2;1959;[681293, 286987, 762081, 258236, 467131];0.75;Y;Kunde über Nachbarn;[];15.09.2020
114305030;Weißenburger Str.;50;81667;München, Au-Haidhausen;POINT(11.602407 48.12808);09.11.2020;['Do 9:00-12:00|0.55', 'Mi 11:00-12:00|0.4', 'Di 10:00-13:00|0.77', 'Fr 15:00-16:00|0.6', 'Mo 13:00-16:00|0.91'];;0;1;0.9;A;2;0;0;2;[3, 4];0.51;2;B;538;[];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
114344173;Triester Str.;20;81669;München, Ramersdorf-Perlach;POINT(11.607798 48.115788);09.11.2020;['Do 12:00-14:00|0.59', 'Fr 9:00-11:00|0.91', 'Di 12:00-14:00|0.47', 'Mi 14:00-15:00|0.59', 'Mo 9:00-11:00|0.57'];;0;1;0.54;B;3;0;0;4;[3, 9];0.98;2;A;568;[410568, 509187, 438703];0.02;Z;andere;[];08.09.2020
114353448;Ampfingstr.;49;81671;München, Berg am Laim;POINT(11.614801 48.130121);09.11.2020;['Mo 12:00-13:00|0.7', 'Do 13:00-15:00|0.98', 'Mi 10:00-13:00|0.56', 'Fr 10:00-13:00|0.42', 'Di 14:00-17:00|0.79'];;0;1;0.37;B;15;0;0;7;[1, 9];0.96;0;D1;1025;[447124, 582226, 784913];0.28;Y;Kunde wg. Corona;[];03.09.2020
114328090;Werinherstr.;8;81541;München, Obergiesing;POINT(11.581398 48.115264);09.11.2020;['Mo 9:00-12:00|0.57', 'Fr 10:00-13:00|0.54', 'Di 14:00-16:00|0.85', 'Do 15:00-17:00|0.45', 'Mi 12:00-13:00|0.85'];;0;1;0.6;C;8;0;0;10;[1, 8];0.5;1;B;171;[492680, 340846, 486760, 594260];0.82;Y;andere;[];01.09.2020
114316839;Dreisesselbergstr.;14;81549;München, Obergiesing;POINT(11.609395 48.09199);09.11.2020;['Do 13:00-15:00|0.82', 'Di 14:00-16:00|0.83', 'Mi 10:00-11:00|0.91', 'Fr 14:00-16:00|0.85', 'Mo 10:00-11:00|0.74'];;0;1;0.3;A;8;0;0;7;[2, 9];0.16;2;A;3056;[227026, 458227];0.68;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
114340646;Ständlerstr.;51;81549;München, Ramersdorf-Perlach;POINT(11.605682 48.105179);09.11.2020;['Mo 10:00-11:00|0.92', 'Di 11:00-13:00|0.48', 'Do 11:00-14:00|0.68', 'Fr 15:00-16:00|0.49', 'Mi 10:00-12:00|0.94'];;0;1;0.64;C;13;1;0;4;[3, 7];0.5;0;A;496;[439681];0.53;Y;Kunde wg. Corona;[];17.09.2020
114326124;Wirtstr.;22;81539;München, Obergiesing;POINT(11.577298 48.112315);09.11.2020;['Mo 15:00-17:00|0.43', 'Fr 11:00-14:00|0.94', 'Mi 10:00-11:00|0.82', 'Di 14:00-16:00|0.97', 'Do 14:00-16:00|0.68'];;0;1;0.18;A;3;0;0;6;[3, 6];0.04;1;D3;1187;[323931, 399377, 720325, 586359];0.53;Y;Kunde über Nachbarn;[];14.09.2020
114310433;Am Rosengarten;8;81547;München, Untergiesing-Harlaching;POINT(11.577056 48.099026);09.11.2020;['Fr 12:00-15:00|0.99', 'Di 9:00-12:00|0.61', 'Do 9:00-10:00|0.42', 'Mi 12:00-14:00|0.91', 'Mo 14:00-17:00|0.83'];;0;1;0.58;A;2;0;0;4;[2, 10];0.75;0;A;1412;[698294, 641361, 869919, 500962, 273076];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
114300316;Schloß-Berg-Str.;14;81549;München, Obergiesing;POINT(11.591587 48.104004);09.11.2020;['Do 14:00-16:00|0.56', 'Mi 11:00-14:00|0.63', 'Fr 13:00-15:00|0.43', 'Mo 10:00-12:00|0.99', 'Di 11:00-12:00|0.4'];10.11.2020;0;1;0.36;C;14;0;0;9;[3, 10];0.91;0;D2;3454;[652461, 428126];0.59;Y;Kunde über Internet;[];07.09.2020
114312806;Schwarzenbergstr.;3;81549;München, Obergiesing;POINT(11.588888 48.099197);09.11.2020;['Mi 11:00-12:00|0.87', 'Fr 13:00-15:00|0.85', 'Di 12:00-15:00|0.56', 'Mo 15:00-16:00|0.68', 'Do 11:00-14:00|0.65'];;0;1;0.47;C;19;0;0;7;[1, 8];0.68;2;B;2031;[977144, 532402, 718997, 171013];0.95;Z;Kunde über Internet;[];14.09.2020
114300225;Sachranger Str.;5;81549;München, Obergiesing;POINT(11.589558 48.104347);09.11.2020;['Mi 13:00-14:00|0.98', 'Fr 14:00-16:00|0.83', 'Do 11:00-12:00|0.53', 'Mo 12:00-14:00|0.77', 'Di 13:00-16:00|0.99'];;0;1;0.33;C;12;0;0;8;[2, 9];0.04;2;A;2887;[415032, 599304, 435631, 316624, 476846];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
114308897;Jakob-Gelb-Platz;10;81543;München, Untergiesing-Harlaching;POINT(11.572151 48.11342);09.11.2020;['Mo 11:00-14:00|0.71', 'Do 12:00-13:00|0.57', 'Di 14:00-15:00|0.96', 'Mi 13:00-16:00|0.76', 'Fr 11:00-12:00|0.8'];10.11.2020;0;1;0.57;C;0;0;0;9;[1, 8];0.95;1;D1;384;[807047, 411655, 919864, 769883];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
114339527;Balanstr.;150;81539;München, Ramersdorf-Perlach;POINT(11.603376 48.110098);09.11.2020;['Fr 13:00-15:00|0.69', 'Do 14:00-17:00|0.85', 'Mo 10:00-11:00|0.75', 'Di 11:00-14:00|0.73', 'Mi 9:00-10:00|0.64'];;0;1;0.99;A;5;0;0;5;[1, 7];0.42;2;B;1232;[810439, 745434, 210244, 858356, 293321];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
114359330;Belfortstr.;6;81667;München, Au-Haidhausen;POINT(11.603749 48.129561);09.11.2020;['Mi 9:00-12:00|0.87', 'Di 9:00-11:00|0.49', 'Mo 15:00-16:00|0.41', 'Fr 12:00-14:00|0.7', 'Do 14:00-17:00|0.71'];12.11.2020;0;1;0.2;A;16;0;0;6;[1, 6];0.54;0;D2;1763;[591538, 514929, 731109, 193616];0.01;Z;Kunde über Internet;[];[]
114333036;Bayrischzeller Str.;21;81539;München, Obergiesing;POINT(11.588217 48.111024);09.11.2020;['Mi 12:00-15:00|0.49', 'Do 14:00-17:00|0.63', 'Mo 13:00-14:00|0.44', 'Fr 10:00-11:00|0.79', 'Di 9:00-11:00|0.85'];;0;1;0.92;C;14;0;0;3;[1, 6];0.86;0;A;3106;[235596];0.99;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
114302512;Claudius-Keller-Str.;4;81669;München, Ramersdorf-Perlach;POINT(11.603337 48.115949);09.11.2020;['Mi 9:00-11:00|0.51', 'Do 10:00-13:00|0.72', 'Fr 9:00-11:00|0.8', 'Di 14:00-16:00|0.42', 'Mo 11:00-14:00|0.58'];;0;1;0.85;B;10;0;0;9;[3, 8];0.71;2;B;543;[739806, 673507];0.59;Y;andere;[];14.09.2020
114300928;Firstalmstr.;21;81539;München, Obergiesing;POINT(11.584134 48.10959);09.11.2020;['Do 12:00-15:00|0.86', 'Di 11:00-13:00|0.42', 'Mo 10:00-13:00|0.5', 'Fr 14:00-17:00|0.73', 'Mi 10:00-11:00|0.7'];10.11.2020;0;1;0.45;A;17;0;0;6;[3, 8];0.86;0;D1;90;[415265, 351732];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
114355669;Rosenheimer Str.;141h;81671;München, Berg am Laim;POINT(11.6034957 48.1232903);09.11.2020;['Fr 10:00-13:00|0.52', 'Mi 11:00-12:00|0.9', 'Di 11:00-13:00|0.63', 'Do 10:00-11:00|0.41', 'Mo 11:00-14:00|0.92'];11.11.2020;0;1;0.86;A;15;0;0;6;[3, 8];0.75;2;D1;18;[785461, 215365];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
114342522;Forster Str.;7;81539;München, Ramersdorf-Perlach;POINT(11.602047 48.112216);09.11.2020;['Mo 12:00-14:00|0.87', 'Di 14:00-15:00|0.68', 'Fr 11:00-13:00|0.62', 'Mi 10:00-12:00|0.48', 'Do 10:00-13:00|0.7'];;0;1;0.6;A;14;0;0;5;[2, 5];0.46;1;B;2545;[962085, 476492, 723012];1.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
114338851;Werinherstr.;119;81541;München, Ramersdorf-Perlach;POINT(11.601611 48.115782);09.11.2020;['Di 11:00-12:00|0.52', 'Fr 9:00-11:00|0.92', 'Mi 15:00-16:00|0.6', 'Do 9:00-11:00|0.88', 'Mo 12:00-15:00|0.6'];12.11.2020;0;1;0.3;C;19;0;0;10;[2, 4];0.96;2;D2;483;[433756, 757989, 507428, 602365];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
114354606;Balanstr.;63;81541;München, Ramersdorf-Perlach;POINT(11.598946 48.12213);09.11.2020;['Do 11:00-13:00|0.45', 'Mi 14:00-15:00|0.54', 'Mo 9:00-12:00|0.6', 'Fr 10:00-11:00|0.75', 'Di 13:00-16:00|0.92'];;0;1;0.65;B;17;0;0;6;[2, 9];0.74;0;A;1266;[420048];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
114358057;Pariser Str.;34;81667;München, Au-Haidhausen;POINT(11.59954 48.127765);09.11.2020;['Fr 9:00-11:00|0.69', 'Di 10:00-12:00|0.78', 'Mo 12:00-15:00|0.64', 'Mi 15:00-16:00|0.97', 'Do 13:00-15:00|0.76'];;0;1;0.0;A;8;0;0;10;[3, 5];0.76;0;B;25;[];0.31;Z;andere;[];01.09.2020
114350976;Auerfeldstr.;21;81541;München, Au-Haidhausen;POINT(11.595373 48.123722);09.11.2020;['Do 13:00-16:00|0.91', 'Mi 9:00-10:00|0.47', 'Fr 13:00-14:00|0.82', 'Di 10:00-13:00|0.76', 'Mo 10:00-11:00|0.76'];;0;1;0.82;A;0;0;0;7;[2, 9];0.94;1;B;4232;[541089, 158686, 722896, 148276, 996476];0.71;Z;Kunde wg. Corona;[];24.09.2020
114339790;Balanstr.;160;81539;München, Ramersdorf-Perlach;POINT(11.603603 48.108757);09.11.2020;['Do 11:00-13:00|0.66', 'Di 14:00-15:00|0.45', 'Fr 14:00-15:00|0.73', 'Mi 9:00-10:00|0.8', 'Mo 10:00-12:00|0.53'];;0;1;0.89;A;0;0;0;10;[2, 4];0.78;0;C3;2663;[296285, 747072, 430848, 400828];0.95;Y;andere;[];02.09.2020
114305218;Candidstr.;28;81543;München, Untergiesing-Harlaching;POINT(11.566062 48.11325);09.11.2020;['Di 9:00-10:00|0.88', 'Mi 11:00-13:00|0.82', 'Fr 9:00-11:00|0.88', 'Do 10:00-13:00|0.83', 'Mo 9:00-11:00|0.82'];;0;1;0.92;B;20;0;0;3;[3, 10];0.97;1;A;1260;[121091, 375798, 477612, 443926, 697928];0.6;Y;Kunde wg. Corona;[];10.09.2020
114337344;Pfälzer-Wald-Str.;73;81539;München, Ramersdorf-Perlach;POINT(11.599739 48.107989);09.11.2020;['Do 13:00-14:00|0.87', 'Di 15:00-16:00|0.44', 'Fr 12:00-15:00|0.99', 'Mi 11:00-14:00|0.61', 'Mo 14:00-17:00|0.58'];12.11.2020;0;1;0.58;A;0;0;0;2;[2, 8];0.73;2;C2;1441;[];1.0;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
114317457;Obernzeller Str.;14;81549;München, Obergiesing;POINT(11.612533 48.092684);09.11.2020;['Mi 10:00-12:00|0.54', 'Mo 11:00-12:00|0.76', 'Fr 13:00-15:00|0.41', 'Di 14:00-17:00|0.49', 'Do 9:00-12:00|0.8'];;0;0;0.02;C;11;0;0;10;[3, 8];0.58;0;B;4202;[590090];0.21;Z;Kunde über Nachbarn;[];01.09.2020
114319068;Deisenhofener Str.;10;81539;München, Obergiesing;POINT(11.580663 48.114657);09.11.2020;['Do 15:00-17:00|0.81', 'Mi 12:00-13:00|0.78', 'Fr 10:00-12:00|0.52', 'Di 12:00-15:00|0.53', 'Mo 14:00-17:00|0.46'];12.11.2020;0;1;0.05;A;5;0;0;7;[2, 4];0.75;0;D3;3399;[959512, 402997, 886355, 550674, 411864];0.69;Z;andere;[];24.09.2020
114300082;Pilgersheimer Str.;64;81543;München, Untergiesing-Harlaching;POINT(11.571521 48.113365);09.11.2020;['Do 12:00-13:00|0.53', 'Mo 10:00-12:00|0.49', 'Mi 15:00-17:00|0.52', 'Fr 14:00-15:00|0.42', 'Di 12:00-14:00|0.96'];;0;1;0.2;A;19;0;0;8;[2, 10];0.36;0;A;2364;[];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
114335429;Neuschwansteinplatz;1;81549;München, Obergiesing;POINT(11.591301 48.105996);09.11.2020;['Fr 10:00-13:00|0.51', 'Mo 12:00-15:00|0.66', 'Do 14:00-17:00|0.79', 'Mi 12:00-14:00|0.68', 'Di 10:00-13:00|0.73'];12.11.2020;0;1;0.69;A;14;0;0;4;[2, 5];0.82;1;D1;517;[798764, 260917];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
114352683;Enzenspergerstr.;4;81669;München, Au-Haidhausen;POINT(11.593484 48.126021);09.11.2020;['Do 14:00-16:00|0.63', 'Mi 13:00-14:00|0.98', 'Di 14:00-16:00|0.87', 'Mo 12:00-13:00|0.84', 'Fr 12:00-15:00|0.44'];10.11.2020;0;1;0.57;A;14;0;0;2;[3, 9];0.08;1;D3;4884;[956440, 174137, 373038, 895867, 284125];0.71;Z;andere;[];07.09.2020
114304748;Weißenburger Str.;28;81667;München, Au-Haidhausen;POINT(11.598759 48.1283);09.11.2020;['Do 14:00-16:00|0.57', 'Mo 13:00-14:00|0.68', 'Fr 14:00-17:00|0.66', 'Di 13:00-15:00|0.82', 'Mi 13:00-14:00|0.41'];;0;1;0.01;C;18;0;0;7;[1, 4];0.76;2;A;2527;[336064, 606619, 225826, 273497];0.86;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
114323654;Werinherstr.;80;81541;München, Ramersdorf-Perlach;POINT(11.595888 48.114436);09.11.2020;['Mi 10:00-12:00|0.72', 'Mo 11:00-12:00|0.54', 'Do 14:00-16:00|0.59', 'Fr 14:00-16:00|0.48', 'Di 15:00-17:00|0.69'];;0;1;0.68;C;15;0;0;8;[2, 9];0.88;2;A;4930;[749033, 676410, 272543];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
114340029;Zellerhornstr.;2;81549;München, Ramersdorf-Perlach;POINT(11.604857 48.107237);09.11.2020;['Fr 13:00-16:00|0.55', 'Do 15:00-16:00|0.84', 'Di 10:00-12:00|0.86', 'Mo 15:00-17:00|0.51', 'Mi 15:00-17:00|0.82'];;0;1;0.78;A;10;0;0;2;[1, 5];0.29;2;A;4363;[679102, 778847, 199009, 864557];0.76;Z;andere;[];21.09.2020
114355872;Anzinger Str.;6;81671;München, Ramersdorf-Perlach;POINT(11.60795 48.120705);09.11.2020;['Di 9:00-10:00|0.48', 'Mo 13:00-15:00|0.59', 'Fr 14:00-17:00|0.65', 'Mi 15:00-16:00|0.43', 'Do 14:00-17:00|0.91'];11.11.2020;0;1;0.79;A;11;0;0;8;[2, 9];0.84;0;D1;4607;[946069, 559144, 373669, 671271];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
114331104;Werinherstr.;26;81541;München, Obergiesing;POINT(11.583973 48.114925);09.11.2020;['Do 11:00-13:00|0.88', 'Mi 9:00-11:00|0.45', 'Mo 9:00-12:00|0.7', 'Fr 13:00-14:00|0.98', 'Di 15:00-17:00|0.55'];;0;1;0.4;C;9;0;0;2;[1, 10];0.85;0;A;3883;[287854, 879397, 804261, 104146, 406885];0.31;Z;Kunde wg. Corona;[];03.09.2020
114326857;Tegernseer Landstr.;77;81539;München, Obergiesing;POINT(11.579319 48.114534);09.11.2020;['Mi 12:00-13:00|0.86', 'Mo 14:00-16:00|0.66', 'Do 12:00-15:00|0.78', 'Di 10:00-11:00|0.7', 'Fr 11:00-13:00|0.42'];;0;1;0.35;C;3;0;0;8;[3, 10];0.36;1;B;325;[464248, 945937];0.14;Y;Kunde über Nachbarn;[];14.09.2020
114341877;Pfälzer-Wald-Str.;43a;81539;München, Ramersdorf-Perlach;POINT(11.599412 48.111285);09.11.2020;['Mi 12:00-13:00|0.51', 'Di 15:00-17:00|0.69', 'Fr 12:00-13:00|0.79', 'Do 10:00-13:00|0.63', 'Mo 10:00-12:00|0.86'];;0;1;0.52;A;20;0;0;10;[1, 8];0.3;0;B;4016;[647679, 353746];0.21;Z;Kunde wg. Corona;[];09.09.2020
114345362;Törwanger Str.;5;81669;München, Ramersdorf-Perlach;POINT(11.612372 48.113127);09.11.2020;['Fr 13:00-16:00|0.93', 'Di 9:00-10:00|0.98', 'Mo 14:00-16:00|0.79', 'Do 10:00-13:00|0.71', 'Mi 10:00-12:00|0.95'];11.11.2020;0;1;0.96;B;13;0;0;4;[3, 10];0.62;1;C3;687;[855548, 176973, 615766, 670778, 246933];0.09;Z;Kunde wg. Corona;[];10.09.2020
114325693;Kupferhammerstr.;2;81543;München, Untergiesing-Harlaching;POINT(11.575432 48.117843);09.11.2020;['Do 9:00-11:00|0.4', 'Di 11:00-13:00|0.95', 'Mi 11:00-14:00|0.41', 'Fr 13:00-14:00|0.73', 'Mo 11:00-12:00|0.96'];10.11.2020;0;0;0.44;C;4;0;0;3;[2, 10];0.84;0;B;1068;[445494, 681890, 318320];0.22;Z;Kunde über Nachbarn;[];23.09.2020
114328691;Edelweißstr.;12;81541;München, Obergiesing;POINT(11.581491 48.117737);09.11.2020;['Di 13:00-15:00|0.64', 'Fr 13:00-14:00|0.45', 'Mo 11:00-12:00|0.67', 'Mi 12:00-14:00|0.61', 'Do 9:00-10:00|0.69'];10.11.2020;0;1;0.37;B;5;0;0;9;[2, 6];0.88;1;D1;3998;[104081, 791227, 355082];0.09;Y;Kunde wg. Corona;[];15.09.2020
114314892;Puechbergerstr.;11;81549;München, Ramersdorf-Perlach;POINT(11.606578 48.102893);09.11.2020;['Mo 10:00-12:00|0.48', 'Fr 9:00-11:00|0.9', 'Do 11:00-12:00|0.45', 'Di 14:00-15:00|0.52', 'Mi 15:00-16:00|0.52'];;0;1;0.5;C;6;0;0;3;[1, 8];0.07;1;B;556;[186488, 832345];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
114352046;Senftlstr.;3;81541;München, Au-Haidhausen;POINT(11.588836 48.123181);09.11.2020;['Di 10:00-13:00|0.61', 'Do 14:00-16:00|0.43', 'Mo 14:00-16:00|0.78', 'Mi 10:00-12:00|0.4', 'Fr 15:00-17:00|0.96'];;0;1;0.69;B;12;0;0;8;[3, 6];0.45;1;B;2704;[996529, 714219, 804051];0.5;Z;andere;[];02.09.2020
114332099;Rotwandstr.;1;81539;München, Obergiesing;POINT(11.587647 48.115054);09.11.2020;['Di 14:00-16:00|0.67', 'Mo 11:00-13:00|0.56', 'Mi 14:00-15:00|0.4', 'Fr 15:00-17:00|0.68', 'Do 11:00-14:00|0.63'];;0;0;0.17;C;7;1;0;3;[1, 7];0.33;2;C1;1903;[489683];0.86;Z;Kunde wg. Corona;[];17.09.2020
114336181;Scharfreiterplatz;16;81549;München, Obergiesing;POINT(11.593455 48.104692);09.11.2020;['Di 10:00-12:00|0.63', 'Do 10:00-11:00|0.93', 'Mi 12:00-14:00|0.8', 'Mo 10:00-11:00|0.88', 'Fr 11:00-13:00|0.53'];10.11.2020;0;1;0.23;B;4;0;0;10;[1, 8];0.04;2;B;566;[337410, 901662, 980810];0.59;Z;Kunde über Nachbarn;[];[]
114332286;Rotwandstr.;13;81539;München, Obergiesing;POINT(11.586521 48.113565);09.11.2020;['Mi 9:00-11:00|0.86', 'Di 9:00-12:00|0.56', 'Fr 10:00-11:00|0.95', 'Do 15:00-17:00|0.88', 'Mo 9:00-10:00|0.41'];;0;1;0.22;C;0;1;0;9;[1, 7];0.42;0;A;2999;[];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
114316837;Dreisesselbergstr.;3;81549;München, Obergiesing;POINT(11.609677 48.091484);09.11.2020;['Fr 14:00-16:00|0.44', 'Do 10:00-11:00|0.81', 'Di 14:00-15:00|0.59', 'Mo 11:00-12:00|0.78', 'Mi 15:00-17:00|0.69'];;0;1;0.63;A;13;0;0;10;[2, 10];0.72;0;B;1116;[377697, 135954, 294132, 183105, 526392];0.99;Z;andere;[];24.09.2020
