Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102568665;Jänickendorfer Str.;85;14943;Luckenwalde, Luckenwalde;POINT(13.180516 52.084229);09.11.2020;['Mo 9:00-12:00|0.77', 'Fr 10:00-12:00|0.95', 'Di 14:00-16:00|0.81', 'Do 12:00-14:00|0.87', 'Mi 9:00-12:00|0.88'];;0;1;0.62;A;5;0;0;8;[2, 8];0.22;0;C3;1303;[550017, 987265, 703403, 881079];0.73;Y;Kunde wg. Corona;[];16.09.2020
102552563;Bochow;20;14913;Niedergörsdorf, Bochow;POINT(13.088654 51.947068);09.11.2020;['Mi 10:00-13:00|0.92', 'Di 12:00-13:00|0.9', 'Fr 15:00-17:00|0.43', 'Mo 11:00-13:00|0.93', 'Do 10:00-11:00|0.55'];12.11.2020;0;1;0.92;C;9;0;0;7;[2, 7];0.09;0;C3;4070;[251610, 741304, 278971, 871243, 186535];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
102562555;Dorfstr.;15;14943;Luckenwalde, Frankenfelde;POINT(13.107887 52.10596);09.11.2020;['Di 9:00-11:00|0.7', 'Do 9:00-10:00|0.99', 'Mi 15:00-16:00|0.49', 'Fr 12:00-15:00|0.84', 'Mo 14:00-17:00|0.73'];;0;1;0.23;B;2;0;0;4;[2, 9];0.52;1;D2;1251;[955486];0.05;Y;Kunde wg. Corona;[];16.09.2020
102559923;Kiefernweg;20;14913;Jüterbog, Jüterbog;POINT(13.07129 52.002293);09.11.2020;['Fr 14:00-15:00|0.56', 'Mi 9:00-12:00|0.92', 'Di 10:00-11:00|0.64', 'Do 14:00-17:00|0.98', 'Mo 12:00-13:00|0.59'];;0;1;0.36;B;0;0;0;4;[1, 9];0.09;2;B;2670;[];0.41;Y;Kunde über Internet;[];03.09.2020
102557700;Liepe;1;15936;Dahme/Mark, Wahlsdorf;POINT(13.360285 51.953095);09.11.2020;['Mo 9:00-11:00|0.65', 'Di 13:00-16:00|0.72', 'Do 10:00-13:00|0.55', 'Fr 9:00-10:00|0.84', 'Mi 10:00-11:00|0.86'];;0;1;0.84;B;11;0;0;10;[3, 9];0.42;1;A;4776;[538386, 573190, 290477, 582076, 194204];0.06;Y;Kunde über Internet;[];[]
102551250;Schönefeld;14;14913;Niedergörsdorf, Schönefeld;POINT(12.828283 51.976679);09.11.2020;['Mi 12:00-13:00|0.61', 'Fr 15:00-17:00|0.89', 'Do 15:00-17:00|0.59', 'Di 11:00-13:00|0.61', 'Mo 11:00-13:00|0.64'];;0;1;0.3;B;6;0;0;6;[3, 4];0.44;2;D1;2607;[418913];0.2;Z;andere;[];03.09.2020
102562991;Hauptstr.;13a;14943;Luckenwalde, Kolzenburg;POINT(13.164137 52.058124);09.11.2020;['Fr 11:00-12:00|0.55', 'Mo 10:00-13:00|0.51', 'Di 12:00-15:00|0.46', 'Do 10:00-13:00|0.95', 'Mi 14:00-17:00|0.72'];;0;1;0.47;A;12;0;0;9;[3, 9];0.51;0;C1;4216;[649833, 662912];0.58;Z;Kunde über Internet;[];10.09.2020
102560372;Berliner Str.;71;14913;Jüterbog, Kloster Zinna;POINT(13.10308 52.020073);09.11.2020;['Mi 13:00-15:00|0.56', 'Do 10:00-13:00|0.95', 'Fr 11:00-13:00|0.97', 'Di 11:00-14:00|0.67', 'Mo 11:00-14:00|0.7'];10.11.2020;0;1;0.14;A;11;0;0;5;[2, 5];0.96;0;D3;903;[827608];0.61;Z;Kunde über Nachbarn;[];21.09.2020
102573214;Schützenstr.;58;14943;Luckenwalde, Luckenwalde;POINT(13.177321 52.095077);09.11.2020;['Di 15:00-16:00|0.93', 'Do 12:00-13:00|0.59', 'Fr 13:00-16:00|0.47', 'Mi 11:00-14:00|0.5', 'Mo 13:00-16:00|0.68'];;0;1;0.73;C;16;0;0;8;[2, 10];0.34;0;A;704;[683450, 821375, 531718];0.8;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
102558231;Malterhausen Dorf;54;14913;Niedergörsdorf, Malterhausen;POINT(12.935724 52.005305);09.11.2020;['Di 14:00-16:00|0.86', 'Do 9:00-10:00|0.51', 'Mo 13:00-15:00|0.84', 'Mi 15:00-17:00|0.93', 'Fr 9:00-12:00|0.53'];;0;1;0.21;B;17;0;0;9;[1, 10];0.19;2;B;2179;[807077, 904677, 142898, 819445];0.47;Y;Kunde wg. Corona;[];[]
102575026;Zülichendorfer Weg;6;14947;Nuthe-Urstromtal, Gottsdorf;POINT(13.071783 52.128379);09.11.2020;['Fr 14:00-16:00|0.62', 'Mo 14:00-15:00|0.73', 'Mi 12:00-15:00|0.72', 'Di 9:00-12:00|0.82', 'Do 14:00-16:00|0.88'];12.11.2020;0;1;0.25;C;5;0;0;5;[1, 6];0.33;0;D2;3568;[948640, 587987, 120048, 120650, 930288];0.47;Z;Kunde über Internet;[];15.09.2020
102571782;Neue Baruther Str.;3;14943;Luckenwalde, Luckenwalde;POINT(13.180196 52.086129);09.11.2020;['Mo 15:00-16:00|0.78', 'Fr 12:00-15:00|0.56', 'Do 13:00-15:00|0.66', 'Mi 10:00-11:00|0.63', 'Di 12:00-13:00|0.73'];;0;1;0.81;C;1;0;0;8;[2, 10];0.63;0;C3;17;[338492];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
102551381;Blönsdorf;12;14913;Niedergörsdorf, Blönsdorf;POINT(12.883726 51.958301);09.11.2020;['Do 12:00-14:00|0.75', 'Di 9:00-10:00|0.44', 'Mo 9:00-12:00|0.74', 'Mi 15:00-16:00|0.82', 'Fr 9:00-12:00|0.44'];;0;1;0.69;B;6;0;0;3;[2, 6];0.43;0;A;1720;[391840, 986309, 554819, 441079];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
102573571;Triftstr.;3;14943;Luckenwalde, Luckenwalde;POINT(13.168095 52.095202);09.11.2020;['Mo 10:00-11:00|0.92', 'Di 14:00-15:00|0.42', 'Mi 10:00-12:00|0.77', 'Fr 10:00-12:00|0.95', 'Do 10:00-11:00|0.45'];;0;1;0.31;B;1;0;0;10;[1, 10];0.15;2;C2;1573;[435859, 725300, 518709, 397987, 821445];0.55;Y;Kunde über Internet;[];08.09.2020
102558292;Treuenbrietzener Str.;34;14913;Niedergörsdorf, Altes Lager;POINT(12.987562 52.019689);09.11.2020;['Mi 11:00-14:00|0.82', 'Fr 10:00-12:00|0.88', 'Di 9:00-11:00|0.84', 'Do 11:00-14:00|0.88', 'Mo 15:00-16:00|0.98'];;0;1;0.69;A;19;0;0;3;[1, 5];0.2;0;D1;4088;[];0.7;Y;Kunde wg. Corona;[];24.09.2020
102565283;Ahornallee;4-5;14943;Luckenwalde, Luckenwalde;POINT(13.13761 52.09972);09.11.2020;['Fr 12:00-15:00|0.97', 'Mi 14:00-15:00|0.63', 'Do 10:00-13:00|0.71', 'Mo 15:00-16:00|0.68', 'Di 11:00-14:00|0.89'];;0;1;0.79;B;14;0;0;8;[3, 8];0.24;1;C1;3779;[175850, 746439, 676322];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
102556426;Markt;28;14913;Jüterbog, Jüterbog;POINT(13.079998 51.990712);09.11.2020;['Do 14:00-15:00|0.45', 'Di 14:00-16:00|0.77', 'Mo 14:00-16:00|0.76', 'Fr 15:00-16:00|0.52', 'Mi 11:00-12:00|0.61'];;0;0;0.85;B;12;0;0;9;[2, 9];0.25;1;C2;1452;[925013, 773482, 612980, 649092];0.79;Y;Kunde wg. Corona;[];08.09.2020
102554897;Mönchenstr.;12;14913;Jüterbog, Jüterbog;POINT(13.076957 51.991122);09.11.2020;['Mo 9:00-12:00|0.88', 'Fr 14:00-17:00|0.62', 'Mi 10:00-11:00|0.67', 'Di 14:00-17:00|0.59', 'Do 13:00-14:00|0.96'];;0;1;0.3;C;10;0;0;3;[3, 4];0.09;1;B;1419;[423744];0.02;Y;Kunde über Nachbarn;[];14.09.2020
102574083;Dorfstr.;21;14947;Nuthe-Urstromtal, Gottow;POINT(13.267085 52.092784);09.11.2020;['Fr 11:00-13:00|0.41', 'Do 14:00-16:00|0.55', 'Mi 11:00-12:00|0.59', 'Mo 11:00-12:00|0.45', 'Di 14:00-17:00|0.63'];;0;1;0.82;A;11;0;0;4;[2, 9];0.06;1;B;1406;[334976, 683908, 982445, 927516];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
102572311;Gottower Str.;58;14943;Luckenwalde, Luckenwalde;POINT(13.187218 52.088616);09.11.2020;['Mi 12:00-13:00|0.71', 'Do 13:00-14:00|0.79', 'Mo 10:00-13:00|0.58', 'Di 12:00-14:00|0.98', 'Fr 9:00-12:00|0.9'];;0;1;0.05;C;12;0;0;4;[3, 5];0.28;1;A;2489;[347432, 985643];0.25;Y;Kunde über Nachbarn;[];15.09.2020
102555368;Große Str.;103;14913;Jüterbog, Jüterbog;POINT(13.087128 51.990553);09.11.2020;['Fr 14:00-16:00|0.41', 'Mo 13:00-14:00|0.61', 'Di 11:00-12:00|0.7', 'Do 15:00-17:00|0.65', 'Mi 10:00-13:00|0.69'];;0;1;0.09;A;2;0;0;4;[2, 10];0.93;1;D3;1067;[564668];0.57;Y;Kunde über Internet;[];17.09.2020
102554754;Schillerstr.;48;14913;Jüterbog, Jüterbog;POINT(13.075732 51.992443);09.11.2020;['Mo 11:00-14:00|0.52', 'Do 10:00-11:00|0.82', 'Mi 10:00-11:00|0.83', 'Di 15:00-16:00|0.52', 'Fr 12:00-15:00|0.77'];12.11.2020;0;1;0.23;A;6;0;0;2;[3, 10];0.26;0;D3;2056;[363463, 658491, 354578, 484136, 986748];0.46;Z;andere;[];31.08.2020
102566960;Beelitzer Tor;28;14943;Luckenwalde, Luckenwalde;POINT(13.156402 52.097989);09.11.2020;['Mo 13:00-14:00|0.76', 'Fr 13:00-14:00|0.46', 'Do 9:00-11:00|0.92', 'Di 14:00-15:00|0.48', 'Mi 13:00-16:00|0.94'];;0;1;0.12;A;19;0;0;6;[3, 4];0.51;2;D1;997;[218288, 782289, 414011];0.11;Z;Kunde wg. Corona;[];31.08.2020
102566085;Fichtestr.;3;14943;Luckenwalde, Luckenwalde;POINT(13.149588 52.093835);09.11.2020;['Fr 10:00-11:00|0.72', 'Mo 13:00-15:00|0.42', 'Di 11:00-14:00|0.46', 'Mi 12:00-13:00|0.87', 'Do 15:00-17:00|0.93'];;0;1;0.87;B;6;0;0;5;[3, 6];0.99;2;B;2887;[];0.59;Z;Kunde über Nachbarn;[];01.09.2020
102559515;Tauentzienstr.;27;14913;Jüterbog, Jüterbog;POINT(13.054929 52.00162);09.11.2020;['Di 15:00-17:00|0.43', 'Mi 9:00-12:00|0.9', 'Mo 10:00-11:00|0.6', 'Do 13:00-16:00|0.4', 'Fr 12:00-13:00|0.73'];;0;1;0.72;B;2;1;0;6;[3, 7];0.05;0;A;3964;[457416, 595487, 792934, 102236, 417831];0.12;Z;Kunde über Nachbarn;[];24.09.2020
102562042;Bardenitzer Dorfstr.;16;14929;Treuenbrietzen, Bardenitz;POINT(12.943162 52.07442);09.11.2020;['Mi 15:00-16:00|0.52', 'Do 11:00-12:00|0.57', 'Fr 10:00-12:00|0.58', 'Mo 11:00-12:00|0.41', 'Di 9:00-12:00|0.65'];10.11.2020;0;1;0.14;C;17;0;0;10;[2, 6];0.85;1;A;2108;[919002, 939667, 127868];0.16;Z;Kunde über Internet;[];07.09.2020
102560624;Grünaer Weg;35;14913;Jüterbog, Jüterbog;POINT(13.083432 52.005529);09.11.2020;['Do 9:00-10:00|0.71', 'Mo 15:00-17:00|0.88', 'Mi 13:00-16:00|0.44', 'Fr 13:00-16:00|0.98', 'Di 9:00-10:00|0.46'];;0;0;0.98;B;12;0;0;10;[2, 10];0.0;2;A;1845;[730878];0.12;Y;Kunde über Nachbarn;[];09.09.2020
102560764;Mühlenberg;15;14913;Jüterbog, Jüterbog;POINT(13.09038 52.001362);09.11.2020;['Mi 9:00-11:00|0.77', 'Fr 11:00-14:00|0.86', 'Do 9:00-10:00|0.74', 'Mo 10:00-12:00|0.65', 'Di 10:00-13:00|0.63'];10.11.2020;0;1;0.78;A;16;1;0;10;[3, 9];0.81;0;D3;395;[];0.34;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
102553859;Weinberge;110;14913;Jüterbog, Jüterbog;POINT(13.069452 51.998919);09.11.2020;['Di 10:00-11:00|0.4', 'Mi 10:00-13:00|0.84', 'Do 14:00-16:00|0.64', 'Fr 12:00-14:00|0.74', 'Mo 15:00-16:00|0.63'];;0;1;0.94;C;1;0;0;8;[3, 6];0.91;2;B;369;[663786, 615663, 338145, 298891];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
102570513;Markt;12;14943;Luckenwalde, Luckenwalde;POINT(13.1722039 52.0897978);09.11.2020;['Di 12:00-13:00|0.51', 'Fr 15:00-16:00|0.45', 'Mo 9:00-10:00|0.49', 'Do 10:00-13:00|0.44', 'Mi 10:00-11:00|0.71'];;0;1;0.84;A;8;0;0;10;[3, 6];0.66;2;B;640;[142731, 466370, 629791, 672926];0.12;Z;andere;[];14.09.2020
102560268;Kastanienweg;19;14913;Jüterbog, Jüterbog;POINT(13.077314 52.00292);09.11.2020;['Mo 13:00-14:00|0.53', 'Do 11:00-13:00|0.72', 'Mi 15:00-16:00|0.92', 'Fr 10:00-12:00|0.6', 'Di 13:00-15:00|0.76'];;0;1;0.12;A;15;0;0;5;[3, 4];0.53;1;A;1922;[944101];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
102572046;Neue Baruther Str.;6d;14943;Luckenwalde, Luckenwalde;POINT(13.180923 52.087475);09.11.2020;['Do 10:00-13:00|0.95', 'Di 12:00-13:00|0.56', 'Mo 13:00-14:00|0.47', 'Mi 13:00-14:00|0.77', 'Fr 14:00-17:00|0.68'];;0;1;0.92;A;20;0;0;10;[2, 4];0.37;1;B;2797;[196868, 938662];0.73;Z;Kunde über Internet;[];10.09.2020
102554118;Mendelssohnstr.;28;14913;Jüterbog, Jüterbog;POINT(13.058642 51.996839);09.11.2020;['Di 9:00-10:00|0.73', 'Do 10:00-12:00|0.69', 'Mo 11:00-12:00|0.9', 'Fr 9:00-12:00|0.54', 'Mi 10:00-13:00|0.49'];10.11.2020;0;1;0.51;C;20;0;0;6;[3, 10];0.19;1;A;4730;[905339, 437805];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
102573371;Spandauer Str.;29;14943;Luckenwalde, Luckenwalde;POINT(13.165513 52.101771);09.11.2020;['Mo 10:00-12:00|0.74', 'Di 12:00-15:00|0.77', 'Fr 12:00-14:00|0.59', 'Mi 10:00-13:00|0.53', 'Do 15:00-16:00|0.58'];10.11.2020;0;1;0.3;B;3;0;0;7;[3, 5];0.62;0;D2;2105;[963513, 500338];0.62;Z;Kunde über Nachbarn;[];01.09.2020
102572265;August-Bebel-Platz;13;14943;Luckenwalde, Luckenwalde;POINT(13.182911 52.084249);09.11.2020;['Mo 10:00-13:00|0.46', 'Do 11:00-14:00|0.76', 'Di 14:00-16:00|0.76', 'Fr 9:00-12:00|0.82', 'Mi 9:00-12:00|0.71'];;0;1;0.27;C;0;0;0;2;[1, 10];0.06;0;B;4101;[];0.69;Y;Kunde wg. Corona;[];24.09.2020
102561647;An den Seewiesen;2;14947;Nuthe-Urstromtal, Stülpe;POINT(13.315284 52.046527);09.11.2020;['Mo 14:00-16:00|0.42', 'Fr 13:00-14:00|0.76', 'Do 15:00-17:00|0.66', 'Di 12:00-14:00|0.74', 'Mi 9:00-10:00|0.6'];11.11.2020;0;1;0.7;A;15;0;0;10;[2, 9];0.99;0;A;905;[475341, 643933];0.62;Y;Kunde über Nachbarn;[];17.09.2020
102574866;Dorfstr.;82;14943;Luckenwalde, Frankenfelde;POINT(13.112453 52.107258);09.11.2020;['Do 9:00-11:00|0.97', 'Mo 10:00-12:00|0.78', 'Mi 15:00-17:00|0.95', 'Fr 11:00-12:00|0.94', 'Di 10:00-12:00|0.62'];12.11.2020;0;1;0.5;A;8;0;0;10;[1, 4];0.74;1;D2;1344;[642672, 851667, 951092];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
102564855;Bussestr.;31;14943;Luckenwalde, Luckenwalde;POINT(13.161325 52.087548);09.11.2020;['Do 14:00-17:00|0.63', 'Di 9:00-10:00|0.96', 'Mo 15:00-16:00|0.76', 'Fr 10:00-11:00|0.68', 'Mi 12:00-14:00|0.78'];10.11.2020;0;1;0.24;C;16;0;0;8;[1, 4];0.04;1;C3;690;[468974, 557445, 114461];0.94;Z;andere;[];03.09.2020
102552382;Jüterboger Str.;9;14913;Niedergörsdorf, Rohrbeck;POINT(13.04647 51.967187);09.11.2020;['Mo 14:00-16:00|0.78', 'Mi 12:00-14:00|0.49', 'Do 15:00-17:00|0.8', 'Di 12:00-14:00|0.52', 'Fr 14:00-15:00|0.8'];;0;1;0.13;A;18;0;0;7;[1, 5];0.35;2;B;1373;[113091, 611372];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
102576561;Stangenhagener Str.;4;14947;Nuthe-Urstromtal, Hennickendorf;POINT(13.103185 52.16756);09.11.2020;['Do 14:00-16:00|0.54', 'Mi 9:00-11:00|0.62', 'Fr 12:00-13:00|0.95', 'Di 10:00-11:00|0.82', 'Mo 9:00-12:00|0.97'];;0;1;0.15;B;8;0;0;2;[3, 9];0.85;0;B;3049;[329721, 374714, 281914, 396119, 509598];0.19;Z;Kunde wg. Corona;[];14.09.2020
102568689;Jänickendorfer Str.;89;14943;Luckenwalde, Luckenwalde;POINT(13.180551 52.084694);09.11.2020;['Do 12:00-13:00|0.88', 'Di 15:00-16:00|0.84', 'Fr 15:00-16:00|0.42', 'Mo 14:00-16:00|0.42', 'Mi 12:00-15:00|0.84'];;0;1;0.75;A;8;0;0;6;[2, 5];0.04;2;A;3540;[474404];0.5;Z;andere;[];31.08.2020
102554310;Mozartstr.;2;14913;Jüterbog, Jüterbog;POINT(13.064255 51.993337);09.11.2020;['Do 12:00-13:00|0.67', 'Fr 11:00-12:00|0.47', 'Di 10:00-11:00|0.68', 'Mi 9:00-11:00|0.94', 'Mo 15:00-16:00|0.65'];;0;1;0.73;C;20;0;0;6;[3, 4];0.84;1;A;2026;[796302];0.8;Y;Kunde über Internet;[];02.09.2020
102559692;Buchenweg;21;14913;Jüterbog, Jüterbog;POINT(13.071825 52.003738);09.11.2020;['Fr 12:00-15:00|0.63', 'Mi 15:00-17:00|0.73', 'Do 13:00-14:00|0.95', 'Mo 11:00-14:00|0.71', 'Di 10:00-11:00|0.5'];;0;1;0.84;B;11;0;0;7;[1, 7];0.02;1;D1;3836;[];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
102561460;Am Dorfanger;13;14947;Nuthe-Urstromtal, Holbeck;POINT(13.278253 52.050162);09.11.2020;['Mo 11:00-13:00|0.73', 'Mi 12:00-13:00|0.89', 'Fr 9:00-11:00|0.45', 'Do 13:00-16:00|0.84', 'Di 13:00-14:00|0.42'];;0;1;0.45;B;3;1;0;6;[3, 10];0.34;0;B;3160;[698387, 301870, 498189, 785212, 114646];0.78;Z;andere;[];10.09.2020
102563745;Weinberge;14;14943;Luckenwalde, Luckenwalde;POINT(13.148422 52.091892);09.11.2020;['Mo 11:00-14:00|0.9', 'Fr 14:00-15:00|0.88', 'Do 10:00-11:00|0.93', 'Di 13:00-14:00|0.79', 'Mi 15:00-16:00|0.51'];;0;1;0.31;A;16;0;0;9;[2, 4];0.86;0;A;718;[];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
102576293;Luckenwalder Chaussee;32;14947;Nuthe-Urstromtal, Hennickendorf;POINT(13.099821 52.160685);09.11.2020;['Do 9:00-12:00|0.51', 'Mi 14:00-15:00|0.48', 'Di 11:00-12:00|0.74', 'Mo 10:00-13:00|0.86', 'Fr 11:00-13:00|0.98'];10.11.2020;0;1;0.55;C;11;0;0;3;[2, 7];0.92;2;D1;1114;[759676];0.74;Z;Kunde über Internet;[];10.09.2020
102556713;Zinnaer Vorstadt;46;14913;Jüterbog, Jüterbog;POINT(13.087355 51.998273);09.11.2020;['Do 14:00-15:00|0.55', 'Mi 15:00-16:00|0.6', 'Di 13:00-16:00|0.6', 'Fr 10:00-12:00|0.63', 'Mo 10:00-12:00|0.83'];;0;1;0.16;B;7;0;0;4;[3, 8];0.31;2;A;3564;[217071];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
102564776;Käthe-Kollwitz-Str.;28;14943;Luckenwalde, Luckenwalde;POINT(13.162713 52.089116);09.11.2020;['Mo 13:00-14:00|0.55', 'Fr 12:00-13:00|0.81', 'Di 10:00-13:00|0.54', 'Do 9:00-11:00|0.69', 'Mi 15:00-17:00|0.47'];12.11.2020;0;1;0.32;A;6;0;0;10;[2, 10];0.59;0;B;2926;[586428];0.73;Z;Kunde wg. Corona;[];10.09.2020
102566763;Arndtstr.;29;14943;Luckenwalde, Luckenwalde;POINT(13.152433 52.101907);09.11.2020;['Fr 11:00-13:00|0.98', 'Mi 12:00-13:00|0.99', 'Do 15:00-16:00|0.96', 'Mo 13:00-15:00|0.45', 'Di 13:00-14:00|0.56'];;0;1;0.88;A;15;0;0;7;[2, 5];0.32;0;B;3619;[727031, 268081, 817156, 506498];0.92;Z;Kunde über Internet;[];24.09.2020
102558521;Birkenweg;3;14913;Niedergörsdorf, Altes Lager;POINT(12.992188 52.010421);09.11.2020;['Fr 12:00-13:00|0.43', 'Di 13:00-14:00|0.79', 'Mo 15:00-17:00|0.46', 'Do 10:00-11:00|0.74', 'Mi 9:00-12:00|0.81'];10.11.2020;0;1;0.81;C;5;0;0;4;[2, 8];0.59;1;C1;2592;[];0.78;Y;andere;[];02.09.2020
102559430;Zum Schießplatz;16;14913;Jüterbog, Jüterbog;POINT(13.053082 52.002982);09.11.2020;['Mo 15:00-16:00|0.53', 'Mi 15:00-17:00|0.8', 'Do 15:00-17:00|0.73', 'Fr 13:00-15:00|0.89', 'Di 13:00-14:00|0.76'];;0;1;0.31;A;11;0;0;6;[1, 5];0.2;0;B;223;[699276];0.4;Y;Kunde über Internet;[];14.09.2020
102565216;Buchsbaumweg;2;14943;Luckenwalde, Luckenwalde;POINT(13.136939 52.10061);09.11.2020;['Do 12:00-13:00|0.51', 'Mo 11:00-13:00|0.49', 'Mi 11:00-13:00|0.92', 'Di 11:00-13:00|0.45', 'Fr 12:00-14:00|0.57'];10.11.2020;0;1;0.23;A;10;0;0;5;[1, 10];0.88;0;C1;4802;[527123, 534067, 268669, 154296];0.28;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
102561420;Eichenallee;30;14947;Nuthe-Urstromtal, Holbeck;POINT(13.281677 52.047891);09.11.2020;['Di 12:00-14:00|0.49', 'Mo 10:00-13:00|0.77', 'Mi 15:00-17:00|0.56', 'Fr 13:00-14:00|0.95', 'Do 12:00-13:00|0.42'];;0;1;0.88;A;9;0;0;6;[2, 5];0.86;2;B;2522;[382746];0.27;Y;Kunde über Nachbarn;[];10.09.2020
102575503;Bergstr.;15;14947;Nuthe-Urstromtal, Ruhlsdorf;POINT(13.170962 52.127925);09.11.2020;['Di 15:00-16:00|0.98', 'Mo 9:00-10:00|0.83', 'Do 14:00-15:00|0.91', 'Fr 13:00-16:00|0.71', 'Mi 14:00-15:00|0.98'];12.11.2020;0;1;0.07;C;6;0;0;4;[1, 6];0.25;2;D2;3533;[131729, 299062, 501279];0.21;Z;Kunde über Nachbarn;[];24.09.2020
102565671;Fontanestr.;25;14943;Luckenwalde, Luckenwalde;POINT(13.157004 52.094164);09.11.2020;['Mi 12:00-14:00|0.73', 'Mo 9:00-10:00|0.54', 'Fr 15:00-16:00|0.57', 'Di 11:00-13:00|0.48', 'Do 10:00-13:00|0.57'];;0;1;0.26;B;14;0;0;2;[3, 7];0.24;0;B;882;[692250, 330342, 430783, 957489];0.25;Z;Kunde über Internet;[];24.09.2020
102575078;Dorfstr.;56;14943;Luckenwalde, Frankenfelde;POINT(13.113782 52.112796);09.11.2020;['Mo 13:00-16:00|0.68', 'Mi 11:00-12:00|0.93', 'Do 13:00-15:00|0.97', 'Di 10:00-13:00|0.78', 'Fr 12:00-15:00|0.58'];;0;1;0.35;B;10;0;0;4;[2, 10];0.9;1;A;1442;[210702, 617025, 847210];0.02;Y;Kunde über Nachbarn;[];14.09.2020
102551989;Dorfstr.;15;14913;Niedergörsdorf, Niedergörsdorf;POINT(12.981803 51.977456);09.11.2020;['Di 15:00-17:00|0.42', 'Do 13:00-15:00|0.96', 'Mo 10:00-13:00|0.62', 'Fr 9:00-11:00|0.72', 'Mi 11:00-13:00|0.56'];;0;1;0.5;C;18;0;0;4;[3, 9];0.48;2;A;3834;[499805, 724985, 950496, 754554, 758827];0.79;Z;andere;[];23.09.2020
102559036;Leninstr.;1;14913;Niedergörsdorf, Altes Lager;POINT(13.000033 52.012349);09.11.2020;['Di 15:00-16:00|0.99', 'Do 13:00-15:00|0.63', 'Fr 13:00-16:00|0.53', 'Mo 15:00-16:00|0.78', 'Mi 10:00-11:00|0.96'];;0;1;0.86;C;3;0;0;3;[2, 5];0.38;2;D3;923;[];0.33;Y;Kunde wg. Corona;[];03.09.2020
102568681;Jänickendorfer Str.;88;14943;Luckenwalde, Luckenwalde;POINT(13.180543 52.084576);09.11.2020;['Mo 9:00-10:00|0.97', 'Mi 11:00-14:00|0.4', 'Do 12:00-15:00|0.96', 'Di 14:00-15:00|0.84', 'Fr 9:00-11:00|0.4'];;0;1;0.7;C;19;0;0;8;[3, 5];0.28;0;A;3167;[875936, 174922, 952090];0.19;Y;Kunde über Internet;[];01.09.2020
102567381;Weichpfuhlstr.;7;14943;Luckenwalde, Luckenwalde;POINT(13.157875 52.098532);09.11.2020;['Fr 13:00-15:00|0.54', 'Mo 12:00-13:00|0.8', 'Di 14:00-17:00|0.65', 'Mi 12:00-13:00|0.79', 'Do 12:00-13:00|0.55'];10.11.2020;0;1;0.79;C;15;1;0;9;[1, 4];0.58;0;C2;2368;[];1.0;Y;Kunde über Internet;[];09.09.2020
102566177;Straße des Friedens;35b;14943;Luckenwalde, Luckenwalde;POINT(13.15047 52.10018);09.11.2020;['Di 13:00-15:00|0.64', 'Mi 11:00-13:00|0.43', 'Fr 14:00-17:00|0.89', 'Do 11:00-13:00|0.76', 'Mo 12:00-15:00|0.43'];11.11.2020;0;1;0.73;B;12;1;0;10;[3, 8];0.75;1;C2;3419;[270443, 231414, 741303, 945898, 220642];0.56;Y;Kunde über Nachbarn;[];[]
