Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112504348;Unnenland;2;22177;Hamburg, Bramfeld;POINT(10.060751 53.596169);09.11.2020;['Mo 10:00-13:00|0.84', 'Di 10:00-12:00|0.71', 'Fr 12:00-13:00|0.75', 'Mi 12:00-15:00|0.66', 'Do 12:00-14:00|0.87'];;0;1;0.36;B;0;0;0;2;[3, 5];0.5;1;A;2815;[354822, 851982, 936361, 535588];0.15;Y;Kunde über Nachbarn;[];15.09.2020
112508350;Heuertweg;14;22179;Hamburg, Bramfeld;POINT(10.072727 53.607);09.11.2020;['Mo 12:00-14:00|0.96', 'Mi 14:00-16:00|0.69', 'Di 13:00-14:00|0.65', 'Do 12:00-15:00|0.8', 'Fr 9:00-10:00|0.4'];11.11.2020;0;1;0.46;C;7;0;0;5;[3, 6];0.61;2;A;3575;[514720, 973490, 641712];0.2;Y;Kunde über Nachbarn;[];15.09.2020
112517752;Krügers Redder;19;22177;Hamburg, Bramfeld;POINT(10.073396 53.613595);09.11.2020;['Mi 10:00-12:00|0.64', 'Fr 9:00-10:00|0.66', 'Di 11:00-13:00|0.65', 'Mo 11:00-14:00|0.98', 'Do 9:00-10:00|0.72'];;0;1;0.18;B;18;1;0;10;[3, 8];0.83;0;A;4820;[388057];0.7;Z;Kunde über Nachbarn;[];10.09.2020
112501479;Elligersweg;77;22307;Hamburg, Barmbek-Nord;POINT(10.051959 53.601469);09.11.2020;['Do 12:00-14:00|0.44', 'Di 11:00-12:00|0.94', 'Fr 13:00-16:00|0.66', 'Mi 13:00-15:00|0.95', 'Mo 12:00-14:00|0.4'];10.11.2020;0;1;0.38;C;2;0;0;8;[3, 4];0.92;2;C3;4023;[355148, 663889, 585983, 268935, 682996];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
112513764;Schreyerring;41;22309;Hamburg, Steilshoop;POINT(10.05968 53.6117);09.11.2020;['Mi 14:00-15:00|0.97', 'Do 15:00-16:00|0.87', 'Fr 13:00-14:00|0.44', 'Di 14:00-15:00|0.4', 'Mo 9:00-11:00|0.59'];;0;1;0.54;A;15;0;0;3;[3, 8];0.67;2;D3;3594;[376296, 133771, 278500, 441387, 806939];0.31;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
112508319;Heuertweg;9;22179;Hamburg, Bramfeld;POINT(10.072281 53.607058);09.11.2020;['Fr 13:00-14:00|0.8', 'Di 11:00-14:00|0.99', 'Mi 13:00-16:00|0.41', 'Do 10:00-11:00|0.93', 'Mo 13:00-16:00|0.92'];10.11.2020;0;1;0.04;B;13;0;0;7;[2, 6];0.73;1;A;464;[628010, 519813, 648500, 710829];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
112529230;Vom-Berge-Weg;5d;22159;Hamburg, Farmsen-Berne;POINT(10.109219 53.605958);09.11.2020;['Mi 14:00-15:00|0.68', 'Di 15:00-17:00|0.48', 'Mo 10:00-13:00|0.63', 'Fr 10:00-12:00|0.44', 'Do 13:00-15:00|0.57'];10.11.2020;0;1;0.09;C;16;0;0;4;[3, 5];0.91;1;C3;2018;[118708, 125184, 572967, 826619, 168810];0.14;Y;andere;[];15.09.2020
112530508;Gropiusring;64;22309;Hamburg, Steilshoop;POINT(10.061243 53.611947);09.11.2020;['Mi 11:00-12:00|0.45', 'Fr 9:00-11:00|0.86', 'Do 12:00-13:00|0.7', 'Mo 14:00-16:00|0.61', 'Di 12:00-14:00|0.48'];12.11.2020;0;1;0.13;A;13;0;0;10;[1, 8];0.52;2;C1;2821;[];0.6;Y;andere;[];14.09.2020
112505966;Olewischtwiet;18;22177;Hamburg, Bramfeld;POINT(10.064337 53.605959);09.11.2020;['Do 11:00-12:00|0.94', 'Mo 14:00-16:00|0.64', 'Di 9:00-10:00|0.5', 'Mi 9:00-10:00|0.51', 'Fr 11:00-14:00|0.98'];;0;1;0.27;A;3;0;0;7;[1, 9];0.91;0;C3;3310;[823810, 625891, 562431, 652500];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
112507251;Steilshooper Allee;442d;22179;Hamburg, Bramfeld;POINT(10.075883 53.608079);09.11.2020;['Do 15:00-16:00|0.61', 'Fr 11:00-14:00|0.88', 'Mi 10:00-12:00|0.83', 'Di 13:00-16:00|0.88', 'Mo 13:00-14:00|0.42'];;0;1;0.45;C;10;0;0;2;[2, 4];0.14;1;C1;3403;[131739, 266903, 935968, 306754];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112523595;Fahrenkrön;49;22179;Hamburg, Bramfeld;POINT(10.093871 53.611549);09.11.2020;['Do 11:00-12:00|0.69', 'Fr 15:00-17:00|0.81', 'Di 15:00-17:00|0.8', 'Mi 14:00-17:00|0.85', 'Mo 12:00-13:00|0.63'];12.11.2020;0;1;0.64;C;17;0;0;10;[1, 10];0.36;2;C2;3039;[];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
112521863;Rotdornallee;26;22175;Hamburg, Bramfeld;POINT(10.085635 53.618847);09.11.2020;['Di 10:00-12:00|0.9', 'Fr 13:00-15:00|0.54', 'Do 11:00-13:00|0.68', 'Mo 12:00-14:00|0.64', 'Mi 9:00-10:00|0.67'];;0;1;0.76;A;11;0;0;10;[3, 9];0.19;0;B;2342;[];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112504060;Seebekring;20;22177;Hamburg, Bramfeld;POINT(10.059793 53.602347);09.11.2020;['Mi 12:00-15:00|0.96', 'Do 15:00-17:00|0.7', 'Di 12:00-15:00|0.4', 'Fr 13:00-14:00|0.62', 'Mo 15:00-16:00|0.59'];;0;1;0.17;B;8;0;0;5;[1, 7];0.75;1;A;1234;[691165];0.98;Y;andere;[];15.09.2020
112506287;Soltaus Allee;3;22179;Hamburg, Bramfeld;POINT(10.064458 53.596584);09.11.2020;['Fr 15:00-16:00|0.46', 'Do 12:00-15:00|0.79', 'Mi 14:00-16:00|0.45', 'Di 14:00-16:00|0.58', 'Mo 15:00-17:00|0.45'];;0;1;0.14;B;13;0;0;3;[3, 5];0.74;0;A;566;[198239, 181712];0.4;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
112517054;Berner Chaussee;37;22175;Hamburg, Bramfeld;POINT(10.086603 53.618104);09.11.2020;['Do 13:00-15:00|0.54', 'Mi 15:00-16:00|0.86', 'Fr 12:00-15:00|0.66', 'Mo 10:00-13:00|0.54', 'Di 10:00-12:00|0.82'];;0;1;0.6;A;12;0;0;3;[3, 6];0.69;2;A;2286;[402462, 446229, 920707];0.23;Y;andere;[];17.09.2020
112502154;Elligersweg;74;22307;Hamburg, Barmbek-Nord;POINT(10.052987 53.600221);09.11.2020;['Fr 14:00-16:00|0.67', 'Mi 15:00-17:00|0.82', 'Do 11:00-12:00|0.97', 'Mo 13:00-16:00|0.65', 'Di 15:00-17:00|0.83'];;0;1;0.48;C;6;0;0;6;[1, 5];0.83;2;B;2156;[611631, 130266, 339954, 257438, 185110];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
112502054;Steilshooper Allee;409b;22177;Hamburg, Bramfeld;POINT(10.068906 53.608811);09.11.2020;['Mi 10:00-12:00|0.99', 'Fr 10:00-13:00|0.79', 'Di 9:00-10:00|0.43', 'Do 12:00-15:00|0.4', 'Mo 11:00-14:00|0.44'];;0;1;0.01;B;6;0;0;8;[2, 9];0.82;1;C1;4274;[450128, 202337, 594283];0.27;Y;Kunde wg. Corona;['112524659', '112507644'];17.09.2020
112521669;Im Soll;23;22179;Hamburg, Bramfeld;POINT(10.086659 53.61589);09.11.2020;['Do 12:00-13:00|0.91', 'Mo 13:00-15:00|0.43', 'Mi 13:00-14:00|0.77', 'Fr 10:00-12:00|0.76', 'Di 10:00-12:00|0.57'];;0;1;0.75;C;16;0;0;8;[2, 10];0.17;0;B;2853;[184195, 268128, 680944, 573266, 528333];0.38;Z;andere;[];21.09.2020
112518935;Lohkoppel;9;22179;Hamburg, Bramfeld;POINT(10.0789 53.609856);09.11.2020;['Do 9:00-11:00|0.81', 'Di 13:00-15:00|0.51', 'Fr 10:00-13:00|0.87', 'Mi 10:00-12:00|0.51', 'Mo 10:00-11:00|0.45'];;0;1;0.27;A;2;0;0;9;[1, 4];0.52;2;B;1431;[139475, 838928, 390217, 970706];0.33;Y;Kunde über Nachbarn;[];14.09.2020
112508855;Maimoorweg;47c;22179;Hamburg, Bramfeld;POINT(10.076375 53.606946);09.11.2020;['Mo 14:00-17:00|0.62', 'Do 9:00-12:00|0.91', 'Fr 14:00-16:00|0.88', 'Mi 14:00-17:00|0.87', 'Di 11:00-12:00|0.55'];;0;0;0.3;C;12;0;0;10;[2, 7];0.45;2;A;2541;[526813, 723158, 221281, 244704, 386960];0.68;Z;Kunde über Internet;[];10.09.2020
112513301;Schreyerring;1;22309;Hamburg, Steilshoop;POINT(10.05738 53.61043);09.11.2020;['Do 15:00-17:00|0.46', 'Fr 15:00-17:00|0.43', 'Mo 14:00-16:00|0.75', 'Mi 15:00-17:00|0.95', 'Di 11:00-13:00|0.6'];;0;1;0.01;B;9;0;0;4;[3, 8];0.25;1;A;3546;[549884, 239926, 886266, 607951];0.91;Z;Kunde wg. Corona;[];[]
112506993;Owiesenkehre;3;22177;Hamburg, Bramfeld;POINT(10.069932 53.606351);09.11.2020;['Mo 9:00-10:00|0.78', 'Mi 9:00-11:00|0.49', 'Di 11:00-13:00|0.91', 'Fr 10:00-11:00|0.69', 'Do 9:00-11:00|0.44'];;0;1;0.84;B;18;0;0;8;[2, 9];0.23;0;A;1992;[543400, 509756, 485297, 754966];0.63;Y;Kunde über Internet;[];17.09.2020
112511392;Am Luisenhof;1;22159;Hamburg, Farmsen-Berne;POINT(10.116144 53.607217);09.11.2020;['Mo 12:00-13:00|0.85', 'Di 12:00-14:00|0.74', 'Mi 13:00-14:00|0.73', 'Do 15:00-16:00|0.79', 'Fr 14:00-15:00|0.62'];;0;1;0.65;A;16;0;0;3;[2, 6];0.58;1;A;4318;[555924, 424160];0.54;Z;Kunde über Nachbarn;[];14.09.2020
112502489;Richeystr.;52;22309;Hamburg, Steilshoop;POINT(10.054547 53.601923);09.11.2020;['Fr 11:00-12:00|0.78', 'Mi 11:00-13:00|0.44', 'Do 10:00-12:00|0.99', 'Di 12:00-15:00|0.56', 'Mo 15:00-17:00|0.88'];10.11.2020;0;1;0.45;B;12;0;0;2;[2, 7];0.9;1;B;353;[484160, 753721, 180688];0.01;Z;Kunde über Internet;[];07.09.2020
112524659;Haidlandsring;18;22175;Hamburg, Bramfeld;POINT(10.085134 53.63144);09.11.2020;['Mo 13:00-16:00|0.94', 'Fr 14:00-16:00|0.95', 'Mi 15:00-17:00|0.57', 'Di 11:00-13:00|0.66', 'Do 11:00-13:00|0.7'];12.11.2020;0;1;0.83;B;9;0;0;5;[3, 7];0.33;1;B;3209;[593614, 213626, 428613, 921242, 953775];0.43;Z;Kunde über Internet;[];24.09.2020
112523543;Bornblick;13;22179;Hamburg, Bramfeld;POINT(10.096151 53.614594);09.11.2020;['Mi 13:00-14:00|0.87', 'Fr 14:00-17:00|0.57', 'Di 11:00-13:00|0.42', 'Do 14:00-16:00|0.78', 'Mo 13:00-15:00|0.97'];10.11.2020;0;1;0.4;A;19;0;0;3;[3, 6];0.93;2;A;4741;[516898];0.46;Z;Kunde über Internet;[];24.09.2020
112502495;Richeystr.;58;22309;Hamburg, Steilshoop;POINT(10.05414 53.602062);09.11.2020;['Fr 11:00-14:00|0.41', 'Do 15:00-16:00|0.66', 'Mi 14:00-17:00|0.66', 'Mo 13:00-16:00|0.92', 'Di 13:00-16:00|0.8'];;0;1;0.47;A;16;0;0;4;[3, 8];0.96;1;B;882;[796719, 932818, 207811, 183929];0.16;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
112501651;Georg-Raloff-Ring;10;22309;Hamburg, Steilshoop;POINT(10.055353 53.604119);09.11.2020;['Mi 9:00-12:00|0.86', 'Mo 12:00-14:00|0.5', 'Di 10:00-13:00|0.59', 'Do 10:00-12:00|0.66', 'Fr 15:00-17:00|0.92'];;0;1;0.11;B;14;0;0;10;[1, 7];0.42;2;A;2466;[779783, 670854, 854832, 279648];0.17;Y;andere;[];02.09.2020
112507500;Steilshooper Allee;458;22179;Hamburg, Bramfeld;POINT(10.081452 53.607913);09.11.2020;['Mo 12:00-15:00|0.52', 'Fr 9:00-10:00|0.99', 'Do 13:00-16:00|0.93', 'Mi 9:00-11:00|0.55', 'Di 11:00-14:00|0.88'];;0;0;0.68;C;18;0;0;3;[1, 4];0.8;0;B;2261;[971402];0.51;Z;Kunde über Nachbarn;[];16.09.2020
112529291;Vom-Berge-Weg;14d;22159;Hamburg, Farmsen-Berne;POINT(10.110733 53.605085);09.11.2020;['Di 9:00-11:00|0.89', 'Mo 15:00-17:00|0.74', 'Mi 12:00-15:00|0.89', 'Do 10:00-11:00|0.97', 'Fr 12:00-15:00|0.8'];;0;1;0.21;B;4;0;0;8;[3, 7];0.07;2;B;479;[667441, 591926, 934683, 914334, 116379];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
112509511;Karl-Müller-Ring;2c;22179;Hamburg, Bramfeld;POINT(10.08014 53.602136);09.11.2020;['Mi 13:00-16:00|0.41', 'Di 9:00-12:00|0.55', 'Mo 10:00-13:00|0.86', 'Do 12:00-14:00|0.95', 'Fr 10:00-13:00|0.93'];12.11.2020;0;1;0.77;C;18;0;0;3;[2, 9];0.19;0;C1;971;[722128, 351991];0.26;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112509680;Ellernreihe;64/8;22179;Hamburg, Bramfeld;POINT(10.081742 53.60708);09.11.2020;['Fr 12:00-13:00|0.86', 'Mo 12:00-14:00|0.4', 'Di 12:00-14:00|0.73', 'Mi 11:00-14:00|0.57', 'Do 11:00-12:00|0.63'];;0;1;0.1;C;7;0;0;7;[1, 7];0.36;1;A;1497;[758960, 571614, 785829, 906424];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112525331;Haidlandsring;49;22175;Hamburg, Bramfeld;POINT(10.085101 53.632042);09.11.2020;['Mo 11:00-12:00|0.93', 'Fr 15:00-17:00|0.71', 'Mi 14:00-15:00|0.93', 'Di 11:00-12:00|0.56', 'Do 13:00-16:00|0.62'];;0;1;0.65;A;6;0;0;8;[2, 10];0.46;1;B;3540;[887537, 506398];0.79;Z;andere;[];10.09.2020
112509106;Maimoorweg;60b;22179;Hamburg, Bramfeld;POINT(10.078925 53.607157);09.11.2020;['Fr 9:00-12:00|0.95', 'Do 11:00-14:00|0.9', 'Mi 11:00-14:00|0.97', 'Mo 9:00-10:00|0.57', 'Di 11:00-12:00|0.51'];10.11.2020;0;1;0.66;A;6;0;0;3;[2, 4];0.29;0;B;627;[];0.55;Z;andere;[];17.09.2020
112527227;Goldaper Kehre;8c;22175;Hamburg, Bramfeld;POINT(10.097337 53.625568);09.11.2020;['Mo 14:00-16:00|0.62', 'Do 13:00-16:00|0.99', 'Mi 15:00-16:00|0.88', 'Fr 13:00-15:00|0.59', 'Di 15:00-17:00|0.83'];12.11.2020;0;1;0.61;C;0;0;0;2;[3, 8];0.58;0;D2;4449;[529781, 641005, 923166, 481602, 324249];0.63;Y;Kunde wg. Corona;[];21.09.2020
112515746;Borchertring;1;22309;Hamburg, Steilshoop;POINT(10.067667 53.615414);09.11.2020;['Mi 13:00-15:00|0.41', 'Fr 15:00-17:00|0.54', 'Di 13:00-15:00|0.69', 'Mo 15:00-17:00|0.71', 'Do 12:00-14:00|0.55'];;0;1;1.0;A;9;0;0;9;[2, 5];0.24;0;B;1951;[678940, 162247, 616787];0.74;Y;Kunde wg. Corona;[];21.09.2020
112503154;Benzstr.;11;22177;Hamburg, Bramfeld;POINT(10.059034 53.599006);09.11.2020;['Di 12:00-15:00|0.44', 'Mi 13:00-15:00|0.64', 'Mo 11:00-13:00|0.8', 'Do 14:00-17:00|0.42', 'Fr 10:00-13:00|0.58'];;0;1;0.52;A;18;1;0;7;[3, 7];0.55;0;C1;2303;[120684, 978098, 431983, 132148, 641584];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112509990;Carl-Bremer-Ring;27;22179;Hamburg, Bramfeld;POINT(10.086054 53.604905);09.11.2020;['Mo 12:00-15:00|0.6', 'Fr 15:00-16:00|0.93', 'Di 15:00-17:00|0.95', 'Mi 14:00-15:00|0.96', 'Do 9:00-10:00|0.77'];10.11.2020;0;1;0.5;B;1;0;0;3;[1, 8];0.46;1;D2;1549;[663561, 873619];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112523996;Bramfelder Chaussee;421c;22175;Hamburg, Bramfeld;POINT(10.084226 53.624567);09.11.2020;['Do 12:00-13:00|0.71', 'Di 9:00-10:00|0.41', 'Mi 10:00-11:00|0.79', 'Fr 10:00-12:00|0.42', 'Mo 14:00-17:00|0.99'];10.11.2020;0;1;0.91;B;16;0;0;2;[2, 10];0.15;0;B;3015;[659782, 721433];0.3;Y;Kunde über Nachbarn;[];09.09.2020
112500489;Heinrich-Helbing-Str.;32;22177;Hamburg, Bramfeld;POINT(10.057313 53.596829);09.11.2020;['Di 13:00-15:00|0.88', 'Mo 15:00-17:00|0.9', 'Mi 9:00-11:00|0.65', 'Fr 9:00-12:00|0.72', 'Do 9:00-12:00|0.63'];;0;1;0.63;A;16;0;0;3;[1, 9];0.37;2;A;3811;[783784, 148061, 373097, 819680];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
112510632;Swebenbrunnen;11b;22159;Hamburg, Farmsen-Berne;POINT(10.105957 53.607586);09.11.2020;['Fr 9:00-12:00|0.65', 'Mo 14:00-16:00|0.85', 'Do 15:00-16:00|0.9', 'Di 11:00-13:00|0.6', 'Mi 12:00-14:00|0.78'];;0;1;0.96;C;5;0;0;3;[2, 6];0.58;2;A;3772;[930468, 655684];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112500855;Stockrosenweg;65;22179;Hamburg, Bramfeld;POINT(10.066273 53.596706);09.11.2020;['Mi 10:00-12:00|0.97', 'Fr 10:00-12:00|0.91', 'Do 14:00-16:00|0.7', 'Mo 15:00-17:00|0.52', 'Di 10:00-11:00|0.79'];;0;1;0.01;B;15;0;0;9;[2, 9];0.9;0;B;941;[948268, 844770, 266118];0.0;Z;Kunde über Nachbarn;[];31.08.2020
112515127;Borchertring;46;22309;Hamburg, Steilshoop;POINT(10.062446 53.616539);09.11.2020;['Mi 15:00-17:00|0.77', 'Do 13:00-15:00|0.56', 'Di 12:00-14:00|0.79', 'Fr 14:00-16:00|0.71', 'Mo 13:00-15:00|0.9'];;0;1;0.95;B;6;1;0;8;[3, 5];0.84;2;A;1798;[];0.52;Y;andere;[];21.09.2020
112507360;Steilshooper Allee;446;22179;Hamburg, Bramfeld;POINT(10.076777 53.608424);09.11.2020;['Mo 15:00-17:00|0.65', 'Mi 12:00-15:00|0.83', 'Fr 12:00-13:00|0.64', 'Di 12:00-13:00|0.79', 'Do 11:00-14:00|0.47'];;0;1;0.56;A;13;0;0;4;[2, 4];0.12;1;B;1555;[478244, 885414, 836276, 479571, 196015];0.85;Z;andere;[];09.09.2020
112510353;Tegelweg;145b;22159;Hamburg, Farmsen-Berne;POINT(10.10361 53.607047);09.11.2020;['Do 14:00-17:00|0.56', 'Fr 14:00-15:00|0.72', 'Di 10:00-13:00|0.73', 'Mo 14:00-17:00|0.94', 'Mi 14:00-17:00|0.66'];;0;1;0.35;C;17;0;0;6;[2, 9];0.83;2;A;4520;[910663, 852446, 653427, 718504, 846042];0.77;Y;Kunde über Nachbarn;[];03.09.2020
112515254;Borchertring;45;22309;Hamburg, Steilshoop;POINT(10.063942 53.617677);09.11.2020;['Di 15:00-16:00|0.59', 'Mo 13:00-14:00|0.7', 'Fr 10:00-11:00|0.64', 'Do 11:00-13:00|0.91', 'Mi 15:00-16:00|0.92'];;0;1;0.15;B;12;0;0;6;[1, 7];0.54;0;B;3151;[619821];0.2;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
112528224;Fabriciusstr.;151;22177;Hamburg, Bramfeld;POINT(10.066502 53.605801);09.11.2020;['Fr 10:00-13:00|0.83', 'Mo 12:00-14:00|0.92', 'Di 9:00-11:00|0.53', 'Mi 11:00-13:00|0.53', 'Do 14:00-15:00|0.5'];;0;1;0.07;B;0;0;0;7;[1, 5];0.03;0;B;3972;[970483, 750758];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
112529255;Vom-Berge-Weg;10b;22159;Hamburg, Farmsen-Berne;POINT(10.11022 53.604763);09.11.2020;['Di 11:00-14:00|0.42', 'Mi 11:00-12:00|0.65', 'Do 10:00-11:00|0.62', 'Fr 14:00-15:00|0.49', 'Mo 12:00-15:00|0.96'];;0;1;0.09;A;10;1;0;5;[1, 9];0.61;2;C2;1955;[283651, 426161];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112530037;Gropiusring;26;22309;Hamburg, Steilshoop;POINT(10.05567 53.612232);09.11.2020;['Do 15:00-17:00|0.95', 'Di 14:00-17:00|0.92', 'Fr 14:00-16:00|0.41', 'Mi 15:00-17:00|0.9', 'Mo 11:00-12:00|0.71'];12.11.2020;0;1;0.66;A;17;1;0;3;[3, 9];0.7;2;A;4927;[695408, 483881, 379311];0.76;Z;Kunde über Internet;[];03.09.2020
112524731;Rominter Weg;17;22175;Hamburg, Bramfeld;POINT(10.084824 53.622073);09.11.2020;['Mo 11:00-13:00|0.44', 'Di 13:00-14:00|0.55', 'Mi 15:00-17:00|0.51', 'Fr 13:00-16:00|0.53', 'Do 13:00-16:00|0.8'];10.11.2020;0;1;0.13;A;2;0;0;8;[3, 5];0.74;1;C1;894;[743491, 100948, 476940, 699763];0.32;Z;Kunde über Nachbarn;[];07.09.2020
112528121;Haldesdorfer Str.;43;22179;Hamburg, Bramfeld;POINT(10.071219 53.597592);09.11.2020;['Mo 14:00-15:00|0.87', 'Mi 11:00-13:00|0.66', 'Fr 15:00-17:00|0.88', 'Di 10:00-11:00|0.65', 'Do 10:00-11:00|0.93'];11.11.2020;0;1;0.5;C;18;0;0;9;[2, 7];0.76;0;B;779;[618457, 389772, 974287, 765903];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
112506845;Buschrosenweg;24;22177;Hamburg, Bramfeld;POINT(10.067358 53.601342);09.11.2020;['Do 12:00-15:00|0.78', 'Di 14:00-15:00|0.56', 'Fr 13:00-16:00|0.59', 'Mi 12:00-14:00|0.93', 'Mo 13:00-16:00|0.92'];;0;1;0.91;B;0;0;0;6;[1, 7];0.99;2;A;1917;[];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
112511715;Cesar-Klein-Ring;22;22309;Hamburg, Steilshoop;POINT(10.059967 53.609121);09.11.2020;['Mi 12:00-14:00|0.56', 'Mo 13:00-14:00|0.71', 'Di 10:00-12:00|0.46', 'Do 15:00-16:00|0.93', 'Fr 13:00-15:00|0.68'];11.11.2020;0;1;0.64;B;16;0;0;7;[1, 6];0.18;2;D1;2953;[];0.71;Y;Kunde über Nachbarn;[];[]
112507690;Willy-Nissen-Ring;9;22179;Hamburg, Bramfeld;POINT(10.081319 53.602902);09.11.2020;['Di 10:00-11:00|0.74', 'Do 13:00-15:00|0.57', 'Fr 10:00-12:00|0.7', 'Mo 15:00-16:00|0.56', 'Mi 14:00-15:00|0.69'];10.11.2020;0;1;0.75;C;13;0;0;2;[2, 4];0.89;1;D3;1;[743478, 941342];0.28;Z;Kunde über Nachbarn;[];21.09.2020
112509542;Karl-Müller-Ring;15;22179;Hamburg, Bramfeld;POINT(10.07925 53.602686);09.11.2020;['Do 11:00-13:00|0.86', 'Mi 12:00-14:00|0.51', 'Fr 14:00-17:00|0.83', 'Mo 13:00-16:00|0.67', 'Di 12:00-14:00|0.99'];;0;1;0.42;A;11;0;0;10;[1, 8];0.91;0;A;474;[800571];0.27;Z;Kunde über Nachbarn;[];[]
112512210;Borchertring;90;22309;Hamburg, Steilshoop;POINT(10.066272 53.614433);09.11.2020;['Fr 15:00-17:00|0.51', 'Do 13:00-15:00|0.62', 'Di 14:00-17:00|0.57', 'Mo 10:00-11:00|0.76', 'Mi 13:00-16:00|0.44'];;0;1;0.2;C;8;0;0;9;[3, 5];0.78;1;A;996;[729498, 576254];0.62;Y;Kunde über Nachbarn;[];02.09.2020
112517347;Berner Chaussee;118;22175;Hamburg, Bramfeld;POINT(10.093531 53.618239);09.11.2020;['Fr 10:00-11:00|0.92', 'Do 13:00-14:00|0.88', 'Mo 13:00-16:00|0.73', 'Di 12:00-15:00|0.95', 'Mi 11:00-13:00|0.98'];10.11.2020;0;1;0.62;A;15;0;0;4;[2, 6];0.71;0;C1;3776;[802043, 239529];0.15;Y;Kunde über Internet;[];16.09.2020
112505044;Fabriciusstr.;87;22177;Hamburg, Bramfeld;POINT(10.061804 53.601585);09.11.2020;['Di 10:00-11:00|0.68', 'Fr 10:00-12:00|0.62', 'Mo 10:00-11:00|0.79', 'Do 9:00-12:00|0.73', 'Mi 12:00-13:00|0.55'];11.11.2020;0;0;0.02;A;14;0;0;6;[1, 10];0.79;1;C3;1890;[554647, 149943, 892374, 979919, 505683];0.27;Z;andere;[];15.09.2020
112502299;Plathweg;3;22307;Hamburg, Barmbek-Nord;POINT(10.052955 53.600957);09.11.2020;['Do 11:00-12:00|0.88', 'Fr 14:00-17:00|0.44', 'Mo 15:00-17:00|0.69', 'Di 14:00-16:00|0.77', 'Mi 12:00-14:00|0.44'];;0;1;0.8;A;7;0;0;4;[3, 9];0.04;2;D3;1294;[];0.6;Z;Kunde wg. Corona;[];03.09.2020
112501978;Steilshooper Str.;324;22309;Hamburg, Steilshoop;POINT(10.057796 53.607364);09.11.2020;['Do 11:00-13:00|0.89', 'Mo 9:00-10:00|0.46', 'Mi 9:00-12:00|0.41', 'Di 15:00-17:00|0.7', 'Fr 12:00-15:00|0.66'];;0;1;0.95;C;6;0;0;8;[3, 10];0.23;2;C2;4120;[784892, 791836, 607527, 518350, 201178];0.3;Y;Kunde über Nachbarn;[];23.09.2020
112520931;Trittauer Amtsweg;48;22179;Hamburg, Bramfeld;POINT(10.083693 53.614196);09.11.2020;['Do 13:00-14:00|0.62', 'Di 11:00-12:00|0.65', 'Mo 14:00-15:00|0.73', 'Fr 9:00-12:00|0.89', 'Mi 14:00-16:00|0.89'];;0;1;0.55;B;4;0;0;10;[1, 9];0.36;0;A;2539;[132604, 253830, 485898, 791164];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
