Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112507259;Bramfelder Chaussee;181;22177;Hamburg, Bramfeld;POINT(10.07158 53.607736);09.11.2020;['Mi 13:00-14:00|0.72', 'Fr 11:00-13:00|0.45', 'Mo 15:00-16:00|0.98', 'Do 13:00-14:00|0.71', 'Di 12:00-15:00|0.64'];;0;1;0.28;A;11;0;0;4;[1, 10];0.12;2;B;1964;[197691, 559074, 683062, 909768, 785658];0.33;Y;Kunde über Nachbarn;[];01.09.2020
112509850;Willy-Nissen-Ring;17;22179;Hamburg, Bramfeld;POINT(10.080845 53.60432);09.11.2020;['Mi 14:00-15:00|0.51', 'Di 13:00-16:00|0.62', 'Mo 9:00-10:00|0.49', 'Fr 15:00-16:00|0.54', 'Do 9:00-12:00|0.84'];;0;1;0.92;B;0;0;0;3;[2, 7];0.84;1;A;3455;[176909, 753270, 142465, 794162, 219004];0.77;Y;andere;[];01.09.2020
112513006;Fehlinghöhe;16;22309;Hamburg, Steilshoop;POINT(10.057738 53.613429);09.11.2020;['Fr 10:00-11:00|0.9', 'Do 14:00-16:00|0.92', 'Di 13:00-14:00|0.92', 'Mi 11:00-12:00|0.99', 'Mo 15:00-17:00|0.55'];;0;1;0.43;B;0;0;0;10;[3, 8];0.71;2;B;1562;[498200, 994194, 766270];0.09;Y;Kunde über Internet;[];17.09.2020
112504784;Fabriciusstr.;80a;22177;Hamburg, Bramfeld;POINT(10.063399 53.600665);09.11.2020;['Di 15:00-16:00|0.92', 'Mi 12:00-14:00|0.55', 'Fr 11:00-12:00|0.97', 'Do 13:00-14:00|0.71', 'Mo 13:00-14:00|0.73'];;0;1;0.47;A;4;0;0;7;[3, 4];0.82;1;A;2780;[184280];0.71;Z;andere;[];10.09.2020
112525600;Friedländer Str.;35d;22175;Hamburg, Bramfeld;POINT(10.087323 53.621134);09.11.2020;['Mo 14:00-15:00|0.96', 'Mi 11:00-14:00|0.77', 'Do 15:00-16:00|0.6', 'Fr 14:00-17:00|0.7', 'Di 14:00-17:00|0.93'];10.11.2020;0;1;0.5;B;20;0;0;3;[1, 9];0.43;0;D2;1403;[275891];0.98;Z;Kunde wg. Corona;[];01.09.2020
112522068;Heukoppel;54;22179;Hamburg, Bramfeld;POINT(10.085828 53.610525);09.11.2020;['Mo 11:00-12:00|0.97', 'Di 14:00-17:00|0.51', 'Do 10:00-11:00|0.85', 'Fr 11:00-13:00|0.88', 'Mi 13:00-14:00|0.58'];;0;1;0.11;A;12;0;0;8;[2, 9];0.36;1;B;4672;[760574, 892597, 480853];0.93;Z;Kunde über Internet;[];15.09.2020
112507091;Owiesenstr.;20;22177;Hamburg, Bramfeld;POINT(10.069122 53.60702);09.11.2020;['Do 15:00-16:00|0.99', 'Mo 9:00-11:00|0.61', 'Fr 10:00-12:00|0.71', 'Mi 12:00-14:00|0.92', 'Di 15:00-16:00|0.43'];;0;0;0.95;B;1;0;0;8;[3, 7];0.47;2;B;1598;[296451, 187645, 568509, 154478];0.9;Z;Kunde wg. Corona;[];08.09.2020
112527379;Habichtshofring;9;22175;Hamburg, Bramfeld;POINT(10.092989 53.622367);09.11.2020;['Fr 10:00-11:00|0.53', 'Do 15:00-17:00|0.86', 'Mi 13:00-15:00|0.7', 'Mo 10:00-11:00|0.74', 'Di 12:00-14:00|0.65'];;0;1;0.89;A;10;0;0;2;[3, 6];0.07;0;A;2178;[796477, 725036];0.42;Y;Kunde über Nachbarn;[];09.09.2020
112517059;Berner Chaussee;37;22175;Hamburg, Bramfeld;POINT(10.086603 53.618104);09.11.2020;['Mo 10:00-12:00|0.41', 'Fr 14:00-17:00|0.44', 'Mi 12:00-15:00|0.8', 'Di 9:00-11:00|0.64', 'Do 13:00-15:00|0.91'];12.11.2020;0;1;0.37;A;15;0;0;6;[1, 4];0.02;0;A;531;[561994];0.93;Y;andere;[];09.09.2020
112523595;Fahrenkrön;49;22179;Hamburg, Bramfeld;POINT(10.093871 53.611549);09.11.2020;['Mo 11:00-14:00|0.54', 'Mi 10:00-13:00|0.49', 'Di 15:00-17:00|0.82', 'Do 15:00-17:00|0.71', 'Fr 9:00-10:00|0.84'];;0;1;0.64;A;2;0;0;10;[1, 10];0.04;0;A;1224;[569546, 371625, 760650, 146687, 441455];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112508231;Hegholt;77;22179;Hamburg, Bramfeld;POINT(10.08645 53.607189);09.11.2020;['Mi 12:00-15:00|0.6', 'Mo 9:00-11:00|0.74', 'Fr 13:00-14:00|0.72', 'Di 14:00-17:00|0.47', 'Do 11:00-13:00|0.44'];12.11.2020;0;1;0.05;A;20;0;0;5;[1, 7];0.06;0;C2;3493;[268631, 337467, 404601];0.73;Z;andere;[];14.09.2020
112521827;Marienburger Allee;55f;22175;Hamburg, Bramfeld;POINT(10.086973 53.619426);09.11.2020;['Fr 15:00-16:00|0.8', 'Do 15:00-17:00|0.95', 'Di 9:00-12:00|0.78', 'Mo 12:00-13:00|0.54', 'Mi 10:00-11:00|0.51'];;0;0;0.74;B;10;0;0;5;[2, 10];0.59;2;A;2767;[181803, 630324, 579290, 656081, 468288];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112521876;Rotdornallee;32;22175;Hamburg, Bramfeld;POINT(10.085563 53.61913);09.11.2020;['Mi 10:00-13:00|0.47', 'Do 14:00-16:00|0.57', 'Mo 13:00-14:00|0.56', 'Fr 13:00-14:00|0.96', 'Di 14:00-15:00|0.88'];;0;1;0.82;A;1;0;0;6;[2, 7];0.56;0;B;2318;[320200, 122467];0.27;Z;andere;[];01.09.2020
112502345;Richeystr.;77;22309;Hamburg, Barmbek-Nord;POINT(10.05144 53.602455);09.11.2020;['Mi 15:00-16:00|0.91', 'Do 10:00-11:00|0.96', 'Mo 15:00-17:00|0.58', 'Fr 10:00-12:00|0.58', 'Di 12:00-15:00|0.42'];11.11.2020;0;1;0.58;B;6;0;0;7;[2, 10];0.16;0;D2;2005;[460297, 377311, 358987, 821578];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
112521793;Marienburger Allee;70;22175;Hamburg, Bramfeld;POINT(10.086178 53.619217);09.11.2020;['Di 12:00-13:00|0.47', 'Mi 12:00-14:00|0.53', 'Fr 14:00-17:00|0.54', 'Mo 12:00-14:00|0.95', 'Do 11:00-14:00|0.48'];10.11.2020;0;1;0.84;B;9;0;0;6;[2, 6];0.45;2;B;1620;[982629, 104587, 961313, 117871, 409647];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
112512868;Fehlinghöhe;10;22309;Hamburg, Steilshoop;POINT(10.058041 53.612848);09.11.2020;['Do 12:00-14:00|0.63', 'Mo 15:00-17:00|0.67', 'Mi 13:00-15:00|0.54', 'Fr 11:00-14:00|0.74', 'Di 10:00-12:00|0.58'];;0;1;0.05;B;16;0;0;4;[2, 9];0.08;0;A;4727;[928631];0.39;Y;Kunde über Nachbarn;[];22.09.2020
112506261;Soltaus Allee;9;22179;Hamburg, Bramfeld;POINT(10.065208 53.596371);09.11.2020;['Mi 12:00-15:00|0.76', 'Mo 11:00-14:00|0.72', 'Fr 12:00-13:00|0.77', 'Di 14:00-17:00|0.78', 'Do 10:00-11:00|0.69'];;0;1;0.95;A;12;0;0;10;[1, 4];0.22;0;B;335;[999490, 323754, 408018];0.99;Z;Kunde über Nachbarn;[];24.09.2020
112509610;Willy-Nissen-Ring;19;22179;Hamburg, Bramfeld;POINT(10.08153 53.604593);09.11.2020;['Mo 15:00-17:00|0.83', 'Di 15:00-16:00|0.76', 'Do 9:00-12:00|0.87', 'Fr 11:00-13:00|0.86', 'Mi 15:00-17:00|0.97'];11.11.2020;0;1;0.73;C;2;0;0;2;[2, 9];0.72;1;B;2863;[558000];0.52;Z;Kunde über Internet;[];01.09.2020
112530775;Bramfelder Chaussee;328;22175;Hamburg, Bramfeld;POINT(10.08097 53.619191);09.11.2020;['Di 12:00-13:00|0.49', 'Mo 10:00-13:00|0.67', 'Mi 9:00-10:00|0.9', 'Do 12:00-13:00|0.97', 'Fr 11:00-12:00|0.43'];;0;0;0.79;A;7;0;0;5;[3, 5];0.1;1;A;4480;[326862, 484055, 509635, 648088, 482000];0.91;Y;andere;[];15.09.2020
112500842;Wichelkamp;9;22179;Hamburg, Bramfeld;POINT(10.067414 53.593232);09.11.2020;['Mi 9:00-10:00|0.63', 'Fr 12:00-15:00|0.57', 'Do 9:00-12:00|0.57', 'Mo 14:00-16:00|0.44', 'Di 12:00-14:00|0.64'];;0;1;0.56;A;16;0;0;10;[2, 4];0.83;1;C3;1644;[302692, 228036, 731525, 267084];0.01;Y;Kunde über Internet;[];21.09.2020
112515367;Borchertring;79;22309;Hamburg, Steilshoop;POINT(10.065667 53.615418);09.11.2020;['Do 12:00-13:00|0.42', 'Mo 12:00-14:00|0.87', 'Fr 12:00-15:00|0.54', 'Di 9:00-11:00|0.48', 'Mi 15:00-16:00|0.62'];;0;1;0.12;C;11;0;0;6;[1, 9];0.73;2;D2;230;[177126, 117037, 492256, 262900];0.86;Z;Kunde wg. Corona;[];01.09.2020
112502401;Richeystr.;65;22309;Hamburg, Barmbek-Nord;POINT(10.052845 53.601969);09.11.2020;['Di 11:00-12:00|0.83', 'Do 9:00-12:00|0.86', 'Fr 15:00-16:00|0.69', 'Mi 15:00-16:00|0.69', 'Mo 11:00-13:00|0.71'];;0;1;0.32;A;15;0;0;3;[2, 7];0.25;1;B;1139;[679455, 742320];0.8;Y;andere;[];14.09.2020
112521988;Fahrenkrönstieg;20;22179;Hamburg, Bramfeld;POINT(10.086719 53.609022);09.11.2020;['Fr 13:00-15:00|0.71', 'Mi 12:00-15:00|0.7', 'Do 13:00-15:00|0.58', 'Di 13:00-16:00|0.41', 'Mo 9:00-11:00|0.52'];10.11.2020;0;1;0.08;B;2;0;0;6;[2, 5];0.83;2;D3;2752;[];0.12;Z;Kunde wg. Corona;[];17.09.2020
112513822;Schreyerring;45;22309;Hamburg, Steilshoop;POINT(10.059761 53.611303);09.11.2020;['Di 11:00-13:00|0.77', 'Mi 15:00-16:00|0.83', 'Mo 11:00-14:00|0.46', 'Fr 15:00-17:00|0.73', 'Do 15:00-16:00|0.75'];;0;1;0.58;A;10;0;0;3;[3, 7];0.3;1;A;1688;[];0.25;Z;Kunde über Nachbarn;[];10.09.2020
112530309;Schreyerring;46;22309;Hamburg, Steilshoop;POINT(10.057921 53.610975);09.11.2020;['Mi 11:00-14:00|0.76', 'Fr 10:00-13:00|0.56', 'Do 15:00-17:00|0.62', 'Mo 12:00-14:00|0.91', 'Di 13:00-15:00|0.74'];10.11.2020;0;1;0.3;A;7;0;0;4;[3, 8];0.02;1;D2;915;[520431, 129472, 897850];0.32;Y;andere;[];14.09.2020
112504485;Fabriciusstr.;60;22177;Hamburg, Bramfeld;POINT(10.06185 53.598946);09.11.2020;['Fr 15:00-16:00|0.89', 'Di 11:00-12:00|0.86', 'Mi 12:00-14:00|0.74', 'Do 10:00-12:00|0.93', 'Mo 9:00-12:00|0.86'];;0;1;0.3;B;1;0;0;10;[1, 7];0.55;0;B;3905;[837627, 822213, 280548, 951688];0.62;Y;Kunde über Internet;[];01.09.2020
112501941;Steilshooper Str.;316;22309;Hamburg, Steilshoop;POINT(10.057293 53.607183);09.11.2020;['Do 10:00-12:00|0.63', 'Mi 10:00-13:00|0.93', 'Mo 10:00-11:00|0.71', 'Fr 13:00-16:00|0.97', 'Di 11:00-12:00|0.54'];;0;1;0.81;A;17;0;0;2;[3, 8];0.94;1;A;683;[816860, 365518, 441985];0.42;Z;Kunde über Internet;[];16.09.2020
112516478;Bramfelder Chaussee;225;22177;Hamburg, Bramfeld;POINT(10.074388 53.61217);09.11.2020;['Di 9:00-12:00|0.49', 'Fr 13:00-14:00|0.55', 'Mo 11:00-14:00|0.77', 'Do 15:00-16:00|0.66', 'Mi 9:00-12:00|0.9'];;0;1;0.85;B;10;0;0;6;[1, 5];0.99;1;B;4213;[];0.57;Y;Kunde über Internet;[];24.09.2020
112503927;Hellbrookkamp;35;22177;Hamburg, Bramfeld;POINT(10.058835 53.597009);09.11.2020;['Mo 10:00-12:00|0.92', 'Do 9:00-12:00|0.55', 'Di 9:00-10:00|0.96', 'Fr 13:00-16:00|0.58', 'Mi 10:00-13:00|0.63'];12.11.2020;0;1;0.94;C;2;1;0;8;[1, 7];0.91;1;B;1949;[441042, 916846, 513117];0.61;Y;andere;[];[]
112509604;Willy-Nissen-Ring;19;22179;Hamburg, Bramfeld;POINT(10.08153 53.604593);09.11.2020;['Mi 13:00-14:00|0.94', 'Do 12:00-13:00|0.63', 'Di 9:00-11:00|0.64', 'Fr 12:00-15:00|0.82', 'Mo 12:00-15:00|0.51'];;0;1;0.4;B;18;0;0;6;[3, 4];0.66;2;D2;1820;[];0.93;Z;Kunde wg. Corona;[];[]
112529913;Fritz-Flinte-Ring;88;22309;Hamburg, Steilshoop;POINT(10.052786 53.611581);09.11.2020;['Mi 13:00-14:00|0.51', 'Fr 13:00-14:00|0.45', 'Do 10:00-12:00|0.76', 'Mo 15:00-16:00|0.79', 'Di 9:00-10:00|0.82'];12.11.2020;0;1;0.58;C;14;0;0;2;[3, 4];0.38;2;B;387;[875605, 370362];0.82;Y;Kunde über Nachbarn;[];16.09.2020
112503397;Maybachstr.;41;22177;Hamburg, Bramfeld;POINT(10.060965 53.599803);09.11.2020;['Mi 15:00-16:00|0.52', 'Do 15:00-17:00|0.97', 'Mo 15:00-17:00|0.57', 'Fr 12:00-15:00|0.55', 'Di 15:00-17:00|0.96'];;0;1;0.41;A;17;1;0;5;[2, 9];0.81;0;A;1720;[430710, 617107];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112523564;Fahrenkrön;106a;22179;Hamburg, Bramfeld;POINT(10.094041 53.611342);09.11.2020;['Mo 13:00-15:00|0.91', 'Mi 13:00-14:00|0.98', 'Fr 12:00-13:00|0.77', 'Do 9:00-12:00|0.86', 'Di 11:00-13:00|0.62'];12.11.2020;0;1;0.47;B;13;0;0;7;[2, 7];0.87;1;A;807;[726489, 919732, 407874, 806312];0.39;Y;andere;[];17.09.2020
112524933;Bramfelder Drift;10;22175;Hamburg, Bramfeld;POINT(10.085958 53.629387);09.11.2020;['Fr 10:00-12:00|0.85', 'Mi 9:00-11:00|0.85', 'Do 10:00-12:00|0.56', 'Di 15:00-17:00|0.96', 'Mo 12:00-15:00|0.7'];12.11.2020;0;1;0.77;C;9;0;0;3;[2, 7];0.64;0;C1;3120;[];0.21;Y;andere;[];15.09.2020
112506734;Buschrosenweg;25;22177;Hamburg, Bramfeld;POINT(10.065602 53.600329);09.11.2020;['Di 11:00-14:00|0.47', 'Mi 14:00-15:00|0.69', 'Fr 10:00-12:00|0.8', 'Do 11:00-12:00|0.87', 'Mo 10:00-11:00|0.69'];;0;1;0.62;C;19;1;0;9;[2, 9];0.06;2;C1;272;[650647, 352264, 425614, 620870];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112516727;Bramfelder Chaussee;314;22177;Hamburg, Bramfeld;POINT(10.079711 53.618245);09.11.2020;['Do 13:00-16:00|0.8', 'Fr 9:00-12:00|0.84', 'Di 13:00-16:00|0.5', 'Mi 15:00-16:00|0.47', 'Mo 10:00-12:00|0.98'];10.11.2020;0;1;0.49;B;0;0;0;4;[3, 10];0.79;0;B;3691;[492440, 795943, 556869, 702098];0.76;Y;andere;[];14.09.2020
112506073;Olewischtwiet;17;22177;Hamburg, Bramfeld;POINT(10.06529 53.605924);09.11.2020;['Mi 14:00-16:00|0.91', 'Mo 11:00-12:00|0.92', 'Do 15:00-17:00|0.94', 'Di 12:00-15:00|0.59', 'Fr 15:00-17:00|0.92'];10.11.2020;0;1;0.69;C;14;0;0;5;[2, 7];0.07;0;B;2714;[823764, 577988];0.42;Z;andere;[];24.09.2020
112510028;Carl-Bremer-Ring;21;22179;Hamburg, Bramfeld;POINT(10.085512 53.605765);09.11.2020;['Mo 11:00-12:00|0.43', 'Fr 12:00-14:00|0.89', 'Do 13:00-16:00|0.78', 'Mi 10:00-11:00|0.47', 'Di 9:00-10:00|0.78'];;0;1;0.16;B;5;0;0;4;[3, 8];0.11;1;B;2602;[];0.76;Y;Kunde wg. Corona;[];21.09.2020
112512655;Fritz-Flinte-Ring;53;22309;Hamburg, Steilshoop;POINT(10.053415 53.61258);09.11.2020;['Do 15:00-17:00|0.58', 'Di 10:00-12:00|0.96', 'Mo 10:00-13:00|0.84', 'Fr 12:00-14:00|0.9', 'Mi 9:00-11:00|0.97'];;0;1;0.25;A;18;0;0;7;[3, 6];0.64;2;D3;275;[749309, 145495];1.0;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
112514485;Erich-Ziegel-Ring;49;22309;Hamburg, Steilshoop;POINT(10.061442 53.61434);09.11.2020;['Di 9:00-11:00|0.9', 'Do 9:00-12:00|0.54', 'Mo 14:00-17:00|0.89', 'Fr 15:00-17:00|0.69', 'Mi 9:00-12:00|0.76'];12.11.2020;0;1;0.35;C;7;0;0;7;[2, 9];0.0;0;D3;3345;[400258, 496864, 510359];0.63;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112528761;Rahnstr.;18;22179;Hamburg, Bramfeld;POINT(10.072665 53.604994);09.11.2020;['Mo 10:00-11:00|0.94', 'Fr 11:00-13:00|0.94', 'Do 9:00-10:00|0.8', 'Mi 13:00-14:00|0.83', 'Di 10:00-12:00|0.67'];;0;1;0.12;B;4;0;0;3;[3, 4];0.04;2;A;1261;[859023, 238293, 287215];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
112514301;Gustav-Seitz-Weg;2;22309;Hamburg, Steilshoop;POINT(10.062853 53.609346);09.11.2020;['Do 15:00-16:00|0.79', 'Di 12:00-14:00|0.8', 'Mi 11:00-12:00|0.98', 'Fr 10:00-11:00|0.79', 'Mo 9:00-12:00|0.8'];;0;1;0.57;C;15;0;0;3;[3, 4];0.84;1;B;3521;[];0.77;Y;andere;[];09.09.2020
112514708;Erich-Ziegel-Ring;41;22309;Hamburg, Steilshoop;POINT(10.060973 53.615467);09.11.2020;['Mi 14:00-15:00|0.65', 'Di 15:00-16:00|0.93', 'Do 14:00-17:00|0.9', 'Mo 12:00-13:00|0.84', 'Fr 13:00-15:00|0.85'];;0;1;0.6;C;0;0;0;7;[2, 4];0.46;2;B;540;[949598, 212890];0.78;Y;Kunde über Internet;[];31.08.2020
112508582;Scheidingweg;12;22179;Hamburg, Bramfeld;POINT(10.074632 53.607733);09.11.2020;['Fr 14:00-16:00|0.98', 'Mi 13:00-16:00|0.72', 'Do 13:00-16:00|0.68', 'Di 9:00-11:00|0.85', 'Mo 13:00-16:00|0.82'];10.11.2020;0;1;0.79;C;0;0;0;5;[3, 10];0.86;1;C1;2928;[735091, 700259];0.19;Y;Kunde über Internet;[];17.09.2020
112511794;Cesar-Klein-Ring;28;22309;Hamburg, Steilshoop;POINT(10.060839 53.609319);09.11.2020;['Mi 14:00-17:00|0.88', 'Do 9:00-10:00|0.56', 'Di 14:00-15:00|0.69', 'Mo 12:00-13:00|0.53', 'Fr 13:00-15:00|0.99'];11.11.2020;0;1;0.98;B;3;0;0;5;[2, 10];0.18;2;B;563;[182273, 463231, 456469];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112524777;Haidlandsweg;5;22175;Hamburg, Bramfeld;POINT(10.085347 53.629222);09.11.2020;['Do 13:00-16:00|0.48', 'Di 13:00-16:00|0.93', 'Fr 11:00-13:00|0.7', 'Mi 12:00-13:00|0.67', 'Mo 10:00-12:00|0.46'];;0;0;0.48;C;14;0;0;3;[1, 6];0.58;2;D1;4621;[621751, 422408, 946401, 531377, 149737];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
112529415;Gropiusring;17;22309;Hamburg, Steilshoop;POINT(10.054447 53.611946);09.11.2020;['Mo 10:00-13:00|0.86', 'Do 11:00-12:00|0.92', 'Fr 15:00-17:00|0.91', 'Mi 13:00-16:00|0.98', 'Di 14:00-15:00|0.5'];;0;1;0.67;C;6;0;0;7;[3, 5];0.28;0;C1;1297;[];0.66;Y;Kunde wg. Corona;[];17.09.2020
112521009;Trittauer Amtsweg;54;22179;Hamburg, Bramfeld;POINT(10.084411 53.613946);09.11.2020;['Do 11:00-12:00|0.83', 'Di 10:00-13:00|0.48', 'Fr 14:00-16:00|0.94', 'Mo 10:00-12:00|0.66', 'Mi 10:00-11:00|0.88'];10.11.2020;0;1;0.77;B;0;0;0;2;[2, 5];0.66;1;D1;2945;[];0.57;Y;Kunde über Internet;[];17.09.2020
112525352;Haidlandsring;22;22175;Hamburg, Bramfeld;POINT(10.085749 53.631617);09.11.2020;['Do 12:00-14:00|0.55', 'Di 12:00-15:00|0.75', 'Fr 15:00-16:00|0.53', 'Mo 15:00-17:00|0.91', 'Mi 12:00-14:00|0.7'];;0;1;0.19;A;18;0;0;3;[1, 8];0.83;2;D3;4230;[234393];0.78;Y;Kunde über Internet;[];03.09.2020
112511054;Bramfelder Weg;29;22159;Hamburg, Farmsen-Berne;POINT(10.110657 53.608174);09.11.2020;['Do 15:00-17:00|0.44', 'Mo 14:00-17:00|0.8', 'Mi 10:00-12:00|0.56', 'Di 11:00-14:00|0.84', 'Fr 11:00-14:00|0.57'];10.11.2020;0;0;0.26;A;0;0;0;4;[2, 6];0.48;0;C1;693;[128838, 244124, 933932, 468746, 157285];0.72;Z;Kunde wg. Corona;[];02.09.2020
112511166;Swebengrund;5a;22159;Hamburg, Farmsen-Berne;POINT(10.11798 53.609069);09.11.2020;['Mo 10:00-13:00|0.44', 'Fr 12:00-15:00|0.92', 'Mi 13:00-15:00|0.98', 'Do 10:00-13:00|0.66', 'Di 12:00-13:00|0.49'];;0;1;0.48;A;13;0;0;9;[2, 5];0.19;0;B;3921;[436789, 262835, 872784, 206174];0.2;Z;Kunde über Internet;[];15.09.2020
112529290;Vom-Berge-Weg;14c;22159;Hamburg, Farmsen-Berne;POINT(10.110668 53.605094);09.11.2020;['Mo 9:00-12:00|0.4', 'Di 15:00-17:00|0.94', 'Fr 12:00-13:00|0.59', 'Mi 11:00-12:00|0.7', 'Do 11:00-14:00|0.77'];12.11.2020;0;1;0.56;B;3;0;0;3;[2, 10];0.67;2;B;3681;[349874, 972275, 522028, 855020, 763224];0.55;Y;andere;[];10.09.2020
112507455;Steilshooper Allee;452d;22179;Hamburg, Bramfeld;POINT(10.079549 53.607818);09.11.2020;['Mi 10:00-12:00|0.46', 'Fr 11:00-12:00|0.87', 'Do 11:00-12:00|0.98', 'Mo 12:00-13:00|0.96', 'Di 13:00-15:00|0.46'];10.11.2020;0;1;0.15;A;4;0;0;9;[2, 4];0.74;0;B;3620;[];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112513207;Fehlinghöhe;1;22309;Hamburg, Steilshoop;POINT(10.057581 53.611912);09.11.2020;['Mi 14:00-15:00|0.59', 'Di 15:00-16:00|0.43', 'Fr 11:00-13:00|0.97', 'Mo 11:00-13:00|0.5', 'Do 15:00-16:00|0.46'];;0;1;0.8;C;19;0;0;2;[3, 4];0.32;0;B;2259;[453385];0.69;Z;andere;[];09.09.2020
112517034;Berner Chaussee;37;22175;Hamburg, Bramfeld;POINT(10.086603 53.618104);09.11.2020;['Fr 14:00-17:00|0.88', 'Mi 11:00-14:00|0.76', 'Mo 9:00-12:00|0.92', 'Di 12:00-15:00|0.46', 'Do 12:00-15:00|0.71'];;0;1;0.76;B;11;0;0;7;[1, 6];0.24;0;A;1698;[100573, 972211, 761374, 442953, 782109];0.93;Y;andere;[];15.09.2020
112529665;Fritz-Flinte-Ring;58;22309;Hamburg, Steilshoop;POINT(10.052752 53.613923);09.11.2020;['Do 15:00-17:00|0.6', 'Mi 14:00-16:00|0.59', 'Mo 9:00-10:00|0.67', 'Di 13:00-15:00|0.62', 'Fr 14:00-17:00|0.55'];;0;1;0.4;A;4;0;0;4;[3, 9];0.9;1;C1;4178;[];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
112525934;Friedländer Str.;25b;22175;Hamburg, Bramfeld;POINT(10.088517 53.621331);09.11.2020;['Do 13:00-14:00|0.42', 'Fr 12:00-14:00|0.54', 'Mo 15:00-17:00|0.79', 'Di 10:00-11:00|0.77', 'Mi 12:00-13:00|0.55'];;0;1;0.22;A;7;0;0;8;[1, 6];0.41;2;A;2327;[622522, 668433, 107148, 230832, 461868];0.51;Z;Kunde wg. Corona;[];09.09.2020
112523804;Bramfelder Chaussee;377/12;22175;Hamburg, Bramfeld;POINT(10.081951 53.622217);09.11.2020;['Do 14:00-15:00|0.92', 'Mo 10:00-11:00|0.44', 'Fr 14:00-17:00|0.96', 'Di 12:00-15:00|0.54', 'Mi 13:00-15:00|0.78'];10.11.2020;0;0;0.3;B;19;0;0;7;[1, 5];0.55;1;B;4460;[];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
112530995;Heidstücken;40;22179;Hamburg, Bramfeld;POINT(10.090595 53.616563);09.11.2020;['Di 9:00-12:00|0.62', 'Do 10:00-11:00|0.47', 'Mi 14:00-16:00|0.52', 'Fr 15:00-17:00|0.43', 'Mo 11:00-12:00|0.78'];;0;1;0.45;C;20;0;0;3;[3, 8];0.84;2;A;3479;[534748, 270502];0.68;Z;andere;[];[]
112501817;Steilshooper Str.;286;22309;Hamburg, Steilshoop;POINT(10.054577 53.605055);09.11.2020;['Mi 14:00-16:00|0.48', 'Fr 11:00-14:00|0.63', 'Di 10:00-11:00|0.62', 'Mo 12:00-14:00|0.54', 'Do 10:00-11:00|0.71'];10.11.2020;0;1;0.76;B;16;0;0;2;[3, 8];0.64;1;D3;22;[];0.1;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
112504048;Seebekring;22;22177;Hamburg, Bramfeld;POINT(10.059911 53.602602);09.11.2020;['Di 13:00-15:00|0.62', 'Fr 11:00-13:00|0.41', 'Mi 12:00-13:00|0.73', 'Do 13:00-16:00|0.98', 'Mo 11:00-14:00|0.65'];;0;1;0.34;B;3;0;0;8;[1, 10];0.74;2;B;3394;[241888, 359037, 415952, 306662];0.35;Y;Kunde über Nachbarn;[];16.09.2020
112503776;Maybachstr.;6b;22177;Hamburg, Bramfeld;POINT(10.057393 53.598562);09.11.2020;['Di 15:00-17:00|0.67', 'Mi 15:00-16:00|0.49', 'Mo 10:00-12:00|0.86', 'Fr 15:00-16:00|0.8', 'Do 12:00-13:00|0.91'];;0;1;0.51;A;6;0;0;5;[2, 5];0.59;0;B;3214;[854346, 301984, 762502];0.28;Y;Kunde über Nachbarn;[];17.09.2020
