Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114314825;Preysingstr.;20;85625;Glonn, Glonn;POINT(11.876579 47.990753);09.11.2020;['Mo 14:00-16:00|0.88', 'Do 10:00-12:00|0.7', 'Di 12:00-13:00|0.53', 'Fr 9:00-12:00|0.77', 'Mi 10:00-11:00|0.6'];12.11.2020;0;1;0.1;B;8;0;0;3;[1, 9];0.33;2;B;2319;[612379, 716540, 530438, 755437, 738439];0.41;Z;Kunde über Nachbarn;[];15.09.2020
114302891;Glonntalstr.;6;85625;Glonn, Haslach;POINT(11.885514 47.970825);09.11.2020;['Mi 15:00-16:00|0.76', 'Do 11:00-13:00|0.67', 'Mo 11:00-12:00|0.54', 'Di 12:00-13:00|0.76', 'Fr 10:00-13:00|0.68'];;0;1;0.88;C;14;1;0;2;[3, 7];0.93;1;A;1023;[110551];0.89;Y;Kunde wg. Corona;[];24.09.2020
114310063;Hohenbrunner Str.;8;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.728632 48.021609);09.11.2020;['Do 11:00-14:00|0.71', 'Di 15:00-17:00|0.98', 'Fr 12:00-15:00|0.71', 'Mi 11:00-12:00|0.49', 'Mo 13:00-14:00|0.81'];;0;1;0.34;B;11;0;0;2;[3, 10];0.93;1;A;4432;[602906, 154672, 950691];0.4;Y;Kunde über Internet;[];23.09.2020
114313072;Marktplatz;8;85625;Glonn, Glonn;POINT(11.86591 47.988348);09.11.2020;['Do 11:00-12:00|0.74', 'Mo 12:00-13:00|0.47', 'Fr 10:00-12:00|0.64', 'Di 12:00-13:00|0.56', 'Mi 13:00-15:00|0.51'];;0;1;0.42;A;1;1;0;9;[2, 4];0.67;2;B;1615;[502780, 185616, 152939, 225278];0.45;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
114303196;Bergstr.;28;85625;Baiern, Antholing;POINT(11.912596 47.954654);09.11.2020;['Do 9:00-12:00|0.55', 'Fr 11:00-12:00|0.93', 'Mi 13:00-15:00|0.48', 'Mo 12:00-15:00|0.51', 'Di 10:00-13:00|0.86'];;0;1;0.77;C;16;0;0;4;[2, 4];0.76;0;A;2337;[141328, 165533, 716999];0.18;Y;Kunde wg. Corona;[];21.09.2020
114301225;Kleinkarolinenfeld;2;85653;Aying, Kleinkarolinenfeld;POINT(11.750455 47.948457);09.11.2020;['Fr 14:00-15:00|0.73', 'Di 13:00-15:00|0.85', 'Do 12:00-15:00|0.88', 'Mi 13:00-15:00|0.76', 'Mo 11:00-13:00|0.42'];;0;1;0.54;A;6;0;0;5;[2, 5];0.31;2;A;681;[];0.5;Y;Kunde über Internet;[];15.09.2020
114312665;Zugspitzstr.;5;85667;Oberpframmern, Oberpframmern;POINT(11.811985 48.019398);09.11.2020;['Fr 12:00-15:00|0.6', 'Do 15:00-17:00|0.78', 'Mi 15:00-16:00|0.87', 'Mo 11:00-14:00|0.77', 'Di 15:00-16:00|0.62'];;0;1;0.07;A;12;0;0;3;[3, 7];0.6;2;C3;420;[977151, 781147];0.58;Y;Kunde wg. Corona;[];16.09.2020
114302768;Loibersdorf;3;85653;Aying, Loibersdorf;POINT(11.836471 47.9596);09.11.2020;['Mi 12:00-15:00|0.61', 'Di 14:00-15:00|0.54', 'Do 15:00-17:00|0.71', 'Mo 11:00-13:00|0.4', 'Fr 12:00-15:00|0.78'];12.11.2020;0;1;0.45;A;16;0;0;6;[2, 4];0.94;1;B;1172;[595118, 123593, 314599, 569109, 136552];0.97;Z;Kunde wg. Corona;[];07.09.2020
114311992;Drosselweg;14;85667;Oberpframmern, Tal;POINT(11.804184 48.018594);09.11.2020;['Do 12:00-14:00|0.73', 'Fr 12:00-13:00|0.4', 'Mo 15:00-16:00|0.64', 'Mi 13:00-16:00|0.7', 'Di 12:00-15:00|0.74'];12.11.2020;0;1;0.37;C;14;0;0;5;[2, 5];0.09;0;B;4109;[783103];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
114312895;Steinseestr.;8;85667;Oberpframmern, Niederpframmern;POINT(11.818293 48.025028);09.11.2020;['Mo 14:00-16:00|0.9', 'Do 12:00-14:00|0.78', 'Mi 15:00-17:00|0.68', 'Di 13:00-14:00|0.81', 'Fr 14:00-16:00|0.45'];10.11.2020;0;1;0.47;B;9;0;0;3;[1, 4];0.66;1;C2;3971;[888446, 484132, 724050, 662490, 526871];0.36;Z;andere;[];14.09.2020
114308373;Ottobrunner Str.;60;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.71039 48.022609);09.11.2020;['Mi 9:00-12:00|0.95', 'Do 12:00-15:00|0.7', 'Fr 10:00-12:00|0.96', 'Di 9:00-10:00|0.89', 'Mo 10:00-13:00|0.57'];;0;1;0.48;B;11;0;0;10;[1, 5];0.06;0;A;1422;[];0.92;Z;Kunde über Internet;[];24.09.2020
114307218;Lerchenstr.;24;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.718593 48.015862);09.11.2020;['Mo 14:00-17:00|0.68', 'Di 12:00-13:00|0.82', 'Mi 11:00-13:00|0.95', 'Fr 13:00-16:00|0.8', 'Do 13:00-16:00|0.46'];12.11.2020;0;1;0.1;A;11;0;0;9;[1, 7];0.72;2;C1;4908;[764798, 152347, 932458];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
114306899;Gartenstr.;26a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.716533 48.013668);09.11.2020;['Mi 14:00-15:00|0.54', 'Do 13:00-16:00|0.63', 'Di 11:00-12:00|0.76', 'Mo 13:00-14:00|0.69', 'Fr 13:00-16:00|0.79'];;0;1;0.86;B;2;0;0;5;[2, 6];0.01;1;B;1399;[896552, 900484, 660820, 651707];0.57;Z;Kunde wg. Corona;[];14.09.2020
114309277;Saglerstr.;8;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719875 48.020705);09.11.2020;['Mi 14:00-17:00|0.53', 'Fr 14:00-17:00|0.86', 'Mo 9:00-12:00|0.94', 'Do 15:00-16:00|0.53', 'Di 10:00-12:00|0.77'];;0;1;0.01;A;20;0;0;10;[2, 5];0.07;0;B;876;[];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
114304167;Maurerweg;24;85649;Brunnthal, Brunnthal;POINT(11.676547 48.001819);09.11.2020;['Do 13:00-16:00|0.42', 'Fr 15:00-16:00|0.54', 'Mi 11:00-12:00|0.99', 'Mo 11:00-14:00|0.59', 'Di 15:00-17:00|0.41'];;0;1;0.82;A;19;0;0;3;[3, 9];0.09;1;A;200;[945694, 623613, 197593];0.7;Y;Kunde über Internet;[];14.09.2020
114313204;Behamstr.;6;85625;Glonn, Glonn;POINT(11.873643 47.987059);09.11.2020;['Di 13:00-14:00|0.7', 'Fr 9:00-12:00|0.48', 'Mi 12:00-13:00|0.53', 'Do 10:00-11:00|0.6', 'Mo 12:00-15:00|0.91'];;0;1;0.52;B;5;0;0;9;[1, 6];0.45;1;B;1931;[821232];0.86;Y;Kunde wg. Corona;[];07.09.2020
114304094;Kirchplatz;1b;85649;Brunnthal, Hofolding;POINT(11.701044 47.984108);09.11.2020;['Mi 14:00-17:00|0.64', 'Di 9:00-10:00|0.83', 'Fr 11:00-13:00|0.92', 'Do 15:00-17:00|0.5', 'Mo 10:00-12:00|0.61'];;0;1;0.3;A;19;0;0;5;[2, 8];0.77;0;A;908;[919077, 897626, 467101, 611476];0.6;Y;Kunde über Internet;[];07.09.2020
114312002;Drosselweg;20;85667;Oberpframmern, Tal;POINT(11.803543 48.018763);09.11.2020;['Mo 13:00-15:00|0.79', 'Mi 10:00-11:00|0.68', 'Do 15:00-17:00|0.63', 'Fr 10:00-12:00|0.53', 'Di 14:00-16:00|0.51'];;0;1;0.49;A;8;0;0;10;[2, 6];0.7;1;B;4852;[252633];0.46;Y;Kunde über Internet;[];15.09.2020
114309216;Saglerstr.;3;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719428 48.020166);09.11.2020;['Fr 14:00-15:00|0.76', 'Do 9:00-12:00|0.58', 'Di 14:00-17:00|0.74', 'Mo 12:00-15:00|0.62', 'Mi 13:00-15:00|0.99'];;0;1;0.25;C;13;0;0;4;[3, 5];0.08;0;A;1858;[305184];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
114303957;Ringstr.;10;85649;Brunnthal, Otterloh;POINT(11.659323 47.997357);09.11.2020;['Do 9:00-11:00|0.81', 'Di 15:00-16:00|0.41', 'Mi 13:00-16:00|0.83', 'Mo 9:00-12:00|0.94', 'Fr 11:00-14:00|0.95'];12.11.2020;0;1;0.96;C;20;1;0;7;[2, 8];0.31;1;D3;2230;[914113, 127820, 972440, 337522];0.52;Z;Kunde über Internet;[];16.09.2020
114307548;Höhenkirchener Str.;134;85662;Hohenbrunn;POINT(11.705906 48.032183);09.11.2020;['Di 11:00-14:00|0.73', 'Do 9:00-11:00|0.91', 'Mo 14:00-15:00|0.94', 'Mi 12:00-13:00|0.86', 'Fr 10:00-13:00|0.61'];;0;1;0.38;C;0;0;0;5;[1, 8];0.13;2;A;333;[230788, 295881, 375984, 615077, 471892];0.65;Y;Kunde wg. Corona;[];24.09.2020
114301011;Graßer Str.;6;85653;Aying, Großhelfendorf;POINT(11.793977 47.945554);09.11.2020;['Fr 15:00-17:00|0.82', 'Do 11:00-12:00|0.68', 'Mo 11:00-12:00|0.4', 'Mi 14:00-16:00|0.47', 'Di 15:00-17:00|0.51'];;0;1;0.75;B;9;0;0;6;[3, 5];0.32;0;B;1250;[240375, 173234, 604692, 284567, 671140];0.73;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114314172;Adlinger Str.;8a;85625;Glonn, Glonn;POINT(11.867984 47.992232);09.11.2020;['Do 10:00-13:00|0.52', 'Fr 13:00-16:00|0.88', 'Mo 10:00-13:00|0.67', 'Mi 12:00-14:00|0.56', 'Di 12:00-15:00|0.55'];;0;1;0.86;A;2;0;0;7;[2, 4];0.8;1;D2;2220;[156077, 197819, 683024, 357248, 705231];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
114312232;Finkenweg;14;85667;Oberpframmern, Tal;POINT(11.802789 48.019923);09.11.2020;['Mo 11:00-12:00|0.56', 'Di 9:00-10:00|0.66', 'Do 11:00-12:00|0.57', 'Fr 14:00-16:00|0.66', 'Mi 11:00-13:00|0.77'];10.11.2020;0;1;0.89;B;5;0;0;8;[2, 10];0.61;1;C1;817;[901157, 740441, 479988, 620616, 621416];0.36;Z;Kunde wg. Corona;[];23.09.2020
114304441;Föhrenstr.;16;85649;Brunnthal, Hofolding;POINT(11.703158 47.986413);09.11.2020;['Mi 13:00-14:00|0.92', 'Fr 15:00-17:00|0.4', 'Mo 11:00-13:00|0.63', 'Do 12:00-13:00|0.7', 'Di 15:00-16:00|0.57'];;0;1;0.77;C;19;0;0;3;[1, 7];0.27;0;A;4499;[796045];0.96;Y;Kunde über Nachbarn;[];21.09.2020
114314454;Herrmannsdorf;6a;85625;Glonn, Herrmannsdorf;POINT(11.89887 47.992911);09.11.2020;['Di 13:00-15:00|0.76', 'Fr 10:00-12:00|0.43', 'Mi 11:00-14:00|0.81', 'Do 9:00-10:00|0.51', 'Mo 11:00-13:00|0.92'];;0;1;0.06;B;0;0;0;7;[1, 10];0.76;0;C3;933;[818520, 139274, 289942, 915124];0.81;Y;andere;[];09.09.2020
114301957;Amselweg;11;85653;Aying, Aying;POINT(11.773394 47.968964);09.11.2020;['Di 13:00-15:00|0.68', 'Mi 12:00-14:00|0.82', 'Do 10:00-13:00|0.5', 'Mo 11:00-12:00|0.66', 'Fr 14:00-16:00|0.58'];11.11.2020;0;1;0.5;B;3;0;0;10;[1, 6];0.75;0;D1;405;[189646, 273033, 158638, 287984, 304529];0.58;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
114304342;Höhenkirchner Str.;2;85649;Brunnthal, Hofolding;POINT(11.700561 47.984341);09.11.2020;['Do 14:00-15:00|0.81', 'Di 14:00-16:00|0.5', 'Fr 10:00-13:00|0.61', 'Mo 10:00-12:00|0.55', 'Mi 12:00-15:00|0.43'];;0;1;0.93;B;11;1;0;4;[3, 6];0.09;2;B;838;[572047, 738589, 736356, 493319];0.08;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
114313658;Klosterweg;13;85625;Glonn, Glonn;POINT(11.865382 47.985411);09.11.2020;['Do 12:00-13:00|0.94', 'Di 12:00-13:00|0.91', 'Mi 11:00-13:00|0.83', 'Fr 14:00-17:00|0.47', 'Mo 11:00-14:00|0.77'];;0;1;0.96;C;14;0;0;8;[1, 8];0.83;2;A;4213;[296695, 339742];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
114315233;Niederseeon;8;85665;Moosach, Niederseeon;POINT(11.852914 48.02546);09.11.2020;['Do 11:00-12:00|0.61', 'Di 11:00-14:00|0.96', 'Mo 12:00-15:00|0.47', 'Mi 13:00-15:00|0.81', 'Fr 13:00-15:00|0.71'];;0;0;0.16;B;8;0;0;8;[1, 7];0.14;1;D1;3783;[986273, 364683, 376869];0.91;Z;andere;[];07.09.2020
114312188;Finkenweg;3;85667;Oberpframmern, Tal;POINT(11.801419 48.019547);09.11.2020;['Do 9:00-12:00|0.75', 'Mi 9:00-10:00|0.93', 'Fr 9:00-12:00|0.73', 'Di 10:00-13:00|0.8', 'Mo 10:00-12:00|0.76'];;0;1;0.43;B;13;0;0;2;[2, 10];0.22;1;C2;1072;[417324, 404736];0.45;Z;Kunde wg. Corona;[];21.09.2020
114305935;Talstr.;6a;85649;Brunnthal, Brunnthal;POINT(11.681562 48.004933);09.11.2020;['Di 12:00-13:00|0.88', 'Do 12:00-13:00|0.78', 'Fr 14:00-15:00|0.56', 'Mo 11:00-14:00|0.95', 'Mi 14:00-16:00|0.75'];;0;1;0.68;C;8;0;0;9;[3, 9];0.39;1;A;1242;[197340, 592323, 841609, 611346];0.73;Y;andere;[];15.09.2020
114303969;Ringstr.;5b;85649;Brunnthal, Otterloh;POINT(11.658687 47.99729);09.11.2020;['Di 13:00-14:00|0.46', 'Do 9:00-10:00|0.89', 'Mo 12:00-14:00|0.89', 'Mi 9:00-11:00|0.55', 'Fr 15:00-16:00|0.62'];12.11.2020;0;1;0.91;C;20;1;0;2;[2, 4];0.27;0;C2;1399;[757053, 584516, 341676, 617418];0.59;Z;Kunde wg. Corona;[];03.09.2020
114309726;Wiesenstr.;2;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.721737 48.021421);09.11.2020;['Di 14:00-16:00|0.8', 'Fr 13:00-15:00|0.94', 'Mo 10:00-11:00|0.73', 'Do 15:00-17:00|0.52', 'Mi 9:00-10:00|0.53'];;0;1;0.46;A;6;0;0;2;[3, 10];0.66;0;C2;3943;[];0.31;Z;Kunde über Nachbarn;[];16.09.2020
114315956;Ahornstr.;11b;85662;Hohenbrunn;POINT(11.709975 48.03504);09.11.2020;['Mi 13:00-16:00|0.75', 'Do 15:00-17:00|0.85', 'Fr 14:00-15:00|0.43', 'Di 12:00-13:00|0.53', 'Mo 13:00-16:00|0.74'];;0;1;0.7;B;15;0;0;4;[2, 8];0.65;1;A;3377;[303919, 550731, 897925];0.93;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
114310471;Am Stiergarten;18a;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.725713 48.02294);09.11.2020;['Mi 11:00-12:00|0.77', 'Do 9:00-11:00|0.94', 'Fr 13:00-15:00|0.43', 'Di 9:00-12:00|0.5', 'Mo 11:00-12:00|0.63'];;0;1;0.4;C;4;0;0;7;[3, 10];0.88;1;D1;1780;[];0.17;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114306734;Zimmerhansenstr.;9;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.716331 48.013894);09.11.2020;['Mi 15:00-16:00|0.76', 'Mo 12:00-13:00|0.4', 'Di 10:00-11:00|0.76', 'Do 15:00-16:00|0.63', 'Fr 13:00-15:00|0.84'];12.11.2020;0;1;0.2;B;8;0;0;10;[2, 7];0.51;0;D3;1831;[953491, 297467, 359080, 307921];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
114313665;Klosterweg;15a;85625;Glonn, Glonn;POINT(11.865679 47.985181);09.11.2020;['Mo 14:00-15:00|0.62', 'Di 9:00-11:00|0.82', 'Mi 12:00-13:00|0.88', 'Fr 9:00-12:00|0.82', 'Do 13:00-14:00|0.77'];10.11.2020;0;1;0.23;B;5;0;0;4;[2, 6];0.49;0;A;1346;[621188, 515383];0.45;Y;Kunde über Internet;[];16.09.2020
114312333;Lindenstr.;1;85667;Oberpframmern, Oberpframmern;POINT(11.810553 48.022203);09.11.2020;['Mi 13:00-16:00|0.4', 'Mo 10:00-12:00|0.48', 'Do 14:00-16:00|0.5', 'Fr 10:00-12:00|0.91', 'Di 12:00-15:00|0.85'];;0;1;0.95;A;13;0;0;2;[2, 7];0.7;2;A;3986;[382035];0.26;Z;Kunde über Nachbarn;[];31.08.2020
114302657;Brecherspitzstr.;7;85653;Aying, Großhelfendorf;POINT(11.789616 47.946236);09.11.2020;['Do 14:00-17:00|0.63', 'Fr 10:00-13:00|0.73', 'Mo 14:00-16:00|0.66', 'Di 14:00-15:00|0.65', 'Mi 10:00-13:00|0.73'];;0;1;0.22;C;5;0;0;5;[1, 9];0.71;1;B;2898;[919889, 283493];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
114312825;Wendelsteinstr.;19;85667;Oberpframmern, Oberpframmern;POINT(11.816167 48.019248);09.11.2020;['Mo 12:00-15:00|0.46', 'Do 15:00-16:00|0.67', 'Mi 11:00-14:00|0.72', 'Fr 14:00-17:00|0.73', 'Di 9:00-11:00|0.57'];12.11.2020;0;1;0.78;C;16;0;0;5;[1, 8];0.65;0;D2;1407;[408571, 510395, 384233];0.12;Y;andere;[];14.09.2020
114305031;Fichtenstr.;23;85649;Brunnthal, Hofolding;POINT(11.707612 47.986864);09.11.2020;['Mi 14:00-16:00|0.65', 'Di 10:00-11:00|0.98', 'Do 10:00-13:00|0.81', 'Fr 10:00-13:00|0.58', 'Mo 14:00-15:00|0.96'];;0;1;0.01;B;18;0;0;8;[1, 4];0.07;2;B;3201;[583099, 363983, 731536];0.21;Y;Kunde über Nachbarn;[];17.09.2020
114313453;Grottenweg;4a;85625;Glonn, Glonn;POINT(11.86322 47.988761);09.11.2020;['Mo 10:00-11:00|0.61', 'Mi 11:00-14:00|0.55', 'Di 9:00-12:00|0.47', 'Fr 13:00-15:00|0.81', 'Do 11:00-12:00|0.97'];;0;0;0.34;C;10;0;0;2;[2, 10];0.61;0;A;2631;[250364, 645053, 764451, 478442, 344405];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114306043;Auenstr.;39;85649;Brunnthal, Brunnthal;POINT(11.686521 48.0049);09.11.2020;['Do 10:00-12:00|0.99', 'Mi 15:00-16:00|0.93', 'Fr 11:00-13:00|0.98', 'Mo 10:00-13:00|0.87', 'Di 13:00-16:00|0.89'];;0;1;0.56;C;8;0;0;2;[2, 7];0.21;1;A;3870;[169949, 750254, 693284];0.07;Z;Kunde über Nachbarn;[];01.09.2020
114313933;Wolfgang-Wagner-Str.;9c;85625;Glonn, Glonn;POINT(11.8685 47.987792);09.11.2020;['Mo 10:00-13:00|0.55', 'Fr 10:00-12:00|0.81', 'Do 15:00-16:00|0.95', 'Mi 10:00-12:00|0.54', 'Di 12:00-15:00|0.82'];;0;1;0.91;A;5;0;0;10;[2, 7];0.39;0;B;3697;[];0.97;Y;andere;[];22.09.2020
114302065;Malzweg;13;85653;Aying, Aying;POINT(11.772764 47.9705179);09.11.2020;['Di 12:00-13:00|0.42', 'Mo 12:00-15:00|0.59', 'Do 9:00-10:00|0.56', 'Mi 12:00-13:00|0.52', 'Fr 13:00-14:00|0.85'];;0;1;0.81;A;16;0;0;9;[2, 9];0.68;2;B;2578;[849597, 355204, 460564, 536252];0.79;Y;andere;[];02.09.2020
114303848;Kiem-Pauli-Weg;5;85649;Brunnthal, Otterloh;POINT(11.656996 47.996791);09.11.2020;['Di 13:00-16:00|0.89', 'Mi 14:00-16:00|0.48', 'Do 9:00-12:00|0.44', 'Fr 10:00-11:00|0.67', 'Mo 15:00-17:00|0.7'];;0;1;0.49;C;14;0;0;10;[1, 5];0.91;0;A;1368;[653838, 382577, 227221, 401205, 619930];0.71;Y;andere;[];24.09.2020
114314285;Forellenstr.;18;85625;Glonn, Glonn;POINT(11.864537 47.992211);09.11.2020;['Di 15:00-16:00|0.59', 'Do 14:00-17:00|0.82', 'Mi 14:00-16:00|0.81', 'Fr 12:00-15:00|0.85', 'Mo 14:00-16:00|0.46'];;0;1;0.16;A;0;1;0;4;[3, 7];0.29;2;A;2314;[852381, 706889, 260435, 951515, 609646];0.58;Z;Kunde über Nachbarn;[];01.09.2020
114315347;Zusestr.;5;85649;Brunnthal, Waldbrunn;POINT(11.662571 48.040554);09.11.2020;['Di 10:00-11:00|0.56', 'Mi 11:00-14:00|0.53', 'Fr 9:00-12:00|0.64', 'Mo 15:00-16:00|0.51', 'Do 9:00-12:00|0.69'];;0;1;0.45;A;1;0;0;10;[2, 10];0.17;1;A;2109;[872739, 731709, 956912, 869504, 716011];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114300771;Glonner Str.;6;85653;Aying, Großhelfendorf;POINT(11.795232 47.945024);09.11.2020;['Mo 15:00-16:00|0.96', 'Di 13:00-16:00|0.44', 'Do 15:00-16:00|0.58', 'Fr 14:00-15:00|0.46', 'Mi 13:00-14:00|0.42'];;0;1;0.73;A;11;1;0;9;[1, 7];0.26;2;D3;55;[564095, 496594, 546737, 396101];0.49;Y;Kunde über Nachbarn;[];17.09.2020
114303960;Ringstr.;11;85649;Brunnthal, Otterloh;POINT(11.6596 47.997765);09.11.2020;['Do 13:00-16:00|0.69', 'Mo 14:00-16:00|0.88', 'Di 9:00-12:00|0.54', 'Fr 10:00-12:00|0.85', 'Mi 12:00-13:00|0.66'];12.11.2020;0;1;0.5;A;8;0;0;7;[3, 10];0.78;0;D1;800;[105294, 824878];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
114300424;Am Markt;1a;82054;Sauerlach, Sauerlach;POINT(11.661581 47.971575);09.11.2020;['Di 14:00-17:00|0.87', 'Mo 11:00-13:00|0.92', 'Fr 14:00-16:00|0.88', 'Do 12:00-14:00|0.99', 'Mi 15:00-16:00|0.51'];;0;1;0.97;A;0;0;0;5;[2, 9];0.43;0;B;348;[683993];0.7;Y;Kunde über Nachbarn;[];17.09.2020
114303144;Angerweg;3;85625;Baiern, Antholing;POINT(11.913656 47.9523);09.11.2020;['Fr 13:00-16:00|0.98', 'Do 12:00-15:00|0.68', 'Di 12:00-13:00|0.65', 'Mi 11:00-12:00|0.94', 'Mo 12:00-15:00|0.6'];;0;1;0.6;B;15;0;0;2;[3, 6];0.19;1;A;526;[343407, 718416];0.41;Y;Kunde wg. Corona;[];03.09.2020
114314004;Furtmüllerweg;9;85625;Glonn, Glonn;POINT(11.868046 47.985868);09.11.2020;['Do 15:00-17:00|0.93', 'Mi 10:00-12:00|0.9', 'Mo 14:00-16:00|0.48', 'Fr 13:00-14:00|0.41', 'Di 10:00-13:00|0.81'];12.11.2020;0;1;0.72;A;3;1;0;5;[2, 5];0.62;0;D1;1781;[618596];0.26;Z;Kunde über Internet;[];10.09.2020
114307235;Lerchenstr.;49;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.7174786 48.016046);09.11.2020;['Do 13:00-15:00|0.57', 'Mi 11:00-12:00|0.91', 'Fr 10:00-11:00|0.53', 'Mo 10:00-11:00|0.48', 'Di 15:00-16:00|0.63'];;0;1;0.6;C;14;0;0;9;[2, 7];0.16;0;A;2346;[355036];0.86;Y;Kunde über Nachbarn;[];17.09.2020
114301631;Kaltenbrunner Str.;5;85653;Aying, Aying;POINT(11.779294 47.968068);09.11.2020;['Do 13:00-16:00|0.69', 'Fr 14:00-15:00|0.4', 'Di 10:00-11:00|0.7', 'Mi 11:00-14:00|0.82', 'Mo 12:00-15:00|0.81'];;0;1;0.66;C;0;0;0;2;[1, 8];0.72;2;A;11;[];0.31;Z;Kunde wg. Corona;[];24.09.2020
114301789;Am Bahnhof;17;85653;Aying, Aying;POINT(11.768174 47.970206);09.11.2020;['Di 10:00-13:00|0.47', 'Fr 11:00-12:00|0.54', 'Mi 9:00-12:00|0.69', 'Do 12:00-15:00|0.66', 'Mo 10:00-12:00|0.82'];12.11.2020;0;1;0.05;C;1;0;0;8;[1, 7];0.45;1;A;2483;[578424, 165062, 568733];0.37;Z;andere;[];15.09.2020
114311217;Kreuzberg;18b;85658;Egmating, Egmating;POINT(11.793012 48.002578);09.11.2020;['Fr 9:00-10:00|0.72', 'Mi 10:00-13:00|0.74', 'Di 14:00-16:00|0.82', 'Do 13:00-16:00|0.92', 'Mo 11:00-12:00|0.76'];;0;1;0.38;A;16;0;0;9;[1, 6];0.99;0;B;4999;[];0.57;Z;Kunde über Internet;[];10.09.2020
114306430;Hofmarkstr.;11;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.718272 48.012985);09.11.2020;['Do 13:00-15:00|0.68', 'Fr 15:00-16:00|0.74', 'Di 14:00-17:00|0.79', 'Mo 9:00-12:00|0.51', 'Mi 10:00-12:00|0.78'];;0;1;0.95;B;5;0;0;5;[2, 4];0.77;0;C2;2701;[992064, 857525, 300782];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
114303929;Birkenfeldstr.;17;85649;Brunnthal, Otterloh;POINT(11.65707 47.997663);09.11.2020;['Di 14:00-17:00|0.46', 'Do 9:00-11:00|0.65', 'Fr 12:00-14:00|0.5', 'Mo 11:00-14:00|0.82', 'Mi 9:00-12:00|0.69'];10.11.2020;0;0;0.54;B;9;0;0;5;[1, 10];0.25;2;C1;1831;[467108, 462635, 683141, 756102, 849913];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
114312434;Egmatinger Str.;9a;85667;Oberpframmern, Oberpframmern;POINT(11.813516 48.020421);09.11.2020;['Do 11:00-14:00|0.75', 'Fr 12:00-13:00|0.48', 'Mo 13:00-15:00|0.74', 'Mi 15:00-16:00|0.65', 'Di 12:00-13:00|0.95'];10.11.2020;0;1;0.01;A;8;0;0;8;[2, 10];0.8;2;A;2985;[862992, 830503, 144390, 492495, 535085];0.54;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
