Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106903408;Auerbacher Weg;16;69427;Mudau, Scheidental;POINT(9.149494 49.509356);09.11.2020;['Di 15:00-16:00|0.58', 'Fr 15:00-17:00|0.84', 'Mi 9:00-10:00|0.58', 'Do 11:00-12:00|0.72', 'Mo 12:00-14:00|0.57'];;0;1;0.07;A;16;0;0;3;[3, 9];0.77;2;C3;4858;[491687, 819710, 705276, 414658, 727397];0.34;Y;andere;[];[]
106905085;Wilhelm-Guntermann-Str;3;74722;Buchen (Odenwald), Hollerbach;POINT(9.28008 49.516678);09.11.2020;['Mi 11:00-14:00|0.4', 'Mo 12:00-15:00|0.89', 'Di 13:00-14:00|0.83', 'Do 11:00-12:00|0.82', 'Fr 13:00-16:00|0.87'];10.11.2020;0;1;0.6;B;15;1;0;10;[3, 4];0.23;2;C2;1879;[];0.06;Z;Kunde über Internet;[];03.09.2020
106915020;Mittelgasse;3;74731;Walldürn, Walldürn;POINT(9.36761 49.584611);09.11.2020;['Mi 9:00-10:00|0.86', 'Di 11:00-13:00|0.4', 'Mo 13:00-16:00|0.89', 'Do 11:00-12:00|0.59', 'Fr 15:00-16:00|0.86'];10.11.2020;0;1;0.39;A;2;0;0;5;[3, 8];0.52;2;C2;3561;[180769, 632362, 807112, 687701];0.36;Z;andere;[];03.09.2020
106911537;Senderstr.;6;69427;Mudau, Donebach / Ünglert;POINT(9.184074 49.562076);09.11.2020;['Mi 11:00-14:00|0.58', 'Mo 14:00-16:00|0.93', 'Di 11:00-13:00|0.94', 'Fr 12:00-15:00|0.72', 'Do 15:00-17:00|0.61'];11.11.2020;0;1;0.98;B;16;0;0;10;[1, 7];0.73;0;C3;1149;[322217, 395965, 847822, 844085];0.5;Z;andere;[];[]
106906668;Goethestr.;6;74722;Buchen (Odenwald), Buchen;POINT(9.313282 49.517133);09.11.2020;['Fr 15:00-17:00|0.76', 'Mo 9:00-10:00|0.58', 'Mi 10:00-13:00|0.4', 'Do 11:00-14:00|0.8', 'Di 15:00-17:00|0.83'];;0;1;0.77;A;2;0;0;7;[1, 6];0.24;1;A;185;[530646, 927975, 811479, 263471, 785563];0.57;Z;Kunde über Nachbarn;[];22.09.2020
106909964;Hangstr.;10;74722;Buchen (Odenwald), Hainstadt;POINT(9.334919 49.535446);09.11.2020;['Fr 12:00-15:00|0.56', 'Mo 15:00-17:00|0.48', 'Do 12:00-15:00|0.98', 'Di 15:00-17:00|0.47', 'Mi 14:00-16:00|0.68'];;0;1;0.32;A;9;1;0;7;[3, 10];0.75;2;D1;157;[376003, 359923, 425682, 969742, 981655];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
106916758;Wildenburgstr.;9;63931;Kirchzell, Kirchzell;POINT(9.181726 49.619274);09.11.2020;['Mi 13:00-16:00|0.5', 'Di 12:00-13:00|0.66', 'Do 9:00-10:00|0.52', 'Fr 11:00-12:00|0.57', 'Mo 11:00-14:00|0.63'];11.11.2020;0;1;0.86;C;17;0;0;4;[2, 10];0.99;2;D1;4584;[352680, 783781];0.78;Z;andere;[];22.09.2020
106916757;Wildenburgstr.;9;63931;Kirchzell, Kirchzell;POINT(9.181726 49.619274);09.11.2020;['Mi 10:00-11:00|0.69', 'Do 12:00-14:00|0.46', 'Fr 13:00-15:00|0.7', 'Mo 11:00-14:00|0.87', 'Di 11:00-13:00|0.65'];12.11.2020;0;1;0.2;A;1;0;0;9;[2, 10];0.77;2;C1;2374;[285586];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
106910655;Taunusstr.;8a;74722;Buchen (Odenwald), Hettingen;POINT(9.357071 49.523028);09.11.2020;['Mo 12:00-14:00|0.93', 'Di 11:00-13:00|0.67', 'Do 13:00-16:00|0.56', 'Fr 15:00-17:00|0.57', 'Mi 15:00-17:00|0.95'];;0;1;0.74;C;15;0;0;4;[3, 8];0.84;2;A;4044;[854229];0.44;Z;andere;[];31.08.2020
106914277;Kreuzweg;2;74731;Walldürn, Walldürn;POINT(9.362893 49.587498);09.11.2020;['Mo 10:00-12:00|0.47', 'Fr 9:00-10:00|0.91', 'Do 13:00-16:00|0.86', 'Di 14:00-15:00|0.53', 'Mi 14:00-15:00|0.77'];;0;1;0.39;C;6;0;0;6;[1, 4];0.41;0;A;4396;[416087, 664456, 788307, 885642, 236102];0.77;Z;andere;[];10.09.2020
106906972;Am Langen Graben;38;74722;Buchen (Odenwald), Buchen;POINT(9.317931 49.51817);09.11.2020;['Fr 14:00-17:00|0.54', 'Mo 13:00-14:00|0.76', 'Mi 12:00-15:00|0.8', 'Do 12:00-15:00|0.71', 'Di 12:00-14:00|0.52'];;0;1;0.18;C;6;0;0;10;[1, 6];0.41;2;B;4325;[177679];0.48;Y;Kunde wg. Corona;[];14.09.2020
106907252;Dr-Konrad-Adenauer-Str;6;74722;Buchen (Odenwald), Buchen;POINT(9.321511 49.520096);09.11.2020;['Do 9:00-10:00|0.84', 'Mo 13:00-14:00|0.57', 'Mi 9:00-10:00|0.55', 'Fr 13:00-16:00|0.52', 'Di 11:00-12:00|0.78'];;0;1;0.95;A;18;0;0;4;[2, 5];0.45;2;B;3881;[300638, 183445, 163298, 426721, 844736];0.42;Z;andere;[];10.09.2020
106912293;Tannenweg;9;74731;Walldürn, Walldürn;POINT(9.355268 49.57177);09.11.2020;['Fr 12:00-13:00|0.91', 'Do 13:00-14:00|0.94', 'Di 15:00-17:00|0.59', 'Mi 14:00-16:00|0.67', 'Mo 14:00-17:00|0.42'];;0;1;0.09;B;14;1;0;9;[1, 5];0.18;1;A;4680;[787714];0.22;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
106905879;Berliner Str.;13;74722;Buchen (Odenwald), Buchen;POINT(9.302304 49.51797);09.11.2020;['Do 15:00-17:00|0.65', 'Mi 9:00-12:00|0.7', 'Fr 11:00-13:00|0.81', 'Mo 14:00-16:00|0.65', 'Di 10:00-12:00|0.71'];;0;1;0.78;B;19;0;0;3;[3, 4];0.13;0;A;2727;[];0.38;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
106912572;Obere Vorstadtstr.;93;74731;Walldürn, Walldürn;POINT(9.36383 49.583302);09.11.2020;['Do 14:00-15:00|0.59', 'Mo 10:00-13:00|0.77', 'Mi 10:00-13:00|0.65', 'Di 9:00-10:00|0.65', 'Fr 14:00-15:00|0.72'];;0;1;0.89;B;6;0;0;10;[2, 6];0.12;1;A;3551;[641398];0.87;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
106900151;Neuwiesenweg;6;63937;Weilbach, Weilbach;POINT(9.219993 49.670448);09.11.2020;['Fr 15:00-16:00|0.87', 'Mo 10:00-12:00|0.85', 'Do 10:00-12:00|0.55', 'Mi 15:00-16:00|0.95', 'Di 11:00-14:00|0.61'];;0;1;0.48;A;20;1;0;4;[2, 8];0.8;0;B;1753;[564686, 873250];0.9;Y;Kunde über Internet;[];02.09.2020
106915134;Bonnstr.;6;74731;Walldürn, Walldürn;POINT(9.368134 49.579779);09.11.2020;['Mo 9:00-11:00|0.43', 'Fr 10:00-13:00|0.45', 'Mi 15:00-16:00|0.89', 'Do 11:00-12:00|0.8', 'Di 13:00-14:00|0.68'];;0;1;0.32;C;0;0;0;8;[2, 5];0.18;2;B;4234;[284358, 264853, 861125];0.71;Y;Kunde über Nachbarn;[];[]
106905869;Berliner Str.;15;74722;Buchen (Odenwald), Buchen;POINT(9.302494 49.517698);09.11.2020;['Do 15:00-16:00|0.91', 'Mo 13:00-16:00|0.56', 'Di 11:00-14:00|0.72', 'Fr 15:00-16:00|0.86', 'Mi 11:00-13:00|0.62'];12.11.2020;0;1;0.35;C;18;0;0;2;[1, 8];0.16;1;C3;3639;[];0.75;Y;Kunde über Internet;[];02.09.2020
106905411;Am Langen Graben;6;74722;Buchen (Odenwald), Buchen;POINT(9.313134 49.518012);09.11.2020;['Mo 10:00-12:00|0.56', 'Do 10:00-11:00|0.9', 'Di 9:00-12:00|0.89', 'Fr 10:00-12:00|0.92', 'Mi 15:00-16:00|0.44'];;0;0;0.08;B;15;0;0;6;[2, 6];0.92;0;C2;4748;[174873, 711235, 810159, 319562, 956854];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
106920918;Am Pumphaus;7;74731;Walldürn, Glashofen;POINT(9.365487 49.622753);09.11.2020;['Fr 9:00-12:00|0.69', 'Mo 14:00-16:00|0.65', 'Do 10:00-12:00|0.51', 'Mi 12:00-15:00|0.49', 'Di 11:00-14:00|0.62'];;0;1;0.95;B;13;0;0;2;[1, 6];0.47;1;B;4272;[];0.08;Z;Kunde wg. Corona;[];21.09.2020
106919307;Kellereigasse;15;63916;Amorbach, Amorbach;POINT(9.220699 49.64437);09.11.2020;['Fr 9:00-10:00|0.84', 'Do 15:00-16:00|0.41', 'Mo 14:00-17:00|0.53', 'Mi 14:00-17:00|0.92', 'Di 15:00-16:00|0.53'];12.11.2020;0;0;0.67;A;7;0;0;7;[1, 9];0.11;0;A;1111;[294816];0.02;Y;Kunde über Internet;[];02.09.2020
106911026;Adolf-Kolping-Str.;5b;74722;Buchen (Odenwald), Hettingen;POINT(9.368207 49.517098);09.11.2020;['Mo 15:00-17:00|0.7', 'Do 14:00-16:00|0.45', 'Di 12:00-14:00|0.88', 'Fr 10:00-13:00|0.89', 'Mi 14:00-16:00|0.9'];;0;1;0.71;C;10;0;0;2;[1, 7];0.32;2;A;1677;[190382, 105320];0.47;Z;Kunde über Internet;[];21.09.2020
106914974;Hauptstr.;42;74731;Walldürn, Walldürn;POINT(9.367497 49.584372);09.11.2020;['Mi 9:00-11:00|0.92', 'Mo 14:00-17:00|0.8', 'Do 13:00-16:00|0.96', 'Di 13:00-15:00|0.82', 'Fr 14:00-15:00|0.49'];11.11.2020;0;1;0.81;A;10;0;0;8;[2, 9];0.97;1;C1;1797;[965680, 459106, 960588, 355595];0.32;Z;Kunde über Internet;[];14.09.2020
106908794;Beim Lindenhain;2;74722;Buchen (Odenwald), Buchen;POINT(9.331984 49.52684);09.11.2020;['Mo 12:00-14:00|0.49', 'Do 13:00-14:00|0.41', 'Mi 11:00-12:00|0.8', 'Di 12:00-15:00|0.75', 'Fr 11:00-14:00|0.99'];11.11.2020;0;1;0.61;A;5;0;0;4;[3, 5];0.24;0;D3;3019;[268882];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
106911882;Morretalstr.;27;74722;Buchen (Odenwald), Hettigenbeuern;POINT(9.261274 49.579676);09.11.2020;['Do 12:00-15:00|0.62', 'Fr 10:00-13:00|0.86', 'Di 15:00-17:00|0.71', 'Mo 12:00-15:00|0.75', 'Mi 15:00-17:00|0.85'];11.11.2020;0;1;0.14;B;8;0;0;7;[3, 8];0.13;2;C3;3750;[917193, 948958, 629744, 697385, 165583];0.74;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
106906741;Goethestr.;22;74722;Buchen (Odenwald), Buchen;POINT(9.315354 49.517082);09.11.2020;['Fr 10:00-13:00|0.83', 'Do 12:00-13:00|0.54', 'Di 9:00-12:00|0.93', 'Mo 14:00-17:00|0.79', 'Mi 15:00-17:00|0.83'];10.11.2020;0;1;0.32;B;4;1;0;3;[3, 4];0.58;1;D1;3643;[913028];0.58;Z;andere;[];17.09.2020
106905817;Böhlitz-Ehrenberg-Str;3;74722;Buchen (Odenwald), Buchen;POINT(9.300768 49.518806);09.11.2020;['Fr 11:00-13:00|0.99', 'Mi 15:00-17:00|0.83', 'Di 12:00-15:00|0.84', 'Mo 11:00-13:00|0.78', 'Do 11:00-12:00|0.78'];;0;1;0.68;C;17;0;0;2;[2, 5];0.34;0;B;1682;[];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
106903667;Am Forsthaus;10;69427;Mudau, Schloßau / Waldauerbach;POINT(9.148956 49.538478);09.11.2020;['Mo 13:00-15:00|0.78', 'Do 9:00-10:00|0.96', 'Fr 11:00-12:00|0.45', 'Mi 15:00-17:00|0.6', 'Di 11:00-13:00|0.98'];;0;1;0.04;B;12;0;0;10;[3, 6];0.08;0;C1;1232;[676712, 761951, 466435, 747724];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
106919616;Hauptstr.;52;63937;Weilbach, Weilbach;POINT(9.2152217 49.6672175);09.11.2020;['Mo 12:00-15:00|0.69', 'Do 9:00-11:00|0.81', 'Mi 13:00-15:00|0.67', 'Fr 9:00-10:00|0.98', 'Di 12:00-14:00|0.43'];;0;1;0.48;B;17;0;0;8;[1, 6];0.22;0;B;2513;[];0.46;Y;Kunde wg. Corona;[];[]
106907277;Walldürner Str.;3;74722;Buchen (Odenwald), Buchen;POINT(9.321996 49.523165);09.11.2020;['Fr 15:00-17:00|0.63', 'Mi 11:00-12:00|0.72', 'Mo 11:00-12:00|0.97', 'Di 11:00-13:00|0.79', 'Do 9:00-10:00|0.64'];;0;1;0.28;B;0;0;0;7;[2, 4];0.96;2;A;3568;[695844, 160790, 493693, 333011, 878664];0.89;Y;Kunde über Internet;[];16.09.2020
106904285;Steinbacher Str.;30;69427;Mudau, Mudau;POINT(9.212283 49.534827);09.11.2020;['Mo 9:00-12:00|0.47', 'Fr 12:00-15:00|0.5', 'Di 13:00-15:00|0.8', 'Do 14:00-16:00|0.85', 'Mi 14:00-17:00|0.74'];12.11.2020;0;1;0.78;B;6;0;0;3;[3, 7];0.12;0;C1;4458;[285422];0.26;Z;Kunde über Nachbarn;[];16.09.2020
106908376;Unt Hainstadter Weg;10;74722;Buchen (Odenwald), Buchen;POINT(9.326718 49.526773);09.11.2020;['Do 13:00-14:00|0.71', 'Fr 10:00-11:00|0.52', 'Di 14:00-16:00|0.83', 'Mo 11:00-12:00|0.74', 'Mi 14:00-17:00|0.77'];;0;1;0.83;A;3;0;0;8;[2, 6];0.12;1;B;2024;[];0.78;Y;Kunde über Nachbarn;[];02.09.2020
106912610;Ringstr.;44;74731;Walldürn, Walldürn;POINT(9.358175 49.582428);09.11.2020;['Fr 9:00-11:00|0.87', 'Mo 14:00-17:00|0.94', 'Do 15:00-16:00|0.72', 'Di 13:00-15:00|0.48', 'Mi 12:00-13:00|0.53'];;0;1;0.64;A;15;0;0;5;[2, 5];0.63;1;C1;2275;[468143, 465866, 455440, 134386];0.64;Y;Kunde über Nachbarn;[];22.09.2020
106911626;Prof.-Eiermann-Str.;17;69427;Mudau, Donebach / Ünglert;POINT(9.189288 49.560573);09.11.2020;['Di 15:00-16:00|0.58', 'Mi 9:00-10:00|0.98', 'Mo 15:00-16:00|0.87', 'Fr 13:00-14:00|0.89', 'Do 13:00-16:00|0.94'];12.11.2020;0;1;0.71;C;20;0;0;6;[3, 5];0.59;2;D2;4250;[655962, 951844, 880299, 937931];0.6;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
106910718;Im Weilbaum;8;74722;Buchen (Odenwald), Hettingen;POINT(9.360105 49.521918);09.11.2020;['Di 9:00-10:00|0.43', 'Do 14:00-15:00|0.89', 'Mo 14:00-16:00|0.85', 'Fr 14:00-17:00|0.73', 'Mi 11:00-12:00|0.55'];;0;1;0.73;C;13;0;0;3;[3, 5];0.72;0;A;4315;[];0.35;Y;Kunde über Internet;[];31.08.2020
106903537;Neue Str.;32;69427;Mudau, Schloßau / Waldauerbach;POINT(9.150437 49.53917);09.11.2020;['Fr 14:00-16:00|0.88', 'Do 13:00-16:00|0.88', 'Mo 11:00-12:00|0.66', 'Di 14:00-17:00|0.91', 'Mi 15:00-16:00|0.66'];10.11.2020;0;1;0.67;C;4;0;0;2;[1, 10];0.42;0;C2;2934;[];0.97;Y;Kunde über Internet;[];10.09.2020
106909029;Schlesierstr.;17;74722;Buchen (Odenwald), Buchen;POINT(9.333821 49.518753);09.11.2020;['Do 9:00-11:00|0.95', 'Fr 9:00-10:00|0.43', 'Mi 9:00-12:00|0.7', 'Mo 11:00-13:00|0.69', 'Di 10:00-12:00|0.85'];;0;1;0.19;A;0;0;0;4;[1, 6];0.3;2;A;321;[196503, 467339, 561415, 172076, 238431];0.73;Y;andere;[];[]
106901436;Römerstr.;8;74722;Buchen (Odenwald), Waldhausen;POINT(9.257249 49.464283);09.11.2020;['Mo 15:00-17:00|0.81', 'Mi 15:00-16:00|0.82', 'Do 9:00-11:00|0.81', 'Di 13:00-14:00|0.68', 'Fr 11:00-13:00|0.71'];;0;1;0.22;B;10;0;0;4;[2, 8];0.97;2;B;797;[567752, 978223, 234048, 666175];0.41;Y;andere;[];17.09.2020
106916952;Breitensteiner Weg;1;63916;Amorbach, Amorbach;POINT(9.21438 49.639422);09.11.2020;['Mi 13:00-15:00|0.62', 'Di 14:00-17:00|0.63', 'Mo 15:00-17:00|0.71', 'Fr 13:00-15:00|0.83', 'Do 12:00-13:00|0.94'];;0;1;0.44;C;14;0;0;7;[3, 6];0.57;0;A;3150;[232557, 785888, 343949, 303028, 392552];0.28;Z;Kunde über Internet;[];16.09.2020
106915151;Seestr.;2d;74731;Walldürn, Walldürn;POINT(9.369455 49.583956);09.11.2020;['Mi 9:00-12:00|0.41', 'Mo 11:00-12:00|0.81', 'Do 9:00-12:00|0.8', 'Di 9:00-11:00|0.62', 'Fr 9:00-10:00|0.98'];10.11.2020;0;1;0.0;B;6;0;0;9;[1, 7];0.6;1;B;732;[536549];1.0;Y;Kunde wg. Corona;[];03.09.2020
106912849;Dr.-Schäufele-Str.;12;74731;Walldürn, Walldürn;POINT(9.352512 49.586383);09.11.2020;['Do 9:00-10:00|0.55', 'Mi 13:00-16:00|0.72', 'Di 14:00-16:00|0.99', 'Fr 12:00-13:00|0.97', 'Mo 12:00-15:00|0.78'];12.11.2020;0;1;0.4;B;4;0;0;5;[3, 5];0.16;0;C2;1539;[505251, 478293, 250366, 586256];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
106909408;Nelkenweg;22;74722;Buchen (Odenwald), Buchen;POINT(9.328174 49.531269);09.11.2020;['Do 12:00-14:00|0.7', 'Mi 11:00-14:00|0.7', 'Mo 13:00-16:00|0.79', 'Fr 13:00-14:00|0.68', 'Di 13:00-14:00|0.96'];;0;1;0.69;A;14;1;0;5;[1, 10];0.03;1;C1;3663;[877270, 547897];0.3;Y;Kunde über Nachbarn;[];14.09.2020
106919991;Reuenthal;3;63937;Weilbach, Weilbach;POINT(9.239081 49.662989);09.11.2020;['Mo 10:00-13:00|0.9', 'Fr 12:00-13:00|0.84', 'Mi 15:00-16:00|0.73', 'Do 11:00-13:00|0.54', 'Di 13:00-14:00|0.86'];11.11.2020;0;1;0.11;B;7;1;0;5;[2, 5];0.83;1;D3;691;[];0.85;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
106905713;Dr-Konrad-Adenauer-Str;24;74722;Buchen (Odenwald), Buchen;POINT(9.319854 49.520166);09.11.2020;['Do 13:00-16:00|0.93', 'Mo 14:00-17:00|0.41', 'Fr 13:00-14:00|0.75', 'Di 14:00-17:00|0.96', 'Mi 12:00-14:00|0.61'];;0;1;0.94;B;12;0;0;8;[2, 9];0.03;1;D2;4471;[326123, 317871, 550387, 598216, 961347];0.71;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
106916165;Im Sand;6;63931;Kirchzell, Kirchzell;POINT(9.169639 49.617298);09.11.2020;['Mo 10:00-13:00|0.48', 'Fr 12:00-14:00|0.86', 'Mi 14:00-16:00|0.62', 'Di 12:00-14:00|0.86', 'Do 15:00-16:00|0.44'];;0;1;0.96;C;4;0;0;3;[1, 6];0.06;2;B;3820;[586472];0.7;Y;Kunde über Internet;[];02.09.2020
106901074;Sonnenhalde;2;74838;Limbach, Heidersbach;POINT(9.246673 49.453617);09.11.2020;['Fr 14:00-16:00|0.45', 'Di 11:00-12:00|0.89', 'Do 11:00-13:00|0.51', 'Mo 10:00-13:00|0.58', 'Mi 12:00-15:00|0.79'];;0;1;0.22;C;5;0;0;3;[2, 7];0.43;1;B;1221;[];0.6;Z;Kunde über Nachbarn;[];24.09.2020
106911397;Waldleiningen;10/1;69427;Mudau, Mörschenhardt / Ernsttal;POINT(9.110881 49.565718);09.11.2020;['Mi 10:00-13:00|0.95', 'Fr 13:00-14:00|0.46', 'Di 12:00-15:00|0.44', 'Do 13:00-14:00|0.78', 'Mo 14:00-17:00|0.73'];;0;1;0.86;B;3;0;0;2;[1, 10];0.41;0;A;4286;[980276, 581079, 952639, 865041, 342798];0.32;Z;Kunde wg. Corona;[];24.09.2020
106915718;Mainzer Ring;2a;74731;Walldürn, Walldürn;POINT(9.354263 49.588825);09.11.2020;['Mo 11:00-13:00|0.43', 'Fr 13:00-15:00|0.45', 'Mi 9:00-10:00|0.86', 'Di 9:00-12:00|0.62', 'Do 13:00-14:00|0.96'];11.11.2020;0;1;0.51;A;17;0;0;2;[2, 4];0.1;1;D3;2016;[807218];1.0;Z;Kunde über Internet;[];14.09.2020
106910014;Erlenweg;4;74722;Buchen (Odenwald), Hainstadt;POINT(9.337557 49.538178);09.11.2020;['Di 11:00-12:00|0.75', 'Mi 15:00-16:00|0.96', 'Fr 12:00-14:00|0.56', 'Do 11:00-13:00|0.75', 'Mo 11:00-13:00|0.96'];;0;0;0.61;B;4;0;0;7;[2, 7];0.01;2;A;3691;[125712, 586839];0.77;Y;Kunde wg. Corona;[];09.09.2020
106911702;Höhenstr.;19;63931;Kirchzell, Preunschen;POINT(9.18055 49.588853);09.11.2020;['Do 10:00-13:00|0.79', 'Mo 15:00-16:00|0.58', 'Di 11:00-14:00|0.49', 'Fr 14:00-15:00|0.97', 'Mi 15:00-16:00|0.76'];;0;1;0.24;A;14;0;0;8;[2, 7];0.72;2;A;4501;[981345];0.49;Y;Kunde wg. Corona;[];14.09.2020
106908888;Pilgrim-v-Buchein-Str;5;74722;Buchen (Odenwald), Buchen;POINT(9.331263 49.525606);09.11.2020;['Do 10:00-11:00|0.52', 'Di 9:00-10:00|0.91', 'Mi 12:00-14:00|0.7', 'Mo 9:00-12:00|0.56', 'Fr 10:00-13:00|0.88'];12.11.2020;0;1;0.51;C;18;0;0;9;[1, 6];0.5;2;D1;3229;[119652];0.42;Y;Kunde über Nachbarn;[];23.09.2020
106906663;Göttweiger Str.;2a;74722;Buchen (Odenwald), Buchen;POINT(9.312595 49.523018);09.11.2020;['Di 12:00-15:00|0.98', 'Do 13:00-15:00|0.6', 'Fr 12:00-15:00|0.57', 'Mi 11:00-13:00|0.64', 'Mo 11:00-12:00|0.88'];;0;1;0.23;C;8;0;0;8;[3, 5];0.33;0;B;1019;[713726];0.78;Z;Kunde wg. Corona;[];14.09.2020
106905885;Meißener Str.;2;74722;Buchen (Odenwald), Buchen;POINT(9.302004 49.519999);09.11.2020;['Di 11:00-13:00|0.99', 'Fr 12:00-15:00|0.97', 'Mi 9:00-11:00|0.57', 'Mo 14:00-17:00|0.85', 'Do 12:00-13:00|0.91'];12.11.2020;0;1;0.7;A;11;0;0;10;[1, 8];0.86;0;A;4080;[788296, 452598, 807638, 619529, 261105];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
106903246;Kohlhofstr.;3;69427;Mudau, Reisenbach;POINT(9.123572 49.504394);09.11.2020;['Mo 14:00-17:00|0.59', 'Do 9:00-10:00|0.47', 'Di 15:00-16:00|0.42', 'Mi 13:00-15:00|0.55', 'Fr 14:00-16:00|0.59'];;0;1;0.84;C;13;0;0;8;[2, 9];0.06;2;A;581;[614563, 718176, 672843];0.85;Z;andere;[];22.09.2020
106917887;In der Steige;27;63936;Schneeberg, Schneeberg;POINT(9.247304 49.634765);09.11.2020;['Fr 13:00-15:00|0.88', 'Di 11:00-12:00|0.45', 'Mo 14:00-15:00|0.94', 'Do 15:00-16:00|0.62', 'Mi 10:00-12:00|0.57'];;0;1;0.77;C;13;0;0;10;[3, 9];0.9;2;A;2106;[539960, 799076, 475241, 263631, 767842];0.03;Z;Kunde wg. Corona;[];14.09.2020
106918120;Amorhof;11;63916;Amorbach, Amorbach;POINT(9.190671 49.6434);09.11.2020;['Mo 13:00-16:00|0.9', 'Mi 14:00-16:00|0.51', 'Fr 12:00-15:00|0.5', 'Do 9:00-12:00|0.57', 'Di 11:00-14:00|0.82'];10.11.2020;0;1;0.47;C;3;0;0;10;[3, 5];0.88;1;C2;3255;[796625, 240717, 785475];0.01;Z;Kunde über Internet;[];[]
106911409;Klingenweg;3;63931;Kirchzell, Ottorfszell;POINT(9.156719 49.594546);09.11.2020;['Di 15:00-16:00|0.91', 'Mi 13:00-15:00|0.95', 'Fr 14:00-16:00|0.7', 'Do 14:00-17:00|0.56', 'Mo 9:00-10:00|0.4'];;0;1;0.78;A;19;0;0;3;[1, 8];0.09;2;D3;2316;[];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
106906546;Gablonzer Str.;7;74722;Buchen (Odenwald), Buchen;POINT(9.31123 49.521392);09.11.2020;['Fr 9:00-12:00|0.96', 'Di 13:00-14:00|0.96', 'Mo 15:00-16:00|0.71', 'Mi 10:00-12:00|0.56', 'Do 12:00-15:00|0.55'];;0;1;0.01;A;20;0;0;5;[1, 10];0.21;1;B;1822;[597414, 288442];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
106914944;Klosterstr.;16;74731;Walldürn, Walldürn;POINT(9.365903 49.583705);09.11.2020;['Fr 13:00-15:00|0.59', 'Mo 12:00-13:00|0.66', 'Di 11:00-14:00|0.67', 'Do 12:00-13:00|0.58', 'Mi 13:00-15:00|0.57'];11.11.2020;0;1;0.3;C;14;0;0;3;[3, 4];0.94;0;C3;3387;[573372, 535895, 636280];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
106901900;Stiftstr.;4;74722;Buchen (Odenwald), Einbach;POINT(9.241951 49.485363);09.11.2020;['Di 15:00-17:00|0.54', 'Do 10:00-11:00|0.47', 'Mo 9:00-10:00|0.68', 'Fr 10:00-12:00|0.45', 'Mi 10:00-13:00|0.74'];;0;1;0.18;B;15;0;0;10;[1, 6];0.25;0;B;1720;[];0.61;Z;Kunde über Internet;[];[]
106908639;Einhardstr.;10;74722;Buchen (Odenwald), Buchen;POINT(9.331834 49.526274);09.11.2020;['Mo 9:00-11:00|0.86', 'Di 12:00-15:00|0.41', 'Fr 15:00-17:00|0.86', 'Mi 12:00-15:00|0.46', 'Do 15:00-16:00|0.48'];12.11.2020;0;1;0.06;B;8;0;0;5;[3, 4];0.73;0;C2;4591;[167322, 464364, 201782, 444494];0.26;Z;Kunde über Internet;[];01.09.2020
106905198;Schillerstr.;15;74722;Buchen (Odenwald), Buchen;POINT(9.31538 49.516578);09.11.2020;['Fr 15:00-17:00|0.75', 'Mo 12:00-15:00|0.9', 'Mi 15:00-17:00|0.66', 'Do 14:00-17:00|0.57', 'Di 10:00-13:00|0.62'];;0;1;0.43;B;20;0;0;2;[1, 9];0.72;2;B;3373;[832440, 344806, 420638, 797396];0.4;Y;Kunde über Internet;[];10.09.2020
