Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114309602;Haringstr.;21;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.720745 48.023035);09.11.2020;['Fr 15:00-16:00|0.61', 'Di 15:00-17:00|0.79', 'Mo 15:00-16:00|0.89', 'Do 12:00-14:00|0.91', 'Mi 9:00-11:00|0.43'];;0;1;0.5;C;5;0;0;10;[3, 9];0.38;1;A;4279;[516036];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
114302329;Untere Dorfstr.;9a;85653;Aying, Aying;POINT(11.777403 47.972603);09.11.2020;['Di 14:00-16:00|0.4', 'Mi 10:00-13:00|0.42', 'Mo 11:00-13:00|0.79', 'Do 12:00-15:00|0.74', 'Fr 10:00-11:00|0.77'];;0;1;0.49;A;14;0;0;3;[1, 4];0.67;1;B;255;[488504];0.27;Y;Kunde über Internet;[];08.09.2020
114310591;Eichbaumstr.;59;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.72747 48.025697);09.11.2020;['Do 12:00-15:00|0.67', 'Mi 10:00-11:00|0.65', 'Di 11:00-13:00|0.99', 'Mo 15:00-17:00|0.82', 'Fr 14:00-17:00|0.5'];12.11.2020;0;1;0.04;B;20;0;0;8;[3, 5];0.48;1;A;2460;[177914, 635683, 399519];0.77;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
114313138;Prof.-Lebsche-Str.;24;85625;Glonn, Glonn;POINT(11.869471 47.98657);09.11.2020;['Mo 12:00-14:00|0.55', 'Fr 15:00-16:00|0.49', 'Mi 11:00-12:00|0.76', 'Do 12:00-13:00|0.66', 'Di 9:00-12:00|0.96'];10.11.2020;0;1;0.28;C;5;1;0;9;[1, 6];0.51;2;C2;1792;[683226];0.29;Z;Kunde über Nachbarn;[];07.09.2020
114305297;Flurstr.;11;85653;Aying, Dürrnhaar;POINT(11.736367 47.989671);09.11.2020;['Mo 11:00-14:00|0.49', 'Mi 12:00-15:00|0.47', 'Di 14:00-15:00|0.73', 'Do 12:00-15:00|0.62', 'Fr 10:00-13:00|0.41'];10.11.2020;0;1;0.09;C;16;0;0;2;[1, 10];0.57;0;A;4880;[916454, 399696, 990470, 827672, 481498];0.21;Z;Kunde wg. Corona;[];01.09.2020
114303993;Ludwig-Thoma-Str.;11;85649;Brunnthal, Otterloh;POINT(11.658573 47.997682);09.11.2020;['Do 11:00-13:00|0.95', 'Di 11:00-13:00|0.95', 'Mo 9:00-11:00|0.88', 'Mi 12:00-13:00|0.71', 'Fr 14:00-17:00|0.89'];;0;1;0.63;C;15;0;0;4;[1, 6];0.53;2;A;375;[944038, 570162];0.26;Z;Kunde wg. Corona;[];[]
114310471;Am Stiergarten;18a;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.725713 48.02294);09.11.2020;['Mo 9:00-12:00|0.41', 'Do 11:00-13:00|0.89', 'Mi 13:00-15:00|0.66', 'Fr 14:00-16:00|0.65', 'Di 10:00-13:00|0.69'];;0;1;0.58;A;13;0;0;9;[1, 4];0.3;2;A;1471;[852687, 459254];0.78;Y;Kunde wg. Corona;[];22.09.2020
114308146;Am Jägereck;6;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.705498 48.022963);09.11.2020;['Do 9:00-11:00|0.46', 'Mo 11:00-14:00|0.57', 'Di 13:00-15:00|0.59', 'Mi 11:00-14:00|0.79', 'Fr 15:00-16:00|0.91'];;0;1;0.53;B;8;0;0;3;[2, 10];0.71;0;B;3921;[922043, 633206, 651727, 829061];0.26;Y;Kunde wg. Corona;[];07.09.2020
114314549;Lärchenstr.;14;85625;Baiern, Baiern;POINT(11.91421 47.981613);09.11.2020;['Di 14:00-16:00|0.91', 'Mo 10:00-12:00|0.57', 'Do 13:00-14:00|0.57', 'Fr 9:00-12:00|0.77', 'Mi 10:00-13:00|0.53'];;0;1;0.56;A;20;0;0;10;[3, 8];0.12;0;B;1642;[763042, 867847];0.9;Y;Kunde wg. Corona;[];[]
114311543;Egmatinger Str.;60;85667;Oberpframmern, Tal;POINT(11.806578 48.016029);09.11.2020;['Mi 9:00-12:00|0.77', 'Do 15:00-16:00|0.89', 'Di 12:00-14:00|0.9', 'Mo 10:00-11:00|0.57', 'Fr 11:00-13:00|0.8'];;0;1;0.52;C;15;0;0;4;[2, 7];0.52;2;C1;2285;[];0.57;Y;Kunde über Nachbarn;[];[]
114305973;Alpenring;25;85649;Brunnthal, Brunnthal;POINT(11.682776 48.00403);09.11.2020;['Di 10:00-11:00|0.72', 'Mi 15:00-16:00|0.77', 'Fr 11:00-14:00|0.41', 'Mo 11:00-14:00|0.45', 'Do 10:00-13:00|0.74'];;0;1;0.61;C;7;0;0;10;[1, 9];0.91;0;A;2852;[867962];0.59;Z;Kunde wg. Corona;[];31.08.2020
114313095;Lena-Christ-Str.;2b;85625;Glonn, Glonn;POINT(11.867678 47.988491);09.11.2020;['Do 13:00-15:00|0.78', 'Di 11:00-14:00|0.89', 'Mi 15:00-17:00|0.89', 'Fr 14:00-17:00|0.95', 'Mo 15:00-16:00|0.46'];;0;0;0.38;B;10;0;0;4;[2, 7];0.6;0;B;4838;[598013, 135970, 471085];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
114309327;Saglerstr.;15;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719242 48.021449);09.11.2020;['Fr 15:00-17:00|0.79', 'Mi 11:00-12:00|0.84', 'Mo 12:00-14:00|0.61', 'Do 15:00-16:00|0.58', 'Di 15:00-16:00|0.64'];;0;1;0.76;C;4;0;0;2;[1, 10];0.32;2;A;1070;[900797, 890828, 976902];0.06;Y;Kunde über Internet;[];15.09.2020
114307381;Zaunkönigweg;2b;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.71914 48.016541);09.11.2020;['Do 14:00-15:00|0.95', 'Mi 15:00-17:00|0.62', 'Fr 14:00-17:00|0.5', 'Mo 14:00-15:00|0.49', 'Di 12:00-14:00|0.43'];12.11.2020;0;1;0.39;A;0;0;0;10;[3, 5];0.62;1;A;1880;[328632];0.69;Y;andere;[];15.09.2020
114312633;Siegertsbrunner Str.;21;85667;Oberpframmern, Oberpframmern;POINT(11.809555 48.021262);09.11.2020;['Fr 14:00-17:00|0.79', 'Mi 9:00-11:00|0.66', 'Mo 12:00-14:00|0.9', 'Di 15:00-16:00|0.41', 'Do 12:00-15:00|0.98'];12.11.2020;0;1;0.3;A;2;0;0;6;[3, 7];0.73;1;D1;603;[830507, 506344, 775835, 276435];0.74;Y;andere;[];14.09.2020
114314293;Adling;20;85625;Glonn, Adling;POINT(11.86569 48.000753);09.11.2020;['Mi 11:00-12:00|0.81', 'Do 10:00-13:00|0.6', 'Fr 11:00-12:00|0.48', 'Di 11:00-12:00|0.67', 'Mo 14:00-15:00|0.66'];;0;1;0.81;C;16;0;0;6;[3, 7];0.04;2;B;3402;[820600];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
114314494;Quellenweg;30;85625;Baiern, Berganger;POINT(11.9131242690979 47.9781378076075);09.11.2020;['Mi 15:00-16:00|0.97', 'Fr 14:00-16:00|0.95', 'Do 9:00-12:00|0.59', 'Mo 11:00-14:00|0.7', 'Di 12:00-14:00|0.83'];;0;1;1.0;A;2;0;0;5;[3, 4];0.54;2;A;2062;[933925, 277440, 835541];0.53;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
114308587;Schloßangerweg;10;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.714145 48.017848);09.11.2020;['Mi 13:00-15:00|0.82', 'Mo 14:00-16:00|0.6', 'Do 11:00-13:00|0.67', 'Di 12:00-14:00|0.86', 'Fr 9:00-11:00|0.4'];12.11.2020;0;0;0.82;C;9;1;0;9;[3, 5];0.85;1;A;830;[];0.86;Z;andere;[];09.09.2020
114311792;Am Mitterfeld;30;85658;Egmating, Egmating;POINT(11.792791 48.005031);09.11.2020;['Mo 13:00-16:00|0.66', 'Fr 12:00-14:00|0.71', 'Di 14:00-17:00|0.7', 'Do 9:00-12:00|0.42', 'Mi 11:00-13:00|0.75'];;0;1;0.51;A;14;0;0;3;[3, 5];0.37;1;D3;3464;[705936, 275774, 840124, 275061];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
114305986;Englwartinger Str.;7;85649;Brunnthal, Brunnthal;POINT(11.68166 48.006634);09.11.2020;['Do 12:00-13:00|0.75', 'Fr 12:00-14:00|0.78', 'Di 15:00-17:00|0.55', 'Mi 14:00-15:00|0.82', 'Mo 13:00-16:00|0.96'];12.11.2020;0;1;0.03;C;19;0;0;9;[1, 4];0.3;1;C3;4630;[140832, 583868, 789342, 604312, 745037];0.46;Z;andere;[];22.09.2020
114303847;Kiem-Pauli-Weg;5;85649;Brunnthal, Otterloh;POINT(11.656996 47.996791);09.11.2020;['Mo 14:00-15:00|0.57', 'Fr 11:00-14:00|0.6', 'Mi 14:00-15:00|0.94', 'Di 14:00-15:00|0.7', 'Do 10:00-13:00|0.94'];;0;1;0.46;A;0;0;0;2;[2, 8];0.06;2;A;4440;[113689];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
114304738;Höhenkirchener Str.;13;85653;Aying, Dürrnhaar;POINT(11.733643 47.995301);09.11.2020;['Mo 10:00-12:00|0.95', 'Di 12:00-13:00|0.77', 'Mi 12:00-15:00|0.66', 'Do 13:00-16:00|0.52', 'Fr 15:00-16:00|0.41'];;0;1;0.15;B;0;0;0;7;[1, 9];0.06;0;A;1431;[946168];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
114302752;Killistr.;4;85658;Egmating, Münster;POINT(11.837013 47.971439);09.11.2020;['Do 14:00-16:00|0.68', 'Mi 9:00-11:00|0.67', 'Fr 12:00-15:00|0.7', 'Mo 13:00-16:00|0.55', 'Di 12:00-14:00|0.65'];;0;1;0.49;C;18;0;0;8;[2, 10];0.55;2;A;4446;[220828];0.85;Z;Kunde über Internet;[];23.09.2020
114309804;Angerstr.;14;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.722684 48.0214469);09.11.2020;['Mi 12:00-13:00|0.72', 'Di 11:00-12:00|0.4', 'Mo 13:00-16:00|0.85', 'Fr 15:00-16:00|0.71', 'Do 12:00-14:00|0.81'];;0;1;0.73;B;1;1;0;9;[1, 4];0.47;0;A;2475;[171699];0.64;Z;Kunde über Internet;[];17.09.2020
114300407;Am Markt;4;82054;Sauerlach, Sauerlach;POINT(11.66158 47.971935);09.11.2020;['Do 15:00-17:00|0.91', 'Di 14:00-15:00|0.9', 'Mi 11:00-13:00|0.56', 'Fr 11:00-12:00|0.43', 'Mo 12:00-14:00|0.98'];10.11.2020;0;1;0.08;C;1;0;0;6;[2, 4];0.74;2;C3;2019;[212081, 826972];0.37;Z;andere;[];17.09.2020
114308301;Sattlerstr.;13a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.708272 48.021854);09.11.2020;['Fr 15:00-17:00|0.72', 'Mo 11:00-12:00|0.68', 'Di 11:00-13:00|0.47', 'Mi 9:00-12:00|0.92', 'Do 11:00-13:00|0.5'];;0;1;0.23;B;5;0;0;2;[1, 5];0.84;0;A;4296;[860966, 870218, 152614, 396611];0.41;Z;Kunde über Nachbarn;[];31.08.2020
114312569;Dorfstr.;1b;85667;Oberpframmern, Niederpframmern;POINT(11.817408 48.025594);09.11.2020;['Di 15:00-17:00|0.44', 'Fr 12:00-13:00|0.5', 'Mo 13:00-14:00|0.72', 'Do 13:00-16:00|0.77', 'Mi 10:00-12:00|0.81'];;0;1;0.1;A;7;0;0;5;[3, 10];0.37;0;B;3676;[187689, 116741, 568263, 825271];0.3;Y;Kunde über Internet;[];08.09.2020
114304764;Ayinger Str.;1;85653;Aying, Dürrnhaar;POINT(11.734621 47.992452);09.11.2020;['Mi 11:00-12:00|0.47', 'Fr 11:00-12:00|0.75', 'Mo 13:00-14:00|0.44', 'Di 11:00-14:00|0.95', 'Do 9:00-12:00|0.45'];;0;1;0.53;A;3;0;0;10;[2, 9];0.2;2;A;4590;[371881, 723982, 975212, 248038, 315929];0.79;Y;Kunde wg. Corona;[];[]
114304429;Föhrenstr.;2;85649;Brunnthal, Hofolding;POINT(11.702098 47.986266);09.11.2020;['Mo 11:00-13:00|0.71', 'Di 14:00-17:00|0.52', 'Fr 15:00-16:00|0.83', 'Do 11:00-14:00|0.89', 'Mi 12:00-15:00|0.72'];;0;1;0.62;C;8;1;0;9;[1, 5];0.49;2;A;3701;[393981, 253658, 234384, 559067];0.86;Z;Kunde über Internet;[];16.09.2020
114308117;Am Jägereck;5;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.704967 48.022166);09.11.2020;['Di 11:00-12:00|0.93', 'Mo 14:00-17:00|0.41', 'Mi 11:00-13:00|0.81', 'Fr 14:00-17:00|0.73', 'Do 15:00-16:00|0.94'];12.11.2020;0;1;0.23;B;1;0;0;9;[1, 5];0.96;2;D2;905;[231120, 499047];0.08;Y;andere;[];22.09.2020
114303537;Hauptstr.;5g;85649;Brunnthal, Otterloh;POINT(11.658017 47.996003);09.11.2020;['Mo 15:00-17:00|0.76', 'Fr 15:00-17:00|0.63', 'Do 11:00-13:00|0.77', 'Mi 12:00-15:00|0.63', 'Di 13:00-16:00|0.88'];10.11.2020;0;1;0.58;C;18;0;0;4;[1, 7];0.62;0;A;4625;[355898, 533573, 609678, 390879, 104230];0.93;Z;Kunde wg. Corona;[];07.09.2020
114313238;Zinneberger Str.;1;85625;Glonn, Glonn;POINT(11.872851 47.988042);09.11.2020;['Do 12:00-14:00|0.49', 'Mo 11:00-14:00|0.81', 'Fr 12:00-14:00|0.56', 'Di 12:00-13:00|0.94', 'Mi 14:00-17:00|0.93'];;0;1;0.1;A;19;0;0;6;[1, 4];0.8;1;B;4151;[159598];0.72;Z;andere;[];23.09.2020
114307717;Englwartinger Str.;1a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.709728 48.019209);09.11.2020;['Mo 13:00-16:00|0.8', 'Fr 12:00-14:00|0.75', 'Do 11:00-14:00|0.47', 'Di 9:00-11:00|0.77', 'Mi 13:00-14:00|0.96'];;0;1;0.52;C;5;0;0;7;[1, 10];0.46;0;B;1067;[];0.74;Z;Kunde über Nachbarn;[];16.09.2020
114304228;Maurerweg;12;85649;Brunnthal, Brunnthal;POINT(11.679858 48.002616);09.11.2020;['Di 12:00-13:00|0.78', 'Mi 15:00-17:00|0.95', 'Mo 9:00-12:00|0.84', 'Fr 9:00-10:00|0.63', 'Do 10:00-11:00|0.53'];;0;1;0.39;C;11;0;0;7;[3, 9];0.66;1;B;4549;[920753];0.83;Z;Kunde über Internet;[];14.09.2020
114305277;Flurstr.;8;85653;Aying, Dürrnhaar;POINT(11.736167 47.990691);09.11.2020;['Mo 13:00-14:00|0.65', 'Do 14:00-16:00|0.94', 'Di 13:00-16:00|0.66', 'Fr 10:00-12:00|0.99', 'Mi 10:00-11:00|0.71'];;0;1;0.7;B;15;0;0;5;[1, 7];0.1;2;D2;2968;[442820, 177575, 542728, 930002];0.58;Y;Kunde wg. Corona;[];08.09.2020
114306220;Brunnthaler Str.;5;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.710573 48.016049);09.11.2020;['Do 9:00-12:00|0.89', 'Fr 14:00-16:00|0.45', 'Di 14:00-16:00|0.8', 'Mi 12:00-14:00|0.85', 'Mo 9:00-12:00|0.42'];;0;1;0.12;B;16;1;0;6;[2, 7];0.78;2;B;3590;[405727, 910951];0.38;Y;Kunde über Internet;[];08.09.2020
114307093;Esterwagnerstr.;20;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717708 48.016647);09.11.2020;['Fr 11:00-12:00|0.46', 'Do 11:00-14:00|0.56', 'Mi 9:00-10:00|0.92', 'Di 12:00-13:00|0.62', 'Mo 13:00-14:00|0.8'];;0;1;0.7;A;4;0;0;10;[1, 4];0.53;0;A;2581;[971127, 286359, 218667, 727299, 131048];0.12;Y;Kunde über Internet;[];21.09.2020
114311945;Binsberg;23;85658;Egmating, Binsberg;POINT(11.796068 48.009078);09.11.2020;['Fr 11:00-12:00|0.99', 'Di 13:00-14:00|0.63', 'Mi 15:00-16:00|0.98', 'Mo 12:00-13:00|0.65', 'Do 15:00-17:00|0.91'];;0;1;0.27;A;8;0;0;3;[3, 5];0.04;1;B;4089;[];0.55;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
114309159;Saglerstr.;17;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719256 48.021764);09.11.2020;['Mi 13:00-15:00|0.72', 'Di 13:00-14:00|0.57', 'Do 13:00-16:00|0.65', 'Mo 10:00-11:00|0.86', 'Fr 15:00-16:00|0.98'];;0;1;0.93;A;4;0;0;7;[1, 10];0.36;2;B;791;[898382, 401900, 497623];0.69;Y;Kunde über Internet;[];09.09.2020
114309074;Am Grenzweg;18;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.718137 48.021666);09.11.2020;['Di 13:00-14:00|0.58', 'Do 11:00-12:00|0.97', 'Mi 13:00-15:00|0.47', 'Fr 11:00-12:00|0.89', 'Mo 13:00-14:00|0.65'];11.11.2020;0;1;0.78;A;6;0;0;2;[3, 7];0.53;1;C3;1032;[762593, 450758];0.1;Y;Kunde über Internet;[];[]
114316240;Pframmerner Weg;2a;85630;Grasbrunn, Harthausen;POINT(11.773079 48.05695);09.11.2020;['Do 10:00-12:00|0.51', 'Di 12:00-14:00|0.94', 'Mi 12:00-15:00|0.99', 'Fr 12:00-14:00|0.84', 'Mo 9:00-10:00|0.48'];10.11.2020;0;1;0.95;C;7;0;0;2;[2, 9];0.73;1;D2;120;[633956];0.5;Z;Kunde wg. Corona;[];16.09.2020
114304899;Birkenstr.;11a;85649;Brunnthal, Hofolding;POINT(11.703595 47.986192);09.11.2020;['Di 11:00-14:00|0.71', 'Fr 12:00-13:00|0.76', 'Mi 11:00-12:00|0.8', 'Do 13:00-15:00|0.92', 'Mo 9:00-10:00|0.51'];12.11.2020;0;1;0.4;A;19;0;0;9;[3, 6];1.0;2;D2;4906;[837040, 338040, 122307, 135780];0.13;Z;andere;[];17.09.2020
114315302;Meisenstr.;3;85649;Brunnthal, Kirchstockach;POINT(11.667049 48.03555);09.11.2020;['Mo 14:00-17:00|0.97', 'Di 10:00-12:00|0.99', 'Do 15:00-17:00|0.94', 'Fr 10:00-12:00|0.56', 'Mi 15:00-17:00|0.8'];10.11.2020;0;1;0.25;C;12;0;0;9;[3, 10];0.27;0;B;461;[854769, 794608];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
114315941;Ahornstr.;8a;85662;Hohenbrunn;POINT(11.709116 48.03519);09.11.2020;['Mo 15:00-17:00|0.95', 'Fr 11:00-13:00|0.51', 'Mi 11:00-13:00|0.75', 'Do 14:00-16:00|0.71', 'Di 13:00-16:00|0.48'];12.11.2020;0;1;0.26;B;0;0;0;6;[3, 6];0.47;2;C1;1070;[];0.92;Z;Kunde über Internet;[];16.09.2020
114309795;Angerstr.;15;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.722096 48.021862);09.11.2020;['Di 10:00-13:00|0.63', 'Fr 14:00-15:00|0.85', 'Mi 13:00-15:00|0.89', 'Mo 9:00-11:00|0.66', 'Do 10:00-11:00|0.62'];;0;1;0.6;B;19;0;0;4;[1, 6];0.99;1;A;3809;[222504];0.95;Z;Kunde über Internet;[];16.09.2020
114304984;Zedernstr.;2;85649;Brunnthal, Hofolding;POINT(11.705753 47.985221);09.11.2020;['Mo 9:00-10:00|0.43', 'Mi 11:00-12:00|0.63', 'Fr 13:00-16:00|0.57', 'Di 10:00-12:00|0.81', 'Do 15:00-16:00|0.51'];;0;1;0.64;C;12;0;0;7;[3, 7];0.15;0;C2;1794;[956373];0.04;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
114301926;Schieferweg;18;85653;Aying, Aying;POINT(11.769935 47.970178);09.11.2020;['Do 11:00-14:00|0.69', 'Mo 11:00-12:00|0.76', 'Di 10:00-13:00|0.66', 'Mi 12:00-14:00|0.48', 'Fr 13:00-16:00|0.67'];;0;1;0.0;A;10;0;0;6;[1, 4];0.23;0;A;4625;[472154, 742870, 776600];0.86;Z;Kunde über Nachbarn;[];02.09.2020
114316420;Schwablweg;17;85630;Grasbrunn, Harthausen;POINT(11.776299 48.059523);09.11.2020;['Di 15:00-16:00|0.5', 'Do 12:00-14:00|0.92', 'Mo 10:00-11:00|0.58', 'Mi 13:00-14:00|0.49', 'Fr 13:00-14:00|0.95'];;0;0;0.12;B;8;0;0;2;[1, 6];0.7;0;B;2747;[101426, 276169, 301601];0.91;Z;Kunde über Internet;[];23.09.2020
114313939;Wolfgang-Wagner-Str.;9c;85625;Glonn, Glonn;POINT(11.8685 47.987792);09.11.2020;['Mi 15:00-16:00|0.68', 'Mo 13:00-14:00|0.44', 'Di 12:00-14:00|0.91', 'Fr 14:00-17:00|0.6', 'Do 11:00-13:00|0.81'];;0;1;0.63;B;14;0;0;3;[2, 5];0.12;2;B;3458;[583145];0.58;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
114308766;Rieschbogen;6;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.715949 48.020399);09.11.2020;['Fr 15:00-16:00|0.65', 'Do 12:00-13:00|0.6', 'Di 10:00-13:00|0.54', 'Mo 10:00-11:00|0.9', 'Mi 13:00-16:00|0.91'];;0;1;0.88;B;7;0;0;3;[3, 7];0.17;2;C2;4266;[];0.23;Z;andere;[];16.09.2020
114300940;Goldbergstr.;4a;85653;Aying, Großhelfendorf;POINT(11.791412 47.945664);09.11.2020;['Di 13:00-15:00|0.8', 'Mi 13:00-15:00|0.4', 'Mo 11:00-13:00|0.45', 'Do 12:00-14:00|0.44', 'Fr 9:00-12:00|0.68'];;0;1;0.77;B;9;0;0;2;[2, 4];0.3;0;D3;2691;[200036, 878388, 469538, 700846];0.97;Z;andere;[];07.09.2020
114307490;Zaunkönigweg;9;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.719255 48.015012);09.11.2020;['Mi 15:00-16:00|0.62', 'Fr 14:00-16:00|0.52', 'Do 9:00-11:00|0.5', 'Di 10:00-13:00|0.9', 'Mo 9:00-11:00|0.41'];;0;1;0.41;B;14;0;0;6;[3, 4];0.93;2;B;1386;[284354, 882851, 115306];0.67;Y;Kunde über Internet;[];23.09.2020
114316460;Blumenstr.;33;85630;Grasbrunn, Harthausen;POINT(11.778089 48.057925);09.11.2020;['Di 11:00-13:00|0.77', 'Mo 9:00-12:00|0.48', 'Mi 10:00-12:00|0.97', 'Do 13:00-16:00|0.52', 'Fr 10:00-12:00|0.65'];;0;1;0.47;A;13;0;0;2;[1, 9];0.76;1;A;4029;[];0.28;Z;Kunde über Internet;[];14.09.2020
114315510;Waldstr.;36;85649;Brunnthal, Neukirchstockach;POINT(11.677793 48.034245);09.11.2020;['Do 9:00-10:00|0.82', 'Mo 14:00-17:00|0.4', 'Fr 11:00-12:00|0.69', 'Di 13:00-14:00|0.78', 'Mi 12:00-13:00|0.72'];;0;1;0.44;C;11;0;0;7;[3, 10];0.7;1;A;1736;[];0.81;Y;andere;[];22.09.2020
114316355;Bgm-Jakob-Karg-Str;19;85630;Grasbrunn, Harthausen;POINT(11.774679 48.060882);09.11.2020;['Do 14:00-17:00|0.98', 'Mo 10:00-11:00|0.98', 'Mi 12:00-15:00|0.77', 'Fr 15:00-16:00|0.88', 'Di 14:00-17:00|0.43'];;0;1;0.27;A;9;0;0;9;[2, 9];0.5;1;B;623;[];0.79;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
114314885;Zinneberger Str.;27;85625;Glonn, Glonn;POINT(11.879652 47.990699);09.11.2020;['Fr 9:00-11:00|0.7', 'Di 13:00-15:00|0.9', 'Do 15:00-16:00|0.6', 'Mi 12:00-14:00|0.74', 'Mo 15:00-16:00|0.48'];;0;1;0.32;B;20;0;0;10;[2, 4];0.05;1;B;561;[863500, 792700];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
114310959;Am Sportplatz;2;85653;Aying, Aying;POINT(11.769022 47.975429);09.11.2020;['Mo 11:00-12:00|0.64', 'Fr 15:00-16:00|0.98', 'Do 9:00-11:00|0.97', 'Di 11:00-12:00|0.97', 'Mi 13:00-14:00|0.65'];12.11.2020;0;1;0.93;C;17;0;0;9;[2, 9];0.87;0;A;4471;[959257, 215567];0.57;Z;andere;[];17.09.2020
114314368;Zinneberger Str.;15;85625;Glonn, Glonn;POINT(11.873704 47.98901);09.11.2020;['Mo 9:00-12:00|0.4', 'Do 14:00-15:00|0.84', 'Mi 12:00-13:00|0.87', 'Fr 14:00-16:00|0.76', 'Di 13:00-15:00|0.64'];;0;1;0.19;B;4;0;0;4;[2, 5];0.24;0;B;3984;[428136];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
114311497;Glonner Str.;1a;85658;Egmating, Egmating;POINT(11.797616 48.005115);09.11.2020;['Mi 9:00-12:00|0.91', 'Fr 12:00-14:00|0.89', 'Mo 12:00-14:00|0.98', 'Do 11:00-14:00|0.49', 'Di 9:00-11:00|0.97'];10.11.2020;0;1;0.77;B;3;0;0;4;[3, 4];0.31;2;B;3268;[246459, 639162, 373464];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114309086;Am Grenzweg;28;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.718175 48.021055);09.11.2020;['Fr 9:00-11:00|0.98', 'Di 14:00-16:00|0.76', 'Mo 9:00-11:00|0.41', 'Mi 11:00-14:00|0.64', 'Do 9:00-12:00|0.89'];12.11.2020;0;1;0.39;C;3;0;0;6;[1, 10];0.98;0;C1;823;[857674, 995101];0.4;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
114300542;Mangfallweg;8;85653;Aying, Großhelfendorf;POINT(11.778148 47.944192);09.11.2020;['Do 11:00-13:00|0.66', 'Mi 14:00-17:00|0.58', 'Mo 10:00-11:00|0.61', 'Fr 13:00-15:00|0.98', 'Di 12:00-14:00|0.85'];11.11.2020;0;1;0.9;B;12;0;0;10;[2, 10];0.66;2;C3;815;[580511, 897834, 968162, 174907];0.33;Z;andere;[];08.09.2020
114307552;Wächterhof;1;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.707029 48.030019);09.11.2020;['Di 15:00-17:00|0.53', 'Mo 12:00-13:00|0.42', 'Mi 15:00-16:00|0.79', 'Fr 12:00-15:00|0.99', 'Do 12:00-14:00|0.57'];;0;1;0.76;C;18;0;0;9;[1, 9];0.08;0;D2;3389;[800049, 984924, 659045];0.53;Y;Kunde wg. Corona;[];03.09.2020
