Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112606890;Im Rimmel;14;44627;Herne, Börnig;POINT(7.264843 51.547513);09.11.2020;['Di 15:00-16:00|0.59', 'Mo 11:00-12:00|0.62', 'Fr 15:00-17:00|0.4', 'Mi 12:00-15:00|0.85', 'Do 15:00-16:00|0.79'];;0;1;0.63;C;14;0;0;2;[2, 8];0.04;1;B;38;[298701, 871986, 541793];0.92;Y;Kunde über Internet;[];03.09.2020
112600077;Eschstr.;48a;44629;Herne, Baukau-Ost;POINT(7.222804 51.547537);09.11.2020;['Mo 15:00-17:00|0.73', 'Mi 15:00-16:00|0.52', 'Fr 13:00-14:00|0.73', 'Di 13:00-15:00|0.93', 'Do 10:00-11:00|0.91'];12.11.2020;0;0;0.08;A;12;0;0;6;[1, 9];0.78;1;C2;3825;[824157];0.92;Z;Kunde wg. Corona;[];21.09.2020
112609288;Jobststr.;3;44629;Herne, Baukau-Ost;POINT(7.21468 51.552744);09.11.2020;['Mo 15:00-17:00|0.86', 'Do 10:00-11:00|0.79', 'Mi 12:00-14:00|0.43', 'Di 13:00-16:00|0.81', 'Fr 13:00-16:00|0.88'];11.11.2020;0;1;0.1;C;13;0;0;5;[2, 8];0.79;2;C3;2575;[735853, 811336, 414079, 192856];0.54;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
112604688;Am Amtshaus;1;44627;Herne, Sodingen;POINT(7.261035 51.538964);09.11.2020;['Mi 14:00-17:00|0.65', 'Do 9:00-12:00|0.89', 'Mo 11:00-12:00|0.63', 'Fr 15:00-17:00|0.74', 'Di 11:00-12:00|0.71'];12.11.2020;0;1;0.72;B;15;0;0;2;[1, 7];0.12;0;C2;852;[701344, 319737, 955532];0.41;Z;Kunde über Internet;[];[]
112615417;Voßnacken;2b;44628;Herne, Börnig;POINT(7.255438 51.54992);09.11.2020;['Mo 10:00-11:00|0.48', 'Do 14:00-15:00|0.65', 'Mi 9:00-10:00|0.61', 'Fr 12:00-14:00|0.86', 'Di 11:00-13:00|0.43'];;0;1;0.61;C;7;0;0;7;[2, 4];0.71;0;B;2541;[281651, 596043];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
112605457;Mont-Cenis-Str.;393;44627;Herne, Holthausen;POINT(7.271189 51.542722);09.11.2020;['Fr 11:00-13:00|0.56', 'Di 13:00-16:00|0.4', 'Do 9:00-11:00|0.59', 'Mo 9:00-10:00|0.49', 'Mi 11:00-12:00|0.94'];;0;1;0.52;B;20;0;0;7;[3, 7];0.8;0;A;1615;[780653];0.14;Z;Kunde über Nachbarn;[];22.09.2020
112616855;Schlägelstr.;40;44628;Herne, Holthausen;POINT(7.271915 51.550085);09.11.2020;['Do 9:00-12:00|0.5', 'Mi 13:00-15:00|0.45', 'Fr 14:00-17:00|0.81', 'Di 9:00-11:00|0.46', 'Mo 11:00-14:00|0.52'];;0;1;0.8;A;15;0;0;4;[2, 5];0.2;0;B;2948;[];1.0;Y;Kunde wg. Corona;[];[]
112601887;Mont-Cenis-Str.;152;44627;Herne, Sodingen;POINT(7.243485 51.539134);09.11.2020;['Fr 9:00-12:00|0.49', 'Mo 10:00-12:00|0.7', 'Mi 11:00-13:00|0.64', 'Di 12:00-13:00|0.6', 'Do 15:00-17:00|0.93'];12.11.2020;0;1;0.28;C;11;0;0;8;[1, 5];0.32;1;D3;3481;[478966, 741884, 978262, 527392, 141279];0.77;Y;Kunde wg. Corona;[];16.09.2020
112600222;Nordstr.;31;44629;Herne, Baukau-Ost;POINT(7.21668 51.554548);09.11.2020;['Di 11:00-12:00|0.67', 'Fr 15:00-17:00|0.62', 'Do 15:00-16:00|0.6', 'Mo 14:00-17:00|0.47', 'Mi 11:00-13:00|0.83'];;0;1;0.62;C;0;0;0;4;[2, 7];0.11;0;D1;4399;[436362];0.04;Z;andere;[];[]
112611833;Lützowstr.;4;44628;Herne, Horsthausen;POINT(7.230673 51.559598);09.11.2020;['Fr 9:00-12:00|0.56', 'Di 9:00-10:00|0.8', 'Mo 11:00-12:00|0.69', 'Mi 14:00-15:00|0.5', 'Do 9:00-11:00|0.6'];;0;1;0.62;C;4;0;0;4;[1, 7];1.0;1;D3;2814;[821779];0.22;Y;andere;[];17.09.2020
112603035;Kantstr.;27;44627;Herne, Sodingen;POINT(7.25212 51.540295);09.11.2020;['Fr 12:00-15:00|0.83', 'Mi 14:00-17:00|0.45', 'Do 15:00-16:00|0.45', 'Mo 15:00-16:00|0.49', 'Di 14:00-15:00|0.66'];;0;1;0.76;A;7;1;0;3;[2, 4];0.49;2;C2;1470;[];0.0;Y;Kunde über Nachbarn;[];17.09.2020
112606966;Ringstr.;94;44627;Herne, Sodingen;POINT(7.264043 51.541264);09.11.2020;['Di 15:00-16:00|0.54', 'Fr 15:00-16:00|0.68', 'Mo 11:00-13:00|0.76', 'Mi 13:00-16:00|0.67', 'Do 15:00-17:00|0.64'];;0;1;0.86;C;7;0;0;8;[1, 10];0.4;0;A;3511;[209008, 411293, 819497, 735173, 343680];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112606331;Saarstr.;52;44627;Herne, Sodingen;POINT(7.261293 51.538803);09.11.2020;['Mo 10:00-13:00|0.46', 'Mi 11:00-13:00|0.8', 'Di 10:00-11:00|0.52', 'Fr 12:00-15:00|0.99', 'Do 9:00-10:00|0.73'];;0;1;0.58;C;0;0;0;9;[2, 8];0.36;0;A;2541;[943351, 429201];0.13;Z;Kunde über Internet;[];09.09.2020
112600623;Eschstr.;39;44629;Herne, Baukau-Ost;POINT(7.222078 51.54777);09.11.2020;['Fr 12:00-13:00|0.88', 'Mi 14:00-15:00|0.43', 'Mo 12:00-15:00|0.98', 'Di 14:00-15:00|0.56', 'Do 15:00-16:00|0.98'];10.11.2020;0;1;0.85;A;6;0;0;9;[3, 7];0.1;1;C1;3637;[694801];0.32;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
112606621;Widumer Str.;12;44627;Herne, Sodingen;POINT(7.262681 51.542993);09.11.2020;['Mo 11:00-12:00|0.83', 'Di 10:00-13:00|0.71', 'Mi 13:00-15:00|0.43', 'Fr 12:00-13:00|0.95', 'Do 12:00-14:00|0.77'];11.11.2020;0;0;0.17;B;13;0;0;8;[2, 6];0.97;2;C3;1931;[200907, 614987];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112610587;Roonstr.;83;44628;Herne, Horsthausen;POINT(7.231342 51.551766);09.11.2020;['Do 10:00-11:00|0.94', 'Mo 12:00-15:00|0.54', 'Fr 9:00-11:00|0.95', 'Di 14:00-17:00|0.71', 'Mi 12:00-13:00|0.4'];;0;0;0.68;A;11;0;0;9;[3, 6];0.98;0;A;4394;[772835];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112609254;Jobststr.;8;44629;Herne, Baukau-Ost;POINT(7.215044 51.552658);09.11.2020;['Do 9:00-11:00|0.7', 'Mo 12:00-14:00|0.51', 'Fr 11:00-13:00|0.62', 'Di 13:00-16:00|0.88', 'Mi 15:00-16:00|0.96'];11.11.2020;0;1;0.2;B;4;0;0;5;[2, 8];0.88;2;D2;3646;[349806, 250924, 534128, 978715, 619781];0.81;Z;Kunde über Internet;[];31.08.2020
112607911;Von-Ketteler-Str.;7;44627;Herne, Holthausen;POINT(7.277414 51.547051);09.11.2020;['Fr 13:00-14:00|0.56', 'Mi 10:00-12:00|0.8', 'Mo 14:00-17:00|0.86', 'Do 15:00-16:00|0.75', 'Di 9:00-11:00|0.5'];;0;0;0.27;B;6;0;0;4;[1, 8];0.45;1;C3;1240;[328999, 281428, 576014, 892467];0.83;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
112613900;Mausegattstr.;9;44628;Herne, Horsthausen;POINT(7.234867 51.566821);09.11.2020;['Mo 11:00-13:00|0.92', 'Mi 12:00-13:00|0.85', 'Di 11:00-13:00|0.49', 'Do 12:00-15:00|0.68', 'Fr 10:00-11:00|0.43'];;0;1;0.02;A;9;1;0;4;[2, 6];0.97;2;D3;842;[];0.61;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112603621;Jürgen-von-Manger-Str;14;44627;Herne, Sodingen;POINT(7.257517 51.540695);09.11.2020;['Mo 14:00-16:00|0.79', 'Fr 10:00-11:00|0.72', 'Mi 11:00-13:00|0.66', 'Di 10:00-13:00|0.6', 'Do 13:00-14:00|0.6'];;0;1;0.6;B;3;0;0;3;[3, 6];0.6;1;C3;3210;[651896, 536613, 401944, 192321, 535705];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
112603705;Jürgen-von-Manger-Str;6;44627;Herne, Sodingen;POINT(7.257762 51.539905);09.11.2020;['Fr 10:00-13:00|0.74', 'Mi 15:00-17:00|0.88', 'Do 11:00-12:00|0.69', 'Di 12:00-13:00|0.51', 'Mo 15:00-17:00|0.41'];;0;0;0.69;C;9;0;0;9;[3, 8];0.53;1;B;884;[955757, 884963];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
112614547;Am Landwehrbach;17;44628;Herne, Horsthausen;POINT(7.250116 51.557036);09.11.2020;['Fr 12:00-13:00|0.54', 'Mi 10:00-12:00|0.56', 'Do 13:00-14:00|0.4', 'Mo 9:00-12:00|0.69', 'Di 13:00-15:00|0.55'];;0;1;0.6;C;0;0;0;3;[3, 8];0.53;2;B;2034;[479998, 622564, 855000, 227466, 699630];0.86;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
112617055;Börniger Str.;19;44627;Herne, Holthausen;POINT(7.271934 51.553684);09.11.2020;['Mi 10:00-11:00|0.94', 'Do 14:00-17:00|0.52', 'Mo 14:00-15:00|0.77', 'Fr 14:00-16:00|0.93', 'Di 10:00-11:00|0.56'];;0;1;0.4;C;14;0;0;9;[1, 6];0.53;1;A;2271;[163537, 211385, 882591, 534669];0.2;Y;Kunde über Internet;[];14.09.2020
112602405;Im Uhlenbruch;15;44627;Herne, Sodingen;POINT(7.247133 51.542214);09.11.2020;['Do 14:00-16:00|0.73', 'Fr 15:00-17:00|0.58', 'Mi 11:00-12:00|0.72', 'Mo 12:00-14:00|0.41', 'Di 15:00-17:00|0.61'];;0;1;0.31;B;8;0;0;5;[1, 10];0.53;1;C2;4234;[530318];0.05;Z;Kunde wg. Corona;[];03.09.2020
112609902;Nordstr.;56;44629;Herne, Baukau-Ost;POINT(7.219069 51.555215);09.11.2020;['Mi 11:00-12:00|0.7', 'Fr 9:00-11:00|0.72', 'Do 9:00-11:00|0.79', 'Mo 15:00-17:00|0.94', 'Di 11:00-13:00|0.67'];;0;1;0.9;A;14;0;0;3;[1, 4];0.37;2;B;3172;[272738, 661830];0.15;Z;Kunde über Nachbarn;[];[]
112612514;Sudkamps Hof;6;44628;Herne, Horsthausen;POINT(7.234692 51.55379);09.11.2020;['Mi 11:00-13:00|0.93', 'Mo 13:00-15:00|0.9', 'Di 10:00-13:00|0.67', 'Do 14:00-15:00|0.76', 'Fr 15:00-16:00|0.62'];12.11.2020;0;1;0.54;A;15;0;0;10;[3, 8];0.38;0;B;4818;[106542, 655626];0.25;Z;Kunde wg. Corona;[];14.09.2020
112609551;Leibnizstr.;20;44629;Herne, Baukau-Ost;POINT(7.216894 51.551036);09.11.2020;['Fr 9:00-10:00|0.66', 'Do 14:00-16:00|0.83', 'Mi 15:00-17:00|0.89', 'Mo 12:00-15:00|0.47', 'Di 13:00-14:00|0.84'];;0;1;0.48;C;12;1;0;9;[3, 9];0.46;2;A;137;[567675, 412254, 601689, 122264, 285513];0.26;Z;Kunde über Nachbarn;[];07.09.2020
112606611;Gerther Str.;33d;44627;Herne, Sodingen;POINT(7.263833 51.537787);09.11.2020;['Di 9:00-12:00|0.76', 'Mo 14:00-17:00|0.89', 'Mi 14:00-15:00|0.73', 'Do 12:00-13:00|0.52', 'Fr 15:00-16:00|0.83'];;0;1;0.28;C;3;0;0;6;[1, 8];0.86;2;B;1107;[949699, 392715, 789051];0.01;Y;Kunde wg. Corona;[];23.09.2020
112613275;Blücherstr.;47;44628;Herne, Horsthausen;POINT(7.237119 51.560732);09.11.2020;['Fr 15:00-17:00|0.51', 'Mi 15:00-16:00|0.61', 'Di 10:00-11:00|0.6', 'Do 14:00-16:00|0.85', 'Mo 15:00-17:00|0.78'];;0;1;0.8;B;13;0;0;7;[1, 9];0.71;0;A;4121;[768114, 706461, 677667, 624060, 632301];0.37;Y;Kunde über Nachbarn;[];15.09.2020
112601781;Mont-Cenis-Str.;126;44627;Herne, Sodingen;POINT(7.242019 51.539735);09.11.2020;['Di 10:00-12:00|0.51', 'Do 11:00-14:00|0.45', 'Mo 15:00-16:00|0.49', 'Fr 12:00-13:00|0.88', 'Mi 11:00-13:00|0.46'];;0;1;0.13;C;7;0;0;3;[1, 5];0.34;2;A;376;[336391, 716528];0.21;Z;Kunde wg. Corona;[];[]
112603128;Kantstr.;25a;44627;Herne, Sodingen;POINT(7.252056 51.539925);09.11.2020;['Mi 10:00-13:00|0.75', 'Fr 11:00-12:00|0.44', 'Mo 14:00-17:00|0.75', 'Di 10:00-13:00|0.71', 'Do 14:00-15:00|0.96'];;0;1;0.83;A;12;0;0;10;[2, 10];0.68;2;C2;3733;[163764];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
112605635;Mont-Cenis-Str.;433;44627;Herne, Holthausen;POINT(7.275364 51.543352);09.11.2020;['Di 11:00-13:00|0.69', 'Mi 9:00-10:00|0.49', 'Fr 11:00-13:00|0.64', 'Do 9:00-10:00|0.96', 'Mo 9:00-10:00|0.99'];;0;1;0.7;C;15;0;0;3;[3, 5];0.0;0;B;4202;[866553];0.15;Z;Kunde über Internet;[];15.09.2020
112603427;Eupener Str.;1a;44627;Herne, Sodingen;POINT(7.256616 51.538953);09.11.2020;['Mo 12:00-13:00|0.86', 'Fr 14:00-15:00|0.41', 'Mi 14:00-15:00|0.62', 'Di 12:00-13:00|0.55', 'Do 12:00-13:00|0.42'];10.11.2020;0;0;0.89;C;20;0;0;7;[1, 6];0.39;0;C2;1728;[732689, 143308];0.68;Z;andere;[];15.09.2020
112604584;Kirchstr.;69;44627;Herne, Sodingen;POINT(7.259891 51.544109);09.11.2020;['Mo 12:00-13:00|0.49', 'Di 14:00-15:00|0.89', 'Fr 9:00-11:00|0.82', 'Do 15:00-16:00|0.65', 'Mi 13:00-15:00|0.93'];;0;1;0.24;C;19;0;0;2;[3, 4];0.47;0;A;3284;[];0.25;Y;Kunde wg. Corona;[];16.09.2020
112603871;Baueracker;28;44627;Herne, Börnig;POINT(7.258877 51.544377);09.11.2020;['Di 14:00-15:00|0.51', 'Do 12:00-15:00|0.46', 'Fr 9:00-11:00|0.78', 'Mi 15:00-16:00|0.45', 'Mo 10:00-11:00|0.77'];;0;1;0.0;A;12;1;0;2;[3, 4];0.37;1;B;4111;[398898, 636243];0.64;Z;Kunde über Nachbarn;[];09.09.2020
112602282;Mont-Cenis-Str.;183;44627;Herne, Sodingen;POINT(7.247315 51.538986);09.11.2020;['Mo 13:00-16:00|0.54', 'Do 14:00-17:00|0.88', 'Di 15:00-16:00|0.68', 'Fr 10:00-13:00|0.82', 'Mi 14:00-16:00|0.7'];;0;1;0.58;C;2;0;0;6;[2, 10];0.53;0;B;951;[962977];0.35;Y;Kunde über Nachbarn;[];07.09.2020
112611332;Jobststr.;73;44629;Herne, Baukau-Ost;POINT(7.221902 51.554665);09.11.2020;['Fr 15:00-17:00|0.49', 'Mo 10:00-13:00|0.88', 'Di 13:00-16:00|0.59', 'Do 12:00-14:00|0.61', 'Mi 11:00-12:00|0.4'];;0;1;0.97;B;19;0;0;10;[3, 10];0.8;2;B;3743;[889850, 599344, 905435, 106459, 201804];0.04;Y;Kunde über Nachbarn;[];22.09.2020
112610614;Holper Heide;15c;44629;Herne, Baukau-Ost;POINT(7.218452 51.557598);09.11.2020;['Do 11:00-14:00|0.72', 'Mi 10:00-12:00|0.73', 'Mo 15:00-16:00|0.47', 'Fr 11:00-12:00|0.84', 'Di 10:00-13:00|0.74'];;0;1;0.81;B;15;0;0;10;[1, 7];0.33;1;B;4590;[495708, 504948, 365072];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
112603212;Praetoriusstr.;1;44627;Herne, Sodingen;POINT(7.254187 51.537173);09.11.2020;['Do 9:00-12:00|0.99', 'Mi 9:00-10:00|0.98', 'Di 10:00-13:00|0.62', 'Fr 9:00-10:00|0.51', 'Mo 14:00-16:00|0.61'];;0;1;0.62;B;13;0;0;3;[3, 5];0.88;2;A;2133;[244745, 774665, 249755, 114771];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
112609606;Leibnizstr.;48;44629;Herne, Baukau-Ost;POINT(7.219285 51.551856);09.11.2020;['Fr 12:00-13:00|0.83', 'Mi 14:00-17:00|0.83', 'Do 12:00-15:00|0.82', 'Mo 9:00-12:00|0.78', 'Di 13:00-14:00|0.82'];;0;1;0.48;A;0;0;0;6;[2, 4];0.97;0;B;3878;[637665, 285833];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112604270;Kirchstr.;60;44627;Herne, Sodingen;POINT(7.260009 51.542909);09.11.2020;['Mi 13:00-16:00|0.54', 'Di 15:00-17:00|0.77', 'Do 9:00-11:00|0.41', 'Fr 14:00-15:00|0.51', 'Mo 11:00-14:00|0.42'];12.11.2020;0;1;0.75;C;3;0;0;10;[3, 10];0.99;0;C3;4742;[802250, 363973];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112604596;Kirchstr.;65;44627;Herne, Sodingen;POINT(7.259802 51.543842);09.11.2020;['Mo 13:00-14:00|0.75', 'Di 12:00-15:00|0.97', 'Do 13:00-15:00|0.51', 'Mi 15:00-17:00|0.97', 'Fr 12:00-14:00|0.66'];11.11.2020;0;1;0.67;B;18;0;0;2;[2, 7];0.83;0;C2;48;[899133, 246332, 866738, 696604];0.64;Y;Kunde über Nachbarn;[];[]
112601178;Grüner Weg;10;44627;Herne, Sodingen;POINT(7.25095 51.538759);09.11.2020;['Mo 10:00-12:00|0.57', 'Do 10:00-11:00|0.94', 'Di 14:00-15:00|0.66', 'Mi 9:00-11:00|0.4', 'Fr 10:00-11:00|0.81'];11.11.2020;0;1;0.7;C;12;0;0;3;[3, 7];0.23;0;B;2791;[];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112600663;Schüchtermannstr.;2;44628;Herne, Horsthausen;POINT(7.223991 51.548032);09.11.2020;['Do 9:00-11:00|0.91', 'Di 12:00-14:00|0.63', 'Mi 10:00-12:00|0.87', 'Fr 11:00-13:00|0.73', 'Mo 14:00-15:00|0.55'];;0;1;0.95;C;2;0;0;7;[2, 5];0.82;2;A;2127;[546121, 909296, 414993, 993225];0.94;Z;Kunde wg. Corona;[];01.09.2020
112607006;Tönnishof;6;44627;Herne, Börnig;POINT(7.264575 51.544424);09.11.2020;['Do 12:00-14:00|0.58', 'Fr 13:00-15:00|0.77', 'Mi 9:00-12:00|0.65', 'Di 12:00-13:00|0.76', 'Mo 11:00-12:00|0.52'];;0;1;0.22;A;17;0;0;8;[3, 4];0.23;1;A;4794;[];0.74;Y;andere;[];17.09.2020
112602070;Im Uhlenbruch;65;44627;Herne, Sodingen;POINT(7.244152 51.542201);09.11.2020;['Mi 11:00-12:00|0.86', 'Do 11:00-12:00|0.56', 'Fr 9:00-10:00|0.88', 'Mo 12:00-14:00|0.44', 'Di 11:00-13:00|0.89'];11.11.2020;0;0;0.71;B;15;0;0;3;[3, 4];0.55;2;D1;1681;[102359, 390146];0.19;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
112600668;Schüchtermannstr.;1b;44628;Herne, Horsthausen;POINT(7.223797 51.548266);09.11.2020;['Di 12:00-14:00|0.89', 'Mi 9:00-11:00|0.73', 'Mo 15:00-17:00|0.85', 'Do 12:00-14:00|0.68', 'Fr 10:00-12:00|0.46'];;0;1;0.15;C;15;0;0;4;[3, 8];0.13;0;A;478;[451148, 859984, 677780];0.17;Z;Kunde über Nachbarn;[];16.09.2020
112608560;Bahnhofstr.;234;44629;Herne, Baukau-Ost;POINT(7.212325 51.554873);09.11.2020;['Di 12:00-14:00|0.76', 'Do 13:00-15:00|0.68', 'Fr 11:00-12:00|0.77', 'Mo 11:00-13:00|0.7', 'Mi 10:00-11:00|0.55'];;0;1;0.87;A;14;0;0;5;[3, 10];0.66;1;B;675;[557904, 211147, 624346];0.44;Y;andere;['112614668', '112600969'];10.09.2020
112605498;Castroper Str.;232;44627;Herne, Holthausen;POINT(7.269486 51.547624);09.11.2020;['Do 12:00-13:00|0.53', 'Mo 10:00-13:00|0.56', 'Di 14:00-17:00|0.67', 'Fr 10:00-12:00|0.44', 'Mi 11:00-12:00|0.48'];10.11.2020;0;1;0.57;A;18;0;0;8;[3, 4];0.83;2;D1;3897;[850366];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
112604836;Gerther Str.;21;44627;Herne, Sodingen;POINT(7.261769 51.537985);09.11.2020;['Mo 15:00-16:00|0.56', 'Di 9:00-12:00|0.79', 'Mi 10:00-11:00|0.51', 'Fr 11:00-14:00|0.46', 'Do 13:00-16:00|0.52'];12.11.2020;0;1;0.94;A;16;0;0;4;[1, 7];0.42;2;C1;1603;[];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112607882;Von-Ketteler-Str.;12;44627;Herne, Holthausen;POINT(7.276251 51.546845);09.11.2020;['Mi 13:00-16:00|0.43', 'Fr 10:00-12:00|0.65', 'Mo 9:00-11:00|0.91', 'Di 11:00-14:00|0.83', 'Do 14:00-17:00|0.51'];;0;1;0.66;C;11;0;0;3;[3, 8];0.06;2;A;1602;[];0.94;Y;Kunde wg. Corona;[];14.09.2020
112602301;Mont-Cenis-Str.;194;44627;Herne, Sodingen;POINT(7.247494 51.538624);09.11.2020;['Do 13:00-14:00|0.5', 'Mo 12:00-15:00|0.53', 'Mi 13:00-14:00|0.83', 'Fr 11:00-12:00|0.66', 'Di 9:00-12:00|0.43'];10.11.2020;0;1;0.61;B;15;0;0;8;[2, 4];0.24;1;D1;1021;[];0.13;Y;Kunde wg. Corona;[];23.09.2020
112604828;Gerther Str.;24;44627;Herne, Sodingen;POINT(7.261749 51.537755);09.11.2020;['Mo 10:00-12:00|0.44', 'Di 15:00-17:00|0.58', 'Mi 10:00-11:00|0.44', 'Fr 11:00-12:00|0.84', 'Do 9:00-11:00|0.48'];10.11.2020;0;1;0.4;B;9;0;0;6;[3, 10];0.95;1;D2;4867;[595206, 141585];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
112610384;Horsthauser Str.;164;44628;Herne, Horsthausen;POINT(7.229766 51.558575);09.11.2020;['Do 10:00-12:00|0.79', 'Mi 15:00-16:00|0.79', 'Di 15:00-17:00|0.68', 'Fr 11:00-14:00|0.72', 'Mo 12:00-15:00|0.74'];;0;1;0.26;C;3;0;0;3;[3, 6];0.18;2;A;4885;[928249];0.57;Y;andere;[];02.09.2020
112607685;Memeler Str.;43;44627;Herne, Holthausen;POINT(7.278341 51.547588);09.11.2020;['Mo 10:00-13:00|0.96', 'Do 15:00-16:00|0.61', 'Di 11:00-14:00|0.62', 'Fr 12:00-13:00|0.44', 'Mi 12:00-13:00|0.53'];;0;1;0.08;C;16;0;0;10;[3, 4];0.88;0;B;518;[841754, 853003, 971932, 437669];0.25;Y;andere;[];01.09.2020
112609564;Leibnizstr.;20;44629;Herne, Baukau-Ost;POINT(7.216894 51.551036);09.11.2020;['Mo 12:00-15:00|0.56', 'Di 12:00-14:00|0.95', 'Fr 15:00-17:00|0.87', 'Do 11:00-13:00|0.84', 'Mi 12:00-14:00|0.93'];;0;1;0.72;B;14;0;0;8;[3, 4];0.42;2;B;3265;[692708, 130088, 250246];0.25;Z;Kunde wg. Corona;[];22.09.2020
112600989;Lange Str.;33;44627;Herne, Holthausen;POINT(7.273057 51.534616);09.11.2020;['Do 9:00-12:00|0.68', 'Mi 13:00-15:00|0.5', 'Mo 10:00-12:00|0.87', 'Di 10:00-12:00|0.71', 'Fr 12:00-15:00|0.62'];;0;1;0.26;C;13;0;0;10;[1, 6];0.74;0;B;709;[445531, 850220];0.64;Y;Kunde über Nachbarn;[];17.09.2020
112611263;Leibnizstr.;63;44629;Herne, Baukau-Ost;POINT(7.220584 51.552346);09.11.2020;['Mi 10:00-11:00|0.55', 'Mo 9:00-10:00|0.75', 'Fr 10:00-12:00|0.63', 'Di 11:00-12:00|0.68', 'Do 15:00-16:00|0.81'];;0;1;0.44;C;7;0;0;8;[3, 7];0.27;1;A;3179;[873259, 276875, 532736, 672871];0.47;Z;andere;[];[]
112617640;Emsring;1;44628;Herne, Horsthausen;POINT(7.242661 51.57031);09.11.2020;['Di 12:00-15:00|0.6', 'Mi 9:00-10:00|0.44', 'Mo 12:00-14:00|0.92', 'Do 11:00-12:00|0.65', 'Fr 10:00-13:00|0.46'];;0;1;0.92;B;20;1;0;8;[3, 8];0.22;1;B;3149;[758147, 461600, 282688, 722801, 436345];0.81;Y;Kunde über Internet;[];22.09.2020
112608082;Börsinghauser Str.;58;44627;Herne, Holthausen;POINT(7.278541 51.546125);09.11.2020;['Di 9:00-11:00|0.57', 'Mi 13:00-15:00|0.54', 'Fr 15:00-17:00|0.51', 'Mo 11:00-12:00|0.7', 'Do 10:00-11:00|0.67'];;0;1;0.03;C;9;0;0;5;[3, 9];0.03;2;B;720;[403011];0.03;Y;Kunde über Internet;[];23.09.2020
112616582;Schadeburgstr.;87;44627;Herne, Holthausen;POINT(7.268547 51.552386);09.11.2020;['Do 15:00-16:00|0.48', 'Mi 10:00-13:00|0.74', 'Mo 11:00-13:00|0.41', 'Di 10:00-13:00|0.4', 'Fr 11:00-13:00|0.7'];;0;1;0.46;C;14;0;0;7;[3, 5];0.8;1;C2;2756;[826838, 826389, 393590, 380352, 390781];0.02;Z;Kunde wg. Corona;[];09.09.2020
112606326;Saarstr.;52;44627;Herne, Sodingen;POINT(7.261293 51.538803);09.11.2020;['Di 13:00-15:00|0.88', 'Fr 13:00-15:00|0.89', 'Mi 9:00-11:00|0.97', 'Do 13:00-16:00|0.64', 'Mo 13:00-16:00|0.53'];10.11.2020;0;1;0.18;B;6;0;0;10;[2, 9];0.38;2;C1;2538;[372798, 470514, 993365];0.23;Y;Kunde wg. Corona;[];15.09.2020
112605429;Mont-Cenis-Str.;392;44627;Herne, Holthausen;POINT(7.27098 51.542403);09.11.2020;['Mo 14:00-15:00|0.96', 'Mi 9:00-12:00|0.6', 'Do 15:00-17:00|0.62', 'Di 15:00-16:00|0.48', 'Fr 11:00-12:00|0.88'];;0;1;0.94;C;8;0;0;8;[1, 7];0.73;2;B;1722;[809836, 684994];0.85;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
