Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112119268;Savignystr.;28;45147;Essen, Holsterhausen;POINT(6.993387 51.444404);09.11.2020;['Di 10:00-12:00|0.44', 'Mi 15:00-16:00|0.58', 'Fr 13:00-14:00|0.86', 'Mo 15:00-16:00|0.99', 'Do 14:00-15:00|0.68'];;0;1;0.16;C;19;0;0;9;[3, 7];0.29;2;B;136;[217846, 523841, 804216, 203631];0.32;Z;andere;[];16.09.2020
112111830;Hedwigstr.;7;45130;Essen, Rüttenscheid;POINT(7.007907 51.437235);09.11.2020;['Do 12:00-15:00|0.92', 'Mo 13:00-15:00|0.8', 'Mi 14:00-17:00|0.63', 'Fr 15:00-16:00|0.78', 'Di 11:00-12:00|0.63'];12.11.2020;0;1;0.8;A;0;0;0;2;[2, 7];0.19;2;D2;4087;[615618, 392085, 639947, 974688, 655966];0.06;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
112117525;Isenbergstr.;68;45130;Essen, Rüttenscheid;POINT(7.017256 51.438395);09.11.2020;['Fr 14:00-17:00|0.68', 'Mo 9:00-11:00|0.64', 'Mi 15:00-17:00|0.87', 'Do 13:00-15:00|0.8', 'Di 14:00-15:00|0.89'];10.11.2020;0;1;0.98;A;1;0;0;2;[3, 9];0.29;0;D3;428;[806652, 629849, 356690, 457351];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
112120940;Planckstr.;27;45147;Essen, Holsterhausen;POINT(6.99803 51.444572);09.11.2020;['Do 9:00-12:00|0.93', 'Mo 14:00-16:00|0.93', 'Di 12:00-14:00|0.78', 'Mi 12:00-13:00|0.8', 'Fr 10:00-11:00|0.8'];;0;1;0.93;A;5;0;0;4;[1, 8];0.42;1;C3;2565;[628846];0.95;Y;Kunde über Internet;[];[]
112100689;Cäsarstr.;1;45130;Essen, Rüttenscheid;POINT(7.002606 51.437904);09.11.2020;['Di 11:00-12:00|0.85', 'Mi 11:00-14:00|0.52', 'Do 11:00-13:00|0.68', 'Fr 14:00-15:00|0.78', 'Mo 12:00-13:00|0.59'];10.11.2020;0;1;0.18;C;8;0;0;3;[1, 4];0.46;1;B;2774;[899404, 684046];0.8;Z;Kunde wg. Corona;[];22.09.2020
112121051;Gemarkenstr.;19;45147;Essen, Holsterhausen;POINT(6.999112 51.442173);09.11.2020;['Di 13:00-14:00|0.42', 'Fr 14:00-17:00|0.88', 'Mi 10:00-11:00|0.99', 'Do 14:00-17:00|0.48', 'Mo 15:00-16:00|0.87'];;0;1;0.79;A;17;0;0;9;[1, 5];0.03;1;A;4819;[];0.64;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
112118785;Kruppstr.;82-100;45145;Essen, Holsterhausen;POINT(6.992978 51.446019);09.11.2020;['Do 12:00-13:00|0.63', 'Mo 11:00-14:00|0.64', 'Di 12:00-15:00|0.87', 'Mi 10:00-11:00|0.75', 'Fr 11:00-12:00|0.54'];;0;1;0.55;B;9;0;0;5;[1, 5];0.87;0;B;1871;[111497, 154308, 671617, 529645];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112102575;Kahrstr.;29;45128;Essen, Südviertel;POINT(7.002314 51.440921);09.11.2020;['Fr 12:00-14:00|0.81', 'Mi 15:00-16:00|0.61', 'Mo 12:00-14:00|0.64', 'Di 12:00-15:00|0.97', 'Do 9:00-12:00|0.47'];;0;1;0.96;A;7;0;0;2;[3, 10];0.35;2;B;2708;[336346, 921894];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
112123170;Zindelstr.;14;45128;Essen, Südviertel;POINT(7.007608 51.448102);09.11.2020;['Mo 15:00-16:00|0.45', 'Di 14:00-16:00|0.63', 'Mi 11:00-12:00|0.73', 'Fr 13:00-14:00|0.61', 'Do 9:00-10:00|0.83'];;0;1;0.09;B;8;0;0;5;[1, 10];0.15;2;C2;2725;[456948, 794885, 168441, 120576, 765624];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112121101;Gemarkenstr.;38;45147;Essen, Holsterhausen;POINT(6.998068 51.44205);09.11.2020;['Di 14:00-15:00|0.94', 'Mi 13:00-16:00|0.64', 'Do 9:00-10:00|0.66', 'Mo 12:00-15:00|0.52', 'Fr 15:00-17:00|0.54'];;0;1;0.02;A;6;0;0;2;[1, 7];0.71;2;B;2335;[712980, 481363, 749404, 889854];0.06;Y;Kunde wg. Corona;[];09.09.2020
112112903;Rosastr.;29;45130;Essen, Rüttenscheid;POINT(7.008776 51.436954);09.11.2020;['Mi 9:00-12:00|0.62', 'Do 15:00-16:00|0.62', 'Di 10:00-12:00|0.48', 'Mo 11:00-12:00|0.58', 'Fr 12:00-13:00|0.55'];;0;1;0.96;B;20;0;0;3;[1, 7];0.71;0;A;4520;[514615, 506520, 595148];0.87;Y;Kunde über Internet;[];01.09.2020
112103908;Virchowstr.;90;45147;Essen, Holsterhausen;POINT(6.995489 51.434715);09.11.2020;['Mi 10:00-12:00|0.52', 'Do 11:00-14:00|0.59', 'Mo 13:00-16:00|0.68', 'Di 15:00-17:00|0.54', 'Fr 12:00-13:00|0.45'];;0;1;0.25;B;1;0;0;8;[3, 9];0.19;2;B;1737;[140977];0.6;Y;Kunde wg. Corona;[];03.09.2020
112120513;Papestr.;10;45147;Essen, Holsterhausen;POINT(6.996374 51.445306);09.11.2020;['Fr 15:00-16:00|0.44', 'Do 14:00-15:00|0.43', 'Mi 12:00-13:00|0.83', 'Di 15:00-17:00|0.63', 'Mo 15:00-17:00|0.99'];11.11.2020;0;1;0.33;A;3;0;0;2;[3, 7];0.77;1;D1;2932;[185863, 168287, 139727];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112111289;Almastr.;3;45130;Essen, Rüttenscheid;POINT(7.007364 51.44022);09.11.2020;['Mo 11:00-14:00|0.47', 'Fr 12:00-15:00|0.75', 'Mi 9:00-12:00|0.77', 'Do 10:00-11:00|0.57', 'Di 13:00-16:00|0.42'];10.11.2020;0;1;0.93;A;19;0;0;5;[3, 10];0.8;0;A;32;[];0.28;Y;Kunde über Nachbarn;[];17.09.2020
112122432;Hohenzollernstr.;51;45128;Essen, Südviertel;POINT(7.013372 51.443825);09.11.2020;['Mi 14:00-17:00|0.6', 'Do 14:00-16:00|0.61', 'Fr 9:00-12:00|0.79', 'Di 15:00-17:00|0.98', 'Mo 13:00-15:00|0.91'];;0;1;0.58;B;14;0;0;4;[3, 7];0.89;0;B;3687;[757714, 368297, 918479, 580150];0.45;Y;Kunde wg. Corona;[];16.09.2020
112115728;Mathildenstr.;15a;45130;Essen, Rüttenscheid;POINT(7.01563 51.440115);09.11.2020;['Mo 12:00-15:00|0.89', 'Do 13:00-14:00|0.99', 'Di 13:00-14:00|0.65', 'Mi 11:00-14:00|0.82', 'Fr 9:00-10:00|0.79'];;0;1;0.77;C;14;0;0;2;[2, 8];0.76;0;A;4786;[404155, 608045, 165933, 319548];0.2;Z;Kunde wg. Corona;[];24.09.2020
112100096;Robert-Koch-Str.;4;45147;Essen, Holsterhausen;POINT(6.990023 51.437351);09.11.2020;['Mi 10:00-11:00|0.42', 'Do 12:00-14:00|0.79', 'Mo 12:00-14:00|0.61', 'Di 13:00-16:00|0.74', 'Fr 11:00-14:00|0.63'];;0;1;1.0;C;13;0;0;7;[2, 4];0.85;0;D3;4658;[190887, 514597];0.09;Z;Kunde wg. Corona;[];22.09.2020
112103146;Keplerstr.;5;45147;Essen, Holsterhausen;POINT(6.990975 51.441804);09.11.2020;['Fr 14:00-16:00|0.98', 'Mo 13:00-16:00|0.74', 'Do 13:00-14:00|0.45', 'Di 14:00-15:00|0.6', 'Mi 12:00-13:00|0.73'];;0;1;0.33;A;3;0;0;8;[3, 8];0.69;2;D2;2401;[604237, 806971, 217064, 583745, 828096];0.34;Z;andere;[];03.09.2020
112109847;Adolfstr.;2;45130;Essen, Rüttenscheid;POINT(7.005183 51.440476);09.11.2020;['Mi 10:00-13:00|0.61', 'Mo 15:00-17:00|0.7', 'Di 13:00-15:00|0.52', 'Do 13:00-16:00|0.75', 'Fr 12:00-15:00|0.96'];;0;1;0.23;C;13;0;0;10;[1, 6];0.04;1;B;2365;[782746, 359383, 899145, 293897, 421833];0.93;Z;Kunde über Nachbarn;[];02.09.2020
112111833;Hedwigstr.;9;45130;Essen, Rüttenscheid;POINT(7.00797 51.437127);09.11.2020;['Fr 10:00-11:00|0.74', 'Mo 11:00-12:00|0.69', 'Di 9:00-11:00|0.89', 'Mi 15:00-16:00|0.91', 'Do 14:00-16:00|0.78'];;0;1;0.0;B;14;0;0;5;[1, 8];0.57;2;D3;3854;[518314, 727742];0.85;Y;Kunde über Nachbarn;[];02.09.2020
112115399;Cäcilienstr.;13;45130;Essen, Rüttenscheid;POINT(7.01297 51.43995);09.11.2020;['Di 15:00-17:00|0.54', 'Fr 9:00-11:00|0.41', 'Mo 10:00-12:00|0.54', 'Mi 9:00-11:00|0.65', 'Do 10:00-13:00|0.44'];;0;1;0.12;B;8;0;0;5;[3, 8];0.07;2;A;2570;[266993];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112123226;Rüttenscheider Str.;18;45128;Essen, Südviertel;POINT(7.006656 51.442229);09.11.2020;['Mo 13:00-16:00|0.93', 'Di 14:00-16:00|0.84', 'Fr 12:00-14:00|0.43', 'Mi 14:00-15:00|0.6', 'Do 12:00-13:00|0.45'];;0;1;0.06;C;10;0;0;4;[2, 10];0.06;0;C2;3436;[771505, 617896, 802935];0.96;Y;Kunde über Internet;[];08.09.2020
112121750;Walter-Hohmann-Str.;1;45128;Essen, Südviertel;POINT(7.006432 51.446973);09.11.2020;['Mi 11:00-13:00|0.44', 'Fr 11:00-13:00|0.89', 'Mo 13:00-15:00|0.8', 'Di 10:00-11:00|0.53', 'Do 13:00-14:00|0.78'];;0;1;0.95;A;13;0;0;2;[3, 8];0.35;2;D3;2782;[];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
112115247;Klarastr.;57a;45130;Essen, Rüttenscheid;POINT(7.01114 51.439405);09.11.2020;['Mi 15:00-17:00|0.45', 'Fr 11:00-13:00|0.58', 'Mo 12:00-14:00|0.81', 'Di 15:00-16:00|0.73', 'Do 11:00-12:00|0.95'];;0;1;0.02;A;2;0;0;2;[1, 4];0.37;0;D2;1515;[627199];0.42;Z;Kunde wg. Corona;[];17.09.2020
112107437;Wegenerstr.;6;45131;Essen, Rüttenscheid;POINT(7.003484 51.432423);09.11.2020;['Do 9:00-12:00|0.92', 'Mi 11:00-13:00|0.86', 'Di 10:00-12:00|0.82', 'Mo 10:00-12:00|0.98', 'Fr 9:00-10:00|0.42'];11.11.2020;0;1;0.63;A;2;0;0;4;[3, 6];0.35;0;D1;1327;[483998, 975853, 902291, 158204, 837737];0.18;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
112108119;Kahrstr.;3;45128;Essen, Südviertel;POINT(7.005822 51.440334);09.11.2020;['Mi 12:00-13:00|0.59', 'Mo 14:00-16:00|0.61', 'Di 12:00-15:00|0.53', 'Do 14:00-17:00|0.53', 'Fr 13:00-15:00|0.56'];;0;1;0.7;C;15;0;0;2;[3, 8];0.35;2;A;1058;[];0.61;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112124367;Schornstr.;25;45128;Essen, Südviertel;POINT(7.013893 51.441708);09.11.2020;['Mi 10:00-12:00|0.94', 'Mo 14:00-17:00|0.81', 'Di 13:00-15:00|0.79', 'Do 11:00-12:00|0.64', 'Fr 9:00-12:00|0.82'];;0;1;0.79;B;2;0;0;5;[1, 7];0.22;0;A;618;[341568, 138125];0.6;Y;Kunde über Internet;[];14.09.2020
112110844;Brassertstr.;11;45130;Essen, Rüttenscheid;POINT(7.006474 51.435747);09.11.2020;['Mi 11:00-14:00|0.51', 'Mo 11:00-12:00|0.65', 'Do 13:00-14:00|0.41', 'Fr 10:00-12:00|0.66', 'Di 10:00-13:00|0.71'];;0;1;0.13;B;14;0;0;10;[2, 4];0.44;0;B;1499;[794270, 993981, 917506, 222437, 853679];0.96;Z;Kunde wg. Corona;[];08.09.2020
112102385;Langenbeckstr.;7;45130;Essen, Rüttenscheid;POINT(6.998999 51.441017);09.11.2020;['Fr 11:00-12:00|0.46', 'Mi 15:00-17:00|0.41', 'Do 15:00-17:00|0.61', 'Mo 14:00-17:00|0.7', 'Di 11:00-12:00|0.44'];10.11.2020;0;1;0.72;B;7;0;0;3;[3, 9];0.4;0;D3;264;[550479, 922003];0.99;Y;andere;[];15.09.2020
112109956;Süthers Garten;10;45130;Essen, Rüttenscheid;POINT(7.006784 51.438749);09.11.2020;['Mo 11:00-14:00|0.58', 'Mi 9:00-11:00|0.75', 'Fr 9:00-11:00|0.99', 'Di 13:00-14:00|0.86', 'Do 11:00-13:00|0.51'];;0;1;0.44;A;6;0;0;5;[3, 10];0.27;1;B;1233;[103380, 707497, 914679, 725292, 778302];0.68;Y;Kunde wg. Corona;[];03.09.2020
112103011;Simsonstr.;86;45147;Essen, Holsterhausen;POINT(6.989684 51.441389);09.11.2020;['Fr 12:00-13:00|0.45', 'Mo 12:00-15:00|0.43', 'Mi 12:00-15:00|0.72', 'Di 15:00-16:00|0.6', 'Do 11:00-14:00|0.79'];12.11.2020;0;1;0.28;A;17;0;0;3;[1, 4];0.2;2;A;809;[];0.21;Y;Kunde wg. Corona;[];10.09.2020
112121739;Walter-Hohmann-Str.;7;45128;Essen, Südviertel;POINT(7.006134 51.446749);09.11.2020;['Fr 11:00-13:00|0.99', 'Mo 14:00-17:00|0.89', 'Di 9:00-10:00|0.5', 'Mi 12:00-14:00|0.64', 'Do 11:00-12:00|0.93'];12.11.2020;0;0;0.68;A;1;0;0;6;[2, 5];0.64;2;D2;2307;[722433, 526690, 468659];0.97;Y;andere;[];24.09.2020
112120237;Planckstr.;45;45147;Essen, Holsterhausen;POINT(6.99588 51.44431);09.11.2020;['Mi 9:00-10:00|0.49', 'Di 9:00-10:00|0.64', 'Fr 9:00-10:00|0.53', 'Do 9:00-10:00|0.83', 'Mo 15:00-17:00|0.91'];;0;1;0.43;C;17;1;0;3;[3, 6];0.57;0;A;4417;[111667, 422269, 165585, 959492];0.43;Z;andere;[];24.09.2020
112120249;Planckstr.;51;45147;Essen, Holsterhausen;POINT(6.995467 51.444233);09.11.2020;['Mi 12:00-15:00|0.74', 'Mo 12:00-13:00|0.87', 'Fr 15:00-17:00|0.9', 'Di 15:00-16:00|0.61', 'Do 12:00-15:00|0.63'];;0;1;0.5;A;11;0;0;8;[2, 9];0.25;0;C2;4316;[385302, 573327, 687676, 930793, 108617];0.29;Y;Kunde über Nachbarn;[];[]
112114808;Veronikastr.;29;45131;Essen, Rüttenscheid;POINT(7.013225 51.431507);09.11.2020;['Di 15:00-16:00|0.93', 'Do 14:00-16:00|0.73', 'Mo 9:00-12:00|0.56', 'Mi 9:00-11:00|0.63', 'Fr 11:00-13:00|0.77'];;0;1;0.48;C;20;0;0;8;[1, 10];0.75;1;C1;2553;[];0.3;Y;Kunde über Nachbarn;[];[]
112107869;Franziskastr.;6;45131;Essen, Rüttenscheid;POINT(7.005263 51.433826);09.11.2020;['Fr 13:00-16:00|0.66', 'Di 13:00-16:00|0.68', 'Mi 11:00-12:00|0.74', 'Do 13:00-15:00|0.75', 'Mo 9:00-10:00|0.65'];;0;1;0.17;A;11;0;0;2;[2, 10];0.32;1;A;1792;[673168];0.79;Z;Kunde über Nachbarn;[];16.09.2020
112116587;Friederikenstr.;15;45130;Essen, Rüttenscheid;POINT(7.014879 51.440824);09.11.2020;['Fr 10:00-11:00|0.56', 'Do 9:00-10:00|0.9', 'Mo 10:00-11:00|0.75', 'Di 13:00-16:00|0.8', 'Mi 10:00-11:00|0.83'];11.11.2020;0;1;0.11;A;10;0;0;6;[2, 8];0.2;2;D3;506;[174743, 262046];0.12;Z;Kunde über Internet;[];[]
112121868;Walter-Hohmann-Str.;16;45128;Essen, Südviertel;POINT(7.005764 51.446674);09.11.2020;['Fr 12:00-14:00|0.51', 'Mi 10:00-11:00|0.51', 'Mo 12:00-15:00|0.9', 'Do 10:00-11:00|0.9', 'Di 12:00-15:00|0.86'];10.11.2020;0;1;0.11;C;5;0;0;9;[1, 4];0.17;1;C2;4243;[624237, 427444, 803254];0.59;Z;Kunde über Internet;[];14.09.2020
112122799;Hölderlinstr.;17;45128;Essen, Südviertel;POINT(7.002194 51.443462);09.11.2020;['Mi 10:00-12:00|0.81', 'Fr 12:00-13:00|0.9', 'Di 13:00-14:00|0.84', 'Mo 9:00-10:00|0.65', 'Do 15:00-17:00|0.63'];;0;1;0.96;C;4;0;0;4;[2, 6];0.83;2;B;2560;[262483, 316091, 603631, 775874];0.02;Y;Kunde wg. Corona;[];10.09.2020
112104736;Hans-Luther-Allee;29;45131;Essen, Rüttenscheid;POINT(6.996001 51.433187);09.11.2020;['Mi 15:00-17:00|0.54', 'Do 15:00-17:00|0.53', 'Fr 13:00-16:00|0.6', 'Di 10:00-12:00|0.93', 'Mo 14:00-17:00|0.56'];12.11.2020;0;1;0.03;A;11;1;0;3;[1, 10];0.58;1;C1;1291;[289349];0.39;Z;Kunde über Nachbarn;[];10.09.2020
112123826;Brunnenstr.;35a;45128;Essen, Südviertel;POINT(7.013244 51.444022);09.11.2020;['Mi 14:00-16:00|0.68', 'Do 12:00-15:00|0.63', 'Di 10:00-12:00|0.44', 'Mo 9:00-10:00|0.51', 'Fr 15:00-16:00|0.4'];12.11.2020;0;1;0.77;A;16;0;0;2;[2, 7];0.33;0;C3;2492;[302913, 518555];0.58;Z;andere;[];[]
112108336;Witteringstr.;12;45130;Essen, Südviertel;POINT(7.00776 51.440544);09.11.2020;['Fr 10:00-11:00|0.72', 'Mi 11:00-13:00|0.64', 'Di 12:00-13:00|0.47', 'Mo 11:00-12:00|0.72', 'Do 13:00-16:00|0.79'];10.11.2020;0;1;0.08;B;7;0;0;2;[3, 4];0.1;1;C1;1690;[805739];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112119899;Savignystr.;51;45147;Essen, Holsterhausen;POINT(6.9941 51.442829);09.11.2020;['Di 15:00-17:00|0.64', 'Fr 12:00-15:00|0.47', 'Mi 14:00-16:00|0.47', 'Mo 10:00-11:00|0.95', 'Do 11:00-14:00|0.47'];10.11.2020;0;1;0.93;C;5;0;0;6;[1, 8];0.79;1;C1;896;[121078];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112121119;Gemarkenstr.;13;45147;Essen, Holsterhausen;POINT(6.999698 51.44233);09.11.2020;['Do 13:00-15:00|0.57', 'Mo 11:00-13:00|0.97', 'Mi 12:00-15:00|0.71', 'Fr 10:00-12:00|0.77', 'Di 13:00-16:00|0.64'];12.11.2020;0;1;0.23;B;9;0;0;7;[1, 5];0.48;2;D2;2793;[739376, 844455, 327063, 500238];0.51;Z;Kunde wg. Corona;[];21.09.2020
112112757;Rosastr.;55;45130;Essen, Rüttenscheid;POINT(7.010934 51.436707);09.11.2020;['Fr 10:00-13:00|0.76', 'Di 12:00-14:00|0.61', 'Mo 13:00-14:00|0.95', 'Do 11:00-13:00|0.59', 'Mi 9:00-12:00|0.74'];;0;1;0.98;C;14;0;0;8;[1, 5];0.44;1;A;4033;[842627];0.43;Z;Kunde wg. Corona;[];[]
112113343;Gudulastr.;3;45131;Essen, Rüttenscheid;POINT(7.01041 51.4331);09.11.2020;['Mo 15:00-17:00|0.54', 'Do 13:00-14:00|0.66', 'Mi 9:00-11:00|0.74', 'Fr 12:00-15:00|0.4', 'Di 14:00-16:00|0.73'];;0;1;0.13;A;14;0;0;2;[1, 6];0.98;1;B;1422;[];0.97;Y;Kunde wg. Corona;[];14.09.2020
112114593;Paulinenstr.;73;45130;Essen, Rüttenscheid;POINT(7.012321 51.435379);09.11.2020;['Di 9:00-10:00|0.58', 'Mi 13:00-14:00|0.86', 'Mo 13:00-14:00|0.51', 'Fr 10:00-12:00|0.76', 'Do 11:00-13:00|0.43'];;0;1;0.52;A;17;0;0;9;[2, 10];0.59;2;B;2486;[435220, 462226];0.44;Z;Kunde wg. Corona;[];08.09.2020
112124283;Schornstr.;24;45128;Essen, Südviertel;POINT(7.014106 51.442035);09.11.2020;['Do 15:00-16:00|0.5', 'Mo 14:00-16:00|0.48', 'Di 9:00-10:00|0.56', 'Mi 14:00-17:00|0.59', 'Fr 10:00-11:00|0.47'];;0;1;0.32;A;1;1;0;7;[3, 9];0.91;1;D3;3951;[147977, 784955, 785748, 321747];0.86;Y;Kunde über Internet;[];03.09.2020
112123860;Brunnenstr.;18;45128;Essen, Südviertel;POINT(7.01363 51.442946);09.11.2020;['Fr 14:00-17:00|0.98', 'Do 12:00-15:00|0.67', 'Mi 13:00-15:00|0.49', 'Di 9:00-10:00|0.54', 'Mo 15:00-16:00|0.84'];;0;0;0.91;A;14;0;0;2;[1, 9];0.22;0;B;2670;[];0.51;Y;Kunde über Internet;[];17.09.2020
112121313;Mörikestr.;3;45128;Essen, Südviertel;POINT(7.002489 51.441757);09.11.2020;['Mo 10:00-13:00|0.76', 'Do 11:00-12:00|0.43', 'Di 11:00-13:00|0.78', 'Mi 12:00-13:00|0.73', 'Fr 14:00-16:00|0.4'];11.11.2020;0;1;0.07;B;4;0;0;4;[3, 8];0.33;0;D3;2721;[];0.39;Y;Kunde wg. Corona;[];09.09.2020
112117905;Sylviastr.;14;45131;Essen, Rüttenscheid;POINT(7.020543 51.435844);09.11.2020;['Mo 11:00-13:00|0.93', 'Do 10:00-11:00|0.62', 'Fr 15:00-16:00|0.97', 'Di 10:00-12:00|0.42', 'Mi 9:00-11:00|0.99'];10.11.2020;0;1;0.25;B;17;0;0;3;[2, 4];0.82;1;D2;1913;[607767, 959756, 458241, 255612];0.79;Y;Kunde über Nachbarn;[];08.09.2020
112116441;Friederikenstr.;12;45130;Essen, Rüttenscheid;POINT(7.014598 51.440844);09.11.2020;['Do 14:00-17:00|0.52', 'Mi 11:00-14:00|0.91', 'Mo 10:00-11:00|0.84', 'Fr 13:00-16:00|0.51', 'Di 10:00-13:00|0.67'];11.11.2020;0;1;0.43;C;5;0;0;4;[3, 9];0.34;1;D1;2990;[531960, 980386];0.59;Y;andere;[];17.09.2020
112118332;Holsterhauser Str.;28;45147;Essen, Holsterhausen;POINT(6.999184 51.444078);09.11.2020;['Fr 14:00-15:00|0.53', 'Do 14:00-17:00|0.84', 'Di 12:00-14:00|0.9', 'Mo 10:00-12:00|0.71', 'Mi 10:00-11:00|0.78'];12.11.2020;0;1;0.18;C;3;0;0;8;[3, 7];0.46;2;B;4809;[448553, 470879];0.06;Z;Kunde wg. Corona;[];16.09.2020
112120982;Stobbestr.;9;45147;Essen, Holsterhausen;POINT(6.998086 51.444122);09.11.2020;['Di 13:00-16:00|0.98', 'Do 14:00-15:00|0.45', 'Mo 11:00-14:00|0.43', 'Mi 10:00-13:00|0.8', 'Fr 11:00-12:00|0.67'];;0;1;0.32;C;17;0;0;6;[3, 6];0.41;0;B;4149;[154649];0.03;Y;Kunde über Internet;[];17.09.2020
112104920;Graefestr.;3;45147;Essen, Holsterhausen;POINT(6.994859 51.438515);09.11.2020;['Di 12:00-13:00|0.62', 'Mo 9:00-11:00|0.89', 'Mi 9:00-12:00|0.63', 'Fr 10:00-11:00|0.91', 'Do 13:00-14:00|0.89'];;0;1;0.71;B;4;0;0;8;[1, 5];0.16;0;B;4811;[451067, 683031, 968317, 332818];0.28;Y;Kunde wg. Corona;[];10.09.2020
112117666;Müller-Breslau-Str.;30;45130;Essen, Rüttenscheid;POINT(7.017532 51.434859);09.11.2020;['Fr 11:00-12:00|0.84', 'Di 10:00-12:00|0.64', 'Mo 10:00-13:00|0.81', 'Do 9:00-12:00|0.5', 'Mi 15:00-17:00|0.99'];;0;1;0.23;B;15;0;0;6;[2, 7];0.09;0;A;315;[492379];0.22;Z;Kunde über Nachbarn;[];21.09.2020
112113542;Brigittastr.;14-16;45130;Essen, Rüttenscheid;POINT(7.010232 51.439952);09.11.2020;['Mo 11:00-13:00|0.82', 'Fr 12:00-13:00|0.88', 'Do 11:00-14:00|0.47', 'Di 12:00-15:00|0.95', 'Mi 13:00-15:00|0.46'];;0;1;0.87;A;12;0;0;7;[1, 8];0.93;2;B;1132;[];0.86;Z;andere;[];17.09.2020
112112367;Emmastr.;49;45130;Essen, Rüttenscheid;POINT(7.00998 51.434941);09.11.2020;['Di 13:00-14:00|0.75', 'Fr 10:00-11:00|0.54', 'Mo 12:00-13:00|0.41', 'Do 12:00-15:00|0.72', 'Mi 12:00-15:00|0.91'];;0;1;0.88;B;8;0;0;2;[1, 5];0.16;0;A;1971;[];0.78;Y;Kunde wg. Corona;[];31.08.2020
112111759;Hedwigstr.;18;45130;Essen, Rüttenscheid;POINT(7.007531 51.43597);09.11.2020;['Mo 11:00-12:00|0.79', 'Fr 12:00-14:00|0.86', 'Di 14:00-16:00|0.62', 'Mi 14:00-17:00|0.7', 'Do 15:00-16:00|0.71'];;0;1;0.39;C;5;0;0;4;[1, 4];0.73;0;C1;2932;[351414, 500875, 609805];0.1;Z;Kunde über Nachbarn;[];23.09.2020
112106243;Alexanderstr.;41;45130;Essen, Rüttenscheid;POINT(6.999137 51.439763);09.11.2020;['Fr 10:00-13:00|0.86', 'Mi 15:00-16:00|0.94', 'Mo 11:00-14:00|0.94', 'Do 9:00-10:00|0.94', 'Di 11:00-12:00|0.65'];;0;1;0.45;C;7;0;0;9;[2, 6];0.9;2;C1;625;[812831, 504153, 668385, 859031, 474779];0.37;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
112104472;Graefestr.;12;45147;Essen, Holsterhausen;POINT(6.994031 51.438399);09.11.2020;['Do 11:00-12:00|0.49', 'Mo 11:00-12:00|0.78', 'Di 13:00-16:00|0.8', 'Mi 12:00-14:00|0.62', 'Fr 9:00-12:00|0.59'];;0;1;0.81;A;16;0;0;2;[2, 7];0.25;1;B;344;[];0.23;Y;andere;[];23.09.2020
112102455;Kortumstr.;49;45130;Essen, Rüttenscheid;POINT(7.000218 51.436188);09.11.2020;['Mi 10:00-12:00|0.62', 'Fr 13:00-14:00|0.88', 'Do 14:00-16:00|0.87', 'Mo 13:00-16:00|0.45', 'Di 9:00-12:00|0.86'];10.11.2020;0;1;0.69;A;14;0;0;3;[1, 4];0.93;1;B;4450;[221445, 700077, 539750, 474431];0.21;Y;Kunde wg. Corona;[];08.09.2020
112102733;Hohlweg;26;45147;Essen, Holsterhausen;POINT(6.984071 51.434496);09.11.2020;['Mo 11:00-12:00|0.8', 'Di 10:00-13:00|0.85', 'Do 10:00-13:00|0.4', 'Fr 12:00-13:00|0.5', 'Mi 9:00-12:00|0.76'];;0;1;0.92;A;15;0;0;7;[2, 9];0.23;1;A;1253;[814927, 537523, 791262, 563527];0.02;Z;Kunde über Nachbarn;[];24.09.2020
