Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114306159;Waldstr.;13;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.702764 48.020008);09.11.2020;['Mi 14:00-16:00|0.72', 'Di 11:00-14:00|0.83', 'Fr 15:00-17:00|0.98', 'Do 13:00-14:00|0.75', 'Mo 11:00-12:00|0.9'];12.11.2020;0;1;0.55;C;15;0;0;5;[2, 7];0.21;0;D2;4390;[933394, 243434];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
114303715;Haydnstr.;2;82054;Sauerlach, Sauerlach;POINT(11.652429 47.980017);09.11.2020;['Di 13:00-15:00|0.62', 'Do 14:00-15:00|0.89', 'Mi 9:00-12:00|0.67', 'Mo 12:00-14:00|0.93', 'Fr 12:00-14:00|0.99'];12.11.2020;0;1;0.2;C;8;0;0;10;[3, 9];0.63;2;A;1941;[865451, 101074, 821617, 496029];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
114308679;Rieschbogen;40;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.7173 48.02141);09.11.2020;['Mo 14:00-15:00|0.97', 'Do 9:00-11:00|0.72', 'Mi 11:00-14:00|0.85', 'Fr 9:00-11:00|0.55', 'Di 12:00-14:00|0.73'];;0;1;0.71;A;13;0;0;6;[3, 4];0.26;1;B;2060;[143199];0.12;Y;Kunde über Internet;[];31.08.2020
114304225;Zugspitzstr.;20;85649;Brunnthal, Brunnthal;POINT(11.680097 48.003305);09.11.2020;['Fr 13:00-16:00|0.72', 'Mi 14:00-16:00|0.94', 'Di 14:00-16:00|0.69', 'Do 9:00-11:00|0.85', 'Mo 11:00-14:00|0.66'];;0;1;0.5;B;9;0;0;4;[2, 5];0.69;1;B;4920;[986473, 666655, 566982, 876597];0.3;Y;Kunde über Internet;[];03.09.2020
114309203;Saglerstr.;1a;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.720117 48.01997);09.11.2020;['Fr 15:00-17:00|0.47', 'Mo 14:00-15:00|0.89', 'Mi 9:00-12:00|0.59', 'Do 10:00-11:00|0.65', 'Di 11:00-12:00|0.56'];;0;1;0.65;A;3;0;0;5;[3, 6];0.12;2;B;1867;[866197, 830983];0.28;Z;Kunde wg. Corona;[];[]
114304480;Fichtenstr.;3;85649;Brunnthal, Hofolding;POINT(11.7016 47.985361);09.11.2020;['Mi 15:00-17:00|0.4', 'Mo 15:00-17:00|0.4', 'Fr 9:00-12:00|0.87', 'Do 14:00-17:00|0.7', 'Di 14:00-15:00|0.93'];;0;1;0.13;C;2;0;0;6;[3, 4];0.59;0;B;1542;[];0.54;Z;andere;[];10.09.2020
114311855;Jägerweg;17;85658;Egmating, Egmating;POINT(11.793804 48.008215);09.11.2020;['Fr 10:00-13:00|0.9', 'Do 15:00-17:00|0.81', 'Mo 14:00-15:00|0.57', 'Di 12:00-13:00|0.68', 'Mi 14:00-16:00|0.97'];12.11.2020;0;1;0.48;B;14;0;0;2;[1, 8];0.57;1;C2;636;[];0.35;Z;Kunde über Internet;[];14.09.2020
114300941;Goldbergstr.;6a;85653;Aying, Großhelfendorf;POINT(11.791364 47.945344);09.11.2020;['Do 9:00-11:00|0.81', 'Fr 10:00-11:00|0.56', 'Mo 14:00-16:00|0.56', 'Di 13:00-16:00|0.98', 'Mi 9:00-11:00|0.52'];;0;1;0.08;B;2;1;0;5;[3, 8];0.62;0;B;905;[434477];0.11;Z;Kunde über Internet;[];01.09.2020
114300145;Brunauerstr.;5;83607;Holzkirchen, Föching;POINT(11.718569 47.907719);09.11.2020;['Mi 15:00-17:00|0.55', 'Fr 11:00-12:00|0.9', 'Do 10:00-12:00|0.86', 'Di 12:00-14:00|0.57', 'Mo 10:00-11:00|0.68'];10.11.2020;0;1;0.37;A;9;0;0;4;[1, 7];0.37;2;C3;104;[869981, 432886];0.48;Z;Kunde wg. Corona;[];10.09.2020
114310694;Eichbaumstr.;33;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.72929 48.025807);09.11.2020;['Di 10:00-13:00|0.8', 'Fr 10:00-12:00|0.85', 'Mi 14:00-16:00|0.71', 'Do 15:00-17:00|0.8', 'Mo 14:00-17:00|0.86'];;0;1;0.98;C;6;0;0;2;[1, 8];0.86;2;A;496;[704584];0.61;Y;Kunde über Internet;[];22.09.2020
114303952;Ringstr.;9a;85649;Brunnthal, Otterloh;POINT(11.659359 47.997738);09.11.2020;['Mo 15:00-17:00|0.93', 'Do 11:00-13:00|0.9', 'Di 13:00-16:00|0.82', 'Mi 11:00-12:00|0.46', 'Fr 11:00-14:00|0.68'];;0;1;0.41;C;6;0;0;8;[2, 7];0.51;2;A;4866;[219402, 792657, 763292];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
114314774;Preysingstr.;29;85625;Glonn, Glonn;POINT(11.877656 47.990871);09.11.2020;['Mi 9:00-10:00|0.87', 'Do 12:00-14:00|0.89', 'Mo 14:00-16:00|0.5', 'Di 12:00-15:00|0.55', 'Fr 12:00-13:00|0.79'];12.11.2020;0;0;0.66;B;3;0;0;4;[3, 5];0.52;0;B;2017;[730463];0.43;Y;Kunde wg. Corona;[];17.09.2020
114312039;Waldstr.;4;85667;Oberpframmern, Tal;POINT(11.806059 48.016445);09.11.2020;['Do 13:00-15:00|0.62', 'Mi 13:00-15:00|0.87', 'Fr 12:00-15:00|0.97', 'Mo 13:00-14:00|0.52', 'Di 13:00-14:00|0.98'];;0;1;0.07;B;10;0;0;9;[3, 10];0.39;2;B;1879;[689239, 525301];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
114313545;Tillystr.;10;85625;Glonn, Glonn;POINT(11.864442 47.982759);09.11.2020;['Fr 14:00-17:00|0.41', 'Mo 13:00-16:00|0.48', 'Di 15:00-17:00|0.66', 'Mi 11:00-14:00|0.42', 'Do 11:00-13:00|0.86'];;0;1;0.29;C;11;1;0;9;[2, 8];0.67;1;B;606;[600948, 575487, 591809];0.06;Y;Kunde wg. Corona;['114315398', '114303671'];07.09.2020
114314217;Am Bernesterfeld;10;85625;Glonn, Glonn;POINT(11.875116 47.985346);09.11.2020;['Do 12:00-13:00|0.88', 'Fr 10:00-12:00|0.51', 'Mi 14:00-15:00|0.72', 'Di 12:00-13:00|0.88', 'Mo 11:00-13:00|0.74'];10.11.2020;0;1;0.77;C;18;1;0;10;[2, 10];0.74;2;C3;4251;[];0.73;Z;Kunde über Internet;[];[]
114300136;Sollacher Str.;11;83607;Holzkirchen, Fellach;POINT(11.734053 47.902241);09.11.2020;['Mo 11:00-12:00|0.84', 'Do 15:00-16:00|0.75', 'Fr 10:00-12:00|0.52', 'Mi 10:00-12:00|0.98', 'Di 14:00-15:00|0.54'];11.11.2020;0;1;0.59;C;16;0;0;5;[2, 10];0.92;2;C1;83;[826713];0.23;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
114309699;Haringstr.;16;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.721405 48.021853);09.11.2020;['Do 14:00-17:00|0.52', 'Mo 10:00-12:00|0.75', 'Di 12:00-15:00|0.55', 'Mi 13:00-14:00|0.81', 'Fr 11:00-13:00|0.97'];12.11.2020;0;1;0.2;B;4;0;0;7;[2, 7];0.33;1;D2;261;[257767];0.83;Z;andere;[];21.09.2020
114306218;Brunnthaler Str.;5;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.710573 48.016049);09.11.2020;['Fr 14:00-15:00|0.43', 'Mo 9:00-11:00|0.58', 'Do 12:00-14:00|0.41', 'Mi 13:00-15:00|0.54', 'Di 15:00-17:00|0.5'];;0;0;0.5;C;17;0;0;5;[1, 5];0.45;0;A;385;[845815, 400920, 522470, 947436];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
114302752;Killistr.;4;85658;Egmating, Münster;POINT(11.837013 47.971439);09.11.2020;['Mi 15:00-17:00|0.85', 'Mo 12:00-13:00|0.7', 'Fr 10:00-12:00|0.84', 'Do 13:00-16:00|0.53', 'Di 12:00-13:00|0.78'];;0;1;0.97;B;17;0;0;2;[1, 6];0.77;2;C1;2670;[772449, 109134, 951651, 798057, 805101];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
114311748;Am Mitterfeld;6;85658;Egmating, Egmating;POINT(11.79193 48.004756);09.11.2020;['Mo 10:00-13:00|0.8', 'Mi 11:00-12:00|0.61', 'Fr 15:00-16:00|0.44', 'Do 10:00-13:00|0.73', 'Di 9:00-10:00|0.4'];10.11.2020;0;1;0.09;B;15;0;0;10;[3, 8];0.68;0;D1;2189;[875538, 172320, 571432, 418116];0.85;Z;andere;[];08.09.2020
114309688;Haringstr.;11;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.720988 48.021434);09.11.2020;['Di 15:00-16:00|0.77', 'Fr 15:00-17:00|0.85', 'Mi 13:00-16:00|0.73', 'Mo 14:00-17:00|0.52', 'Do 9:00-10:00|0.7'];10.11.2020;0;1;0.1;B;5;0;0;6;[2, 6];0.89;2;D2;1308;[];0.86;Z;andere;[];15.09.2020
114309597;Haringstr.;21;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.720745 48.023035);09.11.2020;['Do 9:00-11:00|0.56', 'Di 15:00-17:00|0.98', 'Mo 10:00-12:00|0.83', 'Fr 12:00-13:00|0.45', 'Mi 12:00-15:00|0.63'];10.11.2020;0;1;0.25;B;20;0;0;6;[1, 10];0.46;2;D3;3494;[649896];0.53;Y;Kunde wg. Corona;[];16.09.2020
114307190;Lerchenstr.;32;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.718514 48.01641);09.11.2020;['Fr 12:00-13:00|0.44', 'Do 11:00-12:00|0.81', 'Mo 9:00-10:00|0.87', 'Mi 11:00-13:00|0.85', 'Di 15:00-17:00|0.75'];10.11.2020;0;1;0.48;A;0;0;0;4;[3, 4];0.75;2;A;4028;[995117];0.06;Z;Kunde über Internet;[];22.09.2020
114303844;Kiem-Pauli-Weg;3;85649;Brunnthal, Otterloh;POINT(11.657115 47.996795);09.11.2020;['Fr 9:00-11:00|0.4', 'Di 11:00-12:00|0.74', 'Do 14:00-15:00|0.53', 'Mo 14:00-15:00|0.89', 'Mi 14:00-16:00|0.5'];;0;1;0.44;A;18;0;0;5;[2, 4];0.44;0;B;194;[881093, 980983];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
114302686;Heimatshofen;4a;85653;Aying, Heimatshofen;POINT(11.81677 47.957412);09.11.2020;['Di 11:00-13:00|0.99', 'Do 9:00-10:00|0.71', 'Fr 10:00-12:00|0.85', 'Mo 13:00-14:00|0.96', 'Mi 12:00-15:00|0.77'];;0;1;0.13;C;5;0;0;10;[1, 5];0.29;2;C3;2626;[419344, 599938, 939665, 468976];0.32;Z;Kunde wg. Corona;[];17.09.2020
114312004;Drosselweg;41a;85667;Oberpframmern, Tal;POINT(11.802923 48.01849);09.11.2020;['Do 13:00-16:00|0.67', 'Di 15:00-16:00|0.6', 'Mi 9:00-10:00|0.51', 'Fr 12:00-13:00|0.88', 'Mo 11:00-12:00|0.4'];10.11.2020;0;1;0.41;C;11;1;0;5;[1, 8];0.13;0;C3;1839;[841542, 589282, 561497, 985284, 899539];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
114306917;Gartenstr.;15;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717629 48.014033);09.11.2020;['Fr 9:00-11:00|0.46', 'Di 11:00-14:00|0.65', 'Mi 15:00-16:00|0.87', 'Do 14:00-15:00|0.43', 'Mo 13:00-14:00|0.64'];12.11.2020;0;1;0.14;A;1;0;0;4;[3, 10];0.09;0;C1;3187;[448306];0.69;Y;Kunde über Internet;[];14.09.2020
114306180;Sportplatzstr.;6b;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.702324 48.024831);09.11.2020;['Do 13:00-14:00|0.52', 'Fr 13:00-15:00|0.63', 'Mo 10:00-12:00|0.64', 'Di 11:00-12:00|0.49', 'Mi 14:00-17:00|0.42'];12.11.2020;0;1;0.77;C;11;0;0;2;[3, 10];0.63;1;C1;4899;[869604, 731978];0.06;Z;Kunde über Internet;[];10.09.2020
114303153;Angerweg;2;85625;Baiern, Antholing;POINT(11.913828 47.952606);09.11.2020;['Fr 14:00-17:00|0.67', 'Mo 9:00-10:00|0.99', 'Do 15:00-17:00|0.53', 'Mi 9:00-11:00|0.6', 'Di 10:00-11:00|0.51'];;0;1;0.86;B;6;0;0;8;[3, 4];0.76;2;A;4490;[632985, 305682, 774018, 268389, 517936];0.23;Y;Kunde wg. Corona;[];24.09.2020
114309582;Haringstr.;33;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.720681 48.023492);09.11.2020;['Fr 15:00-17:00|0.91', 'Mi 11:00-14:00|0.91', 'Mo 9:00-10:00|0.44', 'Di 11:00-14:00|0.57', 'Do 12:00-15:00|0.52'];11.11.2020;0;1;0.6;B;10;0;0;7;[1, 7];0.14;0;D2;1454;[639429];0.31;Z;Kunde über Internet;[];07.09.2020
114311288;Apostelweg;23a;85658;Egmating, Egmating;POINT(11.79352 47.997939);09.11.2020;['Do 15:00-16:00|0.75', 'Di 10:00-13:00|0.42', 'Fr 15:00-17:00|0.7', 'Mi 12:00-15:00|0.63', 'Mo 9:00-10:00|0.75'];;0;1;0.39;C;19;0;0;5;[1, 6];0.1;1;A;1585;[592893];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
114308501;Banater Weg;1;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.714327 48.031651);09.11.2020;['Mo 13:00-16:00|0.83', 'Do 13:00-15:00|0.76', 'Di 14:00-17:00|0.52', 'Fr 10:00-11:00|0.7', 'Mi 13:00-14:00|0.99'];;0;1;0.66;C;9;0;0;4;[3, 9];0.52;1;A;1047;[181445, 715810, 994947];0.52;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114303356;Münchener Str.;124a;82054;Sauerlach, Sauerlach;POINT(11.642606 47.993985);09.11.2020;['Fr 14:00-17:00|0.68', 'Do 13:00-16:00|0.42', 'Mi 10:00-13:00|0.98', 'Di 13:00-15:00|0.55', 'Mo 13:00-14:00|0.76'];;0;1;0.96;A;15;1;0;9;[2, 4];0.81;0;B;1380;[990464, 327040];0.92;Z;andere;[];17.09.2020
114315211;Schlacht;26b;85625;Glonn, Schlacht;POINT(11.842905 48.004596);09.11.2020;['Fr 9:00-10:00|0.7', 'Di 12:00-14:00|0.8', 'Mo 15:00-16:00|0.88', 'Mi 9:00-10:00|0.68', 'Do 15:00-16:00|0.78'];11.11.2020;0;1;0.22;C;3;1;0;10;[2, 10];0.01;1;A;3896;[512537, 820787, 565731, 850430, 148312];0.7;Z;andere;[];09.09.2020
114307587;Münchner Str.;19a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.706642 48.020551);09.11.2020;['Do 10:00-13:00|0.86', 'Di 10:00-12:00|0.63', 'Mi 15:00-17:00|0.92', 'Fr 9:00-12:00|0.79', 'Mo 12:00-13:00|0.58'];;0;1;0.63;A;14;0;0;10;[3, 6];0.43;2;D1;3335;[588234, 730147, 533809, 306079, 293136];0.6;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
114315219;Schlacht;26;85625;Glonn, Schlacht;POINT(11.843121 48.003715);09.11.2020;['Fr 9:00-11:00|0.48', 'Do 14:00-15:00|0.72', 'Di 11:00-13:00|0.92', 'Mo 15:00-16:00|0.49', 'Mi 11:00-13:00|0.89'];;0;1;0.54;B;18;0;0;5;[2, 5];0.75;1;C3;672;[465779, 928475, 846349, 593602];0.71;Z;Kunde über Nachbarn;[];10.09.2020
114308795;Jäger-Schöttl-Str.;31;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.716787 48.024456);09.11.2020;['Di 9:00-10:00|0.69', 'Do 10:00-12:00|0.42', 'Fr 13:00-16:00|0.9', 'Mo 12:00-13:00|0.79', 'Mi 13:00-16:00|0.4'];;0;1;0.91;A;4;0;0;7;[2, 4];0.54;0;A;343;[227549, 739546, 243454];0.16;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
114314381;Wolfgang-Koller-Str.;50;85625;Glonn, Glonn;POINT(11.877007 47.992967);09.11.2020;['Mo 10:00-12:00|0.74', 'Mi 10:00-12:00|0.78', 'Fr 15:00-16:00|0.9', 'Do 13:00-14:00|0.83', 'Di 14:00-17:00|0.42'];;0;1;0.05;B;12;0;0;4;[3, 5];0.98;1;A;4994;[973294, 741952, 165187];0.43;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
114312223;Finkenweg;22a;85667;Oberpframmern, Tal;POINT(11.803954 48.019856);09.11.2020;['Do 15:00-17:00|0.8', 'Mi 10:00-13:00|0.69', 'Mo 9:00-12:00|0.96', 'Fr 13:00-16:00|0.89', 'Di 13:00-16:00|0.75'];;0;1;0.54;A;13;0;0;9;[2, 6];0.28;1;A;3323;[975776, 395270, 650409, 457112, 867355];0.83;Y;Kunde über Internet;[];22.09.2020
114303203;Bergstr.;18;85625;Baiern, Antholing;POINT(11.913316 47.954682);09.11.2020;['Di 12:00-14:00|0.47', 'Mo 12:00-13:00|0.7', 'Fr 9:00-11:00|0.98', 'Do 10:00-12:00|0.78', 'Mi 11:00-13:00|0.9'];;0;1;0.23;A;2;0;0;9;[3, 5];0.78;2;B;4204;[950170, 194628];0.29;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
114313671;Klosterweg;11;85625;Glonn, Glonn;POINT(11.865414 47.985584);09.11.2020;['Di 14:00-17:00|0.59', 'Do 10:00-12:00|0.86', 'Mi 15:00-17:00|0.59', 'Mo 10:00-13:00|0.84', 'Fr 10:00-12:00|0.91'];;0;1;0.74;C;7;0;0;8;[1, 6];0.71;2;A;2860;[724335, 638556, 647798, 104601];0.94;Y;Kunde über Internet;[];24.09.2020
114313683;Klosterweg;7;85625;Glonn, Glonn;POINT(11.865708 47.986587);09.11.2020;['Do 11:00-12:00|0.92', 'Di 14:00-17:00|0.74', 'Mo 10:00-11:00|0.52', 'Mi 12:00-13:00|0.94', 'Fr 10:00-11:00|0.82'];;0;1;0.79;A;13;0;0;8;[2, 4];0.93;2;C2;3353;[771354, 738593];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
114305225;Kastanienstr.;2;85649;Brunnthal, Faistenhaar;POINT(11.716865 47.9824929);09.11.2020;['Fr 14:00-17:00|0.88', 'Mo 15:00-16:00|0.62', 'Di 11:00-14:00|0.49', 'Do 11:00-14:00|0.47', 'Mi 12:00-15:00|0.5'];;0;1;0.86;B;17;0;0;7;[2, 7];0.21;0;B;4769;[916092, 323681, 113003];0.6;Y;Kunde wg. Corona;[];16.09.2020
114304277;Flurstr.;21;85649;Brunnthal, Brunnthal;POINT(11.683406 48.004225);09.11.2020;['Di 15:00-17:00|0.55', 'Mi 9:00-11:00|0.98', 'Fr 15:00-16:00|0.42', 'Do 10:00-11:00|0.55', 'Mo 15:00-16:00|0.52'];;0;1;0.91;A;19;0;0;6;[1, 7];0.57;0;B;301;[174123, 702208, 939391, 905987, 804235];0.51;Z;Kunde über Nachbarn;[];08.09.2020
114311932;Binsberg;17;85658;Egmating, Binsberg;POINT(11.795451 48.008599);09.11.2020;['Mo 12:00-15:00|0.47', 'Mi 9:00-11:00|0.57', 'Di 15:00-17:00|0.68', 'Do 13:00-15:00|0.86', 'Fr 14:00-15:00|0.56'];;0;1;0.25;B;7;0;0;8;[3, 10];0.05;2;B;2331;[];0.83;Y;Kunde wg. Corona;[];02.09.2020
114301696;Rosenheimer Landstr.;19;85653;Aying, Peiß;POINT(11.781861 47.961224);09.11.2020;['Mo 9:00-11:00|0.48', 'Mi 13:00-14:00|0.54', 'Fr 9:00-10:00|0.98', 'Do 15:00-16:00|0.58', 'Di 15:00-17:00|0.88'];;0;1;0.01;C;17;1;0;5;[1, 7];0.21;2;A;1843;[];0.46;Z;Kunde über Internet;[];10.09.2020
114313708;Siebenbürgenstr.;32;85625;Glonn, Glonn;POINT(11.867711 47.980554);09.11.2020;['Fr 11:00-14:00|0.45', 'Di 12:00-15:00|0.41', 'Mi 11:00-12:00|0.93', 'Do 14:00-15:00|0.76', 'Mo 10:00-11:00|0.64'];;0;1;0.17;A;2;0;0;5;[3, 5];0.31;0;A;2372;[443865, 261833, 366087, 953144, 788781];0.25;Z;Kunde wg. Corona;[];17.09.2020
114316052;Am Schulgarten;2;85630;Grasbrunn, Harthausen;POINT(11.771531 48.061318);09.11.2020;['Mi 14:00-15:00|0.71', 'Fr 11:00-12:00|0.52', 'Do 12:00-15:00|0.84', 'Mo 14:00-17:00|0.6', 'Di 13:00-14:00|0.99'];10.11.2020;0;1;0.07;B;11;0;0;3;[2, 5];0.74;0;C1;4551;[760919, 780037, 668963, 142997, 161893];0.15;Y;Kunde über Nachbarn;[];16.09.2020
114305006;Ottostr.;3;85649;Brunnthal, Hofolding;POINT(11.707557 47.984048);09.11.2020;['Do 12:00-15:00|0.47', 'Fr 15:00-16:00|0.47', 'Di 12:00-14:00|0.64', 'Mo 11:00-12:00|0.63', 'Mi 15:00-17:00|0.51'];;0;1;0.22;C;15;0;0;8;[1, 10];0.16;1;A;3321;[];0.57;Z;Kunde über Nachbarn;[];07.09.2020
114304776;Höhenkirchener Str.;4d;85653;Aying, Dürrnhaar;POINT(11.734902 47.993094);09.11.2020;['Di 9:00-11:00|0.77', 'Fr 15:00-17:00|0.85', 'Do 10:00-12:00|0.51', 'Mi 9:00-12:00|0.7', 'Mo 13:00-16:00|0.84'];;0;1;0.72;C;7;0;0;7;[3, 8];0.34;2;B;3007;[150235, 133475, 858777];0.68;Y;Kunde wg. Corona;[];23.09.2020
114312779;Wallbergweg;3;85667;Oberpframmern, Oberpframmern;POINT(11.815988 48.020198);09.11.2020;['Mi 12:00-14:00|0.8', 'Di 12:00-15:00|0.58', 'Do 13:00-14:00|0.63', 'Mo 14:00-15:00|0.48', 'Fr 11:00-12:00|0.63'];;0;1;0.81;B;16;0;0;5;[2, 9];0.83;2;A;3527;[784857, 877689, 445124, 120516, 153068];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
114301496;Münchener Str.;18d;85653;Aying, Aying;POINT(11.777259 47.972077);09.11.2020;['Mo 15:00-16:00|0.73', 'Do 11:00-14:00|0.58', 'Mi 10:00-13:00|0.9', 'Fr 14:00-16:00|0.71', 'Di 12:00-14:00|0.57'];;0;0;0.19;B;6;1;0;8;[1, 5];0.88;0;B;2946;[];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114303574;Tölzer Str.;3a;85649;Brunnthal, Otterloh;POINT(11.65981 47.99503);09.11.2020;['Di 12:00-15:00|0.72', 'Mo 9:00-10:00|0.99', 'Fr 11:00-12:00|0.85', 'Mi 12:00-14:00|0.54', 'Do 9:00-12:00|0.81'];;0;1;0.23;C;8;0;0;4;[2, 8];0.42;2;B;1006;[];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
114301050;Angerstr.;22;85653;Aying, Großhelfendorf;POINT(11.794671 47.943684);09.11.2020;['Fr 14:00-17:00|0.85', 'Mo 13:00-14:00|0.96', 'Di 9:00-12:00|0.55', 'Mi 14:00-15:00|0.41', 'Do 15:00-17:00|0.76'];12.11.2020;0;1;0.32;C;9;0;0;2;[3, 4];0.85;0;D2;1888;[];0.57;Y;Kunde über Nachbarn;[];15.09.2020
114308431;Schwabelstr.;4;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.711762 48.022275);09.11.2020;['Do 15:00-17:00|0.81', 'Mo 14:00-17:00|0.98', 'Fr 13:00-15:00|0.84', 'Mi 14:00-15:00|0.64', 'Di 10:00-12:00|0.59'];12.11.2020;0;1;0.89;C;9;0;0;4;[1, 4];0.99;0;D3;3399;[128252, 644223];0.71;Z;andere;[];15.09.2020
114308799;Jäger-Schöttl-Str.;45;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.716789 48.024025);09.11.2020;['Do 11:00-12:00|0.82', 'Mi 13:00-15:00|0.55', 'Mo 9:00-10:00|0.7', 'Fr 13:00-16:00|0.91', 'Di 14:00-17:00|0.54'];;0;1;0.33;B;7;0;0;9;[3, 8];0.72;1;A;4299;[];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
114311868;Jägerweg;29;85658;Egmating, Egmating;POINT(11.794422 48.009423);09.11.2020;['Mo 10:00-12:00|0.64', 'Mi 10:00-12:00|0.89', 'Fr 14:00-16:00|0.41', 'Do 11:00-12:00|0.82', 'Di 14:00-15:00|0.56'];;0;1;0.7;A;12;0;0;9;[2, 6];0.88;0;B;4987;[399783];0.81;Y;Kunde über Nachbarn;[];17.09.2020
114300467;Kleinkarolinenfeld;15;85653;Aying, Kleinkarolinenfeld;POINT(11.755705 47.938592);09.11.2020;['Mo 15:00-16:00|0.83', 'Do 13:00-14:00|0.44', 'Fr 12:00-14:00|0.92', 'Di 12:00-14:00|0.72', 'Mi 12:00-15:00|0.54'];;0;1;0.45;C;0;0;0;5;[3, 6];0.27;1;C2;2727;[571748, 500512, 131687, 691361, 705799];0.06;Y;andere;[];21.09.2020
114314529;Großrohrsdorf;10;85625;Baiern, Großrohrsdorf;POINT(11.913879 47.988857);09.11.2020;['Mi 11:00-13:00|0.93', 'Do 12:00-13:00|0.61', 'Mo 15:00-17:00|0.81', 'Di 11:00-12:00|0.96', 'Fr 14:00-16:00|0.7'];;0;1;0.8;C;4;0;0;5;[2, 8];0.67;0;A;2493;[211698, 601735, 626975];0.84;Y;Kunde über Nachbarn;[];22.09.2020
114304244;Alpenring;22;85649;Brunnthal, Brunnthal;POINT(11.682116 48.00368);09.11.2020;['Mi 9:00-10:00|0.41', 'Fr 11:00-13:00|0.42', 'Mo 14:00-17:00|0.98', 'Do 14:00-17:00|0.82', 'Di 13:00-14:00|0.71'];;0;1;0.68;C;3;0;0;5;[3, 10];0.76;1;A;2064;[993257];0.45;Z;Kunde über Nachbarn;[];16.09.2020
114301497;Münchener Str.;15a;85653;Aying, Aying;POINT(11.776332 47.971709);09.11.2020;['Mo 13:00-14:00|0.98', 'Mi 10:00-12:00|0.68', 'Do 12:00-13:00|0.8', 'Di 9:00-10:00|0.72', 'Fr 10:00-12:00|0.62'];;0;1;0.27;C;6;0;0;6;[1, 6];0.56;0;D2;474;[437232, 742538, 238487];0.87;Y;andere;[];01.09.2020
114300322;Herbststr.;23;82054;Sauerlach, Sauerlach;POINT(11.659069 47.972986);09.11.2020;['Di 12:00-15:00|0.61', 'Do 14:00-16:00|0.82', 'Mo 9:00-11:00|0.86', 'Mi 14:00-16:00|0.69', 'Fr 11:00-14:00|0.87'];;0;0;0.4;B;10;0;0;6;[2, 8];0.83;2;D2;34;[996244];0.97;Y;Kunde wg. Corona;[];07.09.2020
