Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112506145;Bauernrosenweg;9;22177;Hamburg, Bramfeld;POINT(10.064196 53.598251);09.11.2020;['Mo 13:00-14:00|0.66', 'Fr 12:00-14:00|0.87', 'Do 14:00-17:00|0.59', 'Di 13:00-15:00|0.79', 'Mi 15:00-16:00|0.58'];;0;1;0.4;A;11;0;0;7;[2, 9];0.03;1;A;2029;[];0.23;Z;Kunde über Nachbarn;[];07.09.2020
112510860;Am Dornberg;22;22159;Hamburg, Farmsen-Berne;POINT(10.109461 53.602103);09.11.2020;['Do 9:00-11:00|0.99', 'Fr 13:00-16:00|0.58', 'Mo 14:00-15:00|0.89', 'Di 12:00-15:00|0.91', 'Mi 13:00-16:00|0.86'];;0;1;0.2;C;15;0;0;10;[3, 10];1.0;1;B;875;[430890, 768642, 768980, 805351];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
112505574;Olewischtwiet;30;22177;Hamburg, Bramfeld;POINT(10.063724 53.60508);09.11.2020;['Fr 13:00-16:00|0.91', 'Do 13:00-16:00|0.42', 'Di 12:00-15:00|0.85', 'Mi 14:00-17:00|0.57', 'Mo 12:00-15:00|0.44'];;0;1;0.13;A;18;0;0;4;[3, 8];0.04;0;B;1049;[830386, 327088, 605216];0.15;Z;andere;[];17.09.2020
112511475;Mahlhaus;1b;22159;Hamburg, Farmsen-Berne;POINT(10.115953 53.607992);09.11.2020;['Fr 13:00-14:00|0.67', 'Mo 13:00-14:00|0.4', 'Di 13:00-16:00|0.54', 'Mi 11:00-14:00|0.49', 'Do 11:00-13:00|0.95'];;0;1;0.39;A;15;0;0;2;[1, 5];0.24;0;A;3079;[507054, 494794, 778495];0.15;Y;Kunde über Nachbarn;[];31.08.2020
112504486;Fabriciusstr.;60;22177;Hamburg, Bramfeld;POINT(10.06185 53.598946);09.11.2020;['Mo 15:00-17:00|0.93', 'Fr 10:00-11:00|0.76', 'Di 12:00-14:00|0.68', 'Do 12:00-14:00|0.65', 'Mi 10:00-12:00|0.81'];;0;1;0.27;B;15;0;0;8;[1, 8];0.57;0;A;1532;[];0.79;Y;andere;[];10.09.2020
112512692;Fritz-Flinte-Ring;47;22309;Hamburg, Steilshoop;POINT(10.053674 53.612952);09.11.2020;['Fr 14:00-15:00|0.66', 'Mi 15:00-17:00|0.58', 'Mo 10:00-11:00|0.61', 'Do 15:00-17:00|0.99', 'Di 13:00-16:00|0.4'];10.11.2020;0;1;0.51;B;13;0;0;2;[3, 5];0.78;2;C2;3762;[884579, 183290, 916192, 984304, 549926];0.25;Z;andere;[];15.09.2020
112502371;Richeystr.;71;22309;Hamburg, Barmbek-Nord;POINT(10.052049 53.60248);09.11.2020;['Fr 10:00-11:00|0.9', 'Di 12:00-13:00|0.87', 'Do 15:00-16:00|0.97', 'Mi 11:00-13:00|0.75', 'Mo 13:00-16:00|0.43'];;0;1;0.65;C;12;0;0;8;[3, 10];0.78;1;D3;1009;[553452, 349069, 362318, 493234];0.97;Z;andere;[];07.09.2020
112500711;Harmsweg;4;22179;Hamburg, Bramfeld;POINT(10.062792 53.595321);09.11.2020;['Do 10:00-12:00|0.59', 'Mo 15:00-17:00|0.91', 'Di 12:00-13:00|0.43', 'Fr 10:00-11:00|0.54', 'Mi 15:00-17:00|0.55'];;0;1;0.93;B;14;1;0;3;[2, 6];0.89;2;A;3222;[871374, 716835];0.32;Z;Kunde über Internet;[];17.09.2020
112507506;Steilshooper Allee;458a;22179;Hamburg, Bramfeld;POINT(10.081434 53.607782);09.11.2020;['Mo 15:00-16:00|0.82', 'Di 12:00-15:00|0.97', 'Fr 9:00-12:00|0.67', 'Do 11:00-13:00|0.66', 'Mi 11:00-13:00|0.9'];11.11.2020;0;1;0.55;A;5;0;0;5;[3, 9];0.78;2;D2;4050;[794965, 623563];0.2;Z;Kunde über Internet;[];16.09.2020
112501923;Steilshooper Str.;312;22309;Hamburg, Steilshoop;POINT(10.057143 53.606812);09.11.2020;['Fr 14:00-16:00|0.4', 'Mo 14:00-17:00|0.95', 'Mi 13:00-16:00|0.48', 'Do 9:00-10:00|0.62', 'Di 13:00-15:00|0.79'];;0;1;0.7;C;13;0;0;6;[2, 5];0.82;0;B;384;[300679, 844277, 298346, 863430, 171198];0.97;Y;andere;[];21.09.2020
112503832;Maybachstr.;2a;22177;Hamburg, Bramfeld;POINT(10.057127 53.597908);09.11.2020;['Fr 15:00-16:00|0.42', 'Di 13:00-16:00|0.66', 'Mi 9:00-10:00|0.86', 'Do 10:00-11:00|0.95', 'Mo 12:00-15:00|0.59'];;0;1;0.52;C;12;0;0;8;[3, 7];0.27;1;B;3259;[266493, 574158, 494678, 497572, 877816];0.71;Z;andere;[];[]
112505547;Ringelrosenweg;2b;22177;Hamburg, Bramfeld;POINT(10.064055 53.600757);09.11.2020;['Mo 9:00-12:00|0.73', 'Di 13:00-15:00|0.61', 'Fr 10:00-12:00|0.71', 'Do 14:00-16:00|0.76', 'Mi 12:00-15:00|0.72'];;0;0;0.11;A;14;0;0;6;[3, 5];0.66;0;A;1737;[];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
112503171;Benzstr.;15;22177;Hamburg, Bramfeld;POINT(10.059115 53.599445);09.11.2020;['Do 10:00-11:00|0.67', 'Mo 12:00-14:00|0.57', 'Mi 10:00-12:00|0.8', 'Di 12:00-15:00|0.62', 'Fr 15:00-17:00|0.42'];;0;1;0.54;A;13;0;0;5;[2, 4];0.55;1;B;3307;[886864];0.8;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112528456;Haldesdorfer Str.;117;22179;Hamburg, Bramfeld;POINT(10.080264 53.601233);09.11.2020;['Mi 9:00-11:00|0.54', 'Do 13:00-16:00|0.48', 'Di 9:00-12:00|0.7', 'Mo 15:00-17:00|0.41', 'Fr 15:00-16:00|0.9'];;0;1;0.88;A;10;1;0;7;[2, 6];0.44;2;A;2326;[];0.39;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112504446;Fabriciusstr.;61b;22177;Hamburg, Bramfeld;POINT(10.060632 53.599043);09.11.2020;['Mo 9:00-10:00|0.46', 'Mi 10:00-13:00|0.99', 'Do 9:00-10:00|0.56', 'Fr 15:00-16:00|0.59', 'Di 10:00-12:00|0.75'];12.11.2020;0;1;0.52;C;3;0;0;7;[3, 4];0.81;2;C2;3775;[763609];0.17;Z;Kunde wg. Corona;[];14.09.2020
112519863;Hildeboldtweg;9-13;22179;Hamburg, Bramfeld;POINT(10.080584 53.617349);09.11.2020;['Do 11:00-12:00|0.56', 'Mi 14:00-15:00|0.58', 'Fr 9:00-10:00|0.44', 'Di 15:00-16:00|0.95', 'Mo 10:00-12:00|0.63'];;0;1;0.37;B;15;0;0;2;[2, 10];0.64;0;B;3735;[252274];0.37;Z;Kunde über Nachbarn;[];15.09.2020
112519314;Mützendorpsteed;16;22179;Hamburg, Bramfeld;POINT(10.081412 53.614138);09.11.2020;['Fr 12:00-13:00|0.52', 'Mo 14:00-17:00|0.51', 'Mi 13:00-14:00|0.44', 'Di 14:00-16:00|0.93', 'Do 9:00-12:00|0.91'];;0;1;0.26;C;17;0;0;4;[1, 9];0.12;1;A;3450;[767876, 958070, 293950];0.69;Y;andere;[];15.09.2020
112500668;Fabriciusstr.;24;22177;Hamburg, Bramfeld;POINT(10.05943 53.595335);09.11.2020;['Fr 11:00-12:00|0.55', 'Mi 9:00-12:00|0.63', 'Di 9:00-10:00|0.84', 'Mo 10:00-13:00|0.65', 'Do 10:00-11:00|0.75'];;0;0;0.3;C;3;0;0;6;[3, 4];0.46;0;B;1188;[615799, 560061, 510759, 240018, 918922];0.67;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112508477;Hornungweg;8;22179;Hamburg, Bramfeld;POINT(10.073765 53.606626);09.11.2020;['Fr 11:00-13:00|0.84', 'Do 9:00-11:00|0.58', 'Mi 9:00-10:00|0.78', 'Di 10:00-12:00|0.65', 'Mo 13:00-16:00|0.65'];;0;1;0.06;A;9;0;0;4;[2, 6];0.75;0;A;1604;[760769, 243312, 375100];0.86;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112522924;Hohnerredder;25;22175;Hamburg, Bramfeld;POINT(10.094285 53.621347);09.11.2020;['Mi 15:00-16:00|0.58', 'Di 14:00-16:00|0.64', 'Mo 9:00-11:00|0.62', 'Fr 14:00-16:00|0.69', 'Do 9:00-12:00|0.61'];;0;1;0.48;B;10;0;0;9;[3, 6];0.23;1;B;2225;[227821, 355200];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112512694;Fritz-Flinte-Ring;47;22309;Hamburg, Steilshoop;POINT(10.053674 53.612952);09.11.2020;['Di 9:00-11:00|0.95', 'Mi 12:00-15:00|0.76', 'Fr 15:00-16:00|0.96', 'Do 13:00-15:00|0.81', 'Mo 10:00-12:00|0.77'];12.11.2020;0;1;0.39;B;19;0;0;8;[1, 5];0.64;0;A;3456;[222082, 842240];0.2;Y;andere;[];15.09.2020
112510494;Swebenbrunnen;19d;22159;Hamburg, Farmsen-Berne;POINT(10.104178 53.609174);09.11.2020;['Mo 15:00-17:00|0.48', 'Fr 11:00-13:00|0.4', 'Di 15:00-17:00|0.5', 'Do 9:00-11:00|0.74', 'Mi 14:00-15:00|0.62'];;0;1;0.01;B;6;0;0;5;[3, 8];0.32;2;B;2463;[];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112515518;Borchertring;84;22309;Hamburg, Steilshoop;POINT(10.066016 53.614897);09.11.2020;['Do 11:00-14:00|0.83', 'Di 12:00-13:00|0.98', 'Fr 12:00-15:00|0.58', 'Mi 12:00-15:00|0.83', 'Mo 12:00-14:00|0.88'];;0;1;0.95;A;9;0;0;4;[3, 5];0.93;0;A;593;[697669, 369221];0.75;Z;Kunde über Internet;[];17.09.2020
112513008;Fehlinghöhe;16;22309;Hamburg, Steilshoop;POINT(10.057738 53.613429);09.11.2020;['Fr 9:00-11:00|0.55', 'Di 13:00-14:00|0.43', 'Mo 14:00-17:00|0.75', 'Do 9:00-10:00|0.94', 'Mi 13:00-14:00|0.58'];;0;1;0.5;B;3;1;0;10;[3, 8];0.13;0;B;3097;[];0.89;Y;Kunde über Nachbarn;[];21.09.2020
112504981;Fabriciusstr.;82b;22177;Hamburg, Bramfeld;POINT(10.063057 53.601085);09.11.2020;['Do 11:00-14:00|0.89', 'Di 14:00-16:00|0.75', 'Mo 15:00-16:00|0.47', 'Mi 12:00-15:00|0.44', 'Fr 10:00-11:00|0.49'];;0;1;0.76;A;20;0;0;3;[1, 6];0.57;1;B;1527;[884322, 217290, 251676];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112530075;Gropiusring;32;22309;Hamburg, Steilshoop;POINT(10.055937 53.612665);09.11.2020;['Do 10:00-11:00|0.87', 'Fr 10:00-11:00|0.88', 'Mo 9:00-11:00|0.91', 'Di 14:00-17:00|0.72', 'Mi 14:00-15:00|0.98'];;0;1;0.55;C;17;0;0;3;[2, 8];0.77;1;B;4313;[704793];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112503733;Maybachstr.;8a;22177;Hamburg, Bramfeld;POINT(10.057376 53.59895);09.11.2020;['Mo 13:00-15:00|0.61', 'Do 11:00-12:00|0.55', 'Mi 11:00-12:00|0.99', 'Fr 15:00-17:00|0.5', 'Di 14:00-17:00|0.5'];;0;1;0.87;C;4;0;0;5;[2, 9];0.14;1;B;1199;[445893];0.24;Z;andere;[];[]
112513012;Fehlinghöhe;16;22309;Hamburg, Steilshoop;POINT(10.057738 53.613429);09.11.2020;['Mo 12:00-13:00|0.84', 'Do 10:00-11:00|0.76', 'Fr 14:00-15:00|0.43', 'Mi 12:00-15:00|0.82', 'Di 14:00-17:00|0.87'];12.11.2020;0;1;0.51;C;2;0;0;5;[2, 6];0.65;0;D2;4946;[644648];0.01;Y;andere;[];07.09.2020
112506930;Owiesenstr.;36;22177;Hamburg, Bramfeld;POINT(10.067765 53.607142);09.11.2020;['Do 9:00-11:00|0.71', 'Fr 14:00-16:00|0.91', 'Mi 11:00-12:00|0.96', 'Di 9:00-12:00|0.7', 'Mo 11:00-12:00|0.75'];;0;0;0.24;B;15;0;0;4;[3, 8];0.11;0;B;441;[594613];0.16;Z;Kunde wg. Corona;[];03.09.2020
112523930;Am Ehrenmal;2;22175;Hamburg, Bramfeld;POINT(10.083468 53.623789);09.11.2020;['Mi 9:00-10:00|0.43', 'Di 15:00-16:00|0.68', 'Fr 14:00-15:00|0.62', 'Do 12:00-13:00|0.41', 'Mo 11:00-12:00|0.89'];;0;1;0.68;B;3;0;0;10;[2, 7];0.43;2;B;4610;[];0.16;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
112530194;Gropiusring;23;22309;Hamburg, Steilshoop;POINT(10.05505 53.612403);09.11.2020;['Fr 9:00-12:00|0.61', 'Mi 11:00-12:00|0.71', 'Do 9:00-10:00|0.78', 'Di 15:00-16:00|0.67', 'Mo 13:00-14:00|0.45'];;0;1;0.89;B;3;0;0;8;[2, 9];0.31;1;B;102;[897958, 604906, 599830];0.92;Z;Kunde wg. Corona;[];[]
112505037;Fabriciusstr.;87;22177;Hamburg, Bramfeld;POINT(10.061804 53.601585);09.11.2020;['Fr 11:00-14:00|0.43', 'Di 9:00-10:00|0.84', 'Do 12:00-14:00|0.41', 'Mi 13:00-16:00|0.42', 'Mo 11:00-14:00|0.6'];;0;1;0.05;A;4;0;0;8;[1, 9];0.96;0;B;2061;[283466, 709869, 284840, 473923];0.72;Y;Kunde wg. Corona;[];23.09.2020
112520123;Rotdornallee;5a;22175;Hamburg, Bramfeld;POINT(10.082341 53.619246);09.11.2020;['Mo 15:00-16:00|0.96', 'Mi 10:00-12:00|0.72', 'Do 9:00-11:00|0.74', 'Di 9:00-12:00|0.55', 'Fr 11:00-12:00|0.98'];;0;1;0.96;C;8;0;0;5;[2, 10];0.93;2;D3;1160;[572074, 208896, 147391, 446659, 188794];0.66;Y;andere;[];15.09.2020
112506211;Kletterrosenweg;24;22177;Hamburg, Bramfeld;POINT(10.065085 53.599152);09.11.2020;['Mo 9:00-12:00|0.95', 'Mi 12:00-14:00|0.48', 'Di 14:00-17:00|0.9', 'Do 12:00-13:00|0.74', 'Fr 14:00-17:00|0.65'];;0;1;0.63;C;16;0;0;6;[3, 6];0.79;2;A;1271;[];0.21;Y;Kunde über Internet;[];02.09.2020
112521068;Trittauer Amtsweg;47a;22179;Hamburg, Bramfeld;POINT(10.083478 53.614843);09.11.2020;['Di 12:00-14:00|0.59', 'Fr 15:00-17:00|0.54', 'Mo 10:00-11:00|0.88', 'Do 13:00-14:00|0.54', 'Mi 10:00-11:00|0.64'];;0;1;0.02;C;11;0;0;3;[1, 9];0.88;2;B;4121;[];0.34;Z;Kunde über Internet;[];07.09.2020
112517638;Fabriciusstr.;280;22177;Hamburg, Bramfeld;POINT(10.072788 53.616928);09.11.2020;['Di 9:00-10:00|0.86', 'Mo 10:00-13:00|0.63', 'Do 9:00-12:00|0.61', 'Mi 13:00-14:00|0.61', 'Fr 15:00-16:00|0.62'];;0;1;0.63;B;10;0;0;2;[3, 8];0.11;1;B;4555;[933381, 558474, 500116];0.89;Y;Kunde wg. Corona;[];17.09.2020
112517190;Im Soll;4a;22179;Hamburg, Bramfeld;POINT(10.085624 53.617502);09.11.2020;['Mi 10:00-11:00|0.93', 'Fr 12:00-14:00|0.41', 'Do 9:00-11:00|0.65', 'Di 12:00-14:00|0.67', 'Mo 15:00-16:00|0.91'];;0;0;0.71;C;6;0;0;9;[2, 7];0.42;0;B;4995;[473425, 961685, 912765, 131455];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
112527367;Nüßlerkamp;76;22175;Hamburg, Bramfeld;POINT(10.09317 53.622693);09.11.2020;['Do 9:00-12:00|0.52', 'Fr 11:00-14:00|0.84', 'Mi 9:00-12:00|0.63', 'Di 9:00-12:00|0.53', 'Mo 15:00-16:00|0.59'];;0;1;0.88;A;19;1;0;2;[2, 5];0.24;2;A;1796;[331060, 211036, 206719, 866364, 865862];0.1;Z;Kunde über Nachbarn;[];21.09.2020
112507867;Haldesdorfer Str.;131;22179;Hamburg, Bramfeld;POINT(10.082768 53.602868);09.11.2020;['Mi 11:00-14:00|0.97', 'Di 12:00-14:00|0.8', 'Do 14:00-15:00|0.95', 'Mo 15:00-17:00|0.45', 'Fr 10:00-12:00|0.53'];;0;1;0.35;B;8;0;0;3;[1, 9];0.85;1;A;3163;[516141, 894712, 823389, 545860];0.78;Z;Kunde wg. Corona;[];21.09.2020
112502695;Georg-Raloff-Ring;36;22309;Hamburg, Steilshoop;POINT(10.057973 53.604884);09.11.2020;['Do 13:00-15:00|0.96', 'Mo 14:00-15:00|0.99', 'Di 11:00-13:00|0.6', 'Fr 10:00-11:00|0.98', 'Mi 14:00-16:00|0.73'];10.11.2020;0;1;0.86;B;9;0;0;2;[3, 5];0.61;1;C1;2034;[916088, 688729];0.43;Z;Kunde über Nachbarn;[];17.09.2020
112507246;Steilshooper Allee;442d;22179;Hamburg, Bramfeld;POINT(10.075883 53.608079);09.11.2020;['Mi 12:00-15:00|0.6', 'Mo 10:00-13:00|0.46', 'Fr 13:00-15:00|0.47', 'Do 14:00-15:00|0.87', 'Di 14:00-15:00|0.61'];;0;1;0.07;A;6;0;0;8;[1, 10];0.31;1;A;2975;[551988, 302277];0.35;Y;Kunde über Internet;[];07.09.2020
112528535;Haldesdorfer Str.;117;22179;Hamburg, Bramfeld;POINT(10.080264 53.601233);09.11.2020;['Fr 13:00-16:00|0.9', 'Do 15:00-17:00|0.62', 'Mo 13:00-16:00|0.96', 'Di 11:00-14:00|0.68', 'Mi 9:00-12:00|0.97'];;0;1;0.43;B;3;0;0;8;[2, 10];0.71;2;B;2971;[];0.17;Y;Kunde wg. Corona;[];15.09.2020
112512734;Gropiusring;16;22309;Hamburg, Steilshoop;POINT(10.056441 53.611319);09.11.2020;['Di 9:00-12:00|0.66', 'Mo 12:00-14:00|0.74', 'Do 14:00-16:00|0.87', 'Mi 14:00-15:00|0.75', 'Fr 15:00-17:00|0.51'];;0;1;0.97;B;18;0;0;7;[2, 4];0.75;1;A;1771;[855149, 698683];0.13;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
112505739;Olewischtwiet;37;22177;Hamburg, Bramfeld;POINT(10.063013 53.604007);09.11.2020;['Di 13:00-14:00|0.54', 'Do 14:00-15:00|0.59', 'Mi 11:00-12:00|0.8', 'Mo 14:00-15:00|0.72', 'Fr 12:00-13:00|0.62'];11.11.2020;0;1;0.0;B;14;0;0;2;[3, 6];0.43;2;B;1004;[207089];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
112528581;Haldesdorfer Str.;117;22179;Hamburg, Bramfeld;POINT(10.080264 53.601233);09.11.2020;['Mo 11:00-14:00|0.58', 'Mi 10:00-11:00|0.57', 'Do 10:00-13:00|0.65', 'Fr 9:00-11:00|0.65', 'Di 13:00-14:00|0.71'];10.11.2020;0;0;0.83;A;5;1;0;7;[3, 6];0.09;2;D1;1951;[977723, 488835];0.38;Y;Kunde wg. Corona;[];09.09.2020
112524154;Bramfelder Chaussee;444;22175;Hamburg, Bramfeld;POINT(10.08663 53.628563);09.11.2020;['Mo 10:00-13:00|0.93', 'Do 11:00-12:00|0.67', 'Fr 15:00-17:00|0.69', 'Mi 12:00-13:00|0.58', 'Di 11:00-13:00|0.61'];12.11.2020;0;1;0.28;C;0;0;0;3;[1, 5];0.04;2;A;4766;[447008, 713594, 346418];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
112520906;Trittauer Amtsweg;44;22179;Hamburg, Bramfeld;POINT(10.083119 53.614259);09.11.2020;['Do 12:00-15:00|0.67', 'Fr 10:00-12:00|0.83', 'Mo 15:00-16:00|0.97', 'Di 12:00-13:00|0.91', 'Mi 11:00-14:00|0.6'];10.11.2020;0;1;0.05;C;5;0;0;3;[1, 10];0.76;2;C1;325;[];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
112525934;Friedländer Str.;25b;22175;Hamburg, Bramfeld;POINT(10.088517 53.621331);09.11.2020;['Mi 15:00-16:00|0.55', 'Fr 13:00-14:00|0.66', 'Do 13:00-16:00|0.84', 'Mo 12:00-13:00|0.67', 'Di 14:00-16:00|0.96'];12.11.2020;0;1;0.57;B;17;0;0;6;[1, 6];0.74;0;C1;1880;[956897, 706008, 207422, 413986];0.7;Y;Kunde wg. Corona;[];08.09.2020
112528066;Steilshooper Allee;388;22177;Hamburg, Bramfeld;POINT(10.065872 53.608369);09.11.2020;['Mi 11:00-14:00|0.85', 'Fr 10:00-12:00|0.77', 'Mo 10:00-13:00|0.93', 'Do 10:00-13:00|0.62', 'Di 9:00-12:00|0.61'];;0;1;0.88;A;17;1;0;5;[2, 10];0.64;1;C2;3376;[679143, 435274, 936847, 729863, 335693];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112516055;Gropiusring;56;22309;Hamburg, Steilshoop;POINT(10.060221 53.612075);09.11.2020;['Mo 11:00-14:00|0.66', 'Mi 15:00-17:00|0.79', 'Di 12:00-13:00|0.56', 'Fr 11:00-12:00|0.65', 'Do 11:00-12:00|0.81'];;0;1;0.12;A;0;0;0;5;[3, 7];0.1;1;A;2793;[892582, 518207, 943549, 356439];0.01;Z;Kunde über Nachbarn;[];31.08.2020
112518331;Bräsigweg;13;22177;Hamburg, Bramfeld;POINT(10.075695 53.618093);09.11.2020;['Di 10:00-13:00|0.96', 'Do 15:00-16:00|0.58', 'Mo 10:00-13:00|0.92', 'Mi 12:00-14:00|0.92', 'Fr 13:00-14:00|0.46'];;0;1;0.52;A;2;0;0;8;[3, 10];0.7;2;A;1575;[706790, 633272, 364671, 538976, 193975];0.38;Z;andere;[];01.09.2020
112501862;Steilshooper Str.;294a;22309;Hamburg, Steilshoop;POINT(10.055405 53.605458);09.11.2020;['Do 12:00-15:00|0.53', 'Mi 15:00-17:00|0.53', 'Mo 14:00-15:00|0.68', 'Fr 12:00-15:00|0.69', 'Di 9:00-11:00|0.7'];;0;1;0.68;B;14;0;0;4;[2, 7];0.95;2;C1;3667;[655489, 429048, 888189, 820363];0.26;Z;andere;[];10.09.2020
112528689;Haldesdorfer Str.;162;22179;Hamburg, Bramfeld;POINT(10.089223 53.606302);09.11.2020;['Mi 10:00-13:00|0.86', 'Mo 13:00-14:00|0.52', 'Do 10:00-13:00|0.69', 'Di 13:00-14:00|0.47', 'Fr 15:00-17:00|0.9'];;0;1;0.08;B;2;0;0;2;[2, 10];0.04;2;B;3788;[898603, 405418, 254490];0.36;Z;Kunde wg. Corona;[];31.08.2020
112521638;Im Soll;26;22179;Hamburg, Bramfeld;POINT(10.085613 53.615832);09.11.2020;['Di 11:00-13:00|0.67', 'Do 11:00-14:00|0.72', 'Fr 12:00-15:00|0.84', 'Mi 15:00-17:00|0.83', 'Mo 13:00-15:00|0.96'];;0;1;0.8;A;19;0;0;10;[3, 10];0.31;1;D2;4302;[378595];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112520015;Mützendorpsteed;44;22179;Hamburg, Bramfeld;POINT(10.082889 53.61673);09.11.2020;['Mi 9:00-12:00|0.85', 'Di 15:00-17:00|0.69', 'Fr 12:00-13:00|0.96', 'Do 12:00-13:00|0.69', 'Mo 15:00-16:00|0.49'];;0;1;0.17;B;6;0;0;7;[2, 9];0.18;2;C3;1581;[171286, 433984, 332920, 230922, 506637];0.26;Y;Kunde wg. Corona;[];[]
112512266;Borchertring;86;22309;Hamburg, Steilshoop;POINT(10.066271 53.614732);09.11.2020;['Do 10:00-13:00|0.99', 'Mi 13:00-14:00|0.55', 'Di 10:00-11:00|0.46', 'Fr 14:00-15:00|0.81', 'Mo 15:00-17:00|0.86'];;0;1;0.55;A;1;1;0;7;[3, 6];0.7;2;A;2757;[361044, 761487, 112954, 536991, 871001];0.72;Z;Kunde wg. Corona;[];16.09.2020
112522234;Mispelstieg;5a;22179;Hamburg, Bramfeld;POINT(10.088706 53.608709);09.11.2020;['Fr 11:00-12:00|0.53', 'Do 11:00-13:00|0.97', 'Mo 9:00-11:00|0.54', 'Di 11:00-12:00|0.45', 'Mi 14:00-15:00|0.96'];;0;0;0.09;A;4;0;0;5;[3, 9];0.97;2;B;366;[421899, 840146, 459882];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112530048;Gropiusring;28;22309;Hamburg, Steilshoop;POINT(10.055758 53.612364);09.11.2020;['Do 13:00-14:00|0.63', 'Fr 11:00-12:00|0.76', 'Mo 9:00-10:00|0.58', 'Di 13:00-14:00|0.97', 'Mi 14:00-16:00|0.67'];;0;1;0.35;A;14;0;0;2;[3, 7];0.32;0;D2;1809;[495882, 169608, 771099];0.77;Z;Kunde wg. Corona;[];23.09.2020
112510609;Swebenbrunnen;7b;22159;Hamburg, Farmsen-Berne;POINT(10.106743 53.607923);09.11.2020;['Di 12:00-14:00|0.61', 'Mi 13:00-15:00|0.71', 'Fr 11:00-14:00|0.65', 'Do 9:00-12:00|0.48', 'Mo 12:00-13:00|0.91'];;0;1;0.13;A;15;0;0;5;[1, 5];0.73;2;B;774;[961685];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112515668;Borchertring;11;22309;Hamburg, Steilshoop;POINT(10.066965 53.616134);09.11.2020;['Mi 12:00-15:00|0.6', 'Di 12:00-15:00|0.58', 'Mo 15:00-16:00|0.99', 'Do 10:00-11:00|0.94', 'Fr 9:00-10:00|0.93'];;0;1;0.52;C;12;0;0;6;[3, 7];0.24;2;B;1302;[873330, 800690, 282212, 978674, 105392];0.0;Y;Kunde über Internet;[];02.09.2020
112524022;Bramfelder Chaussee;425;22175;Hamburg, Bramfeld;POINT(10.084581 53.62483);09.11.2020;['Mo 13:00-16:00|0.89', 'Di 11:00-12:00|0.58', 'Do 14:00-15:00|0.85', 'Fr 10:00-13:00|0.78', 'Mi 14:00-16:00|0.85'];12.11.2020;0;0;0.34;C;6;1;0;4;[2, 10];0.63;0;A;1757;[329245, 899840, 558760, 332979];0.72;Y;Kunde wg. Corona;[];10.09.2020
112513451;Cesar-Klein-Ring;4;22309;Hamburg, Steilshoop;POINT(10.057534 53.609728);09.11.2020;['Mi 11:00-14:00|0.93', 'Mo 11:00-14:00|0.72', 'Do 11:00-13:00|0.78', 'Di 9:00-12:00|0.76', 'Fr 13:00-16:00|0.72'];;0;1;0.09;B;20;0;0;2;[2, 7];0.02;1;B;2067;[386785, 601500, 415970, 647290];0.09;Z;Kunde über Internet;[];[]
