Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114346466;Zornedinger Str.;4;81671;München, Ramersdorf-Perlach;POINT(11.615255 48.117349);09.11.2020;['Fr 12:00-14:00|0.66', 'Mo 12:00-13:00|0.64', 'Do 12:00-14:00|0.52', 'Mi 15:00-16:00|0.92', 'Di 15:00-17:00|0.86'];;0;1;0.54;C;1;0;0;3;[1, 6];0.86;1;A;1875;[641344, 746017, 504607, 962656];0.6;Z;Kunde über Nachbarn;[];15.09.2020
114308455;Winterstr.;5;81543;München, Untergiesing-Harlaching;POINT(11.571734 48.115375);09.11.2020;['Mo 13:00-15:00|0.92', 'Mi 10:00-13:00|0.71', 'Di 12:00-13:00|0.94', 'Do 11:00-14:00|0.97', 'Fr 14:00-17:00|0.99'];;0;1;0.55;C;5;0;0;5;[2, 7];0.43;2;B;2939;[732832, 376923, 127403, 341833, 118875];0.65;Y;andere;[];15.09.2020
114323239;Schlierseestr.;69;81539;München, Obergiesing;POINT(11.594779 48.11188);09.11.2020;['Fr 14:00-15:00|0.66', 'Mi 13:00-14:00|0.9', 'Do 10:00-12:00|0.44', 'Di 15:00-17:00|0.59', 'Mo 11:00-12:00|0.42'];12.11.2020;0;1;0.65;A;12;0;0;7;[1, 7];0.61;0;D2;1596;[765354, 639746, 983107, 932586, 287760];0.1;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
114340923;Rosenheimer Str.;218;81669;München, Ramersdorf-Perlach;POINT(11.611806 48.116478);09.11.2020;['Fr 14:00-17:00|0.99', 'Mo 12:00-13:00|0.56', 'Mi 10:00-11:00|0.62', 'Do 9:00-11:00|0.52', 'Di 12:00-15:00|0.53'];;0;1;0.29;B;11;0;0;3;[2, 8];0.27;0;A;2477;[545325, 479416, 721256];0.61;Y;Kunde wg. Corona;[];21.09.2020
114319271;Spixstr.;17;81539;München, Obergiesing;POINT(11.580175 48.111251);09.11.2020;['Mo 14:00-17:00|0.46', 'Do 13:00-14:00|0.51', 'Fr 15:00-17:00|0.73', 'Di 12:00-14:00|0.85', 'Mi 12:00-14:00|0.76'];;0;1;0.8;C;3;0;0;8;[2, 9];0.2;2;B;1266;[786272, 115598, 749248, 129479, 359288];0.66;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114316588;Bodenschneidstr.;3;81549;München, Ramersdorf-Perlach;POINT(11.608611 48.102014);09.11.2020;['Fr 10:00-13:00|0.96', 'Di 14:00-16:00|0.9', 'Mo 12:00-14:00|0.88', 'Mi 10:00-11:00|0.97', 'Do 10:00-11:00|0.48'];10.11.2020;0;1;0.52;C;16;0;0;7;[2, 10];1.0;0;C3;4463;[845140, 740647, 512604];0.56;Z;andere;[];22.09.2020
114303925;Lothringer Str.;2a;81667;München, Au-Haidhausen;POINT(11.596355 48.1278319);09.11.2020;['Di 9:00-10:00|0.46', 'Do 12:00-13:00|0.83', 'Mo 10:00-13:00|0.84', 'Fr 11:00-13:00|0.79', 'Mi 15:00-17:00|0.65'];;0;1;0.44;A;15;0;0;7;[2, 6];0.86;2;A;4060;[816154, 216364];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
114326096;Wirtstr.;15a;81539;München, Obergiesing;POINT(11.578334 48.112135);09.11.2020;['Mi 14:00-17:00|0.68', 'Mo 14:00-15:00|0.8', 'Di 10:00-11:00|0.73', 'Fr 11:00-12:00|0.63', 'Do 12:00-13:00|0.75'];;0;1;0.35;A;13;0;0;3;[3, 4];0.42;0;A;3014;[927702, 763813, 961022, 457163, 453849];0.14;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
114311219;Kastanienstr.;11;81547;München, Untergiesing-Harlaching;POINT(11.580437 48.102);09.11.2020;['Fr 15:00-17:00|0.56', 'Mi 9:00-10:00|0.91', 'Di 13:00-16:00|0.96', 'Do 15:00-16:00|0.62', 'Mo 14:00-16:00|0.73'];12.11.2020;0;1;0.5;A;17;0;0;6;[3, 5];0.72;0;B;131;[854861, 568367, 433681];0.71;Y;Kunde über Nachbarn;[];21.09.2020
114310831;Rotbuchenstr.;55;81547;München, Untergiesing-Harlaching;POINT(11.57779 48.100485);09.11.2020;['Do 15:00-16:00|0.5', 'Fr 10:00-13:00|0.93', 'Di 9:00-11:00|0.96', 'Mi 9:00-11:00|0.98', 'Mo 10:00-11:00|0.75'];11.11.2020;0;1;0.39;C;5;0;0;3;[1, 5];0.64;0;A;2275;[714338];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
114363648;Pertisaustr.;22;81671;München, Berg am Laim;POINT(11.619048 48.121411);09.11.2020;['Mo 10:00-13:00|0.79', 'Di 13:00-14:00|0.43', 'Fr 14:00-17:00|0.6', 'Do 11:00-12:00|0.98', 'Mi 11:00-12:00|0.83'];;0;0;0.89;A;2;0;0;9;[1, 7];0.71;0;A;1534;[162285, 603549, 605993, 126870];0.15;Z;Kunde wg. Corona;[];10.09.2020
114363198;Achentalstr.;12;81671;München, Berg am Laim;POINT(11.617197 48.121776);09.11.2020;['Mo 12:00-14:00|0.87', 'Di 10:00-13:00|0.77', 'Fr 9:00-11:00|0.57', 'Do 15:00-16:00|0.97', 'Mi 9:00-12:00|0.72'];;0;1;0.12;B;2;0;0;9;[3, 4];0.39;2;B;3339;[391306, 247561, 213926, 515880];0.74;Y;andere;[];07.09.2020
114356512;Aschheimer Str.;7;81671;München, Berg am Laim;POINT(11.61344 48.124025);09.11.2020;['Fr 10:00-11:00|0.84', 'Mo 12:00-13:00|0.88', 'Do 15:00-16:00|0.66', 'Di 10:00-13:00|0.89', 'Mi 11:00-14:00|0.95'];;0;1;0.69;A;4;0;0;8;[3, 7];0.19;1;B;3439;[892395, 108238];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
114337443;Pfälzer-Wald-Str.;67;81539;München, Ramersdorf-Perlach;POINT(11.599656 48.10835);09.11.2020;['Mi 13:00-14:00|0.57', 'Fr 9:00-10:00|0.58', 'Mo 10:00-13:00|0.76', 'Do 9:00-10:00|0.74', 'Di 12:00-13:00|0.84'];;0;1;0.61;C;1;0;0;6;[2, 6];0.51;1;B;1593;[271597, 355364];0.38;Z;Kunde über Nachbarn;[];02.09.2020
114358480;Gravelottestr.;5;81667;München, Au-Haidhausen;POINT(11.600888 48.127785);09.11.2020;['Mo 15:00-16:00|0.59', 'Mi 10:00-11:00|0.83', 'Di 10:00-13:00|0.57', 'Do 14:00-17:00|0.43', 'Fr 10:00-13:00|0.54'];;0;1;0.58;B;20;0;0;7;[2, 10];0.29;2;A;684;[309074, 413343];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
114340864;Rosenheimer Str.;214;81669;München, Ramersdorf-Perlach;POINT(11.611413 48.116796);09.11.2020;['Mi 10:00-13:00|0.56', 'Fr 15:00-17:00|0.74', 'Do 12:00-14:00|0.72', 'Mo 9:00-10:00|0.82', 'Di 13:00-16:00|0.71'];;0;1;0.49;B;7;0;0;6;[1, 5];0.42;0;B;1205;[210431];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
114336447;Wieskirchstr.;3;81539;München, Obergiesing;POINT(11.595162 48.107091);09.11.2020;['Do 15:00-17:00|0.8', 'Di 15:00-17:00|0.56', 'Mi 9:00-10:00|0.68', 'Mo 12:00-14:00|0.71', 'Fr 13:00-15:00|0.89'];12.11.2020;0;1;0.36;A;13;0;0;10;[1, 10];0.57;0;C1;757;[670772, 681353, 152414, 797302];0.19;Z;Kunde über Nachbarn;[];02.09.2020
114309400;Naupliastr.;8;81547;München, Untergiesing-Harlaching;POINT(11.579972 48.09771);09.11.2020;['Di 13:00-15:00|0.8', 'Mi 13:00-14:00|0.96', 'Fr 10:00-13:00|0.66', 'Do 10:00-13:00|0.69', 'Mo 10:00-13:00|0.72'];12.11.2020;0;1;0.18;B;4;0;0;2;[2, 7];0.21;1;C1;1195;[141997, 405427];0.38;Z;Kunde über Internet;[];02.09.2020
114303302;Rablstr.;21;81669;München, Au-Haidhausen;POINT(11.590924 48.12783);09.11.2020;['Fr 12:00-15:00|0.93', 'Mo 12:00-15:00|0.99', 'Do 11:00-12:00|0.74', 'Mi 13:00-15:00|0.86', 'Di 15:00-17:00|0.91'];;0;1;0.25;A;15;1;0;6;[1, 9];0.01;0;B;4805;[776050];0.45;Y;Kunde über Internet;['114360851'];[]
114335284;Falkensteinstr.;1;81539;München, Obergiesing;POINT(11.592939 48.106856);09.11.2020;['Do 10:00-12:00|0.85', 'Mo 11:00-12:00|0.77', 'Di 12:00-15:00|0.9', 'Fr 12:00-15:00|0.86', 'Mi 9:00-12:00|0.58'];12.11.2020;0;1;0.94;B;20;0;0;2;[2, 5];0.11;1;C2;3912;[460435];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
114362692;Westerhamer Str.;4;81671;München, Berg am Laim;POINT(11.616758 48.123129);09.11.2020;['Do 12:00-13:00|0.61', 'Di 15:00-16:00|0.99', 'Fr 12:00-13:00|0.97', 'Mo 10:00-12:00|0.72', 'Mi 10:00-13:00|0.56'];;0;1;0.19;C;8;0;0;2;[2, 4];0.58;0;A;3964;[769399, 948007, 161818, 588867, 201913];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
114362368;Grafinger Str.;86;81671;München, Berg am Laim;POINT(11.618582 48.124516);09.11.2020;['Mo 12:00-13:00|0.54', 'Di 15:00-16:00|0.85', 'Mi 13:00-16:00|0.76', 'Fr 15:00-17:00|0.8', 'Do 12:00-13:00|0.72'];;0;1;0.59;A;4;0;0;4;[1, 8];0.41;0;B;4307;[];0.5;Z;Kunde wg. Corona;[];31.08.2020
114363213;Achentalstr.;23;81671;München, Berg am Laim;POINT(11.618073 48.122259);09.11.2020;['Do 10:00-11:00|0.56', 'Di 10:00-13:00|0.73', 'Mo 12:00-15:00|0.64', 'Mi 13:00-16:00|0.44', 'Fr 13:00-15:00|0.93'];12.11.2020;0;1;0.51;B;12;0;0;8;[2, 5];0.18;2;A;2599;[337088, 975653, 605253, 907441, 895273];0.38;Y;Kunde über Internet;[];10.09.2020
114317801;Bodelschwinghstr.;15;81539;München, Obergiesing;POINT(11.584462 48.105084);09.11.2020;['Fr 15:00-16:00|0.94', 'Mi 12:00-14:00|0.64', 'Mo 11:00-13:00|0.86', 'Do 15:00-17:00|0.64', 'Di 12:00-13:00|0.55'];;0;1;0.82;A;17;0;0;5;[2, 10];0.21;2;D2;2903;[557662];0.72;Z;andere;[];03.09.2020
114311550;Brunnenweg;3;81547;München, Untergiesing-Harlaching;POINT(11.580866 48.100973);09.11.2020;['Mo 15:00-17:00|0.48', 'Mi 15:00-16:00|0.82', 'Do 13:00-15:00|0.86', 'Fr 12:00-15:00|0.4', 'Di 9:00-10:00|0.49'];12.11.2020;0;1;0.24;C;19;1;0;8;[2, 6];0.33;1;D2;3604;[675910, 841839];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
114336497;Schwanseestr.;14;81539;München, Obergiesing;POINT(11.594297 48.109257);09.11.2020;['Mo 9:00-10:00|0.87', 'Fr 13:00-16:00|0.66', 'Do 15:00-16:00|0.45', 'Di 10:00-13:00|0.41', 'Mi 12:00-13:00|0.44'];;0;1;0.86;B;14;0;0;6;[1, 7];0.56;1;B;1376;[843313];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
114351371;Edelweißstr.;8;81541;München, Obergiesing;POINT(11.581541 48.118742);09.11.2020;['Mo 11:00-12:00|0.75', 'Mi 10:00-11:00|0.66', 'Do 12:00-14:00|0.62', 'Fr 11:00-12:00|0.6', 'Di 10:00-12:00|0.54'];;0;1;0.96;B;2;0;0;2;[3, 7];0.07;0;A;12;[901463, 988971, 491084, 310143, 332854];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
114315301;Balanstr.;276;81549;München, Ramersdorf-Perlach;POINT(11.607263 48.097641);09.11.2020;['Mo 15:00-17:00|0.67', 'Do 13:00-14:00|0.56', 'Di 15:00-17:00|0.53', 'Mi 12:00-15:00|0.88', 'Fr 13:00-16:00|0.47'];10.11.2020;0;1;0.63;C;11;0;0;6;[3, 9];0.5;2;D2;4887;[961971];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
114341331;Giesinger Bahnhofplatz;2;81539;München, Obergiesing;POINT(11.59529 48.110286);09.11.2020;['Mo 12:00-14:00|0.61', 'Do 11:00-14:00|0.59', 'Mi 12:00-14:00|0.87', 'Di 13:00-14:00|0.66', 'Fr 13:00-15:00|0.94'];;0;1;0.36;C;12;0;0;6;[2, 5];0.69;0;D2;721;[251428, 622408, 427343];0.49;Y;Kunde wg. Corona;[];31.08.2020
114308849;Kühbachstr.;4;81543;München, Untergiesing-Harlaching;POINT(11.571133 48.11641);09.11.2020;['Mo 13:00-15:00|0.67', 'Fr 11:00-12:00|0.54', 'Mi 9:00-11:00|0.81', 'Di 11:00-14:00|0.77', 'Do 10:00-12:00|0.68'];;0;1;0.02;A;14;0;0;2;[1, 4];0.88;2;A;4867;[532785];0.83;Z;Kunde über Nachbarn;[];01.09.2020
114354460;Orleansstr.;5a;81669;München, Au-Haidhausen;POINT(11.597371 48.124842);09.11.2020;['Do 11:00-14:00|0.73', 'Fr 15:00-16:00|0.44', 'Mo 10:00-13:00|0.49', 'Mi 15:00-17:00|0.65', 'Di 15:00-17:00|0.51'];10.11.2020;0;1;0.3;A;14;1;0;5;[1, 7];0.61;2;C1;3734;[];0.57;Y;Kunde wg. Corona;[];23.09.2020
114302778;Wageneggerstr.;3;81669;München, Ramersdorf-Perlach;POINT(11.611006 48.116661);09.11.2020;['Mi 11:00-13:00|0.48', 'Fr 15:00-17:00|0.97', 'Do 14:00-15:00|0.55', 'Mo 14:00-17:00|0.74', 'Di 9:00-11:00|0.57'];10.11.2020;0;1;0.96;B;13;0;0;7;[2, 9];0.6;1;A;4054;[];0.89;Y;Kunde über Nachbarn;[];07.09.2020
114330498;Bacherstr.;42;81539;München, Obergiesing;POINT(11.586245 48.105001);09.11.2020;['Di 11:00-12:00|0.53', 'Mo 13:00-14:00|0.87', 'Mi 10:00-13:00|0.71', 'Do 14:00-17:00|0.58', 'Fr 12:00-14:00|0.61'];;0;1;0.22;C;13;1;0;5;[2, 7];0.3;0;B;1734;[393781, 768944, 260624, 642577, 101011];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
114317467;Münchberger Str.;1;81549;München, Obergiesing;POINT(11.61277 48.093925);09.11.2020;['Fr 14:00-16:00|0.56', 'Mi 9:00-12:00|0.43', 'Mo 14:00-17:00|0.98', 'Do 11:00-13:00|0.79', 'Di 14:00-15:00|0.83'];;0;1;0.65;B;19;0;0;10;[3, 8];0.19;2;B;2477;[571148, 766552, 632402];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
114319684;Raintaler Str.;11;81539;München, Obergiesing;POINT(11.581482 48.114399);09.11.2020;['Fr 11:00-14:00|0.94', 'Mo 11:00-13:00|0.61', 'Do 15:00-16:00|0.47', 'Di 14:00-15:00|0.64', 'Mi 12:00-13:00|0.91'];10.11.2020;0;1;0.39;A;19;0;0;4;[2, 10];0.9;0;D3;2329;[894995, 581353, 830407];0.29;Y;Kunde über Nachbarn;[];17.09.2020
114318564;Tegernseer Landstr.;125;81539;München, Obergiesing;POINT(11.5769 48.112499);09.11.2020;['Mo 10:00-13:00|0.54', 'Do 12:00-14:00|0.77', 'Mi 10:00-13:00|0.44', 'Fr 10:00-12:00|0.66', 'Di 14:00-15:00|0.77'];10.11.2020;0;1;0.94;B;10;1;0;7;[3, 9];0.8;2;B;1457;[751815, 498958];0.22;Z;Kunde über Internet;[];17.09.2020
114342604;Maikammerer Str.;21;81539;München, Ramersdorf-Perlach;POINT(11.602686 48.110896);09.11.2020;['Mi 15:00-17:00|0.89', 'Mo 14:00-16:00|0.65', 'Di 15:00-17:00|0.4', 'Do 13:00-16:00|0.51', 'Fr 14:00-17:00|0.44'];12.11.2020;0;1;0.9;B;11;1;0;4;[2, 8];0.62;1;D1;395;[112917];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
114358382;St.-Cajetan-Str.;20;81669;München, Ramersdorf-Perlach;POINT(11.601237 48.121543);09.11.2020;['Mo 14:00-16:00|0.66', 'Do 9:00-10:00|0.61', 'Fr 13:00-14:00|0.48', 'Di 15:00-16:00|0.96', 'Mi 13:00-14:00|0.71'];;0;1;0.86;B;16;0;0;8;[3, 8];0.26;1;C1;4829;[135680, 284817];0.31;Y;Kunde über Internet;[];07.09.2020
114318239;Chiemgaustr.;87;81549;München, Obergiesing;POINT(11.59362 48.106426);09.11.2020;['Di 9:00-11:00|0.5', 'Do 11:00-14:00|0.88', 'Mo 12:00-14:00|0.64', 'Fr 13:00-14:00|0.47', 'Mi 11:00-12:00|0.61'];11.11.2020;0;1;0.2;C;18;0;0;9;[1, 9];0.89;1;D3;2928;[399668, 374849, 297734];0.43;Z;Kunde über Nachbarn;[];09.09.2020
114338516;Pfälzer-Wald-Str.;1;81539;München, Ramersdorf-Perlach;POINT(11.599036 48.114853);09.11.2020;['Di 12:00-15:00|0.82', 'Mo 15:00-17:00|0.53', 'Do 12:00-15:00|0.92', 'Fr 12:00-13:00|0.85', 'Mi 12:00-15:00|0.61'];;0;1;0.55;C;13;0;0;2;[3, 9];0.04;0;B;371;[];0.21;Z;andere;[];09.09.2020
114308011;Konradinstr.;12;81543;München, Untergiesing-Harlaching;POINT(11.570733 48.114912);09.11.2020;['Fr 12:00-13:00|0.99', 'Mi 11:00-14:00|0.99', 'Mo 15:00-16:00|0.46', 'Di 11:00-12:00|0.49', 'Do 13:00-14:00|0.63'];;0;1;0.08;B;17;0;0;10;[3, 8];0.77;1;A;3849;[180490, 155245, 715196, 807189, 627637];0.09;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
114347608;Gebsattelstr.;2;81541;München, Au-Haidhausen;POINT(11.586444 48.125535);09.11.2020;['Mi 10:00-13:00|0.52', 'Mo 13:00-14:00|0.97', 'Di 10:00-12:00|0.95', 'Fr 15:00-17:00|0.86', 'Do 10:00-12:00|0.4'];;0;1;0.89;A;14;0;0;7;[2, 5];0.16;1;A;461;[188577, 488762];0.72;Z;Kunde über Nachbarn;[];24.09.2020
114340532;Ständlerstr.;44a;81549;München, Ramersdorf-Perlach;POINT(11.605671 48.104271);09.11.2020;['Mi 14:00-17:00|0.62', 'Mo 10:00-13:00|0.76', 'Do 13:00-14:00|0.5', 'Di 10:00-12:00|0.81', 'Fr 13:00-14:00|0.98'];11.11.2020;0;1;0.94;B;10;0;0;6;[2, 4];0.63;1;D1;4383;[419134, 611612];0.76;Y;Kunde über Nachbarn;[];22.09.2020
114320170;Perlacher Str.;25;81539;München, Obergiesing;POINT(11.581197 48.11208);09.11.2020;['Do 13:00-16:00|0.75', 'Mo 14:00-17:00|0.6', 'Fr 13:00-16:00|0.74', 'Di 9:00-12:00|0.83', 'Mi 11:00-13:00|0.95'];12.11.2020;0;1;0.58;C;7;0;0;4;[3, 5];0.06;2;B;3309;[712999, 985870, 724670];0.94;Y;Kunde wg. Corona;[];08.09.2020
114310162;Stadelheimer Str.;45;81549;München, Obergiesing;POINT(11.591687 48.101581);09.11.2020;['Do 14:00-15:00|0.6', 'Mo 15:00-17:00|0.92', 'Fr 14:00-16:00|0.48', 'Mi 14:00-15:00|0.64', 'Di 9:00-12:00|0.73'];;0;1;0.19;C;18;0;0;4;[1, 9];0.45;1;A;4774;[143878, 551535];0.46;Y;andere;[];22.09.2020
114304098;Lothringer Str.;7;81667;München, Au-Haidhausen;POINT(11.597421 48.127854);09.11.2020;['Do 10:00-11:00|0.64', 'Mi 13:00-15:00|0.7', 'Mo 13:00-14:00|0.93', 'Di 9:00-12:00|0.8', 'Fr 10:00-11:00|0.51'];10.11.2020;0;1;0.77;A;1;0;0;9;[1, 7];0.32;1;C3;4544;[541188, 313020, 136893, 135696];0.85;Y;andere;[];16.09.2020
114336558;Schwanseestr.;18;81539;München, Obergiesing;POINT(11.5941 48.108815);09.11.2020;['Mo 10:00-13:00|0.58', 'Mi 9:00-11:00|0.78', 'Fr 13:00-15:00|0.42', 'Di 9:00-11:00|0.44', 'Do 10:00-12:00|0.76'];11.11.2020;0;1;0.52;B;12;1;0;7;[2, 7];0.58;0;D1;2333;[602970, 214251, 352816];0.02;Y;Kunde über Nachbarn;[];08.09.2020
114300542;Perlacher Str.;52;81539;München, Obergiesing;POINT(11.583151 48.111014);09.11.2020;['Mo 14:00-15:00|0.71', 'Di 12:00-15:00|0.74', 'Do 15:00-17:00|0.59', 'Fr 12:00-14:00|0.91', 'Mi 15:00-16:00|0.47'];;0;1;0.86;B;1;0;0;10;[2, 9];0.86;2;A;3387;[124630, 703230];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
114348150;Welfenstr.;19;81541;München, Au-Haidhausen;POINT(11.589353 48.122431);09.11.2020;['Do 14:00-15:00|0.83', 'Mi 13:00-15:00|0.79', 'Fr 13:00-16:00|0.44', 'Mo 9:00-10:00|0.77', 'Di 15:00-16:00|0.7'];;0;1;0.17;A;17;0;0;6;[3, 4];0.7;2;A;1370;[624139, 674977, 894960];0.9;Z;andere;[];15.09.2020
114300293;Schloß-Berg-Str.;20;81549;München, Obergiesing;POINT(11.591791 48.103643);09.11.2020;['Mo 12:00-14:00|0.52', 'Mi 13:00-15:00|0.66', 'Fr 15:00-17:00|0.97', 'Di 13:00-14:00|0.93', 'Do 10:00-12:00|0.69'];;0;1;0.48;A;17;0;0;6;[3, 7];0.03;0;A;1587;[399366, 595228];0.26;Y;andere;[];17.09.2020
114330502;Bacherstr.;42;81539;München, Obergiesing;POINT(11.586245 48.105001);09.11.2020;['Mi 15:00-16:00|0.57', 'Mo 14:00-16:00|0.66', 'Fr 11:00-12:00|0.46', 'Do 12:00-13:00|0.43', 'Di 15:00-17:00|0.59'];10.11.2020;0;1;0.48;B;15;0;0;2;[3, 6];0.61;0;C3;2968;[877539, 915847];0.64;Y;andere;[];15.09.2020
114302505;Claudius-Keller-Str.;4a;81669;München, Ramersdorf-Perlach;POINT(11.603396 48.115784);09.11.2020;['Mo 12:00-14:00|0.81', 'Do 12:00-13:00|0.64', 'Mi 13:00-16:00|0.42', 'Fr 9:00-11:00|0.79', 'Di 9:00-10:00|0.77'];12.11.2020;0;1;0.97;A;15;0;0;8;[1, 4];0.87;1;B;1714;[728101];0.15;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
114361596;Rupertigaustr.;16;81671;München, Ramersdorf-Perlach;POINT(11.615642 48.119034);09.11.2020;['Mo 11:00-12:00|0.84', 'Do 9:00-10:00|0.64', 'Di 12:00-13:00|0.73', 'Fr 12:00-13:00|0.7', 'Mi 9:00-11:00|0.65'];;0;1;0.42;A;3;0;0;7;[1, 5];0.47;0;D1;4131;[243736, 499688, 722474];0.78;Y;Kunde über Nachbarn;[];[]
114338959;Ruppertsberger Str.;23;81539;München, Ramersdorf-Perlach;POINT(11.60156 48.114713);09.11.2020;['Mi 15:00-16:00|0.49', 'Di 13:00-14:00|0.88', 'Mo 11:00-13:00|0.43', 'Do 9:00-11:00|0.46', 'Fr 10:00-11:00|0.58'];;0;1;0.31;A;5;0;0;10;[3, 4];0.05;0;C1;50;[240784];0.07;Y;Kunde über Nachbarn;[];[]
114335427;Neuschwansteinplatz;1;81549;München, Obergiesing;POINT(11.591301 48.105996);09.11.2020;['Mi 11:00-14:00|0.8', 'Mo 10:00-11:00|0.76', 'Do 11:00-13:00|0.49', 'Fr 11:00-14:00|0.44', 'Di 12:00-13:00|0.67'];;0;1;0.71;A;14;0;0;9;[2, 8];0.2;0;A;4816;[];0.83;Y;Kunde über Internet;[];08.09.2020
114332295;Rotwandstr.;13;81539;München, Obergiesing;POINT(11.586521 48.113565);09.11.2020;['Mo 11:00-12:00|0.59', 'Do 9:00-11:00|0.67', 'Fr 12:00-13:00|0.73', 'Mi 11:00-12:00|0.87', 'Di 9:00-10:00|0.66'];12.11.2020;0;1;0.44;A;9;0;0;8;[3, 9];0.44;1;D2;2738;[295487, 294097];0.87;Y;andere;[];23.09.2020
114342766;Pfarrweg;28b;81539;München, Ramersdorf-Perlach;POINT(11.602874 48.109138);09.11.2020;['Mo 12:00-13:00|0.54', 'Fr 10:00-12:00|0.97', 'Di 12:00-15:00|0.44', 'Do 11:00-13:00|0.78', 'Mi 10:00-11:00|0.76'];;0;1;0.65;B;8;0;0;9;[1, 4];0.61;0;B;1582;[681605, 746083, 184255];0.15;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
114312488;Tegernseer Landstr.;281;81549;München, Obergiesing;POINT(11.587745 48.096259);09.11.2020;['Mi 15:00-16:00|0.58', 'Mo 9:00-12:00|0.75', 'Fr 14:00-15:00|0.8', 'Di 11:00-12:00|0.54', 'Do 15:00-16:00|0.8'];12.11.2020;0;0;0.77;A;16;0;0;7;[3, 9];0.61;1;C1;3185;[166940, 703117, 917060, 985262];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
114336656;Schwanseestr.;16;81539;München, Obergiesing;POINT(11.593781 48.109237);09.11.2020;['Di 15:00-17:00|0.84', 'Mo 12:00-13:00|0.7', 'Mi 12:00-15:00|0.61', 'Fr 10:00-13:00|0.91', 'Do 14:00-17:00|0.78'];;0;1;0.69;C;9;0;0;6;[3, 10];0.94;2;A;3216;[550000, 743166];0.01;Y;Kunde über Internet;[];17.09.2020
114347437;St.-Bonifatius-Str.;14;81541;München, Obergiesing;POINT(11.584128 48.118648);09.11.2020;['Do 10:00-13:00|0.68', 'Di 14:00-15:00|0.81', 'Fr 12:00-14:00|0.88', 'Mo 13:00-14:00|0.97', 'Mi 10:00-12:00|0.67'];;0;1;0.58;A;1;0;0;9;[2, 9];0.67;2;A;2851;[494494, 301466];0.47;Z;andere;[];08.09.2020
114304411;Sedanstr.;39;81667;München, Au-Haidhausen;POINT(11.600119 48.128839);09.11.2020;['Di 9:00-12:00|0.4', 'Fr 10:00-13:00|0.84', 'Do 12:00-14:00|0.56', 'Mi 13:00-14:00|0.92', 'Mo 10:00-12:00|0.55'];12.11.2020;0;1;0.79;B;12;0;0;8;[3, 5];0.08;0;D2;1503;[521688, 588443, 171286, 949060];0.07;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
114343054;Görzer Str.;30;81669;München, Ramersdorf-Perlach;POINT(11.606836 48.110386);09.11.2020;['Di 11:00-12:00|0.7', 'Fr 13:00-15:00|0.52', 'Do 15:00-17:00|0.77', 'Mo 14:00-17:00|0.78', 'Mi 12:00-14:00|0.79'];;0;1;0.46;A;15;0;0;10;[1, 10];0.29;0;A;3315;[789519, 190500, 517960, 776754];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
