Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112112160;Klarastr.;27;45130;Essen, Rüttenscheid;POINT(7.007902 51.438484);09.11.2020;['Mo 12:00-15:00|0.51', 'Fr 11:00-12:00|0.84', 'Do 13:00-14:00|0.64', 'Di 15:00-17:00|0.91', 'Mi 13:00-15:00|0.85'];10.11.2020;0;1;0.58;B;13;0;0;9;[3, 7];0.61;2;C3;2800;[135509, 445342, 270824];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112114659;Ruthstr.;8;45130;Essen, Rüttenscheid;POINT(7.012844 51.435697);09.11.2020;['Di 15:00-17:00|0.68', 'Do 11:00-14:00|0.99', 'Mo 12:00-14:00|0.44', 'Mi 9:00-10:00|0.88', 'Fr 15:00-17:00|0.7'];;0;1;0.13;B;0;0;0;7;[1, 10];0.45;1;A;1813;[];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
112120471;Papestr.;20;45147;Essen, Holsterhausen;POINT(6.996164 51.444763);09.11.2020;['Do 15:00-17:00|0.48', 'Mo 14:00-16:00|0.94', 'Mi 10:00-13:00|0.84', 'Fr 10:00-13:00|0.79', 'Di 15:00-16:00|0.5'];;0;1;0.31;A;14;0;0;9;[3, 6];0.91;2;A;4954;[];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
112104841;Virchowstr.;2;45147;Essen, Holsterhausen;POINT(6.994609 51.439322);09.11.2020;['Mi 9:00-12:00|0.89', 'Di 13:00-14:00|0.8', 'Fr 13:00-15:00|0.9', 'Do 9:00-12:00|0.97', 'Mo 10:00-13:00|0.68'];;0;1;0.21;C;1;0;0;4;[2, 10];0.6;0;A;1656;[311465, 340180, 810151];0.32;Y;Kunde über Internet;[];14.09.2020
112120467;Papestr.;22;45147;Essen, Holsterhausen;POINT(6.996119 51.444633);09.11.2020;['Mo 9:00-12:00|0.58', 'Fr 15:00-16:00|0.54', 'Di 14:00-15:00|0.75', 'Mi 9:00-12:00|0.89', 'Do 12:00-14:00|0.46'];;0;1;0.31;A;18;0;0;6;[1, 7];0.31;2;B;1792;[341803, 170804, 167021, 917962];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
112123761;Friedrich-List-Str.;7;45128;Essen, Südviertel;POINT(7.012888 51.442667);09.11.2020;['Do 12:00-15:00|0.9', 'Mo 10:00-12:00|0.92', 'Fr 14:00-17:00|0.68', 'Mi 10:00-12:00|0.66', 'Di 15:00-16:00|0.4'];;0;1;0.21;A;6;0;0;2;[1, 7];0.76;0;D2;367;[571620, 766383, 523016, 117753, 537838];0.58;Y;Kunde über Internet;[];21.09.2020
112112565;Julienstr.;30;45130;Essen, Rüttenscheid;POINT(7.009339 51.436575);09.11.2020;['Do 10:00-11:00|0.43', 'Mo 14:00-16:00|0.59', 'Mi 11:00-13:00|0.94', 'Fr 9:00-12:00|0.76', 'Di 14:00-16:00|0.59'];12.11.2020;0;1;0.6;B;3;0;0;10;[2, 10];0.4;2;D2;1204;[961312];0.25;Z;Kunde über Nachbarn;[];15.09.2020
112112503;Dorotheenstr.;32;45130;Essen, Rüttenscheid;POINT(7.008696 51.436062);09.11.2020;['Mi 13:00-14:00|0.67', 'Mo 11:00-13:00|0.41', 'Do 11:00-12:00|0.58', 'Fr 14:00-15:00|0.51', 'Di 9:00-10:00|0.46'];10.11.2020;0;1;0.1;B;9;0;0;6;[2, 8];0.98;2;D2;4115;[575835, 408057, 238143, 287210, 606896];0.41;Y;andere;[];14.09.2020
112116833;Witteringstr.;90;45130;Essen, Südviertel;POINT(7.015496 51.441093);09.11.2020;['Mo 12:00-15:00|0.78', 'Di 10:00-13:00|0.46', 'Do 9:00-12:00|0.76', 'Fr 15:00-17:00|0.71', 'Mi 15:00-17:00|0.64'];;0;1;0.34;A;16;0;0;7;[2, 5];0.32;2;A;824;[821293];0.73;Z;Kunde wg. Corona;[];21.09.2020
112113708;Reginenstr.;41;45130;Essen, Rüttenscheid;POINT(7.010756 51.435406);09.11.2020;['Do 13:00-15:00|0.48', 'Mi 13:00-14:00|0.52', 'Mo 10:00-12:00|0.51', 'Fr 9:00-12:00|0.68', 'Di 12:00-14:00|0.51'];;0;1;0.2;C;14;1;0;6;[2, 4];0.41;1;C2;3442;[189143];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112100174;Kahrstr.;23;45128;Essen, Südviertel;POINT(7.003297 51.441046);09.11.2020;['Di 12:00-14:00|0.73', 'Do 10:00-12:00|0.62', 'Fr 13:00-14:00|0.57', 'Mo 14:00-15:00|0.76', 'Mi 15:00-17:00|0.44'];12.11.2020;0;1;0.74;C;20;0;0;3;[3, 10];0.24;0;B;1155;[862434, 312038];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
112100698;Cäsarstr.;6-8;45130;Essen, Rüttenscheid;POINT(7.002559 51.438063);09.11.2020;['Fr 13:00-15:00|0.8', 'Di 13:00-15:00|0.91', 'Mi 12:00-13:00|0.61', 'Do 13:00-16:00|0.59', 'Mo 9:00-10:00|0.98'];;0;1;0.25;A;5;0;0;5;[1, 9];0.79;2;C2;3898;[891067, 914328];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112118269;Falkstr.;5;45147;Essen, Holsterhausen;POINT(6.999013 51.443027);09.11.2020;['Do 15:00-17:00|0.88', 'Mo 15:00-16:00|0.8', 'Fr 9:00-10:00|0.98', 'Di 9:00-10:00|0.89', 'Mi 14:00-15:00|0.91'];;0;1;0.83;A;17;0;0;3;[3, 4];0.49;0;B;3134;[];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112115762;Mathildenstr.;42;45130;Essen, Rüttenscheid;POINT(7.014213 51.439561);09.11.2020;['Mo 11:00-13:00|0.68', 'Di 14:00-15:00|0.75', 'Fr 14:00-17:00|0.72', 'Mi 15:00-17:00|0.75', 'Do 9:00-12:00|0.65'];10.11.2020;0;1;0.73;B;15;0;0;10;[3, 8];0.66;2;A;1993;[206261];0.86;Y;Kunde über Nachbarn;[];10.09.2020
112104543;Pettenkoferstr.;41;45147;Essen, Holsterhausen;POINT(6.996006 51.437092);09.11.2020;['Do 9:00-11:00|0.64', 'Mi 13:00-15:00|0.78', 'Fr 13:00-16:00|0.99', 'Mo 13:00-15:00|0.56', 'Di 9:00-12:00|0.93'];;0;1;0.01;A;1;0;0;6;[1, 9];0.83;2;A;3775;[437321];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
112116993;Von-Einem-Str.;57;45130;Essen, Rüttenscheid;POINT(7.016193 51.438373);09.11.2020;['Mo 10:00-13:00|0.78', 'Do 12:00-14:00|0.73', 'Mi 13:00-14:00|0.55', 'Di 9:00-11:00|0.78', 'Fr 9:00-10:00|0.61'];11.11.2020;0;1;0.73;A;7;1;0;4;[2, 9];0.51;0;C1;4001;[545353, 379076, 878963, 137324, 227428];0.68;Z;Kunde über Nachbarn;[];17.09.2020
112103357;Cranachstr.;7;45147;Essen, Holsterhausen;POINT(6.990495 51.440363);09.11.2020;['Mi 13:00-16:00|0.61', 'Mo 10:00-13:00|0.95', 'Fr 11:00-14:00|0.7', 'Di 13:00-15:00|0.42', 'Do 13:00-16:00|0.78'];;0;1;0.13;B;15;0;0;6;[3, 6];0.37;0;A;2007;[741174, 881914, 444583, 205632];0.13;Z;Kunde über Internet;[];03.09.2020
112114380;Emmastr.;66;45130;Essen, Rüttenscheid;POINT(7.012283 51.434498);09.11.2020;['Do 14:00-17:00|0.66', 'Mo 11:00-13:00|0.41', 'Fr 12:00-15:00|0.57', 'Di 12:00-14:00|0.88', 'Mi 10:00-12:00|0.84'];12.11.2020;0;1;0.29;A;2;0;0;7;[2, 8];0.39;0;D2;1314;[];0.94;Z;Kunde über Internet;[];09.09.2020
112115308;Klarastr.;64;45130;Essen, Rüttenscheid;POINT(7.011847 51.439311);09.11.2020;['Mo 12:00-13:00|0.97', 'Fr 10:00-12:00|0.75', 'Mi 12:00-14:00|0.72', 'Di 14:00-16:00|0.91', 'Do 15:00-16:00|0.86'];;0;1;0.63;A;20;1;0;4;[2, 6];0.86;2;B;823;[721671, 958124, 830252];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112121552;Kaupenstr.;28;45128;Essen, Südviertel;POINT(7.001727 51.444131);09.11.2020;['Fr 11:00-14:00|0.69', 'Di 9:00-10:00|0.98', 'Mi 11:00-14:00|0.47', 'Mo 11:00-13:00|0.66', 'Do 13:00-15:00|0.83'];;0;1;0.88;A;4;0;0;8;[2, 10];0.91;2;A;1039;[];0.43;Y;Kunde über Nachbarn;[];09.09.2020
112120943;Planckstr.;25;45147;Essen, Holsterhausen;POINT(6.998484 51.444575);09.11.2020;['Di 10:00-13:00|0.78', 'Do 14:00-15:00|0.83', 'Mo 10:00-13:00|0.76', 'Mi 15:00-16:00|0.74', 'Fr 11:00-12:00|0.88'];;0;1;0.29;A;7;0;0;7;[1, 9];0.31;2;A;2381;[578882, 642436, 212373, 717548, 787837];0.41;Y;Kunde wg. Corona;[];16.09.2020
112117484;Isenbergstr.;61;45130;Essen, Rüttenscheid;POINT(7.017348 51.43899);09.11.2020;['Di 10:00-12:00|0.53', 'Mi 14:00-16:00|0.98', 'Fr 11:00-14:00|0.7', 'Mo 12:00-15:00|0.56', 'Do 13:00-14:00|0.42'];;0;1;0.22;B;17;0;0;8;[1, 5];0.77;2;A;301;[924681, 486558, 795934, 704886, 321249];0.83;Z;Kunde über Internet;[];24.09.2020
112105717;Brunostr.;39;45130;Essen, Rüttenscheid;POINT(6.998642 51.439432);09.11.2020;['Mo 12:00-15:00|0.93', 'Do 15:00-17:00|0.88', 'Di 12:00-13:00|0.49', 'Fr 11:00-13:00|0.73', 'Mi 15:00-16:00|0.67'];12.11.2020;0;1;0.37;B;0;0;0;7;[3, 10];0.46;1;C2;2249;[833928, 127367, 871455];0.84;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
112110153;Girardetstr.;4;45131;Essen, Rüttenscheid;POINT(7.0044411 51.4312326);09.11.2020;['Mo 14:00-17:00|0.77', 'Mi 14:00-15:00|0.41', 'Fr 14:00-17:00|0.41', 'Do 15:00-17:00|0.89', 'Di 12:00-13:00|0.87'];;0;1;0.88;A;3;0;0;10;[1, 10];0.77;1;B;4259;[370737, 266021, 470625, 207110, 295189];0.52;Z;andere;[];02.09.2020
112109390;Rüttenscheider Str.;179;45131;Essen, Rüttenscheid;POINT(7.004235 51.432526);09.11.2020;['Mo 11:00-12:00|0.95', 'Do 13:00-14:00|0.76', 'Fr 14:00-15:00|0.87', 'Mi 14:00-15:00|0.52', 'Di 15:00-17:00|0.61'];10.11.2020;0;1;0.47;C;5;0;0;5;[2, 5];0.96;0;D2;1959;[532817, 280905, 694070];0.07;Y;Kunde wg. Corona;[];03.09.2020
112120036;Feuerbachstr.;20;45147;Essen, Holsterhausen;POINT(6.996049 51.442801);09.11.2020;['Fr 14:00-17:00|0.49', 'Di 10:00-12:00|0.87', 'Do 11:00-13:00|0.42', 'Mi 9:00-10:00|0.73', 'Mo 10:00-11:00|0.56'];;0;1;0.5;A;3;0;0;3;[2, 9];0.23;0;B;4193;[];0.08;Z;Kunde über Nachbarn;[];03.09.2020
112103511;Ladenspelderstr.;16;45147;Essen, Holsterhausen;POINT(6.991926 51.440382);09.11.2020;['Di 10:00-13:00|0.4', 'Mi 9:00-12:00|0.79', 'Mo 9:00-11:00|0.55', 'Fr 13:00-15:00|0.92', 'Do 11:00-13:00|0.96'];;0;1;0.63;B;20;0;0;6;[1, 7];0.33;2;A;2330;[744578, 737763, 208364, 646649, 439597];0.01;Y;andere;[];23.09.2020
112106855;Goethestr.;116;45130;Essen, Rüttenscheid;POINT(7.001047 51.435711);09.11.2020;['Fr 14:00-16:00|0.79', 'Di 14:00-17:00|0.88', 'Mo 12:00-13:00|0.53', 'Do 9:00-11:00|0.63', 'Mi 10:00-11:00|0.47'];;0;1;0.22;B;10;0;0;5;[1, 4];0.75;1;A;1475;[];0.38;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112116732;Brunnenstr.;65;45128;Essen, Südviertel;POINT(7.015212 51.441739);09.11.2020;['Mi 11:00-13:00|0.87', 'Mo 14:00-16:00|0.54', 'Do 9:00-12:00|0.49', 'Fr 9:00-10:00|0.63', 'Di 13:00-14:00|0.83'];;0;1;0.89;C;16;0;0;7;[1, 10];0.98;2;B;1380;[681076];0.84;Y;Kunde wg. Corona;[];22.09.2020
112104494;Pettenkoferstr.;22;45147;Essen, Holsterhausen;POINT(6.994808 51.438025);09.11.2020;['Mo 9:00-11:00|0.49', 'Di 14:00-15:00|0.78', 'Mi 10:00-12:00|0.99', 'Fr 9:00-10:00|0.84', 'Do 13:00-16:00|0.96'];12.11.2020;0;1;0.89;C;13;0;0;6;[1, 5];0.39;0;C3;1423;[];0.74;Y;Kunde über Internet;[];[]
112106856;Goethestr.;112;45130;Essen, Rüttenscheid;POINT(7.001035 51.435943);09.11.2020;['Di 11:00-14:00|0.82', 'Mo 14:00-15:00|0.76', 'Do 15:00-16:00|0.87', 'Mi 10:00-11:00|0.78', 'Fr 9:00-12:00|0.71'];;0;1;0.63;B;4;0;0;6;[3, 9];0.11;1;A;3206;[316533, 413167, 412063, 527365, 957524];0.27;Z;Kunde wg. Corona;[];02.09.2020
112117989;Sylviastr.;22;45131;Essen, Rüttenscheid;POINT(7.021551 51.435717);09.11.2020;['Fr 13:00-14:00|0.44', 'Mo 9:00-10:00|0.95', 'Mi 13:00-14:00|0.65', 'Do 11:00-14:00|0.78', 'Di 15:00-16:00|0.54'];;0;0;0.09;C;8;1;0;2;[3, 10];0.34;1;B;1256;[575461, 115463, 587115];0.56;Z;Kunde wg. Corona;[];16.09.2020
112109287;Rüttenscheider Str.;132;45131;Essen, Rüttenscheid;POINT(7.003779 51.43211);09.11.2020;['Fr 15:00-17:00|0.76', 'Mi 13:00-16:00|0.63', 'Do 12:00-14:00|0.73', 'Di 12:00-13:00|0.5', 'Mo 9:00-12:00|0.84'];12.11.2020;0;1;0.28;B;16;0;0;10;[1, 9];0.35;0;B;2198;[566363, 614474, 670173, 451865, 799387];0.88;Z;Kunde wg. Corona;['112114528'];22.09.2020
112113696;Reginenstr.;47;45130;Essen, Rüttenscheid;POINT(7.011064 51.435616);09.11.2020;['Mo 14:00-17:00|0.89', 'Do 10:00-13:00|0.91', 'Di 15:00-16:00|0.56', 'Fr 10:00-11:00|0.8', 'Mi 11:00-14:00|0.72'];;0;1;0.87;A;0;0;0;6;[1, 9];0.49;0;B;2325;[];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
112119351;Friedbergstr.;12;45147;Essen, Holsterhausen;POINT(6.994587 51.445319);09.11.2020;['Fr 12:00-15:00|0.84', 'Mi 15:00-17:00|0.83', 'Di 11:00-13:00|0.7', 'Do 12:00-14:00|0.61', 'Mo 12:00-13:00|0.69'];10.11.2020;0;1;0.18;B;9;0;0;4;[2, 8];0.08;0;D3;34;[];0.68;Z;Kunde über Nachbarn;[];10.09.2020
112106693;Albrechtstr.;3;45130;Essen, Rüttenscheid;POINT(7.000207 51.440782);09.11.2020;['Di 11:00-14:00|0.86', 'Mi 9:00-11:00|0.67', 'Mo 9:00-12:00|0.78', 'Do 14:00-17:00|0.81', 'Fr 10:00-12:00|0.6'];;0;1;0.74;C;5;0;0;9;[2, 5];0.16;2;C1;3706;[613087, 550693, 994580];0.19;Z;Kunde wg. Corona;[];31.08.2020
112120138;Papestr.;45;45147;Essen, Holsterhausen;POINT(6.995856 51.443041);09.11.2020;['Mi 15:00-17:00|0.83', 'Fr 13:00-16:00|0.98', 'Mo 15:00-17:00|0.85', 'Do 12:00-13:00|0.86', 'Di 13:00-15:00|0.74'];;0;1;0.05;C;2;0;0;2;[2, 6];0.06;0;B;1265;[635900, 354100, 753926, 634600, 615260];0.89;Z;andere;[];02.09.2020
112112409;Julienstr.;46;45130;Essen, Rüttenscheid;POINT(7.009003 51.435437);09.11.2020;['Di 13:00-15:00|0.95', 'Do 13:00-14:00|0.52', 'Mo 12:00-15:00|0.96', 'Mi 15:00-17:00|0.84', 'Fr 9:00-10:00|0.86'];;0;1;0.65;B;8;0;0;7;[1, 8];0.96;0;B;1939;[341291, 629295, 559382, 722604];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
112114256;Isabellastr.;3;45130;Essen, Rüttenscheid;POINT(7.011408 51.437214);09.11.2020;['Do 15:00-16:00|0.81', 'Fr 13:00-14:00|0.85', 'Mi 14:00-15:00|0.58', 'Mo 13:00-14:00|0.99', 'Di 12:00-14:00|0.98'];;0;1;0.54;C;14;0;0;4;[2, 9];0.38;1;C2;654;[759808, 883589, 837142, 845029, 594370];0.73;Z;Kunde über Internet;[];22.09.2020
112106272;Cäsarstr.;27;45130;Essen, Rüttenscheid;POINT(6.999652 51.438122);09.11.2020;['Mi 9:00-11:00|0.84', 'Do 11:00-13:00|0.43', 'Di 12:00-15:00|0.9', 'Fr 9:00-10:00|0.57', 'Mo 15:00-17:00|0.61'];12.11.2020;0;1;0.37;C;17;0;0;10;[3, 9];0.2;0;D1;3639;[609137, 439210, 345486];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112111011;Christinenstr.;11-13;45131;Essen, Rüttenscheid;POINT(7.006446 51.433124);09.11.2020;['Di 14:00-16:00|0.56', 'Fr 10:00-13:00|0.53', 'Mi 12:00-13:00|0.77', 'Do 13:00-16:00|0.97', 'Mo 12:00-13:00|0.94'];12.11.2020;0;1;0.78;C;6;0;0;9;[3, 6];0.59;2;D3;3066;[887877, 439493, 640833, 313231, 686326];0.58;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112106499;Moorenstr.;18;45131;Essen, Rüttenscheid;POINT(7.000649 51.433216);09.11.2020;['Do 10:00-12:00|0.5', 'Mi 12:00-13:00|0.56', 'Fr 9:00-10:00|0.76', 'Di 13:00-14:00|0.49', 'Mo 12:00-14:00|0.74'];;0;1;0.71;B;18;0;0;7;[2, 7];0.84;0;A;2163;[361566, 981540, 495010];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112102290;Langenbeckstr.;14;45130;Essen, Rüttenscheid;POINT(6.99887 51.440747);09.11.2020;['Di 15:00-17:00|0.83', 'Fr 15:00-17:00|0.84', 'Mo 10:00-12:00|0.75', 'Mi 14:00-16:00|0.58', 'Do 12:00-15:00|0.85'];;0;1;0.16;C;13;0;0;5;[1, 6];0.79;2;A;2315;[890418, 812644, 507162];0.08;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
112109422;Rüttenscheider Str.;169;45131;Essen, Rüttenscheid;POINT(7.00439 51.433099);09.11.2020;['Di 11:00-12:00|0.59', 'Mi 12:00-15:00|0.74', 'Mo 14:00-15:00|0.97', 'Do 10:00-13:00|0.71', 'Fr 12:00-15:00|0.44'];;0;1;0.73;C;16;0;0;6;[2, 9];0.29;2;B;1509;[963473];0.65;Z;Kunde über Internet;[];16.09.2020
112108037;Witteringstr.;2;45130;Essen, Südviertel;POINT(7.006575 51.4403);09.11.2020;['Mi 9:00-12:00|0.88', 'Mo 13:00-16:00|0.8', 'Fr 10:00-11:00|0.8', 'Do 12:00-13:00|0.57', 'Di 12:00-13:00|0.78'];;0;1;0.98;C;12;0;0;6;[3, 8];0.94;2;B;2907;[444673, 539600, 207116];0.39;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
112115827;Mathildenstr.;10;45130;Essen, Rüttenscheid;POINT(7.015896 51.440477);09.11.2020;['Do 13:00-16:00|0.79', 'Mo 14:00-17:00|0.5', 'Mi 13:00-14:00|0.43', 'Fr 10:00-12:00|0.87', 'Di 13:00-14:00|0.74'];;0;1;0.26;C;11;0;0;10;[1, 7];0.2;0;D2;1087;[158867];0.72;Z;Kunde wg. Corona;[];17.09.2020
112123595;Admiral-Scheer-Str.;32;45128;Essen, Südviertel;POINT(7.008936 51.443614);09.11.2020;['Mo 13:00-15:00|0.81', 'Di 15:00-16:00|0.59', 'Do 14:00-17:00|0.7', 'Fr 9:00-10:00|0.89', 'Mi 15:00-16:00|0.8'];10.11.2020;0;1;0.96;B;16;0;0;8;[3, 7];0.53;0;C2;3736;[635394, 550952, 876334];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
112106259;Alexanderstr.;35;45130;Essen, Rüttenscheid;POINT(6.999549 51.439892);09.11.2020;['Fr 15:00-16:00|0.58', 'Mi 9:00-12:00|0.48', 'Mo 15:00-16:00|0.53', 'Di 11:00-14:00|0.44', 'Do 9:00-10:00|0.98'];11.11.2020;0;1;0.86;B;13;0;0;6;[2, 8];0.56;2;D1;3656;[523086, 468376];0.95;Z;Kunde wg. Corona;[];17.09.2020
112107799;Rüttenscheider Str.;94-98;45130;Essen, Rüttenscheid;POINT(7.004772 51.435384);09.11.2020;['Do 12:00-14:00|0.82', 'Fr 13:00-14:00|0.66', 'Di 11:00-12:00|0.88', 'Mo 9:00-11:00|0.42', 'Mi 12:00-15:00|0.7'];;0;1;0.18;B;13;0;0;9;[2, 5];0.27;2;A;3899;[862205, 207638, 869314, 629057];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
112104241;Jennerstr.;18;45147;Essen, Holsterhausen;POINT(6.992864 51.435548);09.11.2020;['Mi 15:00-16:00|0.58', 'Fr 11:00-12:00|0.98', 'Do 12:00-14:00|0.58', 'Mo 9:00-12:00|0.86', 'Di 9:00-10:00|0.73'];11.11.2020;0;1;0.25;C;8;0;0;3;[1, 5];0.86;2;B;1019;[407070];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112114379;Emmastr.;66;45130;Essen, Rüttenscheid;POINT(7.012283 51.434498);09.11.2020;['Di 15:00-16:00|0.51', 'Mi 12:00-14:00|0.94', 'Fr 9:00-10:00|0.65', 'Mo 13:00-15:00|0.46', 'Do 9:00-10:00|0.99'];;0;1;0.17;C;2;0;0;8;[2, 4];0.32;0;B;1477;[];0.41;Z;Kunde über Nachbarn;[];31.08.2020
112110053;Süthers Garten;9;45130;Essen, Rüttenscheid;POINT(7.006853 51.438949);09.11.2020;['Do 11:00-12:00|0.99', 'Di 13:00-15:00|0.69', 'Fr 15:00-17:00|0.64', 'Mi 12:00-14:00|0.84', 'Mo 15:00-16:00|0.92'];10.11.2020;0;1;0.11;A;8;0;0;9;[3, 5];0.87;0;A;3030;[808649, 263635];0.09;Y;Kunde über Internet;[];31.08.2020
112110558;Girardetstr.;14;45131;Essen, Rüttenscheid;POINT(7.0079681 51.4307196);09.11.2020;['Do 11:00-14:00|0.8', 'Mi 13:00-16:00|0.72', 'Di 10:00-11:00|0.89', 'Fr 14:00-17:00|0.92', 'Mo 11:00-12:00|0.56'];12.11.2020;0;1;0.55;C;2;1;0;3;[3, 7];0.33;0;C3;808;[262670, 622509];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112121234;Mörikestr.;31;45147;Essen, Holsterhausen;POINT(7.000801 51.442924);09.11.2020;['Fr 13:00-14:00|0.48', 'Mo 10:00-11:00|0.68', 'Mi 9:00-11:00|0.42', 'Di 15:00-16:00|0.83', 'Do 13:00-14:00|0.55'];12.11.2020;0;1;0.41;C;12;0;0;4;[2, 4];0.81;0;D3;446;[429443, 353197, 644808];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112109361;Rüttenscheider Str.;112;45131;Essen, Rüttenscheid;POINT(7.004195 51.433573);09.11.2020;['Do 13:00-15:00|0.66', 'Mi 13:00-16:00|0.94', 'Fr 13:00-15:00|0.52', 'Di 10:00-13:00|0.63', 'Mo 9:00-12:00|0.94'];;0;1;0.62;C;0;0;0;6;[2, 6];0.74;2;B;2342;[753756, 385137];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
112109934;Süthers Garten;2-4;45130;Essen, Rüttenscheid;POINT(7.006193 51.438691);09.11.2020;['Di 9:00-12:00|0.4', 'Do 15:00-16:00|0.57', 'Mo 12:00-14:00|0.95', 'Mi 10:00-12:00|0.72', 'Fr 15:00-17:00|0.75'];12.11.2020;0;1;0.74;A;16;1;0;2;[1, 8];0.63;1;D3;1551;[485148, 663827, 422445, 823951];0.52;Z;Kunde über Nachbarn;[];14.09.2020
112103154;Keplerstr.;7-9;45147;Essen, Holsterhausen;POINT(6.990843 51.441764);09.11.2020;['Mi 14:00-16:00|0.6', 'Fr 15:00-16:00|0.73', 'Mo 9:00-11:00|0.77', 'Di 11:00-14:00|0.57', 'Do 12:00-15:00|0.72'];;0;1;0.73;A;14;0;0;4;[1, 6];0.56;2;B;4014;[];0.59;Y;Kunde über Internet;[];10.09.2020
112114935;Annastr.;51;45130;Essen, Rüttenscheid;POINT(7.010381 51.440343);09.11.2020;['Do 9:00-11:00|0.77', 'Mo 10:00-13:00|0.81', 'Mi 9:00-11:00|0.83', 'Di 12:00-14:00|0.87', 'Fr 11:00-14:00|0.62'];;0;1;0.56;A;3;0;0;10;[1, 5];0.66;0;C2;3094;[398795];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112122520;Hohenzollernstr.;66;45128;Essen, Südviertel;POINT(7.014941 51.44419);09.11.2020;['Mo 12:00-13:00|0.44', 'Mi 11:00-13:00|0.69', 'Di 9:00-10:00|0.61', 'Fr 11:00-14:00|0.89', 'Do 13:00-16:00|0.42'];11.11.2020;0;1;0.53;A;13;0;0;2;[1, 10];0.67;0;A;2687;[105912, 736110];0.46;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
112119466;Friedbergstr.;25;45147;Essen, Holsterhausen;POINT(6.994561 51.445129);09.11.2020;['Fr 9:00-11:00|0.81', 'Mo 10:00-12:00|0.45', 'Di 15:00-17:00|0.82', 'Do 12:00-13:00|0.81', 'Mi 10:00-13:00|0.45'];;0;1;0.98;C;9;0;0;2;[2, 7];0.16;1;A;0;[711462, 104900];0.53;Z;Kunde über Nachbarn;[];14.09.2020
112103044;Simsonstr.;55;45147;Essen, Holsterhausen;POINT(6.990123 51.441109);09.11.2020;['Mo 13:00-16:00|0.67', 'Do 12:00-14:00|0.48', 'Mi 11:00-13:00|0.7', 'Fr 13:00-16:00|0.46', 'Di 11:00-14:00|0.91'];11.11.2020;0;1;0.57;B;8;0;0;8;[3, 10];0.16;0;A;1405;[269098, 666078, 706722, 724950];0.6;Y;Kunde über Internet;[];02.09.2020
