Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112120701;Feuerbachstr.;10;45147;Essen, Holsterhausen;POINT(6.997129 51.442708);09.11.2020;['Mi 14:00-16:00|0.79', 'Mo 11:00-12:00|0.6', 'Di 9:00-12:00|0.99', 'Fr 9:00-10:00|0.52', 'Do 12:00-15:00|0.64'];;0;1;0.6;B;16;0;0;8;[1, 6];0.85;1;C1;3954;[];0.05;Z;Kunde über Nachbarn;[];22.09.2020
112110553;Girardetstr.;14;45131;Essen, Rüttenscheid;POINT(7.0079681 51.4307196);09.11.2020;['Di 11:00-13:00|0.46', 'Fr 14:00-16:00|0.43', 'Mi 9:00-12:00|0.99', 'Do 10:00-12:00|0.67', 'Mo 13:00-15:00|0.53'];11.11.2020;0;1;0.49;A;20;1;0;2;[1, 10];0.75;2;D2;3050;[282745];0.41;Y;andere;[];02.09.2020
112111389;Heymannplatz;11;45131;Essen, Rüttenscheid;POINT(7.007394 51.432698);09.11.2020;['Mi 14:00-16:00|0.4', 'Mo 10:00-12:00|0.89', 'Do 13:00-15:00|0.49', 'Fr 11:00-12:00|0.49', 'Di 14:00-17:00|0.54'];;0;1;0.54;B;5;0;0;8;[2, 6];0.75;1;A;184;[272745, 756774, 651510, 977120];0.51;Y;Kunde wg. Corona;[];09.09.2020
112109772;Rüttenscheider Str.;121;45130;Essen, Rüttenscheid;POINT(7.005304 51.436188);09.11.2020;['Fr 10:00-11:00|0.65', 'Mi 13:00-14:00|0.45', 'Mo 12:00-14:00|0.74', 'Do 15:00-17:00|0.9', 'Di 10:00-13:00|0.44'];;0;1;0.85;C;12;0;0;7;[1, 4];0.88;2;B;3718;[224579, 609619, 494852, 533776];0.58;Y;Kunde über Internet;[];[]
112117799;Sylviastr.;12;45131;Essen, Rüttenscheid;POINT(7.019954 51.435229);09.11.2020;['Fr 12:00-13:00|0.78', 'Di 11:00-12:00|0.93', 'Do 15:00-17:00|0.8', 'Mo 14:00-16:00|0.77', 'Mi 14:00-15:00|0.66'];11.11.2020;0;1;0.72;C;2;0;0;8;[1, 7];0.63;2;A;2639;[460503, 395287, 789984, 973529, 358440];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112104991;Gemarkenstr.;58;45147;Essen, Holsterhausen;POINT(6.995042 51.441736);09.11.2020;['Mo 9:00-11:00|0.7', 'Mi 13:00-14:00|0.4', 'Fr 14:00-16:00|0.98', 'Di 14:00-17:00|0.47', 'Do 13:00-16:00|0.47'];;0;1;0.17;C;10;0;0;7;[1, 7];0.35;1;D2;927;[437103, 632033, 677719];0.95;Z;andere;[];02.09.2020
112104975;Gemarkenstr.;52;45147;Essen, Holsterhausen;POINT(6.995514 51.441792);09.11.2020;['Mo 10:00-13:00|0.75', 'Do 13:00-14:00|0.54', 'Fr 14:00-16:00|0.41', 'Di 13:00-15:00|0.68', 'Mi 13:00-15:00|0.4'];10.11.2020;0;1;0.79;A;12;0;0;6;[2, 9];0.2;1;D1;4684;[574283, 904011, 199479, 580778];0.85;Y;Kunde über Nachbarn;[];03.09.2020
112111964;Gudulastr.;29;45131;Essen, Rüttenscheid;POINT(7.009009 51.432241);09.11.2020;['Di 9:00-11:00|0.85', 'Fr 12:00-14:00|0.44', 'Do 11:00-12:00|0.74', 'Mo 12:00-15:00|0.54', 'Mi 11:00-14:00|0.97'];;0;1;0.96;C;8;0;0;7;[1, 7];0.21;2;B;2206;[];0.63;Z;Kunde über Internet;[];03.09.2020
112106442;Moorenstr.;41;45131;Essen, Rüttenscheid;POINT(6.998704 51.434371);09.11.2020;['Fr 15:00-17:00|0.93', 'Mi 15:00-16:00|0.41', 'Do 11:00-13:00|0.93', 'Mo 10:00-13:00|0.4', 'Di 10:00-13:00|0.48'];10.11.2020;0;1;0.5;B;16;0;0;5;[2, 7];0.39;2;D2;2991;[663245, 243539, 218308];0.09;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112111684;Annastr.;54;45130;Essen, Rüttenscheid;POINT(7.01004 51.440109);09.11.2020;['Fr 12:00-15:00|0.95', 'Mi 10:00-13:00|0.81', 'Mo 12:00-15:00|0.68', 'Do 13:00-16:00|0.82', 'Di 12:00-14:00|0.58'];;0;1;0.61;B;20;0;0;2;[3, 5];0.16;0;A;521;[];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112103787;Aldegreverstr.;11;45147;Essen, Holsterhausen;POINT(6.993366 51.440492);09.11.2020;['Do 11:00-13:00|0.54', 'Fr 9:00-11:00|0.6', 'Mo 11:00-13:00|0.77', 'Mi 15:00-17:00|0.93', 'Di 9:00-12:00|0.62'];12.11.2020;0;1;0.18;C;16;0;0;8;[1, 7];0.43;1;D2;4363;[283962, 842254, 552887];0.21;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
112112043;Kunigundastr.;20;45131;Essen, Rüttenscheid;POINT(7.008843 51.431521);09.11.2020;['Fr 9:00-11:00|0.73', 'Di 10:00-13:00|0.71', 'Do 14:00-17:00|0.91', 'Mi 12:00-15:00|0.97', 'Mo 15:00-16:00|0.62'];;0;1;0.99;B;15;0;0;8;[1, 9];0.38;0;B;1095;[768402, 631112, 553754];0.34;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112115439;Veronikastr.;22;45131;Essen, Rüttenscheid;POINT(7.012486 51.430208);09.11.2020;['Mo 9:00-12:00|0.73', 'Fr 12:00-15:00|0.69', 'Mi 10:00-11:00|0.52', 'Di 14:00-15:00|0.71', 'Do 14:00-16:00|0.74'];;0;1;0.11;B;11;0;0;9;[1, 8];0.44;1;A;2337;[];0.86;Y;Kunde über Nachbarn;[];17.09.2020
112103454;Gemarkenstr.;82;45147;Essen, Holsterhausen;POINT(6.992454 51.441373);09.11.2020;['Mo 15:00-16:00|0.42', 'Fr 14:00-15:00|0.55', 'Mi 14:00-16:00|0.55', 'Di 10:00-13:00|0.52', 'Do 10:00-11:00|0.87'];;0;1;0.22;C;12;0;0;7;[1, 5];0.85;1;A;4804;[];0.46;Y;andere;[];23.09.2020
112100072;Robert-Koch-Str.;10;45147;Essen, Holsterhausen;POINT(6.989983 51.436787);09.11.2020;['Do 11:00-12:00|0.57', 'Mi 11:00-13:00|0.75', 'Mo 13:00-14:00|0.73', 'Fr 11:00-13:00|0.98', 'Di 15:00-17:00|0.84'];12.11.2020;0;0;0.06;C;14;0;0;9;[2, 7];0.97;0;C2;4521;[288321];0.77;Y;Kunde wg. Corona;[];31.08.2020
112113869;Sophienstr.;11;45130;Essen, Rüttenscheid;POINT(7.012375 51.438764);09.11.2020;['Do 10:00-12:00|0.54', 'Mo 15:00-16:00|0.41', 'Fr 9:00-11:00|0.8', 'Mi 15:00-17:00|0.94', 'Di 13:00-15:00|0.46'];;0;1;0.24;C;14;0;0;3;[3, 5];0.51;0;B;3690;[820911, 486184, 230358];0.31;Z;Kunde über Nachbarn;[];16.09.2020
112116250;Veronikastr.;47;45131;Essen, Rüttenscheid;POINT(7.014118 51.430158);09.11.2020;['Do 9:00-12:00|0.47', 'Fr 12:00-15:00|0.96', 'Di 15:00-17:00|0.54', 'Mo 12:00-15:00|0.98', 'Mi 15:00-17:00|0.88'];12.11.2020;0;1;0.2;B;14;1;0;8;[3, 6];0.49;2;C2;4290;[822521, 230266, 719340, 768351, 133370];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112105423;Brunostr.;7;45130;Essen, Rüttenscheid;POINT(6.997426 51.441224);09.11.2020;['Di 15:00-16:00|0.43', 'Fr 9:00-12:00|0.71', 'Do 10:00-12:00|0.98', 'Mo 12:00-15:00|0.8', 'Mi 9:00-12:00|0.58'];12.11.2020;0;1;0.31;B;17;0;0;10;[3, 8];0.3;2;D1;4150;[];0.99;Z;Kunde über Internet;[];16.09.2020
112122137;Bismarckstr.;22;45128;Essen, Südviertel;POINT(7.006632 51.446724);09.11.2020;['Do 13:00-16:00|0.51', 'Mi 10:00-13:00|0.51', 'Di 14:00-17:00|0.77', 'Mo 9:00-12:00|0.83', 'Fr 9:00-12:00|0.74'];;0;1;0.74;A;17;0;0;5;[1, 10];0.53;2;B;1951;[336571];0.07;Y;Kunde wg. Corona;[];24.09.2020
112100978;Rubensstr.;22;45147;Essen, Holsterhausen;POINT(6.988198 51.440354);09.11.2020;['Mi 9:00-12:00|0.6', 'Mo 12:00-13:00|0.65', 'Fr 14:00-15:00|0.74', 'Do 12:00-13:00|0.85', 'Di 13:00-15:00|0.87'];;0;1;0.37;B;20;0;0;8;[1, 9];0.16;0;A;150;[603372, 964245];0.65;Y;Kunde über Internet;[];01.09.2020
112122713;Hölderlinstr.;1;45128;Essen, Südviertel;POINT(7.003405 51.443405);09.11.2020;['Mi 13:00-14:00|0.41', 'Fr 10:00-12:00|0.93', 'Mo 10:00-12:00|0.78', 'Di 13:00-15:00|0.66', 'Do 14:00-16:00|0.56'];;0;1;0.74;C;2;0;0;7;[1, 4];0.16;0;B;3370;[103393, 154233, 166176];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
112108559;Witteringstr.;56-58;45130;Essen, Südviertel;POINT(7.011352 51.441249);09.11.2020;['Mo 12:00-15:00|0.54', 'Do 13:00-14:00|0.97', 'Di 15:00-16:00|0.43', 'Fr 14:00-17:00|0.9', 'Mi 10:00-13:00|0.92'];;0;1;0.05;A;7;0;0;8;[3, 4];0.23;0;A;4949;[575177, 765343, 203149];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
112106519;Schönleinstr.;6;45131;Essen, Rüttenscheid;POINT(7.000514 51.432188);09.11.2020;['Di 12:00-14:00|0.63', 'Fr 10:00-12:00|0.68', 'Mi 12:00-14:00|0.84', 'Mo 12:00-14:00|0.78', 'Do 15:00-16:00|0.75'];12.11.2020;0;1;0.22;C;5;0;0;7;[2, 7];0.25;0;D2;189;[153198];0.46;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
112121718;Walter-Hohmann-Str.;11;45128;Essen, Südviertel;POINT(7.005825 51.446515);09.11.2020;['Mo 9:00-12:00|0.43', 'Do 14:00-15:00|0.58', 'Mi 9:00-12:00|0.41', 'Di 9:00-10:00|0.67', 'Fr 10:00-11:00|0.61'];;0;1;0.38;B;14;0;0;5;[2, 5];0.66;1;B;139;[578280, 660993];0.65;Y;Kunde über Internet;[];[]
112107057;Goethestr.;82;45130;Essen, Rüttenscheid;POINT(7.001233 51.437927);09.11.2020;['Mo 10:00-13:00|0.93', 'Di 12:00-14:00|0.86', 'Do 13:00-16:00|0.47', 'Fr 12:00-14:00|0.84', 'Mi 15:00-16:00|0.75'];;0;1;0.44;C;0;0;0;3;[2, 5];0.41;1;B;2954;[935288, 103260, 152290, 101100, 948260];0.79;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
112119450;Friedbergstr.;13;45147;Essen, Holsterhausen;POINT(6.99535 51.445093);09.11.2020;['Mi 14:00-16:00|0.93', 'Mo 9:00-12:00|0.81', 'Di 11:00-14:00|0.82', 'Do 13:00-14:00|0.84', 'Fr 9:00-12:00|0.74'];12.11.2020;0;1;0.04;A;16;0;0;8;[1, 8];0.13;2;D3;401;[123333, 798124, 751098, 557486, 679880];0.94;Z;Kunde über Nachbarn;[];22.09.2020
112113876;Sophienstr.;13;45130;Essen, Rüttenscheid;POINT(7.012569 51.438803);09.11.2020;['Mo 13:00-16:00|0.69', 'Mi 10:00-13:00|0.85', 'Fr 15:00-16:00|0.51', 'Di 14:00-17:00|0.51', 'Do 14:00-15:00|0.9'];10.11.2020;0;1;0.8;C;19;0;0;6;[1, 9];0.71;1;D3;3203;[346591, 803453, 479986, 817021, 673637];0.59;Z;Kunde über Internet;[];17.09.2020
112122954;Hölderlinstr.;2;45128;Essen, Südviertel;POINT(7.003179 51.443663);09.11.2020;['Mo 13:00-14:00|0.46', 'Di 9:00-11:00|0.97', 'Fr 10:00-12:00|0.58', 'Mi 13:00-15:00|0.95', 'Do 12:00-13:00|0.8'];;0;1;0.3;A;18;0;0;9;[1, 10];0.72;2;A;292;[950826, 159917];0.77;Y;andere;[];08.09.2020
112110841;Brassertstr.;9;45130;Essen, Rüttenscheid;POINT(7.006498 51.435835);09.11.2020;['Di 11:00-14:00|0.54', 'Do 10:00-12:00|0.88', 'Fr 14:00-15:00|0.46', 'Mo 11:00-13:00|0.8', 'Mi 12:00-13:00|0.73'];;0;1;0.51;B;8;0;0;8;[1, 8];0.12;0;D3;3352;[690685];0.32;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112118560;Harkortstr.;39-41;45145;Essen, Holsterhausen;POINT(6.988871 51.449);09.11.2020;['Mo 10:00-12:00|0.77', 'Mi 11:00-12:00|0.55', 'Do 10:00-13:00|0.93', 'Fr 12:00-14:00|0.45', 'Di 13:00-16:00|0.4'];;0;1;0.43;A;14;0;0;10;[3, 9];0.72;2;A;79;[154940, 548447];0.57;Z;andere;[];[]
112100698;Cäsarstr.;6-8;45130;Essen, Rüttenscheid;POINT(7.002559 51.438063);09.11.2020;['Mi 9:00-11:00|0.87', 'Do 12:00-14:00|0.6', 'Di 9:00-10:00|0.97', 'Mo 14:00-17:00|0.67', 'Fr 15:00-17:00|0.5'];10.11.2020;0;1;0.42;C;20;0;0;7;[1, 10];0.31;2;C2;4706;[305525, 188984, 242925, 945782, 842001];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
112109240;Rüttenscheider Str.;144;45131;Essen, Rüttenscheid;POINT(7.003576 51.431298);09.11.2020;['Do 11:00-14:00|0.48', 'Mi 9:00-10:00|0.61', 'Di 9:00-10:00|0.69', 'Mo 10:00-13:00|0.83', 'Fr 15:00-17:00|0.96'];10.11.2020;0;1;0.17;B;9;1;0;10;[2, 10];0.79;2;D3;1881;[916293, 322104, 553505, 219480, 208054];0.3;Z;andere;[];01.09.2020
112106542;Langenbeckstr.;32;45130;Essen, Rüttenscheid;POINT(6.999776 51.439701);09.11.2020;['Mo 12:00-13:00|0.48', 'Fr 12:00-13:00|0.68', 'Do 11:00-13:00|0.81', 'Di 14:00-17:00|0.62', 'Mi 14:00-15:00|0.64'];12.11.2020;0;0;0.11;C;2;0;0;2;[1, 8];0.22;1;D1;2894;[286498, 618354, 778592, 353932, 815605];0.47;Y;andere;[];09.09.2020
112101405;Holsterhauser Str.;114;45147;Essen, Holsterhausen;POINT(6.992496 51.438776);09.11.2020;['Fr 15:00-17:00|0.88', 'Do 14:00-17:00|0.99', 'Mo 10:00-13:00|0.8', 'Di 10:00-11:00|0.8', 'Mi 14:00-15:00|0.44'];;0;1;0.78;A;9;0;0;6;[2, 8];0.22;2;B;177;[960067, 749901, 171194, 555066];0.5;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112111186;Kordulastr.;18;45131;Essen, Rüttenscheid;POINT(7.006231 51.43167);09.11.2020;['Di 14:00-17:00|0.44', 'Do 10:00-11:00|0.93', 'Mo 11:00-13:00|0.6', 'Mi 14:00-17:00|0.91', 'Fr 13:00-14:00|0.47'];11.11.2020;0;1;0.29;A;9;0;0;4;[2, 7];0.84;2;D2;2237;[141675, 301756, 577191];0.85;Y;andere;[];10.09.2020
112117372;Corneliastr.;6-8;45130;Essen, Rüttenscheid;POINT(7.01641 51.439863);09.11.2020;['Do 9:00-10:00|0.47', 'Mi 12:00-13:00|0.93', 'Fr 13:00-15:00|0.78', 'Di 12:00-15:00|0.56', 'Mo 13:00-15:00|0.56'];;0;1;0.06;B;20;0;0;6;[2, 4];0.54;0;A;1852;[812480, 294868, 579044];0.99;Y;Kunde über Internet;[];16.09.2020
112101411;Holsterhauser Str.;118;45147;Essen, Holsterhausen;POINT(6.992224 51.438676);09.11.2020;['Di 15:00-17:00|0.61', 'Do 13:00-14:00|0.56', 'Mo 13:00-16:00|0.46', 'Mi 15:00-16:00|0.59', 'Fr 9:00-12:00|0.96'];;0;1;0.35;A;6;0;0;2;[1, 8];0.89;1;B;2297;[307928, 768283, 112687];0.27;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
112103804;Aldegreverstr.;7;45147;Essen, Holsterhausen;POINT(6.99315 51.440747);09.11.2020;['Mi 15:00-16:00|0.83', 'Mo 9:00-12:00|0.79', 'Fr 14:00-15:00|0.52', 'Di 12:00-14:00|0.55', 'Do 15:00-16:00|0.93'];11.11.2020;0;1;0.86;C;11;0;0;4;[3, 6];0.46;1;C1;2065;[289340, 359761, 697962, 334057, 838799];0.76;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
112102291;Langenbeckstr.;14;45130;Essen, Rüttenscheid;POINT(6.99887 51.440747);09.11.2020;['Di 13:00-15:00|0.75', 'Fr 11:00-13:00|0.84', 'Do 11:00-12:00|0.74', 'Mo 9:00-12:00|0.94', 'Mi 10:00-12:00|0.4'];10.11.2020;0;1;0.38;C;3;0;0;6;[3, 8];0.84;2;C1;1409;[265412, 948189, 582442, 660472, 959872];0.97;Y;Kunde über Internet;[];14.09.2020
112124485;Schornstr.;12;45128;Essen, Südviertel;POINT(7.015125 51.442634);09.11.2020;['Di 13:00-15:00|0.48', 'Mi 13:00-16:00|0.99', 'Mo 12:00-14:00|0.41', 'Fr 14:00-17:00|0.45', 'Do 11:00-14:00|0.43'];;0;1;0.06;A;12;1;0;5;[3, 7];0.47;1;B;4833;[447730, 553138, 111918, 398782, 549483];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
112103457;Gemarkenstr.;82;45147;Essen, Holsterhausen;POINT(6.992454 51.441373);09.11.2020;['Di 11:00-12:00|0.57', 'Fr 14:00-15:00|0.73', 'Mi 10:00-13:00|0.98', 'Do 13:00-16:00|0.51', 'Mo 15:00-16:00|0.85'];;0;1;0.86;B;9;0;0;9;[3, 5];0.6;1;A;1158;[588266, 653965, 447946];1.0;Z;Kunde wg. Corona;[];[]
112122697;Rellinghauser Str.;90;45128;Essen, Südviertel;POINT(7.015327 51.444738);09.11.2020;['Do 9:00-10:00|0.98', 'Mi 12:00-13:00|0.56', 'Mo 14:00-17:00|0.48', 'Di 15:00-17:00|0.76', 'Fr 10:00-13:00|0.81'];;0;1;1.0;C;1;0;0;4;[1, 7];0.76;1;A;3216;[250005, 343968];0.22;Z;Kunde über Internet;[];[]
112114370;Emmastr.;66;45130;Essen, Rüttenscheid;POINT(7.012283 51.434498);09.11.2020;['Mo 9:00-12:00|0.47', 'Mi 14:00-17:00|0.84', 'Do 15:00-17:00|0.76', 'Di 13:00-15:00|0.87', 'Fr 9:00-12:00|0.71'];10.11.2020;0;1;0.16;A;18;1;0;5;[2, 9];0.42;2;D3;4267;[627546, 828752];0.07;Z;Kunde wg. Corona;[];07.09.2020
112116042;Renatastr.;20;45130;Essen, Rüttenscheid;POINT(7.012733 51.435098);09.11.2020;['Mo 9:00-11:00|0.47', 'Di 12:00-13:00|0.45', 'Mi 11:00-14:00|0.53', 'Fr 13:00-14:00|0.49', 'Do 12:00-15:00|0.65'];;0;1;0.58;B;13;1;0;9;[1, 5];0.98;0;A;205;[720943];0.6;Y;Kunde über Nachbarn;[];01.09.2020
112112722;Rosastr.;40-42;45130;Essen, Rüttenscheid;POINT(7.01011 51.43663);09.11.2020;['Mo 15:00-16:00|0.86', 'Do 15:00-16:00|0.41', 'Di 14:00-15:00|0.78', 'Mi 9:00-11:00|0.54', 'Fr 10:00-12:00|0.9'];;0;1;0.22;B;2;0;0;5;[2, 10];0.21;0;A;4693;[206558, 406251, 755160, 208418, 509996];0.77;Y;Kunde wg. Corona;[];02.09.2020
112108044;Witteringstr.;6;45130;Essen, Südviertel;POINT(7.006975 51.440375);09.11.2020;['Fr 13:00-14:00|0.48', 'Mi 10:00-11:00|0.73', 'Di 10:00-11:00|0.52', 'Do 11:00-13:00|0.75', 'Mo 15:00-16:00|0.55'];;0;1;0.46;C;5;0;0;9;[3, 6];0.04;2;A;1778;[841430, 221310, 746389];0.1;Z;Kunde über Internet;[];10.09.2020
112100701;Cäsarstr.;6-8;45130;Essen, Rüttenscheid;POINT(7.002559 51.438063);09.11.2020;['Fr 9:00-10:00|0.69', 'Mo 14:00-17:00|0.77', 'Do 13:00-15:00|0.88', 'Di 14:00-17:00|0.55', 'Mi 11:00-12:00|0.96'];;0;0;0.32;B;10;0;0;8;[3, 6];0.37;0;B;943;[618730];0.65;Z;Kunde über Nachbarn;[];[]
112106295;Langenbeckstr.;36;45130;Essen, Rüttenscheid;POINT(6.999984 51.439133);09.11.2020;['Mi 15:00-17:00|0.9', 'Fr 13:00-16:00|0.92', 'Di 14:00-15:00|0.84', 'Mo 10:00-12:00|0.5', 'Do 11:00-12:00|0.89'];;0;1;0.41;C;6;0;0;6;[1, 4];0.46;1;B;271;[806921, 237434, 954417];0.04;Z;Kunde wg. Corona;[];24.09.2020
112119618;Savignystr.;40;45147;Essen, Holsterhausen;POINT(6.993598 51.443456);09.11.2020;['Do 15:00-16:00|0.47', 'Fr 10:00-11:00|0.99', 'Mo 11:00-14:00|0.51', 'Di 12:00-15:00|0.66', 'Mi 9:00-12:00|0.59'];;0;1;0.11;A;10;0;0;2;[3, 10];0.8;0;C3;1175;[703117];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
112122979;Kaupenstr.;22;45128;Essen, Südviertel;POINT(7.002546 51.444507);09.11.2020;['Mo 10:00-11:00|0.5', 'Fr 12:00-15:00|0.46', 'Di 13:00-16:00|0.49', 'Do 10:00-13:00|0.58', 'Mi 12:00-14:00|0.58'];;0;1;0.4;C;5;0;0;2;[1, 7];0.26;2;B;4575;[763581];0.55;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112116162;Philippinenstr.;18;45130;Essen, Rüttenscheid;POINT(7.013914 51.437902);09.11.2020;['Mi 15:00-16:00|0.61', 'Di 10:00-12:00|0.42', 'Fr 10:00-12:00|0.68', 'Mo 14:00-16:00|0.8', 'Do 13:00-15:00|0.66'];;0;1;0.57;A;17;0;0;3;[2, 9];0.66;1;D1;873;[311653, 839162, 164739, 324216];0.28;Y;Kunde über Nachbarn;[];17.09.2020
112109069;Müller-Breslau-Str.;38;45130;Essen, Rüttenscheid;POINT(7.017867 51.435153);09.11.2020;['Fr 13:00-16:00|0.53', 'Mo 14:00-17:00|0.45', 'Mi 10:00-13:00|0.75', 'Do 13:00-16:00|0.81', 'Di 9:00-12:00|0.63'];;0;1;0.14;A;13;0;0;2;[1, 8];0.46;1;D2;3758;[443777, 387294];0.58;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112124442;Schornstr.;5;45128;Essen, Südviertel;POINT(7.015398 51.442589);09.11.2020;['Mi 13:00-15:00|0.56', 'Fr 10:00-12:00|0.77', 'Mo 9:00-10:00|0.47', 'Di 11:00-12:00|0.44', 'Do 10:00-11:00|0.58'];10.11.2020;0;1;0.16;B;13;0;0;3;[3, 4];0.55;2;D3;1078;[273866, 397022, 455088, 875970];0.99;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112111869;Hedwigstr.;6;45130;Essen, Rüttenscheid;POINT(7.007668 51.43722);09.11.2020;['Di 14:00-15:00|0.67', 'Fr 14:00-16:00|0.44', 'Mi 14:00-16:00|0.72', 'Do 10:00-12:00|0.52', 'Mo 12:00-13:00|0.72'];12.11.2020;0;1;0.09;A;9;0;0;8;[2, 9];0.06;0;D2;1872;[454364, 763881, 123711];0.35;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112101748;Holsterhauser Str.;92;45147;Essen, Holsterhausen;POINT(6.994249 51.439667);09.11.2020;['Di 15:00-17:00|0.77', 'Mo 14:00-15:00|0.82', 'Mi 12:00-13:00|0.89', 'Do 10:00-11:00|0.59', 'Fr 14:00-15:00|0.94'];12.11.2020;0;1;0.41;A;1;0;0;6;[3, 5];0.48;2;C1;3466;[];0.13;Z;Kunde über Nachbarn;[];03.09.2020
112111367;Klarastr.;19;45130;Essen, Rüttenscheid;POINT(7.007343 51.438346);09.11.2020;['Fr 15:00-17:00|0.74', 'Do 13:00-14:00|0.88', 'Mi 13:00-16:00|0.94', 'Di 13:00-16:00|0.99', 'Mo 9:00-10:00|0.96'];10.11.2020;0;1;0.77;B;14;0;0;7;[3, 8];0.05;1;A;850;[715062, 113892, 624797];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
112105775;Krawehlstr.;46;45130;Essen, Rüttenscheid;POINT(6.999564 51.439408);09.11.2020;['Fr 13:00-14:00|0.98', 'Di 14:00-15:00|0.51', 'Mo 14:00-15:00|0.75', 'Do 12:00-13:00|0.46', 'Mi 10:00-13:00|0.7'];;0;1;0.78;C;12;0;0;3;[1, 10];0.55;0;B;4844;[];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
112105759;Haumannplatz;32;45130;Essen, Rüttenscheid;POINT(6.998851 51.436124);09.11.2020;['Mo 11:00-12:00|0.87', 'Do 15:00-16:00|0.75', 'Fr 10:00-12:00|0.43', 'Di 11:00-13:00|0.46', 'Mi 15:00-16:00|0.54'];;0;1;0.47;A;15;0;0;6;[2, 5];0.89;1;B;4102;[699459, 780513, 313142, 952159, 669929];0.72;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
112112316;Elfriedenstr.;18;45130;Essen, Rüttenscheid;POINT(7.009488 51.434135);09.11.2020;['Mi 10:00-12:00|0.81', 'Di 14:00-16:00|0.42', 'Mo 9:00-12:00|0.66', 'Do 10:00-13:00|0.84', 'Fr 9:00-10:00|0.99'];;0;0;0.54;A;1;0;0;5;[3, 9];0.69;2;D1;4537;[414723];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112108629;Paulinenstr.;103;45130;Essen, Rüttenscheid;POINT(7.011921 51.433505);09.11.2020;['Do 11:00-12:00|0.41', 'Mo 15:00-16:00|0.81', 'Mi 14:00-16:00|0.73', 'Di 13:00-15:00|0.74', 'Fr 14:00-16:00|0.71'];12.11.2020;0;1;0.34;B;13;0;0;10;[2, 9];0.25;1;B;1182;[957855, 108203, 973547];0.71;Z;Kunde wg. Corona;[];15.09.2020
112108633;Paulinenstr.;105;45130;Essen, Rüttenscheid;POINT(7.011899 51.433404);09.11.2020;['Fr 13:00-14:00|0.55', 'Mi 12:00-13:00|0.7', 'Mo 11:00-12:00|0.93', 'Di 13:00-16:00|0.44', 'Do 11:00-12:00|0.95'];;0;1;0.11;C;19;0;0;4;[3, 10];0.57;1;A;1958;[176684, 889563, 678201, 120413, 419076];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
112108077;Kahrstr.;6;45128;Essen, Südviertel;POINT(7.005775 51.440575);09.11.2020;['Mo 12:00-14:00|0.48', 'Fr 14:00-15:00|0.77', 'Mi 12:00-14:00|0.96', 'Do 9:00-12:00|0.89', 'Di 14:00-17:00|0.44'];;0;1;0.52;C;5;1;0;2;[3, 4];0.56;0;A;3280;[587711, 527066, 456122];0.07;Y;andere;[];08.09.2020
