Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102513047;Drakestr.;47;12205;Berlin, Lichterfelde;POINT(13.296891 52.442468);09.11.2020;['Mo 10:00-13:00|0.57', 'Mi 15:00-16:00|0.87', 'Fr 12:00-15:00|0.79', 'Do 14:00-17:00|0.42', 'Di 11:00-13:00|0.57'];;0;1;0.94;B;11;0;0;9;[1, 7];0.37;1;B;2791;[];0.75;Z;Kunde über Nachbarn;[];23.09.2020
102506753;Mörchinger Str.;115d;14169;Berlin, Zehlendorf;POINT(13.272563 52.436497);09.11.2020;['Fr 10:00-12:00|0.91', 'Di 13:00-16:00|0.86', 'Do 13:00-15:00|0.61', 'Mi 13:00-14:00|0.52', 'Mo 10:00-12:00|0.7'];10.11.2020;0;1;0.9;C;2;0;0;10;[2, 4];0.72;0;C1;1013;[523289, 168633, 707390, 647300, 527013];0.04;Z;Kunde über Nachbarn;[];09.09.2020
102527601;Albrechtstr.;35;12167;Berlin, Steglitz;POINT(13.332679 52.452019);09.11.2020;['Mo 14:00-15:00|0.91', 'Mi 12:00-13:00|0.49', 'Fr 10:00-11:00|0.69', 'Di 14:00-17:00|0.73', 'Do 11:00-14:00|0.72'];;0;1;0.89;A;7;0;0;2;[2, 9];0.85;0;B;4368;[];0.07;Z;Kunde über Internet;[];10.09.2020
102534100;Jänickestr.;11;14167;Berlin, Zehlendorf;POINT(13.273626 52.431893);09.11.2020;['Fr 10:00-11:00|0.99', 'Di 9:00-11:00|0.76', 'Mo 12:00-15:00|0.88', 'Mi 12:00-15:00|0.59', 'Do 13:00-16:00|0.58'];;0;1;0.61;C;15;0;0;10;[1, 9];0.1;2;B;476;[840628];0.94;Z;andere;[];31.08.2020
102505999;Curtiusstr.;59;12205;Berlin, Lichterfelde;POINT(13.286512 52.439415);09.11.2020;['Fr 10:00-13:00|0.6', 'Do 11:00-14:00|0.75', 'Mi 9:00-10:00|0.89', 'Mo 10:00-12:00|0.78', 'Di 11:00-12:00|0.71'];;0;0;0.46;A;1;0;0;10;[3, 7];0.38;0;A;4204;[469833, 186405, 350858];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
102506492;Mörchinger Str.;118b;14169;Berlin, Zehlendorf;POINT(13.271387 52.437258);09.11.2020;['Di 14:00-15:00|0.91', 'Fr 9:00-12:00|0.86', 'Mo 11:00-12:00|0.52', 'Mi 11:00-13:00|0.88', 'Do 15:00-16:00|0.51'];;0;1;0.52;A;2;0;0;10;[2, 6];0.23;0;A;1192;[403761];0.12;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
102522862;Undinestr.;50-52;12203;Berlin, Lichterfelde;POINT(13.318559 52.444715);09.11.2020;['Di 13:00-15:00|0.99', 'Do 10:00-11:00|0.87', 'Mo 11:00-13:00|0.53', 'Mi 11:00-14:00|0.8', 'Fr 10:00-12:00|0.98'];;0;1;0.83;A;4;1;0;8;[3, 6];0.62;2;B;896;[727975, 760556, 746328, 371946, 970544];0.95;Y;andere;[];07.09.2020
102534355;Sundgauer Str.;100;14169;Berlin, Zehlendorf;POINT(13.271799 52.43747);09.11.2020;['Di 10:00-11:00|0.55', 'Do 10:00-12:00|0.55', 'Fr 15:00-17:00|0.7', 'Mi 9:00-11:00|0.75', 'Mo 12:00-14:00|0.58'];12.11.2020;0;1;0.57;C;13;0;0;6;[2, 6];0.63;2;A;2344;[];0.74;Y;andere;[];10.09.2020
102530119;Klingsorstr.;19;12167;Berlin, Steglitz;POINT(13.329957 52.451275);09.11.2020;['Fr 12:00-14:00|0.97', 'Mo 10:00-11:00|0.95', 'Di 15:00-16:00|0.66', 'Do 9:00-11:00|0.45', 'Mi 12:00-14:00|0.85'];;0;1;0.66;B;4;0;0;8;[2, 8];0.7;1;A;2847;[520912, 490241, 523888, 787641, 545654];0.75;Y;Kunde über Nachbarn;[];14.09.2020
102515290;Söhtstr.;6a;12203;Berlin, Lichterfelde;POINT(13.309895 52.437523);09.11.2020;['Mo 12:00-13:00|0.99', 'Fr 13:00-16:00|0.55', 'Do 9:00-11:00|0.58', 'Mi 12:00-15:00|0.95', 'Di 14:00-17:00|0.61'];;0;1;0.21;C;10;0;0;8;[1, 4];0.41;1;B;3468;[197584, 856735];0.96;Y;Kunde über Nachbarn;[];08.09.2020
102501339;Kilstetter Str.;22;14167;Berlin, Zehlendorf;POINT(13.274712 52.434088);09.11.2020;['Fr 15:00-16:00|0.73', 'Di 12:00-14:00|0.48', 'Mi 11:00-13:00|0.65', 'Do 15:00-17:00|0.73', 'Mo 9:00-11:00|0.83'];;0;1;0.11;A;0;0;0;9;[1, 7];0.0;1;A;3147;[907763, 684364, 564888, 669987];0.41;Z;Kunde über Nachbarn;[];10.09.2020
102516304;Baseler Str.;53;12205;Berlin, Lichterfelde;POINT(13.295646 52.436867);09.11.2020;['Mo 9:00-12:00|0.43', 'Fr 10:00-12:00|0.6', 'Do 12:00-14:00|0.59', 'Di 15:00-16:00|0.69', 'Mi 14:00-15:00|0.78'];11.11.2020;0;1;0.69;B;6;1;0;3;[3, 7];0.69;1;D1;4970;[559137];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
102534600;Gardeschützenweg;117;12203;Berlin, Lichterfelde;POINT(13.299979 52.443671);09.11.2020;['Di 10:00-12:00|0.53', 'Mi 14:00-16:00|0.94', 'Do 9:00-10:00|0.47', 'Mo 9:00-10:00|0.71', 'Fr 9:00-12:00|0.55'];;0;1;0.85;C;8;0;0;6;[1, 8];0.09;0;B;3092;[232236, 437644];0.53;Y;andere;[];[]
102513650;Walter-Linse-Str.;8a;12203;Berlin, Lichterfelde;POINT(13.308629 52.436037);09.11.2020;['Mo 14:00-15:00|0.85', 'Fr 15:00-16:00|0.83', 'Di 15:00-16:00|0.65', 'Mi 13:00-14:00|0.65', 'Do 13:00-15:00|0.76'];;0;1;0.31;B;0;0;0;7;[3, 7];0.7;1;A;1152;[751297, 752324, 651811, 168223];0.21;Z;Kunde über Nachbarn;[];23.09.2020
102533866;Sedanstr.;40;12167;Berlin, Steglitz;POINT(13.334785 52.450357);09.11.2020;['Di 10:00-13:00|0.89', 'Fr 14:00-15:00|0.9', 'Mo 14:00-15:00|0.63', 'Mi 11:00-12:00|0.55', 'Do 14:00-15:00|0.97'];;0;1;0.89;C;8;0;0;3;[3, 9];0.99;0;B;494;[328477, 984423, 570414, 974393];0.5;Y;Kunde wg. Corona;[];03.09.2020
102513120;Drakestr.;53;12205;Berlin, Lichterfelde;POINT(13.29845 52.441002);09.11.2020;['Mi 12:00-14:00|0.89', 'Mo 9:00-10:00|0.79', 'Do 10:00-13:00|0.93', 'Fr 13:00-15:00|0.47', 'Di 10:00-13:00|0.52'];;0;1;0.2;A;10;0;0;8;[2, 6];0.35;1;B;1000;[829849, 378418, 536934];0.48;Z;Kunde über Internet;[];03.09.2020
102515780;Weddigenweg;28b;12205;Berlin, Lichterfelde;POINT(13.291712 52.43521);09.11.2020;['Fr 11:00-12:00|0.53', 'Mi 10:00-11:00|0.86', 'Mo 15:00-17:00|0.53', 'Do 10:00-11:00|0.55', 'Di 11:00-14:00|0.6'];;0;1;0.46;A;15;0;0;9;[2, 10];0.48;0;B;592;[105478, 509772, 651411];0.59;Y;Kunde über Internet;[];10.09.2020
102534659;Hindenburgdamm;81/82;12203;Berlin, Lichterfelde;POINT(13.314541 52.444173);09.11.2020;['Mo 13:00-14:00|0.7', 'Mi 15:00-17:00|0.71', 'Fr 9:00-12:00|0.58', 'Do 10:00-12:00|0.5', 'Di 14:00-17:00|0.72'];;0;1;0.73;B;8;0;0;4;[2, 10];0.1;1;A;4029;[649019, 829276, 177236, 379752];0.75;Z;andere;[];[]
102501080;Hampsteadstr.;23a;14167;Berlin, Zehlendorf;POINT(13.271555 52.432672);09.11.2020;['Do 15:00-17:00|0.41', 'Fr 12:00-14:00|0.8', 'Di 10:00-13:00|0.59', 'Mi 15:00-17:00|0.86', 'Mo 11:00-14:00|0.74'];12.11.2020;0;1;0.04;A;19;0;0;7;[1, 10];0.19;1;D3;1952;[808332, 137056, 253255];0.43;Z;Kunde wg. Corona;[];08.09.2020
102504089;Berliner Str.;40a;14169;Berlin, Zehlendorf;POINT(13.270197 52.437463);09.11.2020;['Mo 11:00-14:00|0.93', 'Do 12:00-13:00|0.69', 'Mi 14:00-15:00|0.98', 'Fr 9:00-10:00|0.46', 'Di 11:00-13:00|0.77'];10.11.2020;0;0;0.88;B;6;0;0;4;[3, 8];0.9;0;D2;3962;[434239, 266108, 510057, 681444];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
102529483;Schützenstr.;49;12165;Berlin, Steglitz;POINT(13.324192 52.454256);09.11.2020;['Di 9:00-11:00|0.56', 'Mi 11:00-12:00|0.56', 'Fr 14:00-15:00|0.47', 'Mo 12:00-15:00|0.5', 'Do 12:00-13:00|0.58'];10.11.2020;0;1;0.46;C;15;0;0;8;[2, 5];0.39;2;D1;3082;[193076, 457451, 905695, 906164, 863586];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
102534213;Seehofstr.;1;14169;Berlin, Zehlendorf;POINT(13.263533 52.434702);09.11.2020;['Fr 9:00-11:00|0.62', 'Mo 14:00-16:00|0.46', 'Mi 13:00-16:00|0.5', 'Di 15:00-17:00|0.82', 'Do 9:00-11:00|0.44'];12.11.2020;0;1;0.99;B;12;0;0;9;[3, 9];0.96;0;C2;448;[492813];0.65;Y;Kunde wg. Corona;[];17.09.2020
102522009;Lipaer Str.;40;12203;Berlin, Lichterfelde;POINT(13.312905 52.443497);09.11.2020;['Mi 13:00-15:00|0.64', 'Di 12:00-14:00|0.7', 'Fr 14:00-17:00|0.47', 'Mo 13:00-16:00|0.55', 'Do 9:00-12:00|0.99'];10.11.2020;0;1;0.72;A;11;0;0;2;[1, 5];0.9;0;A;3159;[373337, 232245];0.86;Y;andere;[];31.08.2020
102502737;Clayallee;336;14169;Berlin, Zehlendorf;POINT(13.262149 52.437232);09.11.2020;['Do 9:00-10:00|0.46', 'Mo 13:00-14:00|0.43', 'Di 10:00-11:00|0.83', 'Mi 11:00-12:00|0.51', 'Fr 14:00-17:00|0.72'];11.11.2020;0;1;0.2;C;18;0;0;7;[1, 5];0.23;0;A;3190;[373962, 385006, 236127, 332079];0.26;Y;andere;[];15.09.2020
102523123;Dalandweg;21;12167;Berlin, Steglitz;POINT(13.326713 52.445282);09.11.2020;['Di 10:00-13:00|0.41', 'Mi 12:00-14:00|0.86', 'Do 11:00-14:00|0.62', 'Mo 9:00-12:00|0.45', 'Fr 11:00-14:00|0.95'];12.11.2020;0;1;0.14;A;16;0;0;4;[2, 5];0.56;0;C2;1128;[894908];0.73;Z;Kunde wg. Corona;[];31.08.2020
102500165;Kleinaustr.;19;14169;Berlin, Zehlendorf;POINT(13.267626 52.434443);09.11.2020;['Mi 12:00-15:00|0.97', 'Fr 10:00-13:00|0.99', 'Mo 14:00-15:00|0.74', 'Di 9:00-10:00|0.78', 'Do 15:00-17:00|0.73'];12.11.2020;0;1;0.68;C;3;0;0;9;[1, 10];0.92;0;A;5000;[303373, 863905, 519685, 794907];0.73;Y;Kunde über Nachbarn;[];[]
102506448;Mörchinger Str.;119a;14169;Berlin, Zehlendorf;POINT(13.271384 52.436409);09.11.2020;['Mi 10:00-13:00|0.61', 'Fr 14:00-16:00|0.79', 'Di 9:00-11:00|0.72', 'Mo 15:00-17:00|0.83', 'Do 15:00-17:00|0.51'];10.11.2020;0;1;0.2;B;15;0;0;3;[3, 7];0.01;1;C2;4381;[261333];0.84;Y;Kunde über Nachbarn;[];09.09.2020
102529568;Schalloppstr.;7;12167;Berlin, Steglitz;POINT(13.325082 52.449385);09.11.2020;['Di 10:00-11:00|0.4', 'Mo 13:00-15:00|0.84', 'Do 10:00-11:00|0.73', 'Mi 15:00-17:00|0.71', 'Fr 9:00-10:00|0.85'];;0;1;0.67;A;1;0;0;9;[3, 7];0.01;2;B;1954;[866830, 790205];0.21;Y;andere;[];22.09.2020
102501549;Brettnacher Str.;17;14167;Berlin, Zehlendorf;POINT(13.276272 52.434703);09.11.2020;['Do 11:00-14:00|0.55', 'Mi 15:00-16:00|0.93', 'Di 14:00-15:00|0.78', 'Fr 9:00-10:00|0.46', 'Mo 14:00-16:00|0.69'];;0;1;0.95;B;6;0;0;4;[3, 9];0.76;1;A;1526;[164282, 404710, 752526];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
102522556;Moltkestr.;30;12203;Berlin, Lichterfelde;POINT(13.315565 52.440451);09.11.2020;['Do 11:00-13:00|0.57', 'Fr 11:00-14:00|0.93', 'Mo 12:00-13:00|0.78', 'Mi 12:00-15:00|0.51', 'Di 9:00-10:00|0.95'];;0;1;0.65;A;18;0;0;2;[2, 7];0.61;2;C1;669;[724073, 763611, 803218, 623040, 774290];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
102524846;Tulpenstr.;8;12203;Berlin, Lichterfelde;POINT(13.306305 52.449035);09.11.2020;['Do 9:00-11:00|0.89', 'Di 13:00-16:00|0.9', 'Mi 12:00-13:00|0.83', 'Fr 15:00-17:00|0.4', 'Mo 15:00-16:00|0.52'];;0;1;0.61;B;15;0;0;10;[1, 7];0.29;0;A;4097;[655218];0.12;Z;Kunde wg. Corona;[];31.08.2020
102514427;Ringstr.;19a;12203;Berlin, Lichterfelde;POINT(13.303674 52.44008);09.11.2020;['Mo 10:00-12:00|0.6', 'Do 10:00-11:00|0.63', 'Di 12:00-14:00|0.71', 'Fr 15:00-16:00|0.49', 'Mi 9:00-10:00|0.78'];12.11.2020;0;1;0.56;A;6;0;0;10;[1, 7];0.62;1;D1;4156;[288561, 445338];0.34;Z;andere;[];17.09.2020
102514434;Ringstr.;19a;12203;Berlin, Lichterfelde;POINT(13.303674 52.44008);09.11.2020;['Do 11:00-14:00|0.81', 'Di 9:00-11:00|0.73', 'Mo 10:00-12:00|0.9', 'Mi 11:00-14:00|0.7', 'Fr 14:00-17:00|0.58'];;0;1;0.42;A;19;0;0;8;[2, 8];0.52;1;C1;732;[835929];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
102503940;Winfriedstr.;4f;14169;Berlin, Zehlendorf;POINT(13.26944 52.439144);09.11.2020;['Mi 15:00-17:00|0.41', 'Mo 9:00-10:00|0.44', 'Di 11:00-12:00|0.58', 'Fr 14:00-15:00|0.48', 'Do 12:00-13:00|0.56'];;0;1;0.77;A;3;0;0;9;[1, 8];0.57;0;B;1158;[665235, 572879];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
102520108;Hindenburgdamm;93e;12203;Berlin, Lichterfelde;POINT(13.315489 52.442193);09.11.2020;['Mo 11:00-12:00|0.57', 'Fr 15:00-16:00|0.94', 'Do 15:00-16:00|0.68', 'Di 15:00-16:00|0.68', 'Mi 11:00-12:00|0.66'];;0;1;0.24;A;2;0;0;2;[1, 6];0.72;1;B;1829;[934732];0.91;Y;andere;[];23.09.2020
102508846;Jägerndorfer Zeile;7;12205;Berlin, Lichterfelde;POINT(13.281787 52.433964);09.11.2020;['Mo 12:00-15:00|0.56', 'Fr 10:00-11:00|0.43', 'Mi 9:00-10:00|0.69', 'Di 13:00-14:00|0.7', 'Do 9:00-11:00|0.59'];;0;1;0.34;B;18;0;0;6;[2, 7];0.18;0;B;3952;[];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
102508007;Sundgauer Str.;105s;14169;Berlin, Zehlendorf;POINT(13.276759 52.437753);09.11.2020;['Mi 15:00-17:00|0.5', 'Di 13:00-14:00|0.91', 'Fr 9:00-11:00|0.87', 'Do 9:00-12:00|0.44', 'Mo 12:00-14:00|0.9'];;0;1;0.14;B;7;0;0;9;[3, 4];0.04;2;A;3128;[260193, 448806, 196317, 835892, 798633];0.67;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
102534720;Hindenburgdamm;81/82;12203;Berlin, Lichterfelde;POINT(13.314541 52.444173);09.11.2020;['Fr 14:00-17:00|0.63', 'Di 9:00-11:00|0.79', 'Mo 9:00-10:00|0.8', 'Do 13:00-14:00|0.57', 'Mi 15:00-16:00|0.84'];;0;1;0.44;C;3;0;0;2;[1, 6];0.69;2;B;2044;[483260, 831954, 740864, 756040];0.81;Z;andere;[];03.09.2020
102527806;Gelieustr.;6g;12203;Berlin, Lichterfelde;POINT(13.315793 52.449484);09.11.2020;['Fr 13:00-14:00|0.74', 'Mi 9:00-12:00|0.82', 'Mo 14:00-16:00|0.64', 'Do 9:00-11:00|0.94', 'Di 12:00-15:00|0.63'];12.11.2020;0;1;0.61;B;8;0;0;6;[1, 10];0.49;2;D3;2725;[152513];0.73;Z;Kunde über Internet;[];02.09.2020
102533439;Birkbuschgarten;9;12167;Berlin, Steglitz;POINT(13.329116 52.447566);09.11.2020;['Di 12:00-14:00|0.45', 'Do 14:00-17:00|0.74', 'Mo 11:00-12:00|0.67', 'Fr 13:00-14:00|0.95', 'Mi 12:00-13:00|0.44'];;0;1;0.66;A;18;0;0;7;[1, 6];0.72;2;A;2519;[495347, 101615, 964289];0.47;Z;Kunde über Internet;[];16.09.2020
102517252;Veilchenstr.;4;12203;Berlin, Lichterfelde;POINT(13.301281 52.447319);09.11.2020;['Di 10:00-11:00|0.92', 'Fr 14:00-17:00|0.66', 'Mi 12:00-13:00|0.94', 'Do 15:00-16:00|0.75', 'Mo 11:00-14:00|0.77'];;0;1;0.31;C;10;0;0;5;[2, 7];0.84;2;B;4514;[658610, 771907, 752916, 741329];0.94;Y;andere;[];16.09.2020
102532325;Kurze Str.;6a;12167;Berlin, Steglitz;POINT(13.323993 52.451663);09.11.2020;['Di 11:00-13:00|0.72', 'Do 10:00-12:00|0.67', 'Mo 9:00-12:00|0.58', 'Mi 15:00-16:00|0.52', 'Fr 12:00-15:00|0.95'];;0;1;0.14;B;19;0;0;6;[2, 5];0.84;1;A;4863;[810521];0.13;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
102519383;Holbeinstr.;38a;12203;Berlin, Lichterfelde;POINT(13.312589 52.442471);09.11.2020;['Do 10:00-12:00|0.93', 'Mi 14:00-16:00|0.45', 'Mo 14:00-16:00|0.87', 'Di 12:00-14:00|0.43', 'Fr 11:00-12:00|0.43'];;0;1;0.7;A;15;0;0;10;[3, 10];0.61;2;B;4986;[];0.28;Z;Kunde wg. Corona;[];[]
102505104;Dahlemer Weg;5;14169;Berlin, Lichterfelde;POINT(13.282968 52.441064);09.11.2020;['Fr 15:00-16:00|0.98', 'Mo 14:00-17:00|0.53', 'Mi 11:00-13:00|0.62', 'Di 10:00-11:00|0.85', 'Do 9:00-11:00|0.63'];;0;1;0.93;B;7;0;0;9;[2, 7];0.08;1;D3;4381;[867113, 274086];0.85;Y;Kunde wg. Corona;[];15.09.2020
102517172;Potsdamer Str.;17;12205;Berlin, Lichterfelde;POINT(13.301083 52.436743);09.11.2020;['Fr 13:00-15:00|0.87', 'Do 10:00-13:00|0.75', 'Mi 11:00-14:00|0.44', 'Di 10:00-13:00|0.81', 'Mo 10:00-13:00|0.59'];;0;1;0.38;B;18;1;0;2;[1, 9];0.79;0;A;1029;[];0.12;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
102511255;Kadettenweg;86;12205;Berlin, Lichterfelde;POINT(13.298996 52.432835);09.11.2020;['Mi 12:00-14:00|0.87', 'Di 12:00-14:00|0.71', 'Mo 12:00-14:00|0.41', 'Do 14:00-15:00|0.52', 'Fr 11:00-14:00|0.95'];;0;1;0.28;B;10;0;0;4;[2, 7];0.86;2;A;1467;[482290, 431947, 786315, 924223];0.29;Z;Kunde über Internet;[];14.09.2020
102524584;Hortensienstr.;20b;12203;Berlin, Lichterfelde;POINT(13.302536 52.446837);09.11.2020;['Fr 13:00-15:00|0.45', 'Do 14:00-17:00|0.96', 'Di 10:00-12:00|0.55', 'Mi 10:00-11:00|0.53', 'Mo 14:00-16:00|0.67'];;0;1;0.24;C;7;0;0;6;[3, 6];0.74;0;B;3415;[801880, 964810, 365532, 617718];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
102514055;Kadettenweg;44;12205;Berlin, Lichterfelde;POINT(13.297071 52.436732);09.11.2020;['Mo 13:00-16:00|0.75', 'Di 15:00-17:00|0.85', 'Mi 11:00-14:00|0.63', 'Fr 12:00-15:00|0.63', 'Do 15:00-16:00|0.49'];;0;1;0.81;B;3;0;0;6;[3, 4];0.58;0;A;640;[476509, 314605];0.55;Z;Kunde über Nachbarn;[];31.08.2020
102500296;Finckensteinallee;137a;12205;Berlin, Lichterfelde;POINT(13.286558 52.432259);09.11.2020;['Mi 13:00-16:00|0.55', 'Fr 13:00-16:00|0.71', 'Mo 9:00-10:00|0.68', 'Do 12:00-14:00|0.64', 'Di 11:00-12:00|0.47'];12.11.2020;0;1;0.7;A;4;0;0;2;[3, 7];0.2;0;C1;4500;[];0.18;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
102507851;Brettnacher Str.;23;14167;Berlin, Zehlendorf;POINT(13.275248 52.435744);09.11.2020;['Do 9:00-11:00|0.63', 'Mo 12:00-13:00|0.74', 'Fr 11:00-14:00|0.94', 'Di 11:00-14:00|0.81', 'Mi 9:00-12:00|0.8'];;0;1;0.56;B;11;0;0;4;[2, 8];0.49;1;A;2366;[984375];0.72;Z;Kunde über Nachbarn;[];[]
102508723;Gebweilerstr.;13;14195;Berlin, Dahlem;POINT(13.279562 52.443145);09.11.2020;['Mo 13:00-15:00|0.53', 'Di 14:00-15:00|0.66', 'Fr 10:00-11:00|0.62', 'Do 14:00-16:00|0.6', 'Mi 15:00-17:00|0.47'];;0;1;0.49;B;8;0;0;3;[3, 8];0.17;0;A;4645;[323831, 936836, 569304, 413313, 221624];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
102504704;Berliner Str.;97;14169;Berlin, Zehlendorf;POINT(13.281722 52.442153);09.11.2020;['Di 15:00-16:00|0.92', 'Do 13:00-15:00|0.94', 'Mi 10:00-13:00|0.95', 'Mo 10:00-12:00|0.44', 'Fr 13:00-14:00|0.74'];;0;1;0.21;C;4;0;0;10;[1, 8];0.06;2;C2;1977;[523152];0.98;Z;andere;['102502501', '102512253'];15.09.2020
102528951;Adolfstr.;18;12167;Berlin, Steglitz;POINT(13.323298 52.45317);09.11.2020;['Fr 11:00-12:00|0.85', 'Mo 12:00-14:00|0.72', 'Mi 14:00-16:00|0.76', 'Di 10:00-12:00|0.44', 'Do 13:00-15:00|0.65'];;0;0;0.33;A;11;1;0;8;[2, 7];0.61;0;A;2748;[611276, 374485, 837033];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
102516121;Kadettenweg;4;12205;Berlin, Lichterfelde;POINT(13.292728 52.440742);09.11.2020;['Di 11:00-13:00|0.6', 'Mi 12:00-14:00|0.8', 'Mo 15:00-16:00|0.75', 'Fr 10:00-11:00|0.66', 'Do 15:00-17:00|0.89'];;0;1;0.39;B;16;0;0;4;[2, 4];0.28;0;A;1219;[284867, 327836, 578451, 162773, 401396];0.31;Z;Kunde wg. Corona;[];14.09.2020
102523675;Sedanstr.;20a;12167;Berlin, Steglitz;POINT(13.331113 52.446398);09.11.2020;['Mo 15:00-17:00|0.42', 'Do 9:00-12:00|0.97', 'Fr 9:00-10:00|0.44', 'Di 10:00-12:00|0.85', 'Mi 15:00-17:00|0.94'];11.11.2020;0;1;0.07;B;14;0;0;3;[1, 9];0.83;2;B;4912;[331097, 252752, 482955];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
102534546;Gardeschützenweg;142;12203;Berlin, Lichterfelde;POINT(13.297286 52.442981);09.11.2020;['Mo 15:00-16:00|0.5', 'Fr 11:00-12:00|0.53', 'Mi 12:00-13:00|0.99', 'Di 14:00-17:00|0.63', 'Do 12:00-14:00|0.83'];12.11.2020;0;1;0.27;A;6;0;0;2;[3, 4];0.84;2;C1;342;[549139, 898065, 476687, 561797, 486758];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
102528343;Suchlandstr.;15;12167;Berlin, Steglitz;POINT(13.323269 52.451554);09.11.2020;['Do 13:00-15:00|0.9', 'Di 13:00-15:00|0.5', 'Mo 13:00-16:00|0.47', 'Fr 10:00-11:00|0.78', 'Mi 15:00-17:00|0.77'];;0;1;0.99;A;1;0;0;8;[1, 9];0.86;1;B;3239;[431064, 430509];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
102503829;Winfriedstr.;6;14169;Berlin, Zehlendorf;POINT(13.268363 52.439302);09.11.2020;['Fr 11:00-14:00|0.86', 'Mo 12:00-13:00|0.73', 'Di 11:00-14:00|0.75', 'Do 10:00-12:00|0.46', 'Mi 10:00-12:00|0.91'];12.11.2020;0;1;0.05;B;15;1;0;6;[1, 7];0.19;1;C2;781;[429622, 626956, 838826, 620148, 231254];0.98;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
102512516;Margaretenstr.;9a;12203;Berlin, Lichterfelde;POINT(13.297625 52.445057);09.11.2020;['Di 11:00-13:00|0.74', 'Mi 10:00-13:00|0.79', 'Do 13:00-15:00|0.97', 'Mo 9:00-11:00|0.55', 'Fr 13:00-14:00|0.73'];;0;1;0.15;A;19;0;0;4;[1, 6];0.54;2;B;4382;[348816, 235067, 657989];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
102512094;Kornmesserstr.;14a;12205;Berlin, Lichterfelde;POINT(13.307033 52.430637);09.11.2020;['Fr 14:00-17:00|0.63', 'Mo 13:00-16:00|0.42', 'Do 12:00-14:00|0.92', 'Di 15:00-17:00|0.67', 'Mi 14:00-16:00|0.72'];;0;1;0.97;B;17;0;0;3;[1, 7];0.19;1;B;3445;[613557, 887153, 804752];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
102510062;Goerzallee;26-28;12207;Berlin, Lichterfelde;POINT(13.306243 52.429449);09.11.2020;['Mi 11:00-12:00|0.44', 'Do 14:00-17:00|0.93', 'Di 11:00-14:00|0.43', 'Fr 14:00-15:00|0.98', 'Mo 13:00-16:00|0.79'];11.11.2020;0;1;0.28;B;5;0;0;2;[3, 10];0.5;1;C3;1765;[];0.49;Z;Kunde wg. Corona;[];01.09.2020
102520206;Hindenburgdamm;49;12203;Berlin, Lichterfelde;POINT(13.315786 52.444746);09.11.2020;['Mi 10:00-12:00|0.52', 'Do 13:00-15:00|0.61', 'Di 10:00-12:00|0.49', 'Mo 14:00-15:00|0.59', 'Fr 11:00-12:00|0.75'];;0;1;0.21;A;11;0;0;6;[1, 10];0.51;2;D2;3399;[230054, 224765, 798015];0.47;Z;andere;[];[]
