Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114314643;Von-Scanzoni-Str.;10;85625;Glonn, Glonn;POINT(11.875299 47.991537);09.11.2020;['Do 9:00-12:00|0.45', 'Di 14:00-17:00|0.55', 'Mi 15:00-17:00|0.4', 'Mo 13:00-16:00|0.89', 'Fr 10:00-11:00|0.71'];;0;0;0.16;B;1;0;0;5;[1, 6];0.48;0;D2;633;[538316, 901293, 410283, 945435, 819069];0.1;Z;Kunde über Nachbarn;[];23.09.2020
114311346;Am Ried;8;85658;Egmating, Egmating;POINT(11.798296 47.998535);09.11.2020;['Fr 9:00-10:00|0.74', 'Di 13:00-16:00|0.84', 'Do 9:00-10:00|0.83', 'Mo 12:00-13:00|0.64', 'Mi 14:00-17:00|0.87'];;0;1;0.27;A;17;0;0;9;[1, 9];0.01;1;B;1978;[436365];0.44;Y;andere;[];03.09.2020
114303776;Wirthfeldweg;4;82054;Sauerlach, Sauerlach;POINT(11.653641 47.97726);09.11.2020;['Di 10:00-12:00|0.79', 'Fr 14:00-16:00|0.81', 'Mi 14:00-16:00|0.72', 'Do 15:00-16:00|0.82', 'Mo 9:00-10:00|0.61'];11.11.2020;0;1;0.4;C;20;0;0;7;[2, 8];0.15;0;B;2941;[967592, 589816, 295081, 677556];0.11;Y;Kunde über Nachbarn;[];14.09.2020
114305565;Riedhauser Str.;3;85649;Brunnthal, Brunnthal;POINT(11.685605 48.005981);09.11.2020;['Mo 9:00-12:00|0.55', 'Mi 11:00-14:00|0.44', 'Fr 13:00-15:00|0.92', 'Do 9:00-11:00|0.76', 'Di 15:00-16:00|0.8'];;0;1;0.29;A;15;0;0;3;[2, 4];0.05;0;B;4153;[912400];0.74;Y;Kunde über Internet;[];10.09.2020
114307259;Lerchenstr.;22;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.718826 48.015551);09.11.2020;['Mi 10:00-11:00|0.57', 'Di 13:00-14:00|0.94', 'Do 15:00-17:00|0.52', 'Fr 13:00-15:00|0.91', 'Mo 15:00-17:00|0.68'];;0;1;0.27;C;15;1;0;7;[2, 6];0.18;1;D3;404;[];0.56;Z;Kunde über Internet;[];15.09.2020
114302130;Bahnhofstr.;19;85653;Aying, Aying;POINT(11.773732 47.96955);09.11.2020;['Mi 10:00-11:00|0.51', 'Di 12:00-15:00|0.44', 'Do 10:00-11:00|0.77', 'Fr 9:00-12:00|0.95', 'Mo 9:00-11:00|0.71'];;0;1;0.6;A;8;1;0;3;[3, 8];0.01;1;D1;3818;[791134, 219352];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
114307156;Esterwagnerstr.;13a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.716846 48.017266);09.11.2020;['Fr 9:00-11:00|0.61', 'Do 10:00-11:00|0.89', 'Mo 10:00-11:00|0.64', 'Di 10:00-12:00|0.51', 'Mi 11:00-14:00|0.69'];12.11.2020;0;1;0.82;A;14;1;0;8;[3, 5];0.45;0;C2;1863;[512214];0.83;Z;Kunde über Nachbarn;[];08.09.2020
114311867;Jägerweg;24;85658;Egmating, Egmating;POINT(11.79494 48.009371);09.11.2020;['Do 15:00-16:00|0.75', 'Mo 14:00-17:00|0.61', 'Mi 9:00-10:00|0.85', 'Fr 11:00-14:00|0.81', 'Di 12:00-13:00|0.41'];;0;1;0.72;B;1;0;0;5;[1, 5];0.52;1;B;3025;[954547, 456138, 279024, 546773];0.8;Y;Kunde über Nachbarn;[];15.09.2020
114311193;Ehamostr.;26a;85658;Egmating, Egmating;POINT(11.791906 48.002159);09.11.2020;['Mi 10:00-11:00|0.45', 'Mo 11:00-13:00|0.98', 'Di 13:00-16:00|0.85', 'Do 15:00-16:00|0.63', 'Fr 15:00-17:00|0.84'];11.11.2020;0;1;0.13;A;4;0;0;3;[1, 4];0.57;2;C3;408;[];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
114314609;Fuggerstr.;12;85625;Glonn, Glonn;POINT(11.874395 47.989874);09.11.2020;['Mi 13:00-15:00|0.85', 'Fr 14:00-15:00|0.64', 'Di 10:00-11:00|0.48', 'Mo 13:00-14:00|0.67', 'Do 9:00-10:00|0.85'];12.11.2020;0;1;0.19;A;10;0;0;9;[1, 8];0.81;0;A;2599;[521291, 512757, 317279, 473385, 781366];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114312852;Mühlweg;12;85667;Oberpframmern, Oberpframmern;POINT(11.816698 48.022912);09.11.2020;['Mo 9:00-10:00|0.83', 'Di 10:00-11:00|0.69', 'Fr 12:00-15:00|0.4', 'Mi 15:00-16:00|0.59', 'Do 14:00-15:00|0.84'];11.11.2020;0;1;0.69;A;8;0;0;2;[3, 7];0.87;0;D3;3604;[];0.96;Y;Kunde über Nachbarn;[];[]
114313509;Reisenthalstr.;10;85625;Glonn, Glonn;POINT(11.864049 47.982338);09.11.2020;['Do 9:00-10:00|0.53', 'Mi 13:00-14:00|0.56', 'Mo 15:00-17:00|0.88', 'Fr 14:00-17:00|0.71', 'Di 12:00-13:00|0.68'];;0;1;0.82;B;12;0;0;9;[1, 8];0.52;2;C1;3577;[401580, 851463];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
114309398;Am Ganter;18;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.720609 48.020832);09.11.2020;['Di 12:00-15:00|0.93', 'Do 14:00-17:00|0.63', 'Mo 10:00-11:00|0.5', 'Fr 14:00-17:00|0.65', 'Mi 15:00-17:00|0.72'];;0;1;0.13;B;11;1;0;7;[2, 5];0.93;2;A;3542;[937446, 350216];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
114309701;Haringstr.;16;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.721405 48.021853);09.11.2020;['Do 15:00-16:00|0.96', 'Mo 12:00-15:00|0.88', 'Fr 9:00-12:00|0.61', 'Di 13:00-15:00|0.8', 'Mi 13:00-15:00|0.85'];10.11.2020;0;1;0.2;C;5;0;0;3;[3, 9];0.94;1;D2;4923;[726951, 948331, 376081, 812739, 611552];0.15;Y;Kunde wg. Corona;[];21.09.2020
114313314;Balkham;24;85625;Glonn, Balkham;POINT(11.857298 47.982657);09.11.2020;['Mo 9:00-11:00|0.74', 'Di 14:00-16:00|0.77', 'Do 9:00-11:00|0.86', 'Mi 12:00-15:00|0.64', 'Fr 9:00-12:00|0.95'];;0;1;0.61;C;5;0;0;7;[2, 10];0.63;1;B;223;[709005, 112407, 575363, 248671, 291918];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
114303196;Bergstr.;28;85625;Baiern, Antholing;POINT(11.912596 47.954654);09.11.2020;['Mi 13:00-15:00|0.53', 'Fr 12:00-14:00|0.95', 'Di 12:00-14:00|0.84', 'Mo 11:00-13:00|0.41', 'Do 14:00-16:00|0.56'];11.11.2020;0;1;0.8;B;8;0;0;3;[3, 4];0.54;2;D1;3119;[793250, 556196, 321152];0.66;Y;Kunde wg. Corona;[];[]
114308260;Englwartinger Str.;2a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.708192 48.019498);09.11.2020;['Do 14:00-15:00|0.87', 'Fr 14:00-17:00|0.74', 'Di 10:00-13:00|0.89', 'Mi 14:00-17:00|0.65', 'Mo 14:00-17:00|0.65'];;0;1;0.19;B;18;0;0;9;[1, 9];0.2;2;A;2250;[640432, 306379, 227951, 453163, 422662];0.44;Y;andere;[];22.09.2020
114304316;Buchenstr.;10;85649;Brunnthal, Hofolding;POINT(11.70053 47.986982);09.11.2020;['Do 11:00-14:00|0.68', 'Mo 12:00-15:00|0.62', 'Mi 11:00-14:00|0.6', 'Fr 12:00-15:00|0.53', 'Di 13:00-16:00|0.93'];;0;1;0.8;B;2;0;0;3;[1, 8];0.93;1;A;2238;[515880, 813200, 243248, 241636];0.27;Z;Kunde wg. Corona;[];31.08.2020
114301555;Münchener Str.;10a;85653;Aying, Aying;POINT(11.776992 47.970972);09.11.2020;['Di 9:00-11:00|0.75', 'Fr 9:00-12:00|0.44', 'Mo 9:00-12:00|0.61', 'Mi 12:00-15:00|0.51', 'Do 10:00-11:00|0.81'];;0;1;0.12;B;13;0;0;8;[1, 10];0.9;1;B;3023;[707210, 442196, 723836];0.1;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114310246;Sigohostr.;17;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.732216 48.024387);09.11.2020;['Di 13:00-14:00|0.73', 'Do 11:00-14:00|0.84', 'Fr 11:00-13:00|0.47', 'Mi 15:00-16:00|0.9', 'Mo 11:00-12:00|0.8'];;0;1;0.69;A;13;0;0;10;[1, 6];0.24;2;A;4844;[852887, 731122, 884872, 275693, 955101];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
114314013;Furtmüllerweg;1a;85625;Glonn, Glonn;POINT(11.869307 47.986155);09.11.2020;['Fr 14:00-17:00|0.43', 'Mo 12:00-15:00|0.52', 'Do 12:00-15:00|0.5', 'Di 15:00-17:00|0.62', 'Mi 13:00-14:00|0.9'];;0;1;0.35;B;9;0;0;7;[3, 10];0.17;2;D1;3714;[];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
114306418;Hofmarkstr.;2;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717761 48.012647);09.11.2020;['Mo 11:00-13:00|0.94', 'Di 11:00-12:00|0.88', 'Do 10:00-12:00|0.72', 'Mi 10:00-11:00|0.81', 'Fr 10:00-13:00|0.97'];;0;1;0.01;A;2;0;0;3;[3, 9];0.75;0;A;3342;[139023, 875847, 224916, 339167];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
114302722;Killistr.;17;85658;Egmating, Münster;POINT(11.835376 47.970712);09.11.2020;['Mi 11:00-14:00|0.79', 'Mo 10:00-12:00|0.69', 'Do 15:00-16:00|0.66', 'Fr 13:00-15:00|0.72', 'Di 12:00-15:00|0.99'];;0;1;0.05;A;17;0;0;7;[1, 4];0.13;1;B;1537;[];0.95;Y;Kunde über Nachbarn;[];01.09.2020
114313249;Rotter Str.;12;85625;Glonn, Glonn;POINT(11.87303 47.985588);09.11.2020;['Mo 10:00-13:00|0.71', 'Do 15:00-17:00|0.6', 'Mi 14:00-16:00|0.69', 'Fr 11:00-12:00|0.75', 'Di 15:00-16:00|0.8'];;0;1;0.4;A;12;0;0;2;[2, 5];0.89;0;B;3525;[690316, 956931, 537550, 850491];0.07;Y;Kunde über Nachbarn;[];08.09.2020
114312484;Zornedinger Str.;6;85667;Oberpframmern, Oberpframmern;POINT(11.813389 48.022763);09.11.2020;['Fr 9:00-10:00|0.9', 'Mo 11:00-13:00|0.71', 'Mi 15:00-16:00|0.71', 'Di 14:00-17:00|0.82', 'Do 15:00-16:00|0.97'];12.11.2020;0;1;0.81;A;9;0;0;5;[3, 4];0.81;0;D2;1873;[835991, 376034, 351389, 742947];0.27;Y;andere;[];23.09.2020
114302253;Untere Dorfstr.;11a;85653;Aying, Aying;POINT(11.776442 47.972747);09.11.2020;['Do 13:00-14:00|0.87', 'Mo 13:00-16:00|0.91', 'Mi 14:00-15:00|0.58', 'Fr 10:00-11:00|0.79', 'Di 12:00-13:00|0.75'];12.11.2020;0;1;0.4;A;3;0;0;10;[2, 8];0.42;1;D1;2032;[938681, 227355, 623445, 298222];0.84;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
114300071;Friedrich-Bergius-Str.;4;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.716316 48.034307);09.11.2020;['Mi 12:00-14:00|0.7', 'Do 9:00-10:00|0.6', 'Fr 13:00-14:00|0.68', 'Mo 12:00-14:00|0.89', 'Di 11:00-12:00|0.9'];;0;1;0.15;B;18;0;0;3;[1, 4];0.88;0;B;4191;[788063, 175553];0.89;Y;Kunde über Internet;[];07.09.2020
114304837;Ayinger Str.;21;85653;Aying, Dürrnhaar;POINT(11.735787 47.989501);09.11.2020;['Di 14:00-15:00|0.57', 'Mo 11:00-14:00|0.57', 'Mi 10:00-13:00|0.66', 'Do 11:00-13:00|0.43', 'Fr 15:00-16:00|0.58'];;0;0;0.02;A;0;0;0;8;[3, 9];0.64;2;B;4180;[];0.69;Y;Kunde über Internet;[];21.09.2020
114312740;St.-Andreas-Weg;6;85667;Oberpframmern, Oberpframmern;POINT(11.81464 48.0226);09.11.2020;['Mo 9:00-11:00|0.41', 'Fr 9:00-11:00|0.76', 'Do 11:00-13:00|0.97', 'Mi 14:00-15:00|0.57', 'Di 11:00-14:00|0.6'];12.11.2020;0;1;0.86;A;15;0;0;3;[3, 6];0.64;2;D1;4714;[125717];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114307973;Bahnhofstr.;23;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.720984 48.019996);09.11.2020;['Do 13:00-15:00|0.59', 'Di 15:00-17:00|0.42', 'Mi 13:00-14:00|0.68', 'Fr 10:00-11:00|0.84', 'Mo 15:00-17:00|0.65'];12.11.2020;0;1;0.95;A;12;0;0;9;[3, 7];0.53;0;D2;1010;[936024, 211889, 511350];0.88;Z;Kunde wg. Corona;[];[]
114304148;Ringstr.;18;85649;Brunnthal, Otterloh;POINT(11.660538 47.997139);09.11.2020;['Di 11:00-12:00|0.97', 'Fr 9:00-11:00|0.85', 'Do 12:00-15:00|0.63', 'Mi 15:00-16:00|0.47', 'Mo 15:00-17:00|0.58'];;0;1;0.85;A;4;0;0;9;[1, 10];0.8;0;A;1545;[994240];0.72;Z;Kunde über Nachbarn;[];02.09.2020
114312021;Jägerweg;20;85667;Oberpframmern, Tal;POINT(11.804858 48.017476);09.11.2020;['Fr 12:00-15:00|0.95', 'Mo 10:00-12:00|0.74', 'Do 13:00-15:00|0.58', 'Di 11:00-12:00|0.63', 'Mi 13:00-14:00|0.96'];;0;1;0.75;C;8;0;0;9;[1, 6];0.73;2;B;3472;[423047, 956575];0.64;Y;Kunde über Nachbarn;[];23.09.2020
114314707;Arcostr.;5;85625;Glonn, Glonn;POINT(11.875932 47.989588);09.11.2020;['Fr 11:00-14:00|0.73', 'Mo 13:00-15:00|0.46', 'Do 9:00-12:00|0.7', 'Mi 13:00-15:00|0.66', 'Di 11:00-13:00|0.78'];;0;1;0.73;C;9;0;0;4;[2, 6];0.52;0;B;3220;[];0.92;Y;Kunde über Nachbarn;[];[]
114311357;Am Ried;34b;85658;Egmating, Egmating;POINT(11.797951 47.997438);09.11.2020;['Do 15:00-17:00|0.98', 'Mi 13:00-16:00|0.69', 'Mo 9:00-10:00|0.98', 'Di 14:00-17:00|0.64', 'Fr 11:00-13:00|0.45'];;0;1;0.58;C;13;1;0;8;[2, 9];0.11;2;B;3200;[485432, 625997, 277954, 742935, 257660];0.5;Y;andere;[];16.09.2020
114316445;Rosenstr.;24;85630;Grasbrunn, Harthausen;POINT(11.777603 48.057397);09.11.2020;['Do 14:00-15:00|0.66', 'Mo 12:00-15:00|0.62', 'Di 12:00-15:00|0.68', 'Fr 9:00-11:00|0.89', 'Mi 11:00-13:00|0.88'];;0;1;0.58;C;8;0;0;3;[2, 10];0.21;1;A;3814;[689599];0.03;Z;andere;[];02.09.2020
114302751;Killistr.;4;85658;Egmating, Münster;POINT(11.837013 47.971439);09.11.2020;['Mi 13:00-15:00|0.99', 'Do 15:00-17:00|0.42', 'Di 13:00-14:00|0.65', 'Mo 14:00-16:00|0.89', 'Fr 11:00-12:00|0.82'];;0;1;0.65;C;15;0;0;3;[3, 4];0.44;2;B;4824;[988841];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114312824;Wendelsteinstr.;20;85667;Oberpframmern, Oberpframmern;POINT(11.815926 48.018951);09.11.2020;['Do 10:00-12:00|0.52', 'Fr 15:00-17:00|0.75', 'Mi 10:00-13:00|0.88', 'Mo 13:00-14:00|0.98', 'Di 15:00-16:00|0.47'];;0;0;0.32;C;17;1;0;7;[2, 6];0.36;1;C1;4431;[165982];0.15;Y;andere;[];31.08.2020
114314273;Forellenstr.;15;85625;Glonn, Glonn;POINT(11.864141 47.992744);09.11.2020;['Di 11:00-14:00|0.65', 'Mi 12:00-14:00|0.82', 'Mo 10:00-11:00|0.84', 'Fr 9:00-11:00|0.5', 'Do 14:00-16:00|0.49'];12.11.2020;0;1;0.11;C;16;0;0;3;[1, 4];0.38;1;A;3361;[];0.46;Z;andere;[];17.09.2020
114300474;Kleinkarolinenfeld;30;85653;Aying, Kleinkarolinenfeld;POINT(11.75618 47.9263259);09.11.2020;['Mo 15:00-16:00|0.96', 'Di 13:00-15:00|0.71', 'Do 11:00-12:00|0.9', 'Mi 10:00-12:00|0.53', 'Fr 13:00-15:00|0.55'];12.11.2020;0;1;0.25;C;2;0;0;8;[3, 9];0.02;0;B;2599;[979444, 119195, 701354, 735149];0.18;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
114304418;Höhenkirchner Str.;13;85649;Brunnthal, Hofolding;POINT(11.701059 47.985973);09.11.2020;['Mi 14:00-16:00|0.62', 'Mo 9:00-10:00|0.89', 'Fr 12:00-15:00|0.41', 'Di 12:00-14:00|0.85', 'Do 11:00-14:00|0.85'];;0;1;0.93;B;11;0;0;7;[1, 6];0.08;0;A;3326;[905848];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
114303132;Angerweg;11;85625;Baiern, Antholing;POINT(11.911843 47.952191);09.11.2020;['Mi 11:00-13:00|0.55', 'Di 13:00-14:00|0.47', 'Do 15:00-17:00|0.42', 'Fr 9:00-12:00|0.96', 'Mo 15:00-16:00|0.4'];;0;1;0.96;C;12;0;0;6;[3, 7];0.42;1;A;2961;[239295, 887781, 713644, 212052, 778392];0.46;Y;Kunde wg. Corona;[];22.09.2020
114309544;Haringstr.;39;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719472 48.023503);09.11.2020;['Di 12:00-13:00|0.95', 'Mo 14:00-17:00|0.45', 'Fr 14:00-17:00|0.8', 'Do 15:00-17:00|0.69', 'Mi 15:00-17:00|0.83'];12.11.2020;0;1;0.64;A;11;0;0;8;[3, 7];0.03;0;D2;2927;[455741];0.49;Y;Kunde über Internet;[];31.08.2020
114301564;Münchener Str.;9;85653;Aying, Aying;POINT(11.777712 47.970539);09.11.2020;['Mo 13:00-16:00|0.95', 'Mi 10:00-13:00|0.78', 'Fr 14:00-17:00|0.88', 'Do 10:00-11:00|0.54', 'Di 12:00-14:00|0.4'];11.11.2020;0;1;0.28;C;20;0;0;3;[1, 6];0.74;0;C2;582;[958701, 945833, 378835];0.14;Y;Kunde wg. Corona;[];17.09.2020
114303676;Schubertstr.;15;82054;Sauerlach, Sauerlach;POINT(11.650466 47.97983);09.11.2020;['Mo 9:00-10:00|0.61', 'Fr 15:00-16:00|0.89', 'Mi 11:00-14:00|0.86', 'Di 11:00-14:00|0.83', 'Do 13:00-16:00|0.94'];11.11.2020;0;1;0.71;C;1;0;0;2;[1, 5];0.27;2;D2;246;[694432, 135273, 507435, 615965];0.49;Z;andere;[];10.09.2020
114303039;Frauenbründlstr.;15;85625;Glonn, Haslach;POINT(11.887968 47.972794);09.11.2020;['Do 9:00-11:00|0.6', 'Mi 10:00-12:00|0.58', 'Fr 15:00-16:00|0.48', 'Mo 9:00-11:00|0.44', 'Di 12:00-13:00|0.83'];;0;1;0.71;A;9;0;0;3;[3, 9];0.06;0;D2;2997;[920845];0.48;Z;Kunde über Nachbarn;[];07.09.2020
114305978;Roßkopfweg;12;85649;Brunnthal, Brunnthal;POINT(11.682283 48.007299);09.11.2020;['Fr 11:00-13:00|0.55', 'Di 13:00-14:00|0.66', 'Do 10:00-12:00|0.49', 'Mo 9:00-10:00|0.89', 'Mi 14:00-17:00|0.95'];11.11.2020;0;1;0.74;C;0;0;0;9;[3, 4];0.54;1;B;1938;[542952, 957686, 957637];0.83;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
114300676;Hirschbergstr.;7;85653;Aying, Großhelfendorf;POINT(11.79097 47.944674);09.11.2020;['Di 9:00-12:00|0.5', 'Mo 12:00-13:00|0.74', 'Do 11:00-12:00|0.55', 'Mi 12:00-13:00|0.77', 'Fr 11:00-14:00|0.71'];;0;1;0.39;B;1;0;0;10;[3, 4];0.53;2;B;2638;[447258, 640005];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
114303528;Hauptstr.;12a;85649;Brunnthal, Otterloh;POINT(11.657432 47.996563);09.11.2020;['Di 14:00-17:00|0.92', 'Mo 11:00-12:00|0.98', 'Do 9:00-12:00|0.42', 'Mi 10:00-11:00|0.42', 'Fr 10:00-12:00|0.95'];12.11.2020;0;1;0.74;B;10;0;0;7;[3, 9];0.74;0;D2;4149;[241131, 753958];0.28;Z;Kunde wg. Corona;[];03.09.2020
114314922;Wendelsteinstr.;7;85625;Glonn, Wetterling;POINT(11.88131 47.9853769);09.11.2020;['Di 11:00-13:00|0.99', 'Fr 11:00-13:00|0.93', 'Do 14:00-16:00|0.67', 'Mi 14:00-16:00|0.5', 'Mo 15:00-17:00|0.46'];;0;1;0.58;B;20;0;0;8;[3, 6];0.94;0;D3;1548;[933472, 700913, 116250];0.33;Y;andere;[];02.09.2020
114313864;Niedermairstr.;7;85625;Glonn, Glonn;POINT(11.866525 47.986281);09.11.2020;['Mo 12:00-15:00|0.74', 'Mi 11:00-13:00|0.79', 'Fr 9:00-12:00|0.62', 'Do 12:00-15:00|0.88', 'Di 12:00-14:00|0.96'];10.11.2020;0;1;0.25;B;16;0;0;7;[3, 10];0.97;2;B;4547;[387439, 975999, 142692, 856190];0.3;Z;andere;[];21.09.2020
114305862;Hachinger Weg;5;85649;Brunnthal, Brunnthal;POINT(11.680055 48.006879);09.11.2020;['Di 13:00-15:00|0.6', 'Mi 15:00-17:00|0.74', 'Fr 14:00-16:00|0.44', 'Do 12:00-14:00|0.47', 'Mo 10:00-12:00|0.51'];;0;1;0.82;B;11;1;0;7;[3, 7];0.21;2;A;1240;[189018, 988731, 109808, 816128];0.72;Z;andere;[];16.09.2020
114301393;Schusterstr.;8;85653;Aying, Göggenhofen;POINT(11.785495 47.951692);09.11.2020;['Fr 13:00-16:00|0.92', 'Mi 13:00-15:00|0.83', 'Mo 14:00-15:00|0.67', 'Do 13:00-15:00|0.53', 'Di 13:00-16:00|0.93'];11.11.2020;0;1;0.08;A;8;1;0;5;[3, 8];0.23;0;C2;1419;[288549];0.57;Z;Kunde über Nachbarn;[];14.09.2020
114303922;Birkenfeldstr.;9;85649;Brunnthal, Otterloh;POINT(11.656296 47.997562);09.11.2020;['Fr 9:00-10:00|0.86', 'Mi 9:00-12:00|0.4', 'Di 11:00-13:00|0.75', 'Do 12:00-15:00|0.56', 'Mo 10:00-12:00|0.46'];;0;1;0.42;B;12;0;0;8;[1, 4];0.84;1;A;4148;[125333, 528257, 741986, 730411, 350847];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
114310899;Fasanstr.;8;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.731195 48.022621);09.11.2020;['Do 9:00-11:00|0.78', 'Mo 11:00-14:00|0.92', 'Fr 15:00-17:00|0.67', 'Mi 9:00-12:00|0.84', 'Di 13:00-16:00|0.87'];;0;1;0.64;B;18;0;0;9;[2, 10];0.8;1;A;1961;[228115];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
114301812;Saglerweg;14;85653;Aying, Aying;POINT(11.769336 47.971073);09.11.2020;['Mi 11:00-14:00|0.87', 'Fr 14:00-16:00|0.47', 'Mo 12:00-13:00|0.98', 'Do 10:00-11:00|0.4', 'Di 14:00-16:00|0.98'];;0;1;0.69;C;19;0;0;3;[1, 5];0.6;2;C3;300;[539720, 308793, 563868, 461431];0.98;Y;Kunde über Internet;[];16.09.2020
114300149;Fellach;9;83607;Holzkirchen, Fellach;POINT(11.732602 47.903692);09.11.2020;['Di 10:00-12:00|0.59', 'Do 14:00-17:00|0.45', 'Mo 9:00-10:00|0.72', 'Fr 11:00-14:00|0.89', 'Mi 14:00-17:00|0.53'];12.11.2020;0;1;0.37;C;2;0;0;7;[3, 4];0.03;0;C2;1302;[795123];0.7;Z;Kunde über Internet;[];14.09.2020
114311382;Am Ried;23;85658;Egmating, Egmating;POINT(11.798654 47.997902);09.11.2020;['Di 10:00-11:00|0.5', 'Do 13:00-16:00|0.84', 'Mo 14:00-15:00|0.91', 'Mi 10:00-12:00|0.4', 'Fr 13:00-15:00|0.78'];10.11.2020;0;1;0.49;C;9;1;0;3;[1, 9];0.53;2;D1;1094;[760040, 165213, 665150, 488524];0.33;Z;Kunde über Internet;[];03.09.2020
114301694;Rosenheimer Landstr.;23a;85653;Aying, Peiß;POINT(11.782634 47.961277);09.11.2020;['Mo 10:00-12:00|0.62', 'Do 11:00-12:00|0.42', 'Mi 9:00-10:00|0.42', 'Di 12:00-13:00|0.67', 'Fr 10:00-13:00|0.41'];;0;1;0.26;C;3;0;0;7;[3, 7];0.08;0;B;1530;[324983, 587548, 451460];0.42;Y;andere;[];15.09.2020
114311890;Notzingstr.;6;85658;Egmating, Egmating;POINT(11.795137 48.006256);09.11.2020;['Mo 12:00-13:00|0.84', 'Fr 13:00-15:00|0.91', 'Di 11:00-14:00|0.41', 'Do 9:00-10:00|0.78', 'Mi 9:00-12:00|0.63'];12.11.2020;0;1;0.7;C;7;0;0;2;[3, 4];0.86;0;C1;3752;[898377];0.29;Y;andere;[];22.09.2020
114314166;Adlinger Str.;9;85625;Glonn, Glonn;POINT(11.866809 47.992606);09.11.2020;['Mi 12:00-14:00|0.43', 'Mo 9:00-10:00|0.9', 'Do 12:00-13:00|0.55', 'Di 15:00-16:00|0.77', 'Fr 14:00-16:00|0.87'];;0;1;0.07;C;7;0;0;6;[3, 10];0.94;1;A;334;[];0.49;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
114307573;Münchner Str.;20a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.708132 48.020655);09.11.2020;['Di 14:00-17:00|0.84', 'Fr 11:00-14:00|0.8', 'Do 15:00-17:00|0.78', 'Mo 12:00-14:00|0.9', 'Mi 13:00-14:00|0.63'];;0;1;0.85;C;10;0;0;8;[3, 6];0.33;0;A;4944;[889973, 517240];0.69;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
114300641;Gruber Str.;2;85653;Aying, Großhelfendorf;POINT(11.789945 47.943035);09.11.2020;['Di 13:00-15:00|0.99', 'Do 9:00-10:00|0.8', 'Mi 13:00-15:00|0.87', 'Fr 13:00-16:00|0.92', 'Mo 15:00-17:00|0.61'];11.11.2020;0;0;0.71;A;16;0;0;4;[1, 8];0.12;0;C3;793;[968731, 214959, 214752, 971569, 817278];0.27;Z;andere;[];17.09.2020
