Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102532967;Breite Str.;8a;12167;Berlin, Steglitz;POINT(13.325887 52.452392);09.11.2020;['Do 10:00-13:00|0.84', 'Di 14:00-17:00|0.47', 'Mi 13:00-16:00|0.89', 'Mo 12:00-13:00|0.57', 'Fr 13:00-14:00|0.92'];;0;1;0.16;C;13;0;0;2;[2, 4];0.96;0;A;3007;[174538, 484923, 513968, 830152, 808801];0.02;Y;Kunde über Nachbarn;[];09.09.2020
102525395;Tulpenstr.;22;12203;Berlin, Lichterfelde;POINT(13.309011 52.450453);09.11.2020;['Di 9:00-11:00|0.79', 'Mo 10:00-13:00|0.4', 'Mi 15:00-16:00|0.65', 'Fr 10:00-13:00|0.49', 'Do 9:00-10:00|0.94'];10.11.2020;0;1;0.92;B;15;0;0;5;[3, 5];0.36;2;C3;1923;[658250, 518059, 780621];0.46;Y;Kunde über Internet;[];03.09.2020
102523936;Unter den Eichen;111a;12203;Berlin, Lichterfelde;POINT(13.302882 52.448686);09.11.2020;['Mo 15:00-17:00|0.48', 'Do 9:00-10:00|0.62', 'Di 10:00-11:00|0.81', 'Fr 15:00-17:00|0.5', 'Mi 11:00-14:00|0.83'];12.11.2020;0;1;0.1;B;17;0;0;4;[1, 10];0.07;1;C3;2049;[138647, 829835, 920426, 419278, 963880];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
102518274;Roonstr.;15;12203;Berlin, Lichterfelde;POINT(13.309635 52.446621);09.11.2020;['Fr 15:00-17:00|0.66', 'Do 13:00-15:00|0.53', 'Di 10:00-13:00|0.79', 'Mi 15:00-17:00|0.73', 'Mo 11:00-13:00|0.75'];;0;1;0.97;C;12;1;0;3;[2, 4];0.96;1;A;4246;[727741, 788274, 769546, 843951];0.5;Y;andere;[];15.09.2020
102522906;Amfortasweg;44;12167;Berlin, Steglitz;POINT(13.325054 52.446672);09.11.2020;['Di 9:00-12:00|0.41', 'Mi 11:00-14:00|0.74', 'Fr 10:00-12:00|0.45', 'Mo 12:00-15:00|0.81', 'Do 9:00-11:00|0.64'];;0;1;0.48;C;14;0;0;2;[1, 5];0.19;2;B;1943;[151477, 925820, 484924, 952940, 410888];0.55;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
102527455;Albrechtstr.;32;12167;Berlin, Steglitz;POINT(13.331793 52.452574);09.11.2020;['Fr 9:00-10:00|0.84', 'Do 9:00-10:00|0.69', 'Mi 12:00-13:00|0.54', 'Mo 13:00-16:00|0.76', 'Di 11:00-14:00|0.63'];12.11.2020;0;1;0.04;B;15;0;0;4;[1, 4];0.53;2;C2;1057;[];0.8;Z;Kunde über Internet;[];14.09.2020
102506323;Mörchinger Str.;122b;14169;Berlin, Zehlendorf;POINT(13.270374 52.436839);09.11.2020;['Do 10:00-13:00|0.67', 'Mi 11:00-13:00|0.75', 'Mo 15:00-17:00|0.57', 'Di 14:00-17:00|0.96', 'Fr 10:00-12:00|0.95'];12.11.2020;0;1;0.97;A;10;0;0;6;[2, 6];0.81;2;B;4497;[146661, 647101, 945177, 838850];0.31;Z;andere;[];02.09.2020
102515576;Köhlerstr.;9;12205;Berlin, Lichterfelde;POINT(13.290657 52.439403);09.11.2020;['Fr 11:00-14:00|0.54', 'Di 13:00-15:00|0.51', 'Do 9:00-12:00|0.62', 'Mi 11:00-12:00|0.69', 'Mo 12:00-13:00|0.92'];;0;1;0.07;C;15;1;0;5;[1, 5];0.27;2;B;1467;[273578, 404235];0.85;Z;Kunde über Nachbarn;[];17.09.2020
102502965;Schlettstadter Str.;32;14169;Berlin, Zehlendorf;POINT(13.26875 52.439987);09.11.2020;['Do 11:00-13:00|0.82', 'Mi 15:00-16:00|0.7', 'Fr 13:00-16:00|0.54', 'Di 15:00-17:00|0.55', 'Mo 9:00-11:00|0.51'];;0;1;0.23;B;12;0;0;9;[3, 9];0.35;1;A;4900;[];0.52;Y;Kunde wg. Corona;[];02.09.2020
102503898;Winfriedstr.;6;14169;Berlin, Zehlendorf;POINT(13.268363 52.439302);09.11.2020;['Di 14:00-17:00|0.98', 'Fr 9:00-10:00|0.88', 'Mi 14:00-16:00|0.94', 'Mo 10:00-11:00|0.53', 'Do 15:00-17:00|0.71'];;0;1;0.4;B;7;0;0;3;[2, 9];0.43;1;A;1951;[985521, 997570, 519641, 317803];0.17;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
102532961;Breite Str.;8;12167;Berlin, Steglitz;POINT(13.326019 52.452513);09.11.2020;['Mi 11:00-12:00|0.71', 'Mo 11:00-13:00|0.67', 'Fr 12:00-13:00|0.88', 'Do 12:00-14:00|0.79', 'Di 12:00-14:00|0.51'];;0;1;0.96;C;1;0;0;8;[1, 4];0.94;2;A;140;[408892];0.92;Y;Kunde über Nachbarn;['102523826'];08.09.2020
102528477;Suchlandstr.;8;12167;Berlin, Steglitz;POINT(13.322144 52.451672);09.11.2020;['Do 10:00-12:00|0.82', 'Fr 12:00-15:00|0.97', 'Mo 13:00-16:00|0.6', 'Mi 14:00-17:00|0.94', 'Di 9:00-12:00|0.88'];;0;1;0.8;C;16;1;0;10;[3, 7];0.12;0;B;2891;[849213];0.89;Z;Kunde über Internet;[];[]
102513048;Drakestr.;47;12205;Berlin, Lichterfelde;POINT(13.296891 52.442468);09.11.2020;['Di 15:00-16:00|0.72', 'Mo 12:00-15:00|0.83', 'Mi 9:00-12:00|0.82', 'Fr 15:00-16:00|0.44', 'Do 12:00-15:00|0.99'];;0;1;0.86;A;14;1;0;7;[3, 6];0.44;0;B;3316;[761795, 254396, 769780];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
102518380;Memlingstr.;8;12203;Berlin, Lichterfelde;POINT(13.308464 52.442268);09.11.2020;['Di 12:00-13:00|0.9', 'Mo 15:00-16:00|0.7', 'Fr 9:00-11:00|0.43', 'Mi 11:00-13:00|0.62', 'Do 15:00-17:00|0.79'];;0;1;0.19;C;12;0;0;7;[1, 8];0.09;0;B;946;[845167, 729293];0.85;Z;Kunde über Internet;[];21.09.2020
102502632;Clayallee;350;14169;Berlin, Zehlendorf;POINT(13.261303 52.435878);09.11.2020;['Di 13:00-15:00|0.65', 'Mo 10:00-12:00|0.63', 'Fr 11:00-13:00|0.98', 'Do 14:00-17:00|0.5', 'Mi 9:00-10:00|0.81'];12.11.2020;0;1;0.58;A;17;0;0;4;[2, 5];0.59;0;A;2373;[879233, 316893];0.23;Z;Kunde über Nachbarn;[];07.09.2020
102511281;Kopernikusstr.;8;12205;Berlin, Lichterfelde;POINT(13.300829 52.433202);09.11.2020;['Mo 15:00-17:00|0.42', 'Do 9:00-11:00|0.85', 'Fr 9:00-12:00|0.81', 'Mi 9:00-10:00|0.69', 'Di 13:00-16:00|0.72'];;0;1;0.02;B;11;0;0;2;[2, 10];0.72;0;B;1176;[861399, 758249, 526166, 690950, 316024];0.9;Y;Kunde über Internet;[];10.09.2020
102506130;Ringstr.;41-42;12205;Berlin, Lichterfelde;POINT(13.290747 52.436062);09.11.2020;['Di 9:00-12:00|0.57', 'Fr 12:00-15:00|0.9', 'Do 14:00-16:00|0.57', 'Mo 13:00-15:00|0.59', 'Mi 9:00-12:00|0.87'];10.11.2020;0;1;0.77;B;0;0;0;7;[3, 9];0.69;0;B;2000;[197519, 178249, 757834, 771733];0.11;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
102528249;Erlenstr.;19;12167;Berlin, Steglitz;POINT(13.321532 52.450539);09.11.2020;['Mi 13:00-15:00|0.96', 'Do 13:00-16:00|0.45', 'Di 15:00-17:00|0.67', 'Mo 13:00-16:00|0.53', 'Fr 13:00-16:00|0.49'];;0;1;0.62;C;13;0;0;4;[2, 10];0.04;1;D1;4215;[863162, 273192, 104316];0.16;Y;Kunde über Nachbarn;[];31.08.2020
102507972;Mörchinger Str.;55a;14169;Berlin, Zehlendorf;POINT(13.276491 52.438469);09.11.2020;['Mo 15:00-17:00|0.91', 'Di 14:00-16:00|0.83', 'Fr 14:00-17:00|0.55', 'Do 14:00-15:00|0.93', 'Mi 13:00-16:00|0.89'];;0;1;0.14;A;1;0;0;6;[1, 10];0.87;2;B;1353;[649845];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
102523659;Sedanstr.;21;12167;Berlin, Steglitz;POINT(13.330897 52.446216);09.11.2020;['Fr 12:00-13:00|0.94', 'Di 9:00-10:00|0.7', 'Do 9:00-12:00|0.92', 'Mi 15:00-16:00|0.87', 'Mo 11:00-12:00|0.68'];;0;1;0.37;C;6;0;0;9;[2, 5];0.2;1;A;68;[366946, 678289, 325861];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
102531826;Leydenallee;96;12165;Berlin, Steglitz;POINT(13.322659 52.454244);09.11.2020;['Do 12:00-14:00|0.45', 'Mo 9:00-10:00|0.86', 'Mi 13:00-16:00|0.81', 'Di 12:00-14:00|0.42', 'Fr 13:00-15:00|0.58'];11.11.2020;0;1;0.46;A;20;0;0;6;[2, 6];0.93;1;A;2285;[704766, 116782, 660205, 455373, 108314];0.5;Y;Kunde über Nachbarn;[];22.09.2020
102532190;Berlinickestr.;13;12165;Berlin, Steglitz;POINT(13.323284 52.455309);09.11.2020;['Di 11:00-13:00|0.96', 'Fr 13:00-14:00|0.55', 'Do 10:00-11:00|0.76', 'Mi 14:00-15:00|0.49', 'Mo 11:00-13:00|0.72'];;0;1;0.63;B;2;0;0;6;[3, 5];0.02;2;A;671;[364285];0.27;Z;Kunde über Nachbarn;[];07.09.2020
102527877;Gelieustr.;6d;12203;Berlin, Lichterfelde;POINT(13.315793 52.449484);09.11.2020;['Mo 15:00-17:00|0.62', 'Mi 12:00-15:00|0.61', 'Di 10:00-12:00|0.57', 'Fr 9:00-12:00|0.42', 'Do 15:00-16:00|0.86'];;0;1;0.55;A;2;0;0;2;[3, 10];0.31;0;D2;1680;[341497, 436922, 215380];0.71;Z;Kunde über Nachbarn;[];24.09.2020
102516929;Kadettenweg;57;12205;Berlin, Lichterfelde;POINT(13.299096 52.435647);09.11.2020;['Mo 11:00-13:00|0.79', 'Mi 10:00-13:00|0.77', 'Fr 11:00-13:00|0.68', 'Di 14:00-16:00|0.56', 'Do 10:00-12:00|0.55'];;0;1;0.64;B;8;0;0;5;[2, 5];0.07;2;B;542;[];0.97;Y;Kunde über Nachbarn;[];07.09.2020
102511417;Anna-Mackenroth-Weg;2;12205;Berlin, Lichterfelde;POINT(13.301687 52.428754);09.11.2020;['Mi 13:00-14:00|0.46', 'Mo 11:00-13:00|0.82', 'Fr 12:00-15:00|0.73', 'Di 13:00-15:00|0.42', 'Do 10:00-12:00|0.73'];;0;1;0.76;A;8;0;0;8;[2, 5];0.43;2;A;574;[880598, 610949, 984530];0.61;Y;Kunde wg. Corona;[];03.09.2020
102511840;Weddigenweg;70a;12205;Berlin, Lichterfelde;POINT(13.304474 52.433305);09.11.2020;['Mi 10:00-13:00|0.49', 'Di 13:00-14:00|0.83', 'Do 12:00-13:00|0.55', 'Fr 13:00-15:00|0.86', 'Mo 11:00-14:00|0.96'];;0;1;0.91;A;14;0;0;9;[1, 4];0.28;2;B;4279;[155851, 635207, 831621, 442852, 850893];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
102513275;Drakestr.;56b;12205;Berlin, Lichterfelde;POINT(13.299582 52.439983);09.11.2020;['Fr 13:00-15:00|0.43', 'Do 11:00-12:00|0.61', 'Mi 10:00-12:00|0.59', 'Di 14:00-17:00|0.66', 'Mo 9:00-12:00|0.41'];;0;1;0.39;A;16;0;0;6;[2, 10];0.98;1;C1;4687;[535785, 826912, 440090];0.52;Z;Kunde über Internet;[];31.08.2020
102507518;Brettnacher Str.;28;14167;Berlin, Zehlendorf;POINT(13.276165 52.43615);09.11.2020;['Di 9:00-11:00|0.95', 'Mi 15:00-16:00|0.59', 'Mo 14:00-15:00|0.8', 'Fr 10:00-13:00|0.71', 'Do 12:00-15:00|0.42'];;0;1;0.02;C;7;0;0;2;[2, 7];0.88;1;B;727;[319803, 308973, 390210];0.66;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
102518941;Lukas-Cranach-Str.;9;12203;Berlin, Lichterfelde;POINT(13.312672 52.438098);09.11.2020;['Di 11:00-13:00|0.45', 'Fr 12:00-15:00|0.45', 'Mi 14:00-17:00|0.41', 'Mo 14:00-15:00|0.75', 'Do 14:00-17:00|0.94'];10.11.2020;0;1;0.37;B;3;0;0;3;[3, 6];0.27;1;D3;4929;[715835];0.89;Y;Kunde über Nachbarn;[];02.09.2020
102506304;Mörchinger Str.;121d;14169;Berlin, Zehlendorf;POINT(13.271212 52.435762);09.11.2020;['Mo 14:00-17:00|0.95', 'Do 14:00-16:00|0.93', 'Mi 11:00-12:00|0.49', 'Fr 10:00-12:00|0.6', 'Di 15:00-16:00|0.94'];;0;1;0.3;C;11;0;0;2;[1, 7];0.96;0;B;820;[764382, 644976, 556400, 485417, 627757];0.29;Y;Kunde über Internet;[];[]
102523552;Vionvillestr.;21a;12167;Berlin, Steglitz;POINT(13.331195 52.447892);09.11.2020;['Do 10:00-13:00|0.63', 'Di 13:00-15:00|0.48', 'Fr 9:00-12:00|0.92', 'Mo 13:00-14:00|0.55', 'Mi 15:00-17:00|0.84'];12.11.2020;0;1;0.71;B;5;0;0;9;[1, 6];0.6;0;D1;773;[867829, 827009, 765067, 588752, 744568];0.11;Z;andere;[];21.09.2020
102524676;Tulpenstr.;36;12203;Berlin, Lichterfelde;POINT(13.303199 52.448273);09.11.2020;['Mi 12:00-13:00|0.6', 'Di 14:00-17:00|0.65', 'Mo 9:00-12:00|0.52', 'Do 12:00-14:00|0.9', 'Fr 10:00-11:00|0.97'];;0;1;0.42;C;15;0;0;4;[3, 7];0.29;2;A;4479;[317242, 788863, 917437, 752014];0.76;Y;Kunde über Nachbarn;[];14.09.2020
102517937;Dürerstr.;19;12203;Berlin, Lichterfelde;POINT(13.30568 52.437855);09.11.2020;['Fr 14:00-16:00|0.42', 'Di 10:00-12:00|0.97', 'Mi 11:00-13:00|0.4', 'Do 12:00-13:00|0.79', 'Mo 15:00-17:00|0.79'];10.11.2020;0;1;0.16;C;5;0;0;6;[1, 7];0.25;1;B;3262;[370309, 312853];0.49;Y;Kunde wg. Corona;[];23.09.2020
102524182;Gardeschützenweg;16;12203;Berlin, Lichterfelde;POINT(13.313121 52.44914);09.11.2020;['Do 15:00-17:00|0.44', 'Mo 15:00-16:00|0.85', 'Mi 10:00-11:00|0.66', 'Di 13:00-14:00|0.66', 'Fr 11:00-13:00|0.4'];12.11.2020;0;1;0.21;C;5;1;0;8;[2, 7];0.36;2;C2;1380;[633017, 342581, 259090, 197808, 783420];0.71;Z;Kunde über Internet;[];24.09.2020
102505407;Thielallee;83;14195;Berlin, Dahlem;POINT(13.283379 52.444611);09.11.2020;['Mi 9:00-10:00|0.75', 'Do 11:00-12:00|0.44', 'Fr 13:00-16:00|0.7', 'Mo 12:00-15:00|0.88', 'Di 9:00-10:00|0.54'];;0;1;0.12;A;1;0;0;7;[2, 10];0.72;2;B;1489;[751816];0.26;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
102511937;Theklastr.;3;12205;Berlin, Lichterfelde;POINT(13.303525 52.429262);09.11.2020;['Mo 14:00-17:00|0.83', 'Do 11:00-14:00|0.54', 'Mi 12:00-15:00|0.77', 'Fr 11:00-13:00|0.62', 'Di 14:00-17:00|0.95'];11.11.2020;0;1;0.45;C;17;0;0;2;[3, 7];0.41;0;A;2363;[275966, 112554, 150178, 783528];0.97;Y;Kunde wg. Corona;[];14.09.2020
102517945;Dürerstr.;20a;12203;Berlin, Lichterfelde;POINT(13.304926 52.43729);09.11.2020;['Fr 11:00-12:00|0.95', 'Mi 12:00-15:00|0.44', 'Di 9:00-10:00|0.43', 'Mo 12:00-15:00|0.83', 'Do 10:00-12:00|0.91'];;0;1;0.99;A;11;0;0;8;[3, 9];0.02;2;B;752;[652238, 847174];0.74;Y;andere;[];03.09.2020
102504865;Adolf-Martens-Str.;9b;12205;Berlin, Lichterfelde;POINT(13.291145 52.443338);09.11.2020;['Di 14:00-16:00|0.42', 'Do 10:00-12:00|0.69', 'Fr 11:00-12:00|0.42', 'Mi 12:00-13:00|0.73', 'Mo 14:00-16:00|0.42'];;0;1;0.69;B;8;0;0;4;[3, 6];0.08;1;A;4728;[];0.15;Y;Kunde über Internet;[];[]
102525736;Tulpenstr.;21c;12203;Berlin, Lichterfelde;POINT(13.309369 52.450638);09.11.2020;['Di 10:00-11:00|0.42', 'Mo 12:00-14:00|0.5', 'Mi 9:00-10:00|0.41', 'Fr 12:00-15:00|0.78', 'Do 12:00-13:00|0.53'];;0;1;0.6;A;2;0;0;2;[2, 8];0.57;0;B;1863;[214742, 177109, 628677, 891906];0.97;Z;andere;[];10.09.2020
102514113;Potsdamer Str.;23b;12205;Berlin, Lichterfelde;POINT(13.29983 52.438395);09.11.2020;['Mi 13:00-15:00|0.94', 'Di 9:00-11:00|0.87', 'Mo 12:00-14:00|0.93', 'Fr 12:00-13:00|0.77', 'Do 13:00-15:00|0.89'];12.11.2020;0;1;0.3;B;4;0;0;10;[1, 10];0.71;1;A;3273;[967539, 262471];0.92;Z;Kunde über Nachbarn;[];16.09.2020
102513443;Drakestr.;16e;12205;Berlin, Lichterfelde;POINT(13.304001 52.437714);09.11.2020;['Fr 9:00-12:00|0.93', 'Di 11:00-13:00|0.95', 'Do 11:00-13:00|0.59', 'Mi 12:00-15:00|0.95', 'Mo 14:00-15:00|0.9'];;0;1;0.7;B;19;0;0;2;[3, 6];0.65;1;B;2857;[363636];0.24;Y;Kunde wg. Corona;[];15.09.2020
102506744;Mörchinger Str.;115c;14169;Berlin, Zehlendorf;POINT(13.272464 52.436603);09.11.2020;['Mi 9:00-12:00|0.81', 'Do 12:00-14:00|0.58', 'Mo 13:00-16:00|0.99', 'Di 14:00-17:00|0.53', 'Fr 15:00-16:00|0.47'];12.11.2020;0;1;0.4;C;3;1;0;10;[3, 7];0.75;0;A;1282;[142980, 305576, 404394, 678500, 460246];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
102523776;Johanna-Stegen-Str.;24;12167;Berlin, Steglitz;POINT(13.332421 52.446259);09.11.2020;['Mo 13:00-15:00|0.69', 'Do 15:00-17:00|0.76', 'Di 12:00-13:00|0.63', 'Fr 15:00-17:00|0.97', 'Mi 9:00-11:00|0.59'];12.11.2020;0;1;0.67;B;0;1;0;3;[3, 5];0.99;2;D2;4822;[339232, 222077];0.11;Y;Kunde über Internet;[];14.09.2020
102526833;Heesestr.;17;12169;Berlin, Steglitz;POINT(13.326185 52.456247);09.11.2020;['Mi 14:00-15:00|0.58', 'Do 11:00-14:00|0.88', 'Mo 10:00-12:00|0.91', 'Di 15:00-16:00|0.7', 'Fr 15:00-17:00|0.56'];11.11.2020;0;1;0.89;A;16;0;0;8;[1, 8];0.59;1;B;373;[269657];0.48;Y;andere;[];01.09.2020
102510170;Karwendelstr.;17;12203;Berlin, Lichterfelde;POINT(13.31129 52.434568);09.11.2020;['Di 12:00-15:00|0.49', 'Fr 13:00-15:00|0.96', 'Mo 11:00-13:00|0.68', 'Do 10:00-13:00|0.73', 'Mi 10:00-11:00|0.9'];;0;1;0.45;B;7;1;0;4;[1, 5];0.1;2;A;4000;[301242, 244946, 312276];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
102525526;Lilienstr.;4;12203;Berlin, Lichterfelde;POINT(13.307902 52.449171);09.11.2020;['Mo 13:00-16:00|0.85', 'Fr 10:00-12:00|0.86', 'Do 11:00-12:00|0.67', 'Mi 13:00-15:00|0.82', 'Di 11:00-12:00|0.7'];;0;1;0.95;A;16;1;0;3;[1, 10];0.48;1;B;2897;[440203, 810447, 462413];0.29;Z;Kunde über Internet;[];[]
102529031;Schützenstr.;14;12165;Berlin, Steglitz;POINT(13.322732 52.453541);09.11.2020;['Mi 9:00-10:00|0.48', 'Fr 13:00-15:00|0.55', 'Mo 14:00-15:00|0.65', 'Di 10:00-11:00|0.46', 'Do 9:00-11:00|0.95'];11.11.2020;0;1;0.01;C;14;0;0;9;[3, 7];0.51;0;D1;3319;[422804];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
102524326;Gardeschützenweg;11c;12203;Berlin, Lichterfelde;POINT(13.314233 52.448427);09.11.2020;['Do 15:00-16:00|0.83', 'Mo 15:00-17:00|0.41', 'Fr 12:00-13:00|0.8', 'Di 10:00-13:00|0.5', 'Mi 12:00-13:00|0.55'];;0;1;0.67;B;15;0;0;3;[2, 8];0.83;0;A;1490;[532925, 966842, 322796];0.73;Y;Kunde wg. Corona;[];14.09.2020
102500340;Ringstr.;50;12205;Berlin, Lichterfelde;POINT(13.287288 52.433008);09.11.2020;['Fr 14:00-17:00|0.68', 'Mi 13:00-15:00|0.73', 'Di 10:00-11:00|0.71', 'Mo 12:00-14:00|0.83', 'Do 13:00-14:00|0.89'];10.11.2020;0;1;0.12;B;14;0;0;10;[1, 7];0.83;2;C2;3742;[];0.2;Z;Kunde wg. Corona;[];10.09.2020
102509412;Pfleidererstr.;2;12205;Berlin, Lichterfelde;POINT(13.292078 52.437191);09.11.2020;['Fr 13:00-16:00|0.44', 'Di 10:00-11:00|0.46', 'Mi 11:00-14:00|0.47', 'Do 15:00-17:00|0.96', 'Mo 9:00-12:00|0.93'];;0;1;0.33;B;2;0;0;7;[1, 4];0.52;1;A;2293;[855445];0.91;Y;Kunde über Internet;[];31.08.2020
102526514;Hindenburgdamm;61;12203;Berlin, Lichterfelde;POINT(13.315631 52.448986);09.11.2020;['Fr 10:00-12:00|0.93', 'Di 12:00-15:00|0.56', 'Mo 11:00-14:00|0.46', 'Do 12:00-15:00|0.98', 'Mi 10:00-11:00|0.7'];;0;1;0.11;B;5;0;0;9;[1, 8];0.95;1;A;3817;[139983, 894980, 995968, 609969, 176137];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102524107;Unter den Eichen;134;12203;Berlin, Lichterfelde;POINT(13.312767 52.452318);09.11.2020;['Fr 15:00-16:00|0.97', 'Di 15:00-16:00|0.69', 'Do 13:00-16:00|0.81', 'Mi 15:00-17:00|0.55', 'Mo 11:00-14:00|0.89'];;0;1;0.92;A;8;0;0;2;[3, 4];0.47;0;A;954;[];0.3;Y;Kunde wg. Corona;[];[]
102515534;Friedrichstr.;12;12205;Berlin, Lichterfelde;POINT(13.291714 52.438426);09.11.2020;['Mi 10:00-11:00|0.69', 'Mo 10:00-13:00|0.8', 'Do 10:00-12:00|0.68', 'Di 12:00-13:00|0.59', 'Fr 13:00-15:00|0.88'];;0;1;0.25;C;6;0;0;3;[1, 8];0.31;2;D2;61;[869481, 679858, 193910];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
102519905;Hindenburgdamm;58a;12203;Berlin, Lichterfelde;POINT(13.315604 52.447663);09.11.2020;['Mo 9:00-10:00|0.66', 'Fr 12:00-13:00|0.65', 'Mi 15:00-16:00|0.81', 'Do 15:00-17:00|0.69', 'Di 9:00-11:00|0.89'];;0;1;0.98;C;11;0;0;6;[2, 10];0.16;0;A;731;[330170, 328244];0.28;Z;andere;[];09.09.2020
102508596;Lutterbacher Str.;7;14167;Berlin, Zehlendorf;POINT(13.279759 52.435541);09.11.2020;['Fr 9:00-12:00|0.56', 'Do 13:00-14:00|0.62', 'Mo 11:00-14:00|0.78', 'Mi 9:00-10:00|0.43', 'Di 12:00-13:00|0.96'];12.11.2020;0;1;0.17;B;9;0;0;7;[1, 4];0.48;1;D3;1732;[934709];0.43;Z;Kunde über Nachbarn;[];09.09.2020
102506079;Ringstr.;60;12205;Berlin, Lichterfelde;POINT(13.290522 52.435535);09.11.2020;['Di 14:00-16:00|0.45', 'Fr 12:00-14:00|0.72', 'Do 13:00-14:00|0.68', 'Mo 12:00-14:00|0.4', 'Mi 12:00-15:00|0.45'];11.11.2020;0;1;0.66;C;13;0;0;6;[1, 4];0.34;1;C3;2371;[850114, 927031, 957829, 796078, 946974];0.91;Y;Kunde über Nachbarn;[];24.09.2020
102512272;Finckensteinallee;9;12205;Berlin, Lichterfelde;POINT(13.307591 52.431501);09.11.2020;['Di 14:00-16:00|0.93', 'Do 11:00-13:00|0.51', 'Mi 10:00-11:00|0.76', 'Fr 15:00-17:00|0.58', 'Mo 15:00-16:00|0.53'];12.11.2020;0;1;0.46;A;15;0;0;2;[1, 9];0.54;0;C2;3106;[878553, 879790, 373556];0.79;Z;andere;[];23.09.2020
102530127;Klingsorstr.;19;12167;Berlin, Steglitz;POINT(13.329957 52.451275);09.11.2020;['Do 12:00-13:00|0.83', 'Mo 14:00-16:00|0.66', 'Di 10:00-11:00|0.41', 'Mi 12:00-13:00|0.7', 'Fr 14:00-16:00|0.99'];;0;1;0.71;C;14;0;0;10;[2, 7];0.17;2;A;589;[487741];0.14;Y;andere;[];08.09.2020
102515484;Ringstr.;107a;12203;Berlin, Lichterfelde;POINT(13.311219 52.435405);09.11.2020;['Di 12:00-13:00|0.51', 'Mi 12:00-14:00|0.88', 'Fr 10:00-13:00|0.69', 'Mo 10:00-13:00|0.75', 'Do 14:00-16:00|0.76'];12.11.2020;0;1;0.04;A;4;0;0;2;[2, 7];0.3;0;C2;1473;[669011];0.62;Y;Kunde über Nachbarn;[];21.09.2020
102530257;Neuchateller Str.;19b;12203;Berlin, Lichterfelde;POINT(13.312514 52.449317);09.11.2020;['Mo 15:00-16:00|0.69', 'Mi 12:00-14:00|0.47', 'Di 14:00-16:00|0.84', 'Fr 13:00-14:00|0.75', 'Do 14:00-16:00|0.86'];;0;1;0.24;C;1;0;0;9;[1, 4];0.04;1;B;2507;[112068, 690521];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
102518252;Roonstr.;13;12203;Berlin, Lichterfelde;POINT(13.310305 52.446885);09.11.2020;['Do 12:00-14:00|0.53', 'Mi 11:00-13:00|0.9', 'Di 10:00-11:00|0.42', 'Fr 15:00-17:00|0.56', 'Mo 9:00-10:00|0.7'];;0;1;0.5;A;15;0;0;2;[1, 7];0.11;0;B;4887;[154921, 100064, 382003, 970552, 875435];0.24;Y;andere;[];21.09.2020
102513258;Drakestr.;56;12205;Berlin, Lichterfelde;POINT(13.299304 52.440229);09.11.2020;['Mi 11:00-13:00|0.67', 'Do 13:00-15:00|0.84', 'Di 15:00-17:00|0.79', 'Fr 15:00-17:00|0.72', 'Mo 15:00-16:00|0.99'];;0;1;0.34;A;10;0;0;8;[3, 7];0.66;2;C3;3672;[800194];0.32;Y;Kunde über Nachbarn;[];17.09.2020
102508807;Eppinger Str.;19;14195;Berlin, Dahlem;POINT(13.280666 52.445001);09.11.2020;['Do 14:00-16:00|0.7', 'Mi 10:00-13:00|0.82', 'Mo 14:00-17:00|0.84', 'Di 10:00-11:00|0.52', 'Fr 12:00-15:00|0.49'];;0;1;0.41;C;3;1;0;9;[3, 8];0.56;2;B;1441;[447821];0.2;Y;Kunde über Internet;[];02.09.2020
