Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102562528;Dorfstr.;17b;14943;Luckenwalde, Frankenfelde;POINT(13.10698 52.105098);09.11.2020;['Di 9:00-10:00|0.7', 'Mi 13:00-14:00|0.87', 'Mo 9:00-11:00|0.77', 'Fr 9:00-11:00|0.6', 'Do 10:00-13:00|0.83'];10.11.2020;0;1;0.31;A;1;0;0;9;[2, 7];0.62;2;A;1059;[891671, 991742, 356796, 457098];0.81;Y;Kunde über Internet;[];21.09.2020
102551946;Gölsdorf;46;14913;Niedergörsdorf, Gölsdorf;POINT(12.980714 51.956322);09.11.2020;['Fr 11:00-13:00|0.43', 'Mi 9:00-11:00|0.47', 'Mo 13:00-16:00|0.61', 'Do 12:00-13:00|0.83', 'Di 11:00-14:00|0.94'];;0;1;0.41;C;13;0;0;10;[1, 4];0.26;1;A;4660;[154465];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
102575301;Heideweg;2a;14947;Nuthe-Urstromtal, Ruhlsdorf;POINT(13.169397 52.129391);09.11.2020;['Fr 14:00-16:00|0.61', 'Mi 13:00-14:00|0.99', 'Do 14:00-15:00|0.41', 'Mo 13:00-14:00|0.46', 'Di 11:00-13:00|0.45'];10.11.2020;0;1;0.82;B;15;0;0;2;[3, 8];0.39;2;A;641;[813577, 779526];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102559263;Neuheim;5;14913;Jüterbog, Neuheim;POINT(13.058122 52.022451);09.11.2020;['Fr 11:00-14:00|0.69', 'Do 15:00-17:00|0.91', 'Mi 12:00-14:00|0.81', 'Mo 15:00-17:00|0.84', 'Di 13:00-14:00|0.69'];;0;1;0.13;B;6;0;0;6;[3, 4];0.06;0;A;506;[338636, 437858, 592738];0.12;Z;andere;[];03.09.2020
102566540;Arndtstr.;53;14943;Luckenwalde, Luckenwalde;POINT(13.152019 52.101403);09.11.2020;['Mi 13:00-14:00|0.44', 'Di 9:00-11:00|0.54', 'Do 10:00-13:00|0.72', 'Mo 15:00-16:00|0.52', 'Fr 14:00-15:00|0.82'];;0;1;0.89;C;9;0;0;4;[2, 6];0.72;0;A;3175;[587222];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
102556547;Nikolaikirchstr.;1;14913;Jüterbog, Jüterbog;POINT(13.081365 51.991485);09.11.2020;['Di 12:00-13:00|0.8', 'Mo 10:00-13:00|0.74', 'Fr 12:00-14:00|0.61', 'Mi 9:00-10:00|0.64', 'Do 14:00-15:00|0.48'];;0;1;0.44;A;10;1;0;7;[2, 10];0.09;0;B;4772;[646150, 491286, 574225, 591371];0.97;Z;Kunde wg. Corona;[];21.09.2020
102576676;Lindenallee;16;14947;Nuthe-Urstromtal, Märtensmühle;POINT(13.186662 52.162348);09.11.2020;['Do 11:00-12:00|0.53', 'Mi 13:00-14:00|0.76', 'Fr 13:00-14:00|0.93', 'Di 11:00-13:00|0.54', 'Mo 13:00-14:00|0.48'];10.11.2020;0;1;0.59;C;10;0;0;6;[1, 5];0.03;0;B;3045;[769997, 353487];0.95;Z;Kunde über Nachbarn;[];02.09.2020
102566839;Straße des Friedens;84;14943;Luckenwalde, Luckenwalde;POINT(13.154269 52.092873);09.11.2020;['Mo 9:00-10:00|0.5', 'Mi 13:00-16:00|0.96', 'Fr 11:00-14:00|0.96', 'Di 13:00-16:00|0.43', 'Do 12:00-15:00|0.57'];;0;1;0.32;B;14;0;0;8;[1, 7];0.54;0;A;1714;[634451, 265951, 876793];0.95;Y;Kunde wg. Corona;[];01.09.2020
102568321;Rudolf-Breitscheid-Str;152;14943;Luckenwalde, Luckenwalde;POINT(13.168879 52.086246);09.11.2020;['Di 13:00-15:00|0.79', 'Mi 14:00-17:00|0.83', 'Fr 14:00-15:00|0.67', 'Mo 14:00-17:00|0.84', 'Do 13:00-15:00|0.52'];;0;1;0.42;C;8;0;0;5;[2, 7];0.12;0;B;561;[644613, 495096, 220300, 837068, 753571];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
102566352;Ludwig-Jahn-Str.;8;14943;Luckenwalde, Luckenwalde;POINT(13.150935 52.102512);09.11.2020;['Mi 11:00-14:00|0.88', 'Di 10:00-13:00|0.51', 'Mo 11:00-14:00|0.57', 'Fr 12:00-15:00|0.73', 'Do 15:00-16:00|0.77'];11.11.2020;0;1;0.01;C;5;0;0;9;[2, 5];0.33;1;C2;3709;[453688, 381645];0.23;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
102555697;Zinnaer Vorstadt;1-2;14913;Jüterbog, Jüterbog;POINT(13.082955 51.993646);09.11.2020;['Di 11:00-14:00|0.71', 'Mo 13:00-16:00|0.95', 'Do 13:00-15:00|0.99', 'Mi 14:00-15:00|0.69', 'Fr 9:00-12:00|0.63'];11.11.2020;0;1;0.51;A;16;0;0;4;[1, 10];0.53;0;C3;1975;[573648];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
102555494;Vorstadt Neumarkt;32;14913;Jüterbog, Jüterbog;POINT(13.091057 51.989974);09.11.2020;['Di 9:00-11:00|0.82', 'Mi 9:00-11:00|0.85', 'Do 11:00-13:00|0.43', 'Fr 15:00-16:00|0.73', 'Mo 13:00-14:00|0.64'];;0;1;0.6;A;8;1;0;5;[3, 6];0.69;0;B;2534;[];0.05;Y;andere;[];10.09.2020
102559847;Buchenweg;3;14913;Jüterbog, Jüterbog;POINT(13.073594 52.003685);09.11.2020;['Di 15:00-16:00|0.98', 'Do 14:00-15:00|0.59', 'Mo 11:00-13:00|0.98', 'Fr 9:00-11:00|0.64', 'Mi 10:00-13:00|0.9'];12.11.2020;0;1;0.04;A;6;0;0;7;[3, 4];0.98;0;D2;3246;[922913, 411312];0.61;Z;Kunde wg. Corona;[];16.09.2020
102566099;Sanddornweg;2;14943;Luckenwalde, Luckenwalde;POINT(13.148856 52.09681);09.11.2020;['Fr 14:00-17:00|0.41', 'Di 12:00-14:00|0.94', 'Do 12:00-13:00|0.64', 'Mi 9:00-10:00|0.95', 'Mo 12:00-13:00|0.67'];11.11.2020;0;1;0.58;A;4;0;0;8;[3, 10];0.56;2;D3;2196;[947884, 620370, 450744];0.67;Y;Kunde über Internet;[];[]
102555284;Große Str.;63;14913;Jüterbog, Jüterbog;POINT(13.082315 51.990664);09.11.2020;['Fr 9:00-12:00|0.64', 'Di 9:00-10:00|0.72', 'Mo 11:00-13:00|0.4', 'Do 14:00-16:00|0.41', 'Mi 14:00-16:00|0.4'];;0;1;0.64;B;11;0;0;8;[2, 8];0.16;1;A;2717;[213539, 177568, 211037, 772617];0.96;Z;andere;[];24.09.2020
102573818;Saarstr.;24;14943;Luckenwalde, Luckenwalde;POINT(13.179413 52.100373);09.11.2020;['Mo 9:00-11:00|0.46', 'Fr 12:00-15:00|0.84', 'Di 13:00-14:00|0.87', 'Do 15:00-17:00|0.43', 'Mi 15:00-16:00|0.76'];;0;1;0.43;B;20;0;0;6;[2, 5];0.29;0;B;156;[758838, 853080, 417631, 988743];0.17;Y;Kunde über Internet;[];10.09.2020
102566190;Straße des Friedens;35a;14943;Luckenwalde, Luckenwalde;POINT(13.150659 52.100212);09.11.2020;['Fr 11:00-14:00|0.95', 'Mi 15:00-17:00|0.8', 'Di 10:00-13:00|0.52', 'Mo 14:00-16:00|0.55', 'Do 13:00-15:00|0.55'];;0;1;0.47;C;8;0;0;6;[1, 10];0.79;2;B;1260;[765506, 368218, 921712, 697549];0.67;Z;Kunde über Nachbarn;[];10.09.2020
102556391;Markt;36;14913;Jüterbog, Jüterbog;POINT(13.079658 51.991535);09.11.2020;['Fr 15:00-16:00|0.99', 'Do 9:00-11:00|0.75', 'Mi 14:00-16:00|0.85', 'Mo 14:00-16:00|0.79', 'Di 15:00-17:00|0.54'];11.11.2020;0;1;0.62;C;7;0;0;7;[2, 5];0.23;2;D2;3508;[];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
102560820;Jüterboger Str.;41;14913;Jüterbog, Kloster Zinna;POINT(13.100614 52.021262);09.11.2020;['Fr 11:00-14:00|0.87', 'Mi 10:00-11:00|0.97', 'Do 14:00-17:00|0.85', 'Di 14:00-15:00|0.77', 'Mo 14:00-15:00|0.47'];12.11.2020;0;1;0.31;A;10;0;0;7;[1, 4];0.6;0;D3;3194;[152790, 996213];0.4;Y;Kunde wg. Corona;[];16.09.2020
102559218;Zum Schießplatz;2;14913;Jüterbog, Jüterbog;POINT(13.054511 52.002591);09.11.2020;['Mo 12:00-14:00|0.49', 'Do 9:00-11:00|0.74', 'Mi 12:00-13:00|0.78', 'Fr 11:00-12:00|0.47', 'Di 13:00-15:00|0.76'];;0;1;0.26;C;13;0;0;6;[2, 7];0.06;1;A;3831;[667078, 701625];0.92;Y;Kunde über Nachbarn;[];07.09.2020
102560904;Wallstr.;31;14913;Jüterbog, Kloster Zinna;POINT(13.1054 52.019692);09.11.2020;['Mi 15:00-17:00|0.81', 'Mo 10:00-11:00|0.82', 'Di 13:00-14:00|0.96', 'Fr 14:00-17:00|0.96', 'Do 14:00-15:00|0.75'];;0;1;0.54;B;4;0;0;10;[3, 6];0.85;0;B;1821;[108595, 674047, 397903, 412536];0.63;Y;Kunde über Internet;[];14.09.2020
102570090;Poststr.;9b;14943;Luckenwalde, Luckenwalde;POINT(13.16813 52.090991);09.11.2020;['Do 15:00-17:00|0.88', 'Fr 10:00-11:00|0.95', 'Mi 14:00-15:00|0.51', 'Di 10:00-13:00|0.71', 'Mo 11:00-12:00|0.71'];;0;1;0.25;A;1;0;0;5;[2, 7];0.06;2;A;1135;[932632, 160676, 282328];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
102553598;Am Dammtor;27;14913;Jüterbog, Jüterbog;POINT(13.072574 51.990172);09.11.2020;['Mi 14:00-16:00|0.86', 'Do 11:00-14:00|0.48', 'Di 15:00-16:00|0.8', 'Fr 12:00-13:00|0.71', 'Mo 14:00-17:00|0.79'];;0;1;0.72;B;7;0;0;9;[1, 10];0.41;0;A;3021;[823971, 561609, 449206, 592844, 477022];0.28;Y;Kunde über Internet;[];02.09.2020
102562832;In der Klosterheide;6;14943;Luckenwalde, Luckenwalde;POINT(13.140966 52.075135);09.11.2020;['Mi 12:00-15:00|0.43', 'Di 9:00-11:00|0.72', 'Fr 14:00-15:00|0.4', 'Mo 9:00-12:00|0.83', 'Do 11:00-14:00|0.59'];;0;1;0.46;B;4;0;0;2;[1, 9];0.48;0;B;4173;[517912, 151618];0.5;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
102550843;Bochow;43;14913;Niedergörsdorf, Bochow;POINT(13.082894 51.946615);09.11.2020;['Do 12:00-13:00|0.87', 'Fr 15:00-17:00|0.57', 'Di 12:00-15:00|0.94', 'Mi 10:00-12:00|0.94', 'Mo 10:00-12:00|0.92'];;0;1;0.6;A;1;0;0;2;[3, 6];0.82;1;B;1148;[612312, 394876];0.2;Z;andere;[];09.09.2020
102553108;Parkstr.;25;14913;Jüterbog, Jüterbog;POINT(13.049729 51.998573);09.11.2020;['Fr 13:00-15:00|0.75', 'Mi 12:00-13:00|0.47', 'Do 10:00-12:00|0.53', 'Mo 15:00-16:00|0.58', 'Di 10:00-11:00|0.71'];;0;1;0.69;C;16;0;0;4;[2, 7];0.73;0;B;2996;[231618, 479121, 808489];0.83;Z;Kunde über Internet;[];02.09.2020
102573836;Mönchenstr.;12;14943;Luckenwalde, Luckenwalde;POINT(13.179815 52.102231);09.11.2020;['Di 14:00-16:00|0.99', 'Mo 13:00-16:00|0.63', 'Mi 11:00-12:00|0.61', 'Fr 11:00-14:00|0.88', 'Do 15:00-17:00|0.42'];;0;1;0.85;B;10;0;0;10;[2, 9];0.15;0;B;549;[563507, 183386, 709441, 563287];0.66;Z;Kunde wg. Corona;[];24.09.2020
102557577;Am Butterberg;;15837;Baruth / Mark, Petkus;POINT(13.3475816 51.9852855);09.11.2020;['Fr 10:00-11:00|0.92', 'Mo 9:00-10:00|0.51', 'Mi 15:00-17:00|0.47', 'Di 10:00-13:00|0.56', 'Do 12:00-14:00|0.49'];10.11.2020;0;1;0.22;C;18;0;0;10;[2, 10];0.31;1;D1;984;[];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
102558668;Breitscheidstr.;1;14913;Niedergörsdorf, Altes Lager;POINT(12.996146 52.016769);09.11.2020;['Do 13:00-15:00|0.52', 'Mo 9:00-12:00|0.6', 'Di 13:00-14:00|0.43', 'Mi 9:00-10:00|0.49', 'Fr 15:00-17:00|0.93'];11.11.2020;0;1;0.54;A;6;1;0;7;[1, 9];0.32;2;C2;2596;[143750, 597285, 555243];0.88;Y;Kunde über Internet;[];14.09.2020
102570113;Zum Freibad;70;14943;Luckenwalde, Luckenwalde;POINT(13.170683 52.080224);09.11.2020;['Mi 13:00-14:00|0.68', 'Mo 10:00-11:00|0.9', 'Do 14:00-15:00|0.63', 'Fr 9:00-10:00|0.66', 'Di 9:00-11:00|0.94'];;0;1;0.41;B;1;0;0;4;[1, 5];0.6;2;B;3557;[654712, 475961, 839368, 439648, 945951];0.99;Z;andere;[];14.09.2020
102568743;Gottower Str.;3;14943;Luckenwalde, Luckenwalde;POINT(13.181633 52.084781);09.11.2020;['Mo 11:00-12:00|0.95', 'Fr 10:00-12:00|0.65', 'Mi 11:00-13:00|0.94', 'Do 14:00-16:00|0.87', 'Di 11:00-12:00|0.56'];;0;1;0.41;C;12;0;0;4;[2, 6];0.4;1;B;1662;[894109, 876808, 843266, 734854];0.28;Y;Kunde wg. Corona;[];31.08.2020
102554304;Richard-Wagner-Str.;7;14913;Jüterbog, Jüterbog;POINT(13.063105 51.994116);09.11.2020;['Mo 15:00-16:00|0.79', 'Do 14:00-15:00|0.4', 'Fr 15:00-17:00|0.77', 'Mi 13:00-14:00|0.54', 'Di 15:00-17:00|0.7'];;0;1;0.03;B;19;0;0;8;[2, 5];0.62;2;D2;2897;[647767, 836313];0.76;Y;andere;[];03.09.2020
102552843;Kappan;5;14913;Jüterbog, Jüterbog;POINT(13.043924 51.994478);09.11.2020;['Do 11:00-13:00|0.76', 'Mo 15:00-16:00|0.92', 'Mi 13:00-15:00|0.53', 'Di 11:00-12:00|0.65', 'Fr 15:00-17:00|0.46'];;0;1;0.6;B;10;0;0;7;[1, 9];0.09;2;B;1409;[808068, 525564, 539425];0.05;Z;Kunde über Internet;[];01.09.2020
102564949;Bahnhofstr.;3;14943;Luckenwalde, Luckenwalde;POINT(13.161988 52.091133);09.11.2020;['Fr 11:00-14:00|0.68', 'Di 13:00-14:00|0.42', 'Mo 10:00-12:00|0.78', 'Do 10:00-13:00|0.7', 'Mi 11:00-13:00|0.93'];11.11.2020;0;1;0.0;C;15;0;0;7;[3, 5];0.97;0;C1;859;[337062, 242756];0.6;Z;Kunde über Internet;[];15.09.2020
102573764;Lindenstr.;6;14943;Luckenwalde, Luckenwalde;POINT(13.177968 52.094327);09.11.2020;['Di 9:00-10:00|0.69', 'Fr 12:00-14:00|0.42', 'Mi 15:00-17:00|0.95', 'Do 13:00-14:00|0.5', 'Mo 10:00-11:00|0.41'];12.11.2020;0;1;0.83;A;15;0;0;10;[3, 4];0.48;1;D1;2761;[751847, 849528, 628871, 234280, 382815];0.79;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
102573575;Triftstr.;2;14943;Luckenwalde, Luckenwalde;POINT(13.167697 52.095055);09.11.2020;['Mo 13:00-14:00|0.93', 'Mi 14:00-15:00|0.72', 'Do 12:00-13:00|0.73', 'Di 14:00-16:00|0.64', 'Fr 13:00-14:00|0.42'];12.11.2020;0;1;0.98;C;15;1;0;6;[2, 6];0.55;1;B;1617;[456001];0.07;Z;andere;[];08.09.2020
102573684;Berliner Str.;64;14943;Luckenwalde, Luckenwalde;POINT(13.171077 52.096549);09.11.2020;['Di 14:00-15:00|0.66', 'Fr 9:00-11:00|0.93', 'Mi 15:00-17:00|0.49', 'Mo 11:00-14:00|0.54', 'Do 12:00-13:00|0.75'];;0;1;0.54;B;17;0;0;3;[2, 5];0.07;2;A;4336;[179373, 310694, 939144];0.97;Y;Kunde über Internet;[];[]
102576507;Mittelstr.;6;14947;Nuthe-Urstromtal, Dobbrikow;POINT(13.064476 52.165434);09.11.2020;['Do 10:00-12:00|0.71', 'Mi 10:00-11:00|0.62', 'Di 12:00-15:00|0.43', 'Fr 9:00-12:00|0.92', 'Mo 13:00-14:00|0.98'];;0;1;0.1;C;17;0;0;7;[2, 8];0.26;1;A;2974;[508550, 418350, 387754, 437295, 673400];0.09;Y;Kunde wg. Corona;[];17.09.2020
102558575;Kiefernweg;6;14913;Niedergörsdorf, Altes Lager;POINT(12.993044 52.011123);09.11.2020;['Di 15:00-17:00|0.65', 'Mo 15:00-17:00|0.94', 'Do 14:00-17:00|0.73', 'Mi 11:00-12:00|0.61', 'Fr 14:00-17:00|0.46'];12.11.2020;0;1;0.45;B;1;0;0;6;[1, 8];0.16;1;C3;2142;[766633, 552985];0.06;Y;Kunde über Internet;[];07.09.2020
102568976;Goethestr.;14;14943;Luckenwalde, Luckenwalde;POINT(13.163578 52.089777);09.11.2020;['Mi 14:00-16:00|0.46', 'Do 9:00-12:00|0.66', 'Mo 9:00-11:00|0.6', 'Fr 12:00-14:00|0.9', 'Di 11:00-14:00|0.62'];;0;1;0.62;C;13;0;0;8;[2, 7];0.43;0;A;3662;[988958];0.11;Y;Kunde über Nachbarn;[];[]
102559230;Neuheim;107;14913;Jüterbog, Neuheim;POINT(13.057406 52.019342);09.11.2020;['Mi 15:00-16:00|0.59', 'Mo 9:00-11:00|0.7', 'Do 11:00-12:00|0.69', 'Di 11:00-12:00|0.94', 'Fr 12:00-13:00|0.62'];;0;1;0.58;B;7;0;0;5;[3, 6];0.2;0;D1;1714;[360837, 674618];0.59;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
102553534;Schloßstr.;32;14913;Jüterbog, Jüterbog;POINT(13.070034 51.992443);09.11.2020;['Mo 11:00-13:00|0.89', 'Mi 14:00-15:00|0.64', 'Fr 15:00-16:00|0.48', 'Do 15:00-17:00|0.75', 'Di 15:00-17:00|0.68'];11.11.2020;0;1;0.56;B;4;0;0;3;[3, 10];0.99;2;A;2009;[];0.96;Y;Kunde über Nachbarn;[];[]
102564866;Bussestr.;38;14943;Luckenwalde, Luckenwalde;POINT(13.162551 52.087051);09.11.2020;['Mo 13:00-14:00|0.87', 'Do 14:00-15:00|0.95', 'Mi 11:00-12:00|0.95', 'Fr 14:00-15:00|0.45', 'Di 11:00-13:00|0.44'];12.11.2020;0;1;0.14;B;18;0;0;10;[1, 5];0.4;0;D3;889;[513887, 582993, 956755, 821686, 924607];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
102555915;Planeberg;32-33;14913;Jüterbog, Jüterbog;POINT(13.086893 51.991312);09.11.2020;['Mi 13:00-15:00|0.8', 'Do 12:00-15:00|0.45', 'Fr 9:00-10:00|0.61', 'Mo 9:00-11:00|0.67', 'Di 10:00-12:00|0.72'];;0;1;0.36;C;3;0;0;4;[3, 6];0.45;0;B;4840;[262620, 793984, 328456, 895294, 455560];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
102570691;Baruther Str.;25;14943;Luckenwalde, Luckenwalde;POINT(13.174465 52.09026);09.11.2020;['Do 9:00-12:00|0.66', 'Mo 13:00-15:00|0.62', 'Fr 10:00-13:00|0.83', 'Di 15:00-16:00|0.4', 'Mi 13:00-16:00|0.56'];;0;1;0.71;C;8;0;0;7;[1, 8];0.47;1;D2;3247;[615023, 484265, 985156];0.75;Z;Kunde über Nachbarn;[];24.09.2020
102573129;Potsdamer Str.;62;14943;Luckenwalde, Luckenwalde;POINT(13.175466 52.094676);09.11.2020;['Mo 14:00-16:00|0.86', 'Mi 15:00-16:00|0.91', 'Di 14:00-15:00|0.93', 'Do 13:00-15:00|0.72', 'Fr 11:00-14:00|0.53'];;0;1;0.05;B;7;0;0;2;[1, 6];0.06;0;B;139;[746458, 294197, 301256, 424575];0.58;Y;Kunde über Internet;[];31.08.2020
102553330;Brückenstr.;13a;14913;Jüterbog, Jüterbog;POINT(13.053765 51.999538);09.11.2020;['Fr 14:00-17:00|0.66', 'Mi 9:00-10:00|0.4', 'Do 10:00-13:00|0.55', 'Di 11:00-12:00|0.53', 'Mo 9:00-11:00|0.55'];;0;1;0.6;A;3;0;0;4;[3, 6];0.01;0;B;2607;[];0.58;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
102575390;Bahnhofstr.;13;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.200293 52.114157);09.11.2020;['Fr 14:00-16:00|0.99', 'Di 12:00-14:00|0.9', 'Do 15:00-17:00|0.54', 'Mi 9:00-10:00|0.67', 'Mo 15:00-16:00|0.98'];10.11.2020;0;1;0.38;A;12;0;0;6;[2, 8];0.93;1;A;54;[271829, 461234, 572111, 453279];0.29;Z;Kunde wg. Corona;[];07.09.2020
102575921;Dorfplatz;5;14947;Nuthe-Urstromtal, Schöneweide;POINT(13.272147 52.109539);09.11.2020;['Mo 13:00-16:00|0.97', 'Mi 12:00-15:00|0.65', 'Di 10:00-13:00|0.84', 'Fr 14:00-16:00|0.79', 'Do 12:00-15:00|0.82'];;0;1;0.51;A;5;0;0;5;[3, 6];0.42;1;A;1274;[649039, 468096, 358005, 487726, 916002];0.51;Y;andere;[];15.09.2020
102571928;Dahmer Str.;25;14943;Luckenwalde, Luckenwalde;POINT(13.179247 52.084388);09.11.2020;['Fr 12:00-15:00|0.56', 'Di 11:00-12:00|0.66', 'Do 10:00-13:00|0.88', 'Mi 15:00-16:00|0.78', 'Mo 14:00-15:00|0.75'];;0;1;0.02;C;18;1;0;7;[3, 7];0.92;1;B;3397;[511869];0.78;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
102566145;Ginsterweg;22;14943;Luckenwalde, Luckenwalde;POINT(13.14989 52.098887);09.11.2020;['Mo 11:00-13:00|0.88', 'Mi 12:00-14:00|0.42', 'Do 13:00-15:00|0.75', 'Di 10:00-12:00|0.63', 'Fr 15:00-16:00|0.7'];12.11.2020;0;1;0.19;B;8;0;0;6;[3, 9];0.68;1;D1;4568;[119388, 279665, 986656, 789648];0.7;Y;Kunde über Internet;[];[]
102562984;Hauptstr.;18;14943;Luckenwalde, Kolzenburg;POINT(13.164448 52.057727);09.11.2020;['Fr 14:00-15:00|0.67', 'Di 10:00-13:00|0.92', 'Do 10:00-12:00|0.71', 'Mi 9:00-10:00|0.99', 'Mo 13:00-14:00|0.97'];;0;1;0.59;B;16;0;0;5;[2, 5];0.5;1;B;4240;[474143, 531374, 623748, 505466];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
102560706;Grünaer Weg;23;14913;Jüterbog, Jüterbog;POINT(13.083748 52.004673);09.11.2020;['Do 12:00-13:00|0.83', 'Fr 10:00-13:00|0.45', 'Mo 14:00-16:00|0.8', 'Di 15:00-16:00|0.84', 'Mi 10:00-13:00|0.74'];12.11.2020;0;1;0.01;A;20;0;0;2;[2, 10];0.02;0;C1;549;[396004, 412854, 789179, 591827, 331621];0.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
102556702;Zinnaer Vorstadt;46;14913;Jüterbog, Jüterbog;POINT(13.087355 51.998273);09.11.2020;['Do 14:00-15:00|0.77', 'Fr 13:00-14:00|0.83', 'Di 10:00-12:00|0.91', 'Mi 11:00-14:00|0.4', 'Mo 9:00-12:00|0.66'];11.11.2020;0;1;0.23;B;12;0;0;6;[3, 6];0.39;0;A;4386;[];0.1;Z;Kunde über Nachbarn;[];23.09.2020
102557236;Markendorfer Waldsiedl;8;14913;Jüterbog, Markendorf;POINT(13.172609 51.99386);09.11.2020;['Fr 9:00-11:00|0.4', 'Di 12:00-14:00|0.92', 'Mi 15:00-16:00|0.74', 'Do 10:00-11:00|0.55', 'Mo 15:00-16:00|0.83'];;0;1;0.87;A;16;0;0;9;[1, 8];0.13;2;C1;2930;[251315, 378216, 238254, 950194, 404575];0.71;Y;Kunde über Internet;[];16.09.2020
102552467;Bochow;10;14913;Niedergörsdorf, Bochow;POINT(13.08929 51.949088);09.11.2020;['Fr 14:00-15:00|0.84', 'Di 10:00-11:00|0.92', 'Do 10:00-12:00|0.87', 'Mi 13:00-15:00|0.94', 'Mo 10:00-13:00|0.71'];;0;1;0.78;C;4;0;0;6;[3, 9];0.07;1;B;274;[852051, 657337, 963786];0.99;Y;Kunde wg. Corona;[];17.09.2020
102557617;Wahlsdorf;17;15936;Dahme/Mark, Wahlsdorf;POINT(13.323775 51.952184);09.11.2020;['Mo 13:00-15:00|0.59', 'Fr 13:00-14:00|0.78', 'Di 9:00-10:00|0.7', 'Do 9:00-12:00|0.51', 'Mi 10:00-12:00|0.44'];;0;1;0.21;C;20;0;0;7;[2, 4];0.99;2;D3;1639;[542227, 190251, 725830];0.97;Y;Kunde wg. Corona;[];07.09.2020
102561197;Grüna;37;14913;Jüterbog, Grüna;POINT(13.080991 52.027932);09.11.2020;['Mo 9:00-10:00|0.83', 'Di 13:00-14:00|0.97', 'Do 12:00-13:00|0.66', 'Mi 12:00-15:00|0.83', 'Fr 11:00-12:00|0.96'];;0;1;0.91;A;17;0;0;3;[3, 4];0.04;0;B;698;[613035];0.34;Z;Kunde über Internet;[];14.09.2020
102558135;Lüdendorf;13;14929;Treuenbrietzen, Lüdendorf;POINT(12.868289 52.038218);09.11.2020;['Fr 15:00-16:00|0.7', 'Di 14:00-16:00|0.49', 'Do 9:00-11:00|0.76', 'Mi 11:00-14:00|0.99', 'Mo 9:00-10:00|0.68'];;0;1;0.52;B;17;0;0;6;[2, 4];0.7;0;D3;3088;[997212, 249092];0.37;Y;Kunde über Nachbarn;[];10.09.2020
102573251;Schützenstr.;42;14943;Luckenwalde, Luckenwalde;POINT(13.181212 52.10042);09.11.2020;['Mo 9:00-11:00|0.5', 'Do 10:00-12:00|0.66', 'Fr 9:00-12:00|0.52', 'Di 15:00-17:00|0.75', 'Mi 13:00-14:00|0.99'];;0;1;0.57;A;12;0;0;10;[3, 6];0.18;1;D3;3316;[761411, 306157, 247566];0.22;Z;Kunde über Internet;[];24.09.2020
102555211;Pferdestr.;41;14913;Jüterbog, Jüterbog;POINT(13.079276 51.990411);09.11.2020;['Fr 10:00-13:00|0.99', 'Do 15:00-16:00|0.74', 'Mo 11:00-14:00|0.85', 'Di 9:00-10:00|0.92', 'Mi 9:00-12:00|0.54'];10.11.2020;0;1;0.42;B;6;1;0;3;[3, 9];0.76;1;D3;4581;[193504, 505098];0.3;Z;Kunde über Internet;[];03.09.2020
