Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112110493;Girardetstr.;6;45131;Essen, Rüttenscheid;POINT(7.0079681 51.4307196);09.11.2020;['Mo 15:00-17:00|0.52', 'Do 11:00-12:00|0.86', 'Mi 13:00-16:00|0.51', 'Di 12:00-14:00|0.61', 'Fr 11:00-12:00|0.78'];;0;1;0.85;B;14;0;0;4;[1, 10];0.41;1;A;2752;[842289, 717941, 253049, 831668, 951942];0.21;Z;Kunde wg. Corona;[];17.09.2020
112106108;Langenbeckstr.;23;45130;Essen, Rüttenscheid;POINT(6.999554 51.440323);09.11.2020;['Di 10:00-11:00|0.93', 'Mo 12:00-13:00|0.67', 'Mi 11:00-13:00|0.67', 'Fr 9:00-11:00|0.83', 'Do 11:00-12:00|0.46'];10.11.2020;0;1;0.26;A;2;0;0;4;[1, 4];0.17;0;C1;3879;[];0.21;Y;Kunde über Nachbarn;[];17.09.2020
112121169;Gemarkenstr.;22;45147;Essen, Holsterhausen;POINT(6.999511 51.44246);09.11.2020;['Di 14:00-15:00|0.45', 'Mi 10:00-11:00|0.58', 'Fr 11:00-12:00|0.67', 'Mo 14:00-16:00|0.67', 'Do 12:00-13:00|0.49'];;0;1;0.96;A;18;0;0;4;[3, 6];0.44;2;A;3998;[926014];0.96;Z;andere;[];15.09.2020
112102291;Langenbeckstr.;14;45130;Essen, Rüttenscheid;POINT(6.99887 51.440747);09.11.2020;['Mi 14:00-16:00|0.79', 'Di 12:00-14:00|0.68', 'Fr 10:00-11:00|0.74', 'Mo 14:00-17:00|0.47', 'Do 11:00-12:00|0.54'];;0;1;0.04;A;5;0;0;10;[3, 5];0.32;1;B;1888;[904755, 216453, 238001, 182686];0.18;Z;Kunde wg. Corona;[];03.09.2020
112121132;Gemarkenstr.;7;45147;Essen, Holsterhausen;POINT(7.000264 51.442471);09.11.2020;['Do 14:00-17:00|0.66', 'Fr 14:00-16:00|0.42', 'Di 14:00-15:00|0.95', 'Mo 13:00-16:00|0.44', 'Mi 11:00-12:00|0.89'];;0;1;0.56;A;7;0;0;2;[1, 4];0.35;2;B;3404;[388984, 497001];0.81;Z;andere;[];17.09.2020
112123035;Kaupenstr.;20;45128;Essen, Südviertel;POINT(7.002712 51.444598);09.11.2020;['Fr 14:00-17:00|0.42', 'Do 14:00-15:00|0.43', 'Mo 11:00-14:00|0.44', 'Di 9:00-11:00|0.98', 'Mi 11:00-12:00|0.95'];;0;1;0.93;A;7;0;0;3;[3, 10];0.14;0;A;694;[594112, 183197, 947661, 215288, 565747];0.93;Z;Kunde wg. Corona;[];[]
112102857;Gemarkenstr.;123a;45147;Essen, Holsterhausen;POINT(6.987643 51.440302);09.11.2020;['Di 14:00-15:00|0.43', 'Fr 12:00-13:00|0.89', 'Mi 10:00-13:00|0.95', 'Mo 9:00-12:00|0.49', 'Do 9:00-10:00|0.99'];;0;1;0.37;C;18;0;0;6;[1, 9];0.9;2;C2;2117;[617122];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112120947;Planckstr.;25;45147;Essen, Holsterhausen;POINT(6.998484 51.444575);09.11.2020;['Mo 11:00-14:00|0.69', 'Mi 10:00-11:00|0.59', 'Do 15:00-17:00|0.53', 'Di 14:00-15:00|0.98', 'Fr 9:00-12:00|0.92'];10.11.2020;0;1;0.65;B;11;0;0;3;[1, 5];0.35;2;D3;4882;[320205, 809374];0.29;Z;Kunde wg. Corona;[];09.09.2020
112119148;Kruppstr.;113;45147;Essen, Holsterhausen;POINT(6.99472 51.445893);09.11.2020;['Mo 14:00-16:00|0.83', 'Di 15:00-16:00|0.41', 'Do 13:00-16:00|0.43', 'Mi 12:00-14:00|0.74', 'Fr 14:00-16:00|0.47'];;0;1;0.73;B;4;0;0;2;[2, 8];0.92;0;A;202;[202694, 400993, 777839];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112121999;Bismarckstr.;50;45128;Essen, Südviertel;POINT(7.005535 51.443685);09.11.2020;['Do 14:00-15:00|0.95', 'Fr 13:00-16:00|0.44', 'Mi 14:00-16:00|0.41', 'Di 12:00-13:00|0.79', 'Mo 11:00-13:00|0.58'];;0;1;0.88;A;10;0;0;4;[2, 5];0.45;0;A;3799;[];0.86;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112117440;Vöcklinghauser Str.;37;45130;Essen, Rüttenscheid;POINT(7.01695 51.43828);09.11.2020;['Mo 14:00-16:00|0.85', 'Fr 10:00-13:00|0.58', 'Mi 12:00-15:00|0.41', 'Do 14:00-15:00|0.99', 'Di 15:00-16:00|0.49'];11.11.2020;0;1;0.48;B;18;0;0;6;[2, 4];0.17;1;C3;3802;[239420, 302518];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
112114764;Veronikastr.;19;45131;Essen, Rüttenscheid;POINT(7.0124969 51.4316488);09.11.2020;['Fr 11:00-13:00|0.64', 'Mi 12:00-13:00|0.8', 'Di 13:00-16:00|0.67', 'Mo 14:00-16:00|0.84', 'Do 14:00-15:00|0.77'];12.11.2020;0;1;0.57;A;10;0;0;10;[3, 4];0.84;1;B;128;[];0.77;Z;Kunde wg. Corona;[];24.09.2020
112106660;Demrathkamp;17;45130;Essen, Rüttenscheid;POINT(7.000856 51.440822);09.11.2020;['Mi 12:00-13:00|0.76', 'Fr 13:00-14:00|0.82', 'Di 14:00-16:00|0.53', 'Do 11:00-12:00|0.81', 'Mo 15:00-17:00|0.6'];;0;1;0.79;C;1;1;0;10;[3, 10];0.75;1;A;806;[646252, 209771, 353277];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112116452;Friederikenstr.;14;45130;Essen, Rüttenscheid;POINT(7.014478 51.440757);09.11.2020;['Di 11:00-12:00|0.82', 'Fr 13:00-15:00|0.83', 'Mi 9:00-12:00|0.49', 'Mo 10:00-13:00|0.45', 'Do 15:00-16:00|0.99'];10.11.2020;0;1;0.31;C;19;1;0;2;[3, 9];0.23;2;B;4393;[912829];0.74;Z;andere;[];10.09.2020
112110011;Süthers Garten;17;45130;Essen, Rüttenscheid;POINT(7.007482 51.439049);09.11.2020;['Fr 14:00-15:00|0.87', 'Mo 10:00-11:00|0.78', 'Mi 12:00-14:00|0.58', 'Di 14:00-17:00|0.41', 'Do 14:00-17:00|0.64'];;0;1;0.09;A;6;1;0;4;[2, 9];0.96;0;A;4722;[785776];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
112118500;Holsterhauser Str.;15;45147;Essen, Holsterhausen;POINT(7.00151 51.445409);09.11.2020;['Di 13:00-15:00|0.51', 'Do 9:00-12:00|0.77', 'Fr 15:00-17:00|0.8', 'Mo 9:00-10:00|0.53', 'Mi 15:00-17:00|0.52'];12.11.2020;0;1;0.94;A;17;0;0;4;[3, 10];0.53;2;C2;4632;[];0.28;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
112116760;Brunnenstr.;36;45128;Essen, Südviertel;POINT(7.014852 51.441809);09.11.2020;['Mo 14:00-17:00|0.9', 'Mi 13:00-15:00|0.53', 'Di 14:00-15:00|0.86', 'Do 13:00-16:00|0.45', 'Fr 15:00-17:00|0.42'];11.11.2020;0;1;0.6;B;17;0;0;2;[1, 7];0.15;1;D2;3987;[723286, 135284, 786446];0.88;Y;Kunde wg. Corona;[];22.09.2020
112104941;Virchowstr.;24;45147;Essen, Holsterhausen;POINT(6.995748 51.438259);09.11.2020;['Di 14:00-15:00|0.81', 'Mo 15:00-16:00|0.63', 'Fr 14:00-15:00|0.65', 'Mi 11:00-14:00|0.7', 'Do 13:00-16:00|0.87'];;0;1;0.75;C;7;0;0;4;[1, 6];0.28;2;B;3973;[];0.83;Z;Kunde über Nachbarn;[];31.08.2020
112108945;Müller-Breslau-Str.;26;45130;Essen, Rüttenscheid;POINT(7.016889 51.434621);09.11.2020;['Do 13:00-15:00|0.95', 'Mi 9:00-10:00|0.6', 'Di 10:00-12:00|0.63', 'Fr 15:00-17:00|0.42', 'Mo 10:00-13:00|0.52'];;0;1;0.54;A;6;0;0;10;[2, 9];0.21;1;D1;4285;[904507, 512309, 688754];0.25;Y;Kunde wg. Corona;[];21.09.2020
112119276;Savignystr.;24;45147;Essen, Holsterhausen;POINT(6.993347 51.444601);09.11.2020;['Di 14:00-16:00|0.69', 'Mo 15:00-17:00|0.85', 'Mi 11:00-13:00|0.92', 'Do 10:00-11:00|0.68', 'Fr 9:00-11:00|0.59'];;0;1;0.32;B;14;0;0;2;[3, 5];0.86;2;B;105;[];0.66;Z;Kunde wg. Corona;[];[]
112120624;Küntzelstr.;35;45147;Essen, Holsterhausen;POINT(6.996951 51.443257);09.11.2020;['Mi 15:00-17:00|0.56', 'Do 15:00-16:00|0.83', 'Di 12:00-13:00|0.48', 'Mo 11:00-12:00|0.42', 'Fr 9:00-10:00|0.62'];;0;1;0.23;B;6;0;0;9;[1, 7];0.57;1;B;2052;[247723, 698523, 794464, 936304, 983965];0.8;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112100982;Rubensstr.;24;45147;Essen, Holsterhausen;POINT(6.988239 51.44027);09.11.2020;['Fr 14:00-17:00|0.6', 'Mo 14:00-16:00|0.5', 'Di 13:00-15:00|0.68', 'Do 12:00-14:00|0.59', 'Mi 13:00-14:00|0.78'];;0;1;0.56;B;16;0;0;6;[2, 6];0.89;2;B;4623;[];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112113974;Paulinenstr.;107;45131;Essen, Rüttenscheid;POINT(7.011986 51.432765);09.11.2020;['Mo 11:00-12:00|0.8', 'Do 10:00-12:00|0.55', 'Fr 9:00-11:00|0.55', 'Mi 14:00-17:00|0.71', 'Di 13:00-15:00|0.9'];;0;1;0.11;B;18;0;0;10;[2, 7];0.42;2;B;3991;[446998];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112122121;Bismarckstr.;31;45128;Essen, Südviertel;POINT(7.006921 51.446438);09.11.2020;['Mo 11:00-14:00|0.92', 'Do 13:00-16:00|0.74', 'Di 10:00-12:00|0.95', 'Mi 15:00-17:00|0.43', 'Fr 11:00-14:00|0.96'];;0;0;0.42;C;15;1;0;3;[1, 9];0.51;0;B;2520;[319306, 265273];0.34;Y;andere;[];[]
112116185;Theklastr.;8;45130;Essen, Rüttenscheid;POINT(7.01382 51.438499);09.11.2020;['Do 10:00-11:00|0.42', 'Fr 11:00-13:00|0.6', 'Mo 12:00-15:00|0.73', 'Di 12:00-13:00|0.58', 'Mi 15:00-16:00|0.58'];;0;1;1.0;A;10;0;0;2;[2, 4];0.41;0;B;2664;[179185, 372786];0.07;Z;Kunde über Nachbarn;[];16.09.2020
112104087;Ladenspelderstr.;51;45147;Essen, Holsterhausen;POINT(6.993383 51.438657);09.11.2020;['Mi 15:00-17:00|0.44', 'Do 11:00-14:00|0.93', 'Di 12:00-15:00|0.54', 'Fr 9:00-10:00|0.88', 'Mo 12:00-15:00|0.45'];;0;1;0.42;C;8;0;0;5;[3, 10];0.6;2;D1;2368;[369552, 386564, 847835, 153974];0.72;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112121601;An St. Ignatius;11;45128;Essen, Südviertel;POINT(7.002629 51.445518);09.11.2020;['Di 12:00-14:00|0.41', 'Mo 12:00-14:00|0.86', 'Fr 14:00-17:00|0.44', 'Mi 14:00-17:00|0.73', 'Do 13:00-14:00|0.55'];10.11.2020;0;1;0.54;A;20;0;0;3;[3, 7];0.67;0;B;3105;[400231, 823654, 232944, 251125];0.87;Y;Kunde über Nachbarn;[];[]
112123450;Dreilindenstr.;73;45128;Essen, Südviertel;POINT(7.008906 51.447529);09.11.2020;['Di 10:00-13:00|0.45', 'Do 15:00-17:00|0.44', 'Mo 13:00-15:00|0.59', 'Mi 11:00-12:00|0.93', 'Fr 15:00-16:00|0.72'];;0;1;0.17;C;10;0;0;10;[3, 8];0.9;2;A;2804;[998535, 692299, 355278];0.31;Z;Kunde über Internet;[];15.09.2020
112115077;Veronikastr.;31;45131;Essen, Rüttenscheid;POINT(7.013154 51.431163);09.11.2020;['Fr 10:00-13:00|0.46', 'Do 11:00-12:00|0.41', 'Mi 9:00-11:00|0.51', 'Di 11:00-12:00|0.98', 'Mo 11:00-12:00|0.47'];10.11.2020;0;1;0.23;C;12;0;0;8;[2, 6];0.34;2;D2;4272;[404963];0.47;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112109283;Zweigertstr.;15;45130;Essen, Rüttenscheid;POINT(7.004102 51.437259);09.11.2020;['Fr 9:00-12:00|0.57', 'Mo 12:00-13:00|0.45', 'Do 9:00-12:00|0.84', 'Mi 12:00-15:00|0.57', 'Di 9:00-11:00|0.95'];;0;1;0.34;A;14;0;0;8;[2, 5];0.4;1;B;3542;[482304, 795632];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112105680;Hans-Luther-Allee;3;45131;Essen, Rüttenscheid;POINT(6.998398 51.435043);09.11.2020;['Fr 9:00-11:00|0.92', 'Di 13:00-16:00|0.92', 'Do 9:00-10:00|0.71', 'Mi 15:00-16:00|0.42', 'Mo 12:00-14:00|0.54'];;0;1;0.08;A;3;0;0;4;[2, 10];0.27;0;A;4699;[549703];0.66;Z;Kunde über Internet;[];09.09.2020
112117257;Helgaweg;6;45131;Essen, Rüttenscheid;POINT(7.016898 51.433227);09.11.2020;['Mo 11:00-14:00|0.84', 'Do 10:00-12:00|0.61', 'Di 15:00-17:00|0.74', 'Fr 14:00-16:00|0.71', 'Mi 12:00-14:00|0.73'];;0;1;0.54;A;13;0;0;6;[2, 8];0.11;1;B;1799;[348613, 897701];0.75;Z;andere;[];07.09.2020
112108133;Hedwigstr.;58;45131;Essen, Rüttenscheid;POINT(7.006801 51.433384);09.11.2020;['Mi 14:00-15:00|0.52', 'Di 9:00-11:00|0.61', 'Fr 11:00-14:00|0.53', 'Do 14:00-16:00|0.62', 'Mo 14:00-15:00|0.79'];12.11.2020;0;1;0.91;A;5;0;0;4;[1, 4];0.34;0;D3;3854;[670341, 601797, 791175, 923733, 675234];0.04;Y;Kunde wg. Corona;[];17.09.2020
112124538;Isenbergstr.;19;45130;Essen, Rüttenscheid;POINT(7.016333 51.442252);09.11.2020;['Mo 13:00-16:00|0.45', 'Do 9:00-12:00|0.85', 'Di 11:00-14:00|0.47', 'Mi 9:00-12:00|0.99', 'Fr 11:00-13:00|0.46'];;0;1;0.12;A;9;0;0;6;[2, 5];0.83;0;A;1464;[142854, 299279, 406728];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112103601;Esmarchstr.;14;45147;Essen, Holsterhausen;POINT(6.992026 51.43476);09.11.2020;['Do 13:00-15:00|0.95', 'Mi 13:00-14:00|0.57', 'Di 11:00-12:00|0.95', 'Fr 13:00-15:00|0.56', 'Mo 12:00-13:00|0.7'];;0;1;0.7;A;18;0;0;2;[2, 4];0.95;0;A;1496;[731219, 411967, 853410];0.08;Z;Kunde wg. Corona;[];[]
112123837;Brunnenstr.;14;45128;Essen, Südviertel;POINT(7.013354 51.443199);09.11.2020;['Fr 12:00-14:00|0.77', 'Mo 12:00-13:00|0.98', 'Mi 15:00-17:00|0.63', 'Do 11:00-13:00|0.93', 'Di 9:00-10:00|0.75'];;0;1;0.47;A;2;0;0;2;[2, 4];0.22;1;D1;4421;[];0.45;Y;andere;[];17.09.2020
112114731;Veronikastr.;14;45131;Essen, Rüttenscheid;POINT(7.0121342 51.4315586);09.11.2020;['Di 15:00-16:00|0.67', 'Do 15:00-17:00|0.9', 'Mi 10:00-13:00|0.88', 'Mo 13:00-15:00|0.42', 'Fr 10:00-11:00|0.41'];;0;1;0.53;A;12;1;0;7;[1, 8];0.38;2;A;3372;[281677, 664506];0.94;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
112101849;Ladenspelderstr.;71;45147;Essen, Holsterhausen;POINT(6.994345 51.437172);09.11.2020;['Di 12:00-14:00|0.68', 'Do 14:00-15:00|0.42', 'Mi 9:00-12:00|0.85', 'Mo 15:00-16:00|0.85', 'Fr 15:00-16:00|0.91'];;0;1;0.51;C;16;0;0;3;[1, 7];0.11;2;A;2607;[429379, 737448, 765495, 827874];0.22;Y;Kunde über Nachbarn;[];31.08.2020
112115796;Mathildenstr.;22;45130;Essen, Rüttenscheid;POINT(7.01523 51.440114);09.11.2020;['Do 9:00-11:00|0.66', 'Mo 10:00-12:00|0.72', 'Fr 10:00-11:00|0.6', 'Di 10:00-13:00|0.95', 'Mi 9:00-11:00|0.7'];11.11.2020;0;1;0.13;B;5;0;0;2;[1, 6];0.13;1;B;232;[566239];0.5;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112123712;Friedrich-List-Str.;21;45128;Essen, Südviertel;POINT(7.012008 51.442235);09.11.2020;['Do 11:00-13:00|0.62', 'Di 13:00-15:00|0.84', 'Mi 11:00-13:00|0.88', 'Mo 12:00-13:00|0.6', 'Fr 13:00-14:00|0.78'];;0;1;0.07;A;20;0;0;3;[2, 8];0.35;1;A;1957;[163785, 764818];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
112123733;Friedrich-List-Str.;15;45128;Essen, Südviertel;POINT(7.012382 51.442419);09.11.2020;['Fr 15:00-17:00|0.67', 'Mo 14:00-16:00|0.85', 'Do 10:00-13:00|0.62', 'Mi 10:00-13:00|0.77', 'Di 11:00-14:00|0.58'];;0;1;0.2;A;11;0;0;7;[3, 4];0.81;1;B;365;[];0.76;Y;andere;[];07.09.2020
112100527;Eduardstr.;7;45130;Essen, Rüttenscheid;POINT(7.003637 51.435215);09.11.2020;['Mi 10:00-11:00|0.49', 'Di 14:00-16:00|0.69', 'Mo 13:00-16:00|0.76', 'Do 12:00-15:00|0.62', 'Fr 9:00-12:00|0.99'];;0;1;0.32;C;20;0;0;6;[1, 6];0.25;1;B;2639;[364986, 327393, 537094];0.07;Z;Kunde über Nachbarn;[];22.09.2020
112124514;Schornstr.;20;45128;Essen, Südviertel;POINT(7.014638 51.442394);09.11.2020;['Do 13:00-16:00|0.93', 'Mo 9:00-10:00|0.81', 'Fr 11:00-13:00|0.92', 'Di 15:00-17:00|0.68', 'Mi 12:00-15:00|0.52'];;0;0;0.44;A;20;0;0;6;[3, 5];0.17;0;A;4218;[949694, 438687, 975158];0.19;Y;Kunde über Internet;[];03.09.2020
112120031;Feuerbachstr.;15;45147;Essen, Holsterhausen;POINT(6.99591 51.442676);09.11.2020;['Mi 10:00-12:00|0.74', 'Di 13:00-15:00|0.66', 'Fr 10:00-11:00|0.9', 'Do 12:00-13:00|0.79', 'Mo 9:00-11:00|0.73'];10.11.2020;0;1;0.21;B;5;0;0;7;[2, 9];0.94;2;C3;1539;[616415, 829804, 288371];0.81;Y;Kunde wg. Corona;[];21.09.2020
112118410;Holsterhauser Str.;21a;45147;Essen, Holsterhausen;POINT(7.001027 51.444231);09.11.2020;['Mi 9:00-10:00|0.68', 'Mo 12:00-15:00|0.55', 'Fr 12:00-14:00|0.68', 'Do 14:00-16:00|0.74', 'Di 9:00-10:00|0.89'];;0;1;0.67;B;3;0;0;8;[1, 10];0.64;2;A;913;[116538, 501030, 654764];0.97;Y;Kunde wg. Corona;[];23.09.2020
112124501;Schornstr.;16;45128;Essen, Südviertel;POINT(7.014901 51.442503);09.11.2020;['Do 13:00-15:00|0.54', 'Di 13:00-16:00|0.54', 'Fr 12:00-15:00|0.62', 'Mi 9:00-12:00|0.76', 'Mo 11:00-12:00|0.77'];;0;1;0.72;B;11;0;0;4;[2, 9];0.94;1;D2;3125;[250892];0.68;Z;Kunde über Nachbarn;[];08.09.2020
112113557;Brigittastr.;28;45130;Essen, Rüttenscheid;POINT(7.010541 51.439431);09.11.2020;['Do 10:00-12:00|0.52', 'Mi 9:00-11:00|0.84', 'Fr 9:00-11:00|0.9', 'Mo 12:00-15:00|0.71', 'Di 14:00-17:00|0.75'];;0;1;0.02;B;13;0;0;5;[3, 10];0.06;2;B;735;[673403, 208325, 952804, 830591];0.27;Y;Kunde wg. Corona;[];[]
112120467;Papestr.;22;45147;Essen, Holsterhausen;POINT(6.996119 51.444633);09.11.2020;['Do 14:00-16:00|0.97', 'Fr 15:00-16:00|0.8', 'Mi 14:00-16:00|0.62', 'Di 12:00-15:00|0.58', 'Mo 12:00-13:00|0.68'];;0;1;0.53;A;2;0;0;2;[2, 6];0.49;1;D3;3279;[385981];0.43;Z;Kunde über Nachbarn;[];23.09.2020
112120713;Feuerbachstr.;6;45147;Essen, Holsterhausen;POINT(6.997445 51.442682);09.11.2020;['Fr 15:00-17:00|0.75', 'Do 15:00-17:00|0.42', 'Di 9:00-11:00|0.78', 'Mi 13:00-16:00|0.53', 'Mo 14:00-15:00|0.54'];;0;0;0.36;A;10;0;0;2;[1, 9];0.46;2;A;1609;[];0.84;Y;Kunde wg. Corona;[];[]
112123614;Admiral-Scheer-Str.;32;45128;Essen, Südviertel;POINT(7.008936 51.443614);09.11.2020;['Di 9:00-12:00|0.54', 'Fr 10:00-11:00|0.84', 'Mo 12:00-14:00|0.76', 'Do 12:00-14:00|0.94', 'Mi 9:00-12:00|0.48'];;0;1;0.07;B;18;0;0;7;[1, 4];0.31;1;A;3941;[955120, 524461, 166200];0.54;Z;Kunde über Internet;[];22.09.2020
112123839;Brunnenstr.;14;45128;Essen, Südviertel;POINT(7.013354 51.443199);09.11.2020;['Do 15:00-17:00|0.98', 'Fr 14:00-16:00|0.67', 'Di 12:00-14:00|0.91', 'Mo 15:00-16:00|0.59', 'Mi 14:00-17:00|0.9'];;0;1;0.46;C;11;0;0;8;[3, 8];0.89;1;D2;4983;[597261, 553170, 602278, 795420];0.9;Z;Kunde wg. Corona;[];[]
112100855;Holsterhauser Str.;175;45147;Essen, Holsterhausen;POINT(6.985144 51.436195);09.11.2020;['Do 10:00-12:00|0.63', 'Mi 13:00-16:00|0.68', 'Fr 14:00-17:00|0.89', 'Di 13:00-15:00|0.63', 'Mo 9:00-11:00|0.89'];;0;1;0.74;C;15;0;0;4;[1, 4];0.28;0;B;1599;[654766, 720121, 155219];0.91;Y;andere;[];15.09.2020
112113861;Sophienstr.;9;45130;Essen, Rüttenscheid;POINT(7.012237 51.438736);09.11.2020;['Mi 10:00-12:00|0.66', 'Mo 10:00-11:00|0.98', 'Di 15:00-16:00|0.69', 'Fr 11:00-12:00|0.97', 'Do 11:00-14:00|0.66'];;0;0;0.28;B;10;0;0;7;[3, 6];0.26;1;C3;227;[658787, 308133];0.11;Y;Kunde wg. Corona;[];10.09.2020
112119882;Savignystr.;45;45147;Essen, Holsterhausen;POINT(6.993996 51.443316);09.11.2020;['Mo 9:00-10:00|0.62', 'Mi 15:00-16:00|0.91', 'Do 12:00-15:00|0.69', 'Fr 10:00-12:00|0.58', 'Di 13:00-15:00|0.46'];;0;1;0.76;C;0;0;0;7;[2, 9];0.43;0;D3;348;[];0.78;Y;Kunde über Nachbarn;[];23.09.2020
112109815;Christophstr.;18-20;45130;Essen, Rüttenscheid;POINT(7.003832 51.43667);09.11.2020;['Fr 13:00-16:00|0.49', 'Do 15:00-16:00|0.53', 'Di 9:00-10:00|0.95', 'Mi 9:00-10:00|0.44', 'Mo 11:00-12:00|0.64'];;0;1;0.01;B;0;0;0;8;[3, 5];0.78;2;B;1432;[788494, 433515, 434369, 991411, 582662];0.83;Y;Kunde wg. Corona;[];23.09.2020
112118661;Simsonstr.;48;45147;Essen, Holsterhausen;POINT(6.989474 51.442235);09.11.2020;['Di 14:00-17:00|0.79', 'Fr 13:00-14:00|0.86', 'Mo 11:00-14:00|0.92', 'Do 11:00-12:00|0.59', 'Mi 13:00-14:00|0.42'];;0;1;0.11;C;18;0;0;9;[2, 8];0.9;0;B;3739;[];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
112116789;Brunnenstr.;61;45128;Essen, Südviertel;POINT(7.015065 51.441878);09.11.2020;['Do 14:00-16:00|0.79', 'Mo 13:00-14:00|0.97', 'Fr 9:00-11:00|0.4', 'Di 14:00-15:00|0.87', 'Mi 13:00-14:00|0.42'];10.11.2020;0;1;0.68;C;14;0;0;9;[1, 8];0.06;1;A;2068;[748135];0.58;Y;Kunde über Internet;[];[]
112102019;Hufelandstr.;7;45147;Essen, Holsterhausen;POINT(6.995174 51.436433);09.11.2020;['Mo 14:00-15:00|0.85', 'Mi 13:00-16:00|0.93', 'Do 9:00-11:00|0.58', 'Di 12:00-14:00|0.88', 'Fr 15:00-16:00|0.75'];;0;1;0.05;B;10;0;0;2;[3, 10];0.78;1;B;693;[878017];0.97;Y;Kunde wg. Corona;[];17.09.2020
112103978;Aldegreverstr.;32;45147;Essen, Holsterhausen;POINT(6.993842 51.439652);09.11.2020;['Do 12:00-15:00|0.48', 'Mi 9:00-10:00|0.93', 'Fr 13:00-14:00|0.94', 'Mo 11:00-13:00|0.45', 'Di 11:00-14:00|0.42'];;0;1;0.63;A;0;0;0;2;[1, 5];0.23;2;A;4537;[998900, 884972];0.2;Y;andere;[];02.09.2020
112113169;Brigittastr.;4;45130;Essen, Rüttenscheid;POINT(7.00976 51.440756);09.11.2020;['Mo 9:00-12:00|0.68', 'Do 12:00-13:00|0.84', 'Fr 15:00-17:00|0.87', 'Mi 10:00-12:00|0.49', 'Di 14:00-16:00|0.8'];;0;1;0.9;A;19;0;0;8;[2, 6];0.16;0;B;1140;[218309, 810690, 163291, 728731, 279893];0.45;Z;Kunde wg. Corona;[];01.09.2020
112119218;Friedbergstr.;47;45147;Essen, Holsterhausen;POINT(6.99244 51.44484);09.11.2020;['Di 14:00-15:00|0.43', 'Fr 15:00-16:00|0.81', 'Mi 13:00-16:00|0.77', 'Mo 9:00-10:00|0.62', 'Do 9:00-12:00|0.56'];;0;1;0.09;A;15;0;0;7;[3, 8];0.12;2;C1;432;[751616, 497585, 617915, 208134, 667864];0.51;Z;Kunde wg. Corona;[];15.09.2020
112102253;Kahrstr.;76;45128;Essen, Südviertel;POINT(6.999013 51.441838);09.11.2020;['Mi 9:00-12:00|0.64', 'Di 10:00-13:00|0.99', 'Fr 14:00-15:00|0.92', 'Mo 14:00-16:00|0.83', 'Do 11:00-12:00|0.63'];10.11.2020;0;1;0.84;B;16;0;0;3;[3, 7];0.8;2;D3;1844;[];0.64;Z;Kunde über Internet;[];14.09.2020
112122154;Bismarckstr.;26;45128;Essen, Südviertel;POINT(7.006568 51.446492);09.11.2020;['Mi 9:00-12:00|0.57', 'Fr 12:00-15:00|0.73', 'Do 12:00-13:00|0.87', 'Di 12:00-15:00|0.62', 'Mo 12:00-14:00|0.48'];;0;0;0.67;C;20;0;0;6;[3, 9];0.22;0;D1;1045;[146880, 464183, 912651, 668265, 871350];0.29;Z;Kunde wg. Corona;[];09.09.2020
