Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102509575;Finckensteinallee;86;12205;Berlin, Lichterfelde;POINT(13.295803 52.432726);09.11.2020;['Mo 13:00-14:00|0.47', 'Di 15:00-17:00|0.4', 'Fr 9:00-12:00|0.64', 'Do 12:00-13:00|0.68', 'Mi 15:00-17:00|0.56'];10.11.2020;0;1;0.39;B;13;0;0;6;[3, 5];0.04;0;D3;3490;[345080];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
102521287;Telramundweg;8;12167;Berlin, Steglitz;POINT(13.326138 52.446108);09.11.2020;['Di 11:00-14:00|0.82', 'Fr 13:00-14:00|0.88', 'Mi 12:00-13:00|0.85', 'Mo 9:00-11:00|0.66', 'Do 9:00-12:00|0.91'];;0;1;0.82;B;2;0;0;3;[1, 7];0.68;0;A;3466;[];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
102533167;Mittelstr.;21;12167;Berlin, Steglitz;POINT(13.329826 52.45227);09.11.2020;['Mi 9:00-10:00|0.85', 'Mo 14:00-17:00|0.6', 'Fr 10:00-13:00|0.74', 'Di 15:00-17:00|0.91', 'Do 11:00-13:00|0.98'];12.11.2020;0;1;0.87;B;0;0;0;7;[2, 5];0.03;0;C1;1387;[];0.69;Y;Kunde über Internet;[];16.09.2020
102502226;Hochbaumstr.;19;14167;Berlin, Lichterfelde;POINT(13.28709 52.429383);09.11.2020;['Mi 10:00-12:00|0.55', 'Mo 11:00-14:00|0.94', 'Fr 10:00-12:00|0.5', 'Do 12:00-15:00|0.9', 'Di 11:00-13:00|0.98'];;0;1;0.24;B;13;0;0;5;[1, 4];0.93;2;D2;4212;[195337, 371800];0.61;Y;andere;[];24.09.2020
102512357;Unter den Eichen;97;12203;Berlin, Lichterfelde;POINT(13.294665 52.445611);09.11.2020;['Mi 10:00-11:00|0.94', 'Mo 10:00-12:00|0.56', 'Di 9:00-11:00|0.49', 'Do 10:00-13:00|0.6', 'Fr 14:00-15:00|0.56'];;0;1;0.97;A;16;0;0;8;[3, 6];0.56;2;B;1949;[291233, 482223, 499878];0.36;Y;Kunde wg. Corona;[];15.09.2020
102533803;Sedanstr.;1;12167;Berlin, Steglitz;POINT(13.335006 52.451331);09.11.2020;['Do 12:00-13:00|0.71', 'Mo 11:00-13:00|0.88', 'Fr 13:00-14:00|0.41', 'Mi 10:00-11:00|0.46', 'Di 10:00-11:00|0.83'];;0;1;0.46;B;5;0;0;4;[3, 5];0.7;0;A;4288;[401475, 145752, 762478];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
102503380;Winfriedstr.;17;14169;Berlin, Zehlendorf;POINT(13.266986 52.438153);09.11.2020;['Di 15:00-16:00|0.94', 'Fr 9:00-11:00|0.68', 'Mo 9:00-11:00|0.49', 'Do 15:00-16:00|0.82', 'Mi 14:00-17:00|0.72'];;0;1;0.85;B;5;0;0;2;[2, 6];0.15;1;B;1949;[107431];0.52;Z;Kunde wg. Corona;[];23.09.2020
102520326;Hindenburgdamm;55;12203;Berlin, Lichterfelde;POINT(13.315684 52.445684);09.11.2020;['Di 11:00-12:00|0.42', 'Fr 15:00-16:00|0.54', 'Mo 12:00-14:00|0.5', 'Do 11:00-12:00|0.73', 'Mi 15:00-17:00|0.85'];;0;1;0.27;A;12;0;0;10;[1, 8];0.72;0;B;4898;[644582, 880041, 693200, 794995, 228164];0.5;Z;Kunde wg. Corona;[];21.09.2020
102534985;Flotowstr.;14;12203;Berlin, Lichterfelde;POINT(13.316883 52.448532);09.11.2020;['Do 15:00-16:00|0.98', 'Fr 9:00-10:00|0.96', 'Di 10:00-11:00|0.55', 'Mo 10:00-13:00|0.43', 'Mi 10:00-12:00|0.42'];;0;1;0.16;C;20;0;0;10;[3, 8];0.36;2;A;2870;[740017, 702796, 152035];0.79;Z;Kunde über Internet;[];10.09.2020
102529300;Birkbuschstr.;15;12167;Berlin, Steglitz;POINT(13.322124 52.450496);09.11.2020;['Di 10:00-11:00|0.43', 'Do 11:00-12:00|0.41', 'Mo 15:00-17:00|0.71', 'Mi 11:00-13:00|0.41', 'Fr 14:00-17:00|0.84'];;0;1;0.13;B;8;1;0;9;[3, 10];0.92;2;B;751;[582723];0.28;Y;Kunde über Nachbarn;[];07.09.2020
102526469;Hindenburgdamm;71;12203;Berlin, Lichterfelde;POINT(13.31509 52.449697);09.11.2020;['Fr 11:00-14:00|0.88', 'Mi 12:00-15:00|0.74', 'Di 11:00-14:00|0.97', 'Do 14:00-17:00|0.61', 'Mo 11:00-14:00|0.98'];;0;1;0.33;A;6;0;0;10;[3, 8];0.69;2;B;557;[];0.69;Y;andere;[];17.09.2020
102523656;Sedanstr.;21;12167;Berlin, Steglitz;POINT(13.330897 52.446216);09.11.2020;['Mo 9:00-10:00|0.96', 'Fr 9:00-12:00|0.89', 'Di 11:00-12:00|0.97', 'Do 13:00-15:00|0.68', 'Mi 14:00-15:00|0.92'];;0;1;0.93;C;0;1;0;9;[2, 10];0.56;0;A;4547;[213678, 747825];0.85;Z;Kunde wg. Corona;[];16.09.2020
102533580;Dijonstr.;23;12167;Berlin, Steglitz;POINT(13.332449 52.449993);09.11.2020;['Mo 12:00-13:00|0.4', 'Do 13:00-16:00|0.98', 'Mi 12:00-14:00|0.45', 'Di 10:00-13:00|0.71', 'Fr 15:00-17:00|0.93'];11.11.2020;0;1;0.3;B;19;0;0;5;[1, 5];0.67;2;D2;2102;[496812, 950901, 844782, 731608, 248247];0.74;Y;Kunde über Internet;[];10.09.2020
102510241;Karwendelstr.;28c;12203;Berlin, Lichterfelde;POINT(13.30919 52.435);09.11.2020;['Mo 11:00-13:00|0.69', 'Fr 10:00-13:00|0.98', 'Mi 10:00-12:00|0.43', 'Do 13:00-16:00|0.5', 'Di 11:00-12:00|0.59'];12.11.2020;0;1;0.64;C;7;0;0;9;[3, 9];0.73;2;B;767;[234248, 794616, 218257];0.37;Y;andere;[];10.09.2020
102530726;Marschnerstr.;6;12203;Berlin, Lichterfelde;POINT(13.316575 52.446702);09.11.2020;['Fr 12:00-14:00|0.76', 'Mi 9:00-11:00|0.9', 'Di 12:00-13:00|0.82', 'Mo 10:00-13:00|0.98', 'Do 14:00-17:00|0.8'];;0;1;0.09;B;6;0;0;4;[2, 10];0.77;0;A;4486;[676901, 934601, 697766, 819674, 951523];0.04;Z;Kunde über Nachbarn;[];08.09.2020
102508246;Mörchinger Str.;53m;14169;Berlin, Zehlendorf;POINT(13.277568 52.43852);09.11.2020;['Mi 14:00-15:00|0.89', 'Di 15:00-17:00|0.55', 'Fr 12:00-13:00|0.44', 'Mo 9:00-11:00|0.44', 'Do 15:00-17:00|0.51'];;0;1;0.03;B;8;0;0;10;[3, 8];0.9;2;B;4103;[179981];0.22;Z;andere;[];17.09.2020
102516226;Baseler Str.;85;12205;Berlin, Lichterfelde;POINT(13.295364 52.433875);09.11.2020;['Di 9:00-12:00|0.47', 'Mo 12:00-15:00|0.79', 'Do 13:00-16:00|0.62', 'Mi 13:00-15:00|0.67', 'Fr 13:00-16:00|0.54'];;0;1;0.87;C;19;0;0;3;[1, 4];0.95;0;B;4785;[131307];0.78;Z;Kunde über Nachbarn;[];17.09.2020
102506435;Mörchinger Str.;120d;14169;Berlin, Zehlendorf;POINT(13.270523 52.437188);09.11.2020;['Fr 13:00-15:00|0.97', 'Do 14:00-16:00|0.76', 'Mi 13:00-16:00|0.63', 'Mo 10:00-13:00|0.41', 'Di 11:00-14:00|0.58'];12.11.2020;0;1;0.01;A;2;0;0;2;[2, 7];0.71;1;D1;3334;[];0.78;Y;Kunde wg. Corona;[];23.09.2020
102519035;Roonstr.;33;12203;Berlin, Lichterfelde;POINT(13.312691 52.447224);09.11.2020;['Do 10:00-12:00|0.59', 'Mo 14:00-16:00|0.53', 'Fr 10:00-13:00|0.59', 'Di 13:00-15:00|0.67', 'Mi 12:00-14:00|0.84'];;0;1;0.74;B;6;0;0;9;[1, 4];0.26;2;B;4439;[];0.04;Y;Kunde über Nachbarn;[];[]
102519171;Dürerstr.;43;12203;Berlin, Lichterfelde;POINT(13.31328 52.439828);09.11.2020;['Mi 14:00-17:00|0.69', 'Do 10:00-13:00|0.55', 'Fr 14:00-16:00|0.71', 'Mo 12:00-15:00|0.82', 'Di 15:00-17:00|0.85'];11.11.2020;0;1;1.0;A;11;0;0;7;[3, 5];0.26;1;B;3715;[325325, 466284, 281203, 722317];0.72;Y;Kunde über Internet;[];01.09.2020
102514610;Gardeschützenweg;88;12203;Berlin, Lichterfelde;POINT(13.304164 52.445833);09.11.2020;['Di 9:00-10:00|0.87', 'Fr 15:00-16:00|0.99', 'Mo 10:00-12:00|0.79', 'Mi 12:00-14:00|0.42', 'Do 15:00-17:00|0.91'];;0;1;0.24;C;19;1;0;10;[1, 4];0.12;0;B;800;[];0.94;Y;Kunde über Internet;[];23.09.2020
102508578;Lutterbacher Str.;5;14167;Berlin, Zehlendorf;POINT(13.279759 52.435541);09.11.2020;['Mi 12:00-15:00|0.54', 'Do 14:00-15:00|0.51', 'Di 13:00-15:00|0.65', 'Fr 14:00-16:00|0.84', 'Mo 11:00-13:00|0.62'];;0;1;0.54;C;2;0;0;10;[2, 6];0.23;0;A;2146;[];0.87;Z;Kunde über Internet;[];15.09.2020
102532073;Kühlebornweg;14;12167;Berlin, Steglitz;POINT(13.323564 52.448299);09.11.2020;['Do 13:00-15:00|0.83', 'Di 12:00-13:00|0.95', 'Mo 9:00-10:00|0.64', 'Mi 9:00-12:00|0.53', 'Fr 14:00-16:00|0.94'];;0;1;0.85;B;10;0;0;5;[1, 7];0.56;0;A;4739;[174907, 118604, 477817, 604543];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
102519423;Hindenburgdamm;128;12203;Berlin, Lichterfelde;POINT(13.311804 52.434116);09.11.2020;['Mo 10:00-12:00|0.65', 'Di 12:00-15:00|0.7', 'Do 15:00-16:00|0.95', 'Mi 11:00-12:00|0.8', 'Fr 14:00-15:00|0.51'];;0;1;0.98;C;17;1;0;7;[1, 8];0.28;0;A;578;[297554, 927419, 930941, 394975];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
102527122;Albrechtstr.;113;12167;Berlin, Steglitz;POINT(13.327589 52.454768);09.11.2020;['Mo 11:00-13:00|0.87', 'Do 13:00-14:00|0.63', 'Di 10:00-11:00|0.68', 'Mi 10:00-13:00|0.71', 'Fr 13:00-14:00|0.41'];;0;1;0.12;B;18;0;0;8;[3, 7];0.58;2;B;4270;[876222, 368313, 260192, 112691, 788004];0.84;Y;andere;[];[]
102528486;Suchlandstr.;10;12167;Berlin, Steglitz;POINT(13.322341 52.451556);09.11.2020;['Do 13:00-15:00|0.41', 'Mi 13:00-15:00|0.84', 'Fr 11:00-12:00|0.42', 'Di 13:00-16:00|0.73', 'Mo 9:00-12:00|0.66'];;0;1;0.6;B;0;0;0;4;[2, 10];0.86;2;C2;3932;[577267, 182039, 368843, 947763];0.33;Z;Kunde über Internet;[];01.09.2020
102517265;Veilchenstr.;6;12203;Berlin, Lichterfelde;POINT(13.300819 52.44715);09.11.2020;['Do 10:00-12:00|0.61', 'Mi 12:00-15:00|0.6', 'Mo 10:00-13:00|0.58', 'Fr 10:00-13:00|0.64', 'Di 9:00-12:00|0.88'];11.11.2020;0;1;0.93;A;20;0;0;2;[1, 8];0.37;1;C2;3307;[175133, 203785, 739095, 944389, 958943];0.44;Z;Kunde über Nachbarn;[];02.09.2020
102531243;Undinestr.;16a;12203;Berlin, Lichterfelde;POINT(13.316577 52.447869);09.11.2020;['Mi 13:00-16:00|0.88', 'Di 10:00-13:00|0.58', 'Mo 14:00-16:00|0.91', 'Fr 15:00-17:00|0.57', 'Do 10:00-13:00|0.57'];;0;1;0.13;C;2;0;0;7;[1, 10];0.72;2;A;4892;[276347, 599210, 411651, 975656, 234389];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
102518126;Holbeinstr.;49;12203;Berlin, Lichterfelde;POINT(13.307888 52.440729);09.11.2020;['Fr 9:00-12:00|0.62', 'Mo 14:00-16:00|0.73', 'Mi 15:00-16:00|0.67', 'Do 12:00-13:00|0.85', 'Di 15:00-17:00|0.54'];10.11.2020;0;1;0.15;A;5;0;0;9;[1, 10];0.72;0;B;259;[309542, 983026, 358152];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
102525840;Hortensienstr.;66;12203;Berlin, Lichterfelde;POINT(13.311367 52.449784);09.11.2020;['Do 10:00-12:00|0.73', 'Mo 13:00-15:00|0.99', 'Fr 15:00-16:00|0.67', 'Di 10:00-13:00|0.98', 'Mi 9:00-12:00|0.73'];12.11.2020;0;1;0.24;B;0;0;0;4;[1, 10];0.64;2;C3;3203;[667202, 882152, 809149, 597976];0.37;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
102527040;Albrechtstr.;19;12167;Berlin, Steglitz;POINT(13.327316 52.454317);09.11.2020;['Mo 10:00-12:00|0.92', 'Do 14:00-15:00|0.85', 'Di 11:00-12:00|0.52', 'Fr 15:00-17:00|0.89', 'Mi 13:00-15:00|0.86'];;0;1;0.95;C;3;0;0;6;[2, 4];0.41;0;B;4152;[274840, 730787, 942336];0.62;Z;Kunde über Nachbarn;[];14.09.2020
102508302;Gräfenberger Weg;2;12205;Berlin, Lichterfelde;POINT(13.281549 52.435505);09.11.2020;['Mo 11:00-12:00|0.52', 'Di 10:00-13:00|0.75', 'Do 10:00-12:00|0.4', 'Mi 15:00-16:00|0.67', 'Fr 15:00-17:00|0.53'];12.11.2020;0;1;0.01;C;4;0;0;2;[2, 7];0.86;2;B;1623;[];0.27;Y;Kunde über Internet;[];10.09.2020
102530072;Leydenallee;45;12167;Berlin, Steglitz;POINT(13.328883 52.451167);09.11.2020;['Mi 12:00-13:00|0.61', 'Mo 15:00-16:00|0.98', 'Fr 12:00-13:00|0.56', 'Do 12:00-14:00|0.91', 'Di 14:00-17:00|0.77'];;0;1;0.75;A;1;0;0;8;[3, 7];0.59;0;B;2716;[472775, 556182, 534764];0.32;Y;Kunde über Internet;[];16.09.2020
102524207;Gardeschützenweg;26;12203;Berlin, Lichterfelde;POINT(13.312143 52.448683);09.11.2020;['Fr 14:00-17:00|0.66', 'Di 10:00-13:00|0.91', 'Mi 13:00-16:00|0.58', 'Do 12:00-13:00|0.59', 'Mo 12:00-14:00|0.84'];11.11.2020;0;1;0.76;C;3;0;0;5;[3, 8];0.09;2;A;1530;[306522, 840139, 757455];0.15;Y;Kunde über Nachbarn;[];22.09.2020
102517722;Augustastr.;16;12203;Berlin, Lichterfelde;POINT(13.303666 52.441428);09.11.2020;['Mo 12:00-15:00|0.93', 'Di 11:00-12:00|0.52', 'Mi 12:00-13:00|0.78', 'Fr 13:00-14:00|0.4', 'Do 15:00-16:00|0.4'];;0;1;0.24;C;18;0;0;9;[3, 4];0.85;0;B;1154;[];0.12;Z;andere;[];[]
102523465;Johanna-Stegen-Str.;10;12167;Berlin, Steglitz;POINT(13.328379 52.447856);09.11.2020;['Di 13:00-15:00|0.92', 'Mi 14:00-15:00|0.42', 'Do 12:00-13:00|0.71', 'Fr 10:00-12:00|0.56', 'Mo 10:00-12:00|0.94'];11.11.2020;0;1;0.31;B;8;0;0;8;[2, 5];0.54;1;D3;1802;[455844, 571011];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
102531471;Brahmsstr.;45a;12203;Berlin, Lichterfelde;POINT(13.320797 52.446521);09.11.2020;['Fr 9:00-10:00|0.5', 'Mo 15:00-16:00|0.45', 'Do 9:00-12:00|0.83', 'Di 13:00-16:00|0.63', 'Mi 11:00-14:00|0.89'];;0;1;0.44;B;19;0;0;4;[1, 9];0.12;2;B;321;[896046, 661888, 888358, 717931];0.23;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102525951;Nelkenstr.;3;12203;Berlin, Lichterfelde;POINT(13.310947 52.450669);09.11.2020;['Di 15:00-17:00|0.98', 'Mi 10:00-11:00|0.95', 'Fr 13:00-16:00|0.46', 'Do 9:00-12:00|0.4', 'Mo 9:00-11:00|0.92'];;0;1;0.91;B;12;0;0;2;[3, 5];0.18;2;D1;143;[189328, 453304, 624782];0.89;Z;andere;[];16.09.2020
102506598;Kilstetter Str.;57;14167;Berlin, Zehlendorf;POINT(13.271768 52.434);09.11.2020;['Mo 15:00-17:00|0.75', 'Fr 13:00-15:00|0.41', 'Mi 13:00-16:00|0.44', 'Do 15:00-16:00|0.61', 'Di 12:00-14:00|0.58'];;0;1;0.83;A;5;0;0;3;[3, 6];0.71;1;B;4443;[843697, 553457, 924169, 464332, 722419];0.97;Z;Kunde über Internet;[];21.09.2020
102519472;Hindenburgdamm;20;12203;Berlin, Lichterfelde;POINT(13.314545 52.436061);09.11.2020;['Mo 12:00-13:00|0.57', 'Mi 15:00-17:00|0.63', 'Do 15:00-17:00|0.99', 'Fr 12:00-15:00|0.6', 'Di 9:00-10:00|0.95'];;0;1;0.87;C;1;0;0;4;[3, 5];0.61;1;C1;4365;[215393];0.26;Z;Kunde wg. Corona;[];10.09.2020
102527835;Gelieustr.;6f;12203;Berlin, Lichterfelde;POINT(13.315793 52.449484);09.11.2020;['Do 11:00-12:00|0.48', 'Fr 15:00-16:00|0.93', 'Di 9:00-10:00|0.78', 'Mo 14:00-15:00|0.4', 'Mi 14:00-15:00|0.48'];;0;0;0.57;C;6;0;0;9;[3, 9];0.26;0;A;1414;[834480, 374639, 640520];0.32;Y;Kunde über Internet;[];02.09.2020
102502200;Lotzestr.;20;12205;Berlin, Lichterfelde;POINT(13.285634 52.435012);09.11.2020;['Mo 10:00-13:00|0.68', 'Do 14:00-15:00|0.51', 'Fr 11:00-14:00|0.66', 'Mi 12:00-14:00|0.54', 'Di 11:00-12:00|0.8'];;0;1;0.37;A;9;0;0;8;[3, 4];0.25;0;B;1815;[746703, 291707, 661397, 152988];0.08;Y;Kunde über Internet;[];17.09.2020
102530871;Marschnerstr.;32;12203;Berlin, Lichterfelde;POINT(13.316776 52.444621);09.11.2020;['Fr 13:00-14:00|0.52', 'Mi 15:00-17:00|0.79', 'Mo 13:00-14:00|0.6', 'Di 12:00-14:00|0.78', 'Do 11:00-13:00|0.61'];;0;0;0.54;C;1;0;0;2;[1, 9];0.29;0;B;967;[849804, 833550, 460084];0.4;Y;Kunde über Internet;[];23.09.2020
102506520;Mörchinger Str.;117a;14169;Berlin, Zehlendorf;POINT(13.27177 52.436631);09.11.2020;['Do 15:00-16:00|0.63', 'Di 12:00-13:00|0.83', 'Fr 13:00-14:00|0.89', 'Mi 14:00-15:00|0.59', 'Mo 15:00-16:00|0.91'];;0;1;0.48;A;7;0;0;8;[3, 9];0.01;1;A;2473;[740112, 682711];0.18;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
102521575;Birkbuschstr.;35a;12167;Berlin, Steglitz;POINT(13.328197 52.446179);09.11.2020;['Mi 9:00-12:00|0.64', 'Di 14:00-15:00|0.52', 'Fr 10:00-12:00|0.5', 'Do 9:00-11:00|0.72', 'Mo 10:00-12:00|0.98'];10.11.2020;0;1;0.96;A;9;0;0;7;[3, 4];0.7;2;D3;545;[904295, 395617, 913049, 754141];0.76;Z;andere;[];14.09.2020
102503845;Winfriedstr.;6;14169;Berlin, Zehlendorf;POINT(13.268363 52.439302);09.11.2020;['Fr 9:00-10:00|0.49', 'Mi 10:00-13:00|0.82', 'Di 9:00-10:00|0.4', 'Mo 9:00-12:00|0.71', 'Do 12:00-13:00|0.82'];;0;1;0.67;A;3;1;0;5;[1, 5];0.76;2;D2;3022;[240997, 413370, 796759];0.7;Y;Kunde über Internet;[];31.08.2020
102500822;Sundgauer Str.;158a;14167;Berlin, Zehlendorf;POINT(13.278317 52.430944);09.11.2020;['Do 13:00-15:00|0.41', 'Mo 11:00-14:00|0.43', 'Mi 9:00-12:00|0.75', 'Fr 9:00-11:00|0.69', 'Di 9:00-11:00|0.69'];;0;1;0.46;B;17;0;0;7;[1, 10];0.1;1;A;1903;[139172, 954605];0.64;Z;Kunde über Nachbarn;[];17.09.2020
102515313;Gardeschützenweg;43;12203;Berlin, Lichterfelde;POINT(13.310283 52.447721);09.11.2020;['Fr 11:00-14:00|0.42', 'Do 10:00-13:00|0.51', 'Di 12:00-13:00|0.43', 'Mo 10:00-11:00|0.76', 'Mi 10:00-11:00|0.48'];12.11.2020;0;1;0.46;B;7;0;0;6;[2, 8];0.09;2;A;4649;[324618, 448436, 929494, 717855];0.38;Y;Kunde über Internet;[];21.09.2020
102529832;Klingsorstr.;39a;12167;Berlin, Steglitz;POINT(13.32832 52.449344);09.11.2020;['Mi 14:00-16:00|0.51', 'Do 12:00-14:00|0.66', 'Fr 14:00-16:00|0.74', 'Mo 12:00-15:00|0.58', 'Di 12:00-15:00|0.59'];;0;1;0.53;B;3;0;0;6;[3, 10];0.03;2;C3;3991;[743877, 793475, 238876, 233005, 616356];0.58;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
102521530;Birkbuschstr.;62;12167;Berlin, Steglitz;POINT(13.327827 52.446746);09.11.2020;['Mo 15:00-16:00|0.66', 'Di 11:00-12:00|0.5', 'Do 10:00-11:00|0.74', 'Fr 11:00-13:00|0.74', 'Mi 14:00-17:00|0.62'];11.11.2020;0;1;0.96;B;1;0;0;10;[1, 6];0.37;1;A;7;[532081, 167929];0.45;Y;andere;[];15.09.2020
102532600;Kurze Str.;9;12167;Berlin, Steglitz;POINT(13.324399 52.451999);09.11.2020;['Mi 11:00-14:00|0.87', 'Di 13:00-14:00|0.74', 'Fr 14:00-16:00|0.77', 'Do 12:00-15:00|0.85', 'Mo 10:00-11:00|0.57'];11.11.2020;0;1;0.55;C;2;0;0;8;[3, 4];0.11;2;C3;1094;[347003];0.52;Z;Kunde über Nachbarn;[];[]
102516290;Baseler Str.;57a;12205;Berlin, Lichterfelde;POINT(13.296189 52.436458);09.11.2020;['Mo 10:00-12:00|0.44', 'Di 14:00-17:00|0.87', 'Mi 14:00-16:00|0.71', 'Do 11:00-13:00|0.7', 'Fr 11:00-13:00|0.61'];;0;1;0.72;B;20;0;0;2;[2, 6];0.61;1;D3;2077;[663959, 359551, 729700];0.19;Y;Kunde wg. Corona;[];15.09.2020
102504154;Berliner Str.;43b;14169;Berlin, Zehlendorf;POINT(13.270777 52.438521);09.11.2020;['Do 9:00-11:00|0.85', 'Mi 14:00-16:00|0.64', 'Mo 10:00-13:00|0.97', 'Di 11:00-14:00|0.68', 'Fr 11:00-13:00|0.97'];;0;1;0.71;B;12;0;0;9;[2, 9];0.92;2;C1;1309;[794388, 411563, 332894, 640654];0.5;Z;Kunde wg. Corona;[];14.09.2020
102525539;Chlumer Str.;1;12203;Berlin, Lichterfelde;POINT(13.308188 52.447686);09.11.2020;['Fr 11:00-14:00|0.85', 'Mo 11:00-13:00|0.47', 'Mi 12:00-13:00|0.92', 'Di 9:00-11:00|0.96', 'Do 13:00-15:00|0.9'];;0;1;0.84;A;4;0;0;7;[3, 5];0.95;0;A;2567;[936301];0.12;Y;andere;[];16.09.2020
102522972;Amfortasweg;33;12167;Berlin, Steglitz;POINT(13.324584 52.447295);09.11.2020;['Mo 14:00-15:00|0.61', 'Di 15:00-16:00|0.76', 'Fr 12:00-14:00|0.88', 'Mi 12:00-14:00|0.92', 'Do 15:00-16:00|0.68'];12.11.2020;0;1;0.85;A;14;0;0;3;[3, 6];0.07;2;D3;3149;[];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
102520005;Hindenburgdamm;57a;12203;Berlin, Lichterfelde;POINT(13.315623 52.446238);09.11.2020;['Mo 14:00-16:00|0.99', 'Mi 13:00-14:00|0.89', 'Fr 12:00-13:00|0.71', 'Do 14:00-16:00|0.82', 'Di 14:00-15:00|0.84'];;0;1;0.04;B;17;0;0;8;[2, 8];0.89;0;B;2820;[];0.22;Z;Kunde über Nachbarn;[];03.09.2020
102519776;Hindenburgdamm;83a;12203;Berlin, Lichterfelde;POINT(13.315136 52.445245);09.11.2020;['Di 11:00-14:00|0.57', 'Mo 15:00-16:00|0.83', 'Do 13:00-15:00|0.46', 'Mi 12:00-14:00|0.96', 'Fr 14:00-16:00|0.82'];;0;1;0.45;B;18;0;0;6;[2, 7];0.61;1;B;773;[166186, 990388, 190620, 927899];0.24;Z;Kunde wg. Corona;[];[]
102530790;Marschnerstr.;16a;12203;Berlin, Lichterfelde;POINT(13.316672 52.445992);09.11.2020;['Fr 12:00-14:00|0.48', 'Mi 10:00-13:00|0.48', 'Di 10:00-12:00|0.96', 'Mo 10:00-11:00|0.87', 'Do 14:00-15:00|0.82'];;0;1;0.62;B;6;0;0;4;[2, 4];0.35;1;B;4577;[572087];0.18;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
102505975;Mörchinger Str.;100;14169;Berlin, Zehlendorf;POINT(13.273497 52.438076);09.11.2020;['Di 13:00-16:00|0.67', 'Fr 11:00-12:00|0.76', 'Mo 13:00-14:00|0.63', 'Mi 10:00-12:00|0.54', 'Do 12:00-15:00|0.4'];;0;1;0.55;A;7;0;0;6;[1, 6];0.01;1;D1;2822;[];0.14;Z;Kunde wg. Corona;[];21.09.2020
102526925;Albrechtstr.;14a;12167;Berlin, Steglitz;POINT(13.326048 52.454939);09.11.2020;['Fr 11:00-12:00|0.64', 'Do 15:00-17:00|0.85', 'Di 12:00-14:00|0.72', 'Mi 9:00-11:00|0.68', 'Mo 15:00-17:00|0.98'];;0;1;0.3;A;2;0;0;4;[3, 5];0.87;1;B;257;[630246, 590188, 204373, 580465, 489817];0.65;Z;Kunde wg. Corona;[];03.09.2020
102523234;Dalandweg;31b;12167;Berlin, Steglitz;POINT(13.329075 52.44513);09.11.2020;['Fr 12:00-15:00|0.77', 'Di 9:00-10:00|0.47', 'Do 10:00-11:00|0.81', 'Mi 13:00-14:00|0.66', 'Mo 9:00-10:00|0.58'];;0;1;0.75;B;11;0;0;6;[1, 8];0.84;1;D3;1782;[102801, 339082, 304435];0.83;Z;Kunde über Nachbarn;[];16.09.2020
102525397;Tulpenstr.;22;12203;Berlin, Lichterfelde;POINT(13.309011 52.450453);09.11.2020;['Do 9:00-12:00|0.83', 'Fr 11:00-14:00|0.78', 'Mi 9:00-12:00|0.54', 'Mo 10:00-13:00|0.6', 'Di 12:00-15:00|0.97'];;0;1;0.23;A;13;0;0;9;[3, 9];0.9;0;A;1655;[136200];0.47;Z;Kunde wg. Corona;[];01.09.2020
102528390;Suchlandstr.;9;12167;Berlin, Steglitz;POINT(13.32248 52.451759);09.11.2020;['Fr 14:00-17:00|0.79', 'Di 12:00-13:00|0.41', 'Mi 15:00-16:00|0.85', 'Mo 10:00-11:00|0.69', 'Do 13:00-14:00|0.4'];12.11.2020;0;1;0.53;A;8;0;0;2;[2, 8];0.18;1;A;4174;[610700, 217599, 435547, 899951];0.13;Z;Kunde wg. Corona;[];[]
